CVaR cost,Ground state probability,Iterations needed
"[-6.45, -11.183333333333332, -10.616666666666667, -12.016666666666666, -10.816666666666668, -11.883333333333335, -11.916666666666666, -12.35, -9.950000000000001, -12.983333333333334, -9.516666666666667, -8.816666666666668, -13.35, -11.816666666666668, -12.85, -12.049999999999999, -12.383333333333333, -10.683333333333332, -11.450000000000001, -10.85, -11.15, -11.816666666666668, -13.283333333333333, -12.716666666666667, -11.583333333333334, -11.549999999999999, -11.616666666666667, -13.083333333333334, -11.549999999999999, -9.716666666666667, -12.783333333333333, -12.216666666666667, -11.316666666666668]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00017244772222751848, 0.0005248299254369754, 0.002105476442497319, 0.0005715455415948156, 0.001551775326546821, 0.005267527855566359, 0.0011224504930222835, 0.0011625057882011416, 0.0011886902551855798, 0.0007468614733766119, 0.003039436187512428, 0.0022033945432419367, 0.0015138660654672826, 0.0010376662753354307, 0.0014865629095804707, 0.0012020114536240376, 0.001025135130882859, 0.0010800534671395875, 0.001264814163921039, 0.0011171446555300842, 0.0012212675070594136, 0.0011337387837735088, 0.0011721564669128865, 0.0011862630193752164, 0.0011739662790419252, 0.0011475910267629975, 0.0011654495792812955, 0.0011540853364837172]",33
"[-9.783333333333333, -11.783333333333333, -13.016666666666666, -11.483333333333334, -10.916666666666666, -10.483333333333334, -11.616666666666667, -11.516666666666666, -11.616666666666667, -12.016666666666666, -11.816666666666668, -10.783333333333333, -12.183333333333332, -12.983333333333334, -13.016666666666666, -13.183333333333332, -14.25, -13.549999999999999, -11.85, -12.983333333333334, -13.683333333333332, -11.483333333333334, -12.883333333333333, -12.183333333333332, -13.216666666666667, -12.016666666666666, -12.85, -12.316666666666668, -11.15, -13.65, -12.85, -12.049999999999999, -11.85]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0010804577428399067, 0.0015709181378286776, 0.0035561616899746993, 0.00729080721466907, 0.0009485665471543958, 0.002184129901454366, 0.008377866109333347, 0.0031213649539889032, 0.0027718012481735815, 0.003844975936623152, 0.005632548316819469, 0.006219300473067912, 0.005769666691331575, 0.0069357314082334216, 0.006350055530864452, 0.006191228270439629, 0.005295103287557522, 0.006258568381808289, 0.006014265645934226, 0.0061848145958612235, 0.006407022263630284, 0.006210943007038687, 0.006237685206394054, 0.006177271032057785, 0.006273164139357294, 0.006218870394466915, 0.006214578019898345, 0.006228275985112048]",33
"[-8.083333333333334, -11.016666666666666, -12.516666666666666, -10.183333333333332, -12.65, -12.450000000000001, -12.083333333333334, -9.483333333333333, -11.450000000000001, -12.283333333333333, -10.35, -10.850000000000001, -12.15, -11.783333333333331, -10.450000000000001, -9.383333333333333, -10.183333333333334, -13.25, -13.316666666666668, -12.283333333333333, -11.916666666666666, -10.416666666666666, -11.85, -11.616666666666667, -13.116666666666667, -10.883333333333333, -11.483333333333334, -11.549999999999999, -10.75, -12.049999999999999, -11.25, -13.35, -12.983333333333334, -13.583333333333334, -11.949999999999998, -11.950000000000001, -11.583333333333334, -10.183333333333335, -13.216666666666667]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0007006222256970649, 0.0004112368833321837, 0.0009498844697702475, 0.0019727478705285134, 0.00030822661714319705, 0.006326356074281999, 0.003577331372189089, 0.0017509348342450836, 0.00479115246530993, 0.0004010452569181366, 0.003819928870839404, 0.00546623060649761, 0.005324397783245206, 0.00397334177230265, 0.00402799553073073, 0.0035604201942307516, 0.0041049529381902, 0.0036813518457040235, 0.0041130010867846956, 0.0038773037457455447, 0.003797830643356852, 0.004280619494404982, 0.004030293486990207, 0.004002735279894248, 0.003868325321495029, 0.00395000354125512, 0.003989320505232321, 0.004058486976592909, 0.003941791330008382, 0.00395140070068583, 0.003924388031159057, 0.003967060961486296, 0.003949921519386447, 0.0039101927619192255]",39
"[-7.6499999999999995, -12.516666666666666, -14.016666666666666, -13.183333333333332, -15.049999999999999, -11.516666666666666, -10.616666666666667, -12.516666666666666, -9.25, -12.016666666666666, -12.183333333333332, -11.950000000000001, -8.416666666666666, -12.083333333333334, -11.283333333333333, -12.183333333333332, -13.816666666666668, -12.583333333333334, -12.65, -14.016666666666666, -11.516666666666666, -12.049999999999999, -10.450000000000001, -8.25, -11.916666666666666, -11.416666666666666, -11.516666666666666, -12.416666666666666, -12.483333333333334, -9.483333333333333]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0009638343398736462, 0.0015180019764821449, 0.0021551768359728985, 0.003408709565203184, 0.0007688578140322201, 0.006102049620793333, 0.003011696259441525, 0.0014646788975702404, 0.007542457762915017, 0.0035005536498966244, 0.00615173389438867, 0.005152899755187625, 0.005642949224513013, 0.005549416826264659, 0.004692161995328112, 0.004461426874051599, 0.004892716238826612, 0.00507975609667969, 0.0049482439624032575, 0.004844744788263317, 0.0049624476735406296, 0.004923709229522731, 0.004794154087899667, 0.00491895673247876, 0.004915522080601279]",30
"[-5.1499999999999995, -10.616666666666667, -10.549999999999999, -11.783333333333333, -13.883333333333335, -12.216666666666667, -12.183333333333332, -12.883333333333335, -10.483333333333334, -10.716666666666667, -12.85, -12.049999999999999, -12.616666666666667, -11.283333333333333, -10.783333333333333, -10.983333333333334, -10.25, -11.683333333333332, -10.450000000000001, -11.583333333333334, -10.483333333333334, -11.616666666666667, -9.116666666666667, -10.65, -10.45, -11.583333333333334, -10.783333333333333, -15.049999999999999, -10.35, -12.616666666666667, -13.25, -12.549999999999999, -11.450000000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0007142273670155528, 0.010633014986781734, 0.006622150821738397, 0.0029098207547063526, 0.006523273904276916, 0.00359728504548021, 0.003417419556982525, 0.004717376324168946, 0.004643057622031863, 0.004993269868866887, 0.0020977190333946565, 0.003669133454886499, 0.003417378758187572, 0.0038334703343007905, 0.003305719172200965, 0.0040840699160437, 0.003802752255708797, 0.003612156162588172, 0.0037617598088950724, 0.003669908731380219, 0.003850164910012447, 0.0037275073397492744, 0.0037714009977256485, 0.0037473441294549924, 0.00377885913537445, 0.003768065438926059, 0.003783614459967472, 0.0037960317918349666]",33
"[-8.783333333333333, -11.116666666666667, -13.116666666666667, -10.383333333333333, -11.616666666666667, -12.283333333333333, -12.583333333333334, -11.75, -13.216666666666667, -10.716666666666667, -10.383333333333333, -11.916666666666666, -11.15, -11.983333333333334, -11.883333333333335, -13.316666666666668, -12.516666666666666, -12.65, -11.383333333333333, -11.049999999999999, -11.65, -12.483333333333334, -12.183333333333332, -12.65, -13.25, -11.65, -12.683333333333332, -11.283333333333333, -11.483333333333334, -12.316666666666668, -13.35]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001584495555289166, 0.00434632320375538, 0.0014724197113674137, 0.0027229290756834554, 0.006462291992683351, 0.005889364573518492, 0.0021587647670500937, 0.002136749117920605, 0.002776254896822693, 0.00353854465537053, 0.002522571382283418, 0.0024196398385504074, 0.0025288501930677883, 0.002631085936283227, 0.002454135776556508, 0.0027051875753683315, 0.002480457070066446, 0.002497224748175128, 0.0025564003888102348, 0.00256088272243359, 0.002496690046192582, 0.0025200739483445854, 0.002539013520683929, 0.0025303354584743634, 0.0025218658651911937, 0.0025135552856262854]",31
"[-7.416666666666667, -13.65, -12.283333333333331, -10.549999999999999, -11.483333333333334, -11.550000000000002, -10.183333333333334, -10.083333333333334, -12.75, -13.216666666666667, -13.983333333333334, -12.616666666666667, -12.950000000000001, -11.983333333333334, -12.483333333333334, -12.85, -13.016666666666666, -12.583333333333334, -13.316666666666668, -12.516666666666666, -10.15, -13.683333333333332, -13.65, -13.316666666666668, -12.483333333333334, -11.583333333333334, -12.983333333333334, -12.983333333333334, -14.716666666666667, -11.883333333333335, -13.549999999999999, -12.816666666666668, -11.983333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0011772889607530998, 0.0008162205267812914, 0.0027438727595603023, 0.004387096401377363, 0.008996672024708458, 0.008802400875525383, 0.00819362466854981, 0.009248048849663432, 0.006655983674875438, 0.00566164066653944, 0.008769546533586973, 0.008326294786204017, 0.009077860608976005, 0.008598895912871999, 0.008606435751217976, 0.009037132634067717, 0.008616791975386152, 0.008726332539619215, 0.008783253611244908, 0.008674089757965306, 0.008805851966742714, 0.008856508336178653, 0.00877161634080438, 0.008813018696283577, 0.00884979382877893, 0.008807208435098293, 0.008818252868475814, 0.00880006929712265]",33
"[-4.1499999999999995, -11.35, -13.583333333333334, -11.016666666666666, -10.65, -11.916666666666666, -11.716666666666669, -11.283333333333333, -12.283333333333333, -12.15, -12.516666666666666, -10.583333333333334, -12.549999999999999, -12.883333333333333, -11.616666666666667, -12.016666666666666, -11.85, -11.85, -11.816666666666668, -11.316666666666668, -13.316666666666668, -10.616666666666667, -13.183333333333332, -11.516666666666666, -12.25, -12.35, -11.483333333333334, -11.783333333333333, -10.883333333333335]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.00148901795897642, 0.003788733569820873, 0.0026775280262266686, 0.0026114081427627946, 0.007386049821880561, 0.0008024068978180841, 0.0032407990152693964, 0.0030359780447826506, 0.0038146449561359155, 0.005706192949541802, 0.0037966079434733884, 0.003546308745771687, 0.004484751668214765, 0.0038130589289643293, 0.00393635522687507, 0.004036445082092822, 0.004026940029082047, 0.004129593559059988, 0.0039738704607696195, 0.004044872748187055, 0.004015983428292147, 0.004015996706504295, 0.00403326060280894, 0.004046530513556529]",29
"[-6.983333333333333, -12.616666666666667, -12.516666666666666, -12.183333333333332, -11.016666666666666, -8.85, -11.283333333333333, -13.216666666666667, -10.016666666666666, -14.25, -12.65, -11.683333333333332, -10.250000000000002, -11.75, -11.583333333333334, -11.283333333333333, -11.35, -11.283333333333333, -13.25, -12.183333333333332, -9.216666666666667, -14.25, -9.683333333333335, -10.316666666666668, -14.049999999999999, -9.383333333333335, -10.683333333333332, -12.416666666666666, -12.083333333333334, -10.816666666666668]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0004870901010593427, 0.0020133968691200604, 0.0021754557289883833, 0.0011155909167744561, 0.0020198465342765666, 0.0029529736808825814, 0.002122707120811162, 0.0018303332119565096, 0.003775092448361279, 0.0019624372475519525, 0.001846061746667192, 0.002095051369351531, 0.0019262037023723192, 0.0022914412492621144, 0.0020140750328190536, 0.002020886612327322, 0.0020685133203256017, 0.0020524198515012937, 0.002009189014834471, 0.002009332416138394, 0.00201876580698298, 0.002028237141404492, 0.0020140328618449615, 0.0020205663285538323, 0.0020218164912495723]",30
"[-10.516666666666667, -11.483333333333334, -12.183333333333332, -9.15, -11.616666666666665, -12.25, -14.950000000000001, -14.283333333333333, -12.016666666666666, -12.283333333333333, -11.883333333333335, -12.916666666666666, -12.516666666666666, -9.950000000000001, -8.683333333333334, -11.983333333333334, -11.216666666666669, -10.716666666666669, -11.15, -11.25, -11.183333333333332, -12.549999999999999, -11.183333333333332, -11.983333333333334, -11.616666666666665, -11.25, -10.716666666666667, -11.283333333333333, -11.950000000000001, -10.283333333333333, -10.583333333333334, -11.15, -11.450000000000001, -11.583333333333334, -11.516666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0050155825677627, 0.001157402073493308, 0.004028913180671204, 0.0018952683518132438, 0.005693215172584023, 0.00167753824990332, 0.005965085409065464, 0.0003460895690355017, 0.0008556060592210465, 0.0002506827422125335, 0.0023188462550399244, 0.0007017194655855811, 0.0013007542281575123, 0.0012825194560656004, 0.0013027774020000658, 0.000735155602326046, 0.0015135630871215733, 0.0010866070221574172, 0.0011228431074902898, 0.0011553691486458075, 0.0012757117009551708, 0.0011190453425677501, 0.0012421690863300026, 0.0011268181446521276, 0.0011684694654206327, 0.0011503118679229102, 0.0011413495294484949, 0.0011736883106525293, 0.0011487121631076895, 0.0011604929689420927]",35
"[-5.849999999999999, -10.65, -12.883333333333333, -11.549999999999999, -12.216666666666667, -13.216666666666667, -11.916666666666666, -12.216666666666669, -13.783333333333333, -13.35, -12.383333333333333, -10.616666666666667, -9.683333333333334, -11.383333333333333, -13.216666666666667, -11.716666666666667, -13.216666666666667, -11.35, -12.583333333333334, -12.516666666666666, -13.683333333333332, -13.216666666666667, -11.35, -10.683333333333332, -11.983333333333334, -11.383333333333333, -13.883333333333333, -12.083333333333334, -11.783333333333333, -13.216666666666667, -14.016666666666666, -11.383333333333335, -11.683333333333332, -12.383333333333333, -10.583333333333334, -12.383333333333335, -12.049999999999999, -10.450000000000001, -14.716666666666667, -11.950000000000001, -13.183333333333332, -12.983333333333334, -12.316666666666668]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0017395637046802336, 0.005197518964227288, 0.0010635660514548093, 0.0026820363858519936, 0.0039856087363606164, 0.0006521519205586236, 0.0016133284647642816, 0.0023916836461727858, 0.0005979101399941155, 0.0014742006604616352, 0.002981303014232302, 0.0029285207771680417, 0.0020879003777878615, 0.002094284703883363, 0.0053178320293614445, 0.0024324166892327566, 0.0027473265558205107, 0.0023707218649648425, 0.0034440710632343365, 0.0028190373181402545, 0.0021097602781136185, 0.0026366222039844816, 0.002680605047862587, 0.0026774208689445307, 0.0025804612328314516, 0.0023176357751809066, 0.0023318378643588157, 0.002342416193452887, 0.002303841962110832, 0.002283919430961567, 0.0023391954604963907, 0.0022806966562503414, 0.0023638300476710407, 0.0023323306714687097, 0.0023470761400468747, 0.002334929973950284, 0.0023349931115109806, 0.002314860491355446]",43
"[-7.550000000000001, -12.65, -10.75, -11.916666666666666, -12.316666666666668, -9.716666666666667, -11.950000000000001, -10.65, -11.716666666666667, -13.083333333333334, -11.616666666666667, -11.283333333333333, -11.883333333333335, -12.416666666666666, -11.116666666666667, -13.35, -10.916666666666666, -11.316666666666668, -14.35, -11.85, -11.016666666666667, -11.916666666666666, -11.216666666666669, -13.683333333333332, -12.616666666666667, -11.983333333333334, -11.583333333333334, -11.883333333333335, -13.216666666666667, -11.683333333333332, -13.316666666666668, -11.283333333333333, -10.716666666666667]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0016578883569261327, 0.0017796254939159292, 0.0028958820208310407, 0.0033378594166587586, 0.008634585160552447, 0.003430960250962199, 0.009204183508496099, 0.003831373367615452, 0.005219566533450992, 0.007652982284241577, 0.008705708798825831, 0.008642230355111188, 0.008198477945902602, 0.00881915123628413, 0.00904141574584439, 0.008860099988766298, 0.008792756995241879, 0.008728751626562241, 0.008890859400250962, 0.00879932615359635, 0.008831935779298097, 0.008798097868915881, 0.008815830150360061, 0.008809812132180312, 0.008823937391371871, 0.008821608306068929, 0.008822487040670613, 0.008817272972347396]",33
"[-6.883333333333333, -13.35, -12.616666666666667, -11.85, -14.383333333333333, -10.483333333333334, -11.283333333333333, -11.516666666666666, -13.049999999999999, -13.049999999999999, -10.383333333333333, -11.15, -11.683333333333332, -10.65, -12.049999999999999, -11.416666666666666, -9.416666666666666, -14.25, -12.016666666666666, -11.516666666666666, -9.983333333333333, -11.683333333333332, -12.549999999999999, -11.583333333333334, -11.016666666666666, -12.65, -12.683333333333332, -12.15, -11.25, -11.916666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00016539780783318708, 0.0009485387290223729, 0.001124237281192282, 0.0018004535044675591, 0.002843661909854253, 0.0024248352557854876, 0.0016048115761927875, 0.0023169774162686194, 0.0024132954752951455, 0.0019568027165382824, 0.0022398118129191924, 0.002000384773665316, 0.002257917689701113, 0.002161949329132506, 0.0021853950910905506, 0.0021004443463151002, 0.0020729202568055727, 0.0020664255804834566, 0.002115173570353096, 0.002101643193629363, 0.0020725539158614296, 0.0020889832740866145, 0.0020917275564564615, 0.0020832091959206264, 0.0020885280837696007]",30
"[-8.55, -12.983333333333334, -10.183333333333335, -12.75, -9.883333333333335, -12.183333333333332, -9.05, -12.516666666666666, -11.616666666666667, -11.783333333333333, -14.016666666666666, -12.116666666666667, -10.816666666666668, -12.183333333333332, -13.549999999999999, -11.25, -13.549999999999999, -12.15, -12.283333333333333, -11.916666666666666, -11.883333333333335, -11.216666666666667, -11.15, -12.383333333333333, -10.216666666666667, -11.816666666666668, -9.65, -11.116666666666667, -12.383333333333333, -11.550000000000002, -11.950000000000001, -9.283333333333333, -11.583333333333334, -13.65]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0006725998434005086, 0.0009340013495323981, 0.003348717190808914, 0.0033481142244842802, 0.00794975979776609, 0.005886045841404421, 0.005451476139651302, 0.004729533629157624, 0.0060579776970408295, 0.007787198472888926, 0.0027726501236964027, 0.005283287930520686, 0.008036760138106638, 0.005144308347673494, 0.0051715656907423, 0.005787438076745706, 0.006179351834089676, 0.005798968244086294, 0.005472303936938684, 0.005765345791112004, 0.00624424983163647, 0.00585019979887643, 0.005872598288595274, 0.0059278438031299275, 0.005885247921846387, 0.005948244397453988, 0.005852801007630238, 0.005850459086728366, 0.0058916169193743255]",34
"[-8.016666666666666, -9.85, -13.016666666666666, -11.383333333333333, -10.916666666666666, -14.016666666666666, -11.383333333333333, -11.35, -12.983333333333334, -11.85, -10.583333333333334, -12.983333333333334, -11.049999999999999, -13.283333333333333, -11.283333333333333, -12.950000000000001, -12.65, -12.883333333333335, -10.883333333333333, -12.983333333333334, -12.183333333333332, -12.75, -14.383333333333333, -14.049999999999999, -13.683333333333332, -12.883333333333333, -14.016666666666666, -12.683333333333332, -13.450000000000001, -13.383333333333333, -11.283333333333333, -12.883333333333333, -11.416666666666666, -11.216666666666667, -13.65, -11.483333333333334, -11.25, -11.616666666666667, -11.383333333333335, -12.983333333333334]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.004490148725633215, 0.008723406304985096, 0.0018859983536871898, 0.002243031691241993, 0.0017965684863846378, 0.0018315016206522765, 0.0027098112215686956, 0.000410543219701268, 0.0010189168328866216, 0.004667162719432498, 0.004421493897135895, 0.005870637359199441, 0.004418020013045462, 0.004317464120736487, 0.004217597051651704, 0.004874961425792048, 0.004731105498816489, 0.003901352115791474, 0.0038845165065847023, 0.0039015794901519005, 0.0036033538093765316, 0.004015322563788882, 0.003908017731905245, 0.004055167478485976, 0.003909633541531986, 0.0038066657326339807, 0.0038890118819815116, 0.003937112225465814, 0.003886999616720294, 0.003888577445038925, 0.0038975099915819467, 0.003880975331781729, 0.003935863508591257, 0.003912098194614043, 0.0038683175671640185]",40
"[-5.383333333333334, -12.616666666666667, -11.816666666666668, -11.816666666666668, -12.35, -11.483333333333334, -12.25, -13.116666666666667, -11.116666666666667, -10.350000000000001, -10.816666666666668, -11.783333333333333, -12.65, -12.549999999999999, -13.316666666666668, -11.883333333333333, -9.616666666666665, -13.016666666666666, -12.416666666666666, -11.950000000000001, -12.016666666666666, -10.55, -11.216666666666667, -11.516666666666666, -12.016666666666666, -11.75, -10.683333333333332, -12.183333333333332, -13.616666666666667, -11.383333333333333, -11.450000000000001, -11.816666666666668, -10.65, -6.416666666666667, -13.583333333333334, -10.716666666666667, -11.516666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0022739217374040588, 0.0014822812861399644, 0.0019519366697904647, 0.0028264950784618443, 0.0027820097589607226, 0.0023835336269460113, 0.0024508624251086335, 0.004131688004365684, 0.0016580073699390446, 0.0019791888470875787, 0.001797786290575127, 0.00258052998034587, 0.002063887954697739, 0.0024977241784565375, 0.0018342835060526606, 0.0017843957905255936, 0.002075730243767265, 0.00196016048308726, 0.001998193164452923, 0.001954797209135187, 0.0019583768859296087, 0.001937591484599293, 0.002024234606707024, 0.0019842993833858176, 0.0019758774992339268, 0.001983107271463099, 0.001984826957745589, 0.0019940392611838146, 0.001972850498669097, 0.001995205370333401, 0.001984765984994796, 0.001981962311707169]",37
"[-9.450000000000001, -12.35, -12.65, -11.016666666666666, -12.716666666666667, -11.15, -10.85, -11.049999999999999, -9.75, -10.316666666666668, -13.016666666666666, -11.15, -11.583333333333334, -11.049999999999999, -13.716666666666667, -13.916666666666666, -13.183333333333332, -12.383333333333333, -14.25, -12.15, -14.049999999999999, -11.016666666666666, -11.549999999999999, -9.283333333333333, -13.916666666666666, -12.75, -13.950000000000001, -12.950000000000001, -14.15, -10.016666666666666, -12.75, -15.083333333333334, -12.516666666666666, -12.916666666666666, -13.716666666666667, -12.783333333333333]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0005120800736956291, 0.0003445672718807945, 0.0017276813545164555, 0.004186047321090699, 0.007706943706833317, 0.005930570573423257, 0.0016809593495950253, 0.00047237373846152045, 0.0033296923376379415, 0.00917451150095978, 0.009191608472346848, 0.005312097522545509, 0.004192574143622351, 0.010190507788374338, 0.009893570076526984, 0.010094182898667328, 0.007366665284918561, 0.008948607956432212, 0.010493233498450182, 0.010162259066945654, 0.00990329991098866, 0.009997614531475275, 0.010181745827419573, 0.010108894882010746, 0.010232288484702111, 0.010163809988223249, 0.010208192153629097, 0.01022095152727448, 0.010210172820140553, 0.01022760306009277, 0.010195406138912882]",36
"[-9.616666666666667, -11.450000000000001, -12.65, -13.183333333333332, -9.316666666666666, -8.816666666666668, -11.35, -11.35, -12.516666666666666, -11.85, -12.983333333333334, -10.583333333333334, -11.583333333333334, -10.283333333333333, -12.516666666666666, -11.016666666666666, -11.65, -11.450000000000001, -9.25, -11.216666666666667, -12.283333333333333, -10.983333333333334, -11.316666666666668, -11.75, -12.416666666666666, -13.683333333333332, -11.083333333333334, -12.883333333333333, -10.15, -11.283333333333333]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00197834155508355, 0.0010720270475437065, 0.0025427364726756654, 0.00273848242249567, 0.0022574039663996086, 0.002452453529076715, 0.0027338895944335993, 0.000634926525106371, 0.0029732566231394147, 0.002567092773627516, 0.002472847580414141, 0.0029372561779981354, 0.0027763813392202253, 0.0029724755772424717, 0.002857751880165388, 0.0028549470096405115, 0.0029038745467258103, 0.0029327627318611604, 0.0029188561773752673, 0.0028918089020082594, 0.0029005768220151038, 0.0028998836452582624, 0.002906157835909296, 0.0028897871620820314, 0.0029011488841370328]",30
"[-10.083333333333334, -12.15, -12.183333333333332, -13.316666666666668, -11.283333333333333, -13.016666666666666, -12.116666666666667, -11.116666666666667, -11.483333333333334, -11.983333333333334, -11.216666666666667, -10.016666666666667, -11.65, -11.583333333333334, -11.950000000000001, -11.75, -12.516666666666666, -10.683333333333332, -10.783333333333333, -11.450000000000001, -12.983333333333334, -8.75, -12.85, -13.716666666666667, -11.85, -13.450000000000001, -11.450000000000001, -12.283333333333333, -8.35, -11.683333333333332, -10.016666666666666, -11.75, -11.183333333333332, -9.216666666666667]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0017785047406357049, 0.0010414106922917378, 0.0032502455114002075, 0.004341159145493008, 0.0007086095920733448, 0.0005605217472989611, 0.001180722033650684, 0.0012446489169835578, 0.003163679256044359, 0.0028262983846217573, 0.0024264374146760006, 0.0028033067998182544, 0.0027418169807185808, 0.0029316355932899303, 0.0028125037522055358, 0.002880600047813727, 0.002894297193143997, 0.002943257186003973, 0.0029034547944464225, 0.002890701076274515, 0.002931741016868176, 0.002910573250550053, 0.0028949743578295726, 0.002896241717782797, 0.002903469966975153, 0.002899207971309124, 0.0029102023609895635, 0.0029018895004151828, 0.0029008411821830503]",34
"[-9.583333333333334, -11.616666666666667, -12.183333333333332, -11.983333333333334, -10.516666666666667, -13.316666666666668, -11.783333333333331, -7.75, -11.916666666666666, -10.15, -10.783333333333333, -11.583333333333334, -12.116666666666667, -11.516666666666666, -12.616666666666667, -11.783333333333333, -12.049999999999999, -11.35, -12.983333333333334, -9.583333333333334, -11.983333333333334, -11.683333333333332, -11.583333333333334, -11.85, -11.883333333333335, -10.783333333333333, -10.716666666666669, -12.316666666666668, -13.283333333333333, -12.283333333333333, -12.516666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001908917569541853, 0.004264476343844647, 0.0006525389686368357, 0.0022311649871844426, 0.0029431357274572086, 0.004450345144972907, 0.001001447527273456, 0.0035755062145120457, 0.00017858366741365338, 0.0010892139284532398, 0.0016754340081280867, 0.0027755386536264335, 0.001436294496559585, 0.0022405340507953135, 0.0021287854332516015, 0.0020736012870621206, 0.0016341820649871043, 0.001995092188671838, 0.0017955266491121843, 0.001848289833939166, 0.0018740907834216176, 0.0020171242201606526, 0.0018777248104286147, 0.0019267550678286486, 0.0019386879844854998, 0.0018961963978914524]",31
"[-5.95, -10.549999999999999, -12.65, -9.883333333333335, -13.75, -11.883333333333333, -11.516666666666666, -10.516666666666667, -11.783333333333333, -13.15, -10.583333333333334, -10.683333333333332, -10.416666666666666, -13.016666666666666, -11.416666666666666, -12.283333333333331, -11.583333333333334, -12.783333333333331, -11.283333333333333, -11.616666666666667, -12.183333333333332, -13.383333333333333, -11.85, -10.783333333333333, -12.216666666666667, -12.75, -11.85, -11.616666666666665, -12.85, -11.516666666666666, -11.416666666666666]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0003667694347884448, 0.00010620412408903956, 0.001061609100480708, 0.0011124078683925822, 0.0026075754560821196, 0.0043360457527799245, 0.002861393347439232, 0.0037091783338212662, 0.007845187046141164, 0.0037663530922499725, 0.003658677993223367, 0.004077668149244606, 0.005589237370917951, 0.005468508799769815, 0.0048267614637509905, 0.0044853556240077655, 0.0054141352978297475, 0.005211482104797519, 0.004799613528965749, 0.004945315750293579, 0.004998843609665093, 0.004804483570021504, 0.004930709705393961, 0.004861959743126277, 0.004906431434509817, 0.004884530528014186]",31
"[-9.983333333333334, -13.65, -11.983333333333334, -11.75, -11.516666666666666, -12.950000000000001, -12.050000000000002, -11.35, -12.216666666666669, -12.316666666666668, -12.35, -11.15, -10.783333333333333, -12.15, -13.216666666666667, -11.883333333333333, -13.316666666666668, -11.65, -13.616666666666667, -11.283333333333333, -10.983333333333334, -11.583333333333334, -13.183333333333332, -14.35, -11.283333333333333, -11.583333333333334, -12.983333333333334, -12.049999999999999, -11.816666666666668]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.005624424114339656, 0.000183859224517224, 0.0024796328903129994, 0.0037690921883345102, 0.009060127072502705, 0.008854074767748576, 0.004039608742150218, 0.008426367166977335, 0.0064557206590893194, 0.007314941670204069, 0.006163701521943897, 0.006635438351173342, 0.00744016947130988, 0.006845246589967241, 0.006755596675154751, 0.006908134915172061, 0.0068220537392212136, 0.0070221717449945684, 0.006898508537638555, 0.006864579609917573, 0.006866495356897439, 0.006928683404008767, 0.006900686760303824, 0.006881208694833631]",29
