CVaR cost,Ground state probability,Iterations needed
"[-0.15170000000000755, 0.7552000000000005, 0.17649999999999819, 0.5990999999999999, 0.012499999999993378, -0.6272000000000015, -3.329599999999988, 0.6559999999999906, -2.557099999999976, 1.6350000000000025, -2.406199999999993, 1.6656999999999977, 18.15849999999998, -0.0682000000000122, -2.736300000000002, -1.6487000000000216, -4.066699999999959, -3.4569999999999927, -3.5653999999999746, -4.171499999999987, -5.515999999999986, -5.041299999999977, -4.738699999999974, -5.807300000000003, -5.608099999999993, -5.535900000000002, -5.414899999999998, -5.740599999999992, -5.723799999999983, -6.080599999999989, -5.734200000000002, -5.837600000000004, -5.727599999999982, -5.659499999999993, -5.401999999999998, -5.656599999999988, -5.665600000000004, -5.926199999999996, -5.8265999999999885, -5.696399999999981, -5.736899999999994, -5.492400000000015, -5.647199999999985]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002726111257134029, 0.0025707914402284746, 0.0008018080321093317, 0.0013015260741771387, 0.004357557904777987, 0.007319364895873077, 0.0024586833203186246, 0.00011826927770207187, 0.0040609748129801036, 0.004609356184567361, 0.00508452817171646, 0.0024441501731875077, 0.003197289108520332, 0.0028268975228193656, 0.0020957579191160274, 0.005068854079620707, 0.00876676781888192, 0.004565598048017169, 0.008983710166022799, 0.006094168950478676, 0.008927410857712412, 0.00849879535101122, 0.008680253020002415, 0.008860583874092689, 0.008542369815374878, 0.007885047133813567, 0.008748792837166692, 0.008014166533694734, 0.008655280296654725, 0.008854368307430145, 0.0085750441132664, 0.008343884261323941, 0.008623040759659825, 0.00857701231570316, 0.008559132621348456, 0.008535018167492359, 0.008548129070699522, 0.008492640669096371]",43
"[0.29929999999999185, 1.5217000000000014, 0.3348999999999928, 0.952200000000001, 0.19289999999999854, -3.471499999999999, -0.40650000000001163, -0.40430000000001215, -3.307999999999988, 1.470899999999992, -5.8897000000000155, 14.010399999999944, 0.07409999999998831, -3.1420000000000066, -5.634000000000006, 10.099300000000023, -5.691700000000061, -5.422300000000028, -6.556500000000008, -6.602299999999998, -6.806700000000006, -6.094299999999993, -5.871699999999994, -7.629200000000016, -7.519899999999999, -8.217000000000008, -8.658500000000014, -7.484800000000004, -9.944200000000121, -9.917000000000042, -9.697900000000049, -9.765300000000085, -9.478500000000052, -9.383600000000065, -9.833400000000124, -9.486100000000066, -9.737400000000099, -9.496400000000078, -9.528300000000044, -9.419800000000063, -9.677700000000078, -9.654100000000092, -9.565300000000075, -9.772500000000107, -9.50790000000009, -9.618800000000107]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0026597135124442933, 0.00019407185490666502, 0.0025511280911087735, 0.0030224635400733666, 0.0021091338046767515, 0.0010422620462309247, 0.00025445844237400656, 0.003323380182361185, 0.00026330008296824605, 0.001308416523562175, 0.0003182417611230536, 0.0006588772977928242, 0.0002594266793415085, 0.0030685913186280058, 0.005166665880121674, 0.005596213106961375, 0.004444780599370212, 0.004856290027272704, 0.007571700340333443, 0.006832260977427967, 0.009604758058407367, 0.012603967393697017, 0.006185340570343575, 0.022988646521032757, 0.024565838654893025, 0.021256334682035617, 0.02958329992172124, 0.023796301387932223, 0.021146760571087296, 0.024621334675363434, 0.022000759905187815, 0.02473272627535538, 0.022709887764533254, 0.022959952887774332, 0.023393209181218018, 0.022776292579436395, 0.023097344177571637, 0.02285624271702922, 0.023093815140033683, 0.023023883692846206, 0.023097701458151182]",46
"[0.067799999999994, 1.015600000000001, 1.0798999999999932, 0.41600000000000026, -0.09120000000000457, -3.947700000000029, -4.888299999999983, 0.1463999999999962, -2.847700000000013, 11.5496, 1.3410000000000042, -6.330599999999997, -2.350099999999993, -5.922299999999979, 2.8894999999999906, -6.262700000000017, -6.89570000000001, -7.019199999999992, -5.918399999999986, -5.630999999999985, -7.537299999999999, -8.586300000000008, -7.101399999999986, -8.531800000000002, -8.812400000000006, -9.245099999999988, -9.604000000000077, -9.32829999999999, -9.775600000000015, -10.024000000000095, -10.21770000000005, -10.489000000000004, -10.385699999999984, -10.561100000000048, -9.940000000000028, -10.28560000000004, -10.534400000000035, -10.605000000000016, -10.325100000000036, -10.668900000000027, -10.389600000000048, -10.50850000000005, -10.368500000000022, -10.435100000000022, -10.455900000000034, -10.541000000000048, -10.390200000000071, -10.332800000000011, -10.393100000000038, -10.33770000000004, -10.423000000000048, -10.384300000000033]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004249153587724237, 0.0031760933289656074, 0.001463902845315802, 0.00019811718149545233, 3.160356407466332e-05, 0.00021415859567785336, 0.00936368520637192, 0.0024547890474295236, 0.010443619443019832, 0.0009842155641000138, 0.029527695532912242, 0.013510117592993798, 0.008803028294333354, 0.002094474450046171, 0.008840280817255658, 0.017056512854302097, 0.01875377797204913, 0.005953985193344147, 0.01588284881679675, 0.019062302018813745, 0.020745108124800585, 0.021684509392042837, 0.018734003734623233, 0.021949970695434164, 0.03185764324843833, 0.032938344792901864, 0.03547935710955132, 0.03443387047056588, 0.045745449859247465, 0.05083862255707319, 0.04665238620362033, 0.0464669118860674, 0.04444764471234549, 0.04423679610290514, 0.046138115357590645, 0.04664342192724211, 0.04556511948653294, 0.047653797260250284, 0.04584654371348745, 0.045842699074201035, 0.047097094000357595, 0.046120146681217805, 0.04611021264281094, 0.04633173577841976, 0.04595264651380669, 0.04604315731016129, 0.04603782942159762]",52
"[0.32589999999999675, 0.6932999999999971, 0.570499999999996, 0.7243000000000008, -0.008099999999998204, -1.192199999999999, -9.69090000000005, -0.15100000000000285, -10.90799999999995, 1.8214999999999832, 16.037999999999943, 1.5467000000000073, -1.4715999999999954, -5.161099999999996, -4.177299999999978, -8.627200000000032, -10.806199999999967, -8.901700000000039, -11.230699999999944, -10.448799999999954, -10.809099999999917, -10.801799999999911, -10.376299999999945, -11.02999999999993, -11.117499999999923, -11.016499999999915, -11.06169999999993, -11.154099999999946, -10.818699999999952, -11.067399999999958, -10.752799999999938, -11.099199999999943, -11.176899999999922, -11.018299999999957, -10.922699999999951, -11.134399999999918, -11.112099999999948]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0010955564773382613, 0.061175872225901415, 0.0033083563386858295, 0.07269510424785283, 0.0040353449982065345, 0.00023258293101251356, 0.007163093768940044, 0.005886949752239811, 0.004995162833495397, 0.006832408267139007, 0.038048201569055945, 0.058929704297940914, 0.08779212986252702, 0.07043894169535347, 0.052896955346330994, 0.07853388051551985, 0.099127455162965, 0.05040269957879427, 0.07408235609517018, 0.07275711455423664, 0.07720225031009237, 0.07091065269839034, 0.06539438902819034, 0.07130931932283371, 0.07000450368162739, 0.0706705998958974, 0.0702910552302094, 0.0702828734468652, 0.07107313430328205, 0.06953071400986065, 0.07100122083083435, 0.07031554086362077]",37
"[-0.07500000000000252, 0.4759999999999986, 0.43609999999999993, 1.1705999999999999, 0.41529999999999745, 0.12679999999999017, 0.15699999999998726, 0.34399999999999115, 0.538399999999992, -0.5324000000000038, 0.8974999999999934, -0.7392000000000023, -0.39940000000000453, -1.6569000000000023, -2.0819999999999794, 1.125899999999986, -1.3397999999999846, 0.7691999999999984, 0.07890000000001084, -0.5781999999999912, -2.227399999999986, -2.1225999999999687, -2.7719000000000005, -2.6315999999999993, -2.4896999999999974, -3.1012000000000044, -3.134499999999997, -2.7337000000000025, -2.7304000000000115, -2.217500000000007, -2.879899999999999, -3.1917000000000075, -2.6528000000000023, -2.2828000000000155, -2.7174000000000005, -3.119099999999997, -2.4042000000000145, -2.589700000000001, -2.9281000000000086, -3.0645000000000033, -3.4238000000000195, -2.503899999999996, -2.9402000000000106, -2.595500000000009, -2.6733999999999973, -3.068100000000002, -2.8685999999999963, -2.2595000000000023]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0012456033082428662, 0.0017037562259971538, 0.002599075151702977, 0.0029705661237816334, 0.004131296971352746, 0.0011747052310677455, 0.0026794650060419306, 0.002914021596347258, 0.00836975677357658, 0.00786149062638794, 0.0039849830805810185, 0.01083212050856681, 0.004334955390191732, 0.0014431288562961877, 0.010348960940756272, 0.008084410511692964, 0.007399478158089565, 0.005561335397581948, 0.0034625328726324203, 0.0055882998303560215, 0.0051353514932101834, 0.004591898631255968, 0.004413742754939715, 0.004800104140373596, 0.0048883962683765195, 0.0046015926346780435, 0.003856756752893526, 0.0038129064336638336, 0.003839092929802025, 0.0038991871207761206, 0.004001868604697632, 0.0038146932393344638, 0.0037695096046635526, 0.003995648917739772, 0.003891137352389185, 0.003898721016025789, 0.003929854032565313, 0.003951094009710259, 0.0038660193647328672, 0.003892292631768571, 0.003931497388379827, 0.003887752045296478, 0.003906458212386077]",48
"[0.42499999999998916, 0.7271999999999978, 0.8641000000000016, 1.2542999999999995, -0.27710000000000545, 1.060399999999995, 0.2935000000000009, 0.5085999999999915, 1.9564999999999937, 0.45569999999999955, 0.2130999999999878, 0.20809999999999756, 0.1428999999999997, 0.4915999999999979, -0.029199999999996805, -0.28279999999999667, 0.5383999999999947, 0.17320000000000288, 0.4911999999999986, -0.03630000000000014, 0.2792999999999985, 0.05940000000000092, -0.22280000000000302, 0.14969999999999112, 0.4264000000000037, -0.1474000000000016, 0.7851000000000004, 0.6101000000000038, -0.373800000000007, 0.28690000000000543, 0.061100000000001556, 0.47869999999999796, 0.3316999999999989]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0023403230958049344, 0.002307465742368916, 0.0024266111473897414, 0.0012641824219699477, 0.004635228805753646, 0.003316065832307195, 0.0038848133004415796, 0.0028151246634911006, 0.0017276668593179945, 0.001128855816343802, 0.0018948377536156412, 0.0018660047087159291, 0.0018484685460050684, 0.0021922135242386388, 0.001475107462505968, 0.001857659852071838, 0.0019643207250392234, 0.001816349504191413, 0.001778454071633705, 0.001979088653611922, 0.0018699066292946587, 0.001897440426163044, 0.0019052419350642797, 0.0018797385078993937, 0.0018604278040252242, 0.0018807245495124896, 0.001883453517518068, 0.0018745968974495369]",33
"[0.16879999999999198, 0.9900999999999982, 0.6973999999999971, 0.6038999999999958, 0.00819999999999611, -3.9004000000000034, 4.220299999999985, 1.043900000000003, -5.237500000000008, -1.1189000000000082, 20.08589999999995, -3.444000000000018, -5.333499999999988, -6.206800000000002, -5.186600000000027, -6.267199999999995, -5.575900000000002, -5.062599999999997, -5.688100000000011, -5.1615, -5.999399999999987, -5.757099999999992, -5.838799999999991, -5.90529999999999, -5.5882000000000005, -5.870799999999994, -5.347499999999993, -6.244899999999991, -5.555699999999984, -5.535999999999995, -5.59319999999999, -5.846999999999987, -5.789900000000001, -5.751599999999992, -5.471599999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.010307259756561408, 0.005192507649694191, 0.003621103803961253, 0.005562202154399931, 0.0008411336514026688, 6.512375189367508e-05, 0.013975009612286957, 0.008396584900109487, 0.001115907489330437, 3.0846923386184e-05, 0.0017143287162597557, 0.0009200860905795855, 0.0038729624209687713, 0.002413096506205052, 0.00020045700946602613, 0.00137784592601269, 0.0023946665294910102, 0.00110200352762529, 0.0018677819437455804, 0.001950535515425575, 0.0015561137664739247, 0.0017662643148305566, 0.001758469856723933, 0.0015406696885891446, 0.0017190418106133702, 0.0017278797924127377, 0.0017378766382563984, 0.0016624731216766182, 0.0017087980789902498, 0.0017427596120963475]",35
"[-0.3627000000000013, 1.0471000000000024, 0.0905999999999982, 0.6011999999999973, -0.05960000000000298, -0.14139999999999975, 0.28239999999999643, 0.34049999999999214, 0.3853999999999905, -0.18330000000001292, -0.21599999999999733, 0.16679999999999073, 0.40549999999999087, 0.4217999999999915, 0.20339999999999941, 0.7955999999999985, -0.062299999999994526, 0.6322999999999975, -0.3042000000000027, 0.311699999999992, 0.208299999999992, 0.2502999999999959, 0.29439999999999994, -0.0867999999999982, -0.3128000000000067, -0.17050000000000154, -0.17760000000001072, 0.22700000000000006, 0.10639999999999775, -0.1804000000000009, 0.2609999999999898, 0.6636999999999944]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.002797184128538916, 0.0017452510978173195, 0.002793617902869005, 0.0032256072525007964, 0.003246256392562841, 0.009313331003162803, 0.00251198734898553, 0.001751799131416572, 0.0015109394389906613, 0.0032810662573136886, 0.004947531673064353, 0.006521565742226193, 0.005333408865342866, 0.004973752072747171, 0.004626153790333992, 0.006152841433153771, 0.005861803417396785, 0.005477002986363997, 0.005417480876815702, 0.005352355912972805, 0.005564721332832053, 0.005519043680486963, 0.005370848496690001, 0.005413343333775937, 0.005454560598214444, 0.005468461116197866, 0.005442798752334485]",32
"[0.4223999999999987, 0.9314999999999947, 0.25329999999999436, -0.028799999999995024, -0.2792000000000118, -3.8134999999999937, -0.45280000000000686, 1.1481000000000066, -1.601000000000001, -5.279500000000027, -4.029900000000014, -6.233900000000038, -2.250000000000015, -3.573300000000007, -5.1746000000000105, -5.939800000000004, -5.903700000000039, -4.975100000000058, -5.799200000000049, -5.981100000000028, -6.02510000000004, -5.6810000000000285, -6.037600000000026, -6.067100000000028, -6.323100000000041, -5.814900000000048, -5.4547000000000425, -5.910600000000031, -5.901300000000022, -5.8514000000000275, -5.896100000000039, -6.005900000000046, -5.596600000000036, -5.978400000000031]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0019921236269321886, 0.0021441546624247484, 0.00407563666031653, 0.00662810295960304, 0.0008811943239745202, 0.0011545081197086157, 0.001823420857168294, 0.002002362073707603, 0.00025567056623110546, 0.0007322087208220988, 0.001107174705826225, 0.002857071095460382, 0.0013994254650706247, 0.0017112536706305477, 0.0018933084922719988, 0.0016722309871305676, 0.00171789282801951, 0.0020766086993052246, 0.0017938726861101277, 0.0017981120858236851, 0.0017282308570093223, 0.0017626616346401974, 0.0019053869321227746, 0.0017699926908935734, 0.0018027149637176837, 0.0017885518810866136, 0.001823587344707596, 0.0017912873103771677, 0.0017936665212723313]",34
"[0.21119999999999475, 1.3857000000000002, 0.2548000000000006, 1.0479000000000034, -0.3337999999999963, 1.4874999999999987, -0.12109999999999776, 0.3479999999999967, -0.04420000000000316, 0.786599999999998, 0.5079999999999949, 0.6501, 0.056299999999991794, 0.326699999999994, 0.3366999999999896, 0.02759999999999488, -0.19520000000000107, 0.1330999999999977, 0.2122000000000031, -0.0018000000000039337, 0.1399999999999952, 0.16869999999999385, -0.19890000000000543, 0.19970000000000168, 0.3635999999999977, -0.13089999999999924, 0.013299999999997893, -0.03700000000000503, 0.005599999999993571, -0.7480000000000012, 0.04659999999999718, -0.20070000000000748, 0.09659999999998838]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0017446290216784534, 0.010836248816554511, 0.0021757782069488367, 0.002284340434429461, 0.0019825498833023598, 0.002835101483436509, 0.0038969965076457885, 0.0018317371585787807, 0.0014750667777792292, 0.0035627170519870986, 0.0016339232568008389, 0.0018706967294531964, 0.0015579800754399005, 0.0015186239833239134, 0.0011477481388635588, 0.001278919176016216, 0.0013745257244792898, 0.0013546989066656181, 0.0013545151017239484, 0.0013190291618944937, 0.0012626825477068328, 0.0013052378082349864, 0.0013127673085315508, 0.001319078882100436, 0.001296000581846393, 0.0012864597103253844, 0.001293647116807699, 0.001296835066436843]",33
"[0.4594999999999933, 1.2866999999999995, 0.8919999999999995, 0.7194000000000043, 0.6857999999999991, -1.6294000000000015, 0.9994999999999971, 5.335899999999997, -4.130199999999996, 0.6173999999999907, 9.703600000000026, 0.3768999999999987, -1.6465000000000032, -0.9778000000000013, -4.898799999999996, -5.247300000000002, -4.506399999999981, -4.451000000000008, -5.063899999999991, -4.881500000000012, -5.01949999999999, -4.962500000000003, -5.368300000000004, -4.9641999999999955, -4.860599999999999, -5.241000000000013, -4.631099999999998, -5.049399999999993, -4.885599999999993, -4.871600000000004, -5.0647999999999875, -4.9822999999999915, -5.490600000000007, -5.293400000000002, -4.929600000000001, -5.218300000000021, -5.197300000000018, -5.0629000000000115, -4.638400000000009, -5.007500000000005, -5.355500000000014]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.008287555538145037, 0.0014945725692719564, 0.0004260725836058973, 0.004934165208587488, 0.0009472725037756038, 0.00017493260614219317, 0.002463393876060512, 0.0074047955934070965, 0.0027022059016312003, 0.004513371174777575, 0.0024542545239624085, 0.001146851179195657, 0.002338146242748638, 0.002681099648660489, 0.0024014665388054244, 0.0027989202521426686, 0.00209313974862397, 0.003758310766413283, 0.0033389834218081177, 0.0037669388682227663, 0.00448385512362817, 0.003072401069644341, 0.003555956214610037, 0.003828846536713471, 0.004060761151708345, 0.0036840848301384795, 0.003711227631511163, 0.0037419668113636293, 0.003943303141359593, 0.0037811336028094377, 0.003619513076724294, 0.0037327833934157778, 0.0037487051162238315, 0.0037263638919403513, 0.0037853922518868875, 0.003702070011197164]",41
"[-0.12060000000000418, 1.1358999999999992, 0.6413999999999979, 0.5336999999999964, 0.3677999999999979, -1.0894000000000046, -8.431899999999985, 0.06109999999999435, -9.184599999999977, -1.7450000000000165, 1.084399999999995, 11.168000000000008, -5.184600000000006, -1.4748000000000017, -0.6874000000000001, 1.4430999999999985, -8.517299999999988, -8.31550000000002, -9.219000000000001, -9.29850000000005, -10.199900000000088, -10.119599999999986, -10.330000000000108, -9.837000000000087, -7.958600000000017, -10.280000000000056, -10.176700000000125, -10.292100000000055, -10.2556000000001, -10.144100000000096, -10.475600000000087, -10.3302000000001, -10.0931000000001, -10.222200000000107, -10.424500000000101, -10.366200000000099, -10.546000000000058, -10.160300000000097, -10.319600000000088, -10.340400000000086, -10.248400000000105]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.003223056794184786, 0.017250697260678058, 0.02049930201767028, 0.012106446841120756, 0.00010186469665645571, 0.0022219248267953268, 0.00010320757418611141, 0.022572203073513056, 0.0026151266206898734, 0.001725056966484834, 0.0009647870422420251, 0.008584865139991203, 0.014216721600691177, 0.013256096088071488, 0.016014908691584555, 0.024228674541262266, 0.02266338233032468, 0.024546580990120297, 0.025506465977188857, 0.014908558680975606, 0.02133183476170314, 0.02289676404691319, 0.0259889817938698, 0.02558237192684517, 0.024616470987950424, 0.024355209778979585, 0.024349893087618774, 0.024041936145377953, 0.024016555517036957, 0.02439135995868168, 0.024377396960828596, 0.024438544020966263, 0.024318771883024795, 0.024449959466212437, 0.024562026718746167, 0.02442892689464523]",41
"[0.0939000000000016, 0.6842000000000005, 0.2115000000000025, 0.4001000000000055, 0.3380999999999947, 4.093300000000003, 0.8308999999999948, 0.18929999999999428, -0.46560000000000173, 0.8006000000000028, -0.3558000000000054, -0.050100000000006674, -0.40630000000000976, 0.6707999999999971, -0.04730000000000062, -0.39080000000000026, -0.46800000000000114, -0.42110000000001124, 0.04029999999999963, 0.21450000000000222, -0.21269999999999817, -0.2607000000000013, -0.1418000000000075, 0.38280000000000114, -0.009400000000001385, 0.12009999999999836, 0.12490000000000115, 0.21679999999999613, 0.20829999999999632, 0.0892000000000005, -0.6312000000000034, -0.054600000000003146, -0.2143000000000015, -0.24809999999999968, -0.17470000000000277, -0.33970000000000483, -0.13940000000000355]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0016741903355983404, 0.001596699171872486, 0.002439091039973822, 0.0036584322197665865, 0.0031796045836848977, 0.0025483542527296116, 0.0024336408118759718, 0.0063068382040595925, 0.0009853761184321962, 0.0018356104496279188, 0.004211091091634764, 0.0043470200208494455, 0.00456610443377815, 0.0037952310640244702, 0.00535046692171861, 0.004057887414654234, 0.003813239619585106, 0.0038332730674603306, 0.004354858749817803, 0.004424995368298497, 0.004510635878482401, 0.004280580443849869, 0.004272610998853969, 0.004319352972619069, 0.004466459518113756, 0.004390106327097285, 0.004384898253263436, 0.004394438747983261, 0.0043603097762419645, 0.00443364299258503, 0.004418517531350851, 0.00436211376091908]",37
"[-0.1808999999999977, 1.1449000000000011, 0.3233999999999975, 0.6143000000000084, 0.08339999999999903, -1.179799999999983, 5.748100000000002, 0.4501999999999903, 6.963200000000012, -2.789700000000003, -2.6228000000000065, -0.2062000000000106, -3.8060000000000125, -3.2978999999999967, -3.4156000000000106, -3.305099999999992, -4.284400000000018, -3.622800000000003, -3.802900000000004, -2.815699999999998, -4.1091, -3.996400000000009, -3.5341000000000133, -3.703100000000009, -3.4849, -3.8041000000000142, -3.8168000000000113, -4.328300000000003, -3.644400000000017, -3.8595000000000046, -3.8823000000000047, -3.904300000000002, -3.9892000000000216, -3.962800000000011, -3.272300000000031, -3.8270000000000164, -3.6349000000000116, -4.235800000000002, -4.013900000000006]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0026693343917440094, 0.004660233720755811, 0.00108999677271786, 0.0010287650206486356, 0.0005629521368599381, 0.0004042016263296869, 0.001955335271432141, 0.0010266297586606933, 0.014933605751947273, 8.133837978259132e-05, 0.008440588664339279, 0.017422250088385022, 0.019361174786209856, 0.011243597727893821, 0.018631886619103057, 0.011109799466543054, 0.011740166021424518, 0.01724773257085025, 0.019691813226842124, 0.01927345256312825, 0.017940548164299904, 0.014700986261288563, 0.0162880821343266, 0.016394156551525048, 0.016602024069624285, 0.015472243908238219, 0.01709999089056143, 0.01668074717035307, 0.016463908443787992, 0.01614398159300902, 0.016573165825320813, 0.01618977690179135, 0.016376928572026498, 0.016173844147323105]",39
"[0.021700000000000257, 0.6905999999999946, 0.4510999999999894, 0.5740999999999995, 0.5540999999999979, 4.859299999999998, -0.14730000000000218, -0.12110000000000594, 0.09269999999999567, 0.5828999999999921, 0.06779999999999912, 0.009499999999994629, 0.21100000000000016, 0.5166999999999886, 0.5217999999999998, 0.5902999999999936, -0.006500000000010459, 0.26590000000000075, -0.22370000000000073, 0.9622000000000025, 0.2054999999999967, 0.15120000000000353, 0.28750000000000453, 0.5798000000000018, 0.07349999999999608, 0.1487000000000059, 0.6318000000000017, 0.5604000000000021, 0.756599999999995, 0.6671000000000092, 0.6013000000000032, 0.5250000000000022, 0.8186999999999972, 0.26849999999999796, 0.2507000000000008]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00040648011063725443, 0.0033901123530006433, 0.005282875264712534, 0.0014841731240797847, 0.0025714083558075577, 0.001820453187865396, 0.001957123664409796, 0.0017951028538288284, 0.001660629873479882, 0.0020482942436629414, 0.004159941700554299, 0.00284124451484704, 0.0027979775775597406, 0.003780404106952939, 0.00424146285388761, 0.0038800584930195996, 0.0032166666242363813, 0.0028924627133018357, 0.00371579212272421, 0.0038894883464732346, 0.0038845741636227655, 0.0035808756313487795, 0.003674522224503276, 0.0038766909568164927, 0.0037542218885595075, 0.003805252099324685, 0.003776040540619605, 0.003753302931351965, 0.003808018029443634, 0.0037738752081690023]",35
"[-0.021700000000005288, 0.836599999999999, 0.8243999999999972, 0.967300000000004, 0.012200000000000656, 0.5923000000000007, 0.1387999999999918, 0.366899999999989, 0.35429999999999734, -0.6618000000000078, 1.2698999999999947, 0.100299999999996, -0.9162999999999905, -2.0280999999999896, -0.7216000000000082, -1.9570999999999936, -0.795, 0.41869999999999624, -2.0725999999999867, -1.3435999999999828, -1.9597999999999882, -1.3570999999999855, -2.08829999999998, -1.6046999999999887, -2.1507999999999865, -2.0029999999999992, -2.010099999999984, -1.9071999999999958, -2.0086999999999864, -1.9021999999999837, -2.147699999999994, -1.5182999999999893, -2.0341999999999874, -1.9841999999999949, -1.7702999999999889, -1.871700000000003, -2.0358999999999883]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0016948209163228606, 0.0006941965172525341, 0.0019317551543293113, 0.0049465274033835115, 0.0053171400605364835, 0.0032063385795085826, 0.005822896621255702, 0.006479743046932053, 0.006564932031249542, 0.006362446890502966, 0.006909422002747093, 0.009971461891684344, 0.002926254303880419, 0.006110861482583333, 0.005073948256794459, 0.006199062130138657, 0.006252625206183202, 0.0069466182200763425, 0.006715931239406135, 0.006833867050507723, 0.006925093238257917, 0.00695909325974464, 0.0066772623266480435, 0.006953063544290025, 0.006768508425683848, 0.006815460353945954, 0.006839226707808261, 0.006816770932490803, 0.006821858708117189, 0.006864951211462406, 0.006836094538115716, 0.006814179377150815]",37
"[0.26809999999999945, 0.9396999999999958, 0.027600000000002452, -0.15749999999999686, -0.4958000000000009, -4.698599999999992, 0.3411999999999992, 0.3126999999999847, -1.269600000000011, 0.22429999999999023, 9.470400000000039, 0.8631999999999889, -1.89279999999999, -1.1034999999999966, -4.11999999999998, -4.207099999999982, -4.341599999999995, -5.003600000000005, -3.7784999999999935, -5.225900000000012, -4.253199999999984, -5.616499999999999, -6.064800000000017, -5.66270000000001, -5.716200000000018, -5.121600000000007, -5.601599999999997, -5.256500000000004, -5.799100000000003, -5.711600000000003, -6.364800000000004, -5.607300000000006, -5.860600000000003, -5.669100000000011, -5.4439000000000055, -5.9558000000000035, -5.838700000000013, -5.397399999999998, -5.521500000000006, -5.377900000000004, -5.715499999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.00656450819853895, 0.004701762808823285, 0.0013724640062868355, 0.004733984939080059, 0.001966436691679767, 0.00010767506067595432, 0.0014528720907768097, 0.0010692443698874503, 0.0017187418193736063, 0.003134351773734956, 0.009064116744707317, 0.0031813058254550916, 0.008079098149429753, 0.007030746682139672, 0.008980607504648283, 0.008740102533853886, 0.008624552329449711, 0.0078116959864872725, 0.006581758257809053, 0.006974485513962618, 0.008665991506591125, 0.007560631884003004, 0.007043122353385604, 0.008134945732335957, 0.007784278637774473, 0.007929118906612293, 0.007678292304621168, 0.00784035470186141, 0.00822393392443417, 0.007784869726724629, 0.008040770593187781, 0.007905351788351772, 0.008013276281684682, 0.007906053466717133, 0.007948193937768995, 0.007892668958955405]",41
"[0.21679999999999586, 1.122799999999999, 0.22339999999999646, 0.5320999999999937, -0.4512999999999978, 7.010300000000018, -0.011799999999992409, 0.23699999999999302, 0.2179999999999924, 0.30519999999999714, 0.797499999999992, 0.34149999999998953, 0.047199999999998396, -0.014500000000002317, -0.043700000000004194, -0.2765000000000039, -0.09660000000000639, -0.8883000000000013, 0.47619999999999696, 0.34210000000000135, 0.3630000000000017, 0.28749999999999687, 0.0821999999999999, 0.5054999999999976, -0.3222000000000026, 0.099199999999998, 0.05379999999999603, 0.49710000000000293, 0.07029999999999782, 0.06299999999999956, 0.2560000000000027, -0.14050000000000226]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0016439486758565358, 0.01207613469326773, 0.0021740105428978427, 0.00047792146985811744, 0.0026636335795373, 0.002126621070721481, 0.0028811477642844566, 0.0016481059452653764, 0.0013102051044259822, 0.001626141265658257, 0.0016032610414289492, 0.001079180992754751, 0.0014434202506496694, 0.0013609302681565783, 0.0019085521700527232, 0.0013818019106726822, 0.0013682158649158391, 0.0014187570585531054, 0.0014841923320706675, 0.001432673475223244, 0.0013925501897661986, 0.0014222753457736087, 0.0014550544358802036, 0.0014338357268298355, 0.0014534398638351887, 0.0014409276682301976, 0.0014368345411141306]",32
