CVaR cost,Ground state probability,Iterations needed
"[8.703125, 1.2500000000000004, -3.571875, -1.4375000000000004, 1.4562500000000007, -1.1374999999999997, -2.4812500000000006, -0.5656250000000016, -0.5281250000000002, 3.2125000000000004, -1.2156250000000015, -1.5687499999999988, 1.0531249999999985, 3.353124999999999, 5.2093750000000005, 1.081249999999999, -1.5937499999999987, 1.5593750000000008, 0.7875, 3.6875, 1.7843749999999994, -0.7562500000000003, -1.7656249999999998, 1.2406249999999994, -0.2593749999999986, 0.415624999999999, 1.1749999999999992, -0.6656250000000004, -1.190625, 0.23437500000000067, -0.4687500000000002]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0007216458025787924, 0.0014166573505738646, 0.003090578389046887, 0.007578645778505359, 0.0018452447807885556, 0.00381930082222912, 0.006696126807755468, 0.006620787474995036, 0.0041945827690042055, 0.0028100092647469904, 0.0030843149020012865, 0.003881265371300216, 0.0038773081415262862, 0.0048829216215976814, 0.0037617062541226674, 0.004133960256843193, 0.004228112847261824, 0.0040315950148622935, 0.003882719591169804, 0.004003103343370342, 0.0040668492926771126, 0.004069714273815375, 0.003975485480976905, 0.004027528172596035, 0.004032169415974072, 0.00402062907110076]",31
"[7.971875000000001, 0.7999999999999987, -2.4406250000000007, 1.90625, 1.9031249999999997, -0.5687500000000012, -0.7062499999999999, -1.1531250000000006, 0.10625000000000173, 1.0718750000000012, -1.5718749999999995, -2.234374999999999, -0.7656250000000008, -3.5187499999999994, 0.08437499999999942, -0.3812500000000012, -4.190624999999999, -2.074999999999998, 1.8250000000000006, 0.7281249999999991, 1.9156250000000001, -2.984374999999999, -0.606250000000001, 0.08124999999999982, -2.553125, 1.8218749999999995, -0.44375000000000053, 0.7687499999999997, -1.8875000000000006, 0.48750000000000027, 0.21875000000000022, 0.3937499999999998, 1.787499999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0020847839440831448, 0.004597654959809855, 0.0021102236818768575, 0.0027103991844438205, 0.008133794176719202, 0.0020331538819699027, 0.0035912833188479366, 0.0025980925038965393, 0.0035080694100445486, 0.0037921439343040733, 0.0034580197011599935, 0.0026535344441566727, 0.0023030468813811725, 0.002567635853670355, 0.002533831953284201, 0.002559025915478722, 0.0032218629116602506, 0.0025979052159459965, 0.002628758214956009, 0.0026984080241038142, 0.0027237103137797724, 0.0026162573189399707, 0.0026268732734747876, 0.0026503570165286273, 0.0026764650092456345, 0.002644919858804516, 0.002660333634665873, 0.0026433042359194315]",33
"[7.109375, 3.4749999999999996, -1.853125000000001, 0.6781249999999993, 0.6343750000000009, -1.7093749999999994, -0.681250000000001, -0.5843749999999996, -0.8312499999999999, -2.9125000000000014, -0.390625, 2.26875, 0.6062499999999993, -0.3281250000000001, 0.9656249999999997, -0.5281250000000007, -2.4937499999999986, -1.015625, 0.2906250000000006, -0.8468749999999993, -2.49375, -1.6406250000000004, 1.3812499999999999, -0.046875000000001776, 1.3937499999999998, 1.7999999999999983, -0.7156250000000002, -2.540625000000001, -0.9312500000000015, 2.23125, 0.29062499999999913, 0.3937499999999994]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.002681350693030111, 0.0018668474147955387, 0.0025777710662920218, 0.0022455557858610036, 0.008430047681704973, 0.0014818266055007861, 0.0067474421793318395, 0.008204993739588088, 0.006283885770045211, 0.007925020799197859, 0.009014437506988628, 0.007431903111390264, 0.00919115356362498, 0.008552554431293467, 0.008173515101119709, 0.008652063194196237, 0.008369872037588596, 0.008374371999887957, 0.008517155213862872, 0.008401488364983912, 0.00841275122537601, 0.00840292318100459, 0.008495371926890632, 0.0084206590692412, 0.008439405483956237, 0.008433381329466673, 0.008442708074187125]",32
"[10.0875, 0.31874999999999987, -1.7187500000000007, -1.140625, 4.812500000000001, -3.903125000000001, -3.5218749999999996, 0.031249999999999445, 0.8750000000000001, 0.9999999999999987, -0.12187500000000018, -0.4781250000000006, -3.60625, -2.8968749999999996, -3.084375, -3.5687500000000028, -2.6750000000000025, -1.2749999999999995, -1.7875, -3.687500000000002, -1.9375000000000013, -3.8218750000000035, 0.490625, 0.5156249999999998, -1.3468750000000018, -2.1125, -3.9125000000000014, -2.2406250000000014, -2.121875000000001, -0.36562500000000253, -2.453125, -3.384375000000002, -1.9968750000000006, -1.1968750000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.001567748019417045, 9.79052041605889e-05, 0.0036134283865280332, 0.002396170668830894, 0.0020245208136923888, 0.0010393980165291996, 0.0020722002748892474, 0.00024788961371634125, 0.003919147330791138, 0.0015728761991263339, 0.0017227795957580638, 0.0014434357464708663, 0.0020260995691443167, 0.0006834286940431418, 0.001775451817798951, 0.001635632703804743, 0.00132713410271867, 0.0015794426932291697, 0.0015639388833982512, 0.0015975047022932214, 0.0015454973484974738, 0.0015244634514929795, 0.0015446741738762812, 0.0015554259982096443, 0.0015040621226431628, 0.0014745902596467414, 0.001550312311688903, 0.0015189647588097692, 0.0015316836942406685]",34
"[5.6625, 0.9812500000000006, -1.8749999999999998, 0.6718749999999998, 3.0437499999999993, -1.6250000000000004, -2.5093750000000004, -0.7281249999999986, -1.481249999999999, 0.4156249999999996, -1.178125, 0.38437500000000024, 0.3031249999999989, 0.4781249999999999, 0.43124999999999997, -3.0250000000000004, -4.0687500000000005, -0.9562500000000005, -1.8749999999999998, -3.803125, -3.746874999999999, -0.10937500000000044, -3.553125000000002, -0.1875000000000019, -1.7812500000000007, -1.1437500000000003, -0.1343750000000009, 1.6874999999999996, 0.7343750000000003, -0.9156250000000001, -2.5593749999999984, -1.6937499999999988, 0.4218750000000018, -0.5531250000000011, -1.8750000000000007, -1.4218749999999996, -2.4187499999999975]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0008885583359895116, 0.002404788724224682, 0.023147694119313614, 0.01326491331575989, 0.0020430934047238882, 0.0006441432203607485, 0.02079244587186157, 5.9000712779713234e-05, 0.004572390249877936, 0.0017453516753861682, 0.005288865219053465, 0.0037079160297836668, 0.0034605578848409457, 0.004438226314103586, 0.0023811070923083328, 0.004632126061590741, 0.003474346634846072, 0.0032377400338191734, 0.003959758857864457, 0.0035259639189504513, 0.0038175436065431426, 0.003486547814756747, 0.0037493495642531693, 0.003695600252650857, 0.00360962049989482, 0.003980380401975005, 0.0037379069667680814, 0.0036741387518414463, 0.0036962322044793196, 0.00376942348518606, 0.003682694433121573, 0.003717622747836439]",37
"[11.940625, -3.1312500000000014, 2.46875, -3.6781250000000014, -0.328125, 3.5531250000000005, 0.2906250000000008, 1.2812500000000002, -2.9125000000000005, -3.1968750000000004, 5.143750000000001, -0.2875000000000003, -1.175, 2.3124999999999996, 0.49687499999999984, -1.2593750000000001, 0.0406249999999998, -1.3437499999999998, 0.08749999999999969, 2.5874999999999995, -0.6624999999999996, -0.33749999999999947, 1.7968749999999996, 0.734374999999999, -1.0093749999999992, -1.5968750000000025, 1.5000000000000004, 0.32499999999999984, 1.1874999999999996, -1.4187499999999997]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0005117072290755633, 0.0009551778832689805, 0.002389144839976637, 0.0023940237520586605, 0.0019024267769391428, 0.002691187185916745, 0.0009995314493457994, 0.002517629843364749, 0.0021996558623518935, 0.0023859928724047357, 0.0022553649895637106, 0.0021595351765761437, 0.0023709793266694706, 0.0022462641537938258, 0.0022790086829449874, 0.002303281984192508, 0.002288272257337307, 0.0022887285584193362, 0.0023046502251177045, 0.002316385935368063, 0.0022912940117701492, 0.002298845589955566, 0.0023013541439817686, 0.002295882861049128, 0.0022974905568542946]",30
"[10.94375, -0.14687500000000153, 0.6312499999999999, 3.4281250000000005, 2.6781250000000005, 2.2, -2.503125, -2.1093749999999996, -0.38437500000000036, -0.11250000000000004, 2.2437499999999995, 1.29375, -2.7093749999999996, -0.4093749999999993, 1.9906249999999996, -1.4093750000000023, -1.6031249999999997, -2.58125, -0.23750000000000027, -0.5406250000000001, 2.5593749999999993, 0.6718749999999999, 2.3093749999999997, -0.6000000000000001, -0.08750000000000091, 2.2406250000000005, -1.8937499999999992, 1.4031249999999993, -2.1593749999999985, -1.5625000000000007, -0.700000000000001, -1.3343749999999996, 1.0625, 0.14687500000000053]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0007452410057911401, 0.0017330318709845708, 0.004994536586340685, 0.0023904121016409966, 0.004323897041541083, 0.0016770987090867161, 0.00016314589852883826, 0.0017967364600078935, 0.0016825850620139336, 0.0014901467541334071, 0.0016061621659275434, 0.002774963315789921, 0.0016141907302800605, 0.0015825911805349244, 0.0019744111602190808, 0.0020701219088181655, 0.001697507409340534, 0.001783781317644327, 0.001813018605850384, 0.001880066649796092, 0.0017608278818816803, 0.0017523898623563088, 0.0018028864420592408, 0.0018202912144792004, 0.0017848804992798416, 0.001800154748928794, 0.0017903031901434989, 0.0018025789785220737, 0.0017938191761736298]",34
"[14.053125, 0.03124999999999889, 0.1500000000000008, -0.14687499999999942, -1.2687499999999985, 3.99375, -2.5593749999999993, -9.728124999999999, 17.140625, -9.821875000000002, -5.162499999999998, -8.746875, -7.0656250000000025, -6.6875, 14.165625000000004, -9.900000000000002, -10.240625, -10.737499999999999, -10.453125, -9.106250000000001, -8.015625000000002, -9.86875, -10.256250000000003, -9.293750000000001, -10.281250000000002, -10.634375000000002, -10.559375, -9.743749999999999, -11.100000000000001, -9.584375000000001, -10.509375, -9.440624999999999, -8.884375, -9.340625000000001, -10.534375, -10.00625, -9.971874999999999, -10.756250000000001, -10.418750000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0002021580857206215, 0.006663468750951628, 0.03942569638570164, 0.0001684873600216845, 0.013934954504268687, 0.0011950340225864446, 0.02577020147117414, 0.03296437587671131, 0.032508380901404725, 1.63175627639221e-05, 0.029702133570567054, 0.031121828917405406, 0.021773545998794185, 0.02546345766553032, 0.028169936602850068, 0.013867841438686572, 0.012622142353711594, 0.028413852368333457, 0.021993243254130622, 0.02314214256338885, 0.02012782098161251, 0.020787331329737938, 0.02114272242823083, 0.0223013331533298, 0.02441227936606199, 0.022667904238535375, 0.0204667241643802, 0.022396320688237235, 0.021860875732485595, 0.022673701675543466, 0.022316686842587436, 0.021890330758901448, 0.022313343668270702, 0.02244798165901622]",39
"[13.012500000000003, 1.4687500000000002, 3.868749999999999, 1.4374999999999996, 3.21875, 0.7906249999999998, 1.8062500000000004, 7.06875, 0.056249999999999245, 0.6812499999999997, 1.4281249999999999, 2.290625000000001, -0.21875, -1.6187500000000008, 3.375, 4.596875000000001, 4.871875, 0.05312499999999998, -0.2156250000000004, -3.1343750000000004, 0.5531249999999994, 2.0843749999999988, 1.8531250000000006, -1.0249999999999997, 3.2875, -3.171875000000001, -1.8468750000000005, 0.6749999999999986, -2.015625000000001, 1.128124999999999, -3.490624999999999, 1.378125, 1.4343749999999988, 1.290624999999999, -1.918750000000001, 0.006249999999999201, -3.190625, 0.25625000000000087, 0.4312499999999988, 1.0093750000000006, -0.6062499999999991, -2.2906250000000012, -3.3062500000000004, 1.6187499999999992, -0.675]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00018089756710991086, 0.0003858839008145722, 0.0004339442625010282, 0.0013203665054126945, 0.0009116459353470715, 0.0013170057720389748, 0.00043293448215614135, 0.00351208324371083, 0.003130249041811568, 0.0013751686522121493, 0.0023309274148890376, 0.002266629340432618, 0.001698003602546476, 0.003328345982052363, 0.003300341044255106, 0.006028883445915413, 0.0018137655265032253, 0.00484389205859524, 0.0026583218400226803, 0.004042104552896697, 0.003219483037217901, 0.003802761698526826, 0.00232621037368482, 0.0030685496871663154, 0.0036164749547762448, 0.0033546906878142964, 0.0032324873897841334, 0.00361117750537213, 0.003386828422158631, 0.0031889836692275096, 0.003334402273937279, 0.0032922448612271935, 0.0032906698555396066, 0.0033520062120125553, 0.0033737543308609494, 0.003344399474335736, 0.0033714317330190346, 0.003291306898291129, 0.0033675269821888264, 0.003361297779616357]",45
"[9.46875, 2.0218749999999996, 3.643749999999999, 0.26249999999999996, -0.18437500000000107, 3.25625, 0.7156250000000005, 0.8499999999999998, -0.4281250000000014, -0.06874999999999909, -0.14374999999999993, 0.3187500000000011, 3.6999999999999997, 0.7500000000000008, 0.3968749999999993, 0.6906249999999995, -0.30624999999999947, 0.4343749999999995, 0.3937499999999988, -0.6406249999999994, -0.23437500000000067, -2.075000000000001, -1.5437500000000008, -0.2062500000000005, 2.74375, -0.6593750000000012, -1.7750000000000006, 4.228125, -0.9468749999999998, 3.221875, -0.26875000000000093, 1.03125, 2.5406249999999995, 0.9968750000000012]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0010039918116944864, 0.0026799357922531472, 0.0015818863224386051, 0.003412679193712212, 0.0025661159002590824, 0.003047882526837976, 0.003941798449585785, 0.004250362482568279, 0.0032837700967325314, 0.002684949663766485, 0.0014704089949798965, 0.00284713568220761, 0.006115028578637893, 0.0037024213488231986, 0.0033958329930989213, 0.0028245519379368417, 0.0036451015631955392, 0.004270266169306688, 0.003666152716044362, 0.003707841611397404, 0.00360599745557701, 0.0033586674192045735, 0.00367105298891559, 0.003572689302565963, 0.0036930896601599862, 0.0036317141256218505, 0.0036819114474658447, 0.003597651929308313, 0.0036407121390341817]",34
"[8.196874999999999, 0.40625000000000067, 1.6625000000000005, -0.48750000000000115, -4.868750000000001, 3.0218750000000005, 1.4593749999999992, 1.0031249999999994, 0.22499999999999948, 1.7937500000000006, 0.17187499999999933, -0.8156249999999996, 0.0249999999999988, 0.5562500000000004, -1.4375000000000009, 4.09375, -1.290625, -1.6374999999999997, -2.8375000000000004, 1.1593750000000007, -0.3437500000000008, 0.6281250000000004, -2.100000000000001, 1.3125000000000016, -0.2281249999999999, 1.5281249999999993, 0.19374999999999953, 2.0499999999999994, 1.7031249999999996, -0.528125, -2.7250000000000005]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0010485503145548842, 0.006945890051792031, 0.006161219228619149, 0.0012403531666222458, 0.002081627435173144, 0.003350145811839499, 0.003957499595315685, 0.005827197199605592, 0.004687229097162921, 0.002037671563710336, 0.0041503743247354105, 0.0037394469186584805, 0.0037316257152497524, 0.00314267249241363, 0.003900779270938531, 0.0036780522207340207, 0.004021818576128616, 0.0037673082030147765, 0.0037070078405339432, 0.00376163768139702, 0.0036254233715961566, 0.0038497815285014015, 0.003751600515851778, 0.003771107948848733, 0.003761247528298198, 0.003763240757963144]",31
"[9.096874999999999, 0.5656249999999995, -2.996875000000001, 0.49687500000000007, 1.5437499999999997, 0.9218750000000002, -1.6343749999999972, -1.1124999999999996, -0.10625000000000151, -0.4531250000000008, 0.8187500000000008, -0.606250000000001, 3.0781250000000004, 0.6531249999999998, -2.6499999999999986, 2.08125, -0.3656250000000002, 1.9249999999999996, 1.65, -0.6406249999999999, 3.7937499999999984, -1.2937499999999997, 2.081249999999999, -0.60625, 0.39687499999999853, -2.040624999999999, 0.1312499999999992, -0.3375000000000006, 0.8375000000000007]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0013525586245360748, 0.0030985349410985285, 0.0020465941446972287, 0.0025200809848379335, 0.0077912040176209025, 0.0006585592266404711, 0.003193385157179289, 0.0018285391363770823, 0.004398243042159262, 0.005126635050236899, 0.0035457598318672924, 0.0038906256218766647, 0.003813870614883784, 0.00445711927122373, 0.0040345400795147295, 0.003912417683150735, 0.003951058613894884, 0.00400842040981031, 0.0040073120223945, 0.0041324986896620584, 0.004002702294917842, 0.004005389562006144, 0.004055156717240226, 0.00402151535569579]",29
"[9.9375, -3.396874999999998, -0.6156250000000016, -1.8781250000000005, -0.07500000000000012, -0.4499999999999996, 1.3937500000000012, -0.43750000000000067, 0.6562499999999996, -1.2625000000000017, -2.884375, 1.6093749999999998, -0.13750000000000084, 1.5156250000000013, -3.8125000000000004, 1.18125, 0.8218750000000001, 1.7218750000000003, 1.65, -0.19687500000000058, -1.146875, -0.6218750000000013, -1.165625000000001, -1.2093749999999988, -1.1218749999999997, -1.7968750000000009, -2.325000000000001, 0.5312499999999987, 1.2906249999999997, 0.2875, -2.387500000000001, -0.16874999999999996]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0018186474581208725, 0.001952879233230224, 0.0027760109512700417, 0.0033951601235593506, 0.008761148563993133, 0.006677263038264387, 0.005961008877787497, 0.008522270388936342, 0.006570961855726955, 0.0072383814375333215, 0.006894008802771634, 0.006716206643199279, 0.007793363534617683, 0.007735049863406126, 0.006800328269918652, 0.007267259554707332, 0.007484919054251466, 0.007310455172965222, 0.007110843162181817, 0.007139940729212632, 0.007333476713542715, 0.007251276658153192, 0.007254526864590296, 0.007205945880496361, 0.007223150867420401, 0.007250384817722159, 0.0072462803461262205]",32
"[11.965625000000001, -0.024999999999999578, 1.1593749999999994, 0.7656249999999998, 2.8875, 1.5906250000000006, -0.9406250000000012, -0.9531250000000013, 2.2281250000000004, 1.5031249999999987, 1.3750000000000009, 3.675, -0.7031249999999994, -2.559375000000002, -1.4062500000000002, -4.534375, -2.7437500000000004, 0.06250000000000044, 0.2999999999999994, -1.834374999999999, -5.040625, -3.850000000000001, -2.509374999999998, 0.2812500000000001, -1.0656250000000025, -2.543750000000001, -2.0718749999999986, -0.7406249999999996, -2.809375000000001, -4.737499999999999, -3.375000000000001, -2.565624999999999, -1.7156250000000015, 0.09374999999999978, -2.334375, 0.6906250000000003, -4.6, -4.187500000000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.001255063632349051, 0.0019076547737785423, 0.0017218213699896178, 0.00035660909649032856, 0.0008653689643469634, 0.004215199831790983, 0.0011947250469432763, 0.00223038909419691, 0.005586767858769618, 0.002096992489973571, 0.006470161728827817, 0.006884840675910347, 0.0053532213765056826, 0.0010600606533449162, 0.0062088066600661015, 0.00547687355491556, 0.006332957441827219, 0.005648386686747906, 0.004908392800629673, 0.005256993311170263, 0.005786492033273983, 0.0052898476405994635, 0.005303583489516407, 0.006128201583078265, 0.005475157751351409, 0.005336106012635479, 0.005453638024896518, 0.005654706099661559, 0.00542392516927885, 0.0054756364880997254, 0.005467245936250422, 0.005488532331802772, 0.005520812091704087]",38
"[8.356250000000001, -0.7718750000000009, -1.3625000000000003, 1.8250000000000006, 0.9437499999999996, -1.259375000000001, -1.278124999999999, -2.2250000000000005, 0.8218750000000004, 0.9312499999999997, -0.2500000000000021, -3.6156249999999988, -0.38750000000000107, -2.015625000000001, -1.887500000000001, -0.7812500000000007, -0.42812499999999976, -0.7218750000000009, -1.725, -0.7125000000000016, 3.0687499999999996, -3.053125, -0.24999999999999978, -1.1156249999999999, -0.3781249999999995, -0.8093749999999991, 0.03749999999999998, -2.628125, -0.6125000000000009, -1.587500000000001, -0.83125, -2.171875000000001, -1.19375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0017041440317893152, 0.0034365566451422247, 0.0024778154398344015, 0.0016457024745699651, 0.0023550221258386178, 0.0006696950390790845, 0.003879141160671674, 0.0011498588579656078, 0.000732818774748941, 0.0031066553108949875, 0.005646987274921658, 0.0032397763828871727, 0.0030669129023067265, 0.0036273121591471544, 0.0037111849912756147, 0.004451628666282418, 0.00371807734541145, 0.003789016310652389, 0.003996915195018122, 0.0039013095395742155, 0.0038240382882120862, 0.003845977830654326, 0.003895010042452017, 0.003860477119390927, 0.003906679297766812, 0.0038788188036842555, 0.0038773616491038845, 0.0038710789807138227]",33
"[5.793749999999999, -1.7062500000000012, 0.025000000000000133, 1.3812499999999992, 1.684375, 0.7906250000000008, 3.6781249999999996, 3.86875, 1.9281249999999992, 1.7812499999999998, 0.3031250000000012, -0.22187500000000104, -0.7250000000000014, -2.1718750000000004, -1.9531249999999998, -0.32187500000000013, 1.4843749999999991, 0.03749999999999898, 3.50625, 0.8749999999999996, 1.65625, -2.590625000000002, 0.1843750000000005, -0.18437500000000018, -1.2093750000000003, 1.2281249999999995, -0.33750000000000024, 2.1124999999999994, 0.2093749999999992, -1.6406249999999993]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.001843417696347583, 0.0007545759781252548, 0.0028907390125247658, 0.0041624051145678475, 0.00900393020525201, 0.009042357218795542, 0.004081744779638017, 0.008197762014273892, 0.006392254083014839, 0.006689678252550419, 0.005643535097958124, 0.005925213992856514, 0.007301073585510177, 0.006107346389638158, 0.006584525227493251, 0.006269165711800157, 0.006348207778763727, 0.0066018380419769675, 0.006383810366089736, 0.006339797780880315, 0.006262919714558376, 0.006415588918246834, 0.006314891781699435, 0.006343401154528198, 0.0063650502366126285]",30
"[8.371875, -0.7281250000000006, -0.1531249999999993, 0.8999999999999994, -1.6218750000000008, -2.256250000000001, 3.4000000000000004, 2.840625, 4.062499999999999, 1.4562499999999998, 1.615625, 3.1187500000000004, 2.03125, 1.5500000000000003, -1.6156249999999994, 2.8687499999999995, 4.890625, -0.6750000000000006, 2.1906250000000003, 1.0562500000000008, 2.35625, 2.559375, 2.2781250000000006, 3.593749999999999, 5.1031249999999995, 2.6531249999999997, 3.678124999999999, 0.83125, 1.5999999999999996, 3.6999999999999997, 1.0093750000000012, 4.137499999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00024700688294816806, 0.0003008179530625282, 0.0013243493173638239, 0.0026327248455399466, 0.00023505981080729338, 0.0010586195895410109, 0.0012846357712583837, 0.000689145975515165, 0.00016159426490590053, 0.00572302335621493, 0.0004653332353423871, 0.00014839176433779406, 0.00047851922277741517, 0.0004918483646181069, 0.00019057106834868495, 0.0002971774070250157, 0.00017100148621156683, 0.00027559373269988164, 0.00026150725995586566, 0.0002373074509275462, 0.0002175922691184485, 0.00023812911264504386, 0.0002750611551300181, 0.00025508456347542413, 0.00024551859722200754, 0.0002513855514161305, 0.00023962897910703373]",32
"[7.159375, 0.3937499999999998, -1.3906249999999998, 4.218750000000001, -1.0093749999999997, 1.1749999999999998, -0.22812500000000036, -0.1875, -1.6249999999999998, 0.18125000000000058, 1.4562499999999998, -1.3937500000000003, -0.9156250000000004, 1.21875, 1.0812499999999987, 0.8750000000000002, 2.0624999999999996, -1.1437499999999998, -3.325000000000001, -0.22500000000000042, 2.159375, 1.3968750000000005, 4.2749999999999995, -0.5593750000000023, 1.246874999999999, 3.84375, 1.3624999999999994, 2.078125000000001, 1.7312500000000006, 0.7249999999999988, -1.2312499999999993]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0028832799433283858, 0.008370116424641342, 0.0031931107448391087, 0.00405809171566354, 0.008296863834701951, 0.0009011033793455978, 0.0026216862760206857, 0.004948400773081353, 0.005579854253328159, 0.0025168641425756663, 0.004314865769679044, 0.0037725761691208438, 0.004213191423764622, 0.004129477372950736, 0.0045876735485838715, 0.004161517506199444, 0.00406862007588283, 0.003981094263007478, 0.004246072566362414, 0.004137647150799895, 0.00410089683469843, 0.004133868714853532, 0.004098771139852872, 0.004130187636101507, 0.004113479290202369, 0.004142912206353429]",31
"[9.884375, -0.7500000000000009, -0.018749999999999822, 0.8718749999999991, -1.2437500000000001, 2.203125, 0.29374999999999973, -1.581249999999999, -1.2156250000000006, -0.13125000000000064, 2.312500000000001, -3.1937500000000014, 3.403125, 0.746875, -1.5531249999999994, 0.3124999999999999, -0.29999999999999905, -1.2593749999999995, -1.0406250000000012, -1.7125000000000021, -0.6625000000000008, 0.6249999999999993, -0.07187499999999969, -1.3343750000000005, 0.06250000000000011, 0.3125000000000002, 1.0781250000000004, 0.03125000000000089, -1.2718749999999988, -0.5562500000000012, 0.9093750000000004, 0.21874999999999978, 3.53125, 0.28125]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0002439508055402326, 0.000917732295963519, 0.0010644355691000417, 0.0014949692004085301, 0.00030118526856965256, 0.0013816546435710757, 0.0014254117714565433, 0.0008981524703381345, 0.0010415311450355854, 0.0011274190239462765, 0.0013384144663196335, 0.001467493818008868, 0.002100609057789813, 0.002698526880203845, 0.0014256354617792108, 0.0013783490955536794, 0.0015117971462598081, 0.0016139426583282718, 0.00131430256796906, 0.00143313905710756, 0.001431652800531189, 0.001461481748919442, 0.0013799103735173792, 0.0014198345769122242, 0.0014306081260434204, 0.0014383041551014222, 0.001422974561940096, 0.0014302463023959538, 0.0014142449912481017]",34
"[9.525, -0.38749999999999907, 0.4281249999999993, 2.049999999999999, -1.7156250000000004, 5.53125, 1.2125000000000001, 1.1875000000000004, -1.2124999999999997, 3.0250000000000004, 1.8124999999999998, 0.9937499999999998, 2.4874999999999994, 0.3999999999999999, -0.515625000000002, -1.5156250000000002, -0.33437500000000075, 2.4281249999999983, -1.0343750000000007, -0.6343750000000004, 0.43124999999999825, 4.5375, 1.75, -0.8062500000000008, 0.6281249999999995, 2.9031249999999993, -0.06249999999999989, 2.209375000000001, -3.5406250000000004, 2.75, 1.9499999999999997, -1.2062500000000016, -0.8218750000000005, 0.5156249999999998]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.00013409165416127542, 0.0009780982363557956, 0.0008783970150622901, 0.0015057423974600569, 0.0013662285486958983, 0.002248356801045335, 0.0017551920845916432, 0.0024280584192727115, 0.0026540231926453638, 0.0019738179742981197, 0.0020425873248586714, 0.0022065940682880177, 0.0020180417750819027, 0.0022343041960066487, 0.0020582096585979896, 0.0020722087325541916, 0.002065979321134801, 0.0021280064410010256, 0.0020676922129331805, 0.0020712138579095634, 0.0021116044142485317, 0.0020932363169980477, 0.0020801633455377107, 0.002091583146272606, 0.0020977213172165693, 0.002093225427309227, 0.002086876390957626, 0.0020945089342978415, 0.0020903600040538626]",34
