CVaR cost,Ground state probability,Iterations needed
"[7.921875, 1.6374999999999993, 5.784375, 0.05312499999999987, 2.3625, -2.090625, 0.36875, 0.03437499999999949, 0.5125000000000005, 0.9687500000000008, 2.540625, 0.7718749999999999, -0.1468749999999993, 0.8187499999999993, -1.0937500000000004, 0.6375, 1.4125000000000003, 0.8593749999999998, 0.5593749999999995, 3.9312500000000004, -2.1906250000000007, 0.7093750000000003, -1.3281250000000009, -1.165625, -0.6781250000000005, 0.19999999999999934, -0.16874999999999996, -0.0625, 0.3874999999999993, 3.1062499999999993, -1.6125000000000014, 1.59375, -1.4312500000000008, 0.1281250000000002, -1.6656250000000004, 1.34375, 1.4343749999999993]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00018389829602989, 0.0005809744611075976, 0.0021880148900572513, 0.0003213327274365212, 0.006180998194288327, 0.0006255660153420485, 0.000483599255654195, 0.0016547816776901704, 0.00036780434511293086, 0.0015227320138010735, 8.38866492472298e-05, 0.00032451738521238865, 0.00017874750553732176, 0.00020724441529515757, 0.00022019837657384191, 0.0001465251712211388, 0.00015819848004152266, 0.00013138227418410599, 0.0001512109173808284, 0.000134179858566974, 0.00016388585536404243, 0.00015277204274141828, 0.0001433196666392041, 0.00014442535223200718, 0.00015137884330469113, 0.00014317355918097593, 0.00014947880141774446, 0.00014401185972518009, 0.00014521921051515634, 0.00014581116868011174, 0.00014661004472793678, 0.00014677190898120882]",37
"[4.99375, -0.6093750000000003, 4.21875, -1.2156250000000013, 3.55, 0.843749999999999, 1.26875, -1.2468750000000006, 1.759375, -0.728125000000001, -0.009375000000000577, -0.8531250000000007, -1.9687500000000007, 4.915625, -0.6875, -1.6593750000000014, 1.559375, -5.462499999999999, -0.5312500000000004, -0.11562500000000009, -1.4968750000000006, -1.2125, -1.2875, -3.54375, 1.4499999999999997, -4.190625, -2.190625, -1.175000000000001, -1.3218749999999992, -1.3343749999999992, -2.0500000000000007, -3.674999999999999, -0.8531250000000006, -0.8843749999999998, -1.9968749999999993, -2.3937500000000007]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002155258097321378, 0.002124566301051294, 0.0015187016269294718, 0.016324642400998946, 0.002007059545112215, 0.0025920185996827754, 0.000884768297947898, 0.0020781573768718694, 0.0017097034450370753, 0.002179304022429644, 0.0013791268954910089, 0.00034737797324224044, 0.012666431537752447, 0.005224451114469349, 0.013731076286298513, 0.011669521520389161, 0.010162282450293053, 0.010570655766949062, 0.013035242790432399, 0.013250056980076391, 0.012534303484148097, 0.012094841709696307, 0.012456345437165471, 0.012917335095440668, 0.012723132377671104, 0.012507659650196993, 0.012753167544931904, 0.012660938110846901, 0.012647802213698153, 0.012651910344334532, 0.012702905698093347]",36
"[4.812499999999998, -1.0156250000000009, 4.146875, -1.7687499999999994, 0.4468749999999996, -2.0906250000000006, 1.2156249999999997, -0.9250000000000007, 4.040625, -1.5375, -0.06250000000000044, 5.16875, 0.8468750000000005, 1.8937500000000007, -0.07187499999999969, -0.28125000000000044, -2.9437500000000014, 0.6187499999999999, 2.3062499999999995, 1.128125, 2.1437500000000003, 3.259375, 1.5875000000000001, -0.04375000000000073, 2.565625, 1.078125, 0.5593749999999985, -1.2906250000000004, 0.16875000000000007, 2.8125, 2.5499999999999994, -1.471875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0005911822916956343, 0.001613090266725912, 0.001698390769724889, 0.000716480686388249, 0.0007114482068859933, 0.009775791162195735, 0.001591789999246309, 0.001825852519602142, 0.0012579427188370968, 0.0005211081004499645, 0.0006937501413795077, 0.0007420323522575746, 0.0005966704850766857, 0.001181065954942906, 0.0006725147288239317, 0.0006550887757280108, 0.0007780180270486317, 0.0008407510348522574, 0.0007623465814312834, 0.0006556568083699477, 0.0007497813122922315, 0.0007217456350576883, 0.000762950361236167, 0.0007211517296481287, 0.0007370657938311502, 0.0007433296354205106, 0.0007441489651846611]",32
"[5.19375, 1.1468749999999992, 2.9125, -1.5156250000000004, -0.5062499999999992, 0.2343749999999999, 0.5781249999999989, -0.7437500000000005, 0.3937499999999996, -1.2843749999999994, 1.7624999999999995, -2.3593749999999982, -0.21250000000000147, -0.40937500000000004, 0.7687500000000004, -1.6375000000000008, -2.8249999999999997, -1.0625000000000009, -2.5687499999999996, -0.6375000000000011, -0.07500000000000095, -3.3187499999999996, -2.934375000000002, 1.7031249999999996, -1.5968749999999994, 0.9156249999999997, -3.606250000000001, -0.7312499999999996, -1.5187499999999992, -3.253125, -2.1906249999999985, -1.6187500000000012, -2.0125, -0.7593750000000011, -2.612500000000001, -1.9156250000000006, -4.231250000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.011057673527819795, 0.001821867921952443, 0.0010820635322015598, 0.002610769076031856, 0.0013686529991263805, 0.0010946599777934113, 0.002953257516870143, 0.003346045930773584, 0.003081111232308512, 0.0014779949607885271, 0.0027409773612608146, 0.002786758775629144, 0.003536881113069647, 0.0023894031215477077, 0.002869269811329623, 0.002538443023674189, 0.0030171044002117674, 0.0029934511324690204, 0.003013354460343881, 0.0030360345771427992, 0.0030870474560156197, 0.0028961686759139426, 0.0029149843629376723, 0.0029221848414991117, 0.0028372983935364953, 0.0029079189192499355, 0.002889514154124305, 0.0029086201596850393, 0.0029230865155537053, 0.0028835596649743095, 0.0029031513631996714, 0.0028830774873014114]",37
"[3.068749999999999, -0.9968750000000005, 9.184375000000001, 2.2281250000000004, 0.7718749999999992, -0.09687499999999982, 4.684375000000001, 2.562500000000001, 0.6124999999999999, 0.6187500000000006, 0.12499999999999911, -2.9750000000000005, 1.696875, -1.3468750000000012, -1.6312499999999996, -0.5249999999999999, 0.653124999999999, -2.028125000000001, -2.890625, -0.7125000000000001, -0.0406249999999998, -0.70625, -1.6781250000000014, -3.0062500000000005, 0.5906249999999996, -2.640625000000001, -0.8687499999999999, 1.2124999999999995, 0.11562499999999987, -1.4718750000000003, -1.7343749999999998, -3.356250000000001, 2.5593749999999993, -0.056250000000000355, 2.853125, -0.1625000000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005448979570521213, 0.0013084768575550069, 0.0004913783326901415, 0.0004798292625771568, 0.0014743050272210201, 0.00047056053132623374, 0.0025208067924044884, 0.0016482299012328453, 0.004128339547315172, 0.0006784967442995246, 0.001560065479048961, 0.0014955070502391862, 0.0018914966169869256, 0.003447743666495964, 0.0023053368889231537, 0.0024174859879467878, 0.0028633577197935767, 0.002496818502968271, 0.002447398329871012, 0.0023505203754303245, 0.00240904862487861, 0.00254444944221379, 0.0024179699337130724, 0.0024315508730317903, 0.002442908180728685, 0.0024709103595647406, 0.002439406390501936, 0.0024263683371026365, 0.0024386115029346516, 0.002434243556908201, 0.0024509858818515906]",36
"[2.3843750000000004, 1.0718749999999995, 1.4218749999999998, -2.240625000000001, -0.5781250000000003, -3.6937499999999996, 0.4531250000000001, 0.8999999999999996, 0.19687500000000024, -0.7281249999999998, -1.818750000000001, 0.40937500000000004, 5.300000000000001, -2.8375, -2.9437499999999996, -4.456249999999999, -3.246875, 0.91875, -1.5843749999999988, -4.103124999999999, -2.6187500000000004, -3.4125000000000014, -4.903124999999999, -2.5249999999999995, -2.8187499999999996, -2.0468750000000004, -4.684375000000001, -2.1000000000000014, -4.624999999999998, -1.7781250000000008, -4.05625, -2.85625, -1.7031250000000009, -5.4499999999999975, -2.899999999999999, -2.971874999999998, -0.771874999999999, -3.4437500000000014]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.005171898655527168, 0.005684841169724867, 0.00509297115923356, 0.001350791727362306, 0.006330821984017937, 0.0015873353334623919, 0.0019974274106290667, 0.0010972153304822023, 0.004564570522715073, 0.005269169078475496, 0.0036857928834474482, 0.004139948166176176, 0.004026790283439607, 0.0033203004643921757, 0.004170633031929175, 0.004629803944805147, 0.003925961532564491, 0.003796574337412523, 0.0038777121646946626, 0.0036617423403834267, 0.004038062205366946, 0.003647054408424448, 0.0036794053977871107, 0.0038048610662112427, 0.0037542611701962885, 0.0037755177010920975, 0.003869769304887786, 0.003832401505443415, 0.0037971846377590074, 0.003777144558673496, 0.0038153770770092267, 0.0037629430940997956, 0.003804576273991211]",38
"[3.1312499999999996, -2.3375, 3.871875, 1.2937499999999988, 1.3124999999999998, 0.6249999999999998, 1.3656249999999988, 1.193749999999999, 3.1781250000000005, 1.5406249999999997, 0.2562500000000001, -3.731250000000002, 0.3593749999999991, 2.546875, -1.4406250000000012, -0.5125000000000008, 2.612499999999999, -1.6968750000000004, 1.1124999999999994, -1.0187500000000007, 0.6906249999999999, 0.11562500000000026, -0.8062500000000006, -2.056249999999999, -0.9781250000000011, -1.834375000000001, -0.24375000000000036, 0.274999999999999, -1.9593749999999999, 1.0843749999999992, -0.9343749999999993, 0.853125, 1.4562500000000012]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0051478842482449595, 0.0006558227134526391, 0.0005392371399105558, 0.0006618252147225932, 0.0018796020797545235, 0.0004064684976780325, 0.0020423111203677143, 0.0037090089463958933, 0.0016582549262971237, 0.0019994431411979943, 0.0012365766577434717, 0.002947851638327938, 0.0018019718035443047, 0.0014771844138336662, 0.0019547896923467543, 0.0022715968374022494, 0.002230430305539588, 0.0018340124735719014, 0.002004931487612364, 0.0020917803493969533, 0.0019927626386068795, 0.00204813634791875, 0.0019769909423170587, 0.0020336185881537822, 0.0020515366511642723, 0.002046659737331917, 0.0020515097280136255, 0.0020233044633834263]",33
"[3.915625, 0.7875000000000005, 4.059375, -0.7968750000000016, 4.534375, -0.06250000000000111, 2.46875, -0.4500000000000013, 1.6437500000000005, -1.128125000000001, -0.5343750000000005, -2.6406250000000004, -0.6249999999999993, -2.6375, 0.1343750000000008, 1.121875, -2.615625000000002, 0.4406249999999987, -0.7437499999999988, -0.07187499999999947, 0.09375000000000022, -3.7500000000000018, -1.5000000000000004, -3.390625000000001, -2.3031250000000005, 0.12187499999999973, -3.3968749999999996, -1.4374999999999996, -2.006250000000001, 1.840624999999999, -2.2906250000000004, -1.1593749999999994, -0.25312500000000004, -1.6250000000000002, -2.3125, -1.63125, -0.04687499999999967]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0012375927471145309, 0.001774675432403655, 0.0046796280607517525, 0.0002578105467275634, 0.0016970526954564582, 0.0032402620647978, 0.002684192328471476, 0.004367019303813801, 0.00234816322653167, 0.0011025363118127383, 0.00384196599490891, 0.0025163920719120728, 0.0022796553226264926, 0.0022522180395464744, 0.0029579403507623454, 0.002699615416719101, 0.0025749081345092916, 0.002391818020837956, 0.0026150395885564887, 0.002839198030923355, 0.002471971395738916, 0.002525776445026497, 0.0026335040053870502, 0.0025524105257790928, 0.002577941009777107, 0.0025453442762421114, 0.002578032398906858, 0.002569497662020014, 0.0025707680281110423, 0.0026000610399282906, 0.0025859841902232342, 0.0025754274794485086]",37
"[1.7281250000000006, -2.01875, 1.3843749999999995, -3.596874999999998, -0.8531250000000006, -0.8843750000000004, -1.381249999999999, -2.1906249999999994, -0.5218750000000003, -3.2093749999999996, -1.740625000000001, -0.8125000000000007, -2.3062500000000017, 1.0781250000000009, -0.45937499999999964, -1.8406250000000013, -0.20625000000000038, -0.11562500000000087, -1.2937500000000006, 1.0687499999999992, -0.5750000000000002, -0.9250000000000012, -1.8937500000000007, -0.7718750000000005, -0.1375000000000004, -0.5843750000000003, -0.28125000000000033, -0.8218750000000008, -0.44687500000000113, -2.412500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00014167927123979448, 0.0017752753863030184, 0.0024573769713231663, 0.000355709046365003, 0.0017952243560364215, 0.0010283351455936723, 0.002343801773080855, 0.0011182738268141665, 0.0016884696419934334, 0.001791751353069256, 0.0022142704895799876, 0.0019151267442831907, 0.0017700521704615254, 0.0019753189773904205, 0.0019122472120824566, 0.0020057269616044933, 0.0018782426373270792, 0.0019413886161486185, 0.0019356435871518724, 0.0019266275367373128, 0.001930152668124599, 0.001954558341360322, 0.0019309330622937213, 0.0019348177400742828, 0.0019350495214989429]",30
"[2.3625, 1.8062500000000001, 2.8312500000000007, -0.5375000000000003, 2.556249999999999, -2.4437499999999996, 0.26875000000000027, -0.8906250000000022, -0.7749999999999995, 0.14062499999999994, -0.2562500000000003, 1.6687499999999997, -3.0593749999999997, -2.5749999999999997, -2.2687499999999985, -2.1656250000000012, -2.7406250000000014, -0.7499999999999992, -2.1562499999999996, -0.6000000000000003, -0.2687499999999995, -2.4406249999999994, 0.10625000000000034, -3.4437500000000005, -1.0531249999999996, -2.256249999999999, -2.4593750000000005, -1.3531250000000001, -1.7312499999999997, -3.175, -2.76875, -0.9906249999999999, -2.234375, 0.46249999999999986]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0035233358207763274, 0.006666893170858869, 0.001589495793075944, 0.006430070654958033, 0.006936225507046614, 0.0060650874979576285, 0.00740564662121139, 0.0027903299817849227, 0.001943200584926143, 0.0032445245795388374, 0.001086214101968258, 0.002164989563576744, 0.0031393504231085234, 0.003265864587571217, 0.0024093495614029934, 0.0028117028537269443, 0.0025848317728693463, 0.0030272119179678416, 0.0028671456951385316, 0.0027734261838351214, 0.002738222662276471, 0.002896008904222051, 0.002943850244706895, 0.0028268176628271635, 0.002837972201989813, 0.0028776441898530182, 0.002871076146463992, 0.0028509277102130304, 0.0028726612998451924]",34
"[1.640625, -0.8218750000000001, 1.8875000000000004, -2.653125000000001, 2.2781249999999993, 0.7843749999999998, 0.45312499999999967, -0.8999999999999995, 0.9499999999999993, -1.1468750000000008, 6.137499999999999, -3.18125, -4.7, 2.784375, -1.7125000000000015, 1.3968749999999994, -1.9499999999999993, -2.8062499999999986, -2.5375000000000005, -1.7968749999999991, -3.493749999999999, -2.5, -3.4375, -3.2281250000000004, -1.796874999999999, -1.5968749999999998, -3.4187499999999993, -3.1343750000000012, -1.821875, -4.0843750000000005, -3.5656250000000003, -2.3562500000000006, -0.08124999999999938]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0016652629025047112, 0.001182008155998338, 0.002415636000220875, 0.002789504439063001, 0.0012602904845659076, 0.0015165339904822522, 0.0031938432356426534, 0.0034619874972705916, 0.00320449312737309, 0.003954037713309208, 0.0032298742367620524, 0.0030680874171955066, 0.003621758764990528, 0.0035700165794349944, 0.003622082066145211, 0.003517917547857283, 0.003514728654047238, 0.0033485929188122425, 0.0034552935603225227, 0.0035113252282715805, 0.0034617966766310264, 0.0034653675388577445, 0.0034704084402680173, 0.0034745255480566057, 0.003434525577326288, 0.0034581722815708654, 0.0034619966864424543, 0.0034637694961088196]",33
"[3.34375, 3.2906249999999995, 5.550000000000001, -5.306250000000001, 1.065625, 0.20312500000000033, 2.359375, -1.3437500000000009, -0.3687499999999999, 3.3343749999999996, -2.5250000000000012, -0.39062500000000033, 0.8375000000000001, -1.5406249999999995, -0.7718750000000006, -2.7312499999999997, -0.853125000000001, -0.5281250000000008, -1.025000000000002, -1.05625, 1.4249999999999985, -1.2843750000000007, -3.090625, -2.1750000000000003, -2.7593750000000012, 1.5656249999999994, 1.4562499999999998, -0.07812500000000178, -0.5156250000000004, 2.7406249999999988, -1.61875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0056805649395794975, 0.0016606904269069029, 0.00037221512871104525, 0.0032709892397402894, 0.0005016426816876975, 0.0009682854905327317, 0.0007194764875277168, 0.001797980155752072, 0.0022365559095257276, 0.0017315576309632642, 0.0017950307676634642, 0.0022679037342246437, 0.0017204547378918726, 0.0021500520213710832, 0.001920280639377246, 0.001977870160438016, 0.0019862452121550667, 0.0019383446706184465, 0.0018677961881819205, 0.0019358243180856854, 0.0019479595059529737, 0.0019437162415753874, 0.0019165862704290746, 0.0019373637005174172, 0.00193573977515343, 0.001938005116799064]",31
"[2.990624999999999, -0.9874999999999992, 6.084375, -0.7781250000000014, -0.5250000000000004, 0.6749999999999997, 4.553125, -1.3593749999999987, 0.5281250000000003, -1.9749999999999985, -2.8093750000000015, 3.8874999999999997, -2.603125000000001, -1.3562499999999997, -1.6812500000000008, -0.0031250000000009326, -0.525, -3.5468749999999996, -3.359375000000001, -2.896874999999999, 0.20000000000000018, -1.4218750000000013, -1.2562499999999992, -2.1718749999999996, -0.8687500000000024, -1.5343750000000014, -0.8218750000000008, -1.5750000000000004, 0.5062500000000001, -2.684375000000001, -2.178125000000002, -1.9343749999999997, -2.3000000000000003, 0.2593750000000009, -0.46875000000000044, -2.5, 0.9562500000000006]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0012857387070256453, 0.0005015112575496397, 0.00039273779128680354, 0.0014016470338343834, 0.0003010215137446042, 0.006432914068605806, 0.0010070568082383696, 0.005648529992290148, 0.009973899349633896, 0.0010777228940333048, 0.0056863799536630375, 0.005832647791807404, 0.0027638560768458668, 0.0045420088328330995, 0.004559261147230336, 0.001133209021301364, 0.003098800080316066, 0.004091232046140531, 0.0036400216932435192, 0.001864751533743353, 0.0025184718093448602, 0.003590872279003057, 0.0022924313157174827, 0.0035591545917907385, 0.0028391900007724404, 0.0029810304167792396, 0.002895936864424669, 0.0025730176113979916, 0.0027274000560616354, 0.0026563794338426323, 0.0028198311320043372, 0.002752899748513841]",37
"[2.2374999999999985, 0.043750000000001066, 6.5125, -1.3625000000000018, 2.2468749999999993, -1.5343750000000005, -0.5562500000000008, 0.7593750000000007, 0.846875, -2.3687500000000017, 2.146875, -4.1125, 1.1125000000000007, -3.2062500000000007, -1.178125, -3.5156249999999987, -1.9406250000000005, -0.7406249999999999, -0.0375000000000002, -4.1031249999999995, -3.962500000000001, -2.928125000000002, -2.33125, -3.2437500000000012, -3.693750000000001, -2.3812499999999996, -1.090625000000001, -3.168750000000002, -2.765625, -0.912500000000001, -2.043750000000001, -3.33125, -2.84375, -4.246875000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.002872239524385975, 0.0017169108896694153, 0.0008296749144042438, 0.007679730632690656, 0.0030359879130861258, 0.0021190961648706345, 0.0026718502480599835, 0.002763570719235606, 0.003418306403457353, 0.0009150006097801731, 0.0027683519875932442, 0.002589039019627961, 0.002692780644425061, 0.002834478843813251, 0.002692885340496098, 0.0026970491128020147, 0.0027074387579583636, 0.002658290561071119, 0.0026987070442354858, 0.0026772525270144904, 0.0026693404044349275, 0.0026751671687293872, 0.0026680113224799816, 0.0026693534594508027, 0.0026799979512596443, 0.002671095936923727, 0.002671640088926679, 0.002675821787677339, 0.0026709803501380612]",34
"[5.453125, -0.5531249999999998, 1.931250000000001, 1.9406250000000003, -0.40312500000000007, 4.346874999999999, -3.50625, 0.04062499999999969, 2.3812499999999996, 1.890625, -1.518749999999999, -1.028125000000001, 3.0625000000000004, -2.515624999999999, -2.925, -2.70625, -2.9312500000000017, -3.0718750000000004, -3.7093749999999988, -2.215624999999998, -0.3687499999999997, -0.4875000000000006, -1.8124999999999987, -4.387499999999999, -5.040625, -1.1781249999999988, -3.6656249999999986, -1.9406249999999996, -1.5093749999999995, -0.015625000000000666, -1.596874999999999, -5.10625, -2.6218750000000006, -2.2624999999999993, -3.9000000000000012, -3.137499999999999, -3.046875, -2.353125000000001, -1.1687499999999993, -2.124999999999999, -3.0468749999999996, -4.965624999999999, -4.3875, -0.8062499999999997, -3.7375000000000003]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.003326505202520144, 0.000439311376629281, 0.0023435359388589657, 0.002777733515612675, 0.005099781383259077, 0.0012008937094541605, 0.005268419734801515, 0.003771940920662659, 0.003754345791398896, 0.0023096341247462815, 0.0002613983490392303, 0.0002158865835749758, 0.000696746861552057, 0.0011713983820405898, 0.00113895590818684, 0.0010957493721007279, 0.0010226576271811301, 0.0014493827362674723, 0.0013061217733123217, 0.0013271158872537692, 0.0013534643309239063, 0.0012579504361195535, 0.001576438684514815, 0.0009261614273461296, 0.0013601714348198104, 0.0014236131100987936, 0.0014962237398304676, 0.0014069172013459828, 0.001504041036487433, 0.0015171515580052624, 0.0014910159195768628, 0.0015530306162047042, 0.0015119629032627668, 0.0015177707818391092, 0.0014613899986767875, 0.001475101813837632, 0.001502386706159361, 0.0015176792997158473, 0.0015036370254124583, 0.0014887098580015315]",45
"[3.496875, 2.3187500000000005, -0.540625000000001, -0.4343749999999995, -0.4281250000000003, 7.053125, -0.6687500000000003, -1.1437500000000025, 1.45, -0.4968749999999996, 0.49374999999999947, -2.6000000000000023, 3.278125, -0.34062499999999984, 2.8843749999999995, -0.6499999999999997, 0.6531249999999988, -1.5906249999999993, 0.9437500000000008, -0.8062500000000002, -0.07499999999999973, -1.0749999999999997, 0.6406249999999998, 1.7812499999999996, 0.83125, 1.3812500000000005, 0.8718749999999992, -1.3500000000000012, -1.6375000000000017, 0.07187499999999969, 0.8499999999999994, -2.224999999999999, 1.0843749999999979, 0.2374999999999996, -0.1312500000000003, 0.9500000000000001, 4.518750000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.0013533254346011938, 0.0023228042602424373, 0.014900330659892902, 0.012990266592536766, 0.012058270600952601, 0.01133031296982362, 0.011882085711881573, 0.004994621257782867, 0.003919795753963475, 0.009883149080618096, 0.006268580437399539, 0.013062140422030046, 0.01445579047388118, 0.010567019475381606, 0.010652489614185762, 0.013859488221627816, 0.011650232586404513, 0.01455036185492534, 0.009749215047879092, 0.011457260040310242, 0.012354698569021091, 0.011499204025113396, 0.012323057148506861, 0.011897326560605897, 0.011902084094034409, 0.011638515073076939, 0.012059717013988126, 0.011936481315100406, 0.011789039136959247, 0.011826105600665163, 0.011884575325779155, 0.01190282367477009]",37
"[5.078125, -0.8781249999999998, 4.865625, -1.390625000000001, 1.2562499999999996, 2.390625, 1.1375000000000006, -0.975, 2.80625, 1.2906249999999992, -0.8781250000000003, -1.968749999999999, 2.734374999999999, 0.11875000000000024, -3.8187500000000005, -0.3281249999999998, -2.440625000000001, -3.0406249999999995, -1.1999999999999995, -0.06875000000000009, -1.2656250000000004, 0.9218749999999991, -1.9156249999999988, -2.775000000000001, -2.0937500000000013, -0.6062500000000008, -2.3062500000000004, -3.4937499999999995, -1.840624999999999, -2.2687500000000007, -0.6531250000000006, -3.140625, -0.8593750000000003]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0006848631495872105, 0.0012442300195642647, 0.002012111797231072, 0.000273974619277967, 0.001670690958368685, 0.002041889882404297, 0.0025960198431106375, 0.0021382372294949815, 0.0011896619472850766, 0.003104309316412271, 0.002347208361147752, 0.00305899951972002, 0.0032581600296030908, 0.002704493954899835, 0.003040775992373346, 0.0031971111259990717, 0.003007363147572588, 0.003105000141237621, 0.0031423771248047993, 0.0030846292143805053, 0.003178462542049827, 0.0030779974866555664, 0.0031049012537214425, 0.0031152832806152033, 0.0031118683700416296, 0.0030938981319877427, 0.0031040771333484974, 0.0031023447248310055]",33
"[0.6468749999999998, 0.14374999999999916, 0.6343750000000001, 0.15624999999999956, -1.8781250000000012, 7.2749999999999995, -0.3562500000000014, -3.1593750000000003, 1.6468750000000003, -2.2437500000000004, 0.4718749999999995, 0.2656250000000009, -2.3343749999999996, 0.3593749999999997, -3.7906249999999986, -1.51875, -3.4312500000000017, -2.6437500000000003, -4.012500000000002, -2.6562499999999982, -0.7218749999999988, -3.346875000000001, -1.5531249999999994, -1.5406250000000001, -1.2500000000000004, -2.656250000000001, -1.3875, -2.287500000000001, -3.590625000000001, -3.2875000000000028, -3.7781249999999997, -1.4000000000000008, -2.2781249999999997, -2.825000000000001, -2.8843750000000012, -1.1749999999999998, -3.321875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0016625621085890915, 0.0008869308066885263, 0.00426756715610567, 0.0021881090283669335, 0.0029418289436508064, 0.000982100346170025, 0.0046058316918779416, 0.0017998969811487799, 0.0006393569177908839, 0.003779337283470293, 0.0029226849078270913, 0.0035155234075087633, 0.0030564631789889067, 0.0023808567144143703, 0.002898177647955362, 0.00313716772154635, 0.0014392166485305497, 0.0027023824531175146, 0.002413004159927192, 0.0021397183087166595, 0.0022785341166814024, 0.0027354676237011195, 0.002370964066484329, 0.002437089390898684, 0.002465160871974487, 0.002330164599822845, 0.0023519820744629435, 0.002387108180677059, 0.0023824279484725183, 0.002395087400216841, 0.0023730184681841826, 0.0023980133393225692]",37
"[0.024999999999999467, 1.0281249999999997, 2.2624999999999997, -0.684375, -0.06250000000000033, -3.950000000000002, 11.281250000000002, 1.0781249999999998, -4.3218749999999995, -0.778125, -4.446874999999998, -1.0718749999999995, -2.0906250000000024, -7.556249999999999, -7.978124999999999, -6.2937499999999975, -3.4312500000000012, -7.4281250000000005, 2.2812500000000004, -7.950000000000001, -8.618749999999995, -4.121875000000001, -7.7593749999999995, -8.149999999999997, -6.3374999999999995, -6.006249999999999, -7.2625, -6.328124999999999, -6.271875000000002, -5.640624999999998, -7.374999999999997, -7.909374999999999, -7.0249999999999995, -6.6937500000000005, -7.043749999999998, -6.731250000000002, -6.499999999999998, -5.21875, -7.378124999999998, -7.3124999999999964, -7.2281249999999995, -6.315625]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.0022822710362387193, 5.929108130397164e-06, 0.0003331658503078136, 0.028135232021629906, 0.006419088896241595, 0.007664517657427584, 0.0034490815456654045, 0.0038494072073413286, 0.006776092268216595, 0.0021131591871124816, 0.017088957900729056, 0.011358602203049628, 0.000309418735724985, 0.002049690730229875, 0.01741571556084929, 0.003181673973598113, 0.005639570531351317, 0.0024303659122432756, 0.006484790837905775, 0.0041557753186415415, 0.0017247936762609458, 0.0013548243515813935, 0.010616456556537751, 0.0016418199629426146, 0.004690086342235394, 0.0029137532248679145, 0.0029571878767705563, 0.0033530489551671498, 0.0025298445818958196, 0.002751406143930068, 0.003493811545580305, 0.0031959834168436203, 0.003013197834722948, 0.0032475432862118956, 0.003104538383425745, 0.0031475350701806112, 0.003258998411142939]",42
