CVaR cost,Ground state probability,Iterations needed
"[-12.395999999999994, -11.916000000000006, -12.399999999999995, -13.017999999999994, -12.755999999999988, -14.429999999999986, -14.517999999999988, -14.519999999999989, -10.824000000000003, -15.109999999999996, -12.993999999999993, -14.159999999999986, -14.517999999999988, -15.57, -15.61, -14.859999999999992, -15.508, -15.67, -15.61, -15.61, -15.75, -15.65, -15.57, -15.39, -15.75, -15.69, -15.75, -15.71, -15.45, -15.59, -15.75, -15.75]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019534219931735437, 0.0010189909599400701, 0.014965754030032703, 0.01333102399665356, 0.01894336844586955, 0.0003880884392706409, 0.020563978939243582, 0.0016938243565647892, 0.008333205157452846, 0.015481605986227434, 0.03721654879661797, 0.04416654068772355, 0.02441455817585414, 0.0389975152604955, 0.041940669121215884, 0.036806736802945265, 0.04022387003781909, 0.044427238923720413, 0.04352656330423062, 0.04398426856648824, 0.04393676654377909, 0.04422182085013632, 0.044614644020468476, 0.04426672907099859, 0.04441013182280888, 0.04445434248092736, 0.044409691827203834, 0.044409160889743136, 0.04444229214106547]",32
"[-12.048000000000002, -11.495999999999999, -12.399999999999991, -14.68599999999999, -12.177999999999997, -14.243999999999993, -12.79199999999999, -9.975999999999996, -15.43, -15.65, -15.75, -15.43, -15.53, -15.61, -15.57, -15.61, -15.75, -15.75, -15.45, -15.61, -15.65, -15.71]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.02110251874395795, 0.003142639389624314, 0.014985453168037434, 0.0008325965701298386, 0.00022005189562699902, 0.03513052216880566, 0.042053570643394385, 0.044451406677875595, 0.04079541264119155, 0.041680135846838176, 0.044405993771824234, 0.04457937706839086, 0.04404525415489286, 0.04450571662322574, 0.04455993977719582, 0.04446001199213141, 0.04443277409686382, 0.04443411292136831, 0.04448734312358145]",22
"[-12.246000000000004, -11.766000000000004, -12.605999999999995, -14.751999999999992, -12.435999999999996, -13.754000000000003, -12.605999999999993, -11.029999999999998, -15.53, -15.53, -14.68799999999999, -15.57, -15.71, -14.921999999999993, -15.286, -15.65, -15.55, -15.61, -15.47, -15.43, -15.53, -15.61]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.029884662496948707, 0.003496847394258008, 0.0079101278889426, 0.0011783254124093294, 0.0006072920737554039, 0.03461715731505098, 0.04212507721266315, 0.02134490185911396, 0.04061637506640803, 0.039595478694526745, 0.03515696696051007, 0.03679681480559759, 0.03969471543850975, 0.04034303709830029, 0.03862481606302598, 0.03964860595183961, 0.0394582606158425, 0.039803884745488655, 0.03957531147766939]",22
"[-12.453999999999997, -11.892000000000003, -12.51799999999999, -13.309999999999995, -12.69799999999999, -14.981999999999994, -14.249999999999991, -12.783999999999986, -5.627999999999999, -13.129999999999994, -14.60799999999999, -15.57, -15.45, -15.47, -15.425999999999998, -15.49, -15.55, -15.59, -15.29, -15.035999999999996, -15.67, -15.366, -15.71, -15.49, -15.49, -15.53]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002045062259945705, 0.00040446367382698665, 0.0197794045071659, 0.01007389768982846, 0.0025148046644866816, 6.63286128232215e-05, 0.002232672237590206, 0.017606022419220536, 0.037294310003458335, 0.03658546663749038, 0.04240438096512439, 0.03127001315795955, 0.03755270884762936, 0.039622412495160866, 0.03771975273696679, 0.03764158215577266, 0.03905924000989629, 0.037018523144265215, 0.03631765744260382, 0.037132239236248636, 0.03678132000428581, 0.03750061089948775, 0.036961624460619444]",26
"[-12.354000000000001, -11.852, -12.673999999999987, -14.52199999999999, -12.281999999999998, -14.205999999999987, -12.755999999999988, -10.128, -15.65, -15.39, -14.72799999999999, -15.069999999999995, -15.53, -15.466, -15.527999999999999, -15.231999999999996, -14.957999999999993, -15.53, -15.381999999999998, -15.55, -15.439999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.02108189564373101, 0.003332857209905043, 0.015513919307728205, 0.0008649484361388617, 0.0002328208572857628, 0.035378687291396795, 0.04359326723429338, 0.018853317021264714, 0.03136397968310545, 0.03970543157385166, 0.030715141568084244, 0.034930985107498896, 0.036565547688890546, 0.034027734158428864, 0.03546391424940476, 0.03506120029011942, 0.035685570369079475, 0.035405560281334486]",21
"[-12.365999999999996, -11.91400000000001, -12.082000000000003, -7.632, -13.233999999999995, -9.270000000000001, -12.501999999999995, -8.559999999999999, -12.345999999999995, -12.72199999999999, -12.801999999999994, -13.611999999999997, -13.17999999999999, -13.167999999999996, -13.013999999999994, -13.713999999999993, -13.241999999999997, -13.458000000000002, -13.045999999999992, -13.063999999999997, -12.667999999999996, -13.075999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 6.367423637027469e-05, 0.005074324393849028, 0.000246231846405321, 0.0038322100782635458, 0.0004327829663719494, 0.0018815908822485705, 0.004176986990831758, 0.004128348023417357, 0.004973768873160368, 0.004702222259953771, 0.004940035715144196, 0.004721758104260893, 0.005040294553071853, 0.005089677347356802, 0.004999926265597072, 0.0050672791989101055, 0.005029193434250562, 0.005031062375336354, 0.005047594103706002]",22
"[-12.454, -11.792, -12.248, -11.042, -12.56199999999999, -4.878, -10.965999999999992, -12.861999999999993, -11.703999999999986, -11.107999999999999, -12.67599999999999, -11.64399999999999, -13.059999999999993, -12.947999999999995, -13.051999999999996, -13.111999999999991, -13.044, -13.505999999999998, -13.283999999999999, -13.435999999999996, -13.171999999999995, -13.345999999999997, -13.313999999999995, -13.76199999999999, -13.513999999999994, -13.317999999999994, -12.937999999999995, -13.047999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006154121572364954, 0.004005804466003634, 3.592396203607097e-05, 0.00014257363894722906, 0.004320814287532116, 0.0019307008647447246, 0.0009502576267249209, 0.0018158505428356778, 0.0018774431465531135, 0.0048699938522104025, 0.004036021460088256, 0.004105505749927102, 0.004711085713110143, 0.003697986897820617, 0.005097966474958977, 0.0051317307564087335, 0.004865402614128812, 0.005054891391189505, 0.005144652855790036, 0.005056791992616241, 0.005110108958148966, 0.005113070994317767, 0.005122989233028707, 0.005093469624613486, 0.00511178932650448]",28
"[-12.306, -12.018000000000008, -12.633999999999988, -15.405999999999999, -11.821999999999989, -11.72399999999999, -13.377999999999986, -14.477999999999987, -15.243999999999998, -15.51, -15.65, -15.49, -15.57, -15.69, -15.59, -15.63, -15.49, -15.75, -15.75, -15.67, -15.61, -15.51, -15.57, -15.63]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.033211019903295315, 0.0020970849719757355, 0.0008845544801012737, 0.0031866870960065123, 0.014024727939568228, 0.029703144476050675, 0.0419185613245145, 0.044336936957273046, 0.03570108735618889, 0.04274936718925998, 0.04386004213883869, 0.04180906956607513, 0.043451909945456224, 0.04432821966944539, 0.04321552976080365, 0.042766422648473884, 0.04286406959239042, 0.04337695790630692, 0.04326499070887327, 0.0430682980789603, 0.04321440792205798]",24
"[-12.384, -11.818000000000001, -12.303999999999995, -13.123999999999999, -12.543999999999993, -5.604, -12.95999999999999, -12.184000000000005, -6.502000000000001, -13.001999999999994, -13.15799999999999, -12.681999999999986, -13.625999999999998, -14.135999999999985, -14.519999999999989, -14.737999999999992, -14.62599999999999, -14.775999999999993, -14.369999999999987, -14.941999999999993, -15.173999999999996, -15.091999999999995, -15.49, -15.317999999999998, -14.66599999999999, -15.159999999999998, -15.45, -15.39, -15.45, -15.107999999999995, -15.077999999999998, -15.191999999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016346829313858067, 0.0032565982460461924, 2.2452769147085253e-05, 0.0018342615307248122, 0.000749319538290762, 7.591893990323821e-05, 0.001622894971488669, 0.0023511985592117083, 0.0010572883229509145, 0.004297000178377117, 0.0075030679634712945, 0.012133168526579818, 0.018823914971180737, 0.015734650144988274, 0.021639426163802367, 0.011272327259231728, 0.026920247522765978, 0.031183088192317455, 0.03281154425719307, 0.032419555986053214, 0.03266864170264323, 0.030090590855865948, 0.03416891514403754, 0.03267334222110967, 0.031854049533306596, 0.03289410446077698, 0.03251619390437918, 0.03242430432539084, 0.032279535181588354]",32
"[-12.501999999999999, -11.896000000000006, -12.225999999999999, -10.361999999999998, -13.303999999999997, -10.512, -11.405999999999997, -10.936, -12.67799999999999, -13.037999999999986, -12.657999999999992, -13.111999999999997, -13.643999999999991, -12.999999999999993, -13.202, -13.101999999999993, -13.337999999999996, -13.291999999999996, -13.168, -13.131999999999996, -12.604]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00020295870649875375, 0.004985862615045284, 0.0005182892334250308, 0.0029950925557889778, 0.00016725196600497066, 0.0018771973098792082, 0.004757760434767645, 0.0026395272709873767, 0.004793209314311438, 0.005103838669820879, 0.00490200817045481, 0.005158652375395854, 0.005021388418183119, 0.0050784562334141355, 0.005141328370515233, 0.0050948349807684, 0.00509399221137964, 0.00511518843374484]",21
"[-12.355999999999996, -11.721999999999998, -12.54599999999999, -13.491999999999996, -12.903999999999995, -15.427999999999999, -11.953999999999999, -14.183999999999987, -8.063999999999998, -13.705999999999987, -15.37, -15.57, -14.753999999999992, -15.73, -15.027999999999995, -15.245999999999999, -15.259999999999998, -15.75, -15.71, -15.57, -15.51, -15.49, -15.49, -15.57, -15.75, -15.41, -15.51]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.003113711779033527, 0.0009034727357911851, 0.036042277522876746, 0.0006224154780381538, 0.008201369234090981, 0.00013053029799762233, 0.005752633838178785, 0.0377670143286673, 0.04047189291920074, 0.020830414618161146, 0.03733500402447365, 0.022443862801825608, 0.04349660332539876, 0.03091313040459645, 0.039258505582301234, 0.04033369198950844, 0.03707076177477841, 0.04041729617823138, 0.03866714519312495, 0.039489875528693236, 0.03908429998734919, 0.039612894691909525, 0.03921717135026866, 0.03929790630981747]",27
"[-12.60799999999999, -11.954000000000008, -12.607999999999988, -12.885999999999992, -13.03999999999999, -13.043999999999999, -12.292000000000005, -12.390000000000002, -12.463999999999992, -13.415999999999988, -12.64799999999999, -12.475999999999994, -13.179999999999996, -13.329999999999991, -12.835999999999991, -12.833999999999993, -13.007999999999997, -13.34799999999999, -13.159999999999991, -12.975999999999997, -13.11399999999999, -13.201999999999991, -12.839999999999998, -12.763999999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019531249999999892, 0.0011126747482795862, 0.00373508471277963, 0.0009176389763657674, 0.0020347274275541016, 0.001065522742451904, 0.002147057389370507, 0.0018995467349648477, 0.0009732639260524313, 0.002538507705455233, 0.0017935329881110012, 0.0022862871715165264, 0.002182180055822455, 0.00214711721176133, 0.0021950403450106105, 0.0021184578949714696, 0.002132406232998812, 0.002143692538899621, 0.0021457486426718626, 0.0021409872207432453, 0.002159262612025366]",24
"[-12.565999999999992, -11.81600000000001, -12.459999999999994, -12.605999999999996, -14.861999999999993, -12.451999999999998, -14.54599999999999, -13.313999999999998, -15.53, -14.78999999999999, -15.55, -15.51, -15.103999999999994, -15.53, -15.219999999999997, -15.53, -15.277999999999997, -15.328, -15.49, -15.55, -15.366, -15.59, -15.297999999999996, -15.55, -15.47]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001634730603999714, 0.01830880138261156, 0.0012850556518771632, 0.013255074562611782, 0.004610661406954708, 0.044611309864391546, 0.02562377266540369, 0.0368825480840556, 0.03524988658586606, 0.02941630608275829, 0.040274718251832334, 0.035022629190393784, 0.03707064470187349, 0.03779689508355347, 0.03675270202307365, 0.036571622162368776, 0.037096990867560964, 0.036938058952030325, 0.036824864200950005, 0.03676500904544633, 0.03676958392448047, 0.03689692493150874]",25
"[-12.208000000000004, -12.392000000000001, -12.861999999999988, -11.375999999999998, -12.349999999999998, -12.865999999999993, -12.338000000000006, -13.019999999999992, -12.253999999999996, -12.515999999999998, -13.753999999999992, -13.616000000000009, -13.825999999999999, -14.048000000000002, -14.044, -14.104, -14.170000000000007, -13.835999999999995, -14.156000000000004, -13.895999999999997, -13.615999999999996, -13.974, -14.406, -14.128000000000004, -14.006000000000002, -13.801999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.00014366849248345062, 0.0007598258685435096, 0.002954341507611362, 0.0005159446501276628, 0.0016584651045767165, 0.00021056958832532555, 0.0006371588044824367, 0.005266841173721295, 0.005522054874085818, 0.003685604368849421, 0.0053137321569607775, 0.005933216080752705, 0.004594191517447639, 0.004575065130341423, 0.0032530610978054935, 0.0052040628931647875, 0.004297213160764888, 0.0047062316345701325, 0.004713847732519039, 0.004556207258283123, 0.004580209293460413, 0.004462709592490437, 0.004593061980792408]",26
"[-12.409999999999995, -11.832000000000003, -12.507999999999996, -12.963999999999999, -12.78799999999999, -12.485999999999992, -14.019999999999996, -15.45, -11.673999999999992, -13.507999999999997, -14.917999999999992, -15.75, -15.75, -15.308, -15.73, -15.57, -15.75, -15.63, -15.69, -15.75, -15.65, -15.69, -15.67, -15.55, -15.388]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0021938562956384743, 0.0005738896394868086, 0.001849269412180257, 0.006009621432047052, 0.037304188482504504, 0.0009571634981860679, 0.004250695005988752, 0.02957109137613237, 0.043708919032403, 0.041235337460639475, 0.03570660576195797, 0.044534369417745655, 0.042410027492800664, 0.043262775722680294, 0.04442743107314257, 0.044143320766756984, 0.043436788456062914, 0.043659633311607084, 0.043801535865901034, 0.04365842655881245, 0.04374113848404229, 0.04365388595968757]",25
"[-12.154000000000002, -11.86, -12.288000000000004, -14.075999999999986, -13.211999999999994, -15.153999999999996, -8.441999999999993, -10.244000000000002, -14.969999999999995, -13.923999999999996, -15.49, -15.55, -14.627999999999991, -15.39, -15.59, -15.125999999999994, -15.43, -15.49, -15.45, -15.61, -15.297999999999996, -15.51, -15.37, -15.55, -15.61, -15.71, -15.57, -15.281999999999998, -15.69, -15.53]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.007409264609530836, 0.0012549803811500366, 0.022923672343514986, 6.921456454739539e-06, 7.304503278315379e-05, 0.024147516352489205, 0.006647603646007378, 0.03717156927794461, 0.039085491964827315, 0.023304882082410154, 0.03860185266036028, 0.0363616142835102, 0.031730633787031226, 0.03416057804969551, 0.040188788630196134, 0.03367840880562109, 0.03735143322318505, 0.038428349157636515, 0.03641679817327578, 0.0379076555892848, 0.037119026202993954, 0.03747933255270578, 0.03757899281039323, 0.037801583246087705, 0.03769358749747656, 0.03751369526157919, 0.03747577307371185]",30
"[-12.617999999999988, -12.03800000000001, -12.333999999999989, -8.575999999999999, -13.055999999999997, -10.51, -12.291999999999991, -12.973999999999997, -12.405999999999997, -12.801999999999989, -11.731999999999998, -12.79599999999999, -13.203999999999997, -12.945999999999994, -13.339999999999998, -12.81799999999999, -13.488000000000001, -12.921999999999992, -13.063999999999998, -12.983999999999995, -13.019999999999996, -13.269999999999998, -13.443999999999996, -12.927999999999992, -13.053999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00015892354792964339, 0.005094470557842446, 0.00026785942280101237, 0.003727452169579863, 0.0012137879115798563, 0.002447329420227969, 0.003116440993425158, 0.0010259134161041297, 0.0043367675722778085, 0.004919086591735529, 0.004673163047236228, 0.004287054937959927, 0.003196244897683052, 0.0044160040445580225, 0.004373238018111631, 0.00484099674251757, 0.004191462687108297, 0.004538105211995969, 0.004364797357888883, 0.004370402964052105, 0.004395491093599237, 0.004439656202674661]",25
"[-12.475999999999992, -11.793999999999997, -12.52999999999999, -12.608000000000004, -12.136000000000001, -12.57399999999999, -11.102, -6.141999999999997, -11.545999999999998, -12.853999999999994, -8.351999999999999, -13.039999999999988, -13.04399999999999, -12.95999999999999, -13.113999999999992, -13.061999999999996, -13.203999999999994, -13.227999999999994, -13.253999999999992, -13.063999999999988, -13.281999999999996, -13.239999999999993, -13.418000000000001, -13.445999999999994, -13.035999999999992, -13.087999999999992, -13.195999999999993, -13.335999999999995, -13.345999999999995, -13.46199999999999, -13.157999999999989, -13.521999999999997, -13.217999999999995, -13.512, -13.504000000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019923904075506956, 0.0029901333190531405, 0.0019457491162368193, 0.00019758069157762697, 5.1835012377053796e-05, 0.00012787745922024065, 0.0021384474741340184, 0.00016125270981944806, 0.001333841372913605, 0.0010032903096435495, 0.0006821506261380605, 0.0017575474439158365, 0.002377939507799779, 0.002106823218678195, 0.0023576275198112775, 0.002479018668438298, 0.002590302647424135, 0.0024100225459203614, 0.0023463238012592803, 0.0023147497201795536, 0.00221058037203493, 0.002071684898904625, 0.002296792244253408, 0.0021502384572697807, 0.0022348274714111844, 0.002196547619387812, 0.0022232184070713054, 0.0022412357878700165, 0.0022050698602827335, 0.00218726509331506, 0.0022086290951998794, 0.0021850893688171447]",35
"[-12.467999999999995, -11.918000000000005, -12.414000000000001, -12.421999999999995, -12.313999999999998, -12.741999999999987, -13.446, -13.67799999999999, -11.895999999999994, -13.231999999999994, -13.119999999999996, -13.79599999999999, -13.53199999999999, -13.443999999999992, -13.403999999999995, -13.731999999999992, -13.453999999999997, -13.367999999999993, -13.421999999999992, -13.609999999999989, -13.907999999999989, -13.63199999999999, -13.707999999999993, -13.275999999999993, -13.969999999999994]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018146958226275792, 0.0019867736148590324, 0.0014578297440645351, 0.001915728434896324, 0.004258506682364056, 0.00036283504490239034, 0.008944299973552283, 0.001110422914626054, 0.0036239328577204657, 0.004783687326051241, 0.0019930023551414963, 0.004387147916032874, 0.0037602834621124678, 0.0031168063762984114, 0.0038599137111629466, 0.0034965103982834617, 0.0036094006103810487, 0.0037354649297052962, 0.0036944202063866104, 0.003787910634562697, 0.0037242697503294666, 0.003712551031278745]",25
"[-12.148000000000001, -11.914000000000005, -11.913999999999996, -7.7580000000000044, -12.835999999999988, -11.328, -4.508000000000003, -11.947999999999997, -13.237999999999998, -12.083999999999994, -12.113999999999992, -12.723999999999997, -12.709999999999997, -13.344000000000001, -12.72399999999999, -13.481999999999998, -13.047999999999993, -13.333999999999998, -13.087999999999997, -13.241999999999997, -12.78399999999999, -13.382, -13.275999999999994, -13.09199999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 3.0857694549717125e-06, 0.003665161834177205, 0.00032951164699355595, 5.434882127908228e-05, 0.0031506063995059433, 0.004529587905043363, 0.0014657432240095815, 0.0012534012451659966, 0.00495606443331503, 0.003557033382537726, 0.004991495687289565, 0.005078744293368067, 0.004841144420477067, 0.004604298176107238, 0.004856528792447468, 0.00486361823407481, 0.0048849477496837705, 0.0047818928711413355, 0.004850633370159375, 0.00482701487698107, 0.004852889352181512]",24
"[-12.338000000000005, -12.018000000000008, -12.070000000000002, -6.940000000000001, -13.372000000000003, -9.188, -12.281999999999996, -10.29, -12.51199999999999, -12.703999999999985, -13.181999999999995, -13.011999999999993, -12.471999999999994, -13.607999999999999, -13.251999999999999, -12.841999999999999, -12.481999999999989, -12.975999999999994, -13.043999999999993, -13.261999999999995, -12.905999999999992, -12.867999999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.5581712086687594e-05, 0.004280668784129254, 0.0001248520590292962, 0.004980357330536172, 0.0006977931393556829, 0.001993447104217836, 0.0035405551950910387, 0.004916077828100009, 0.0042303234895311684, 0.003835853605694948, 0.0046369039236252504, 0.0048733712974795736, 0.004673675529530048, 0.004679644417186253, 0.004556687187439344, 0.004684454202892055, 0.004652263184434668, 0.004647825706503606, 0.004617311151290629]",22
"[-12.45999999999999, -11.772, -12.313999999999998, -11.841999999999993, -12.765999999999995, -12.041999999999994, -12.661999999999988, -10.839999999999998, -12.989999999999998, -9.327999999999996, -12.71199999999999, -11.517999999999994, -13.264, -13.395999999999997, -12.813999999999986, -12.961999999999994, -13.237999999999998, -12.639999999999986, -13.545999999999998, -12.961999999999994, -13.371999999999998, -12.883999999999993, -12.651999999999989, -13.376000000000003, -12.84799999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0012054055224924123, 0.0030359365799079814, 0.0010921940778242628, 0.004665165168932741, 0.000843854028955875, 0.004283816968379834, 0.0002161277913858484, 0.0018353128281069493, 0.0007860047263119206, 0.004503199889361284, 0.004012309183881416, 0.0024168501516049455, 0.004770398194344909, 0.004102556454149125, 0.0035321717406062293, 0.004239252314260323, 0.004419720066501501, 0.004331744517420983, 0.004278027337941654, 0.004263943216903857, 0.00417962185009099, 0.0042475890114614355]",25
"[-12.376000000000003, -11.854000000000006, -12.661999999999992, -14.76999999999999, -12.308, -15.115999999999996, -13.009999999999993, -14.859999999999992, -15.39, -15.75, -15.63, -15.59, -15.53, -14.967999999999995, -15.65, -15.75, -15.65, -15.75, -15.49, -15.75, -15.39, -15.59]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.01332718046138628, 0.002366881604284961, 0.02292359687558507, 0.0025077829242136558, 0.02027144992963157, 0.04072068780385668, 0.0421449544594983, 0.028098885807867985, 0.043650051998135576, 0.0419347775897632, 0.03972583061726781, 0.0438314692892075, 0.042271347488024726, 0.04265597850030635, 0.04157970136238858, 0.04186897685558498, 0.042166370006123055, 0.042407370250683175, 0.04228102149940974]",22
"[-12.441999999999991, -12.206, -12.371999999999993, -12.113999999999992, -13.029999999999996, -11.973999999999995, -12.75799999999999, -12.290000000000003, -12.885999999999992, -11.577999999999998, -13.041999999999994, -12.727999999999993, -13.064, -12.439999999999998, -12.643999999999995, -12.67799999999999, -12.875999999999998, -12.717999999999991, -12.843999999999992, -12.923999999999996, -12.897999999999993, -12.79399999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006876656935292918, 0.003870213244928049, 0.0012472499615751756, 0.003508511353346948, 0.00042505733675923444, 0.0019044955091926446, 0.0005274037437223202, 0.003929152261854151, 0.004180033062067401, 0.0032517577146220665, 0.002632813373601178, 0.003471673905679808, 0.003267352720208219, 0.0033766929566996402, 0.0030840884756087004, 0.0032752604074710212, 0.0032829212893655197, 0.0032068885035820994, 0.0032593341755332668]",22
"[-12.104000000000001, -12.094000000000008, -12.042000000000003, -12.831999999999988, -12.657999999999994, -10.429999999999998, -12.70399999999999, -11.372, -13.99, -13.23799999999999, -14.27599999999999, -14.389999999999986, -15.055999999999997, -14.66599999999999, -14.559999999999988, -14.755999999999993, -14.897999999999993, -14.921999999999993, -15.155999999999997, -14.897999999999993, -14.435999999999988, -14.663999999999989, -14.439999999999989, -14.581999999999988, -14.671999999999992, -15.213999999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019152973261203727, 0.0014104236071179423, 3.5592278649692825e-05, 0.0022104230376649853, 0.0007481843009333928, 0.004197942596750695, 0.0033102118587060494, 0.009685550575353877, 0.015418521913326193, 0.02065904709286203, 0.017260543752767643, 0.02344993121979523, 0.016885679096575602, 0.02032402596377673, 0.02139784561103304, 0.019693781193342773, 0.018721364222215167, 0.01975334224241438, 0.019820807167996394, 0.01944217502138341, 0.019761363556471852, 0.019722101479419836, 0.019630361586250002]",26
"[-12.521999999999998, -11.932, -12.387999999999991, -11.677999999999995, -12.292000000000003, -12.306000000000001, -12.298000000000002, -12.871999999999991, -13.20599999999999, -12.731999999999992, -12.799999999999994, -12.959999999999994, -13.279999999999989, -12.925999999999993, -12.965999999999987, -13.41, -13.105999999999995, -12.619999999999997, -12.70599999999999, -13.387999999999998, -12.755999999999995, -13.019999999999998, -12.783999999999992, -13.063999999999997, -12.969999999999994, -12.32]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0011066518779309993, 0.003185235883824648, 0.0013321703812312659, 0.0011832252138849184, 0.0014499796335794852, 0.002943741260757599, 0.0020101800860277265, 0.0008601612120437081, 0.002500074287517399, 0.0025489080149109088, 0.0019329552385653564, 0.002545343672340358, 0.002335809856965269, 0.0020315378616089, 0.002233058969559317, 0.002517520734415099, 0.0022111347122931333, 0.0023888804741417436, 0.0022800187290107935, 0.002308467664017422, 0.0023515307275670345, 0.0023302909336949834, 0.0023564182565328604]",26
"[-12.391999999999998, -12.144000000000005, -12.328000000000001, -11.344, -12.773999999999992, -12.335999999999997, -12.621999999999991, -12.715999999999992, -12.735999999999988, -12.539999999999994, -11.811999999999994, -12.753999999999989, -12.348000000000003, -13.296000000000001, -13.453999999999999, -13.306000000000001, -12.799999999999986, -13.175999999999995, -13.466000000000001, -13.157999999999998, -13.069999999999993, -13.007999999999996, -13.247999999999996, -13.313999999999998, -13.111999999999997, -13.502, -13.271999999999993, -12.985999999999995, -13.137999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009077423955243056, 0.0034950506517434747, 0.0013693604444414375, 0.0038019137796446263, 0.0007561390286578941, 0.003215451011404625, 0.0021521140746160366, 0.00098721830835152, 0.0036289291397909344, 0.00243662996219222, 0.004822845926977343, 0.004703485696615618, 0.0050948983405182365, 0.002669600304444315, 0.0036726841261187394, 0.005006402841487279, 0.005070284118630947, 0.004822328454150929, 0.005073078840382559, 0.004966854040829595, 0.005034881159416759, 0.0049784535921608974, 0.005039035957105744, 0.005054576699141545, 0.005036893106699143, 0.005043260183700344]",29
"[-12.180000000000005, -12.164000000000005, -12.36, -13.065999999999988, -13.109999999999992, -12.607999999999993, -12.447999999999997, -12.747999999999989, -13.217999999999993, -11.772, -12.408000000000001, -12.024, -12.529999999999994, -12.673999999999996, -12.623999999999993, -12.785999999999992, -12.535999999999994, -12.87999999999999, -12.74799999999999, -12.505999999999997, -12.563999999999997, -12.23]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0024749245864416815, 0.001503026612322476, 0.0022563527199920483, 0.004803574119656585, 0.0013815453024112545, 0.0007680145459607906, 0.0009600808314242101, 0.0025669850389416216, 0.0011457269147616737, 0.001127217468238718, 0.0008520383512055568, 0.0006262696356030153, 0.0008311872080517975, 0.0007302701928689496, 0.0008251241709184732, 0.0007697232508461379, 0.0007800725549191759, 0.0007560258116938265, 0.0007686740192462936]",22
"[-12.400000000000002, -12.096000000000005, -12.134, -6.888, -12.481999999999989, -11.463999999999992, -6.588000000000002, -12.065999999999999, -13.38199999999999, -12.47, -12.787999999999993, -12.72399999999999, -13.203999999999994, -13.515999999999995, -13.293999999999993, -13.457999999999997, -13.297999999999996, -12.957999999999993, -13.571999999999997, -12.991999999999996, -13.257999999999992, -13.159999999999991, -12.581999999999994, -13.215999999999994, -13.035999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.119346743734579e-05, 0.004121444798450051, 0.0010106079999150862, 5.1889802280264864e-05, 0.00293861249016801, 0.004801356269870542, 0.0012329789506006572, 0.0027308134542614075, 0.0025370175230551443, 0.0038739776601504823, 0.0051666373453153665, 0.004586119204261087, 0.00514991495740641, 0.004982783584602804, 0.005173047269365868, 0.005168091647615596, 0.005156120204418278, 0.005167335652474956, 0.005163520884191504, 0.005166772844493107, 0.005170344301713549, 0.005167843713470719]",25
