CVaR cost,Ground state probability,Iterations needed
"[0.46093749999999944, 0.49687500000000007, 2.6281250000000003, 1.2421874999999996, 2.2531250000000007, 1.85, 2.2656250000000004, 1.171875, 0.04218749999999993, 0.6984374999999998, 0.20937500000000087, -1.020312500000001, 1.3078125, -1.7640624999999994, -0.7171875, -0.4390624999999999, 1.7515624999999995, 1.509375, -0.49218750000000044, 1.1906250000000005, 1.4437499999999996, 1.2765624999999994, 1.4781249999999997, 0.9781250000000001, 1.9515625, 2.08125, 1.2156249999999997, 1.4749999999999996, 1.487499999999999, 0.7250000000000002, 1.38125, -0.09999999999999987, 0.709375, 1.1906250000000003, 2.5953125000000004, -0.6515625000000004, 2.2640625, 3.5421875, 2.421875, 3.0, -0.4765624999999992, -1.0312500000000007, 0.33437499999999887, 4.58125, 0.418749999999999, 1.6875000000000007, 3.6640624999999996]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.00043736650528126763, 0.0017948639777223506, 0.003790015333136213, 0.00047968900574672075, 0.000766095645859718, 0.00143919312235236, 0.0009792094847597577, 0.0012580767685101573, 0.0005863352988211805, 0.0028396336322837096, 0.0039430365582470185, 0.0011025148144715993, 0.0006017412851030586, 0.0015996846379604805, 0.000875907175184937, 0.0009989351825309568, 0.0007169169646444232, 0.0011673345295112663, 0.000829800214387511, 0.0016863558782817473, 0.0011111940009044495, 0.0006873899282293801, 0.0007876235376761394, 0.0008583693618302629, 0.0009482489792280438, 0.0009674989634807573, 0.0011014422170308863, 0.0009546427524237041, 0.000985672496395202, 0.0009733504859012484, 0.000938660858903666, 0.0010183208918851019, 0.0009799570961915131, 0.0009675582295055734, 0.0009798061676936024, 0.0009787201596435187, 0.0009715720056304737, 0.0009814492252081483, 0.0009837469673957702, 0.0009794141436748035]",47
"[2.6750000000000003, 4.834375, 1.4343749999999997, 2.5234375, 1.189062499999999, 2.7046875000000004, 3.5593750000000006, 0.353125, 0.41093749999999984, 1.4171874999999996, 2.3843750000000004, -0.6171875000000016, 1.7421874999999998, 0.0249999999999998, 2.1328125, -1.36875, 3.1453125, -0.7140625000000013, 4.2765625, 1.2203125000000006, -0.25468749999999973, 3.2640624999999996, -2.153125, 2.2625, -1.6296875000000002, -2.3765624999999995, -1.681249999999999, -1.0015625, -1.7343750000000007, -1.6828125, 0.24062499999999876, -1.5093750000000001, -1.1406249999999996, -0.5515625000000004, -2.8546875000000007, -0.7390624999999991, -2.3140625000000004, -1.8234375, -3.303125, -2.58125, -2.2937500000000006, -1.9109375000000004, -1.1578125000000006, 0.6781250000000003, -1.2843749999999998, -1.4828125000000005, -0.5718749999999998, -1.05625, -0.40312499999999984, -1.5640625000000001, -0.9593750000000008, -2.139062500000001, -1.9390624999999997, -3.0921875000000005, -2.4578124999999997, -0.0203125000000004, -2.4953125000000007, 0.7437499999999995, -0.8312500000000002]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.002629087034127799, 0.002163477693537511, 0.0035270696409698005, 0.002561984213129453, 0.0011332173965038618, 0.003946474709816732, 0.004121395818168226, 0.0012066766403114858, 0.002088815252118036, 0.0031364401817660856, 0.006160091589226525, 0.0015560727164120034, 0.0018264025922690489, 0.0017010730160786245, 0.0010596804765015985, 0.0006015862787359634, 0.0037788427711594936, 0.0026821538522448342, 0.0022682795054655347, 0.001107148819991658, 0.0003157042192271857, 0.0013097550451967505, 0.0005014818313984026, 0.0011971225841908484, 0.00044093532618585295, 0.0006775216519158761, 0.0004650124845280789, 0.0001285794968058375, 0.00044535220985406846, 0.0004810414516431931, 0.0005488869728325536, 0.00031491788155211647, 0.0003375137726903259, 0.00047051707213188, 0.00044598753006865814, 0.00027403054755329955, 0.00014860075544583721, 0.00029666970176699873, 0.00039036634097447046, 0.0002984752312007588, 0.00016656661866133935, 0.0002771210623540735, 0.0003734914625411003, 0.000233492674846708, 0.0002807483115642703, 0.0002916956679930305, 0.00024587716173195815, 0.00029766756738585113, 0.00027516795936628985, 0.00027330114246556646, 0.00026135718854679226, 0.00027006929041566326, 0.0002752656038032859, 0.00027952022505211226, 0.00027446342521231893, 0.00027329109796204174]",59
"[1.2156249999999993, 1.6046875000000003, 3.746875, -1.2531249999999996, -0.7890624999999997, 3.1671874999999994, 1.2890624999999998, 2.9890625000000006, 1.3687499999999995, 2.3390624999999994, 3.41875, 1.2875, 1.3718750000000006, 2.2625, 2.0484374999999995, 1.0468749999999998, -1.4890624999999993, 0.9890624999999997, 0.4890624999999992, -2.381250000000001, 2.2859375, 0.5562499999999991, -0.7515625, -1.2796875000000003, -0.2062499999999997, 1.9703125000000004, -2.8796875, 0.13281249999999967, 2.6828125, 0.4328124999999999, -0.20000000000000023, 3.0578125, 0.7421875000000007, -1.1406249999999993, 0.9828124999999994, 0.1921875000000008, -2.1031249999999995, -0.871875, 1.6843750000000004, 1.8390624999999996, 4.1187499999999995, 2.3343749999999996, 1.7734375, 4.995312500000001, 2.0875, 0.21093750000000028, -1.0843749999999992]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.004090617043168468, 0.0010232960818977095, 0.004257978805351085, 0.004317131735228295, 0.0028111380821771665, 0.0014088628911891514, 0.004714205314909098, 0.004227593153820322, 0.0031904049048715024, 0.001198847595158814, 0.0016159209353575387, 0.0018699923971881123, 0.0033546991853106115, 0.001978283431578654, 0.0014014234357347533, 0.00108069414301306, 0.0011791146426107936, 0.0022910504791963634, 0.001050637600104056, 0.002365838758007074, 0.0014817468826675507, 0.001680795927642965, 0.0014731397926759735, 0.0016140443880722339, 0.0019254796297748123, 0.0015342147562306678, 0.002001925456154324, 0.0015847978986431024, 0.0014948038971995706, 0.0016232331478941273, 0.0016043725483472421, 0.0019063178495869215, 0.0016664952651756874, 0.0016411628396212235, 0.0017475695308983188, 0.0016525754943120389, 0.001738438544523876, 0.0016769443365462849, 0.0016514937960783473, 0.0016785500842507975, 0.0016829801707957024, 0.0016935406357056677]",47
"[1.3750000000000004, 3.0640624999999995, 0.16718750000000004, -0.11406249999999973, 0.0031250000000000444, 3.5437499999999993, 2.9656249999999997, 5.0984375, 2.0609375000000005, -0.6156250000000006, 0.8624999999999998, 3.067187499999999, 2.1375, 0.9359374999999999, 1.6687500000000006, -0.14531250000000057, -0.12499999999999978, 2.65625, 1.9359374999999996, 1.9671875000000008, 1.5499999999999992, 2.2484375000000005, 2.328125, 0.0859375, 1.2671874999999995, 1.5765625000000003, 0.7687500000000003, 2.2406250000000005, 2.8062500000000004, 2.625, 1.3703124999999998, 1.5468749999999998, -1.0843750000000005, 2.7, 1.7749999999999997, 2.9812499999999993, 0.840624999999999, -0.07187500000000041, 0.6124999999999998, 0.3015624999999994, 0.3781250000000007, 2.8921875, 0.12812499999999982, 1.9265624999999997, -0.5640624999999999]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.002629087034127799, 0.0009466761595115899, 0.0027264389932657256, 0.0013194480873150055, 0.002664771837819589, 0.0018756323671894372, 0.004209471439763874, 0.002350340063246222, 0.002460269093050552, 0.004384709638084303, 0.0031302228211266886, 0.004187553763126949, 0.004139976116610492, 0.004186142950671814, 0.002759423116512135, 0.004296334580201214, 0.004911637993658709, 0.0041733953769636485, 0.003083239282192108, 0.004515547340634185, 0.0035977610634567556, 0.0040691737116948755, 0.00440737135304619, 0.004066758120515726, 0.004255966161199851, 0.004309010168365794, 0.004097143029530809, 0.00422207006434717, 0.004207043555263057, 0.004238408858174749, 0.004237537855456277, 0.004193678064913477, 0.004213840346043527, 0.004283429647133217, 0.0042500315856561595, 0.004257360851717754, 0.004254548667264961, 0.004229642463181426, 0.0042423225674305546, 0.004237493891128315, 0.004234840568642002, 0.004251365428865369]",45
"[2.3640625, 2.7046875, 2.1046874999999994, 0.6593749999999996, 1.9171875000000003, 0.0156249999999995, 3.3343750000000005, -1.4703125000000017, 2.325, 1.0359375, 5.521875, 1.2281249999999986, 0.6687500000000006, 3.9546875000000004, 0.23124999999999962, 1.4046875000000003, 2.1921874999999993, 2.6531249999999997, -0.8500000000000005, 0.5156250000000004, 1.1015625000000004, 0.6593750000000003, 3.5562500000000004, 3.0, 1.9437499999999992, -0.739062500000001, 1.103125, 0.15468749999999942, 2.6671875, -0.014062499999999645, -0.7937499999999997, 0.47343750000000095, 0.4812500000000002, 0.7843749999999996, 4.7515625, 3.6328125, 1.9921874999999991, 3.43125, 1.7812499999999987, 0.023437500000000833, 0.9812499999999997, 1.7671875, 1.0203124999999995, 1.9265625000000004, 1.1906250000000005]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.002629087034127799, 0.0009466761595115899, 0.0027264389932657256, 0.0017542404250481774, 0.0029486230234413236, 0.0020163752569834137, 0.004274675857453697, 0.00099653044345718, 0.0026226928748234717, 0.003466097314791729, 0.0020570832444575505, 0.0009696211459429126, 0.0018452892486415665, 0.004144614823021022, 0.0018883593724365534, 0.0008759135091010648, 0.0028532027432355386, 0.0016610376317681007, 0.0034331188921323695, 0.0020944167322216735, 0.0027560518221218747, 0.0031892781332721995, 0.002611838763879147, 0.003350294688624085, 0.0026956471456978937, 0.0031786983205508114, 0.002971994473927096, 0.0028833615830952857, 0.0029782089873108568, 0.0029678718570272863, 0.0030358643660915213, 0.0028550799866300346, 0.002956460610718372, 0.0029559925354393714, 0.002907438744920933, 0.0030079199182696695, 0.00295923882825668, 0.002954738879579245, 0.0029803336279464795, 0.0029290720773791456, 0.0029489177260462675, 0.002959415979094339]",45
"[3.7265624999999996, 3.0531249999999996, 1.4828125000000005, 0.8734375000000001, 4.6421875, 1.1093749999999996, -1.0953125000000004, 2.1671875, 2.8499999999999996, 1.8140625000000006, 2.5218749999999996, 2.4812499999999997, -0.2609374999999998, 2.3421875, 1.409375, 3.7546874999999993, 0.9687499999999998, 2.1874999999999996, 1.8078125000000005, -0.3593750000000003, 0.9421874999999995, 2.053125, 0.7234374999999998, 2.3921875, 2.621875, 1.771875, 5.2593749999999995, -0.11875000000000058, 3.4718750000000003, -1.3703124999999998, 5.973437499999999, 4.234375, 3.0546875, 0.4593749999999994, 1.0515624999999993, -1.6500000000000001, -0.2359374999999998, 1.7515624999999997, 5.0296875, 2.4734374999999997, 1.4890625000000002, 1.1828125000000003, 0.7468750000000002, -2.2843750000000003, 1.0015624999999995, 0.8484374999999995, 0.7906249999999996, 1.9828124999999999, 1.396875, 3.44375, 2.0609374999999996, 0.2390624999999995]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.0034059011498731597, 0.002364549478549787, 0.000290793149817052, 0.0009250790475980407, 0.0010806479441640348, 0.004092539202219737, 0.0017230075005565146, 0.00024397702737840563, 0.00485500876067385, 0.0007141252744289362, 0.004780784995715058, 0.002271546296164394, 0.00037193693802704787, 0.0016857481558043873, 0.0012557645197888005, 0.00048425390290955607, 0.0007265614349867152, 0.000472225023213599, 0.0003954774410245387, 0.0005204465661963332, 0.00039981338963497213, 0.00032552125401255107, 0.00029829830254577403, 0.000265193235390894, 0.00033863305110143875, 0.00030112232562769524, 0.00028137343662287524, 0.00033244063591961095, 0.0002904846684655193, 0.0003442405112907722, 0.00030095552175470074, 0.00030784634090920654, 0.00032424996015011337, 0.0003133503780765398, 0.000328510103334291, 0.0003125205953184582, 0.0002864464140686962, 0.0002989095595638281, 0.0003133384168977275, 0.00031016900658107445, 0.0003121690824451041, 0.00031401643862447775, 0.0003064633726746331, 0.00030501204762821546, 0.0003052626898114196, 0.0003088019523639518, 0.0003266352921417892, 0.00030792701323695303]",52
"[2.1703125, 3.1484375, 2.7046875000000004, 1.1546874999999994, 4.2046875, 0.7312499999999998, 1.8515624999999996, 2.78125, -1.2703125000000004, 3.2687500000000007, 0.6312500000000003, 0.9109375000000006, 1.1062500000000006, 3.5765625, 2.0343750000000003, 4.799999999999999, 0.9250000000000004, 1.2250000000000005, 3.2140625, -0.7437499999999997, 0.8296875000000009, 0.4609375000000003, 3.2578125, -2.0140625000000005, 1.4390624999999995, 2.80625, 0.8890624999999992, 1.9625000000000004, 1.6, -1.7765625, 1.8375000000000012, 1.315625, 1.6078125, 3.7390625, 2.3359375, 2.2062499999999994, 3.321875, 0.7875000000000001, 0.05781249999999993, -0.4687500000000011, 1.0359375000000006, 0.5218749999999999, 0.9843749999999993, -1.6703125000000005, 1.10625, -0.3828125000000002, 0.8156249999999997, 0.7578125000000004, -0.5562500000000008, 1.0421875000000003]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.004090617043168468, 0.002825658135459465, 0.0028062172510458982, 0.001257402314369529, 0.007457057061815594, 0.0016305854555046205, 0.0022062288404466916, 0.0036478582771574115, 0.0018641388623081424, 0.001259609651719304, 0.002703503840843666, 0.0016412482367382083, 0.0009049102350208618, 0.001979362746452837, 0.001512232726040636, 0.001612255753134294, 0.0017423462439342696, 0.0025918796058382702, 0.003245949577969015, 0.002374442448259702, 0.0053437664632174885, 0.0018997863800858852, 0.005450543356069095, 0.0023962253699258518, 0.004025112900062165, 0.0026291186359056118, 0.00447730950583082, 0.003001147314804421, 0.002910359450650133, 0.003199303759636293, 0.00333449326509498, 0.0032829056211018106, 0.00319315499991109, 0.0035303649567805196, 0.0032000264052785116, 0.003130219608308057, 0.0031736399539161295, 0.003235524575208549, 0.0032901441211121863, 0.00326828967817202, 0.003208059909947143, 0.0032704174239948326, 0.0032607888996015045, 0.00324685819878901, 0.0032257524748608127]",50
"[0.9328125000000004, 1.7921875000000012, 1.7843750000000005, 0.44062500000000027, 2.1859374999999996, 1.2609374999999996, 2.09375, 3.3906249999999996, 3.117187499999999, 0.5656249999999994, 2.0171875, 1.4359375000000005, 1.8343750000000003, 0.05937500000000012, 0.553125, 0.9062499999999991, 1.5750000000000002, 3.3546875, -0.58125, 0.4875000000000006, 2.8437500000000004, -0.2687499999999998, -0.07500000000000007, 1.6671875000000005, 0.048437499999999856, 3.03125, -0.3437500000000009, 0.9156249999999995, -0.16562500000000052, 2.3546875000000007, 3.7906250000000004, 4.1171875, 0.17968749999999922, -1.0812500000000003, -1.2218749999999996, 2.5250000000000004, 4.1328125, 2.1046875000000003, -0.6000000000000003, 0.4125000000000003, -0.53125, 0.7984374999999988, -0.26406250000000053, 0.5640625000000001, 2.1640625000000004, -0.19062500000000043, 0.32187500000000024]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.004090617043168468, 0.0010232960818977095, 0.00400765910596792, 0.0040342329324327625, 0.002401479870572933, 0.00275922846440808, 0.0013949766151745472, 0.0020129331380144863, 0.0015656106418322677, 0.0019892602846232595, 0.0012634856838737826, 0.0011914345349085314, 0.007674920977073172, 0.0013926671404162327, 0.0017073692000983884, 0.0014650620038842825, 0.0013124227437344943, 0.001368906855677549, 0.0008920285915629579, 0.0019419216935459111, 0.0022073371935807324, 0.0014985588640225567, 0.0012199459260636258, 0.0017890427985250562, 0.001521204300738824, 0.0014297013410091326, 0.0014881812001428902, 0.0013686451272397128, 0.001443266133854737, 0.0013713824335002916, 0.0013963842680832887, 0.0013939219668168707, 0.0013321940781192655, 0.0013777871876631718, 0.0013542943464940258, 0.0013998863574613512, 0.0013751213956104953, 0.0013734951881737793, 0.0013620432581313577, 0.0013705217026261198, 0.0013813854069354187, 0.0013639661211292987]",47
"[-0.0078125, 1.6859375, 2.7156249999999993, 1.1, 3.8171874999999993, 2.7765625, -0.9031250000000004, 3.540625, 2.8656249999999996, 1.3359375000000002, 1.7671875, 1.8515625, 1.3437500000000002, 0.4749999999999992, 0.43906250000000024, 0.6624999999999991, 3.2953124999999996, 1.9671874999999999, 4.062499999999999, 4.6921875, 1.3984375, 3.8578125, 2.2937499999999997, 1.4234375, 4.9984375, 2.4171875, 3.8249999999999993, -0.029687500000000755, 2.725, 0.6999999999999988, 0.509375, 1.734375, 0.5999999999999998, 2.21875, 1.8203125, 1.7421874999999998, 4.053125, 0.6671875, 1.1062499999999995, 1.8234375, 1.878125]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.002299966752355621, 0.002168293477939097, 0.003991155855263559, 0.002181013472376016, 0.0032951708258133314, 0.000884061156013483, 0.0012661509883568909, 0.004282063958821225, 0.0031084576209314194, 0.002843608641894095, 0.0025731469886161864, 0.0027446954341626383, 0.002913268895989047, 0.002122305858168019, 0.005288827459623276, 0.0041565025195703905, 0.003225985864520741, 0.0040609078862849915, 0.004080663455776675, 0.0038214381528880875, 0.003810291828307854, 0.0036688664018149856, 0.003969323984444084, 0.004081031866890284, 0.004209549845808652, 0.003931429933054127, 0.003971594955180706, 0.003993468638973529, 0.003960040091207245, 0.004011630029181016, 0.003984037905798231, 0.003972582412414737, 0.004001158121306777, 0.003975853823984389, 0.0039806391054950045, 0.003986712613422883, 0.003996107251274854]",41
"[0.8890624999999996, -1.8765625000000004, 0.907812499999999, 1.9140625000000002, 2.3593750000000004, 0.14531249999999996, 1.31875, 4.175, 0.5749999999999997, 1.875, -0.7562500000000004, 1.5296875, 1.7859375, 2.0828124999999997, 3.3406250000000006, 1.3890625000000003, 3.0578125000000007, 1.5328125000000004, 2.8843749999999995, 2.2546874999999997, 5.051562499999999, 0.18593750000000042, 1.1078125000000003, 0.19687500000000036, -0.4843750000000009, 1.0734375000000003, 3.2484375, 1.1406250000000004, 0.014062499999999645, 2.40625, 1.8890625, 2.909375, 0.2921874999999998, 2.875000000000001, 2.6468749999999996, -0.23906250000000062, 2.0671875, 0.7609374999999999]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0007922249607935953, 0.002964668590324915, 0.0037830957970215323, 0.001147945823870335, 0.0035667817659197397, 0.0030353696756513426, 0.0030937752232936956, 0.0014424806596168766, 0.006033267956739176, 0.0031651510447266848, 0.0005701625185059029, 0.001756399531932551, 0.0019300279986013485, 0.002529147889558977, 0.001850618873628954, 0.0016691903981127108, 0.0019918981382098166, 0.001305693406714993, 0.0017681857044610392, 0.002209188079377854, 0.0017914607717311334, 0.001800582345689339, 0.0017660436235329194, 0.001854140921105354, 0.0017509976127596575, 0.0016809914181925203, 0.0018230926840382422, 0.0017871242477471984, 0.0017993044946714477, 0.0018026873278007504, 0.0017934482012997035, 0.0017554093529462]",38
"[0.5421874999999999, -0.5421874999999992, 0.8015625000000004, 4.0687500000000005, 2.2734375000000004, -0.6390624999999996, 0.7140624999999996, 0.014062499999999756, 0.9374999999999999, 2.5921874999999996, 0.8359375000000004, 2.1640625, 3.0828125000000006, 0.9453125000000002, 1.4109375000000002, 4.209375, 1.1546875000000003, 0.062499999999999334, -0.42656250000000073, -0.7421874999999998, 2.8078125, 0.8984375, 1.5281250000000002, 2.6593750000000003, 3.440625, 2.4140625, 3.206249999999999, 2.565625, -1.4718749999999996, 0.4703125000000001, 0.775, 2.925, -0.8640625000000012, 0.821874999999999, 2.40625, 0.8937499999999998, -0.1765625000000004, 0.49531250000000027, 1.3624999999999994, 2.9859374999999995, 1.7609375, 0.7000000000000003, 1.9171874999999996, 1.3656249999999999]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0032553582011453494, 0.0011230908259066061, 0.0003101129448719136, 0.0033127447983836173, 0.003944647542859144, 0.0040578252646200855, 0.0019379777795616386, 0.0014537913951257245, 0.002631039599000364, 0.001384565135407054, 0.0026865262635533487, 0.0024353878677460987, 0.004656114450369174, 0.005934632742984591, 0.003072229982497048, 0.003161106462369756, 0.002884629491190659, 0.0028521677200632877, 0.003081755213039132, 0.0030065796061564294, 0.0022805953652829006, 0.003296415004917129, 0.0030736338439139037, 0.003273862992484869, 0.003454643218234278, 0.0033425660553352476, 0.003331745103555171, 0.003261440888640962, 0.0031805382115242713, 0.0028865383828315556, 0.0033650448186011445, 0.0032885736644157233, 0.003310936073836406, 0.0033190464956381217, 0.003289852571412913, 0.0031937459931024714, 0.003307850807594334, 0.0032767580247436683, 0.003284173983551789]",44
"[-0.25156250000000036, 1.0546875, 1.196875, -0.7828124999999992, 1.2140625000000003, 3.1953125000000004, 1.7640625000000003, 2.5359375, 3.9390625000000004, -0.7078125, 2.6328125, -0.5890625000000005, -0.9093749999999999, 3.6265624999999995, 2.2375000000000003, 1.3734375000000003, 3.0078125000000004, 0.3859375000000002, -0.40624999999999944, -0.5359375000000001, -0.1875, 1.8843749999999995, 0.23906250000000084, -0.13593750000000038, 0.9937500000000004, 0.5468750000000001, 0.4484374999999999, -1.2593750000000006, 1.4984374999999994, -2.1828125, 3.2093749999999996, 1.1312499999999999, 2.2546875, 0.7343749999999998, 1.9687500000000004, 2.0484374999999995, 2.101562500000001, 0.4640625000000001, 3.0828125, 1.36875, 1.3671874999999998, 3.2796874999999996, 1.4468750000000004, 2.0828124999999997]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.00250103119769287, 0.001202120974408948, 0.004090617043168468, 0.0010232960818977095, 0.0018473922399995589, 0.004607096727760879, 0.0045583465447868775, 0.002753694275424318, 0.001808784142537404, 0.00196689149156994, 0.0019985417460728254, 0.0034488156504424872, 0.0012918048425541923, 0.00295848340090167, 0.002298675839803359, 0.0010208778349888703, 0.0022625413933741543, 0.0032641544627137623, 0.0023007477573346365, 0.0015876686972772433, 0.0012171484785736082, 0.002136969343648056, 0.0020998802521362703, 0.001715365250486511, 0.0017892747478418223, 0.0014857447157549393, 0.0019792090551031946, 0.0022501494727874905, 0.002114208309704317, 0.0018579296535707998, 0.002053161413898795, 0.001902340630386164, 0.0020192851335566675, 0.0019381665985658662, 0.0020284428043038146, 0.0019821080367330365, 0.001999950401666801, 0.0019368068292156737, 0.002002401331562963, 0.0019770222869820416, 0.00198176098583103]",44
"[0.8609375000000001, 4.1375, 0.3109374999999993, 1.1390625000000003, 0.3453124999999997, 1.6359374999999994, 1.1375000000000004, 0.8765624999999995, 1.8859375000000003, 2.3687500000000004, 2.0437499999999997, 2.7546875, 2.946875, 2.7249999999999996, 0.39687500000000053, 3.5375, -1.2015625000000003, 2.8578125000000005, 2.1781250000000005, -0.7328125000000005, 2.025, 3.565625, 0.023437499999999722, 1.1359374999999998, 1.5828125000000002, 2.8249999999999997, 1.30625, 1.475, 3.3015624999999997, 2.7843750000000003, -0.2374999999999997, 0.7625, 1.8874999999999995, 0.4750000000000001, 2.4937499999999995, 1.3156250000000003, 3.065625, 0.11718750000000033, 1.546875, 3.1984375000000007, 3.4109374999999997, -0.887500000000001, 0.7765625000000003, -1.3781249999999998, 1.1828124999999998, 0.8546875000000003, -0.21250000000000036, -1.4109375000000004, 0.14843749999999983, 1.646875]","[0.0030328628904322825, 0.0017857026755713024, 0.003489135826810848, 0.002629087034127799, 0.002163477693537511, 0.0016597762648361317, 0.003052508964084908, 0.0003817552080578096, 0.0021800437838597323, 0.0026168519616109466, 0.0020040476178026017, 0.002260048153325596, 0.003407951880486126, 0.0025118353283444987, 0.0007935579055996375, 0.002275310420098577, 0.0015830688287174215, 0.000264609824121584, 0.001485938520336765, 0.0014856186804004146, 0.0030780967993627667, 0.002158524773546444, 0.0011040281650888215, 0.0016933118151818431, 0.00246811048959489, 0.0013692570161646933, 0.0009789540733244992, 0.001989436910281921, 0.0017484462174174051, 0.0014235708243209603, 0.0016254576744266674, 0.0014014897667755722, 0.001530749967873862, 0.001564596235580004, 0.0016380240929861948, 0.0016205723855401983, 0.001542176004963254, 0.0016033739453220268, 0.0016000849843796833, 0.001532392031215151, 0.0015916207062292077, 0.0015878676867309661, 0.0015679144580651942, 0.00158898679382441, 0.001583168474238064, 0.0015913152155269867, 0.0015867143770930364, 0.0016049379168673148, 0.0016022414623437123, 0.0016120725287134478]",50
"[1.9406249999999992, 0.7859375, -0.32187500000000036, -2.1125000000000003, 0.6500000000000001, 3.5015624999999995, 5.553125, 1.7109374999999996, -0.11875000000000002, -1.4640624999999996, 2.0406250000000004, 3.1812499999999995, 3.1046875000000003, -0.3078124999999999, 0.9921875000000009, 3.478125, 1.9265625, 1.1687499999999997, -0.2937499999999994, 0.8734374999999992, 0.8796874999999997, -0.051562499999999845, 1.8718750000000004, 0.7937499999999993, 1.4875000000000003, 2.7703125, 3.0562500000000004, -0.9796875000000003, -2.3781250000000003, 1.3593750000000002, 2.628125, 1.8187499999999994, -0.2578124999999999, -0.7328124999999999, 0.35781249999999937, 0.30156249999999996, 1.015625, 0.27812499999999996, 1.2234374999999988, 2.789062500000001, -1.2171875, 1.8703124999999998]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0006627484367893867, 0.0034059011498731597, 0.002364549478549787, 0.000290793149817052, 0.0014854648418133895, 0.005800665290277177, 0.0019505761210200925, 0.0011107787674774884, 0.00020195719416582107, 0.0015884370622580174, 0.0022344472769683134, 0.00037252459037058266, 0.003438293155570797, 0.0016317573967535005, 0.0012517360103462363, 0.0007423158863093496, 0.0006173495716423092, 0.001052021218822999, 0.001312469876715993, 0.0007817505877801985, 0.0008055252678537251, 0.00047742892920245197, 0.0006705546344789239, 0.0006296929972977169, 0.0007421608821676693, 0.0006609624289619378, 0.0006847867218869775, 0.0006517123531682341, 0.0006416198190616516, 0.0007103000456615048, 0.0006623833072967078, 0.0006298563353601208, 0.00067494235201893, 0.0006611209330520955, 0.0006600885560405234, 0.0006616246196657795, 0.0006482486471781148, 0.0006693520782552261, 0.0006576903388056345]",42
"[1.7906249999999995, 0.6343749999999994, 2.0796875000000004, 0.8125000000000007, -0.24218749999999917, 3.471875, 2.3546875, 3.1812499999999995, -0.6187499999999997, 0.8390624999999995, 0.8203124999999998, 1.2875, 2.0140624999999996, 1.0328124999999995, 1.6125000000000005, 4.271875, 2.5296875000000005, 4.609375, 1.1609374999999997, 0.5093749999999996, -0.9531250000000007, 4.534375000000001, -0.15781250000000024, 3.0968750000000007, 1.5250000000000004, 1.6718750000000004, 1.609375, 3.171875, 2.1484375, 1.4968749999999993, 1.9640625000000005, 1.5859375000000004, -0.5671875, 1.2484375000000003, 0.1359375000000006, 0.24687499999999973, -0.5468749999999994, 2.8531249999999995, 1.0140624999999996, 0.9593750000000001, 1.4625000000000001, 0.3328124999999999, 1.7156249999999997, 0.2812499999999998, 2.8140624999999995]","[0.0030328628904322825, 0.0017857026755713024, 0.002673272020297121, 0.0019329793768654976, 0.002054107273087205, 0.0007754236656760798, 0.0031872669453752557, 0.008326085191479888, 0.0018601555474688654, 0.0019255223692692229, 0.005628390342314561, 0.0026581982232739988, 0.0021073934578380686, 0.0015416967594642358, 0.0021657473672685172, 0.0010739162603447124, 0.0038999372115507518, 0.001740762341170357, 0.002010632497785406, 0.0018963121609276794, 0.0019333810729814925, 0.001066100161924071, 0.0034567856054021746, 0.006487697313457145, 0.0012526359141447826, 0.0016783798618463651, 0.002031031554497592, 0.0027604272181253426, 0.0019598632342685343, 0.0017413530895926297, 0.0017113512869125968, 0.0020815342329927326, 0.0019450172698390821, 0.0020022425805902256, 0.001915258820859253, 0.001795152608902519, 0.001870882052853872, 0.0019424230913371743, 0.0019279960993598684, 0.001897688121779656, 0.0019375643356408828, 0.00196625793172369, 0.0019240032378104186, 0.0019415151999340394, 0.0019269289047245141]",45
