CVaR cost,Ground state probability,Iterations needed
"[-2.4374999999999996, -10.5125, -8.8375, -10.875, -9.525, -9.725, -9.625000000000002, -8.962499999999999, -11.0375, -10.6375, -10.562500000000002, -10.2375, -8.025, -9.1875, -6.374999999999999, -10.5, -9.837499999999999, -11.725, -9.662499999999998, -11.8125, -12.175000000000002, -7.887499999999999, -10.5, -8.9625, -10.425000000000002, -8.225, -9.287500000000001, -11.625, -8.6875, -10.649999999999999, -11.887500000000003, -10.262500000000001, -7.2875000000000005, -11.05, -10.112499999999999, -10.5, -10.150000000000002, -10.875, -9.049999999999999, -12.4875, -11.200000000000003, -9.35, -10.8875, -11.712499999999999, -10.1625, -9.5625, -13.0625]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.001812708806410021, 0.006122657559848834, 0.006690784557363504, 0.002174570550974811, 0.002743041917142911, 0.0035382436117565056, 0.002031320519857195, 0.0009826874392986937, 0.004698925901302288, 0.009685460851259969, 0.010346082569236756, 0.01346842080324768, 0.006042802374754105, 0.004524275863020024, 0.0027440396157070107, 0.004435714476983585, 0.007524851945641358, 0.007004842784123822, 0.0021191274874797065, 0.0035247545527825855, 0.00518804097257577, 0.0041727574036761195, 0.004742717437789471, 0.004948447128352343, 0.004392915240619649, 0.004406723292354951, 0.005569980868853393, 0.004121710301023868, 0.00449469253334505, 0.004546253536572581, 0.004518136511866415, 0.0047643637898958455, 0.00439189670523808, 0.004390706989352046, 0.00433786151449524, 0.0043429001073647736, 0.004502609796837332, 0.004385174259421081, 0.004430321998084345, 0.004380780336437311]",47
"[-1.5999999999999996, -12.412500000000001, -10.424999999999999, -9.5875, -9.4, -9.9875, -11.725, -6.925, -9.25, -10.9125, -9.9, -8.075, -8.325000000000001, -9.275, -9.1, -10.2125, -9.725, -10.337500000000002, -9.450000000000001, -11.275, -10.8375, -11.1375, -9.7, -10.612499999999999, -10.037500000000001, -11.225000000000001, -11.437499999999998, -10.575, -9.0625, -9.137500000000001, -12.387500000000001, -10.025, -10.2875, -9.362499999999999, -10.137499999999998, -8.5125, -11.075, -9.037500000000001, -9.9625, -8.437499999999998, -11.612499999999999, -10.149999999999999, -10.1375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0013299348127301116, 0.0019462244641371025, 0.004406671932291111, 0.006875881604283138, 0.004445905153377323, 0.0079230045635927, 0.004300602452392608, 0.006274021561309336, 0.00442650977571553, 0.006123996552920027, 0.007383889951480444, 0.007396802846579073, 0.009208759277861437, 0.007708803065427915, 0.008226528889735706, 0.008318703580624243, 0.007955272692908383, 0.008585897034966601, 0.008138563575231518, 0.008020500094256103, 0.008145240449319432, 0.008239838658676373, 0.00804005505419195, 0.008242574273728261, 0.008299398468096646, 0.008117018311862585, 0.008303724646620554, 0.008138040740125557, 0.008211570495689173, 0.008161167025263002, 0.008194930324571439, 0.008172230198774775, 0.008152803337496732, 0.008177206330569238, 0.008168103546563625, 0.00819696079634185]",43
"[-4.9125, -12.0625, -8.575, -11.625, -10.025, -8.850000000000001, -10.2875, -12.025000000000002, -9.375, -7.8374999999999995, -9.925, -10.2875, -10.6875, -8.75, -9.450000000000001, -8.774999999999999, -9.537500000000001, -11.312499999999998, -11.6, -10.1375, -11.137500000000003, -10.524999999999999, -10.7625, -9.775, -8.675, -10.700000000000001, -8.112499999999999, -11.112499999999999, -10.887500000000001, -9.1375, -10.024999999999999, -10.674999999999999, -12.237500000000002, -8.85, -11.575, -10.449999999999998, -10.4625, -9.2125, -9.7625, -10.7875, -11.549999999999999, -11.5]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0020944922356478254, 0.0010516901570850805, 0.004129257205147636, 0.008936925002940658, 0.0019309490316689222, 0.008695116473892659, 0.007086101003712491, 0.007746286124381902, 0.008242880672006772, 0.004708060531224852, 0.008018411991281647, 0.00845000027988587, 0.008714995183118728, 0.006202013158008677, 0.00749386986808755, 0.008104846380885943, 0.008441576603020216, 0.0077707919179154025, 0.008174192914932668, 0.008484667234602526, 0.008228440333074877, 0.008241338875518929, 0.008087508995425114, 0.008222744749342373, 0.008168530095710511, 0.008076456894324237, 0.008064755333840063, 0.008071113334108797, 0.008086467547855712, 0.00806877553893552, 0.008113424416994804, 0.008047125923574688, 0.008070245257959682, 0.008063762605373732, 0.008103690364760493]",42
"[-2.8375, -12.225000000000001, -10.487499999999999, -10.262500000000001, -10.25, -10.225000000000001, -10.599999999999998, -8.925, -10.425, -8.374999999999998, -11.75, -10.775, -10.0, -10.6875, -10.025, -11.999999999999998, -12.437499999999998, -9.4125, -10.075, -11.4625, -9.5, -10.675, -10.15, -9.450000000000001, -9.175, -12.0375, -11.975, -10.549999999999999, -9.649999999999999, -11.7, -10.55, -9.625, -9.9625, -10.0625, -10.424999999999999, -10.8625, -10.9625, -11.275, -9.987499999999999, -10.637500000000001, -8.4625, -7.887499999999999, -10.85]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0018796673676906915, 0.001952674498128395, 0.003275789183798217, 0.00726163356927852, 0.0024926904011215974, 0.008256828447018232, 0.006342843605137791, 0.006669595446693667, 0.0048422449121563235, 0.008194757515757062, 0.00795514645942499, 0.007844037329972079, 0.009001892056776952, 0.006497202233053842, 0.008330374619116673, 0.007387957187854869, 0.008661852385078236, 0.008709693033756462, 0.006993965676602747, 0.007900105325194355, 0.008198497791236874, 0.008229966852860076, 0.008186080845871671, 0.008178913200073128, 0.00814709906446853, 0.00831948473952605, 0.008020551573999026, 0.008170456110402752, 0.008228574613491448, 0.008110097551394337, 0.008165360383150508, 0.008196071451091937, 0.008188163746581927, 0.008186375367861744, 0.008210261075838027, 0.008179667197791776]",43
"[-3.9125000000000005, -9.4125, -12.3375, -10.837499999999999, -10.149999999999999, -9.5875, -9.862499999999999, -10.037500000000001, -7.625, -8.775, -11.45, -8.6625, -7.687499999999999, -9.9875, -10.7375, -10.375000000000002, -11.5, -11.862499999999999, -10.1, -9.287500000000001, -10.899999999999999, -11.35, -9.775, -8.950000000000001, -9.9125, -9.675, -11.6125, -11.174999999999999, -10.0, -10.1625, -11.175, -9.812500000000002, -10.000000000000002, -11.35, -10.6375, -11.400000000000002, -10.4125, -9.149999999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0016647635814224491, 0.0020915772716459413, 0.0032884845037190243, 0.00272849860011938, 0.003138443128982462, 0.00622319541315932, 0.0012945183494541207, 0.0015691169175511017, 0.002084244302861708, 0.000951788009293256, 0.0022416982638775586, 0.0019462250451100726, 0.001228294493088318, 0.0021046096330283905, 0.0020873504789224737, 0.002544631276848763, 0.0016232476837772301, 0.0020639814411484397, 0.0019763354702577157, 0.002069041482908006, 0.001988997317889048, 0.0021519920248345807, 0.0020115450465130174, 0.002047211456573863, 0.0019051925861402522, 0.0020190872770525295, 0.002007831232195484, 0.0020286646945456167, 0.001977311078651396, 0.0020022198903888004, 0.0020030580137518706]",38
"[-4.025, -10.825, -10.937499999999998, -9.725000000000001, -9.625, -10.700000000000001, -11.475000000000001, -11.525, -9.05, -8.2625, -9.55, -11.725, -10.174999999999999, -10.3625, -10.174999999999999, -11.6875, -12.3875, -9.9125, -10.237499999999999, -8.862499999999999, -7.687499999999999, -8.325000000000001, -11.15, -10.65, -9.8125, -3.8500000000000005, -10.950000000000001, -9.962499999999999, -11.612500000000002, -10.0, -9.5, -10.424999999999999, -11.3875, -9.437500000000002, -10.900000000000002, -10.075, -9.075, -9.15, -11.5625, -10.225000000000001, -11.462499999999999, -9.3125, -9.700000000000001, -9.0, -10.312500000000002, -11.112499999999999, -11.225000000000001, -11.9125, -10.025, -8.3375, -9.975]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.009201354124216526, 0.001786628712709684, 0.0023221197820971493, 0.001405454351202983, 0.0031055473790405057, 0.0006691909155739419, 0.0018148513841379846, 0.0022939428313922708, 0.006137250380916224, 0.004744625851591239, 0.0025813447722828385, 0.004653630180179236, 0.0008146277190910973, 0.0021479297240135538, 0.008282109987612956, 0.0069119476160899845, 0.001779848478681084, 0.003322221299695685, 0.0034680688272399063, 0.0010271915672408418, 0.004369788765968569, 0.004560717103480195, 0.004949134443823298, 0.006191113551026506, 0.004272143455646903, 0.004786563133560734, 0.0039863366168421165, 0.005088060572249248, 0.0043451257447735606, 0.005118044326772198, 0.0047857921379253435, 0.004612912277523455, 0.004525005546934365, 0.0047418480490339756, 0.0047722255964069375, 0.004725577551259047, 0.004844901390005193, 0.004673886871598737, 0.004693161281630819, 0.00474687862657856, 0.004760622951243136, 0.004755619803166389, 0.004731852279113335, 0.004769378587772009]",51
"[0.15000000000000002, -9.3625, -10.9, -9.15, -9.762500000000001, -10.9125, -7.662499999999999, -6.475, -9.6625, -11.1375, -7.612500000000001, -8.625, -6.525, -10.525, -9.775, -8.65, -7.4625, -9.5875, -9.225000000000003, -9.575000000000001, -9.2875, -10.099999999999998, -10.825000000000001, -9.65, -10.6875, -10.7375, -8.8, -9.237499999999999, -8.275, -7.7749999999999995, -9.95, -11.35, -10.3625, -6.1625000000000005, -10.287500000000001, -10.8625, -9.6125, -10.562499999999998, -8.475, -8.112499999999999, -9.5625, -9.9875, -9.05, -10.75, -10.1]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.002313803180063412, 0.001022891912746759, 0.0004938473699118415, 0.0019312144140275272, 0.003705631410923099, 0.0011544465719430987, 0.00926587013672134, 0.0010299705456218756, 0.0015007990862311402, 0.0011522208195257682, 0.00028189871118936704, 0.0005536042461638112, 0.0003587702041073885, 0.0005474887372112348, 0.0016251336650998152, 0.00024689077035670057, 0.00038629261147872035, 0.0004202361495861755, 0.0004182993315586021, 0.0004280686115364788, 0.0004476369207945624, 0.0007038558947164453, 0.00045986661294326674, 0.0004792422048145252, 0.0005052587490393116, 0.0005503994825688059, 0.0005133247615185131, 0.0004811401833688362, 0.0005107455824272394, 0.0005041151759039966, 0.0005040912619200682, 0.0004974709661300005, 0.0005027986711000198, 0.0005077937406762314, 0.0005228999732955278, 0.0004964684456793575, 0.0005053945832055911, 0.0005049730645355341]",45
"[-5.0, -9.200000000000001, -10.774999999999999, -10.6875, -10.487499999999999, -11.925, -9.150000000000002, -8.649999999999999, -11.462499999999999, -10.450000000000001, -9.374999999999998, -10.8125, -9.437500000000002, -10.2375, -11.0125, -11.400000000000002, -8.2875, -8.975, -8.137499999999998, -10.7125, -10.262500000000001, -9.662500000000001, -13.0375, -9.249999999999998, -8.6, -11.737499999999999, -11.05, -10.7, -8.175, -10.3375, -9.975, -9.625, -9.1625, -10.55, -10.4875, -11.45, -9.85, -10.5, -10.512500000000001, -11.499999999999998, -9.25, -8.8375, -10.1]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.004512060037393219, 0.0015305967177083701, 0.005375048297134032, 0.0004779568231706429, 0.002981505577144903, 0.0008605740104353769, 0.0021498123895568816, 0.00366919989463129, 0.008515031678705084, 0.0022357686672464013, 0.007931056078841552, 0.005828506348908686, 0.003606541506932904, 0.004390392679482805, 0.0026354491886536806, 0.004164917068278182, 0.00495754650782517, 0.004375556467566947, 0.004270535537495871, 0.004165790363220763, 0.0024928984316583518, 0.003968181913705263, 0.004388362803002242, 0.004230721998887663, 0.0041193294846706835, 0.003943113203764467, 0.0043095837503014526, 0.00422358849001166, 0.0041749191686371746, 0.004271893210392315, 0.004169650355059122, 0.004186709691030159, 0.004193071869378872, 0.004173233351242366, 0.004183954365263955, 0.004101020611216107]",43
"[-4.0625, -9.424999999999999, -11.875, -8.4875, -8.8375, -10.8375, -9.7375, -11.212499999999999, -9.05, -11.6375, -11.075000000000001, -9.3625, -11.412499999999998, -10.7375, -10.987499999999999, -11.2125, -10.15, -11.575, -10.575000000000001, -10.375, -10.987499999999999, -12.9, -11.012500000000001, -9.475000000000001, -10.812500000000002, -11.5375, -10.475000000000001, -10.125, -8.2625, -11.15, -10.2875, -11.525000000000002, -11.45, -12.162499999999998, -11.75, -11.6375, -11.1, -11.100000000000001, -11.8875, -10.812499999999998]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0036502604884300787, 0.004039742298774265, 0.0026313094832309215, 0.0030240627301367498, 0.0025334592873878393, 0.0056165694974355095, 0.0017845989157990422, 0.0014614774444146215, 0.0018831873420983004, 0.002456405593877796, 0.0016777251157295326, 0.0010555879362374831, 0.002400848552474068, 0.0028958872840240697, 0.0020305096858288536, 0.0020270220613934683, 0.0021272187993119037, 0.0017507593783283747, 0.0021289664586916007, 0.0020634352099159516, 0.0024172582107281244, 0.0019315448210316442, 0.0020204315651655884, 0.002044286714533012, 0.0020180184948708152, 0.0019699121451399616, 0.0021355553317038336, 0.0020547042886945787, 0.002033438230817604, 0.002009654279368738, 0.002055519863542061, 0.002037653260470574, 0.0020116747612789155]",40
"[-1.0625, -9.65, -10.5875, -9.3, -9.625, -9.625, -8.9, -8.95, -10.9875, -7.9750000000000005, -8.950000000000001, -10.2375, -9.225, -10.2375, -12.025, -9.450000000000001, -10.85, -7.0375, -8.775, -11.8625, -11.725, -11.499999999999998, -7.887499999999999, -9.65, -8.775000000000002, -11.0, -9.425000000000002, -9.1, -10.9625, -11.0, -8.2625, -10.325, -11.4875, -9.075000000000001, -9.1125, -9.625, -9.2, -11.3375, -11.125, -9.6875, -11.675, -8.625, -10.725000000000001, -9.9875, -9.787500000000001, -10.525, -8.925, -11.462500000000002, -11.187499999999998, -8.75, -10.337499999999999]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.001580551540228842, 0.002618810975008082, 0.0046710106267174945, 0.0027312203626878974, 0.0002214599171755837, 0.005394070782945119, 0.002662818196872398, 0.0027466602884534163, 0.0011178979401732395, 0.0018672056382932245, 0.0028899572400880773, 0.0021049210782124565, 0.0026207196267584577, 0.003299856258412395, 0.004847403113214502, 0.005746982158782714, 0.00315716724066995, 0.002443667147344511, 0.00332510073797726, 0.0021766725085705725, 0.0028148642533407137, 0.0030927489561454677, 0.0031602282314988107, 0.0026631996763088707, 0.002951514124963298, 0.0025742288331740137, 0.002360400148809771, 0.0027224139003260706, 0.002821493463679412, 0.0027983854415772487, 0.002640555621121931, 0.0026976450175042344, 0.00273609133745011, 0.0027275001723936873, 0.002769591713211999, 0.0027050495179151385, 0.0027260836561349283, 0.0027531645405433304, 0.0027464763476266404, 0.0027357421560060694, 0.002750534902712953, 0.0027566709640165625, 0.002739711219917707, 0.002762668560951917]",51
"[-1.5999999999999994, -11.2375, -10.625000000000002, -8.600000000000001, -7.6625, -10.325, -11.025, -7.6875, -8.024999999999999, -11.062500000000002, -10.412500000000001, -8.2875, -10.4375, -11.8, -11.05, -10.700000000000001, -9.625000000000002, -8.325000000000001, -11.2375, -11.25, -7.55, -8.774999999999999, -9.2, -10.2875, -8.1875, -10.100000000000001, -10.7625, -9.1375, -11.225, -10.275000000000002, -9.4875, -11.2375, -10.0, -10.4625, -9.350000000000001, -9.6875, -10.787500000000001, -9.399999999999999, -10.662500000000001, -11.625000000000002, -12.024999999999999, -9.975000000000001, -11.0625, -11.025, -9.175, -9.5375, -9.7125, -10.287500000000001, -10.187500000000002]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0010668134879371549, 0.0017441903889684053, 0.00535623343838446, 0.008754343669391203, 0.0027518504111792553, 0.006283620040126666, 0.006516473415364472, 0.008164548569644051, 0.0066114823282671115, 0.0055775553061063856, 0.0007945252002781656, 0.005118530576408439, 0.0050845802662389215, 0.004245314843131256, 0.007087838394332003, 0.0069431916975461316, 0.008242938992053334, 0.003795947189996994, 0.00706267860444332, 0.006616313655636252, 0.006016006435578022, 0.006317228022431051, 0.0070630603145095784, 0.006661465139688234, 0.005971097949240378, 0.006413499523378984, 0.006523373456003665, 0.006684314591160827, 0.006480779887386214, 0.006545720458205076, 0.006484485312312589, 0.006462029404800955, 0.0065071949903136705, 0.006505704766826801, 0.006527573156765568, 0.006479788586455542, 0.0065001404359616485, 0.006480432157151399, 0.00647341682851489, 0.0065691735318631275, 0.00648477935295679, 0.006520406193164646]",49
"[-4.425, -9.649999999999999, -7.800000000000001, -10.2125, -11.350000000000001, -11.724999999999998, -8.274999999999999, -9.4375, -8.6875, -10.55, -10.275, -10.25, -10.45, -11.325, -7.9375, -8.825000000000001, -10.624999999999998, -9.862499999999999, -9.4, -10.625, -10.387500000000001, -10.775, -9.799999999999999, -10.45, -8.912500000000001, -12.537499999999998, -9.25, -10.187500000000002, -10.374999999999998, -10.375, -10.275, -9.4125, -9.05, -9.924999999999999, -9.4875, -12.100000000000001, -10.450000000000001, -9.174999999999999, -8.7625, -9.8, -11.3125]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.004419009892134288, 0.005607478442096861, 0.003341601689207419, 0.0029237722704705035, 0.008169081151552229, 0.0013521830413899187, 0.003438118684425214, 0.004305474347139176, 0.004375058506902403, 0.0010047181938070925, 0.002489676912716385, 0.0021232323776561213, 0.00626048540296358, 0.00464418441945956, 0.0034788924319526853, 0.0050140511619083, 0.005337167679249976, 0.004306424218024081, 0.004415488669268053, 0.004695197854142899, 0.004858115242582757, 0.004682840553288665, 0.005054868851790371, 0.0051339490383716935, 0.004750079178772614, 0.00489178722230166, 0.005081195000153846, 0.004801113943481957, 0.004891232440387345, 0.004935020898540598, 0.004805014196446335, 0.004816395932211339, 0.00490124664490252, 0.004839155854269444, 0.004870660882447491, 0.004840143896858993]",41
"[4.300000000000001, -10.750000000000002, -12.162499999999998, -11.5125, -10.95, -11.95, -11.674999999999999, -10.6875, -9.887500000000001, -10.712500000000002, -10.999999999999998, -8.0375, -10.55, -11.0625, -11.587499999999999, -12.1625, -9.450000000000001, -9.237499999999999, -10.037500000000001, -10.412500000000001, -9.2875, -9.475000000000001, -8.149999999999999, -11.212500000000002, -9.8375, -10.512500000000003, -9.9375, -10.924999999999999, -10.125, -8.9125, -9.512500000000001, -10.475, -10.375, -9.1125, -8.9375, -10.15, -11.2875, -11.75, -9.512500000000001, -11.6125, -10.4375, -10.425, -11.0625, -11.4]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0024817416637685245, 0.005750772646768725, 0.0029637265576191625, 0.002688188512253647, 0.002140169762795667, 0.005124489948064945, 0.0014086144869033378, 0.0007561052843544692, 0.006625546002314384, 0.006361211883929936, 0.005928677819449318, 0.004581654352758728, 0.006869572905132902, 0.005533215298203463, 0.007321771830897961, 0.004425363978064667, 0.007228967971962989, 0.006729062018474965, 0.005265474679492143, 0.006407037778555294, 0.0065505660484467725, 0.0065563477419540404, 0.006846414776137343, 0.0065275256590024144, 0.0065268494782457515, 0.006723935937684774, 0.006638871482691792, 0.006575496120804658, 0.006609403923057944, 0.0066376578396214235, 0.006681137773524276, 0.006611517724021919, 0.006641333900293472, 0.006619287007894844, 0.006620794452142979, 0.006632562505079129, 0.006624923620107755]",44
"[-5.4125000000000005, -10.2625, -11.325, -7.8375, -10.9125, -11.0375, -10.5875, -9.0375, -7.437500000000001, -12.8, -10.125, -9.812500000000002, -10.725, -9.049999999999999, -9.9875, -12.075, -11.7125, -9.475, -10.6375, -8.825, -9.5875, -11.299999999999999, -10.5375, -9.5375, -10.4125, -8.0625, -10.424999999999999, -10.400000000000002, -10.5, -9.662500000000001, -11.0875, -9.1125, -11.0125, -11.7125, -11.037500000000001, -9.1, -9.0875, -8.875, -8.2875, -10.362499999999999, -11.337499999999999, -10.525, -9.037500000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0019873476699041608, 0.001353817345717069, 0.004318416089206602, 0.0038039239203781906, 0.004097857481446799, 0.00669674170117523, 0.0037239498269628834, 0.004924390087441286, 0.004251530641836421, 0.006957476172275695, 0.0032391314645797845, 0.0035024332319052403, 0.004432257809605758, 0.00483284261323616, 0.004194303183946753, 0.003880653228237411, 0.003952860313900491, 0.0050703743391527605, 0.004112454637073127, 0.0044911333165290074, 0.004495681146568509, 0.004178725138885864, 0.0043838091673601585, 0.004235387907451279, 0.004257375351753098, 0.004279462356862308, 0.004360780937089217, 0.0043564342732838645, 0.0043066442363765296, 0.004320957324256833, 0.004340305978115727, 0.004313772787118029, 0.004314743607356053, 0.004311654125934173, 0.004323312777467688, 0.004319766575419716]",43
"[-2.3875, -10.212499999999999, -11.8125, -9.649999999999999, -11.175, -10.4, -11.862499999999999, -11.174999999999999, -10.162500000000001, -9.1875, -11.0375, -11.2375, -11.250000000000002, -10.425, -10.400000000000002, -7.274999999999999, -10.0125, -12.8125, -9.45, -11.012500000000001, -10.7, -11.05, -10.7625, -10.5875, -9.8125, -8.475, -10.475000000000001, -10.5625, -10.65, -7.3125, -10.562500000000002, -8.75, -7.6499999999999995, -11.3375, -10.812499999999998, -10.075000000000001, -9.012500000000001, -10.2875, -12.0625, -11.499999999999998, -8.6125, -7.7749999999999995, -10.1125, -7.85, -9.424999999999999, -11.1375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.004186838386009877, 0.0012321365690437158, 0.0003842509917657258, 0.003446395265207634, 0.007353013721333987, 0.0018194172882788182, 0.0008668774972160527, 0.002289664779901646, 0.00252661725006778, 0.007461099412279297, 0.00296513306595514, 0.00309014532394353, 0.006395425179364273, 0.0014339761879548461, 0.002349099987706716, 0.0005228166049086775, 0.0007071488821706886, 0.004878233522412324, 0.0018877360966266705, 0.002146904781765954, 0.0026815798674108245, 0.003748224046288947, 0.0033340815999576305, 0.0034975910727987275, 0.002457196584802358, 0.0027018625900501383, 0.002988420113822999, 0.002712870025296782, 0.002899036735098341, 0.0029514239508520905, 0.002947768455935032, 0.003013840395479651, 0.0029255601523242073, 0.0028997102541955524, 0.0029949304596682364, 0.0030071609755207636, 0.002915027340034828, 0.002961519433807628, 0.002942846851676671]",46
"[-1.1500000000000001, -11.25, -10.925, -12.150000000000002, -10.787500000000001, -9.2375, -10.100000000000001, -7.3999999999999995, -11.4125, -10.299999999999999, -8.0625, -9.6625, -10.4875, -9.112499999999999, -10.987499999999999, -8.8, -10.6375, -10.300000000000002, -10.05, -11.85, -11.049999999999997, -9.8375, -10.1875, -11.3875, -10.962499999999999, -10.7875, -11.75, -11.137500000000001, -10.424999999999999, -9.4625, -11.625, -11.862499999999999, -10.9125, -11.325, -9.125000000000002, -8.25, -10.512500000000001, -11.025, -10.55]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0008496128643240386, 0.003623587604492371, 0.005976931071807929, 0.0025949933839043704, 0.0076314837443824755, 0.0050508025463260695, 0.006472730925915239, 0.0008074111817166149, 0.004622311145185226, 0.006720966103039594, 0.005592459428332886, 0.006687410938246208, 0.008418406521096797, 0.008016650451131827, 0.007120517270290637, 0.007045407685849151, 0.006691911452906162, 0.00743431360475268, 0.00694919901735664, 0.007408729795773191, 0.007078217233217488, 0.007097368919114896, 0.007215045434931699, 0.0072317593657470515, 0.007119229377543778, 0.007153422259868835, 0.0071617861744314995, 0.007146621010285485, 0.00710112580529397, 0.007169727239961322, 0.007143812017239079, 0.007134288031560294]",39
"[0.4374999999999999, -11.05, -12.025, -9.337500000000002, -9.6875, -11.362499999999999, -9.4375, -7.6000000000000005, -10.8125, -12.525000000000002, -6.25, -11.6875, -9.762500000000001, -8.825000000000001, -9.4875, -11.8125, -11.0, -11.225000000000001, -10.025000000000002, -10.0625, -10.075000000000001, -9.612499999999999, -11.0375, -8.875, -11.237499999999999, -9.55, -9.512500000000001, -10.925, -10.812499999999998, -10.5125, -9.0, -11.1875, -12.025, -11.6, -11.625, -11.525, -10.424999999999999, -9.3, -10.875, -10.65, -10.9375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.00203027286818996, 0.003355203513310794, 0.002559673138177499, 0.0017969355246324251, 0.0006409868145783228, 0.0030298773788546597, 0.003541231501697771, 0.005080453359597701, 0.0026049468335785416, 0.003229405189376477, 0.0025081199430069916, 0.0025690332503872392, 0.0018972313387265157, 0.002541031528792663, 0.00299141881760677, 0.0029735650564371116, 0.0025284876166954103, 0.002483657967604392, 0.002598693453465625, 0.00230266232167002, 0.002580615997405252, 0.0025329065671829084, 0.002637836414888594, 0.002512759394257518, 0.002566858921782011, 0.002594972658593458, 0.002513533638820718, 0.0026217677974656505, 0.002568437288955342, 0.002570870065260142, 0.0025519058294731466, 0.002571765984043282, 0.002560937953438751, 0.0025459362748371187]",41
"[-0.5874999999999997, -10.8625, -11.1875, -8.8, -9.7875, -11.525, -9.5375, -10.674999999999999, -8.887500000000001, -11.725, -9.700000000000001, -9.3375, -8.462499999999999, -10.45, -9.7375, -9.637500000000001, -9.8625, -8.2375, -10.4375, -8.25, -9.500000000000002, -7.775, -9.85, -9.775, -9.524999999999999, -11.1, -9.675, -9.950000000000001, -9.750000000000002, -9.787500000000001, -11.512500000000001, -10.174999999999999, -9.8875, -8.7625, -10.0, -9.612499999999999, -10.15, -8.7, -9.799999999999999, -10.875, -9.3125]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.0015685244067648832, 0.000786589983744781, 0.0018152488253407983, 0.0026166034805900616, 0.0018460456976634658, 0.002509677721280008, 0.002023736616432993, 0.0026305903904548025, 0.008143828269306591, 0.000803828773163411, 0.0025808247240765294, 0.0008727918194195807, 0.0009679219240686888, 0.005962212510845713, 0.002783690487736566, 0.0010603150107923527, 0.0010849847115979065, 0.001779608532626449, 0.001668942951996986, 0.002509482045346965, 0.0016181175118057058, 0.0016716699062912432, 0.0018279833461308666, 0.0019487225658499452, 0.0019072793995156324, 0.0017582637590995566, 0.0017619266390645942, 0.0019851908625371137, 0.0018239313628429653, 0.0018336455484492128, 0.0017678727138527683, 0.0018096429168258715, 0.0017990960103665442, 0.0018583756772880288]",41
