CVaR cost,Ground state probability,Iterations needed
"[-12.051000000000005, -11.731999999999987, -11.611999999999982, -11.814999999999989, -11.952, -11.874999999999995, -11.750999999999994, -11.565999999999999, -11.788999999999987, -11.961000000000007, -12.071999999999997, -11.516999999999989, -11.829999999999991, -11.282999999999994, -11.955999999999992, -12.342999999999996, -11.932999999999987, -11.934999999999993, -12.002999999999997, -12.418999999999997, -11.795999999999982, -12.124999999999995, -12.412000000000004, -12.055000000000005, -12.074999999999989, -11.708999999999996, -12.164999999999997, -11.789999999999985, -12.251000000000008, -12.430999999999997, -12.298000000000002, -12.411, -11.802999999999983, -12.149000000000001, -12.151, -12.421000000000001, -12.338000000000001, -11.904999999999994, -12.242000000000004, -12.242999999999995, -11.965999999999992, -11.864999999999986, -12.210000000000003, -12.366, -12.166000000000004, -12.27599999999999, -12.059000000000008, -12.705999999999992, -12.407, -12.045999999999998, -12.323999999999996, -12.498999999999992, -12.063999999999998, -12.171, -12.015000000000004, -12.438999999999997]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.00855083284954203, 0.0006841351715540479, 0.004297628178068053, 0.0037867817815942827, 0.003239566696859514, 0.0027570501473349355, 0.002822873286383994, 0.0038275764122795777, 0.002750718343407513, 0.0020765450691042882, 0.003167668227513413, 0.002324957988745799, 0.0023669859721959234, 0.0031964465010409487, 0.0019488395716730177, 0.0017278460555281293, 0.0021033954833692466, 0.0023386830476873816, 0.0022407863833140197, 0.00346912544936472, 0.0020466502971780353, 0.0031336872184745193, 0.002620129152308573, 0.0026822982620010594, 0.002513172786231514, 0.002663918544936932, 0.0024824086976176774, 0.002581335111045268, 0.0026125755693109168, 0.0023962906156223783, 0.0028210867651740036, 0.0027005272193230227, 0.002671341326662931, 0.00262082741792204, 0.0026083966560778984, 0.0026540816717490617, 0.0026484263557417457, 0.002629441178229832, 0.0025119710321874246, 0.002589491981860282, 0.002621077598097947, 0.002611989132192484, 0.0026079802769505556, 0.002643684931561894, 0.002651844545823059, 0.0026345636539748837, 0.002613709944292695, 0.002602163797650827, 0.002606136043173846]",56
"[-11.870999999999983, -11.600999999999994, -11.291999999999987, -12.011999999999992, -11.657999999999998, -12.101000000000004, -11.844999999999988, -11.747999999999982, -11.675999999999988, -11.807999999999993, -11.652999999999986, -12.021999999999986, -12.180000000000012, -12.127, -11.990999999999993, -11.763999999999996, -12.090000000000007, -11.908999999999997, -11.800999999999995, -12.291000000000006, -11.864999999999988, -11.968999999999992, -12.121999999999993, -12.386, -11.318, -11.898999999999987, -11.799999999999986, -11.787999999999997, -12.116999999999994, -12.084999999999987, -12.094999999999994, -12.050999999999995, -12.305000000000001, -11.790999999999995, -12.426999999999982, -12.305999999999997, -12.302999999999988, -12.399999999999995, -12.11999999999999, -12.126999999999986, -12.17099999999999, -11.957999999999988, -12.615999999999996, -12.503999999999989, -12.159999999999986, -12.078, -12.025999999999986, -12.077999999999989, -12.41299999999999, -11.879000000000003, -12.238999999999985, -11.799999999999995, -12.103999999999996, -12.12399999999999, -12.142999999999988, -12.01999999999999, -11.976999999999993]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.002943391890989231, 0.003486562019868477, 0.003966520738373129, 0.0007119960156638278, 0.0037401454307129964, 0.0010948422434747713, 0.0017758979784876453, 0.002171046690433406, 0.006308822538141773, 0.0038509294692729732, 0.001460081329601081, 0.000568488233214487, 0.009178934479038666, 0.005354902765670201, 0.007239070914416798, 0.004550870740044824, 0.00852815158673386, 0.007255708424831432, 0.005323792478993579, 0.005120438705795071, 0.00714265150090229, 0.00931912352944822, 0.006926019505029921, 0.00443852840737847, 0.006936333923317916, 0.00925114940490132, 0.008759640512298262, 0.008247708903353954, 0.008424861177481747, 0.007692956683059842, 0.008153666609794163, 0.007348700956605465, 0.007900113409630552, 0.008651488152541043, 0.00816679364444916, 0.008217314049919404, 0.008124723727984829, 0.008052770516794563, 0.008331176457211587, 0.008227687520754916, 0.008233978532578174, 0.008137636021707403, 0.008187470944537874, 0.008214664442081774, 0.008213367320368084, 0.008246614058541157, 0.00820813448947445, 0.00821404869944941, 0.008220993057186415, 0.00822095697296258]",57
"[-11.718999999999987, -11.812999999999986, -12.081999999999983, -11.953999999999992, -11.876999999999995, -11.298999999999989, -12.062999999999986, -11.315999999999995, -11.793999999999983, -11.745999999999988, -11.583999999999993, -11.246999999999991, -12.030000000000005, -12.161999999999988, -11.753999999999994, -11.86899999999999, -11.715000000000002, -11.22699999999999, -11.880999999999988, -11.350999999999999, -11.900999999999986, -11.900999999999986, -11.886999999999999, -12.373999999999993, -11.469000000000003, -11.482000000000005, -11.608999999999988, -11.95099999999999, -11.573000000000002, -11.632999999999997, -11.993999999999986, -11.965999999999985, -11.750999999999987, -11.677, -12.206999999999985, -11.76999999999999, -11.98499999999999, -11.244999999999997, -11.901999999999989, -11.61, -11.891999999999989, -11.754999999999994, -12.002999999999991, -12.187999999999997, -12.069999999999988, -11.927999999999997, -11.818999999999996]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0015973591827208272, 0.0008103077501469981, 0.0006518941201884697, 0.0033696112567197577, 0.0002240773272982879, 0.0022982227785490923, 0.0008363616495095064, 0.0005258015197333499, 0.002969945670239188, 0.0011853454088748359, 0.0010831755026000445, 0.0033089223430011203, 0.00108624071452478, 0.0012016682335170372, 0.001422685198984751, 0.0011361775575892306, 0.0014603907091084414, 0.0012785596653691093, 0.002079185011620952, 0.0009753652722410346, 0.0012693464360647112, 0.0014684978226389787, 0.0024356275649495677, 0.0012156849160492988, 0.001565660394272609, 0.001454313913910423, 0.0013906290019453389, 0.0015518590981746302, 0.0015154850081320816, 0.0013717524514161507, 0.0014635817476969844, 0.001457389374028528, 0.00147093655827738, 0.0014750067745382526, 0.0014454233003151858, 0.0014537165143897652, 0.0014501636157248517, 0.0014576578182567655, 0.0014716301657029802, 0.0014473318329621641]",47
"[-12.07399999999999, -11.605999999999995, -11.707999999999988, -12.037999999999993, -11.889999999999988, -12.095999999999993, -11.916999999999991, -11.716999999999985, -11.932999999999991, -11.834999999999988, -11.902999999999995, -11.839999999999982, -11.926999999999989, -11.692999999999994, -12.009999999999986, -11.818999999999996, -11.877999999999993, -11.880999999999986, -11.835999999999991, -12.038999999999998, -12.071000000000002, -12.009999999999991, -11.590999999999985, -12.115000000000002, -11.614999999999991, -11.861999999999988, -12.113, -11.883999999999988, -11.724999999999987, -12.078000000000005, -12.020000000000003, -11.877000000000008, -11.898999999999996, -11.863999999999997, -11.946999999999987, -11.809999999999993, -11.562999999999995, -12.015, -11.800999999999986, -12.195999999999996, -12.040999999999991, -12.006000000000004, -11.695999999999986, -11.817, -12.378999999999994, -12.002000000000004, -11.833000000000009, -11.905, -11.61599999999999, -11.944000000000003, -12.146000000000004, -11.842999999999991]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0009606919017746292, 0.0029605650164736446, 0.0011007566879362692, 0.004486486603724662, 0.0023970009470202164, 0.002251808969374951, 0.0024408253460388865, 0.0039015954574301483, 0.0017162071874122853, 0.0020443694236297783, 0.002218990579779435, 0.0027893807626059716, 0.001949140436390788, 0.0031651526249251768, 0.002789955479642797, 0.0019228243802768515, 0.001869179631209767, 0.001554376598015726, 0.001879394417538668, 0.0019123699734155306, 0.001974392184572727, 0.0018164599249443365, 0.0019148207006987332, 0.0016029201046991017, 0.002029606717664383, 0.0018292958860870114, 0.001938794920944902, 0.0018266736504667976, 0.0018835708793751703, 0.0018664773100188943, 0.0018985766893846148, 0.0018600210344644139, 0.00186711186219216, 0.0019181719418203823, 0.0017624448908816006, 0.0018744936029302566, 0.0018522596912530591, 0.0018708319589837937, 0.00186269970807017, 0.0018629178973604598, 0.0018957106724625452, 0.0018491815928256255, 0.0018712634350838832, 0.001884650313619523, 0.0018512249705225437]",52
"[-11.872999999999985, -11.829999999999993, -11.628999999999989, -11.333000000000002, -12.344999999999986, -12.214999999999986, -12.243, -12.127000000000008, -11.802999999999988, -11.72799999999999, -11.543999999999988, -11.996999999999998, -11.897999999999985, -11.981999999999992, -11.775999999999993, -11.33099999999999, -11.89, -12.14, -12.184999999999995, -12.056000000000006, -11.753999999999996, -12.431, -11.963999999999999, -11.826999999999998, -12.215999999999992, -11.854999999999986, -11.995999999999995, -11.832999999999986, -11.914999999999994, -11.937999999999994, -11.859999999999998, -12.138999999999987, -11.91, -11.906999999999984, -11.901999999999994, -12.14799999999999, -12.049999999999997, -11.81799999999999, -12.28199999999999, -11.755999999999986, -11.969999999999992, -12.062999999999999, -12.101999999999999, -12.090000000000005, -12.404999999999998, -11.988999999999997]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0014074399204024662, 0.0043364314264441334, 0.0011880753138798694, 0.0024352675565700293, 0.004291010598245723, 0.0021996823400127537, 0.0026317376338849466, 0.0036137161309311066, 0.0028240177458816176, 0.0035764412485075284, 0.0025563842386289014, 0.002774780954553544, 0.0023717767288626308, 0.0019859883852831658, 0.0027204089990241795, 0.002901157861880325, 0.0030886793033968025, 0.0023886056371275927, 0.0024108416803283864, 0.002797866643356201, 0.002799026291054367, 0.002683999196034053, 0.002543531322505695, 0.002563599592987847, 0.0027763055014683718, 0.0026918136562669916, 0.002822454164708196, 0.0027397386517274795, 0.0026095306690251444, 0.002738039035100556, 0.00268785508588378, 0.002673409238983934, 0.002694470310389259, 0.002719949835736344, 0.002751542475284161, 0.0027101010070692687, 0.0027225829723120177, 0.0027269451023831433, 0.002718437747963725]",46
"[-11.486, -11.752999999999986, -12.174999999999995, -11.328999999999997, -12.188000000000006, -12.14099999999999, -11.854999999999988, -12.219, -10.457999999999997, -11.744999999999987, -12.394000000000007, -12.450000000000006, -11.617999999999979, -12.71099999999999, -11.81099999999999, -11.824999999999983, -12.123999999999988, -11.774999999999999, -11.545999999999994, -11.262999999999998, -13.363999999999992, -12.295000000000005, -13.041999999999991, -12.332999999999995, -13.357999999999988, -12.717999999999979, -12.928999999999991, -12.102000000000006, -12.190000000000003, -12.991999999999988, -12.890999999999984, -12.611999999999988, -12.880999999999993, -12.72699999999999, -12.712999999999987, -12.76899999999999, -13.000999999999994, -12.84699999999999, -12.480999999999993, -13.262999999999991, -12.988999999999997, -12.868999999999994, -12.631999999999989, -12.817999999999984, -12.918999999999992, -13.030999999999988, -12.888999999999987, -12.86699999999998, -12.676999999999987]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.001104361675924634, 0.0017322202470448438, 0.0006579537248814645, 0.0028236328344445356, 0.0029777215295290513, 0.005448583221174636, 0.003280435566493994, 0.01111741037868781, 0.003906555179331788, 0.001718596972335438, 0.00387850753273781, 0.0029529090877065713, 0.0010985988117016819, 0.0022796577609789583, 0.007762801651298798, 0.005197695520606069, 0.009046681416619549, 0.004567254578879819, 0.012625732553364341, 0.004762314502719643, 0.008628086200902945, 0.004878000517166484, 0.005352693054455346, 0.009739794042568927, 0.007810327968730152, 0.006864900944071897, 0.00806977044897516, 0.007230375871240509, 0.00805994726884372, 0.00757857566522348, 0.008266885018690112, 0.007323056235164565, 0.007526788100441521, 0.008352920483790466, 0.00792284692955631, 0.0077728252815583, 0.007872417373330252, 0.007649831728571169, 0.007726251351570619, 0.007893756334471317, 0.007794788264042228, 0.00773329609845556, 0.0077858247521857445]",49
"[-12.306000000000004, -11.964000000000004, -11.85399999999999, -11.988999999999997, -11.885999999999992, -12.123000000000005, -11.698999999999998, -11.438000000000006, -11.924999999999985, -11.955999999999996, -12.090999999999994, -11.276999999999997, -11.940999999999995, -11.830999999999994, -12.013999999999996, -12.056999999999992, -11.835999999999988, -12.120999999999995, -11.708999999999985, -11.702999999999985, -11.843999999999985, -11.862999999999984, -11.406999999999988, -12.215999999999998, -12.086999999999994, -11.960999999999995, -11.221999999999985, -11.926999999999985, -11.593999999999994, -12.259999999999996, -11.709999999999981, -11.758999999999983, -11.901999999999981, -11.864999999999982, -11.97799999999999, -12.092999999999984, -12.198999999999996, -12.082999999999986, -11.855999999999986, -11.785999999999987]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0004082817647426788, 0.002185423259019441, 0.0050497343894278825, 0.0034488388546099484, 0.0008458299121633837, 0.0011999816640446484, 0.006045341855835231, 0.006401211539167492, 0.004427624045167881, 0.004457581676051669, 0.002825310442539636, 0.0033941492060328014, 0.002668117631454634, 0.004917842485294527, 0.002405876522020415, 0.003193204588533901, 0.0034099198132939755, 0.003177953312753743, 0.0030770997349514034, 0.00294840861675662, 0.002967545777000406, 0.003069824090958638, 0.0030657565869276412, 0.0031094346513182354, 0.0029685034175133823, 0.0029999529114061165, 0.0031335003075862095, 0.0030563079030384525, 0.003040258709122395, 0.0030216485331887744, 0.0030188594617676246, 0.0030295662546204498, 0.00305467760421837]",40
"[-11.870999999999983, -11.666999999999987, -11.638999999999985, -11.605999999999987, -11.932999999999998, -11.89499999999999, -12.244999999999996, -11.481999999999985, -12.196999999999996, -11.652999999999993, -11.729999999999993, -12.328999999999997, -11.608999999999998, -12.031999999999988, -11.759999999999982, -12.313999999999998, -12.014999999999988, -11.996999999999996, -12.193999999999992, -12.338000000000006, -12.229000000000003, -12.35, -12.014000000000005, -12.235999999999992, -12.635000000000002, -11.989999999999993, -12.347999999999999, -11.49299999999999, -11.975999999999983, -12.228, -12.500000000000007, -12.226999999999986, -12.262000000000008, -12.09999999999999, -12.238999999999987, -12.530000000000006, -12.458, -12.115999999999985, -12.424999999999995, -12.352999999999998, -12.642999999999999, -12.272000000000006, -12.251999999999999, -12.00999999999999, -12.46400000000001, -11.919999999999986, -12.194999999999993, -12.475999999999997, -12.099999999999987, -12.205999999999996, -12.265999999999988, -12.16499999999999, -12.140999999999988, -12.050999999999988]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0030923456121247743, 0.002951916711540591, 0.003543962843239365, 0.003726427274074167, 0.0027881573162069325, 0.0006469542829589301, 0.0018977971243421795, 0.003595064090291957, 0.00647901872478285, 0.0023910837361777533, 0.0031731488337050947, 0.0024065868275234947, 0.006271755985126346, 0.006910506686609423, 0.005415969346337625, 0.0012341338787594715, 0.007075270741490685, 0.00539366161266953, 0.0058188205465232, 0.0061485262224616555, 0.004680169631817831, 0.00856487287196824, 0.004817953376598273, 0.00745833774766878, 0.005367415310251009, 0.005454612432715895, 0.005076095135380832, 0.005451108126362153, 0.00543691341349319, 0.006328903718056371, 0.00520805377116651, 0.0053596637278992545, 0.005315103105611148, 0.0056191646511661916, 0.005620067483961142, 0.005632244394518813, 0.005613210910812355, 0.005610121276040301, 0.0056033732323219, 0.005658193534757765, 0.005637683448464944, 0.005619178208868844, 0.005623769787081236, 0.00564886160587583, 0.005607886522034106, 0.005617061409872846, 0.005610673777663205]",54
"[-11.800999999999988, -11.654999999999987, -11.558999999999983, -11.849999999999987, -11.83999999999999, -11.968999999999994, -11.622999999999992, -12.177999999999997, -11.686, -11.830999999999992, -13.249999999999993, -8.780999999999992, -11.474999999999984, -13.710999999999991, -7.9049999999999905, -11.352999999999993, -11.41699999999999, -11.668, -12.77799999999999, -13.474999999999996, -12.670999999999982, -11.562999999999994, -8.13899999999999, -11.766999999999994, -13.536000000000012, -12.916999999999984, -13.774999999999999, -12.360999999999997, -13.944999999999995, -13.796999999999995, -13.982000000000014, -14.003000000000013, -14.264000000000019, -14.103999999999996, -14.444000000000022, -14.727000000000027, -14.665000000000028, -14.413000000000022, -13.767999999999994, -14.605000000000025, -14.549000000000024, -14.77300000000003, -14.86500000000003, -14.823000000000029, -14.647000000000027, -15.046000000000022, -14.91800000000003, -14.645000000000028, -14.77100000000003, -14.94700000000003, -14.76000000000003, -14.717000000000027, -14.685000000000027, -14.78700000000003, -14.83400000000003, -14.591000000000024, -14.888000000000028, -14.623000000000026, -15.10800000000002, -14.791000000000029, -14.717000000000027, -14.82800000000003, -14.730000000000027, -14.784000000000031, -14.655000000000028, -14.791000000000029]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0053360125445816205, 0.005088346748020483, 0.0023585710703917045, 0.01593446532933318, 0.00014587886767448717, 0.004187985635752966, 0.007473090360975528, 0.0002751165053473804, 0.00031950758413095456, 0.00206787050896122, 0.0006849736920225573, 0.004484585972351983, 0.009140686719737213, 0.002595163712563878, 0.002176416208905586, 0.0001317898960621899, 0.0018246795907417325, 0.014278464963578121, 0.005179401253679659, 0.010197295189019618, 0.003993579164467185, 0.011567692462420832, 0.012192598656185164, 0.012539540375271104, 0.016525649068410468, 0.024735850937589492, 0.02623934554565758, 0.027459012891373896, 0.04301927966157716, 0.047988825788100126, 0.04550339482489716, 0.014016953509125336, 0.040668793844442344, 0.038864619159316625, 0.04725059305453165, 0.04071365018429793, 0.0370123838276295, 0.037604248731275505, 0.044663508095512776, 0.04778598905841991, 0.04474368906680018, 0.04056395764544173, 0.04881687880991993, 0.045342875926232984, 0.04393918748363536, 0.04368588868068758, 0.045657281993829624, 0.045327115243738336, 0.0452382263310358, 0.04389725549534097, 0.044391344519461515, 0.04408833630608814, 0.04395839262739433, 0.044167598065952114, 0.04415176739410818, 0.043722943469655495, 0.04396914924007886, 0.0442993173445783, 0.044085348729004714]",66
"[-11.945999999999984, -11.504999999999997, -11.68599999999999, -12.165999999999999, -11.707999999999995, -11.895999999999994, -11.572999999999993, -11.546999999999993, -11.692999999999993, -12.112999999999989, -12.069999999999995, -11.900999999999993, -11.587999999999987, -11.557999999999998, -12.094999999999995, -12.395000000000005, -12.025, -12.00599999999999, -12.054999999999998, -12.159999999999993, -11.961000000000002, -12.049999999999986, -11.992999999999988, -12.202999999999998, -12.18, -12.267000000000003, -11.85399999999998, -11.973000000000003, -12.010999999999985, -12.149999999999999, -12.433000000000003, -12.073999999999991, -12.107999999999988, -11.812999999999986, -12.203999999999999, -11.695999999999986, -12.118000000000004, -12.311000000000003, -12.039999999999988, -12.370999999999995, -12.444000000000008, -11.91699999999999, -11.871999999999987, -12.322000000000005, -12.050999999999997, -12.068999999999987, -12.280000000000006, -11.822999999999986]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.002155359510673923, 0.0030027861639085607, 0.0034877853262136977, 0.0026601062134694754, 0.0013595833412705172, 0.00424820872243179, 0.0015303840176679102, 0.006311904592119473, 0.00451293600732197, 0.001236070979079782, 0.006134153181591237, 0.0036719702808484054, 0.005116661791172286, 0.005033924438338165, 0.0024244520893832544, 0.004133597969868001, 0.004864215088499112, 0.004405048234901621, 0.004330642808556895, 0.0046427303907445976, 0.004259757299478901, 0.004390365641149295, 0.004631381862292829, 0.004484690890766263, 0.004612258647135211, 0.004597743607816381, 0.004337843867157349, 0.004422980994188402, 0.004479187024102032, 0.004549461327450516, 0.004381903671336073, 0.004476338014329992, 0.004502164783465688, 0.004463496618266857, 0.004486280515646311, 0.004474327572774901, 0.004439794944243593, 0.004476907352476382, 0.004436770767330709, 0.004454780311968254, 0.004457967343692984]",48
"[-11.942999999999982, -12.089999999999993, -11.998999999999999, -11.389999999999986, -11.830999999999984, -11.819999999999991, -11.258999999999988, -11.898999999999996, -11.540999999999995, -11.804999999999982, -12.049999999999988, -12.096999999999987, -11.860999999999985, -11.554, -11.940999999999988, -12.376000000000003, -11.751999999999988, -11.891999999999987, -12.011999999999992, -12.192000000000009, -12.026999999999989, -11.672999999999984, -12.183000000000003, -12.07599999999999, -11.71699999999998, -12.113999999999985, -11.927999999999981, -11.851999999999984, -12.146999999999986, -11.763999999999987, -11.717999999999988, -12.067999999999998, -11.721999999999989, -11.702999999999992, -12.092999999999988, -11.851999999999983, -11.888999999999989, -12.089999999999986, -11.940999999999983, -12.181999999999993, -12.177999999999995, -11.891999999999987, -12.113999999999985, -11.69099999999999, -11.70499999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0006702687017371059, 0.0016198424271416834, 0.0035397278933142276, 0.0036966388494193104, 0.0035084281054106907, 0.0035188157976677806, 0.0012021687842706762, 0.0016354253397333882, 0.003187498482439652, 0.003089271766224279, 0.002543540790813632, 0.001465373353577586, 0.0027161656354657985, 0.0013679443446873124, 0.002635967473327975, 0.004221371267692118, 0.0033638066891328506, 0.001650350316045601, 0.0030030647645685068, 0.0030259908523115973, 0.0036379228115678555, 0.0026204409713086493, 0.003219862001611366, 0.003064975124264042, 0.0032241832646445006, 0.0031640513543585718, 0.0032770789802481336, 0.0031590720901468632, 0.003186660096809387, 0.0031800552718892787, 0.0032407663816933774, 0.003088048821089085, 0.0031809805421119277, 0.003188846095396025, 0.003205134770148428, 0.003174792359264866, 0.003192514330074162, 0.003169411460270543]",45
"[-12.160000000000002, -11.63299999999999, -11.59899999999999, -12.057000000000006, -12.264999999999988, -12.286000000000007, -11.810999999999988, -10.591999999999993, -11.942999999999993, -11.743999999999986, -11.642999999999995, -11.926999999999985, -11.494999999999994, -11.562999999999994, -11.71699999999999, -12.032999999999998, -12.076999999999991, -11.684999999999993, -12.299000000000003, -12.263000000000002, -11.881999999999987, -11.86999999999999, -11.925999999999986, -12.167999999999996, -12.114999999999986, -12.019999999999984, -11.75499999999999, -12.274999999999993, -11.796999999999983, -11.932999999999984, -12.405999999999999, -11.692999999999984, -12.161999999999992, -12.419, -12.20099999999999, -11.904999999999987, -12.154999999999983, -12.216, -11.778999999999996, -11.903999999999982, -12.161999999999992, -12.194999999999986, -11.630999999999998, -11.77199999999999, -11.757999999999996, -11.926999999999985, -11.917999999999983]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.002831144448420958, 0.000994977096300489, 0.0051927412455854615, 0.0018486627108295246, 0.0034518741252542954, 0.003867623892259893, 0.0020323758330111274, 0.0020258986769241044, 0.002197135927535559, 0.0008816635056262334, 0.0014903431411637576, 0.0021030570118015777, 0.005284497087008427, 0.004900634736089605, 0.005142671993309974, 0.005376014190133024, 0.005461795706514263, 0.004328921556101491, 0.004642552827701433, 0.005538771873202458, 0.005175653977917906, 0.005174233889711841, 0.0054040267617434905, 0.005315314929356971, 0.005318630293075091, 0.0053368508761888755, 0.005133259814973612, 0.005288721873738866, 0.005352845737878798, 0.0052654910409541565, 0.005148657264316412, 0.005284514107996584, 0.005302607299736387, 0.00531189460967544, 0.0052761911022454425, 0.005204018407138859, 0.0053017481789388275, 0.005279510277278377, 0.005290556696662486, 0.005273370456544203, 0.005304012774731725]",47
"[-11.950999999999986, -11.898999999999996, -11.94099999999999, -11.612000000000002, -11.906999999999993, -11.913999999999996, -11.593000000000007, -12.29299999999999, -11.560999999999995, -12.291000000000006, -11.399999999999991, -12.177999999999992, -12.22899999999999, -11.711999999999989, -12.382999999999992, -10.986999999999988, -12.14499999999999, -12.312999999999999, -12.063999999999988, -12.159999999999995, -12.413999999999996, -12.220999999999995, -12.488999999999999, -12.266999999999998, -12.655000000000003, -12.572000000000003, -12.474, -12.499, -12.634999999999998, -12.847999999999995, -12.379999999999995, -12.413, -12.594000000000005, -12.692999999999993, -11.970999999999982, -12.684999999999993, -12.552000000000003, -12.105999999999996, -12.609000000000002, -12.715999999999998, -12.411999999999992, -12.546999999999995, -12.450999999999999, -11.953999999999983, -12.079999999999984, -12.632000000000003, -12.644999999999998, -12.42099999999999, -12.625999999999998, -12.84, -12.883000000000003, -12.736999999999993, -12.242999999999984, -12.632, -12.600000000000005, -12.600999999999997, -12.658999999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.004823097982342343, 0.000632085719112057, 0.005025526193223653, 0.002202299740222331, 0.003811931844230444, 0.009441215775989, 0.0018970580290226676, 0.005058256553628827, 0.0009196808883469873, 0.003632360044973931, 0.007362389500384281, 0.008995998900472285, 0.006876028425551729, 0.005244326721609673, 0.004889170282237856, 0.004681423287257928, 0.004432128920222919, 0.005824524872299824, 0.004427888353797118, 0.007701398661023178, 0.004104676449637523, 0.007543297400846884, 0.004336440587973033, 0.003195459836088076, 0.003385410636872749, 0.00507077690280267, 0.004540324737574868, 0.005202293911523976, 0.0039780498788735, 0.004468689565437719, 0.003647350289967995, 0.004186973474688124, 0.004493194471590521, 0.00428569097961029, 0.0046598776686358635, 0.004262478168222757, 0.004310437254065309, 0.004285039483426522, 0.004312991563829685, 0.004572864975161749, 0.004352197230641236, 0.004315276752903106, 0.004331983069058543, 0.0043388549879596625, 0.004310319005328661, 0.004384994630330432, 0.004345302901086591, 0.004339656629983985, 0.004339817509684752, 0.004319273088587063]",57
"[-12.203000000000001, -11.563999999999991, -11.734999999999992, -11.99499999999999, -12.120999999999986, -11.57799999999999, -11.826000000000004, -11.689999999999998, -11.693999999999987, -12.124000000000006, -12.110000000000003, -11.661999999999987, -12.20499999999999, -12.398000000000007, -12.117999999999997, -12.345, -11.752999999999986, -11.953999999999992, -12.089999999999998, -11.646999999999991, -12.068999999999996, -11.751999999999994, -12.02300000000001, -11.72099999999999, -11.952999999999996, -11.898999999999992, -12.374999999999998, -11.959000000000003, -12.213000000000005, -12.111, -12.305000000000007, -12.083000000000004, -12.233000000000002, -12.050999999999995, -11.960999999999999, -12.185, -11.974999999999998, -12.286000000000007, -12.056999999999995, -11.972000000000001, -11.884999999999984, -11.816999999999993, -11.975000000000001, -11.969999999999992, -12.45999999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0012672103792922735, 0.0033595032530804748, 0.0044918261314584994, 0.003970075456191215, 0.001427446666704732, 0.006600532653306483, 0.006927440431411767, 0.0033076151571967746, 0.004626389085521049, 0.002165784866320996, 0.004412641689093285, 0.004301496409356315, 0.0027694668290089704, 0.007090553004665498, 0.007184296213472182, 0.007455181574932129, 0.006490410166420638, 0.00700552744400988, 0.006361090900625647, 0.006983592754533882, 0.007049532925345508, 0.006670247174629233, 0.006774192224494973, 0.006902326424695711, 0.00689043315189918, 0.006901642182328589, 0.0069176376698843, 0.006956896723729867, 0.006919297397496563, 0.00694628086718225, 0.00691131476630978, 0.00692005473255477, 0.006931001421411901, 0.006917394179945565, 0.006930049919919675, 0.0069160378234535465, 0.0069242250819750144, 0.00692734492458582]",45
