CVaR cost,Ground state probability,Iterations needed
"[-11.35, -11.483333333333334, -13.016666666666666, -12.683333333333332, -11.083333333333334, -10.616666666666667, -9.416666666666666, -9.516666666666666, -13.283333333333333, -10.25, -12.316666666666668, -11.85, -13.35, -14.383333333333333, -12.450000000000001, -11.049999999999999, -11.75, -13.549999999999999, -9.549999999999999, -11.65, -11.15, -11.550000000000002, -11.950000000000001, -10.116666666666665, -9.65, -14.15, -10.883333333333333, -9.583333333333334, -12.183333333333332, -12.950000000000001, -11.283333333333333, -10.75, -9.416666666666666, -12.083333333333334, -11.35, -10.416666666666668, -12.183333333333332, -10.15, -10.75, -10.549999999999999, -12.316666666666668, -12.983333333333334, -14.016666666666666, -11.950000000000001, -11.049999999999999, -9.183333333333335, -12.616666666666667, -13.25]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.0015480738891508828, 0.005763958259242961, 0.0016899275049885817, 0.0009526799007783403, 0.0027404936747474676, 0.003401399586597743, 0.009855111399995333, 0.006534338180620095, 0.002575898733715138, 0.0029572290751989864, 0.0007438752399438391, 0.0032535054118901455, 0.0021095884802348613, 0.0015425550496363993, 0.002606138057084396, 0.002353275194384127, 0.001512136108130543, 0.002705314149072548, 0.0038620035375855036, 0.0013470974575866077, 0.0016454923886821734, 0.0023983010250623734, 0.0029829849017571227, 0.002413427368406438, 0.002045077360839473, 0.0017838319488574918, 0.0026228856418172406, 0.002444278725730184, 0.002613778487822599, 0.0027121906188089964, 0.002856775628411001, 0.0024831046693014796, 0.002526036796320812, 0.0024407189938845837, 0.0026804168389224616, 0.0025539273240999475, 0.002607545103729466, 0.0025426591056503934, 0.0025867878537658576, 0.0025648434036646965, 0.0025908134227404745, 0.0025710065906420737, 0.0025587631149096976]",48
"[-13.683333333333332, -11.85, -11.916666666666666, -11.616666666666667, -11.783333333333333, -13.35, -9.35, -13.683333333333332, -13.049999999999999, -12.283333333333333, -11.816666666666668, -10.916666666666666, -12.316666666666668, -13.316666666666668, -9.983333333333333, -12.316666666666668, -13.450000000000001, -11.583333333333334, -11.283333333333333, -12.35, -11.25, -11.550000000000002, -11.283333333333333, -12.483333333333334, -14.25, -10.116666666666667, -11.75, -9.016666666666666, -12.550000000000002, -12.15, -11.383333333333333, -13.083333333333334, -10.716666666666669, -11.016666666666666, -12.183333333333332, -12.15, -12.449999999999998, -12.283333333333333, -12.983333333333334, -10.15, -12.283333333333333, -10.15]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0023006571551711374, 0.0016212143660743789, 0.004674465029531788, 0.0026462238533164883, 0.001140721967738834, 0.0013433401947208817, 0.004995558137378953, 0.005395911266999926, 0.002599934852452829, 0.0027337947838997232, 0.002447046313185982, 0.004095704890738336, 0.0030888343546478228, 0.0037091983701981962, 0.002914913371390034, 0.003398925013846538, 0.0029041033750580965, 0.0028255424739711465, 0.0028723845740834, 0.002792588645053287, 0.0025949357860849676, 0.002849753623043227, 0.002953188978112717, 0.0030007986921670024, 0.002830458179701351, 0.0028075050513642094, 0.0028233777721070955, 0.0028521615348700933, 0.0027560667317358552, 0.0028314433307397146, 0.002840858993252841, 0.00282764444502353, 0.002800098390550389, 0.002824714041797509, 0.002826030274590928]",42
"[-10.950000000000001, -12.183333333333332, -12.15, -10.55, -12.183333333333332, -11.116666666666667, -10.983333333333334, -9.816666666666666, -9.716666666666667, -8.950000000000001, -11.383333333333333, -8.75, -12.283333333333333, -11.716666666666667, -13.716666666666667, -12.883333333333333, -12.950000000000001, -10.783333333333333, -10.05, -11.683333333333332, -11.383333333333333, -11.15, -12.85, -11.716666666666667, -11.816666666666668, -14.016666666666666, -11.85, -12.35, -11.616666666666667, -11.483333333333334, -11.25, -10.583333333333334, -9.950000000000001, -10.583333333333334, -11.25, -12.65, -11.85, -9.85, -10.816666666666668, -12.416666666666666, -11.816666666666668, -12.516666666666666, -11.116666666666667, -11.516666666666666]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.002335695176413351, 0.004841597323126128, 0.000850330243151167, 0.0017497766730149085, 0.0028726023827409805, 0.002632438839248235, 0.0020084427666846325, 0.004761906352440393, 0.0021829474970451106, 0.005584772288690134, 0.002498998034908291, 0.005950288184828988, 0.005894168267808358, 0.0034065567781783905, 0.005563323572139071, 0.0035941896425977005, 0.004684152753881465, 0.00503829979789709, 0.0035479818416956394, 0.00359043292974269, 0.003603317673097694, 0.0031178016283819497, 0.003726277829243318, 0.0034010031796985274, 0.0036481910551991806, 0.00350703279069312, 0.0034254958281926358, 0.003738200807605212, 0.003573037096625809, 0.003578489803338669, 0.003475291348224994, 0.003564519074997283, 0.0035321052823208787, 0.003595985825061442, 0.0035163311362172486, 0.00355246028019772, 0.0035366551403490376]",44
"[-12.15, -10.216666666666667, -12.316666666666668, -12.283333333333333, -12.15, -9.65, -11.35, -11.583333333333334, -10.616666666666667, -10.683333333333335, -13.516666666666666, -10.716666666666667, -10.083333333333334, -11.983333333333334, -12.85, -12.516666666666666, -11.983333333333334, -11.65, -11.483333333333334, -12.083333333333334, -10.716666666666669, -12.35, -12.583333333333334, -13.65, -12.916666666666666, -12.716666666666667, -11.016666666666666, -9.183333333333334, -11.25, -11.383333333333333, -10.25, -10.116666666666667, -11.916666666666666, -12.183333333333332, -11.65, -11.316666666666668, -10.35, -10.15, -10.316666666666668, -11.050000000000002, -11.816666666666668, -10.916666666666666]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0010935618429748788, 0.0026237989571209113, 0.0010145424936953426, 0.002050227503243138, 0.002162721485087834, 0.002471818643707893, 0.004591634038492328, 0.001246871612492777, 0.0017604930303805493, 0.0027689004395287566, 0.002414926005792447, 0.0018645930608789914, 0.002608415415282947, 0.0018060322808844825, 0.002218945207466716, 0.002099087651171286, 0.002320644821121011, 0.002273447919713001, 0.0025333701693629395, 0.001997401633832269, 0.0022342178286315463, 0.0023923496827625455, 0.002454467670183141, 0.002262826268075715, 0.002356522558900899, 0.002201528859120886, 0.0023536891672339337, 0.0023332468401306185, 0.002332150879358471, 0.0023636828458441367, 0.0023235298956081323, 0.0022786852284378952, 0.0023329885487042012, 0.0023234672845324, 0.002326692814856256]",42
"[-12.85, -11.216666666666667, -10.783333333333331, -12.016666666666666, -11.050000000000002, -12.883333333333333, -11.583333333333334, -11.916666666666666, -11.483333333333333, -12.516666666666666, -11.616666666666665, -12.083333333333334, -9.883333333333333, -11.183333333333332, -10.483333333333334, -11.450000000000001, -11.683333333333332, -11.683333333333332, -12.450000000000001, -13.716666666666667, -11.683333333333332, -10.783333333333333, -12.85, -10.983333333333334, -12.049999999999999, -11.75, -7.616666666666667, -12.983333333333334, -12.716666666666667, -12.983333333333334, -13.35, -13.683333333333332, -12.15, -12.283333333333333, -10.183333333333334, -11.416666666666666, -12.283333333333333, -12.616666666666667, -11.783333333333333, -12.549999999999999, -11.883333333333333, -13.316666666666668]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.007619138005235204, 0.0014369960563851937, 0.001708336906903961, 0.0003006371517777594, 0.0053139853147692855, 0.002940014654606969, 0.0038023419195988345, 0.0015999945574818749, 0.0038910101572498055, 0.002762789096278186, 0.0008085518254244231, 0.0024790041548385083, 0.0024113834857661196, 0.0017499065036171713, 0.0032599163369180575, 0.002503442121345626, 0.002277778932412948, 0.0022629433730821957, 0.002701389093823234, 0.00241697303808384, 0.002700248637997534, 0.0024507299486806753, 0.002472446680904147, 0.0023517712269469217, 0.0023933817828084257, 0.0025399822339998656, 0.0023627651993219194, 0.0023561466470336384, 0.002409032506746212, 0.0024157408343259646, 0.002435757062310075, 0.002394240743991291, 0.002413076364147866, 0.0024227907419823278, 0.0023976007531544986]",42
"[-11.450000000000001, -11.816666666666668, -12.049999999999999, -12.616666666666667, -12.65, -8.416666666666666, -11.583333333333334, -9.716666666666667, -12.049999999999999, -10.183333333333335, -11.25, -11.516666666666666, -10.549999999999999, -13.283333333333333, -13.25, -11.75, -12.75, -10.450000000000001, -11.616666666666667, -13.65, -11.783333333333331, -11.083333333333334, -9.783333333333333, -9.283333333333333, -11.15, -10.916666666666666, -9.983333333333334, -11.550000000000002, -10.450000000000001, -11.783333333333333, -9.383333333333335, -10.183333333333332, -11.216666666666669, -12.949999999999998, -11.883333333333333, -12.116666666666665, -11.75, -10.716666666666667, -10.883333333333333, -8.016666666666667, -12.049999999999999, -12.549999999999999, -9.916666666666666, -11.85, -11.25, -9.35, -11.25]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003405901149873158, 0.0032643423721211854, 0.0015507977569872368, 0.0006757367888074499, 0.001188116932064125, 0.00991876597244354, 0.0012702470434146444, 0.001444025314828881, 0.002517022252815653, 0.0006922271960221642, 0.001355398972743185, 0.0020114514652826597, 0.002146898209952122, 0.007093489690497751, 0.0013372149892608661, 0.002418047929773697, 0.0007615314638332645, 0.0015357003020898211, 0.004941410433891517, 0.0020072363361921474, 0.0024976718174829246, 0.0007175375384404683, 0.002210528404350486, 0.0018705301106572438, 0.004874800930566986, 0.001779646940246659, 0.002582448911195164, 0.0020643191491430323, 0.0024468394368628976, 0.0022272245961382463, 0.002813255488803445, 0.002334858267240021, 0.002422569568214509, 0.0021973114018575945, 0.0025026209642022264, 0.002446969007379375, 0.002411903751228663, 0.00237618455130785, 0.0024364519236889006, 0.0023546546299132404, 0.0024189271414481756, 0.0024225898410451426, 0.002432997156156412]",47
"[-9.383333333333335, -11.85, -11.85, -11.283333333333333, -12.683333333333332, -11.65, -12.65, -11.683333333333332, -11.816666666666668, -11.15, -10.05, -11.950000000000001, -12.85, -11.283333333333333, -13.716666666666667, -11.25, -9.65, -12.25, -12.816666666666668, -10.75, -13.316666666666668, -9.950000000000001, -12.950000000000001, -11.450000000000001, -11.65, -10.65, -12.85, -12.15, -8.583333333333332, -10.55, -12.183333333333332, -12.483333333333334, -11.85, -12.049999999999999, -11.15, -11.283333333333333, -11.483333333333334, -11.916666666666666, -10.283333333333333, -13.183333333333332, -9.583333333333334, -12.816666666666668, -11.450000000000001, -10.383333333333333]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.007785334160446596, 0.0028520663671531515, 0.003837912380364683, 0.005364013780268831, 0.0011926480558691055, 0.00046388009657079537, 0.0012730625473649153, 0.0002541019911347977, 0.002709058616956253, 0.0014351303276825492, 0.001579538899543164, 0.0025966565094450475, 0.0006959656078531583, 0.0007169218213730401, 0.0001906178487452705, 0.0009503223437831816, 0.00033026326135912794, 0.00022285746070135334, 0.0003524497531905905, 0.00027752881819491875, 0.0003323808107785119, 0.00023041375490346128, 0.00020879539973025894, 0.0003084282836432235, 0.0002501901410620688, 0.0003750440990682153, 0.0002768945906320593, 0.000256640564862555, 0.00025107576683402517, 0.00026362181639029284, 0.00027484861996299463, 0.00025545137991230676, 0.00025304176052288693, 0.00024185573167303918, 0.00026041665765277747, 0.0002540005216845734, 0.0002565795325385092]",44
"[-11.450000000000001, -11.616666666666667, -11.583333333333334, -12.15, -11.549999999999999, -11.216666666666667, -10.149999999999999, -11.916666666666666, -10.883333333333335, -11.916666666666666, -9.816666666666668, -12.416666666666666, -11.25, -13.65, -12.516666666666666, -9.616666666666665, -13.75, -10.583333333333334, -12.483333333333334, -10.583333333333334, -14.75, -9.75, -11.25, -9.716666666666667, -10.983333333333334, -11.450000000000001, -9.483333333333333, -8.85, -10.316666666666668, -9.516666666666666, -10.083333333333334, -12.35, -10.25, -10.283333333333333, -11.25, -12.183333333333332, -13.550000000000002, -12.049999999999999, -10.616666666666667, -11.049999999999999, -13.316666666666668, -11.049999999999999, -12.516666666666666, -10.183333333333332, -9.450000000000001, -12.116666666666667, -11.85, -10.850000000000001, -10.75]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020176178832961274, 0.0003407011407447075, 0.0016904171286840131, 0.002121106924423482, 0.0017253799405862517, 0.004721393745464146, 0.0004885109742076106, 0.0013570778089699394, 0.002582121758478307, 0.003167453733112771, 0.005343359685698558, 0.0008672884828620413, 0.0026010335689646176, 0.005403900303297902, 0.0018362021573230221, 0.0010523206320163174, 0.0023563098929713184, 0.003928461684650242, 0.003240205752396008, 0.0010605513406605886, 0.0022460773471205753, 0.002798543727378645, 0.0028329141654476514, 0.003017169204809024, 0.002498763141793915, 0.0025255589154094416, 0.00252655695022225, 0.002540928181109632, 0.002541948345029815, 0.0018468253693364122, 0.002304590132074232, 0.002331375606985728, 0.002426275407485014, 0.0022395811601931877, 0.002359249320223907, 0.002407384763009768, 0.002364847642765306, 0.002373456960638413, 0.002344227740187338, 0.002321297250349657, 0.0023612601364702314, 0.002362156651480482, 0.0023531937151656476, 0.002357137483285635, 0.0023552181801684098]",49
"[-13.549999999999999, -11.216666666666667, -11.15, -11.683333333333335, -11.25, -12.616666666666667, -13.983333333333334, -13.550000000000002, -11.916666666666666, -12.016666666666666, -11.450000000000001, -12.483333333333334, -10.516666666666667, -11.049999999999999, -11.316666666666668, -11.416666666666666, -10.783333333333333, -10.616666666666667, -11.950000000000001, -13.183333333333332, -11.416666666666666, -11.583333333333334, -12.916666666666666, -10.85, -11.683333333333332, -10.049999999999999, -13.25, -13.049999999999999, -12.083333333333334, -11.416666666666666, -12.383333333333333, -11.316666666666668, -11.016666666666666, -10.983333333333334, -13.35, -11.816666666666668, -11.450000000000001, -11.616666666666665, -12.716666666666667, -12.85, -11.549999999999999, -12.983333333333334, -9.816666666666665]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0033434151266759117, 0.0013261407661327288, 0.000510089314932049, 0.0010631738452815795, 0.00381510956767282, 0.0017663104961345366, 0.0014481914139254839, 0.0026131052279209435, 0.0028532537853877687, 0.003542222700999316, 0.00520121848382957, 0.003360607106743246, 0.004260846344125474, 0.003829948477121557, 0.004271968135071431, 0.003764946897224717, 0.0038252006913887648, 0.003664778412781169, 0.0037043961976069278, 0.004194460313570163, 0.0039294178636672126, 0.00418044163815508, 0.003958418002281286, 0.003963139760564101, 0.003986583301148303, 0.00402651923102546, 0.004038581209000667, 0.004016060778562714, 0.003967929341701615, 0.003981824216251243, 0.004010844757490464, 0.003991902083588373, 0.003977369964634931, 0.004002553243990443, 0.003987047898127189, 0.003987483248971936]",43
"[-11.35, -11.583333333333334, -11.816666666666668, -10.55, -12.85, -10.950000000000001, -11.25, -9.750000000000002, -13.35, -11.549999999999999, -10.983333333333334, -11.550000000000002, -12.383333333333333, -12.183333333333332, -10.85, -10.283333333333333, -11.15, -10.55, -12.283333333333333, -12.049999999999999, -12.316666666666668, -13.316666666666668, -10.883333333333335, -9.216666666666667, -10.816666666666668, -11.816666666666668, -11.383333333333333, -12.950000000000001, -12.65, -11.25, -13.183333333333332, -11.583333333333334, -13.65, -10.950000000000001, -10.016666666666666, -9.85, -13.450000000000001, -12.85, -12.616666666666667, -11.583333333333334, -10.55, -11.583333333333334, -11.25, -12.85, -13.016666666666666, -12.416666666666666, -12.983333333333334, -12.516666666666666, -11.583333333333334]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.001104361675924634, 0.0014877847288034456, 0.005387848760488543, 0.004195817088826003, 0.0019307349219516124, 0.0023370000289365906, 0.0023673653723322572, 0.0021146844347080555, 0.0020698168380731624, 0.0026227482666653177, 0.0026643699714156426, 0.008518650952361623, 0.004531729074786866, 0.009819488612842141, 0.0010370521416927332, 0.005833670066288831, 0.003649988314850911, 0.0050015581454377015, 0.004417229120735851, 0.004862607639407749, 0.005516208556803563, 0.005174292694389222, 0.005097089225294248, 0.005221661754651602, 0.005473198247854812, 0.00506182351963479, 0.00587505434747106, 0.006046809842550981, 0.005638872702215757, 0.0061768061665329645, 0.0057836261596489556, 0.0059678459066752065, 0.005766782708684993, 0.005870368040683035, 0.005533907168991085, 0.005934982901299022, 0.005905768580835659, 0.0058198102855698056, 0.005905646748212886, 0.005885742768142044, 0.005893856945123866, 0.005883486442297766, 0.005843653317911795]",49
"[-11.583333333333334, -12.016666666666666, -8.683333333333334, -11.883333333333335, -11.983333333333334, -12.683333333333332, -12.316666666666668, -14.049999999999999, -12.883333333333333, -13.25, -13.083333333333334, -10.583333333333334, -8.35, -11.983333333333334, -13.183333333333332, -12.483333333333334, -11.316666666666668, -12.85, -10.316666666666668, -9.65, -12.183333333333332, -13.15, -9.85, -10.783333333333333, -12.25, -11.483333333333334, -7.95, -12.383333333333333, -11.683333333333332, -9.716666666666667, -13.450000000000001, -11.483333333333334, -11.716666666666667, -12.016666666666666, -11.516666666666666, -13.416666666666666, -9.683333333333334, -12.016666666666666, -11.950000000000001, -13.583333333333334, -11.916666666666666, -12.716666666666667, -12.883333333333333, -12.483333333333334, -13.516666666666666, -13.583333333333334, -12.950000000000001, -12.049999999999999, -12.983333333333334]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0011230908259066061, 0.004277907325047607, 0.005861604679106926, 0.0029178251168187966, 0.0034947184141389197, 0.005058951467767452, 0.001553838758844133, 0.000672985009728301, 0.007055407236821749, 0.0009488272282824845, 0.0015591570723180654, 0.003574245717511857, 0.0018428259889754744, 0.0013975929490424237, 0.001089619207394732, 0.002753164432516742, 0.0035938825280487892, 0.0050132590096132875, 0.005854671363932567, 0.006979448545965902, 0.0027530149212250856, 0.0021993171449684054, 0.0017482332151497616, 0.0036863952207522566, 0.005105657344575219, 0.004142201028393466, 0.0047485579773178105, 0.005327957455925051, 0.004067369427602887, 0.004563964255559768, 0.00374260103604986, 0.004587009882542459, 0.004296983814627959, 0.00404615016146591, 0.004158004585742168, 0.004324664934957832, 0.004330817075492783, 0.004344805417438402, 0.0042340095975643074, 0.0042513711931014015, 0.004245335355054253, 0.004283705547916027, 0.004283105631921908]",49
"[-12.15, -12.616666666666667, -11.016666666666666, -12.283333333333333, -12.883333333333333, -11.516666666666666, -12.15, -11.85, -10.516666666666666, -13.683333333333332, -10.916666666666666, -11.516666666666666, -10.516666666666667, -12.016666666666666, -10.85, -12.583333333333334, -11.683333333333332, -10.883333333333335, -12.950000000000001, -11.449999999999998, -12.183333333333332, -11.283333333333333, -12.883333333333333, -11.75, -11.583333333333334, -12.216666666666667, -11.816666666666668, -11.049999999999999, -10.983333333333334, -10.816666666666668, -11.316666666666668, -11.85, -11.516666666666666, -9.983333333333334, -11.483333333333334, -9.583333333333334, -13.25, -13.35, -11.883333333333333, -10.516666666666667, -10.35]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.004409443160513938, 0.001390192030857626, 0.0027855093245836415, 0.0019821320670525625, 0.00034490741948969757, 0.0011477916137496917, 0.0021560264071187746, 0.00167090948546327, 0.0020304684374550137, 0.003147889049395518, 0.004710438018590417, 0.0008758569505314914, 0.0013704176391607847, 0.0024184012006866215, 0.0013544178194426072, 0.0031413734128674688, 0.003138961837536444, 0.0022368453618722027, 0.004494873030230679, 0.0025277840466253593, 0.002916591961186329, 0.0026234038365858534, 0.0027565727371386965, 0.0027470173177855453, 0.0030915587116528264, 0.002720374379551041, 0.0027650903696638126, 0.0026362252215415298, 0.0028593810703664824, 0.002807653733047811, 0.0028251804989065316, 0.002739589313705006, 0.002787710278836795, 0.0027666115668712257]",41
"[-11.216666666666669, -10.383333333333333, -13.416666666666666, -11.683333333333332, -11.316666666666668, -10.483333333333334, -13.35, -10.516666666666667, -13.183333333333332, -12.483333333333334, -12.75, -10.283333333333333, -11.049999999999999, -11.716666666666667, -11.283333333333333, -13.35, -12.25, -11.983333333333334, -11.583333333333334, -9.450000000000001, -12.183333333333332, -12.383333333333333, -10.950000000000001, -10.950000000000001, -14.049999999999999, -10.916666666666666, -12.016666666666666, -11.85, -12.516666666666666, -10.816666666666668, -10.083333333333334, -11.283333333333333, -11.25, -11.083333333333334, -11.75, -12.283333333333333, -11.116666666666665, -12.383333333333333, -11.85, -11.450000000000001, -12.15, -11.083333333333334, -12.050000000000002, -11.25]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0016099919987445134, 0.00301618943030157, 0.00045446378078871634, 0.005296944958871042, 0.0019937757154253875, 0.0039869183824202525, 0.0040952924431141334, 0.002915545387842673, 0.0026254332551280974, 0.004025098986182488, 0.0021138798937711126, 0.003811833485350826, 0.0019537076143186565, 0.003449075574027411, 0.003953492508015898, 0.003881500022669182, 0.0033449641003705293, 0.002872718717069257, 0.0026477138545864115, 0.002706867442591179, 0.002957827655431044, 0.002927431655376854, 0.0032615928641847062, 0.003018172256365177, 0.002930815306587216, 0.0028075206695614067, 0.002900263426320878, 0.0028782493348082565, 0.0029456982321120553, 0.0028514765721555186, 0.0028717646940158983, 0.0028986230370109185, 0.002872937612432779, 0.0028725892897323705, 0.0028625505866494735, 0.002863712282656814, 0.0028883222166098017]",44
"[-10.649999999999999, -12.65, -11.683333333333332, -10.35, -11.816666666666668, -12.049999999999999, -10.816666666666668, -12.65, -10.883333333333333, -11.816666666666668, -10.416666666666666, -12.25, -12.916666666666666, -12.583333333333334, -11.583333333333334, -11.383333333333335, -12.816666666666668, -10.083333333333334, -12.116666666666667, -12.883333333333333, -11.816666666666668, -10.716666666666667, -13.383333333333333, -11.85, -11.550000000000002, -11.75, -13.716666666666667, -11.616666666666667, -11.583333333333334, -10.916666666666666, -13.65, -12.416666666666666, -12.65, -13.183333333333332, -12.683333333333332, -12.016666666666666, -10.950000000000001, -11.75, -12.016666666666666, -12.049999999999999, -12.916666666666666, -9.983333333333334, -8.049999999999999, -12.516666666666666, -11.083333333333334, -11.783333333333333, -11.583333333333334, -11.316666666666668]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.004021082373159055, 0.0029270538131019983, 0.001341350096765039, 0.0032945543629724753, 0.0044311038908399145, 0.0013736880296397421, 0.003236445114111553, 0.0034912049780214225, 0.004032963280339639, 0.0009513220727805454, 0.0007557702270481275, 0.0014115194329701352, 0.0028361358574225336, 0.0020163454940520745, 0.0007744272855502936, 0.0014258065845744986, 0.0019491846787469335, 0.001159578821144993, 0.001570987886885385, 0.0017568671590379148, 0.0016521188654302086, 0.0015658781123575403, 0.0016926551265910661, 0.0023761986422519226, 0.0017157507880184786, 0.001869939183072179, 0.001721771934498044, 0.0016923259937819753, 0.0017264458300872952, 0.001730657584422332, 0.0016925481136361858, 0.0017775972653793686, 0.0018066534878561874, 0.0017497531722685416, 0.0017369761602885189, 0.0017657644045672766, 0.0017434421657594676, 0.0017759379903725184, 0.0017451747101365372, 0.0017506270158688993, 0.0017676520500841163]",48
"[-12.016666666666666, -10.65, -12.15, -13.450000000000001, -12.65, -11.616666666666667, -12.516666666666666, -12.15, -12.916666666666666, -12.549999999999999, -12.950000000000001, -12.35, -10.383333333333333, -6.45, -12.316666666666668, -12.783333333333333, -11.783333333333333, -10.450000000000001, -10.416666666666666, -11.950000000000001, -12.75, -12.383333333333333, -11.883333333333333, -12.983333333333334, -10.450000000000001, -10.75, -12.116666666666667, -11.783333333333333, -13.35, -11.483333333333334, -11.716666666666667, -10.416666666666666, -12.416666666666666, -11.116666666666667, -11.816666666666668, -11.716666666666667, -14.016666666666666, -13.316666666666668, -13.683333333333332, -12.25, -11.016666666666666, -11.783333333333331, -12.283333333333331, -11.416666666666666, -12.049999999999999, -12.683333333333332]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0024322802086522662, 0.003213039552936565, 0.0053075855416874, 0.002336045222538612, 0.0021552082111685046, 0.002312270873021838, 0.002872082169720456, 0.0033494594995141006, 0.0032998822206569346, 0.00300613157635613, 0.002523006978973956, 0.004296462035689886, 0.0013313003775677153, 0.0009692039353978211, 0.0028511650483962828, 0.00169520957835767, 0.0020861880302670954, 0.0022288593484697953, 0.002467632931352993, 0.0030298033799684076, 0.0024988436043874825, 0.002617742675701347, 0.002914632478904675, 0.002401122992483082, 0.0026816978145144405, 0.002576925744727905, 0.0024028229943515544, 0.002720688151619897, 0.0026296299686552702, 0.0026194050086730436, 0.002616895839702011, 0.0025760225875449583, 0.0026207863333073157, 0.0026410529173480513, 0.0026123251290942925, 0.0025892724349232195, 0.002648057935557452, 0.002617844619716633, 0.002617917778875047]",46
"[-9.983333333333334, -11.983333333333334, -10.283333333333333, -10.716666666666667, -10.016666666666666, -11.75, -9.85, -12.016666666666666, -11.950000000000001, -11.25, -11.65, -13.183333333333332, -9.85, -12.216666666666667, -13.383333333333333, -13.450000000000001, -11.283333333333333, -13.216666666666669, -11.15, -9.116666666666665, -11.15, -9.783333333333333, -9.116666666666667, -11.85, -10.383333333333335, -12.35, -10.65, -10.216666666666667, -10.816666666666668, -10.116666666666665, -12.15, -11.483333333333334, -11.15, -12.516666666666666, -12.283333333333333, -9.016666666666667, -10.183333333333334, -10.083333333333334, -12.516666666666666, -9.516666666666667, -11.083333333333334, -11.683333333333332, -10.883333333333333, -14.716666666666667, -11.85, -9.816666666666666, -9.316666666666666, -9.75, -10.516666666666667, -10.25, -13.316666666666668]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.001201900457474727, 0.0015556736798852614, 0.001425258484630414, 0.0014566546042240475, 0.0027534132743149437, 0.003259364715924934, 0.0021267664851834203, 0.0014253531987142398, 0.0011965853657283317, 0.0007308699282796933, 0.008785747947735378, 0.0011183437021173338, 0.0009182748892974878, 0.0014104877409203678, 0.0007249145815934563, 0.0005206463855519666, 0.0009695211378063169, 0.000674386114075948, 0.0008611475100279873, 0.0013730735931681576, 0.0014037891421192572, 0.0009541798073662826, 0.001264691010547638, 0.0010662735114817439, 0.0011490050905760885, 0.0012315595450880362, 0.0011167373340446205, 0.0011628158548187071, 0.0011532523981081792, 0.0012831789742994626, 0.0012072690951398257, 0.0011310798339139955, 0.0011806342649609172, 0.0011871546016866109, 0.0011903744358224856, 0.0011993136705868222, 0.0012141925142262443, 0.0012039920504177898, 0.0012185833270495338, 0.001211966067033961, 0.0012096040217191685, 0.0012220213621822998, 0.0012117325731780197, 0.0012050782436628207]",51
