CVaR cost,Ground state probability,Iterations needed
"[-10.216666666666667, -12.616666666666667, -10.450000000000001, -8.783333333333333, -11.949999999999998, -11.583333333333334, -13.216666666666669, -9.316666666666666, -10.683333333333332, -9.583333333333334, -9.85, -13.683333333333332, -9.183333333333334, -12.35, -12.65, -10.15, -12.65, -10.75, -9.583333333333334, -11.383333333333335, -12.183333333333332, -11.416666666666666, -10.783333333333331]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00015703456874885613, 0.002754422652849053, 0.007420080190725948, 0.0007436973183819373, 0.0011347115398249881, 0.002151598927879448, 0.0013251070614322688, 0.001055945784387113, 0.0006248231204773551, 0.00041642369887710687, 0.0010649318121157534, 0.0008242268061498162, 0.0006871910282671954, 0.0005251107111194644, 0.0006122356549481459, 0.0006688063133748667, 0.0005796675259341883, 0.0006246298676741201, 0.0006349564970773082, 0.0006121889015505696]",23
"[-10.216666666666667, -11.583333333333334, -11.483333333333334, -11.75, -11.916666666666666, -11.583333333333334, -12.550000000000002, -11.049999999999999, -10.583333333333334, -11.283333333333333, -10.55, -11.65, -11.816666666666668, -10.55, -12.25, -11.616666666666667, -11.450000000000001, -11.283333333333333, -11.85, -10.416666666666666, -11.583333333333334, -11.15, -11.016666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004538591658283506, 0.0016110289408488728, 0.009233014027276963, 0.0010579628829009199, 0.0017554139771782454, 0.000908576148350977, 0.002679967034447265, 8.470993006679816e-05, 0.0004142671772112487, 0.003010726031576818, 0.0007365567729001039, 0.0010002863588997775, 0.0014829015918600592, 0.0009339862367083898, 0.0010532394429027775, 0.0011098472776637786, 0.0010238984941828755, 0.001071189022340602, 0.0010701380556590078, 0.00104815379169411]",23
"[-11.383333333333333, -10.75, -12.950000000000001, -13.65, -13.549999999999999, -11.75, -13.35, -10.850000000000001, -12.716666666666667, -12.283333333333333, -13.35, -12.683333333333332, -12.616666666666667, -13.016666666666666, -14.716666666666667, -12.983333333333334, -12.25, -13.65, -13.316666666666668, -12.25, -13.916666666666666, -12.416666666666666, -15.049999999999999, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.009345474496368168, 0.002186738044806211, 0.0015456550927704122, 0.01111159099852703, 0.0004045625450450049, 0.003512945966079621, 0.0007617192262027364, 0.0037615433485762412, 0.008534400178798102, 0.006748541969279726, 0.007365138834264083, 0.009777475097922813, 0.009247927025968862, 0.011087914501068035, 0.00922692622238291, 0.010098858515497983, 0.009643802182751734, 0.009698058113692004, 0.00974346281495905, 0.009854371206819638, 0.009832644241621405]",24
"[-8.35, -9.283333333333333, -11.716666666666669, -13.916666666666666, -10.916666666666666, -12.050000000000002, -13.450000000000001, -11.25, -11.816666666666668, -11.450000000000001, -12.283333333333333, -10.45, -12.483333333333334, -11.916666666666666, -12.65, -11.016666666666666, -12.616666666666667, -12.049999999999999, -12.283333333333333, -10.683333333333332, -12.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005779416077557822, 0.002016378353693343, 0.0026675495192028335, 0.001985407800794632, 0.0005121763438346611, 0.001419577256809765, 0.005233422333570896, 0.006261667135577435, 0.004055293716844064, 0.006058537650932614, 0.005456993734716562, 0.0060222534621565, 0.005807957959752901, 0.005830240133296487, 0.00569907003467553, 0.005795880001869951, 0.005760038296600654, 0.005796984563271485]",21
"[-6.216666666666666, -9.383333333333333, -12.15, -12.983333333333334, -11.683333333333332, -14.049999999999999, -7.983333333333333, -12.15, -9.716666666666667, -12.85, -9.85, -12.25, -14.716666666666667, -13.549999999999999, -14.25, -11.983333333333334, -15.75, -12.950000000000001, -13.316666666666668, -15.75, -15.75, -13.450000000000001, -12.883333333333335, -10.883333333333333, -11.716666666666667, -10.950000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0064836584029889805, 0.002148610045174087, 0.01372314922033168, 9.846606920149421e-05, 0.0030650032356790936, 6.569832986575309e-05, 0.00968458048929326, 0.005058578597780972, 0.009216815665242902, 0.013859047230749117, 0.007474078067967219, 0.018168760941403548, 0.010782075649633144, 0.014335784008606751, 0.015496428550322383, 0.01285632977783855, 0.015099963812549922, 0.014381132101176298, 0.01443521636050666, 0.014134057764674784, 0.014437590414012342, 0.014341772012939263, 0.01427262719996258]",26
"[-10.816666666666668, -11.450000000000001, -10.583333333333334, -9.016666666666667, -11.450000000000001, -14.016666666666666, -10.450000000000001, -12.25, -11.916666666666666, -12.616666666666667, -13.183333333333332, -13.316666666666668, -11.25, -12.616666666666667, -13.65, -11.25, -12.35, -11.683333333333332, -11.950000000000001, -12.25, -12.983333333333334]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0004395965596550316, 0.001995666632395808, 0.006880856938010106, 0.007191889244065378, 0.0030701112650023217, 0.00653389195257857, 0.004865539330747492, 0.008480876592328641, 0.004785004922072578, 0.006511563663709214, 0.006625340188256543, 0.0074117354817809025, 0.00683601912121074, 0.007014053966395177, 0.006764855195793895, 0.006875005976584707, 0.006859397694506093, 0.006916567457971013]",21
"[-11.283333333333333, -13.049999999999999, -12.183333333333332, -12.383333333333333, -11.183333333333332, -13.683333333333332, -12.116666666666667, -11.583333333333334, -12.983333333333334, -15.049999999999999, -14.35, -12.416666666666666, -11.516666666666666, -13.283333333333333, -11.783333333333333, -12.85, -11.950000000000001, -12.85, -12.15, -12.25, -11.516666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002215877593258389, 0.005063645443354722, 0.007371861365702455, 0.0020383695135884733, 0.006169522119319553, 0.006449368005654982, 0.008387886055080805, 0.009330150836641377, 0.007117549731869049, 0.008372796162070529, 0.008679882448995507, 0.008060915384246796, 0.008405824715975025, 0.008324442540552566, 0.008470089870607652, 0.008381591737535195, 0.008407666160116189, 0.008367726152130633]",21
"[-11.583333333333334, -11.516666666666666, -9.183333333333332, -13.65, -11.549999999999999, -14.15, -10.883333333333335, -12.549999999999999, -10.483333333333333, -9.549999999999999, -12.383333333333333, -12.883333333333333, -12.15, -12.916666666666666, -12.549999999999999, -11.716666666666667, -11.15, -12.883333333333333, -12.183333333333332, -14.15, -14.616666666666667, -11.616666666666667, -13.35, -12.75]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.009969685400080254, 0.003407372785211309, 0.007673951458818938, 0.0011792584210631217, 0.00069537462034949, 3.229286677759666e-05, 0.005801094417832775, 0.00467228211518345, 0.007788685105738179, 0.007259015197573489, 0.0069137807133005155, 0.008140013528898602, 0.0074214628723965215, 0.007633695127671992, 0.007794923223185132, 0.007616933317164358, 0.0076867425844085735, 0.007707730127650694, 0.007741173495889476, 0.00770416268154828, 0.0077199490913973405]",24
"[-10.683333333333332, -12.25, -11.716666666666667, -12.516666666666666, -12.35, -12.35, -12.983333333333334, -11.016666666666666, -10.216666666666667, -12.116666666666667, -9.116666666666667, -11.716666666666667, -11.450000000000001, -12.383333333333333, -12.15, -13.65, -14.049999999999999, -12.616666666666667, -12.016666666666666, -13.316666666666668, -11.983333333333334, -13.049999999999999, -12.983333333333334]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011122836131916356, 0.008743199098795765, 0.0005373843766494586, 0.0018058774764458945, 0.007398052612713226, 0.0018254208655790458, 0.002770846323134402, 0.002077694298107274, 0.0011605597112577023, 0.002060468904541016, 0.0016131702846141059, 0.0018931789730836216, 0.0018662108496207731, 0.0019434653576019135, 0.0020711757734694584, 0.0018643502057193418, 0.001996667704495103, 0.0019241970634040644, 0.001955304616607338, 0.0019575711442792647]",23
"[-9.450000000000001, -10.783333333333333, -11.75, -11.316666666666668, -13.316666666666668, -11.049999999999999, -13.049999999999999, -8.283333333333333, -11.883333333333335, -9.716666666666667, -12.35, -14.383333333333333, -11.65, -11.816666666666668, -13.316666666666668, -10.45, -11.950000000000001, -12.950000000000001, -11.916666666666666, -12.216666666666667, -13.683333333333332, -10.549999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0022991503866078397, 0.002643107171355147, 0.003681713686088767, 0.0018946032331017015, 0.0020151329061060125, 0.0009328547362901791, 0.001049548762739759, 0.0025406176084971505, 0.002376483788113344, 0.0014068722802296565, 0.0024506689441292345, 0.0024702877591189646, 0.0021542529913662345, 0.002448874200822173, 0.0023261699760873285, 0.002404067594593494, 0.0023795630462249352, 0.0023839247720158115, 0.002363712195674802]",22
"[-11.25, -12.983333333333334, -13.183333333333332, -11.450000000000001, -10.716666666666667, -11.75, -10.85, -12.85, -12.65, -13.116666666666667, -12.416666666666666, -11.883333333333335, -10.616666666666667, -11.549999999999999, -13.216666666666669, -10.65, -12.516666666666666, -11.516666666666666, -12.25, -12.383333333333333, -10.783333333333333, -13.416666666666666, -11.449999999999998, -11.983333333333334]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0021770880015122627, 0.0018921419563420437, 0.0015442514085253392, 0.0014896733697131864, 0.004016192300446359, 0.0022098659407848104, 0.0016523325394990438, 0.002267955142877482, 0.0021930483437448585, 0.002265025026760432, 0.0023488907778805917, 0.0021164700638350463, 0.002063506074188661, 0.0021563293155983446, 0.0021379929426605876, 0.0021017754845040256, 0.0021235574894357097, 0.0020977398996256105, 0.0021225738953612695, 0.0021309142310960384, 0.0021154551108803106]",24
"[-9.283333333333333, -11.216666666666667, -10.516666666666666, -12.683333333333332, -11.716666666666667, -12.983333333333334, -14.35, -13.716666666666667, -12.216666666666669, -12.15, -11.816666666666668, -10.716666666666667, -10.85, -11.783333333333331, -11.583333333333334, -12.816666666666668, -12.016666666666666, -12.65, -13.016666666666666, -11.15, -12.683333333333332, -11.383333333333333]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001320822708840807, 0.0007539021410794117, 0.0023754907100985573, 0.00477662563228622, 0.018337603651041038, 0.002751603503942216, 0.00029054378313196036, 0.00429528270095504, 0.00569605349351934, 0.0043878034951292996, 0.004552605350325858, 0.004987137316807574, 0.004650705263780853, 0.004729520607177622, 0.004819681452910568, 0.004740396453215238, 0.004771921823356284, 0.004768769345210568, 0.004788799120169219]",22
"[-10.816666666666668, -11.383333333333333, -9.416666666666666, -12.283333333333333, -10.716666666666669, -10.783333333333333, -10.450000000000001, -11.450000000000001, -12.483333333333334, -11.483333333333334, -12.716666666666667, -10.783333333333333, -11.916666666666666, -12.983333333333334, -11.25, -11.616666666666667, -12.450000000000001, -9.450000000000001, -12.583333333333334, -10.683333333333332, -13.183333333333332, -10.716666666666667, -12.049999999999999, -11.550000000000002, -13.549999999999999, -12.283333333333331, -12.283333333333333, -12.383333333333333]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004349709352632878, 0.0005047472248886139, 0.0035323223448006247, 0.00039035054694843904, 0.0027769441711866984, 0.003971892316071412, 0.0051433233470343925, 0.0009563467284578857, 0.0008989158365210867, 0.001939930231586295, 0.0008314205219235474, 0.001179095632173943, 0.0007662158751820935, 0.0009702628319158064, 0.0008190503672301772, 0.0008654402938177257, 0.0008163108820570843, 0.000846018837620776, 0.000850828780315528, 0.0008650400188292025, 0.0008385359833444535, 0.0008509919841992416, 0.0008562732342044815, 0.0008533121336689931, 0.0008475073326801261]",28
"[-9.816666666666666, -11.916666666666666, -11.183333333333335, -10.683333333333332, -12.883333333333333, -11.716666666666667, -11.483333333333334, -9.783333333333333, -10.85, -7.45, -12.016666666666666, -13.316666666666668, -11.683333333333332, -13.549999999999999, -14.016666666666666, -11.016666666666667, -12.183333333333332, -10.65, -12.35, -13.283333333333331, -11.85, -12.216666666666667, -13.216666666666667, -10.716666666666667]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011938628063552295, 0.006085740608605087, 0.0014911646072658996, 0.0023352101647438174, 0.0005411765288062243, 0.0023938187805559196, 0.0031263823833185466, 0.006001563161362361, 0.0053117889809627325, 0.0046732022114471, 0.0054904724448911575, 0.005825991814859762, 0.006145169973491927, 0.005805746828488368, 0.005833588984489043, 0.005828592173914638, 0.005742991286196374, 0.0058772193407567955, 0.005832423049063657, 0.00583066313208765, 0.005804817420883901]",24
"[-9.950000000000001, -12.383333333333333, -12.883333333333333, -11.116666666666667, -9.25, -13.583333333333334, -9.883333333333335, -13.283333333333333, -11.416666666666666, -13.516666666666666, -11.983333333333334, -12.25, -10.783333333333333, -10.049999999999999, -11.116666666666667, -10.85, -9.716666666666667, -11.450000000000001, -11.75, -10.25, -13.083333333333334]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0023748799753572298, 0.0021529426305997657, 0.0015786511523565383, 0.0013564175357605292, 0.002922378604945551, 0.0013917899896828333, 0.0020162938413921987, 0.0014754605711225024, 0.0016116273378548312, 0.0015539961002572697, 0.0015358630887695483, 0.0016733934434776802, 0.001551741688313577, 0.0015743042091726468, 0.001599382033905711, 0.0015707276604826875, 0.0015842719206636334, 0.0015754274524003196]",21
"[-9.283333333333333, -9.483333333333333, -10.416666666666666, -11.816666666666668, -12.483333333333334, -10.983333333333334, -8.483333333333334, -12.383333333333333, -11.783333333333333, -10.516666666666666, -12.15, -12.216666666666669, -10.783333333333333, -11.583333333333334, -10.283333333333333, -11.616666666666667, -11.516666666666666, -11.583333333333334, -11.716666666666667, -10.75, -12.216666666666669, -10.983333333333334, -9.85]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005809701324538516, 0.0008999335484128931, 0.002085991905360184, 0.0003712485388419627, 0.0028664785611690587, 0.001835408223892993, 0.0032919364225124847, 0.002371328064061865, 0.0019646013185569667, 0.0004965482661438046, 0.0018313582094257091, 0.0006479645404568816, 0.001152758718037876, 0.0010269107830236084, 0.0009539115338752415, 0.0008220597612643683, 0.0009254188591426361, 0.0008982884170356271, 0.0008787538480740686, 0.0009113146442681303]",23
"[-9.683333333333334, -11.216666666666669, -12.85, -11.883333333333335, -12.183333333333332, -9.483333333333334, -11.316666666666668, -11.15, -10.783333333333333, -10.25, -9.883333333333333, -9.716666666666667, -13.183333333333332, -11.516666666666666, -13.083333333333334, -13.916666666666666, -10.549999999999999, -11.816666666666668, -11.516666666666666, -10.483333333333334, -13.016666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004136782223844553, 0.0024793307928674064, 0.002605580883638658, 0.005845007521513474, 0.0020088970259720612, 0.0021277215624791114, 0.0019276648804423349, 0.0025270061839966053, 0.0020881448413785017, 0.0022987166915286504, 0.002415961230990699, 0.00218537655429076, 0.002341106530309273, 0.0023620893506902238, 0.0023855498723891555, 0.002327510396711096, 0.0023533556787256283, 0.0023280157871781006]",21
"[-11.983333333333334, -9.316666666666668, -11.85, -11.85, -13.116666666666667, -14.25, -11.65, -12.85, -12.916666666666666, -15.049999999999999, -11.616666666666667, -9.85, -12.183333333333332, -12.15, -13.450000000000001, -13.450000000000001, -12.483333333333334, -14.35, -13.916666666666666, -13.183333333333332, -13.016666666666666, -13.116666666666665, -12.816666666666668, -14.15, -13.25]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.013385127408231591, 0.0019203410829728793, 0.013789605841161387, 0.003167793071178742, 0.018799704803960253, 0.0044789963053429435, 0.014638550380080238, 0.002452533041536843, 0.009751373732591034, 0.008925282366572421, 0.008891988274986636, 0.014902226540815827, 0.01749239894737964, 0.0127794599919383, 0.015528669175544511, 0.014734078895187382, 0.014229718567652549, 0.014710830334450257, 0.014829733706394253, 0.014514731461442786, 0.014665931144340918, 0.01468458231390065]",25
"[-10.549999999999999, -12.616666666666667, -10.483333333333334, -10.583333333333334, -9.416666666666668, -14.049999999999999, -12.183333333333332, -11.983333333333334, -11.783333333333331, -13.316666666666668, -13.183333333333332, -11.083333333333334, -12.983333333333334, -14.716666666666667, -13.35, -14.016666666666666, -13.316666666666668, -12.516666666666666, -12.85, -11.983333333333334, -12.25]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.2587984355248e-05, 0.002413978642325856, 0.0073655054964206195, 0.002429176588952019, 0.00631145122619236, 0.007251853908604064, 0.005615532398443263, 0.008442672859257788, 0.007351433358157815, 0.00705540043235188, 0.007746039854267476, 0.008119332151701967, 0.007699263999197822, 0.007664099409889137, 0.007849443050033456, 0.007724435020738389, 0.007768478303691287, 0.007723558824869654]",21
"[-9.216666666666667, -12.216666666666667, -12.549999999999999, -11.116666666666667, -12.383333333333333, -10.283333333333333, -11.85, -11.65, -11.016666666666667, -13.983333333333334, -13.016666666666666, -13.116666666666667, -10.65, -12.950000000000001, -12.049999999999999, -9.783333333333333, -12.15, -13.083333333333334, -12.15, -12.616666666666667]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0021574997668676026, 0.002097810652760523, 0.002712938430480708, 0.003009814800526606, 0.002438567378130168, 0.002026265020478301, 0.0019761020936186003, 0.0018441604283986105, 0.0018668043260341941, 0.002027508740485185, 0.001957851508599325, 0.0019556817863788127, 0.0019863497379909527, 0.0019708918749887726, 0.0019724955630437873, 0.0019787795997047945, 0.001974411899330255]",20
"[-7.983333333333333, -12.25, -11.683333333333332, -13.483333333333334, -12.15, -11.083333333333334, -11.25, -11.949999999999998, -11.116666666666667, -13.716666666666667, -12.016666666666666, -11.883333333333333, -13.316666666666668, -13.35, -11.85, -11.85, -11.85, -12.416666666666666, -12.516666666666666, -11.383333333333333, -13.383333333333333]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0032043529506657585, 0.0017484424440135943, 0.001448703002571596, 0.0011174072943024973, 0.002676371026059356, 0.0047248222732589554, 0.0014937245910579358, 0.0013360766975673275, 0.0014482992804651744, 0.0013986864520362401, 0.0014232748386475494, 0.0018705962760878646, 0.0013383249125815903, 0.0015823658478008326, 0.001467420025386067, 0.0014652216217904623, 0.0014841101453701754, 0.0015135308281363782]",21
"[-12.65, -12.85, -11.583333333333334, -13.216666666666667, -10.15, -13.549999999999999, -9.716666666666667, -11.516666666666666, -12.516666666666666, -10.816666666666668, -10.883333333333335, -11.783333333333331, -12.35, -12.683333333333332, -12.616666666666667, -12.65, -12.85, -11.583333333333334, -14.049999999999999, -10.983333333333334, -14.049999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00301234375315466, 7.444880050617365e-05, 0.0026131890967729526, 0.003432490574785243, 0.0025074035196817838, 0.002775303829206893, 0.0027282402254610073, 0.0026094770311156914, 0.0024745750444809065, 0.002679983996971922, 0.0026279154285710447, 0.0025696646468239917, 0.002633091261174327, 0.0026135196891622116, 0.0026026201364248, 0.002615425042516312, 0.0026214707878180086, 0.0026101325319932097]",21
"[-12.65, -13.35, -10.65, -12.583333333333334, -11.483333333333334, -12.816666666666668, -11.216666666666667, -11.583333333333334, -12.25, -13.683333333333332, -12.283333333333333, -12.916666666666666, -8.35, -12.916666666666666, -13.016666666666666, -10.950000000000001, -11.216666666666669, -14.716666666666667, -10.75, -10.916666666666666, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004950820053993437, 0.001940981575526906, 0.007056418322696828, 0.0006412121861105231, 0.0004640226216737407, 0.001244233294089083, 0.0017315240976374193, 0.001797831839575572, 0.0018185134576172509, 0.0015191684008925453, 0.0018546829236196175, 0.0017100491863278732, 0.0017112934785414628, 0.0016986876818829546, 0.0017622531394422957, 0.0017876991938277193, 0.0017643751827344245, 0.0017672809282016475]",21
"[-10.316666666666668, -12.983333333333334, -12.216666666666667, -12.416666666666666, -12.65, -11.816666666666668, -10.75, -10.116666666666667, -10.65, -10.15, -11.816666666666668, -9.950000000000001, -11.85, -11.25, -12.916666666666666, -13.183333333333332, -10.783333333333333, -13.25, -9.416666666666666, -13.216666666666667]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008105527490884299, 0.006397858092723534, 0.00640896518290936, 0.0012723375074164662, 0.0003647851257219475, 0.001505851339029788, 0.001410576501507972, 0.0006828766728284275, 0.0010885720709440853, 0.0011167165830426183, 0.0009571170158685007, 0.0010790347518087385, 0.0010748285623071291, 0.0010927606868360814, 0.0010922135346639406, 0.001102954811188014, 0.0010852741563804427]",20
"[-9.883333333333335, -12.116666666666667, -12.516666666666666, -13.550000000000002, -12.483333333333334, -11.216666666666667, -11.550000000000002, -13.283333333333333, -10.55, -12.916666666666666, -10.75, -10.083333333333334, -12.683333333333332, -12.549999999999999, -11.516666666666666, -12.516666666666666, -12.65, -8.783333333333333, -12.449999999999998, -8.383333333333333, -11.116666666666667, -10.683333333333332]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0023706633273077784, 0.0008964526020548591, 0.0005545841989342097, 0.0006234545497028079, 0.005680181284214017, 0.00026960418260080037, 0.003228100667448032, 0.0026019698444947024, 0.0019160465606220891, 0.002411427046552824, 0.002182980661799505, 0.002658440901771592, 0.0022778096136436147, 0.002318118010610171, 0.00245428210732739, 0.0023422184838128046, 0.0023597332575262427, 0.002387402885514524, 0.0023634065055111834]",22
"[-9.016666666666666, -12.65, -12.583333333333334, -12.016666666666666, -11.683333333333332, -12.983333333333334, -11.216666666666669, -11.983333333333334, -12.25, -10.783333333333333, -11.216666666666669, -12.316666666666668, -13.616666666666665, -13.549999999999999, -11.950000000000001, -12.516666666666666, -13.683333333333332, -11.283333333333333, -11.550000000000002, -10.483333333333334, -12.816666666666668, -11.550000000000002, -14.75, -12.950000000000001, -12.583333333333334]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005038434877167235, 0.005228255064255257, 0.006707545892528479, 0.003931743646120317, 0.008215514628386898, 0.003096085669479933, 0.009152666887316228, 0.0050830404309002205, 0.006930764111922718, 0.007611489497640259, 0.00827097085846944, 0.008130252195337683, 0.007331640903057372, 0.007742085170161514, 0.007831552544379613, 0.007648556697797902, 0.00792498850078929, 0.007649957418610003, 0.007789322430353797, 0.007757640795687967, 0.007746065800070388, 0.007786286693795864]",25
"[-7.616666666666667, -13.35, -12.516666666666666, -13.25, -10.65, -12.616666666666667, -13.216666666666667, -8.15, -12.283333333333333, -13.016666666666666, -13.283333333333331, -11.483333333333334, -12.65, -12.25, -10.783333333333333, -12.516666666666666, -12.216666666666669, -10.483333333333333, -12.216666666666669]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002880026543993412, 0.00637344339157527, 0.007231674788889775, 0.0020164431418890193, 0.0004921312915511626, 0.0013534546404623793, 0.0016137770663999565, 0.0007438540739964638, 0.0010096400995062414, 0.0011348594879995134, 0.0009649728942224994, 0.001076450609685237, 0.0010681170423072386, 0.0010244399268809698, 0.0010520443143295275, 0.0010456407348512018]",19
"[-11.416666666666666, -12.616666666666667, -12.65, -12.049999999999999, -12.116666666666667, -12.85, -11.75, -12.916666666666666, -11.183333333333332, -11.116666666666667, -13.549999999999999, -10.549999999999999, -11.483333333333334, -10.716666666666667, -11.616666666666667, -11.916666666666666, -11.116666666666667, -13.549999999999999, -12.049999999999999, -14.616666666666667, -10.783333333333333, -11.683333333333332, -12.549999999999999, -12.383333333333333, -12.483333333333334, -9.016666666666666]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017236111946730562, 0.0017641805771791753, 0.0015325042683762777, 0.0016514307933835494, 0.0024622639784703357, 0.002786134542946677, 0.002314862842319183, 0.0023524430759690696, 0.0023296462314217146, 0.00252019513075938, 0.001983498121761995, 0.002501738091618023, 0.0022598850645095723, 0.002384815805002348, 0.0023708108801876694, 0.002373687988840556, 0.002331667929504693, 0.002311351856406005, 0.0023366043665570485, 0.0023179621182803783, 0.0023318689992925766, 0.002336970843114986, 0.0023261954220609032]",26
"[-8.483333333333333, -12.983333333333334, -11.716666666666667, -11.116666666666667, -13.116666666666667, -10.716666666666669, -11.950000000000001, -10.583333333333334, -12.783333333333331, -11.216666666666669, -9.183333333333332, -10.316666666666668, -11.550000000000002, -13.083333333333334, -13.316666666666668, -13.583333333333334, -11.450000000000001, -11.85, -9.316666666666668, -12.516666666666666, -11.15, -12.549999999999999, -11.85]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000806503027816402, 0.006420193814636043, 0.0026879227877578873, 0.003528966731439998, 0.00457911713702291, 0.007026180410910124, 0.004386225885178489, 0.005850513780430118, 0.006084343881403434, 0.006774111549675835, 0.006144141316380457, 0.006255064393381887, 0.006094469497453851, 0.005914442876375093, 0.006142356394201675, 0.006093771850418556, 0.006168419649745048, 0.006099493873777416, 0.006054531253989137, 0.006115103757641912]",23
"[-11.283333333333333, -10.916666666666666, -8.216666666666667, -12.983333333333334, -12.449999999999998, -10.75, -15.416666666666666, -7.683333333333334, -11.950000000000001, -12.65, -15.416666666666666, -14.716666666666667, -14.15, -14.016666666666666, -13.65, -13.65, -15.75, -13.049999999999999, -14.35, -13.65, -14.049999999999999, -15.416666666666666, -12.950000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.016731431988809976, 0.0020428547212008683, 0.00014538298159087688, 0.0291144767006773, 8.551863894109436e-05, 0.005062388194297699, 0.013368250729156409, 0.041279631993750565, 0.025944537290710744, 0.029640015697197965, 0.028564571477608908, 0.03136228036119673, 0.024864868293500923, 0.031192693557738797, 0.031343986543002064, 0.032243908293584984, 0.030974099735204947, 0.030684772132974696, 0.03172272106015524, 0.031242674749676985]",23
"[-9.25, -12.316666666666668, -12.65, -11.883333333333335, -12.85, -11.15, -12.616666666666667, -12.983333333333334, -11.75, -9.583333333333334, -9.616666666666665, -11.983333333333334, -11.050000000000002, -10.816666666666668, -10.383333333333333, -11.85, -12.550000000000002, -9.916666666666668, -10.816666666666668, -11.116666666666667, -10.216666666666667, -9.85, -11.383333333333333, -12.883333333333335, -9.716666666666667]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0021461797002865772, 0.0023490685406887964, 0.006326524781574263, 0.0022633754607425485, 0.0006537432112586194, 0.001244488251544607, 0.0016551016143575923, 0.0022425171705660503, 0.0016733358184824005, 0.0007430964307080612, 0.0006515062654735755, 0.0008209526280107859, 0.0007077166232637459, 0.0006206975917544268, 0.0006858439962114794, 0.0006537383026816025, 0.0006575526825390529, 0.0006592557321890848, 0.0006429546500311448, 0.0006580647383177293, 0.0006547851308760125, 0.0006510020892444238]",25
"[-9.483333333333334, -11.616666666666665, -12.450000000000001, -11.783333333333331, -13.916666666666666, -11.85, -10.250000000000002, -13.683333333333332, -12.950000000000001, -13.883333333333335, -11.916666666666666, -11.449999999999998, -11.816666666666668, -12.85, -11.483333333333334, -11.616666666666667, -12.950000000000001, -10.450000000000001, -12.483333333333334, -9.450000000000001, -9.049999999999999, -12.950000000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011104592083411645, 0.00263684071840332, 0.0014711328755424276, 0.00216503781161855, 0.002675932068010211, 0.0014844234717733451, 0.0010421588889107426, 0.0018640840682890949, 0.0027344293413282543, 0.002379185146797223, 0.0027526148013729606, 0.002533719666898369, 0.0026227375123795325, 0.002676445254173473, 0.0026333240765766455, 0.002622570682606917, 0.0026475788779139293, 0.002631172664729237, 0.002637463028070676]",22
