CVaR cost,Ground state probability,Iterations needed
"[-0.13082000000016716, 3.767479999999985, 0.12223999999998673, 0.14395999999997344, 3.2182399999999145, 0.8141299999998616, -0.16421000000013208, -0.021250000000134925, -0.09081000000008478, -0.09639000000014696, -0.14151000000014702, 0.04388999999984709, -0.17634000000014083, 0.04277999999990744, -0.09071000000011961, -0.194030000000112, -0.005940000000131561, 0.03178999999987021, -0.06396000000012735, -0.09188000000011826, -0.13017000000014595, -0.04369000000010544, -0.19761000000011958, -0.037890000000123186, -0.1505600000001136]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001899272529696263, 0.0017347701626050567, 0.001688745039018372, 0.00040765759635304335, 0.002221446580709703, 0.0022063039972553093, 0.0009920727177952894, 0.0005272955691601805, 0.00040848478498950686, 0.00042607134426673316, 0.0005141047277738311, 0.0003919299650894716, 0.0004680863401148234, 0.000525695458143039, 0.0004747581823167233, 0.0004567649833763799, 0.00047817170952951755, 0.0004658027229449182, 0.0004744500888097786, 0.0004566953766046605, 0.00045865154778109514, 0.0004543861692438494]",25
"[-0.1322700000001295, 3.684829999999974, 0.06865000000001428, 0.24109999999991968, 3.1241699999999253, 0.8737999999998542, -0.09677000000012485, -0.0843600000001328, -0.3050500000001355, 0.07280999999985074, -0.14905000000013735, -0.2042200000001587, -0.22660000000011377, -0.1706900000001474, -0.20799000000015752, -0.1884800000001371, -0.14069000000014972, -0.3285800000001247, -0.16326000000016205, -0.2002300000001379, -0.26120000000013827, -0.21906000000013923, -0.34060000000014895]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019194314362567916, 0.0016495758922457173, 0.0017015540785356512, 0.00040599997737490983, 0.0021557594414967447, 0.0017011479168193972, 0.002169843975210734, 0.002953857119639412, 0.0013082294393677622, 0.0013307909535093948, 0.0009471610425991382, 0.0021874054222246466, 0.001567777130317824, 0.0015664451043353412, 0.0016805682666257112, 0.0017920764913319166, 0.001560888445807491, 0.0017377147010414484, 0.0016496659399101387, 0.0016886892181907827]",23
"[-0.1496100000001765, 3.751509999999978, 0.015910000000009382, 0.1216399999999391, 3.287499999999899, 0.8209799999998744, -0.10329000000014531, -0.1680300000001562, 0.12306999999986361, 0.17966999999986483, -0.03322000000011639, 0.20834999999983925, -0.15895000000012863, 0.1576099999998761, 0.09259999999992535, 0.14258999999985067, -0.12276000000011175, 0.04100999999986019, 0.03511999999986608, 0.13679999999986056, 0.08544999999984794, -0.10790000000011953, 0.2461699999999504]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019321630852759232, 0.0015820616747710173, 0.001714167657429138, 0.000404631003285018, 0.002153544639906681, 0.001911274874773407, 0.0019721291577831125, 0.002136720306244096, 0.0014782377262510505, 0.0030576418102561185, 0.001997886355155095, 0.00219679199645651, 0.001975843893201942, 0.0024643063152086676, 0.0020402887736833616, 0.002238404321913413, 0.002110306407176893, 0.0021272687251967974, 0.002153567688202224, 0.0021760956239590392]",23
"[-0.1746300000001551, 3.8555399999999835, 0.21983999999997964, 0.6832099999999065, 3.4772799999999124, 0.8074399999998524, -0.05266000000012971, -0.09958000000016147, -0.08136000000016064, -0.13860000000010642, 0.03253999999981303, -0.06413000000014876, -0.07831000000014804, -0.16607000000018504, 0.03361999999983506, -0.12233000000017238, -0.18009000000015443, -0.04494000000015492, 0.03419999999983937, 0.043029999999827075]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018156754949770412, 0.0019843471733988587, 0.0016593081487478651, 0.0004124731723898884, 0.0022310992939057576, 0.001412347300482525, 0.0016560117073178924, 0.0005539742766037353, 0.0003987270664494834, 0.000732986767216537, 0.0004652339145155665, 0.00049276283017851, 0.00055435043455094, 0.000517559960422349, 0.0005134337070494508, 0.0004999323189354884, 0.0005268978030780489]",20
"[-0.21896000000017893, 3.7313999999999927, 0.15683999999997544, 0.2680999999999417, 3.294169999999901, 0.6562299999998882, 0.09063999999985536, -0.2025600000001581, 0.08872999999988593, -0.19026000000015578, -0.03252000000014164, -0.2476300000001598, -0.12514000000016517, -0.21665000000012324, -0.3246400000001723, -0.18651000000018458, 0.012329999999833826, -0.16786000000017187, -0.1466900000001741, -0.07857000000013897, -0.12857000000018903, -0.11842000000014245, -0.043010000000185546]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018243934604631976, 0.0019624139556538482, 0.0016602201353401484, 0.0004123031277170336, 0.0025073293962174, 0.0011009058423642943, 0.0003968851946211997, 0.001888700390291783, 0.00038357563136145084, 0.00048273746768480094, 0.00038765374553646206, 0.0003974213392309612, 0.0003998227652329433, 0.0004586852065017027, 0.0003938509351254443, 0.0003930938989203947, 0.00040615691062780983, 0.0003953416052096227, 0.00039947963231467106, 0.00039620309715326013]",23
"[-0.32037000000015803, 3.646079999999971, -0.11179000000003034, 0.17912999999993925, 3.252959999999906, 0.698589999999847, 0.1097499999998789, -0.34589000000011877, -0.15386000000009387, 0.07599999999984791, -0.3060300000001115, -0.05612000000012192, -0.25912000000014285, -0.15087000000010697, -0.2472000000001035, -0.25850000000013185, 0.03865999999988769, -0.05591000000012891, -0.22354000000010266, -0.16951000000010505, -0.0827900000001218, -0.15047000000011038]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001919503484121113, 0.001649232745218814, 0.0017046571594861112, 0.00040563883719414685, 0.0024308893306485544, 0.0010105921893973726, 0.0014990546071241375, 0.002312626169720694, 0.002537841790087406, 0.0015959848921031075, 0.002515643054099793, 0.0022882971549641066, 0.002515617788043929, 0.002427058559100545, 0.002406530487745687, 0.0024650401547407063, 0.0024289401545880525, 0.0024260387809553726, 0.0024405805600497253]",22
"[-0.22949000000017877, 3.8130099999999874, -0.056900000000040835, 0.14985999999994426, 3.235469999999907, 0.806669999999869, -0.11224000000011229, 0.056449999999902786, -0.18615000000016085, -0.19979000000009156, -0.19240000000019877, -0.016530000000155712, -0.17712000000017075, -0.18068000000014076, -0.4194600000001555, -0.05590000000015318, -0.13990000000016858, -0.13492000000014365, -0.04489000000017569, -0.09985000000018113, -0.06631000000018307]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001931875964368834, 0.0015837762786221196, 0.001712620536887625, 0.00040478474666972035, 0.0021924107789607246, 0.0014944906986225168, 0.0013613961948350972, 0.00036973424085838747, 0.0007209880651339079, 0.0006588342645328191, 0.0005052430924169011, 0.00046380246811490234, 0.00041735863527524305, 0.0004933695934121192, 0.0004600301973446072, 0.0004508427330348335, 0.00047210885026950406, 0.0004613974833570101]",21
"[-0.1298600000001513, 3.5773699999999504, 0.04664999999998139, -0.061660000000072275, 3.4967499999998886, 0.7352999999998883, -0.09870000000015389, 0.19491999999988488, -0.32122000000013934, -0.08086000000012077, -0.22892000000015314, -0.11506000000014695, -0.11073000000014975, -0.09112000000017817, -0.24267000000012737, -0.23211000000016607, -0.15127000000016932, -0.28981000000015833, -0.05385000000016539, -0.14771000000012083, -0.09503000000012185, -0.12528000000012532]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019261337033006781, 0.001615966674608934, 0.0017137026549728504, 0.00040467679425303874, 0.0021567196786778276, 0.0017071168508184693, 0.0021593285766648884, 0.0029809107808241053, 0.0013526937920698722, 0.002054305142379046, 0.0010885385577210317, 0.0021600317560374086, 0.0016619514559735107, 0.001523363769728805, 0.0017295315197225374, 0.001820760676965143, 0.0016469008035229884, 0.0017144781489044783, 0.001715588835867873]",22
"[-0.22068000000015764, 3.61351999999998, 0.20633999999999433, 0.7805799999999241, 3.406219999999885, 1.0569699999998654, -0.11722000000013402, 0.07215999999991622, -0.30393000000014836, -0.09691000000012395, -0.07139000000013052, -0.3280400000001564, -0.25814000000016524, -0.25581000000015564, -0.19559000000011623, -0.25118000000012775, -0.24016000000015056, -0.22749000000017494, -0.47375000000016426, -0.31201000000013973, -0.2659500000001467, -0.350190000000134]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001768118741646367, 0.0020948187822128353, 0.0016507316278368876, 0.0004141371031040496, 0.002175591064095185, 0.0015397692320038552, 0.0024488987433583746, 0.0027284440081693333, 0.0007534000295535885, 0.0006775561471614872, 0.0006080556448419092, 0.0006697336815256975, 0.0009144782132217142, 0.0006639598142667802, 0.000727579336188131, 0.0007882255174069723, 0.0008275431666293475, 0.0007814591568152497, 0.0008041663699919837]",22
"[-0.146020000000157, 3.564529999999956, 0.2917099999999877, 0.7071999999998959, 2.974739999999934, 0.8074699999998688, 0.1414799999998835, -0.07866000000011929, 0.023439999999878492, -0.14394000000014065, -0.20127000000016707, -0.0713300000001328, -0.03822000000015958, -0.06466000000015606, 0.005339999999848962, 0.014849999999812824, -0.15253000000013023, -0.13469000000014947, -0.2577900000001132, -0.11359000000015997, -0.042040000000189065, -0.2067300000001208]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017419841911940626, 0.002150485218053031, 0.001630702997827193, 0.0004184773782424109, 0.0025253962961379805, 0.00097642239268888, 0.0016097384147852728, 0.0007789385289141996, 0.0016505892401365986, 0.00041846026639587005, 0.001302716550715305, 0.0008806595544173436, 0.000856096046988012, 0.0006428093608657858, 0.000796020616807928, 0.0007420846021820666, 0.0007094232023448922, 0.0007369528930941899, 0.000738538297347688]",22
"[-0.09090000000013883, 3.731239999999961, 0.10880999999996964, 0.18160999999993466, 3.3462699999998846, 0.861199999999864, -0.13053000000012044, 0.06316999999989502, 0.07576999999989273, -0.242060000000137, -0.05820000000008629, -0.06613000000008455, -0.2209500000001268, -0.09624000000008295, -0.07365000000012771, -0.1363700000001181, -0.09486000000008646, -0.17815000000009834, -0.09794000000011913, -0.1084900000000933, -0.06424000000011625, -0.22807000000007055, 0.01048999999988676]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019199771166989574, 0.001646968065633633, 0.0017049059949438132, 0.00040561056374626434, 0.002238792335851252, 0.002287869445491194, 0.0009976240868546018, 0.002489144184953804, 0.0009516963148763554, 0.0013478597797677509, 0.00152676140526458, 0.000780655637739014, 0.0009619116951394867, 0.0012272385763545915, 0.0010216029887055301, 0.000939330810669775, 0.0010585384301471205, 0.0009986206597836708, 0.0010074805383050098, 0.0009839774511558857]",23
"[-0.13909000000014685, 3.714239999999987, 0.18279999999999622, 0.4804099999999733, 3.5391899999999032, 0.8269399999998326, -0.17354000000013642, 0.009159999999874503, 0.04603999999988723, 0.0030799999999034044, -0.10264000000014287, -0.10186000000011158, -0.07958000000012551, -0.14108000000014712, -0.10420000000014332, -0.11307000000016021, 0.018949999999870872, -0.29268000000009786, -0.08121000000015588, -0.2574200000001201, -0.022340000000136813, -0.06386000000014742]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018575996132542882, 0.0018720977862616125, 0.0016778762460353425, 0.0004092732687577108, 0.0022077669571056663, 0.0022634520515448222, 0.0010280054517279444, 0.0005344301592003875, 0.0004156071157866535, 0.00042967393842332423, 0.0004474184730934355, 0.0004176690670129046, 0.0004005913515410177, 0.0004171051398487443, 0.0004081105514647937, 0.0004078041274462916, 0.00040628523269763085, 0.00040986620825632044, 0.0004089632820259743]",22
"[-0.10858000000017085, 3.598639999999967, 0.14989999999998413, 0.11808999999991172, 3.3567299999998874, 0.7274499999998627, 0.055829999999855065, -0.08944000000012066, -0.2620400000001472, -0.19597000000009918, -0.09165000000011901, -0.09376000000016059, -0.15979000000018548, -0.0720100000001348, -0.21102000000014723, -0.29472000000017906, -0.25054000000014565, -0.1212500000001623, -0.11098000000015397, -0.25972000000013307, -0.21317000000014785]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018898371941851364, 0.0017693009080481032, 0.0016896791120844913, 0.0004075276751648331, 0.002355636361536965, 0.0012053401706305575, 0.0023042503880999687, 0.002772425169466095, 0.001014239927547685, 0.0007150678508090103, 0.001619077079964904, 0.0010321971931818276, 0.0011613787346838713, 0.0012989974638793478, 0.0010629761071591685, 0.0012109383052088631, 0.001159978926051833, 0.001135814215412984]",21
"[-0.08687000000015661, 3.475869999999963, 0.24456999999999804, 0.6449199999998968, 3.3864699999998935, 0.994139999999855, -0.056270000000129924, 0.029259999999872333, -0.21775000000012878, 0.03576999999989216, -0.2270300000001414, -0.20099000000014752, -0.1462600000001633, -0.2856900000001169, -0.1357500000001118, 0.010449999999861176, -0.1444700000000827, 0.00984999999987841, -0.1587300000001738, -0.07542000000014236, -0.1554800000001495, -0.05381000000012025, -0.08450000000013588, -0.07634000000012331]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001830837149655087, 0.001945782305382686, 0.0016707246731144075, 0.0004104402933475037, 0.0021553184346507657, 0.0016980068978695998, 0.0021849298387304553, 0.002930255317123552, 0.0024610496337072515, 0.0029517940056136512, 0.003073269724923221, 0.0030864046004706403, 0.002870819723718211, 0.002989823444484639, 0.0029230634771768267, 0.0031205783002060004, 0.0030691181899047725, 0.0030449148139084807, 0.003074445303709032, 0.003086045195098244, 0.003064606902208973]",24
"[-0.031080000000170634, 3.5622599999999816, -0.006160000000028822, -0.09207000000006776, -2.1133100000001126, -0.40872999999991116, 0.17027999999992577, 0.002249999999860097, -4.7723900000001915, -4.771340000000072, -6.552059999999663, -9.037410000000232, -8.578589999999972, -8.140810000000217, -8.229400000000023, -8.877560000000141, -9.502480000000212, -9.701040000000166, -9.072060000000118, -9.99271000000025, -10.158750000000142, -10.455410000000429, -10.458150000000359, -10.553420000000395, -10.623920000000236, -10.619710000000255, -10.58659000000019, -10.617680000000227, -10.625410000000334, -10.646090000000193, -10.648560000000186, -10.575180000000232, -10.503440000000214, -10.576220000000246, -10.596660000000185, -10.618900000000195, -10.62511000000022]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019526486419837545, 0.003656478872490182, 0.02519401974272958, 0.0009328525930199498, 0.00529374130999439, 0.0005453601918245719, 0.00013554563866602734, 0.002859460953862609, 0.015729316060475902, 0.013662856088149326, 0.0220101821960631, 0.009343310533302677, 0.016642352192913816, 0.01914715133679195, 0.01950792642142165, 0.015028065305198679, 0.023405670701246523, 0.025534249275093145, 0.030936459804187237, 0.035015705174063785, 0.0355861673993828, 0.035215712261051094, 0.03447375478274722, 0.03646895479176068, 0.03224052818067498, 0.035848523355795164, 0.03652485583373451, 0.03707457489133198, 0.03740374407331078, 0.03677520087947543, 0.037231229311588274, 0.03699734734619213, 0.037140486965188554, 0.0370228528958664]",37
"[-0.19452000000016367, 3.467759999999977, 0.07200999999999266, 0.3518999999999508, 3.407159999999898, 0.8072599999998628, -0.04595000000015489, 0.14523999999993203, -0.13400000000017379, -0.12373000000011655, -0.18661000000015088, -0.12326000000017626, -0.1366100000001422, -0.13489000000016765, -0.1769800000001752, -0.300720000000153, -0.09510000000018881, -0.07957000000016722, -0.22337000000016333, -0.28696000000013727, -0.11108000000016337, 0.027319999999863204]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001883374455663197, 0.001791570831785474, 0.0016902473248838544, 0.00040744933557201413, 0.0022580638637903503, 0.0013632803715474355, 0.0014631603272265252, 0.0004698953879208506, 0.00036899255065656403, 0.0007545927079342258, 0.0004570133188491446, 0.0005398818739918701, 0.000594505661585607, 0.0006927691591135465, 0.0005533075832989825, 0.0006073462796336065, 0.000619454734675948, 0.0005854673826202036, 0.0005996567638984883]",22
"[-0.06566000000016138, 3.7284699999999584, 0.31866000000001843, 0.5473599999999157, 3.2412499999999076, 0.9588099999998995, -0.18771000000012827, 0.12573999999987323, -0.026930000000087977, -0.09590000000011273, -0.022250000000116132, -0.04160000000014994, -0.08387000000011378, -0.2719100000001298, 0.07110999999986202, -0.02066000000015525, -0.09357000000013027, -0.02024000000013993, -0.04838000000013426, -0.183750000000123, -0.07355000000010718]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018043906423604711, 0.0020118634196844634, 0.001651929771441519, 0.0004138976209064823, 0.002172195244236271, 0.0018570206811678828, 0.0010126357840273686, 0.00046135223829635633, 0.000421452493266644, 0.0004819489825562847, 0.0004127289526478148, 0.000410769704359323, 0.0004058653322431587, 0.0004404525677352643, 0.0004063428036320546, 0.00041313763671638594, 0.0004161642828183308, 0.0004107351486711565]",21
"[-0.07012000000018566, 3.7602699999999953, 0.2557599999999893, 0.3425599999999564, 3.3091799999999014, 0.8318499999998376, 0.03209999999985132, -0.08423000000015526, -0.190790000000115, -0.17341000000016007, 0.23749999999991134, -0.13938000000015796, 0.154239999999842, -0.21671000000012514, -0.29037000000012075, -0.3324900000001442, -0.3396000000001301, -0.2006400000001167, -0.1986200000001219, -0.23025000000014612, -0.17096000000011743, -0.3306100000001359, -0.24002000000013032, -0.1267500000001396, -0.258590000000126, -0.3469500000001299]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018535129244283037, 0.0018838998901394186, 0.001669705053279467, 0.0004106133696403141, 0.0022091612217768064, 0.0025202844951025863, 0.0024517390585326085, 0.0017803845982492948, 0.0006474031032815123, 0.0016783286120413859, 0.0024153134041811908, 0.002294844989854431, 0.00198730167152864, 0.0023314430535747678, 0.0019615256537828486, 0.0024962334270359756, 0.002234007392263576, 0.002367043125630757, 0.0022882431467671997, 0.00238570213665549, 0.0023162200362941768, 0.002333539761663884, 0.002346071992488603]",26
"[-0.11530000000018749, 3.6055699999999553, 0.05494999999998254, 0.10543999999992554, 3.369789999999891, 0.7155099999998622, -0.21634000000013248, -0.05428000000011687, -0.08082000000011562, -0.021160000000105032, 0.0759899999998577, -0.12070000000010375, -0.10393000000011032, -0.1980400000001396, -0.019030000000116915, 0.10977999999987806, 0.05575999999987314, -0.1735100000001145, 0.017509999999859676, -0.13118000000012003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019283948983321916, 0.001603730727821994, 0.0017135280219299429, 0.0004046940840363877, 0.002235623011687086, 0.001610380648752466, 0.0009603635419073066, 0.0004671032394817495, 0.00039867567156140417, 0.0004668405769523826, 0.00040491742762973975, 0.00039941609109447277, 0.00041118590133719157, 0.0004026261646778613, 0.00040566920692618533, 0.0004064887124389287, 0.00040559373802605817]",20
"[-0.2608900000001598, 3.632999999999965, 0.07365999999999889, 0.41608999999995633, 3.464809999999909, 0.7612099999998663, 0.032279999999873216, -0.15081000000010703, -0.11976000000015695, 0.07303999999981006, -0.07552000000019272, -0.11120000000016987, -0.04296000000014042, -0.26104000000015903, -0.009140000000156431, -0.21458000000017938, -0.23242000000015323, -0.07759000000015201, -0.13517000000016866, -0.16572000000015016, -0.21431000000015155]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001851246842482065, 0.0018903498880960693, 0.0016758022687209974, 0.0004096032421114518, 0.002510060983524039, 0.000915877417665014, 0.0016854113177792495, 0.00036822229773636516, 0.0005324517515209492, 0.0007246494983129729, 0.00045678819741693617, 0.0004492030699278811, 0.00047387430513020235, 0.00044911310693767205, 0.0004607822622745398, 0.0004495678659301837, 0.0004667424335356646, 0.0004496670163376964]",21
"[-0.18119000000016564, 3.658969999999962, -0.00045000000004749834, 0.13739999999990837, 3.4616199999998933, 0.7329299999998562, -0.05454000000014032, -0.010720000000142085, -0.315230000000138, -0.2929100000001363, -0.23838000000014564, -0.25397000000014597, -0.2594500000001515, -0.060600000000115575, -0.1973500000001528, -0.10454000000014903, -0.289530000000152, -0.1909000000001402, -0.18459000000013678, -0.1696200000001367, -0.23851000000016415, -0.15273000000016568]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019268112265102921, 0.0016123544140619703, 0.0017128167742947093, 0.00040476502557863764, 0.00222947019340895, 0.0014154665066575234, 0.002528536979499342, 0.002945566649011219, 0.0007046238915817881, 0.0012756735514142699, 0.002086838059857981, 0.0013558266688842458, 0.0012199897655334499, 0.0016460574929551227, 0.001420199035896824, 0.0014041896870681649, 0.0013878296647272244, 0.0014711237346629702, 0.0013984802318341247]",22
"[-0.06880000000014584, 3.561399999999963, 0.08895000000000454, 0.2187899999999327, 3.3335399999998976, 0.7635099999998651, -0.01318000000011175, 0.10972999999987099, -0.11288000000012921, -0.17071000000011333, 0.07137999999988971, 0.03394999999991761, -0.09496000000013644, -0.2865100000001398, -0.21956000000015674, -0.34630000000013805, -0.2518900000001221, -0.30254000000016684, -0.19104000000017463, -0.23776000000014255, -0.28874000000015193, -0.2689900000001551, -0.38324000000014247, -0.4043400000001594, -0.31299000000013705, -0.1651900000001486]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019310390073000458, 0.0015887109862097338, 0.001715848666359631, 0.0004044684675930474, 0.0021549871620874456, 0.0016308217754454576, 0.002519862088629774, 0.001962576593320565, 0.002373585980374138, 0.002526947721957398, 0.0013728927771179424, 0.0004662897162163687, 0.0012836814517037595, 0.0014894976217254786, 0.0006079373419567165, 0.00154070726610857, 0.001081902172118929, 0.0013949121068635266, 0.0013508741024648614, 0.0013015649559392898, 0.0012909115951298894, 0.0013298060859105922, 0.001264325363175221]",26
"[-0.20856000000017558, 3.789569999999976, 0.07832999999997806, 0.25447999999996934, 3.2747099999998883, 0.6565499999998856, -0.18299000000011223, 0.19948999999988154, -0.18609000000011225, -0.10083000000015474, -0.19387000000016869, -0.3282700000001436, -0.02440000000015734, -0.27594000000016367, -0.15465000000014553, -0.2245100000001138, -0.07187000000016013, -0.06365000000014745, -0.1491600000001462, -0.12207000000017112, 0.031069999999834487]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001885576498829453, 0.001784095545056358, 0.0016825096631129808, 0.0004085611377077624, 0.0021559800948419477, 0.0017026126322209462, 0.0015989546842466859, 0.00036883789791621074, 0.0004827949525992887, 0.00044258656831806776, 0.0006622352242665517, 0.00041853530268831884, 0.000492769809055192, 0.0004635536621883341, 0.0005203424472914606, 0.0004766154582628929, 0.0004917224840517288, 0.0004759047246779595]",21
"[-0.2346700000001698, 3.7071699999999663, 0.06617999999999638, 0.00822999999993499, 3.3799899999998853, 0.691509999999893, -0.05874000000010799, 0.025979999999897915, -0.17843000000014309, -0.04008000000012498, -0.21373000000017264, -0.21732000000013132, -0.09829000000015885, -0.05936000000017589, -0.1311100000001603, -0.1632400000001831, -0.16427000000018305, -0.20174000000014933, 0.03227999999982229]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018754037932739059, 0.0018177523554498678, 0.001681748677146059, 0.000408675718236095, 0.002346786023027103, 0.0012191819259769103, 0.0014682858698401382, 0.00036800206682837625, 0.0004534428935777801, 0.0007381025480607899, 0.0004579785829630854, 0.0005420705822876467, 0.0005671365049165902, 0.0005081489559176515, 0.0005334517576081322, 0.0005373252823188397]",19
"[-0.023630000000159475, 3.6588499999999864, 0.2049499999999928, 0.12436999999993854, 3.2833899999998946, 0.9713799999998454, 0.015329999999865677, -0.10813000000013817, 0.6635399999998778, 0.0172099999998756, -0.1542000000001302, -0.26672000000014373, -0.2608900000001313, -0.22973000000013793, -0.12123000000010338, -0.24683000000012376, -0.16369000000012301, -0.14611000000013913, -0.15164000000008895, -0.16952000000011772, -0.12005000000010045, -0.09657000000013893]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019044352318490702, 0.0017146589940098768, 0.001694701502745669, 0.0004068534468811164, 0.0021541377796559, 0.0009265170153600015, 0.0019785010032020863, 0.0029652546085648813, 0.002561008505829695, 0.0022460001549917024, 0.0018377993310534394, 0.0027753238098528017, 0.0024135494258161775, 0.002602590085194644, 0.002491586203130922, 0.0026121416627101907, 0.002526821813300169, 0.0025743693757078797, 0.0025754715314761584]",22
"[-0.06534000000015244, 3.6745299999999697, -0.012399999999985948, 0.025149999999956475, 3.4455099999998966, 0.8698099999998683, 0.047429999999861173, -0.0966400000001807, -0.2288200000001621, -0.16883000000015658, 0.16157999999989886, -0.3003600000001395, -0.24562000000015063, -0.3565200000001374, -0.19620000000011606, -0.23916000000013354, -0.12814000000011452, -0.27386000000011423, -0.19379000000013183, -0.09314000000013484, -0.07645000000012835, -0.28041000000012406, -0.18286000000015734, -0.25765000000014593]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001951072002965279, 0.0014109452983905944, 0.001745232882153231, 0.0004023959515298771, 0.002190311929924799, 0.0024126749375107223, 0.0026165164232611784, 0.001517738649622511, 0.000831425027304479, 0.00039847812089714653, 0.0006783707780708888, 0.0009037329076997968, 0.0007238104973984775, 0.0007717139548926575, 0.0006614156272047793, 0.0006660977104683879, 0.0006964089576913975, 0.0006691911552783444, 0.0006762147901447896, 0.0006826529082826435, 0.00067479723735119]",24
"[-0.1577400000001356, 3.6911199999999678, -0.0024100000000032195, -0.07076000000006043, 3.3213199999999, 0.6737799999998642, -0.09400000000017338, 0.049589999999842704, -0.1140400000001456, -0.0176200000001457, -0.18095000000016884, -0.2448100000001451, -0.20093000000011962, -0.008000000000169752, -0.30085000000016426, -0.14761000000018507, -0.09697000000018424, -0.04461000000017857, -0.18941000000016817, 0.013389999999826369, -0.027880000000158906]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019343303102718145, 0.001568731479094494, 0.0017174500471509005, 0.0004043180098367127, 0.0021587011533515093, 0.001605177320956738, 0.0015293849313466564, 0.0003684795655122621, 0.00044737788542848975, 0.0006706568033261707, 0.0005427345768534016, 0.0004784250915717319, 0.00042716415716087574, 0.0005449897184478985, 0.000459599083172343, 0.0004733645222069646, 0.0004936337557143397, 0.0004723328223680868]",21
"[0.07795999999985155, 3.6908699999999772, 0.18939999999999738, 0.09206999999994321, 3.174459999999893, 0.8103599999998569, -0.08957000000012574, 0.021659999999919053, -0.1763300000000764, 0.05797999999996002, 0.1861299999999131, -0.11645000000007776, -0.04609000000008771, 0.0732799999998953, 0.0020699999999026913, 0.06343999999990262, 0.013189999999926523, -0.029090000000069175, 0.08782999999989927, -0.10721000000006854]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019426004287858302, 0.0015091260014794988, 0.0017255564013631864, 0.0004036222081280263, 0.002203503453480735, 0.0012794362299661185, 0.0007779155311231399, 0.0026780894746868196, 0.0006863227107379846, 0.0009862729816339552, 0.0016754965515258346, 0.0011727778131345019, 0.0011267524709902322, 0.0013958612355858472, 0.001253392081804943, 0.0012556340884001885, 0.0013084794902134904]",20
"[-0.2916900000001418, 3.490279999999974, 0.05272999999999395, 0.41458999999997087, 3.19148999999992, 0.7858999999998302, -0.09374000000013337, -0.07450000000012515, -0.28425000000014333, -0.19915000000011368, -0.22017000000015696, -0.18400000000016, -0.23735000000012704, -0.22152000000017807, -0.2525100000001524, -0.20580000000011006, -0.14328000000013993, -0.13728000000018575, -0.1272600000001598]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018366786779537222, 0.0019303679521976754, 0.0016675398000079629, 0.0004109864385688371, 0.002342811347200851, 0.0012254015424358097, 0.0012092357570988323, 0.00036801006266461004, 0.0007056378750162712, 0.0006699831397659077, 0.0004556377616194061, 0.000577922320594533, 0.0005576847458921816, 0.0005301394544143336, 0.0005099725591639411, 0.00053734286722931]",19
