CVaR cost,Ground state probability,Iterations needed
"[-0.00230000000000085, 0.6803999999999889, 0.6655999999999889, -0.1401000000000066, 0.2655999999999969, -0.10320000000000443, 0.7362999999999972, 0.16889999999998298, -0.6964000000000093, 1.3812, 0.3617999999999969, 0.816199999999996, 1.3489, -0.6276999999999986, 0.3624, 0.6321999999999987, -0.765000000000002, -0.6747000000000056, 0.05699999999998765, 1.4637999999999927, -0.47600000000000403, -0.5504000000000043, -0.14770000000001016, 0.5213999999999892, -0.5144999999999942, -0.5066999999999968, -1.1427000000000023, -0.7815000000000029, -1.5794999999999957, -1.4760999999999953, -1.0899000000000019, -1.0875999999999955, -1.0104999999999957, -0.5692000000000028, -0.8411000000000094, -1.0050000000000088, -0.7460000000000083, -1.3494999999999988, -0.8617000000000038, -0.8524000000000037, -0.9722999999999998, -1.0802000000000025, -1.0145999999999966, -0.629000000000005, -1.52669999999998, -1.1966999999999937, -1.010300000000001, -1.351099999999997, -1.0457999999999912, -1.103599999999994, -1.1085000000000043, -1.2234999999999892]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0006932004378925902, 0.0038617677299756254, 0.0036484841357321118, 0.001961096286685781, 0.005279030521075578, 0.004267031637014721, 0.0015400847571544866, 0.0038223403896049963, 0.003730317887500896, 0.004060085852618714, 0.0022956531140013513, 0.0018485530633155756, 0.0008698302649517687, 0.0029894210079833704, 0.006838111866068416, 0.0022303130049151545, 0.0050212198483751865, 0.003554680083854865, 0.0033137813919913678, 0.004861254354033504, 0.004849918209606587, 0.005945981837207681, 0.005977867296393617, 0.0046438361571205684, 0.007360827842556789, 0.008418861011122387, 0.004800753952548214, 0.005445125487981633, 0.006038582234419857, 0.0057627140022617354, 0.005900941882790771, 0.005987237763543953, 0.006047578448120107, 0.005596415672627324, 0.006254589777993343, 0.006195983198500092, 0.005881199418473693, 0.005843105660738201, 0.006014774600815787, 0.0059325827181578835, 0.005883611330454065, 0.005934684891790049, 0.005983563020086292, 0.0059412554072125, 0.005954247239286996]",52
"[0.36669999999999525, 0.6899999999999933, 1.0311999999999895, -0.055400000000007506, -0.06830000000000908, 0.3263999999999931, 0.3374999999999993, 0.13169999999998752, -0.6793999999999932, -0.9799000000000047, 0.18429999999999302, -0.2044999999999966, -1.510700000000009, 0.4384999999999959, 0.16899999999999749, -1.5636999999999917, -1.096799999999999, 1.1141000000000012, -2.273999999999992, -1.1810000000000112, -0.6905000000000124, -2.146699999999991, 0.4362999999999961, -1.5156000000000034, -0.06440000000001289, -1.9736000000000042, -1.843699999999994, -2.1177999999999884, -1.8395999999999977, -2.520899999999993, -2.3711999999999938, -2.460000000000009, -2.06400000000001, -2.383900000000002, -2.1587999999999905, -2.2879999999999985, -2.3630000000000146, -2.470700000000003, -2.4035000000000015, -2.2522000000000038, -1.7764999999999962, -2.6747999999999994, -2.0056000000000056, -2.4479000000000033, -2.7348999999999966, -2.607200000000005, -2.301799999999999, -2.1088999999999896, -2.0835999999999935, -1.9873999999999903, -2.2382999999999993, -2.3970000000000082, -2.3316999999999983, -2.3808000000000007, -2.304599999999996, -2.2496999999999976, -2.4337000000000035, -2.189299999999997]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.0016750466610286605, 0.008461279566879091, 0.00627507905057659, 0.0038070292236398557, 0.0023980204495968813, 0.001954708738524685, 0.001025840713533744, 0.004037334024932424, 0.0013895652195919077, 0.0013618573335461661, 0.005956221488746798, 0.013127492238819389, 0.0065840192241223335, 0.005381176314192432, 0.004545486426179393, 0.001101448011853223, 0.00629450558418856, 0.0030185491122847563, 0.0030069014202886626, 0.0024817521712852033, 0.008037060436661352, 0.004182455264276581, 0.006210627678546789, 0.0035235483680268144, 0.007268343679294896, 0.005217912876651613, 0.0072222066211694805, 0.00845131824475422, 0.005932608425894446, 0.006986796097646188, 0.007847299781611722, 0.007459263641349285, 0.007159701715209915, 0.006848468679669961, 0.006879564516761885, 0.00733577396849547, 0.007278036041894526, 0.007469502790336022, 0.007219922391626167, 0.007098934627163649, 0.00701317259121564, 0.007124775812505453, 0.007079994234277311, 0.007132835941169452, 0.0070648247158573135, 0.007052507818414249, 0.007112250011092512, 0.0071541157822912465, 0.007076589126288122, 0.007114751459371513, 0.00710537981803472, 0.007109240501906446, 0.0070934074775446596]",58
"[-0.016800000000004856, 0.3907999999999943, 0.2551999999999906, -0.11850000000000388, 0.09349999999999692, 0.19989999999999913, 0.32939999999999325, 1.6392999999999966, 0.8163999999999967, 1.0017000000000011, -0.45979999999999493, 0.04939999999998929, 0.2403999999999953, 0.8596000000000017, 0.3387999999999953, -0.809300000000002, 0.3138000000000036, -0.03880000000000413, 0.5570999999999962, -0.25080000000000113, -0.12329999999999855, -0.43159999999999776, -0.9721000000000013, -0.6106000000000062, -0.2772000000000079, -0.2836000000000047, -0.4332999999999971, -0.7082000000000007, -0.24360000000000007, -0.3490999999999989, -0.8054000000000074, -0.29829999999999796, -0.5189000000000016, 0.00549999999999568, 0.06319999999999154, -0.6708000000000043, -0.04399999999999963, -0.05060000000000514, -0.31650000000000295, 0.18629999999999894, -0.30050000000000254, -0.5188000000000014, -0.1762000000000009, 0.08309999999999763, -0.30480000000000707]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0014536809036546413, 0.0036690377711954426, 0.0032141898966449403, 0.0026435080180383006, 0.0027222787321801354, 0.0025566457081395233, 0.0021496534953797967, 0.004386694692574055, 0.00519074933031713, 0.0027231284272926206, 0.0026496727008806704, 0.002692409055860612, 0.004369924335143484, 0.0029378877056038862, 0.00397063277056499, 0.005611462318710125, 0.005855357158433789, 0.005082878251995248, 0.005003179071464285, 0.005340547072620466, 0.00473380457494485, 0.006557410831115233, 0.005393676271536125, 0.005467860185669641, 0.005604584151028836, 0.005424674891962682, 0.0055361540969503485, 0.005637352041486713, 0.005794420706242132, 0.005530473770369792, 0.005610883362049693, 0.005531111861403252, 0.005580388061580359, 0.005631432368031673, 0.005643736961449056, 0.005586501440721802, 0.005602587688819167, 0.005611556455464034]",45
"[-0.03100000000000145, 0.4512999999999988, 0.6238999999999968, 0.06919999999999814, -0.03450000000000452, -0.20980000000000415, -0.029100000000005906, 0.009400000000003558, 0.7113999999999969, 0.4935000000000061, 0.4430999999999991, 0.4108999999999949, 1.209500000000003, 0.17209999999998718, 0.2686999999999961, 0.3547999999999872, -0.17230000000001183, 0.305799999999993, 0.10299999999999, 0.41719999999998264, 0.6414999999999911, 0.3326999999999946, 0.21469999999999329, 0.3655999999999907, 0.19669999999999566, 0.3762999999999939, 0.4824999999999931, 0.38949999999999846, 0.38059999999999317, 0.5022999999999922, 0.29809999999999637, 0.6764999999999902, 0.8834999999999907, 0.7750999999999901, 0.3797999999999947, 0.3636999999999931, -0.01800000000000726, 0.10489999999999013, -0.1319000000000072, 0.6317999999999916]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.002831144448420958, 0.0021213410657108514, 0.0033334772954920653, 0.0018473000316260504, 0.0032657456573241643, 0.004430544794633685, 0.002192638610660349, 0.002318426943420525, 0.002724161025393242, 0.001779298492133582, 0.0010641037548636775, 0.001671627278251033, 0.004126299331622363, 0.004093201339584331, 0.0036138268518225896, 0.0040662914257039474, 0.003578546488892541, 0.0041836680533471945, 0.0035916549990094313, 0.0035460085568312844, 0.0034950259503630783, 0.0034935421674068, 0.0039054959481789166, 0.003722387603330363, 0.0037355396310253175, 0.003676729404080651, 0.003774622067562848, 0.0037711628752929863, 0.0036905632511845233, 0.0037598183738090122, 0.003686044948484418, 0.0037027852537089316, 0.0037250970457119127, 0.0037321564991534576]",40
"[0.11269999999999056, 0.5683999999999968, 0.692299999999991, -0.14480000000000479, 0.15419999999999565, -0.0574000000000012, 0.15089999999999626, 0.2503999999999905, -0.4625000000000131, 0.18069999999998865, -0.4625000000000099, -0.8144000000000008, -0.34760000000000424, -1.0608000000000126, 0.08599999999998426, 1.741899999999996, 0.01229999999999798, -0.5840000000000133, -0.8539000000000069, -0.08330000000000828, -0.8112000000000055, -0.5478000000000031, -0.46380000000001553, -0.33920000000000705, -0.8397999999999982, -0.6098000000000076, -0.9350000000000084, -0.8858000000000011, -0.8775000000000029, -1.2361000000000038, 0.1698999999999948, -0.8139000000000115, -1.0703000000000127, -0.6489000000000065, -1.1659999999999984, -1.3579000000000028, -0.813300000000006, -1.432800000000006, -0.7919000000000116, -1.1015000000000001, -1.0212999999999974, -1.270700000000003, -0.7287000000000045, -0.9494000000000006, -0.9054000000000051, -1.2125999999999961, -1.2626000000000073, -1.132900000000004, -1.444100000000004, -0.6829000000000018, -0.7806000000000131, -0.8026000000000074, -1.6028999999999916, -0.9089000000000129, -1.7099000000000026, -0.9557999999999965]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.004645664087328912, 0.005503927960855116, 0.0031488914434859186, 0.0021610351664942988, 0.002032277329753116, 0.001313498496205388, 0.003100976492275007, 0.0023629285849659787, 0.0008575371696680397, 0.005782372414367961, 0.005456327130539246, 0.0064108711503711785, 0.001586449286704409, 0.0026632056489704365, 0.002264278061530246, 0.005661182439711669, 0.002959404893451875, 0.0033355513188804975, 0.003274860245192419, 0.0030736078829372245, 0.002738293310156693, 0.0030612932786273335, 0.003216757920357231, 0.00399045558811593, 0.0032792145794279257, 0.003559360906009322, 0.0030231506722261632, 0.0031027521460447608, 0.0034554006100983633, 0.003336083761896169, 0.003496243768532508, 0.0035328804226948305, 0.0035854377746426915, 0.0035772906517952726, 0.00346291533120511, 0.0033189060433239043, 0.0036009129716734647, 0.0035342103582883975, 0.003373637506069475, 0.0035051580982234445, 0.0035127186566070324, 0.003510796163908128, 0.003514382888999417, 0.003494133269620493, 0.003516766837947132, 0.003542485529322204, 0.003542347124369666, 0.0035543154780947055, 0.003536869055037201]",56
"[-0.22540000000000435, 0.6074999999999969, 0.3376999999999896, -0.5868000000000054, 0.039299999999998114, 0.07829999999999301, 0.4764999999999929, 1.3184999999999922, 0.21829999999999028, 0.40010000000001006, 0.026099999999997948, -0.41070000000000473, 0.04359999999999869, -0.6088000000000029, -0.01439999999999995, 0.12939999999999754, -0.6209000000000063, -1.0864999999999974, -1.2500000000000027, -0.4843000000000041, -0.1308000000000015, -2.0012999999999983, -2.201599999999984, -2.435299999999991, -2.215499999999995, -1.9657999999999796, -2.6327000000000056, -1.7507000000000028, -1.889000000000006, -2.030499999999997, -2.5725000000000096, -1.944800000000006, -2.824400000000006, -2.2467000000000077, -1.7523000000000029, -1.1114000000000108, -2.438500000000008, -2.310900000000003, -2.0533999999999994, -2.6039000000000123, -2.368899999999999, -2.104500000000006, -1.4755000000000145, -1.8916000000000075, -2.597000000000001, -1.9063000000000057, -2.229900000000006, -2.2872, -1.9599000000000066, -2.1614000000000115, -2.256700000000008, -2.3009000000000044, -1.6185000000000065, -2.264900000000018]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0021645379468986157, 0.0033884706151344306, 0.003769867523452203, 0.0018885437121327654, 0.0013187664954122514, 0.002078904648345139, 0.0016851966896039437, 0.0017386491450827892, 0.003363689124761477, 0.005928103827591143, 0.006159519976071275, 0.0032798416334411636, 0.0014781491923901299, 0.0027069984740450076, 0.005944272543302862, 0.0066536156684460866, 0.007724498735325861, 0.004337229277757219, 0.005862752485894048, 0.011757924060669295, 0.00969732393904813, 0.01204847778793679, 0.008212176278028095, 0.009843252415382822, 0.010868598507988906, 0.01193949235014179, 0.010908903007392405, 0.010488363615967049, 0.012330127791185322, 0.01188820895067747, 0.012184219569280555, 0.012394376842075833, 0.011779908201895423, 0.011837298709519908, 0.01167727176911992, 0.011981646575845002, 0.01178860972116512, 0.012168685114105177, 0.011925066101690628, 0.011896000371694054, 0.011972885011077544, 0.011995704875981724, 0.011952792640401336, 0.011954725363453551, 0.011932263027606606, 0.011928981127518223, 0.011933401494865895]",54
"[-0.08360000000000477, 0.8091999999999917, 0.7890999999999854, -0.5969000000000012, 0.3001999999999935, -0.12460000000000042, 0.6386000000000048, 0.9632999999999974, -0.16040000000000662, -0.010899999999995415, -0.1961000000000031, -0.08490000000000938, 0.07659999999999616, -0.3170000000000024, -0.44460000000001254, -0.8683000000000082, 0.15189999999998388, -0.4577999999999988, 0.1266999999999926, -0.6544000000000026, -0.5968000000000094, -0.566699999999999, -0.7855000000000054, -0.4800000000000054, 0.03669999999999713, -0.5446000000000085, -0.22240000000000937, -0.46630000000000044, -0.022000000000006494, -0.9348000000000125, -0.3766000000000035, -0.497600000000005, -0.6234000000000038, -0.102600000000003, -0.1587000000000121, -0.8059000000000014, -0.7232000000000078, -0.458700000000005, -0.38470000000000537, -0.33960000000000606, -0.7931999999999986, -0.14890000000000778, -0.5518000000000081, -0.3089000000000039, -0.650599999999999, -0.05740000000000961]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0008445281447102222, 0.003446352952446714, 0.0034044726907043535, 0.0018128259358037133, 0.004208110133042067, 0.0017729886328241777, 0.0014722922513136162, 0.002114902262604392, 0.004736820345565032, 0.0022611096561991895, 0.005036987443690043, 0.004476387430874949, 0.005990969505756973, 0.006794600772776355, 0.004743106200797757, 0.005151985990282763, 0.005401963185413619, 0.003243475623829123, 0.004327408133424375, 0.0052122808508026745, 0.004595621258719762, 0.005194681098641064, 0.004525134051544221, 0.004464860781067948, 0.0043921517444452385, 0.0044577300766387735, 0.004903768467194175, 0.004363008376338797, 0.004544712525391966, 0.004636312109168996, 0.004339347448391316, 0.004503425682040435, 0.0045007279362916635, 0.004570332100205986, 0.0045307982833561935, 0.0045779927613707316, 0.004467918646997757, 0.004518408226114892, 0.004527540290792131]",46
"[0.04569999999999635, -0.06910000000000907, 0.2090000000000049, 0.7323000000000004, -0.19270000000000762, 0.3699999999999982, 0.14449999999999294, 2.204600000000002, -0.9610000000000127, 0.30900000000000494, 0.2585999999999915, -0.8288000000000155, 0.15039999999999681, -1.1501999999999903, -1.1124999999999994, -1.0552000000000012, -2.322999999999998, -0.6698000000000013, -0.13419999999999607, -3.6827999999999816, 1.8125999999999913, -2.3126999999999893, 0.08439999999998846, -3.0113999999999934, -3.156200000000026, -2.7527000000000017, -2.8134000000000063, -1.844199999999982, -4.2581999999999836, -4.125599999999968, -3.609700000000015, -3.591099999999993, -4.244499999999984, -4.396299999999971, -4.265099999999996, -4.8071999999999875, -5.179299999999974, -5.062099999999995, -4.782499999999988, -4.405799999999984, -4.723999999999993, -5.070799999999987, -5.377599999999978, -4.9823000000000075, -4.636999999999988, -5.088299999999986, -5.250199999999987, -4.952399999999982, -5.07839999999998, -4.814199999999985, -4.649299999999963, -4.758299999999975, -4.78569999999999, -5.152399999999999, -5.543999999999992, -5.18179999999999, -4.846599999999987, -4.658799999999982, -4.766199999999984, -4.850199999999995]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.0010274814745548973, 0.0026349648905332687, 0.0008050987758304296, 0.001060569337373612, 0.003935924122890725, 0.001532635527209068, 0.005343697861530336, 0.0021889069788571186, 0.0009775036113027931, 0.005586417434230051, 0.003293297156541102, 0.0024370453763149433, 0.011126636344717056, 0.000894494110730316, 0.007512015999163107, 0.0020553465519633387, 0.004316487964675511, 0.014932373209190669, 0.0050887145810808165, 0.009083279955026198, 0.006583463734354121, 0.012831363795981206, 0.011258356930751001, 0.013094673818715256, 0.012747668577883078, 0.00853990790665584, 0.008499756606525242, 0.007938111687858289, 0.009104466484631594, 0.009847151320444853, 0.010925482781888273, 0.01069357862589549, 0.008049000911829016, 0.008751192019985341, 0.010322078004445052, 0.009812091785614563, 0.009808864181153272, 0.009610679524654216, 0.010024536893547759, 0.010013144157698292, 0.009728590254793735, 0.010166437215603688, 0.009203994921285211, 0.00978277206284707, 0.009718372859779122, 0.009817879314604702, 0.00979757296825232, 0.009846359365899938, 0.009821350849694838, 0.009849435153111846, 0.009840914244490384, 0.009950183784140101, 0.009806868468615143]",60
"[-0.538300000000006, 0.35309999999999325, 0.5998999999999953, -0.6841999999999963, 1.0166999999999988, 0.2389999999999991, 0.5505999999999953, 1.701600000000002, 0.43649999999999717, -0.2734999999999986, -0.2781000000000054, -0.0833999999999983, 0.08369999999999932, -0.15750000000001257, -0.5626000000000058, -0.4349000000000059, -0.22849999999999865, 0.08889999999998927, -0.5179999999999969, 0.010399999999991224, -0.7085000000000051, -0.3916, -0.49210000000000587, -0.6000999999999985, -0.13340000000000732, -0.24820000000000494, -0.4054000000000082, -0.33140000000000747, -0.039100000000005734, -0.0323000000000047, -0.03560000000001069, -0.9081000000000125, -0.3521000000000054, -0.7081000000000012, -0.8088000000000132, -0.09670000000000437, -0.5251000000000015, -0.24630000000000551, -0.2597000000000007, 0.3728999999999934, -0.20790000000000652, -0.6587999999999957, -0.16610000000000583, -0.3637999999999943, -0.34730000000000155, -0.6600999999999972, -0.3367000000000049]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.008261737822052813, 0.0038599711237886896, 0.00304056071342868, 0.002982807672034699, 0.001374960598828784, 0.0028602091816832603, 0.0018032974445759855, 0.005511317244598907, 0.0026668231169182555, 0.007239788744703584, 0.0029354851626666933, 0.0025519686556291646, 0.002077906615483069, 0.001955225372072166, 0.00193093179544494, 0.0020486563682918305, 0.00223824162573085, 0.0020959702469942726, 0.0018885636372286373, 0.0020009406847613627, 0.0018896280279241259, 0.0019657709054999016, 0.0019508608673023495, 0.0018623975099339642, 0.0021187122604866574, 0.002129369222953272, 0.0020530774123490515, 0.0022384191837746927, 0.0021376058935251296, 0.002156487117597653, 0.0020824335801109973, 0.0020511031926542045, 0.002148863463814537, 0.0021056168523822362, 0.0021341640609471987, 0.002114939629580816, 0.0021267690409783823, 0.002113849628401304, 0.0021273130490991714, 0.0021253417027656757]",47
"[0.46549999999999503, 0.4716999999999893, 0.7317999999999969, -0.5160000000000063, 0.5468000000000002, -0.22660000000000707, 0.467999999999996, 0.15889999999999938, 0.3230999999999931, 0.5017999999999955, -1.859899999999998, 1.2191000000000065, -1.6295999999999893, 2.0671999999999953, 2.9311999999999947, 0.38369999999999366, -0.04520000000000002, -0.2434999999999951, -1.9101000000000061, -2.650099999999999, -2.0194000000000014, -2.8621000000000083, -4.114399999999994, -3.043199999999991, -3.261599999999995, -3.7067999999999923, -3.5432999999999977, -4.50279999999998, -4.801099999999985, -4.345699999999993, -4.559599999999998, -4.580499999999989, -4.710399999999997, -4.712699999999985, -4.493999999999988, -4.678999999999999, -4.723099999999982, -4.986199999999994, -4.824299999999979, -4.633299999999993, -4.997699999999975, -4.701599999999979, -4.612799999999986, -4.782599999999981, -4.673199999999983, -5.148499999999981, -4.584399999999996, -5.002299999999988, -4.876699999999983, -4.9142999999999715, -4.6679999999999895, -4.601099999999988, -4.861899999999974, -4.776499999999996, -4.797199999999979, -5.140199999999977, -5.290099999999972, -4.93619999999999, -4.595899999999978, -4.7154999999999845, -4.732499999999986, -4.975499999999987, -4.463599999999988, -4.879899999999989, -4.726399999999989]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.001223108117244378, 0.004469692281748485, 0.0032582492864610068, 0.0022461390045072282, 0.0021407790614358458, 0.00402544477607193, 0.0009579093660238591, 0.0017584149607993815, 0.0049005639185207145, 0.0019846333778519537, 0.005181105486853154, 0.005785602251860242, 0.0045603185205920615, 0.003799526618512404, 0.003658522901685443, 0.0026625841008615413, 0.003037990302162029, 0.0010857765139803094, 0.0032668448820461025, 0.0031321130776831895, 0.0022859403318502627, 0.002168251001605252, 0.002464942441385596, 0.002712752346684582, 0.0017648573135169696, 0.0012601833784943255, 0.0021240963047688445, 0.0023770341761773536, 0.002113708713360353, 0.002156379503566917, 0.0023196360486961902, 0.0024415071170395, 0.0025217609198154747, 0.001983567775777036, 0.001915391897189425, 0.001985529637880186, 0.001946499986655669, 0.0019434381775970152, 0.0019360072864469937, 0.0018502811163890235, 0.0021501399035555283, 0.0019116504327214574, 0.0019591903191558714, 0.001898607446190342, 0.001941244480621279, 0.001971113178031663, 0.0019370229316265056, 0.001931733514178415, 0.0019588799062685725, 0.0019645650264108246, 0.001952784920249492, 0.0019581111032216424, 0.0019881998715012457, 0.00195978551647397, 0.0019680355750337822, 0.0019673540544984476, 0.001952369002024949, 0.0019647825137008674]",65
"[-0.13350000000000467, 0.35199999999999626, 0.5446999999999932, -0.013300000000003791, 0.3111999999999909, 0.36619999999999675, -0.20680000000000565, -0.35910000000000514, -0.5546000000000036, 0.6878999999999914, 0.2650999999999927, 3.2617999999999907, -1.2085000000000088, 0.0014000000000002047, -5.430799999999983, -6.784800000000023, 10.440499999999998, -7.018000000000017, -0.35949999999999704, -5.1970000000000045, -3.87420000000002, -1.754300000000001, -5.922200000000036, -5.2489, -6.526200000000023, -7.069800000000017, -5.510399999999996, -7.253800000000026, -6.717700000000005, -8.294900000000018, -8.398700000000018, -8.439500000000004, -8.554699999999997, -8.9699, -8.992499999999998, -9.008600000000003, -9.70220000000005, -10.013500000000018, -9.61729999999997, -9.949100000000035, -9.441299999999995, -9.979200000000013, -9.691300000000034, -10.238000000000051, -10.40310000000007, -10.726199999999992, -10.528599999999969, -10.337599999999998, -10.43340000000005, -10.664299999999972, -10.330500000000006, -10.482500000000046, -9.991500000000055, -10.453300000000022, -10.72480000000001, -10.405900000000017, -10.746199999999977, -10.685299999999991, -10.92149999999995, -10.593200000000024, -10.38910000000003, -10.344000000000046, -10.512499999999976, -10.630999999999998, -10.599900000000002, -10.455000000000052, -10.377600000000053, -10.480099999999977, -10.632399999999988, -10.650799999999984, -10.44559999999999, -10.469800000000031, -10.541600000000013, -10.523799999999987, -10.602999999999998, -10.496500000000001, -10.672499999999998, -10.513700000000028]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0016294657525805854, 0.004644190604726053, 0.002973994160004839, 0.003224147049080254, 0.000858193646448148, 0.0008877091867645092, 0.001640845328723771, 0.003207594761805016, 0.003638463687499111, 0.0003736783647162862, 0.0075707669969628365, 0.005316708584519594, 0.005907951361409293, 0.007245586902668291, 0.005237020684292054, 0.000936395659838351, 0.005668801864982596, 0.0025374675779524227, 0.01139816990433232, 0.006214489145326548, 0.00847239060002403, 0.00596516006083904, 0.014594513115386492, 0.01291721533612052, 0.012345921369953043, 0.013661394266862723, 0.017827156826254797, 0.01843400442854212, 0.020220085421992405, 0.0316116001817221, 0.043817052584880944, 0.04461231976925285, 0.03812390721159287, 0.0410753923527936, 0.042371116327311054, 0.039363850135442746, 0.042490105148868876, 0.04367711917345876, 0.05527147322399697, 0.06188190961615454, 0.05398835479145382, 0.03901679536058625, 0.05408488504687338, 0.06315208181390342, 0.04948101695228321, 0.05414280278260937, 0.05029902952556844, 0.055157046691097354, 0.057836156718493945, 0.05483881837905641, 0.051000796008931246, 0.055850538937500596, 0.05360784939418785, 0.05613890039215777, 0.05628350060319816, 0.05527540887776314, 0.057761314231636024, 0.05585472139000905, 0.05515567641435808, 0.05490968572146353, 0.05671513122555438, 0.055895863507000904, 0.05553360660342864, 0.056097788374870894, 0.056036195151358305, 0.055522586342681354, 0.055834542153721536, 0.056195137414244506, 0.05567214817996241, 0.05589419497263973, 0.05587131263758187]",78
"[-0.11190000000000436, 0.35719999999999325, 0.8756999999999927, -0.5005000000000064, 1.0530999999999973, -0.11120000000000453, 0.9337999999999981, 0.08859999999999131, -0.21620000000000028, 1.20619999999999, -0.1584999999999941, -0.5173000000000074, 0.17919999999999664, -0.47530000000000683, 0.2307999999999974, -0.6298000000000062, -0.17720000000000574, -0.5106000000000123, -0.6725000000000088, -0.26890000000000985, -0.5618000000000096, -0.6970000000000007, -0.041400000000003274, -0.05840000000000379, -0.6000000000000003, -0.34880000000000677, -0.3062000000000058, -0.0589000000000068, -0.10070000000001186, -0.5578000000000021, 0.16589999999999827, -0.7816000000000066, -0.46870000000000345, -0.5286000000000075, -0.010299999999998505, -0.11440000000000373, -0.4708000000000046, 0.2577999999999991, -0.22110000000000712, 0.13839999999999525, 0.22079999999999667, -0.08430000000000695, -0.5799000000000009, -0.4541000000000088, -0.8756000000000046, -0.13630000000000814, -0.6925999999999991, -0.3288000000000061, -0.47590000000000426, -0.5471000000000004, -0.13140000000000515, -0.2557000000000051, -0.7094999999999992, -0.6657000000000005, -0.3844000000000014, -0.48729999999999846, -0.2507000000000091]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.003567204680366894, 0.002784535816817479, 0.004269268012569506, 0.0026961326094681274, 0.0013945195467339154, 0.001067366284346621, 0.0011355439440036076, 0.002596438138553612, 0.0014280362110472133, 0.0009065568618625219, 0.0033868574375884586, 0.0013604639544529977, 0.0034566421880736185, 0.003312999717524081, 0.0010576422426696007, 0.0009397550938120265, 0.00129886340578943, 0.0008283659458915302, 0.0008914501694625594, 0.0008668170444886404, 0.0015411390075120946, 0.0011169303833888599, 0.0008306291895430148, 0.0009299082683516078, 0.0010770078086026376, 0.001088981252552182, 0.0011057263341788014, 0.0011379089489270415, 0.0009759242425253574, 0.0011534972186988894, 0.0010654814283001615, 0.001122106351987643, 0.0010185076915097428, 0.0012036168046705123, 0.0010221419003444278, 0.0010468080392304663, 0.0010770725809072955, 0.0011054849573638986, 0.0011071865688543113, 0.0010990588499069159, 0.0010878299502698903, 0.0011156549399651224, 0.0010923424102003306, 0.001126666444797214, 0.001121550791818426, 0.0011077816758531134, 0.0011091893277193872, 0.0011029975405569973, 0.0011066435619951668, 0.001108364670163112]",57
