CVaR cost,Ground state probability,Iterations needed
"[-10.55, -11.55, -12.65, -12.65, -14.75, -10.25, -15.75, -12.55, -11.75, -11.65, -12.65, -12.75, -14.75, -12.65, -13.65, -13.65, -13.65, -12.65, -15.75, -15.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.001354779222713585, 0.0010144852741631612, 0.0013486715191737527, 0.0047047362310523744, 0.0009007368630783419, 0.0005872042060729001, 0.0039967173886464626, 0.0026465378774104854, 0.0029694541362909523, 0.006372306061811905, 0.004211737758345602, 0.00456933011956802, 0.0052197334181888246, 0.004550868224156988, 0.004596619454053184, 0.004837037621553372, 0.0046914444446982]",20
"[-11.75, -11.55, -12.65, -15.75, -14.75, -15.75, -13.65, -11.55, -11.55, -11.55, -15.75, -13.35, -13.65, -13.65, -10.95, -15.75, -13.35, -13.35, -12.75, -13.65, -15.75, -15.75, -13.65, -13.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.005397277629937941, 0.0013532629368307701, 0.015066913242510426, 0.0053233030365926574, 0.0023030818332077712, 0.006619022216964966, 0.0020038314289331756, 0.010538848485786121, 0.004085663469338847, 0.006000983062350083, 0.0058121210745159125, 0.004904497899930925, 0.0063156799106804835, 0.005024908957132275, 0.005575081929952897, 0.0055091761468601935, 0.0051296750700855, 0.0054308493045715275, 0.005328099705362334, 0.005401766908240131, 0.00538813116376167]",24
"[-11.55, -10.55, -11.25, -11.55, -12.75, -10.65, -12.25, -11.25, -12.75, -10.95, -12.25, -12.75, -13.65, -15.75, -10.15, -13.35, -15.75, -12.65, -9.45, -12.55, -12.55, -12.25, -12.65, -13.65, -13.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0006702799781098787, 0.0039021421397132773, 0.001118680442521453, 0.00392687505819693, 0.0004267162082944452, 0.0017973610749669874, 0.0006196011161333393, 0.00390838064237555, 0.0037849263060502573, 0.0025508395839747974, 0.0013820342105705938, 0.0009191092776777223, 0.001277879358316874, 0.0011690633533150896, 0.0012273804230801956, 0.0015582766455150368, 0.001467455232998668, 0.001350355291918257, 0.0014032518178933842, 0.0013346548727773252, 0.0013906443561654746, 0.001400470926398197]",25
"[-13.65, -12.65, -12.65, -10.55, -12.65, -13.65, -10.65, -11.55, -11.55, -11.55, -10.55, -14.75, -11.25, -13.35, -12.65, -11.25, -12.65, -12.55, -12.25, -13.35, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.0857694549730534e-06, 0.0036651618341773193, 0.0013384230764716127, 0.0018009423367576342, 0.0005633000440057711, 0.0010031908905263308, 0.00036802316574594506, 0.001306603218862837, 0.0003746660712417944, 0.0005183908111747358, 0.0003552296587650927, 0.00040531312797941865, 0.0003697038473209261, 0.00038056979718914806, 0.0003792872058251513, 0.0003747214267705973, 0.00037384909461708044, 0.00037555878912858866]",21
"[-11.25, -12.55, -12.65, -11.55, -11.55, -11.55, -10.55, -12.75, -11.55, -12.65, -11.25, -12.55, -12.65, -12.75, -12.25, -13.35, -10.65, -12.25, -13.35, -11.65, -12.75, -14.75, -12.25, -13.65, -14.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0012125925922752262, 0.0007628910764606818, 0.0008154702896185211, 0.002603914984863869, 0.0027700924500752146, 0.001373149727718623, 0.002717298475534852, 0.002771267713383472, 0.0027129015299913357, 0.002171337456123668, 0.0025682140625888517, 0.0027956368615632216, 0.0027359253316251277, 0.0026922316141406383, 0.002733006284117845, 0.00272734669909228, 0.0027153516654089237, 0.0027454820512537964, 0.0027351868128066247, 0.002731301587576546, 0.0027319415254563077, 0.002740161229942537]",25
"[-11.55, -11.45, -13.35, -13.65, -13.65, -11.25, -13.65, -13.35, -12.75, -13.65, -11.65, -12.55, -13.65, -13.65, -15.75, -14.75, -13.65, -13.35, -13.35, -13.35, -12.65, -11.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0021047375304166947, 0.0017832545855808071, 0.0012469324757943448, 0.003315489103520991, 0.003776253252542723, 0.0009052091069633329, 0.003776253252542723, 0.00232585839060551, 0.0018370646038467406, 0.00232585839060551, 0.002252321805390594, 0.00214263116104083, 0.002212176142993877, 0.002065507905162241, 0.00220689928126081, 0.00215715451841522, 0.0021475560496305056, 0.0021230393150683488, 0.0021502035895997465]",22
"[-11.75, -11.55, -13.65, -13.65, -12.25, -12.25, -12.75, -13.35, -11.15, -9.55, -11.25, -11.25, -12.65, -13.35, -11.45, -12.75, -13.65, -11.25, -11.15, -13.35, -11.15, -11.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0026993710235716883, 0.0038972738637871296, 0.005113553882900381, 0.0003339198649665592, 0.002149216197339226, 0.0019004866518253897, 0.0008599838160611021, 0.0006306783357543943, 0.0007641848146153379, 0.0005892475449795135, 0.0005680121645443162, 0.0006107135567571635, 0.0005777373951684369, 0.0005799310632445635, 0.000590201098758637, 0.0005829677193368665, 0.0005845281797738617, 0.0005872252646470148, 0.0005846478482806147]",22
"[-11.75, -12.65, -15.75, -11.55, -11.45, -11.55, -9.25, -14.75, -13.35, -12.65, -13.35, -12.75, -13.35, -12.75, -13.65, -12.65, -14.75, -13.35, -12.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00010559400656437016, 0.0008650852731552547, 4.145686068760893e-05, 0.0007068990547098078, 0.002887941987071132, 0.0008872326583056866, 0.0025805705070701406, 0.00257156218199507, 0.0016069446903509044, 0.0015442048067891997, 0.0020626660869110204, 0.0017432271412219339, 0.001804082976852092, 0.001883737916902342, 0.0018239238789230453, 0.0018124428040680704]",19
"[-12.65, -12.55, -12.65, -12.65, -12.65, -12.65, -12.55, -11.55, -13.65, -9.65, -14.75, -14.75, -11.45, -10.55, -9.65, -12.55, -12.25, -13.65, -13.65, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0010121908387380018, 0.0004972553497603392, 0.002614537601651191, 0.0004972553497603392, 0.0018049057609589444, 0.0004105677553969098, 0.0005595002820291842, 0.0003707612102214809, 0.000536639241820932, 0.0003712187821996017, 0.00043653995877999014, 0.00042962711400423983, 0.00039851418585021183, 0.0004164357607862168, 0.00041372983182634657]",20
"[-13.35, -10.55, -12.55, -11.25, -10.15, -13.65, -12.65, -11.25, -12.65, -10.55, -14.75, -15.75, -15.75, -12.75, -11.55, -14.75, -11.25, -12.75, -13.65, -11.55, -12.75, -11.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0007458381467421562, 0.0037662149686498933, 0.0015474516694690013, 0.004111126915504602, 0.0019202277583247897, 0.0013726925403571028, 0.0016728980527401472, 0.0017077369384386957, 0.0013311345497974089, 0.0016342761240057296, 0.0012637138280184599, 0.001379953491469404, 0.00136688226077171, 0.001306493245764225, 0.001344619638544757, 0.00133642258177543, 0.001324515471910885, 0.0013321884977857393, 0.0013334730628602144]",22
"[-12.75, -9.45, -11.55, -10.35, -12.65, -11.45, -13.65, -13.65, -13.65, -13.65, -13.65, -11.55, -14.75, -13.65, -13.65, -12.75, -12.55, -11.25, -12.55, -13.35, -13.65, -13.65, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00040809270340045554, 0.004449208763904465, 0.002576508636834603, 0.0007426854711854216, 0.001910844418367488, 0.0016117744891249023, 0.0019257593757555196, 0.0014125939650439239, 0.0007755128385250918, 0.0009372198368220777, 0.0014671061495944411, 0.0010409281542205018, 0.0009456933924347297, 0.001114414924600053, 0.0009080744924124372, 0.0008665419295620951, 0.0009878744050941574, 0.0009311535736959919, 0.0009189745507917351, 0.0009506130394537053]",23
"[-12.55, -13.65, -13.65, -14.75, -9.65, -11.55, -12.55, -13.65, -12.25, -13.35, -12.75, -15.75, -12.25, -13.65, -12.65, -13.35, -13.35, -15.75, -11.65, -12.65, -12.65, -12.25, -14.75, -13.35]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005705991337496627, 0.0019279365447990623, 0.0010281080341988822, 0.0032304761066414348, 0.0016242024429171712, 0.001441024667576324, 0.005553602348870414, 0.0028608292079807954, 0.005426052445266624, 0.005050146525431226, 0.0049219197698133245, 0.004631636297747841, 0.004950493672148294, 0.00550510688331467, 0.005382156803788618, 0.005352588382353327, 0.0054441043077610735, 0.005433880975489011, 0.0054094141038069105, 0.0054302932985146254, 0.005431742189903075]",24
"[-13.65, -11.55, -12.25, -6.15, -14.75, -11.55, -13.65, -5.15, -13.35, -13.65, -11.15, -13.65, -11.65, -11.55, -12.55, -11.65, -13.65, -12.65, -15.75, -13.65, -15.75, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.041540680468121e-05, 0.0049693917714947675, 3.187858771249936e-05, 0.00311370514272173, 2.803525462317408e-05, 0.003276564081960387, 0.0026016320318884116, 0.0018843939792127261, 0.004784360244254712, 0.005174772990796321, 0.004207274443123997, 0.005041684334682913, 0.004823108756676218, 0.005068076957390341, 0.0049911810431201385, 0.004992076033416459, 0.004997050867791099, 0.005018177246004622, 0.005000869283866889]",22
"[-12.55, -10.65, -12.55, -11.55, -13.65, -10.55, -10.55, -9.55, -11.55, -11.65, -14.75, -7.75, -13.35, -12.55, -12.25, -13.35, -15.75, -9.75, -10.65, -13.65, -11.15, -12.55, -11.65, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0019531249999999905, 0.0005366453271841298, 0.0001542786978768749, 0.0002702869898023785, 0.0014508508858888766, 0.0005479478461792686, 3.6262186725026865e-05, 0.0009721607632101116, 0.00033660732051936853, 0.0005164857848314662, 0.0006364563388677063, 0.0005429483907821242, 0.000527569108179817, 0.0005185881809453, 0.0005908534224933164, 0.0005195423572263446, 0.0005444958394362487, 0.0005513977247736545, 0.0005368745851620265]",24
"[-13.35, -12.55, -13.65, -12.55, -10.55, -11.25, -11.55, -11.15, -12.75, -11.15, -11.45, -11.75, -11.15, -10.45, -13.35, -12.65, -13.65, -9.15, -11.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.004484783275547844, 0.0021619149007938696, 0.001302758771597082, 0.0014305116711940628, 0.0019505428690092834, 0.0006283213069281774, 0.0006363737965146472, 0.0007475240579258633, 0.0005673430940101765, 0.0005977884623991456, 0.0006082590699143902, 0.0005832514960934376, 0.0005783259864970101, 0.0005916987968200848, 0.0005860991132767078, 0.0005865699478161527]",19
"[-12.55, -10.55, -13.65, -13.65, -10.55, -10.55, -12.55, -13.65, -12.55, -13.65, -12.65, -12.75, -11.55, -13.35, -12.75, -13.65, -11.55, -11.25, -11.55, -12.75, -13.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.013493972583070267, 0.0033863195844071195, 0.005148552828133348, 0.0023992321434819458, 0.001567549047674878, 0.0009996547095812926, 0.0006511058096646673, 0.0005869302949709613, 0.0005676598805843506, 0.0007547878744359993, 0.0005724341698310359, 0.0005758998427798068, 0.0006105706845916435, 0.0005826009185808697, 0.000588481838747035, 0.0005840826699764468, 0.0005895294461614594, 0.0005839602338503262]",21
"[-13.65, -12.55, -11.55, -11.55, -11.25, -12.25, -14.75, -11.65, -13.65, -13.35, -12.65, -12.25, -13.65, -12.25, -12.75, -11.25, -13.65, -12.75, -14.75, -12.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00014792478030316967, 0.0024551590169850676, 0.001497432188499375, 0.0012431430735818489, 0.001276839195705105, 0.0010983773043821599, 0.0008582025488599929, 0.002324967764116167, 0.0008618010299822358, 0.0013099830684437383, 0.0015239932219008865, 0.0010952527949364705, 0.001265312796300229, 0.001272577967645851, 0.0012051967966957, 0.001257661556687493, 0.0012573011780465499]",20
"[-13.35, -13.65, -13.65, -13.35, -15.75, -13.35, -12.65, -12.75, -13.65, -13.65, -13.65, -12.25, -12.55, -10.15, -12.65, -12.55, -12.65, -10.15, -11.55, -11.55, -13.35]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005705991337496627, 0.0018566413962932422, 0.005705991337496627, 0.0017451688587333653, 0.003642215079367691, 0.0026491546243076073, 0.006137427396582157, 0.0015745037923170135, 0.001998052109093305, 0.001581544193448182, 0.002653884720639873, 0.0017921319364717836, 0.0019913173900136362, 0.001775240327138417, 0.0018433248704757084, 0.0018430539100783114, 0.0018871016865236868, 0.001849286587985271]",21
"[-12.25, -11.55, -11.65, -10.55, -10.55, -14.75, -14.75, -12.65, -13.35, -12.65, -13.65, -13.65, -11.65, -11.55, -11.55, -13.65, -11.55, -14.75, -12.55, -12.25, -11.55]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.3146464753118534e-05, 0.004196472452331624, 0.0015406734210746814, 0.0023819816253047937, 0.0054413857391875375, 0.001768661295771569, 0.002028025023944374, 0.0014936004054384399, 0.0016001503897158705, 0.0014204789215708012, 0.0015225550867591624, 0.001645731123087078, 0.0014974165646620594, 0.0015332330331489378, 0.0015612645438830006, 0.0015309995713676217, 0.001547890227348712, 0.001536977091904002]",21
