CVaR cost,Ground state probability,Iterations needed
"[-9.9875, -9.325, -10.4125, -9.35, -8.700000000000001, -8.200000000000001, -11.15, -8.6125, -9.0, -11.625000000000002, -9.45, -11.7625, -8.237499999999999, -12.174999999999999, -10.65, -11.274999999999999, -10.0, -11.8625, -11.0125, -8.975, -8.6125, -10.212500000000002, -9.5375, -8.2625, -10.95, -10.4125, -10.625, -11.2, -8.337499999999999, -10.075000000000001, -9.9375, -10.175, -7.787499999999999, -8.425, -9.262500000000001, -11.149999999999999, -10.0125]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.00694968044227628, 0.0013459348045433551, 0.001613635725111009, 0.000580157377428554, 0.0018960442795344808, 0.003251079826473645, 0.0010010083009821744, 0.004766984029737409, 0.002341898557945045, 0.0012443254672507113, 0.0006610371133072145, 0.0027114579721542165, 0.0034186206895961205, 0.0007739152781974741, 0.0037491423232470207, 0.0020396351202000094, 0.0025945893193820985, 0.001204980768741889, 0.0029082684283404407, 0.002316222348789353, 0.002145319095800833, 0.002053191043955878, 0.0024073509589932697, 0.002319301895114132, 0.0024188742421581474, 0.002365385722907766, 0.002333410444033048, 0.0022797675590295885, 0.002383374689964276, 0.0023584345088036415, 0.002342911482626834, 0.0023190704616554824]",37
"[-10.137500000000001, -8.8125, -9.275, -9.900000000000002, -8.049999999999999, -7.4375, -10.387500000000001, -9.4, -11.525, -10.25, -8.7875, -10.575000000000001, -9.075000000000001, -9.9375, -8.299999999999999, -11.8625, -9.4625, -12.962500000000002, -9.6, -10.15, -10.7375, -9.337499999999999, -10.7125, -10.2125, -9.624999999999998, -5.925, -10.450000000000001, -6.175, -9.300000000000002, -11.9625, -10.174999999999999, -9.925, -11.050000000000002, -8.612499999999999, -9.225]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.001705574495852608, 0.0012934536162999299, 0.0032814026241011133, 0.0036634026686624336, 0.004007445321684448, 0.00764701623533434, 0.00125764957281492, 0.0033496738378885485, 0.0024804801421781097, 0.0015607046854709443, 0.004013166484808887, 0.0027433615923532165, 0.004465206043944553, 0.0038021703303954347, 0.004211544644868737, 0.0044623871867024, 0.00449924007375959, 0.004098227620142619, 0.004573805500864939, 0.00438287509740844, 0.0047212482322632685, 0.004464328104663868, 0.004415701611852814, 0.004529030931381121, 0.004489387468046993, 0.004385544843528383, 0.004455702447417307, 0.004468605713223913, 0.004445666273575394, 0.004484674655778581]",35
"[-8.162500000000001, -8.2875, -9.875, -8.6, -10.100000000000001, -8.587499999999999, -11.075000000000001, -10.6375, -9.0875, -7.8375, -7.9624999999999995, -6.700000000000001, -10.299999999999999, -10.162500000000001, -9.1375, -10.924999999999999, -9.624999999999998, -10.799999999999999, -10.1875, -8.1625, -10.975000000000001, -9.512500000000001, -10.7875, -9.5625, -7.7250000000000005, -6.6125, -8.275, -10.7125, -7.4125, -8.0, -9.25, -8.0125, -7.874999999999999, -10.649999999999997, -8.575000000000001, -9.1625, -9.9125, -9.3125]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0016574326775818746, 0.0004135700127352244, 0.0038749468839208425, 0.0006441451499814079, 0.005113180722130654, 0.0010251175527798745, 9.373958657351851e-05, 0.0006148561820428799, 0.00024866412894826136, 0.001327668297982013, 0.0006760728347007128, 0.0007462777669567285, 0.0011031963715113714, 0.0010279128402869307, 0.0005537077021567133, 0.00048320893112392834, 0.0005277900558855032, 0.0002694798899707936, 0.00043595442987011683, 0.00043600934771649926, 0.00037985230875479996, 0.00043607679975149623, 0.00044814211224127314, 0.00041105794438171285, 0.00040914191574607773, 0.00040671892062941215, 0.00040287261302947525, 0.00041788829728195876, 0.0004133053431190819, 0.0004115844041009874, 0.0004113056554022839, 0.00040936910651384357, 0.00041870440241907755]",38
"[-10.450000000000001, -9.875, -10.1625, -10.437499999999998, -9.3125, -9.975, -11.012500000000001, -8.7875, -9.462499999999999, -11.600000000000001, -10.375, -9.75, -10.45, -9.0125, -11.4125, -11.087499999999999, -10.462499999999999, -9.225, -10.4125, -8.987499999999999, -11.075000000000001, -7.75, -10.725, -11.9125, -10.112500000000002, -11.6, -11.024999999999999, -10.175, -8.112499999999999, -10.137500000000001, -7.749999999999999, -10.2625, -9.149999999999999, -11.100000000000001, -9.725000000000001, -11.0, -10.0, -11.1375, -10.500000000000002, -10.2875, -8.7625]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0036539148610474186, 0.0008145400547113776, 0.0025168231269149157, 0.0016493350019691321, 0.0020021007722634096, 0.0024311272619884665, 0.004800884613224029, 0.0031912588721786147, 0.0007663677027368615, 0.002498270467001517, 0.0012902241297407322, 0.0008388908054847296, 0.0025460554929319307, 0.001998623691572437, 0.002594749517013116, 0.001353520861630451, 0.002008853423369032, 0.0013536394822672348, 0.0017981914657096408, 0.0015802294239767325, 0.002133167019983915, 0.0019220000408845964, 0.0017370596051918428, 0.0017229823488345399, 0.0017790863671699215, 0.0017336674248831067, 0.0019139665126057294, 0.0017759644622137665, 0.0017951082263699448, 0.0017479308361520907, 0.0018297129865199172, 0.001826887578519378, 0.0017973628852668896, 0.001783088615320315, 0.0018061447382388572, 0.0017859431652987475]",41
"[-6.487500000000001, -10.15, -8.6125, -9.15, -10.000000000000002, -7.3125, -6.975, -10.100000000000001, -9.9875, -10.5, -10.737499999999999, -9.787500000000001, -8.025, -9.7125, -8.4625, -9.512500000000003, -10.475000000000001, -10.525, -10.737499999999999, -10.8375, -10.399999999999999, -10.649999999999999, -10.7375, -10.6, -9.4375, -8.024999999999999, -8.812500000000002, -11.587500000000002, -8.0375, -10.625, -9.762500000000001, -10.0125, -9.987499999999999, -10.4125, -10.15, -8.8875, -8.9125, -11.5, -8.8125, -9.549999999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0005513071327106916, 0.002920145481990804, 0.0017545626687690019, 0.0020352972889688356, 0.0021444040293406193, 0.0017587694210109152, 0.0018411482007307041, 0.0008320354258262896, 0.0009959535351789608, 0.001979798075504504, 0.0021201310217003836, 0.0018322645395251293, 0.0011365020541071725, 0.0018628567720338665, 0.002300031835296202, 0.002113912451327355, 0.0016741866588185794, 0.0023123732566362625, 0.002123657983516155, 0.0022376545221374795, 0.0022820073301569052, 0.002430250185238348, 0.002239033872288565, 0.0021486507491114398, 0.002233505768943952, 0.0022912274232538494, 0.0022767085081741405, 0.0021244294621108268, 0.0022572719775961238, 0.0022539569256509254, 0.002250569323494973, 0.0022102137982146133, 0.002245220927062597, 0.00223726857414902, 0.0022451621873079736]",40
"[-7.387499999999999, -7.55, -11.499999999999998, -9.1125, -8.887500000000001, -9.3375, -9.8625, -6.300000000000001, -9.25, -8.200000000000001, -10.574999999999998, -9.025, -10.637500000000001, -10.749999999999998, -10.825000000000001, -8.362499999999999, -7.675000000000001, -10.075000000000001, -10.7, -9.875, -8.6125, -9.6875, -12.2625, -9.287500000000001, -9.725, -10.262500000000001, -10.9875, -9.512500000000001, -12.262500000000001, -10.4875, -9.15, -11.675, -11.1, -9.25]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0011604368639876851, 0.0018588975561430884, 0.0005834733570933072, 0.00035477824915044413, 0.0008153068913515811, 0.001709312004994162, 0.0006982610952276107, 0.000758681076917436, 0.0038688988037494775, 0.0029188043800713135, 0.003117286985617743, 0.0030052896359049628, 0.0034193170666556288, 0.003909647041973295, 0.0036174493963992468, 0.003394789025244773, 0.0038381983461852056, 0.0034894140787321837, 0.0035655802977053257, 0.003504367453874661, 0.0034618395387219867, 0.0034182071515016315, 0.003475576033858974, 0.0035117138405967095, 0.0035304604198768737, 0.0035165049790395575, 0.0034932698152710627, 0.0035140344817008056, 0.0035019764822751373]",34
"[-10.712500000000002, -7.3500000000000005, -10.5, -9.0875, -9.6625, -8.4625, -8.250000000000002, -8.025, -9.7, -10.6, -9.5875, -10.8, -5.8625, -10.450000000000001, -10.0375, -9.7875, -9.2125, -9.775, -8.987499999999999, -10.9125, -11.5625, -9.1875, -9.862499999999999, -10.125000000000002, -9.7, -9.624999999999998, -9.975, -10.1625, -11.075000000000001, -7.9875, -6.175, -10.262500000000001, -8.8625, -11.5, -10.8625, -7.650000000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0008332482673712057, 0.0020325537533932157, 0.0027707524245279345, 0.003452567251564484, 0.0020624061719024065, 0.003794452720845806, 0.006264034553754747, 0.006973692926261099, 0.005956603457278208, 0.0043582542197021686, 0.006525460892001626, 0.00655814048556575, 0.005761857782423054, 0.005642304208225556, 0.00695979513603583, 0.006922231796793767, 0.006930788596015892, 0.006979755178134283, 0.006806610931050817, 0.0070434073956777, 0.006733779436727202, 0.007077585468676914, 0.006867499471016848, 0.007122439255999693, 0.006912871617206886, 0.006912503865487005, 0.006936556053065089, 0.006925893911366004, 0.006897691494600641, 0.006913230064087035, 0.006973282131930511]",36
"[-8.362499999999999, -8.425, -10.6125, -4.7124999999999995, -9.5875, -4.824999999999999, -8.2875, -4.625000000000001, -8.725000000000001, -2.2, -9.8125, -10.550000000000002, -8.662500000000001, -7.949999999999999, -10.5125, -11.7125, -8.350000000000001, -12.4875, -10.012500000000001, -6.8, -8.775, -5.1375, -9.2375, -10.4125, -11.299999999999999, -11.7625, -8.5625, -10.174999999999999, -9.875000000000002, -10.2375, -9.512500000000001, -9.775, -10.1125, -8.712500000000002]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0018067169204443127, 0.0013599493415520389, 0.0004919619960262408, 0.001813780179417199, 0.0004964554543676881, 0.003125751013252503, 0.001063806370755907, 0.0034098400788421137, 0.00212567646782283, 0.0036905477607884632, 0.0033226505671172567, 0.0019083156154871082, 0.0033457444269647065, 0.003669511141769979, 0.001522373063245406, 0.00388552525070607, 0.0028401385803586833, 0.0030758417626954937, 0.0035065850772854853, 0.003242436252994319, 0.003343721916821709, 0.0035006663037447246, 0.0032534662216780123, 0.003379656872579178, 0.0033772381080516434, 0.0033168786865211564, 0.003359693267075962, 0.003342570671290534, 0.0033350023797605265]",34
"[-10.25, -8.9625, -10.5875, -9.950000000000001, -10.1, -6.2749999999999995, -10.700000000000001, -7.7875000000000005, -10.062500000000002, -11.35, -10.200000000000001, -10.450000000000001, -10.174999999999999, -10.8375, -8.4625, -10.112499999999999, -11.075, -8.375000000000002, -10.275, -11.200000000000001, -11.1, -11.9, -9.1, -10.5875, -10.512500000000001, -10.175000000000002, -11.374999999999998, -10.862499999999999, -11.587499999999999, -10.587500000000002, -11.0125, -10.325]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0002457070110641861, 0.0010443489682727598, 0.0033179567022486936, 0.00272745406791306, 0.0010733726140463346, 0.0022822851711566936, 0.003147364136344177, 0.0020873567614461707, 0.002691927339348202, 0.0006801869750062314, 0.00020769105163500273, 0.003258785418665388, 0.0010796921678239764, 0.001075611477757206, 0.0017024307741126728, 0.00082468213710155, 0.0008942267639356307, 0.0007607415862945564, 0.0009807991948503024, 0.0008427875968944098, 0.000868551170010255, 0.0009304552356336814, 0.0009397949486426639, 0.000907227491238812, 0.0008622896657399634, 0.0008964596878458463, 0.0008770234504954064]",32
"[-11.137500000000001, -7.8999999999999995, -8.375, -10.3625, -11.3125, -9.3125, -8.975, -9.737499999999999, -8.049999999999999, -7.7, -11.675, -12.475, -9.7125, -11.100000000000001, -8.849999999999998, -9.225, -11.0875, -8.5625, -9.775, -9.125, -10.25, -9.812500000000002, -9.5, -8.325, -9.375, -9.012500000000001, -9.55, -6.9125, -10.325000000000001, -10.162500000000001, -8.4375, -10.325]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0017915031970228846, 0.0026277726114331415, 0.0008815250967123094, 0.0015828766912881218, 0.0026990933675915436, 0.0007299743168502913, 0.005358710645251348, 0.002825456943757163, 0.0054762242762832125, 0.005014845585508359, 0.006195899530745846, 0.003899584732916811, 0.0029628657794904954, 0.006094102110266424, 0.004750407345580761, 0.005957501388673936, 0.005261142319467449, 0.005214062626437395, 0.005630613482173944, 0.0053527291682884505, 0.0053068485035119815, 0.005387130782058325, 0.005222988011371691, 0.00543397981616584, 0.005349262590839276, 0.005342250090994567, 0.005343260888053744]",32
"[-6.987499999999999, -6.812499999999999, -9.55, -12.275, -10.650000000000002, -7.925000000000001, -11.0125, -7.525, -9.850000000000001, -9.6125, -7.225, -10.1, -10.7, -9.1875, -8.1875, -11.187500000000002, -9.3875, -10.55, -10.8375, -9.275, -9.962499999999999, -9.3375, -9.75, -10.0875, -9.025, -8.762500000000001, -10.524999999999999, -9.1625, -10.075000000000001, -9.662500000000001, -10.475, -7.725]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0026750449751583045, 0.004019739637567826, 0.0006468602321153753, 0.001569515600812802, 0.005765878373802125, 0.004616833137967822, 0.0033620262378434, 0.0006737714467932285, 0.0034614966431537175, 0.006271968474991322, 0.0065027917058613285, 0.004106803194382173, 0.005962047257099475, 0.0037285377870907646, 0.005255787380242244, 0.006741333759580439, 0.005165846993048038, 0.005841747269852036, 0.005502568671825888, 0.005821097424657294, 0.005599907339873719, 0.005912371629757512, 0.0056326389181398494, 0.005648230886314982, 0.005733956573343648, 0.005770887113621886, 0.005714022593606996, 0.005622821347307449]",32
"[-12.3125, -9.012500000000001, -7.6125, -11.95, -10.5375, -10.625000000000002, -9.425, -10.862500000000002, -10.8125, -7.787499999999999, -8.1875, -10.112499999999999, -9.675, -9.237499999999999, -8.625, -9.5125, -10.9, -9.287500000000001, -10.150000000000002, -9.5625, -9.799999999999999, -7.35, -9.25, -10.3125, -8.2, -9.450000000000001, -10.875, -10.275, -9.15, -10.5375, -11.637500000000003]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00308221969482403, 0.0016207447042289767, 0.0014650862142867704, 0.0077101915121486385, 0.0025830423106450056, 0.002996019726832157, 0.009029745961615883, 0.007486225482983083, 0.006637038618078203, 0.004453230580822349, 0.0051613754226682036, 0.005560361835157977, 0.006484564383555308, 0.005768394399389634, 0.00518065056656281, 0.00543232776864332, 0.005300352887640691, 0.00574217765429915, 0.005452324085528517, 0.00550777314959288, 0.005324279689102082, 0.0054719252095000205, 0.005478253402920783, 0.005471917880992546, 0.005410904689634049, 0.005456586788428541]",31
"[-10.174999999999999, -9.5375, -9.700000000000001, -10.6, -9.162500000000001, -8.9, -9.450000000000001, -9.65, -9.9125, -8.012500000000001, -11.15, -10.1625, -8.275, -9.925000000000002, -9.225, -9.112499999999999, -9.525, -10.450000000000001, -8.5625, -9.299999999999999, -10.65, -11.075000000000001, -7.6625000000000005, -10.099999999999998, -9.450000000000001, -10.549999999999999, -9.125, -8.674999999999999, -9.5125, -9.0875, -11.7875, -9.750000000000002, -10.7125, -8.200000000000001, -7.95, -8.137500000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.004399416350111393, 0.0012037311723824542, 0.001218487105691207, 0.0023535076017993624, 0.002822648706721773, 0.0009746969391015299, 0.0010147807468411374, 0.0006854882615426353, 0.0012755068167318343, 0.002052885633491529, 0.0008059570273222609, 0.0009158848511950181, 0.0007702703548687651, 0.0010495857561114252, 0.0012568208295966302, 0.0008278092667700022, 0.0008976606877457692, 0.0010433417546877773, 0.0009637264815525017, 0.0009466060445172077, 0.0009568293937646826, 0.0009812469970160542, 0.0009249494501534872, 0.0009916146065381587, 0.0009757719570931767, 0.0009534298072547557, 0.0009624486941802828, 0.0009591088226703306, 0.0009600044719385942, 0.0009331608378906209, 0.0009572929992109639]",36
"[-8.7, -9.162500000000001, -9.575000000000001, -9.224999999999998, -7.225, -9.0875, -8.5, -3.9750000000000005, -9.687500000000002, -10.7875, -9.700000000000001, -9.8, -10.625, -11.137500000000001, -11.112499999999999, -9.2625, -11.3875, -11.524999999999999, -10.524999999999999, -10.887500000000001, -9.6, -11.725, -11.5625, -11.524999999999999, -12.2625, -11.25, -9.037499999999998, -12.4, -10.4, -10.037500000000001, -12.25, -10.1, -9.55, -11.5375, -10.7, -12.1875, -9.725, -12.2125, -13.1, -12.237499999999999, -11.674999999999999, -11.137500000000001, -11.5875, -10.512500000000001, -12.1875]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0004448104172099316, 0.0009599962801013369, 0.0005198243765760788, 0.0014439378884644417, 0.003657363059450925, 0.005493074088121675, 0.003021613906360878, 0.0008135994174890925, 0.0013064430627620738, 0.0009291750928102837, 0.006111294483497738, 0.0004871452630403168, 0.0014316138948171468, 0.00166589032827129, 0.002274628145234829, 0.004832438602022872, 0.002113348362821916, 0.002182750347216255, 0.0018255648870574193, 0.0031197934466956367, 0.003911272359729077, 0.0026399016295996103, 0.004403141808852129, 0.004362870125601341, 0.004277314187749412, 0.004597652202533458, 0.004572249719103361, 0.0038129840048540566, 0.004543276958955055, 0.004592620317687131, 0.0041789197765163, 0.004200148554821349, 0.00444884182219917, 0.004408286290469491, 0.00432994527980656, 0.004402162954436972, 0.004481128050991642, 0.004401822017656399, 0.004450244103054705, 0.004359836515193618]",45
"[-6.0874999999999995, -8.9, -11.075000000000001, -7.95, -7.887499999999998, -7.9624999999999995, -12.1625, -11.3, -11.0, -9.5375, -9.512500000000001, -10.1875, -7.499999999999999, -7.000000000000001, -10.175, -11.487500000000002, -10.887500000000001, -8.0375, -11.725000000000001, -11.4, -10.15, -9.175, -10.075, -9.15, -9.275, -10.425, -9.025, -8.787500000000001, -10.825000000000001, -8.9875, -10.75, -11.075000000000001, -10.75, -10.950000000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.00017635006328749027, 0.002427961490461905, 0.004944880491127701, 0.004004575577648828, 0.0012597608572804829, 0.0003729543552293237, 0.0032516284898680458, 0.000939883096047191, 0.002079145050483612, 0.0024931681276315664, 0.0023878376910489787, 0.002229872085892712, 0.0008170889191405334, 0.0025957086702427194, 0.002212978524817589, 0.0030452249978334444, 0.002471640873601134, 0.0021346389023148334, 0.002605907400692797, 0.0024129148406863993, 0.0024049487229424304, 0.0023777609480903814, 0.0024064820017037124, 0.0024535190924230045, 0.0024819144477712532, 0.002426227816119769, 0.002399705236936614, 0.0024133984228136315, 0.0024337978863221317]",34
"[-10.2375, -9.075000000000001, -11.9375, -6.975, -8.325000000000001, -10.037500000000001, -8.725, -10.462499999999999, -11.4, -8.5625, -10.4375, -10.4875, -9.762500000000001, -8.9875, -10.774999999999999, -8.9625, -10.212499999999999, -7.3, -9.6875, -10.275, -8.7625, -10.775, -11.024999999999999, -9.175, -10.5875, -9.775, -9.450000000000001, -11.337499999999999, -8.850000000000001, -9.65]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0018550720385480733, 0.0039479059441429425, 0.0005336897350653252, 0.006830680502034576, 0.0024490883629137757, 0.005342419443676168, 0.0030516575108280844, 0.0020325790018101597, 0.000986971723365278, 0.0009351360202120395, 0.0010274055499418498, 0.0012032569265734926, 0.0009026609272354331, 0.0006945510990862434, 0.0006917135138377098, 0.0007639439537912266, 0.0007802516497988617, 0.0007523874263182548, 0.0007161207340728676, 0.000729645954538263, 0.0007575743578554991, 0.0007447008846480248, 0.0007533856223996811, 0.0007452556075717625, 0.0007417619263356195]",30
"[-10.5375, -10.137500000000001, -7.35, -9.887500000000001, -8.3, -9.812499999999998, -7.5375, -9.4375, -10.65, -9.725000000000001, -11.6375, -9.275, -9.8375, -10.95, -9.2, -12.025, -10.125000000000002, -9.1375, -9.075, -8.924999999999999, -9.275, -10.475, -10.7625, -10.725000000000001, -8.65, -8.424999999999999, -8.9375, -8.475, -10.600000000000001, -10.125, -9.275, -10.075, -10.412500000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0019119052399493499, 0.003966664001308419, 0.0035922626632676124, 0.006352023289718806, 0.0011875451208799917, 0.0029143987794090186, 0.003627738963559072, 0.002245460692325281, 0.003345051276346971, 0.002149024478844918, 0.0027592358907461527, 0.0028816215954258605, 0.0033379149018026976, 0.0016676261466210321, 0.003258923322885888, 0.0026753809965809, 0.0028781443298894894, 0.0028257673220526466, 0.0024994970123477355, 0.0026962305448482004, 0.0028945986858185955, 0.0027611829118391685, 0.0026927356250580686, 0.002757490155520075, 0.002757819531835137, 0.0027967036569553523, 0.0027387966688367754, 0.0027616398092863616]",33
"[-11.2375, -9.575, -7.299999999999999, -10.7125, -9.7875, -8.625, -9.625, -9.325, -8.95, -10.012500000000001, -8.087499999999999, -10.137500000000001, -10.587499999999999, -8.6, -10.162499999999998, -11.3125, -8.0125, -8.3, -10.05, -10.112499999999999, -8.35, -9.5125, -7.5, -8.45, -9.6625, -10.4125, -11.55, -9.4, -11.1375, -10.15, -9.137500000000001, -7.799999999999999, -10.637500000000001, -8.049999999999999, -9.7125, -9.1875, -12.1625]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.005943552271134167, 0.003154221996838861, 0.0016864082737190994, 0.007875803858317775, 0.0036456619763240673, 0.00815563871155478, 0.0035502345391826354, 0.003419174978295094, 0.007893869649375733, 0.00444124867903655, 0.005094527408758388, 0.003111444542297036, 0.0052434198924063286, 0.004351260168755443, 0.00614340759051764, 0.004427938363723292, 0.0050494514844601265, 0.004572028528303424, 0.005477096446151526, 0.005022351839821981, 0.005025678882625723, 0.005014274032414876, 0.004984424298994077, 0.00515543705065176, 0.004960438085024338, 0.005119779218330568, 0.00499195613300338, 0.005038053644276989, 0.004993501473517464, 0.005038003170516057, 0.005003722103557635, 0.005049489935468947]",37
"[-11.1, -9.0625, -8.450000000000001, -7.874999999999999, -12.15, -11.075, -9.875, -11.725, -10.1125, -11.075, -9.5, -7.425000000000001, -8.4, -10.050000000000002, -9.0375, -10.5375, -9.1125, -10.387500000000001, -9.862500000000002, -10.600000000000001, -7.187499999999999, -10.25, -9.925, -9.362499999999999, -9.5375, -10.6625, -12.15, -8.6, -10.0, -9.9375]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0018647996336972048, 0.004857537018953402, 0.001435579831079089, 0.001866850278213576, 0.003313995709980289, 0.003479110350457325, 0.0033976721649559972, 0.0023245875207097517, 0.0018128777950214931, 0.0016079302494056797, 0.0017416491161354047, 0.001099429537139758, 0.0016954261113770815, 0.0012844023085336093, 0.0014242879761124708, 0.0012302804412210274, 0.0013290254127262685, 0.0013776172926504458, 0.0012904570801011508, 0.001334916268236502, 0.001290481266858612, 0.0013285055459652424, 0.001317677679522106, 0.001312689444341133, 0.0013027452883629536]",30
"[-7.512500000000001, -8.625, -11.924999999999999, -9.625, -9.325, -7.9, -10.924999999999999, -7.525, -8.9, -8.625, -11.337499999999999, -8.675, -10.7875, -9.512500000000001, -10.3, -7.85, -11.387499999999998, -9.049999999999999, -9.5125, -10.149999999999999, -11.012500000000001, -10.600000000000001, -9.15, -9.8125, -11.3125, -10.3625, -9.2625, -11.862499999999999, -11.45, -10.2625, -9.55]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0035955618553689143, 0.004686315966293604, 0.0005566426562197478, 0.0010059527228676306, 0.000393153489532069, 0.0016562755135712914, 0.0008534217024630637, 0.0035029697310702823, 0.0009617564826756109, 0.0032940437061081567, 0.0028845563509509974, 0.003247026909680701, 0.0034717754702303398, 0.00347854581506387, 0.003562019008243429, 0.0037370525603224016, 0.003307882209878232, 0.0035010715177717457, 0.003581252772942723, 0.0034828838150558136, 0.0035480753599982, 0.003548099900152422, 0.003582919177418282, 0.003560228739142315, 0.0035642030734407003, 0.003554558898015144]",31
"[-9.55, -11.100000000000001, -9.737499999999999, -10.812499999999998, -10.675, -10.175, -7.825, -8.912500000000001, -10.100000000000001, -6.6, -8.9875, -10.2375, -9.9375, -9.475, -9.575000000000001, -7.6625, -9.9625, -9.174999999999999, -9.712500000000002, -9.525, -8.7875, -9.75, -9.200000000000001, -10.137500000000001, -8.549999999999999, -7.974999999999999, -6.987499999999999, -11.224999999999998, -9.0625, -9.350000000000001, -8.975, -8.0375, -10.137500000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0020233468020468704, 0.0008992033983234937, 0.0018581344158667122, 0.0020328972850074244, 0.0023480563584803585, 0.000447619728665482, 0.0038477063022471373, 0.0007441698109190769, 0.0008791155400043353, 0.0010731530703290508, 0.0007636168317833557, 0.0007203727980086564, 0.000510708657924542, 0.0006800481681947752, 0.0005095157731954823, 0.0006219293854821015, 0.0005924197464799766, 0.0005776993151312129, 0.0006098025915786048, 0.0006388074415512349, 0.0006004476952120824, 0.0006007609994226243, 0.0006141737489037991, 0.0006108876257773093, 0.0006193606877677645, 0.0006129490833605184, 0.0006192108184498852, 0.0006111231534407482]",33
"[-9.512500000000001, -9.125, -9.725000000000001, -9.3, -10.95, -9.550000000000002, -10.7125, -10.537500000000001, -9.900000000000002, -7.824999999999999, -11.075, -8.4125, -10.075000000000003, -8.5625, -8.4875, -9.812499999999998, -8.962499999999999, -11.9, -9.8125, -8.275, -8.4875, -10.037499999999998, -9.262500000000001, -11.437500000000002, -9.762500000000001, -9.9625, -9.487499999999999, -8.6, -11.1, -10.775, -12.1875, -10.100000000000001, -9.187499999999998, -10.1, -6.3999999999999995, -10.325]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.0005753884026653631, 0.0022132416039457856, 0.0037358408221870006, 0.0010689537814328185, 0.000826591068650322, 0.005177585760926067, 0.004014760571993493, 0.00485634279497073, 0.002907083700667481, 0.003908253579328874, 0.005613923271545237, 0.004321496825256493, 0.00514204984383767, 0.005888213274569643, 0.0045710949944740165, 0.004783973483307357, 0.005434739424674905, 0.004957026293260702, 0.005364545300595552, 0.005266869380296473, 0.005125779585863221, 0.005080204120516869, 0.005147863078251984, 0.0051132435878840105, 0.005135272751964242, 0.005179664477637267, 0.005193474875216178, 0.005180856076877893, 0.005176303282998425, 0.005184668419080902, 0.005168534714940779]",36
