CVaR cost,Ground state probability,Iterations needed
"[-13.181999999999995, -12.317999999999998, -12.645999999999988, -13.164000000000003, -12.959999999999996, -12.951999999999998, -12.78, -13.137999999999995, -12.473999999999991, -13.013999999999996, -12.995999999999997, -12.523999999999996, -13.181999999999993, -13.017999999999997, -13.429999999999993, -12.485999999999992, -12.282000000000004, -12.797999999999995, -13.049999999999995, -13.479999999999995, -13.349999999999989, -12.859999999999996, -13.134000000000004, -12.907999999999994, -13.277999999999993, -13.379999999999995, -13.149999999999991, -13.533999999999986, -12.607999999999993, -13.125999999999994, -13.232000000000001, -13.679999999999998, -13.161999999999994, -12.89, -13.075999999999992, -12.993999999999993, -13.133999999999997, -14.03399999999999, -13.253999999999992, -13.283999999999999, -13.247999999999989, -12.778000000000002, -13.167999999999992, -13.109999999999992, -12.988000000000001, -13.875999999999992, -13.497999999999996, -13.607999999999997, -12.707999999999997, -13.855999999999993]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.005161439144114166, 0.0031332745780401658, 0.005043658456147534, 0.004405262213126312, 0.0015853084941623435, 0.0012912038249157738, 0.007924751747041384, 0.005353691558062708, 0.002217168648479582, 0.0036449080166914096, 0.002064054799803261, 0.0052344741905944545, 0.005581151284165194, 0.005235800432006594, 0.002608735885453629, 0.005746328501312781, 0.0043547176510544145, 0.0041282248665719425, 0.006382032469913729, 0.006139896984061392, 0.005651109737051559, 0.004793331612954414, 0.005734397294068832, 0.005978293196209893, 0.005789763979546977, 0.0059317779889372525, 0.005951025043086403, 0.005751171097693218, 0.005803900827342698, 0.005657547231568991, 0.005880515708951521, 0.006018254026790315, 0.006002697206976602, 0.005915475757027189, 0.005858341219813975, 0.0058606001159190735, 0.0059212403025501945, 0.005919598305901981, 0.005904205868559515, 0.005858227180424191, 0.005879016544221003, 0.005895790393048498, 0.0058692402080764376]",50
"[-12.72799999999999, -12.559999999999992, -12.881999999999996, -13.41599999999999, -12.391999999999998, -13.075999999999995, -12.747999999999998, -12.300000000000002, -12.45, -12.535999999999994, -12.495999999999997, -13.233999999999998, -13.305999999999992, -12.701999999999998, -12.921999999999993, -13.447999999999995, -12.126000000000001, -12.581999999999987, -13.127999999999995, -13.371999999999998, -13.005999999999997, -13.557999999999998, -12.689999999999989, -13.151999999999994, -13.171999999999993, -12.897999999999993, -13.569999999999995, -13.103999999999994, -13.263999999999994, -13.371999999999991, -13.183999999999994, -13.51999999999999, -13.459999999999996, -13.389999999999995, -13.065999999999995, -13.59199999999999, -12.889999999999993, -13.313999999999997, -13.463999999999992, -13.475999999999994, -13.359999999999996, -13.347999999999992, -13.509999999999998, -13.501999999999994, -13.60599999999999, -13.021999999999991, -13.511999999999993, -12.819999999999991, -12.909999999999993, -12.929999999999996, -13.205999999999994, -13.171999999999992, -13.083999999999993, -13.493999999999987]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.0005267697399704363, 0.0051127114197289086, 0.0008993613961315748, 0.0007385690619575703, 0.0061590261377259484, 0.00982215862027074, 0.0036441927962367624, 0.0028513657797086143, 0.0054911717039875275, 0.0049451365338870155, 0.0032955208869085736, 0.003764206631067536, 0.005628824517617537, 0.008251879700056874, 0.005937947458097154, 0.002446725547763035, 0.007269754507713692, 0.0063055978301906545, 0.0051759503998523235, 0.007084002374477087, 0.005746905277464975, 0.006817955584308737, 0.007263718804571849, 0.007296695836361338, 0.008680746339303175, 0.007367811705495914, 0.006851681417488095, 0.007224688711274765, 0.00700584866354413, 0.006657493858286999, 0.006884991596077211, 0.007393120536633132, 0.007070904532589656, 0.007088139988045623, 0.007228185633924725, 0.006953016658459193, 0.006999996929148662, 0.0072037383408900015, 0.007138055700097007, 0.0072149018358850965, 0.007277482635929875, 0.007223208638718259, 0.007183358952149456, 0.007169715972999958, 0.007216809815300684, 0.007228572351842136, 0.007147260673666785]",54
"[-12.961999999999987, -12.515999999999986, -12.935999999999993, -12.777999999999988, -12.639999999999992, -12.51599999999999, -12.364000000000003, -11.948000000000002, -12.250000000000002, -12.567999999999993, -13.069999999999991, -12.292, -13.023999999999992, -12.633999999999997, -13.381999999999996, -12.805999999999997, -12.142000000000003, -13.271999999999993, -12.69399999999999, -12.434, -12.863999999999994, -13.101999999999999, -13.277999999999993, -13.410000000000002, -13.155999999999999, -13.099999999999998, -12.997999999999992, -13.223999999999997, -12.631999999999989, -13.297999999999993, -13.051999999999994, -12.839999999999996, -13.466000000000001, -13.416000000000004, -12.995999999999997, -13.505999999999995, -12.717999999999993, -12.971999999999994, -13.020000000000003, -13.058000000000002, -12.84999999999999, -13.236, -12.721999999999994, -13.046, -13.058000000000002, -13.338, -13.358000000000004, -13.452, -13.136000000000001, -13.373999999999997, -12.71399999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0021752125865459257, 0.0033150931763706514, 0.0057246256702751415, 0.007577449592090013, 0.0004664041201138153, 0.006714988662774919, 0.002542903197858404, 0.004774530576521479, 0.004199736444663586, 0.004887253233464419, 0.005007647985958683, 0.003067843525468997, 0.0034369699064714975, 0.004251498315696033, 0.005087137179290775, 0.0074364505477997256, 0.004603391801135699, 0.0043591245021665686, 0.004026944614671017, 0.004765548065779696, 0.005170544593332493, 0.0036829678496327557, 0.006353556500249785, 0.0059240070136088825, 0.004257272502495524, 0.004976570329557986, 0.004871760243019713, 0.004872247919940078, 0.004879655314286519, 0.005384198000809024, 0.00487949756240066, 0.004696600981863302, 0.0047712670627096995, 0.004971716017764561, 0.004690580477833703, 0.004973030203656248, 0.0049028496529881175, 0.004748764959956029, 0.004865298899247349, 0.004865201115115535, 0.0048511594061298475, 0.004898857927840833, 0.0048948174928477375, 0.004853530373204979]",51
"[-13.111999999999993, -12.393999999999998, -12.539999999999994, -12.919999999999991, -12.789999999999988, -12.425999999999997, -12.276000000000003, -12.701999999999991, -13.177999999999992, -13.221999999999994, -12.621999999999991, -12.55199999999999, -12.895999999999992, -12.893999999999991, -13.137999999999991, -12.356000000000002, -12.773999999999994, -12.823999999999996, -13.219999999999994, -12.684000000000001, -12.973999999999988, -12.833999999999993, -12.89599999999999, -12.72399999999999, -13.295999999999998, -12.773999999999992, -12.388000000000002, -12.617999999999988, -12.686, -12.869999999999989, -12.50799999999999, -12.599999999999989, -12.843999999999989, -12.67999999999999, -12.947999999999995, -13.259999999999993, -13.187999999999995, -12.749999999999986, -13.001999999999992, -12.90999999999999, -12.809999999999992, -12.697999999999986, -12.633999999999991, -12.76599999999999, -13.089999999999993, -12.505999999999998]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0033772226966926064, 0.005230352704552242, 0.00526866131100995, 0.001367647616165977, 0.002438288032509267, 0.003472222273858445, 0.001783356103406754, 0.005418737464937897, 0.0028823793017659274, 0.001568530902858517, 0.0031656132501597517, 0.008047482541622991, 0.004700577907906978, 0.002068951365632567, 0.004564643852753448, 0.0056135371667756055, 0.0040389319665222, 0.005262259389827294, 0.0048473714311045545, 0.005550886823070979, 0.0044088157975833535, 0.00577423540641687, 0.005499492286515669, 0.005576167153594535, 0.005562340560725121, 0.005241996959497418, 0.005164583948988507, 0.005422382408202084, 0.00533667989818252, 0.00524270101665157, 0.005356372283927467, 0.005175637224955758, 0.005206515729937465, 0.00533581029734871, 0.005262870248786105, 0.005265164691484134, 0.005242133901763674, 0.005252855268291916, 0.005298692223075855]",46
"[-13.025999999999996, -12.763999999999992, -12.973999999999995, -12.48799999999999, -12.737999999999989, -13.111999999999998, -13.079999999999991, -12.633999999999993, -12.705999999999992, -13.197999999999995, -12.380000000000003, -13.017999999999995, -12.379999999999994, -12.479999999999997, -12.735999999999997, -12.96599999999999, -12.981999999999989, -12.62599999999999, -13.215999999999998, -12.837999999999992, -12.893999999999991, -12.941999999999991, -12.613999999999992, -12.649999999999991, -12.837999999999996, -12.958, -12.60999999999999, -12.925999999999995, -12.629999999999988, -12.969999999999995, -13.014, -12.681999999999992, -12.627999999999988, -12.493999999999998, -12.821999999999992, -12.717999999999991, -12.859999999999992, -12.449999999999994, -12.545999999999998, -13.17599999999999, -12.969999999999995, -12.966, -12.881999999999994, -12.825999999999992]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0011386464729961935, 0.0013003136499231448, 0.0027471872097773508, 0.004146244939527807, 0.004908413383108828, 0.0016937072769009842, 0.0018015561791372057, 0.0019045525584128172, 0.0036519570839471578, 0.006716824370223614, 0.002833479993853115, 0.00044852224435875044, 0.0010835944002437854, 0.0004966738632017388, 0.00036580428004077004, 0.0002662500176416533, 0.0014928677206126639, 0.0005697836132398249, 0.0005576357857314453, 0.000244159570108796, 0.0003249431872175851, 0.001008390231142224, 0.0004694195055245052, 0.000524674955207164, 0.0003995961333245427, 0.0003990616931520951, 0.0004527219417123315, 0.0005008526785945942, 0.0004232252481433085, 0.0004373619591926751, 0.0004208214573529545, 0.0004736479867864535, 0.00043923029941390077, 0.0004450134623165216, 0.00044224671379322676, 0.00044596975338577374, 0.0004505487997912719]",44
"[-13.099999999999996, -12.547999999999991, -13.262, -13.255999999999995, -12.450000000000003, -12.218, -12.963999999999993, -12.376000000000001, -12.705999999999996, -12.857999999999999, -12.442000000000002, -12.79599999999999, -12.434000000000001, -13.49399999999999, -12.943999999999992, -12.731999999999994, -13.173999999999985, -12.873999999999988, -13.237999999999992, -13.159999999999993, -12.86399999999999, -12.801999999999996, -13.267999999999988, -12.544000000000004, -13.231999999999992, -13.225999999999992, -13.38399999999999, -13.26799999999999, -13.049999999999988, -13.145999999999992, -13.353999999999992, -13.239999999999991, -13.40799999999999, -13.52199999999999, -13.533999999999986, -13.303999999999995, -13.297999999999993, -13.22199999999999, -13.093999999999987, -13.43799999999999, -13.10799999999999, -13.139999999999992, -13.219999999999988, -13.213999999999992, -13.401999999999989, -13.431999999999992, -13.151999999999992, -13.081999999999992, -12.743999999999994, -13.389999999999992, -13.47199999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0024743073188562325, 0.0019654686830076853, 0.0006888338949358047, 0.002201548691649918, 0.004004616518234202, 0.003076919724915642, 0.0023106567947912488, 0.0022795461656333086, 0.0010771066723978696, 0.003637315353152079, 0.003927969626637108, 0.0019667256523180467, 0.0014714813100281613, 0.0020656792014930423, 0.0027637683579904452, 0.002282384943165933, 0.0025433137648159577, 0.0025857132800468623, 0.0021893360416908943, 0.002291670106154363, 0.002204189068619998, 0.0025899676282640635, 0.0020912035827980132, 0.002326585959773434, 0.0024381279601026406, 0.002403678433209354, 0.0023124704426989587, 0.002261761750703333, 0.0022435084675626843, 0.0022937116543616577, 0.002271736712661055, 0.002224610655693156, 0.0022554879073250047, 0.0022681380329693844, 0.0022413818724683235, 0.002301216049478221, 0.0022608023059978158, 0.002239279446462632, 0.0022508524693403125, 0.002256760371867392, 0.002255662115728952, 0.0022789562967786376, 0.0022652754378273045, 0.002258311095863005]",51
"[-12.811999999999989, -12.511999999999984, -13.047999999999996, -13.329999999999993, -12.62599999999999, -12.839999999999993, -12.617999999999995, -12.673999999999992, -12.453999999999999, -12.427999999999988, -13.055999999999994, -12.875999999999994, -13.043999999999997, -12.599999999999987, -12.765999999999993, -13.091999999999993, -12.583999999999998, -12.42199999999999, -13.06799999999999, -13.367999999999993, -13.245999999999995, -13.425999999999995, -13.02799999999999, -12.963999999999993, -13.21399999999999, -13.505999999999995, -13.181999999999995, -13.343999999999994, -12.848000000000004, -12.46, -13.299999999999994, -13.377999999999993, -13.04999999999999, -12.671999999999992, -13.247999999999998, -12.511999999999999, -12.82999999999999, -13.303999999999997, -13.355999999999995, -13.191999999999998, -13.357999999999995, -13.215999999999998, -13.117999999999997, -13.287999999999993, -12.903999999999987, -13.159999999999995, -13.361999999999998, -13.148, -13.283999999999986]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.004559062331754471, 0.00449045393186785, 0.0008354616024131816, 0.0010039918963569868, 0.0030154282436884376, 0.0040494548851217945, 0.0012199470831244928, 0.0025537984143309132, 0.003650385705048262, 0.0013663069813380042, 0.0026693623184808214, 0.004469629227280987, 0.0029110148599175954, 0.0031030796090386, 0.002083668987108562, 0.002068452077074956, 0.0013208744887273543, 0.002492798499074814, 0.0032226132383024794, 0.0021103642811798784, 0.003322033858019698, 0.0034788161975834626, 0.0028699590934644285, 0.0036860272646880242, 0.002828956954155964, 0.0029965923676109566, 0.003128865555265258, 0.003468117931281091, 0.0033281033892161183, 0.0029008232942972258, 0.003380420352791425, 0.003255039003062229, 0.0031659954473115025, 0.003337731748972458, 0.0032353492703190356, 0.003167465768143618, 0.00317023406226442, 0.0032250088147561615, 0.0032923097462088866, 0.0032208956216161497, 0.0032068588979478427, 0.0032139126914881144]",49
"[-12.939999999999989, -12.603999999999985, -12.399999999999995, -12.797999999999993, -12.651999999999989, -12.695999999999987, -12.532000000000005, -12.445999999999996, -12.891999999999989, -12.275999999999996, -13.311999999999994, -12.591999999999995, -13.311999999999996, -12.799999999999994, -12.927999999999997, -13.139999999999988, -12.815999999999992, -13.163999999999994, -12.42, -12.907999999999992, -12.939999999999992, -13.223999999999997, -13.023999999999996, -13.129999999999994, -12.87599999999999, -13.087999999999992, -12.767999999999988, -13.031999999999993, -13.325999999999992, -12.687999999999994, -13.023999999999992, -13.071999999999994, -13.121999999999993, -13.251999999999992, -13.077999999999992, -13.083999999999998, -13.061999999999994, -12.837999999999992, -12.575999999999992, -13.031999999999988, -12.79399999999999, -12.974, -13.212, -13.21199999999999]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.00515237928150762, 0.001875894975515275, 0.004119650847084387, 0.004257491082951648, 0.003512496760108335, 0.0036128829993577177, 0.0019666033307506295, 0.001562319658006921, 0.0057386526662547965, 0.0018554146596427537, 0.003969038488311991, 0.0009500754451080939, 0.00441546985216619, 0.0033483698630696933, 0.003394492073769833, 0.0033015059141540196, 0.0030871441569157785, 0.0031892429943604474, 0.003208363610560433, 0.0036444875365498524, 0.003472248849904472, 0.0037923172903961515, 0.003838572361307746, 0.0037943355510337957, 0.003752677706190881, 0.0037781809663052683, 0.00382487173216764, 0.0036901165717548416, 0.0037844774578070636, 0.00381224542864149, 0.0037297400443873, 0.003806444349075783, 0.0037980382166970745, 0.003786570473585338, 0.0037863593435144434, 0.0037918579510101513, 0.0037792210324920647]",44
"[-12.613999999999992, -12.635999999999997, -13.023999999999996, -12.743999999999994, -13.175999999999997, -13.235999999999988, -12.563999999999997, -12.233999999999998, -12.91, -13.409999999999993, -12.72399999999999, -12.652000000000003, -12.673999999999992, -12.967999999999996, -12.909999999999993, -13.47799999999999, -12.961999999999996, -13.08599999999999, -13.221999999999989, -12.97599999999999, -13.451999999999993, -13.13, -13.481999999999992, -13.325999999999995, -13.86799999999999, -13.343999999999987, -12.961999999999998, -12.993999999999993, -13.341999999999992, -13.395999999999992, -12.849999999999996, -13.431999999999986, -13.547999999999984, -12.989999999999995, -13.549999999999994, -12.775999999999994, -13.623999999999993, -12.851999999999993, -13.54399999999999, -13.63199999999999, -13.365999999999994, -13.389999999999995, -13.407999999999989, -13.735999999999992, -13.52599999999999, -13.409999999999993, -13.295999999999992]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.0011095611206337948, 0.00022050197478351444, 0.009907754059840394, 0.0023401125483765717, 0.0015247385726320831, 0.002790392882507483, 0.0024071397424884873, 0.006879395878568635, 0.0028008073473426627, 0.003108408375048259, 0.0025153076571024164, 0.0019161353929416573, 0.002481945825598051, 0.0005845930427937425, 0.0027444365768274862, 0.0039187517999666015, 0.004002920615984579, 0.003941723877629373, 0.004851762758844095, 0.004030096570530407, 0.004545108585604132, 0.00610638939512363, 0.007294719239571706, 0.0033550539767397483, 0.005186061667054877, 0.0039371104997094385, 0.004671571468148505, 0.004845490717452387, 0.005200500237067744, 0.004608513671848656, 0.004997434980074857, 0.004578386090824846, 0.00484783689865554, 0.004859309931891137, 0.005018708469298406, 0.0048394776017220975, 0.004849084623299242, 0.004790068669938134, 0.004860929382833574, 0.0048614100981545436, 0.004890521092390374]",47
"[-12.757999999999992, -12.309999999999997, -12.465999999999992, -12.791999999999991, -12.599999999999996, -13.009999999999993, -12.715999999999992, -12.388, -13.363999999999992, -12.851999999999997, -12.092, -13.351999999999997, -13.641999999999987, -12.735999999999995, -12.789999999999997, -13.127999999999995, -12.87599999999999, -13.253999999999994, -12.42799999999999, -12.743999999999996, -12.887999999999991, -13.439999999999992, -13.769999999999992, -13.433999999999985, -13.315999999999992, -13.29999999999999, -12.817999999999989, -13.063999999999988, -13.96199999999999, -13.889999999999993, -13.491999999999992, -13.585999999999988, -13.393999999999997, -13.823999999999991, -13.899999999999988, -13.77399999999999, -13.859999999999996, -13.639999999999993, -13.839999999999991, -13.023999999999994, -13.77399999999999, -13.491999999999992, -13.767999999999988, -13.689999999999989, -13.351999999999991, -13.899999999999991, -13.903999999999991, -14.015999999999993, -14.077999999999996, -13.651999999999992, -13.71399999999999, -13.715999999999992, -13.72399999999999, -13.593999999999994, -13.377999999999995, -13.989999999999995, -13.44399999999999, -13.909999999999986]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0007792073071077363, 0.003778085441463402, 0.0011137969373576858, 0.0013044745750887875, 0.005973734873109939, 0.007868965733842166, 0.0010267303396455877, 0.006016888522025423, 0.0037328594165128583, 0.0016913306661529176, 0.007948519702510367, 0.0011801695116050932, 0.004254023536409255, 0.005942932495811006, 0.007170100278759914, 0.008325674714940369, 0.008294091565082672, 0.00676276376994472, 0.008766269265920407, 0.007459780873940073, 0.007281417212932113, 0.010234794846934344, 0.010374694320862405, 0.010941935654588536, 0.010349832546584841, 0.010228431879360357, 0.010243665045930437, 0.01034216672966723, 0.00927224330066347, 0.010463821367076263, 0.010229748969285999, 0.010019553534940003, 0.010231914931164822, 0.010247124706919398, 0.010204867244329657, 0.010303213531552464, 0.01022830452187063, 0.01020813456896185, 0.010298835766715973, 0.01021829263511392, 0.010245815248815592, 0.010251031235925492, 0.01025704023800067, 0.010225274847303989, 0.010290688843260384, 0.01023176494432148, 0.010243024333296357, 0.010248803283537337, 0.010209191966256173, 0.010253252405616415, 0.010273589772215985]",58
"[-13.03799999999999, -13.155999999999988, -12.887999999999993, -12.269999999999998, -12.649999999999988, -12.953999999999994, -11.755999999999995, -12.577999999999985, -12.444, -13.277999999999995, -12.973999999999997, -12.651999999999989, -13.465999999999998, -13.235999999999997, -12.713999999999997, -12.817999999999984, -13.35799999999999, -13.321999999999992, -13.699999999999998, -13.023999999999994, -14.01199999999999, -13.139999999999986, -13.331999999999987, -13.615999999999993, -14.043999999999993, -13.439999999999992, -13.399999999999991, -13.375999999999987, -14.037999999999995, -13.723999999999991, -13.249999999999993, -12.849999999999987, -13.809999999999993, -13.201999999999993, -13.057999999999987, -13.46399999999999, -13.189999999999989, -13.453999999999986, -13.853999999999994, -13.801999999999996, -13.309999999999992, -13.571999999999989, -13.587999999999992, -13.681999999999993, -13.979999999999995, -13.637999999999995, -13.425999999999993]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0008263082248386106, 0.002154269951495975, 0.003804575786377563, 0.004819413097572873, 0.00163916857486802, 0.004388651245114433, 0.0027172692818306114, 0.004270701344680798, 0.0040940372438834655, 0.0032475103913200925, 0.004882759637828429, 0.005438797889525917, 0.0007377993210238845, 0.006337568955914358, 0.0020768031217496714, 0.005850832288758063, 0.005017784163122797, 0.005758773986246043, 0.005709865475461668, 0.0051767836434665334, 0.005331185646987355, 0.004472964524264376, 0.005182719054761532, 0.00552192465220897, 0.005760898816463429, 0.005662824480699395, 0.005670399342170226, 0.005750655034717364, 0.00582979576669178, 0.005757463395320341, 0.005669945565033904, 0.005772275705081188, 0.005753692283044794, 0.0057713399085342195, 0.005741861391091056, 0.005773701630813561, 0.005764052009216572, 0.005757439046202838, 0.0057595969764879925, 0.0057504174958813905]",47
"[-13.304, -12.545999999999987, -12.639999999999995, -12.997999999999992, -12.599999999999989, -12.59799999999999, -12.364000000000003, -12.52, -12.815999999999992, -12.745999999999995, -13.021999999999991, -12.387999999999998, -12.805999999999983, -13.379999999999994, -12.861999999999991, -12.635999999999992, -12.875999999999994, -12.649999999999993, -13.045999999999987, -13.397999999999994, -13.121999999999998, -12.941999999999997, -13.189999999999992, -13.545999999999994, -13.311999999999994, -13.293999999999997, -13.451999999999993, -13.769999999999996, -13.409999999999993, -13.331999999999994, -13.241999999999992, -13.204, -13.535999999999992, -13.327999999999996, -13.66599999999999, -13.667999999999996, -13.275999999999994, -13.175999999999988, -13.437999999999994, -13.609999999999992, -13.381999999999996, -13.277999999999997, -13.62199999999999, -13.42199999999999, -13.256000000000002, -13.427999999999997, -13.135999999999992, -13.515999999999995, -13.391999999999996]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.005628018494790576, 0.005688950699733625, 0.004812590753214762, 0.003938928824598235, 0.001006656806965091, 0.0012784883304744485, 0.005817753625242534, 0.0063111933101409985, 0.0008695098673068516, 0.008069511001408696, 0.0031966858705837907, 0.005393089432788073, 0.0052551196572596034, 0.004736798505841007, 0.004174138402724249, 0.0040861999322886824, 0.005013587751606892, 0.003488365412877185, 0.005230876325391122, 0.006600283446067622, 0.005813238198798903, 0.006133141230964229, 0.00515600591782005, 0.005139277029686839, 0.006362147484827409, 0.005642766270536314, 0.004957464883185434, 0.006074894131129408, 0.005841376517518752, 0.005919025740942864, 0.005681352119148243, 0.005685321765229078, 0.0060035036989175995, 0.005890379376978361, 0.005848063685176688, 0.0057902756790315195, 0.005787300292194143, 0.00580939270065284, 0.005833122064337583, 0.005807366478340015, 0.00579683712694032, 0.00581057833628266]",49
"[-12.711999999999987, -12.755999999999988, -12.939999999999996, -12.503999999999996, -13.003999999999998, -12.859999999999989, -12.617999999999993, -13.637999999999987, -12.46199999999999, -13.01199999999999, -12.821999999999987, -12.4, -12.683999999999985, -12.506000000000002, -10.817999999999998, -13.911999999999994, -12.959999999999987, -11.871999999999998, -13.376, -12.831999999999988, -12.276, -14.031999999999996, -13.863999999999999, -12.466000000000001, -13.33799999999999, -13.85, -13.321999999999989, -14.037999999999995, -13.199999999999994, -14.10999999999999, -13.25799999999999, -13.815999999999997, -13.985999999999988, -13.833999999999998, -13.999999999999998, -13.929999999999996, -14.195999999999986, -13.915999999999995, -13.855999999999996, -14.083999999999996, -14.245999999999986, -13.951999999999998, -13.841999999999999, -13.814, -13.99999999999999, -14.113999999999992, -13.907999999999992, -13.894, -14.225999999999985, -13.925999999999997, -14.201999999999984, -14.137999999999986, -13.963999999999988, -14.02999999999999, -14.011999999999986, -14.117999999999986, -13.774000000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0006627484367893885, 0.003317944918261962, 0.00651059433929297, 0.001104361675924634, 0.010527112783252222, 0.0023374227943735136, 0.0008284077480480613, 0.0004957975519786338, 0.001658360161626154, 0.0034596284799710735, 0.0007456292350931211, 0.0005299881012602197, 0.012854038148319976, 0.008011178777933902, 0.0032063112196427266, 0.008368793790628163, 0.006449644619675435, 0.0038163930993275414, 0.007228511495398601, 0.007693611380426128, 0.001352007386216986, 0.0034090334064672545, 0.006303057350038499, 0.006345064661598952, 0.0051478585197986225, 0.0021721423757964063, 0.006056650641821008, 0.0023443790702467725, 0.0035507879177645394, 0.005641865061915821, 0.008762218218830543, 0.005804490057657872, 0.005169801861790746, 0.007209647261568055, 0.006624514959756212, 0.007320094612347949, 0.007477997436434958, 0.007118893012054029, 0.006532943843137436, 0.0070291569324052, 0.007111353264766513, 0.007370994400940531, 0.006950858888993159, 0.006873829077118685, 0.007268623528234444, 0.007017813648439629, 0.0072290117656494315, 0.007107745346054484, 0.007073154714215307, 0.007158099637294913, 0.007153809145945347, 0.007079930440920326, 0.007132304743775752, 0.007150704359796591]",57
"[-12.905999999999988, -12.376000000000003, -12.723999999999991, -12.547999999999991, -12.549999999999986, -12.937999999999997, -12.73399999999999, -12.689999999999996, -12.479999999999993, -12.779999999999989, -13.381999999999994, -12.314, -12.91799999999999, -11.873999999999992, -12.543999999999997, -12.368000000000002, -13.057999999999987, -13.30199999999999, -13.103999999999996, -13.151999999999997, -12.899999999999999, -12.83999999999999, -13.521999999999998, -13.111999999999993, -12.955999999999994, -13.167999999999996, -13.128, -13.351999999999999, -12.935999999999995, -13.193999999999999, -13.04399999999999, -13.143999999999997, -12.96399999999999, -13.167999999999997, -13.424, -13.131999999999998, -13.467999999999996, -12.975999999999992, -12.745999999999992, -13.555999999999992, -13.44, -13.409999999999993, -13.611999999999993, -13.19, -13.007999999999997, -12.989999999999993, -12.881999999999994]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0020705417432201763, 0.0005361313572608798, 0.004473076187002742, 0.003904271230732957, 0.0028082579529171547, 0.001912994481532627, 0.004162728127989122, 0.004032253876637555, 0.0019870915755170345, 0.004883083105946864, 0.005346992905758118, 0.00673991806782949, 0.003180370663754033, 0.002870017205054692, 0.0037088602390246035, 0.003886662435091774, 0.0032786600556571673, 0.003211278290369936, 0.003737351358834692, 0.0037765723339990994, 0.003748703924406842, 0.005224776172779138, 0.0038078241448887325, 0.003776859646649539, 0.0038712572095473945, 0.003907700712992649, 0.004141863957282553, 0.003843623064910845, 0.00389442176560628, 0.003808062411984639, 0.00389278046238565, 0.003914026060149473, 0.0038730013570456847, 0.003850913947764652, 0.0038750769409923854, 0.0038431646769096646, 0.003843325188655638, 0.003834453019154822, 0.003839927990506764, 0.0038544856231534363]",47
