CVaR cost,Ground state probability,Iterations needed
"[-10.010800000000017, -9.59720000000001, -10.297199999999998, -10.236000000000011, -9.192000000000005, -10.00960000000001, -10.077600000000007, -9.847200000000015, -9.724800000000027, -10.148000000000021, -9.955200000000014, -9.65240000000002, -9.91680000000001, -9.898400000000018, -9.58760000000001, -10.290799999999994, -9.921200000000024, -10.301200000000003, -9.981600000000018, -10.109200000000007, -9.965600000000016, -10.189999999999992, -9.980800000000016, -9.874800000000011, -9.898800000000008, -9.750400000000015, -10.08680000000001, -9.415200000000015, -9.985600000000016, -9.741600000000012, -9.918400000000018, -9.715200000000006, -9.552400000000022, -9.554000000000016, -10.129200000000008, -9.555600000000009, -9.455600000000011, -9.638000000000018, -9.95400000000002, -10.305600000000009, -9.992400000000018, -9.918000000000017, -10.221599999999995, -10.08480000000001, -9.970800000000015, -9.93480000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0013773933365395083, 0.002538576211045092, 0.0027581259208593256, 0.0030944318952502697, 0.004703245151545556, 0.0019628657074188104, 0.0025327889429348728, 0.0025837606597846176, 0.0022449698832737075, 0.0023846956209124873, 0.002892534751873076, 0.0014738336763279623, 0.0033181014800247096, 0.0036615906488764315, 0.00248734268723968, 0.0021875507590389965, 0.0036153652370112563, 0.0033186888313155027, 0.0039613249529996805, 0.0029320964442651597, 0.002071671771040404, 0.003201292215540343, 0.0027717841605879737, 0.00295303165296721, 0.0031347650799801365, 0.0029461374366490894, 0.0026478133986710404, 0.002986424154571791, 0.002890118631295239, 0.0029024100754528478, 0.0028746133856974313, 0.002927121257815012, 0.0028576973144604813, 0.002848635501512102, 0.0028477734008648557, 0.0028794050485473795, 0.002860332488751201, 0.0028478188378380045, 0.002893417002427626]",46
"[-9.858000000000018, -9.109200000000017, -9.682000000000015, -10.204800000000017, -9.690800000000023, -10.22080000000001, -9.707600000000017, -10.585599999999978, -10.296000000000008, -10.358000000000011, -10.54199999999999, -11.625200000000012, -11.212800000000021, -12.860000000000053, -13.691600000000035, -12.466000000000074, -8.08120000000001, -12.906400000000005, -10.166800000000011, -11.703600000000021, -13.206400000000054, -11.291200000000005, -13.80920000000003, -13.723200000000029, -13.002800000000066, -13.802800000000023, -14.016400000000028, -11.528800000000023, -13.769200000000026, -13.784400000000021, -13.966400000000034, -13.80520000000002, -13.554000000000032, -13.84280000000002, -13.879600000000014, -13.899200000000029, -13.656800000000027, -13.835200000000032, -13.793600000000012, -13.867600000000024, -14.076000000000043, -13.896800000000031, -13.86000000000002, -13.866800000000024, -13.76440000000002, -13.749600000000022, -13.881200000000028, -13.899600000000023, -13.880800000000031, -13.831200000000019, -13.846400000000024, -13.692400000000019, -13.835200000000022, -13.777200000000013, -13.754800000000014, -13.720800000000024, -13.830000000000023]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0013275937963581892, 0.0034489005525615785, 0.002599953678072013, 0.0009104637588028585, 0.003007235730520268, 0.006356664699873161, 0.010160924456356996, 0.03242995630475598, 0.010602123522537648, 0.0010054779252001967, 0.01666147148654916, 0.004465288869101256, 0.006362360077872683, 0.017327904659935535, 0.005887126933755362, 0.0291188845168631, 0.032273348237611015, 0.02195232413358476, 0.030760141388372075, 0.025159583120427476, 0.00443016117655072, 0.027201523219231978, 0.02501454870193366, 0.037686056098329715, 0.025147354812282634, 0.021913450730613366, 0.02358264291615894, 0.026704652158385845, 0.028734074983641646, 0.025461221400633696, 0.025776531310471675, 0.023805974431350678, 0.02364509560072551, 0.02579904255321326, 0.025694944048065806, 0.026277925179544574, 0.025692124737930946, 0.025359978629434326, 0.02613613344797957, 0.02482639963944721, 0.027065002887691807, 0.0258821197579973, 0.025941507815174528, 0.026131753556955968, 0.025834715428647535, 0.025801375248073553, 0.025727762918826388, 0.02586752289499577, 0.025718979910012284, 0.02565430037900632]",57
"[-9.74280000000002, -9.62520000000003, -9.839600000000011, -10.337999999999989, -9.755600000000024, -9.769600000000025, -9.563200000000021, -9.644800000000023, -9.451600000000028, -9.271600000000007, -9.344399999999998, -10.342800000000004, -9.711200000000021, -10.002400000000021, -9.587200000000022, -9.33560000000001, -10.108000000000004, -9.49000000000001, -9.892800000000019, -9.447200000000016, -9.887600000000015, -9.917600000000014, -10.324000000000012, -10.2248, -10.021600000000022, -9.531600000000019, -9.751600000000023, -10.211199999999998, -9.82120000000001, -10.264400000000009, -9.82880000000002, -10.257600000000009, -10.603199999999996, -10.141600000000025, -10.177600000000009, -10.304800000000018, -10.142400000000022, -10.018400000000021, -10.431200000000011, -9.951200000000018, -10.050800000000015, -10.490000000000014, -10.197600000000019, -10.235200000000008, -10.014400000000022, -10.20320000000001, -10.156800000000022, -10.322800000000012, -10.409600000000008, -9.58160000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.004929328037854138, 0.004096697741722913, 0.0008808608968547183, 0.001341877754653748, 0.005315677113678222, 0.003387544016289731, 0.0022103572089027237, 0.005100023153295494, 0.0021063431737085993, 0.006272520723988531, 0.004031003644553194, 0.001372744904802227, 0.005343813837444688, 0.0028762152615420893, 0.0035496563813567196, 0.005735400113401479, 0.003439645108842769, 0.005359144240229343, 0.00511259554051681, 0.005651063761856588, 0.005395550852656078, 0.0053851827350482745, 0.005239949970814702, 0.005574256975305589, 0.005246550082162547, 0.0053382790697994835, 0.005279399394504973, 0.005306640203238668, 0.005308503280059163, 0.0056186222256684355, 0.005354364569696162, 0.0052249733926365, 0.005342586781222064, 0.005264031528991309, 0.0053107044531300815, 0.005322998814761689, 0.0053378613860189435, 0.005338763673123082, 0.005303904993482872, 0.005376370427522032, 0.005343113255191923, 0.005341662035157389, 0.005346970680241172]",50
"[-9.849600000000022, -9.368800000000011, -10.006000000000006, -10.530399999999998, -9.738400000000022, -9.308400000000004, -9.945600000000024, -9.416400000000008, -9.562400000000007, -9.931200000000025, -10.36440000000001, -9.498400000000009, -9.518400000000012, -10.1888, -10.6796, -9.96600000000002, -9.520000000000001, -9.913600000000027, -10.3248, -9.84120000000001, -9.53040000000002, -10.101600000000015, -10.084800000000014, -10.466400000000009, -10.345599999999992, -10.142799999999996, -9.794800000000018, -10.194400000000016, -10.211200000000005, -10.012000000000022, -10.418799999999996, -9.866800000000017, -10.111600000000017, -10.119200000000008, -10.672400000000009, -10.118000000000007, -10.056400000000018, -10.282800000000009, -10.466000000000001, -10.509600000000002, -10.304, -10.397200000000007, -9.904000000000018, -9.78160000000001]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.002726438993265727, 0.0013194480873150072, 0.005061434483068188, 0.0021121633717826284, 0.004455280854766869, 0.003783760406906311, 0.0017083004216190915, 0.0032600576899365673, 0.006035394207389018, 0.003527283845297515, 0.007317329799066548, 0.0022058871948096226, 0.003928900997203975, 0.005644856780497516, 0.001874372935847334, 0.002203481419849782, 0.00400241447506794, 0.0046334914942696105, 0.005049335511054325, 0.004333404591246255, 0.001777610299669491, 0.003895235935366701, 0.0036721215239526473, 0.003541363719896228, 0.0038526693316241027, 0.003692304570469513, 0.002791125211602237, 0.003593516134079223, 0.0034744583444961986, 0.00367822208938514, 0.003556815508044773, 0.0034599129032910174, 0.0035698867435749525, 0.0035801229414071153, 0.003539217446033126, 0.003583353003956723, 0.0035215435817753187, 0.0035207852896469594, 0.0035374986441272047]",44
"[-10.350400000000006, -9.53880000000002, -9.856, -10.192800000000016, -9.893200000000022, -10.0988, -9.546400000000016, -10.382400000000008, -9.497200000000015, -8.993600000000017, -9.42680000000001, -9.473199999999995, -9.252800000000013, -9.658400000000002, -10.601199999999992, -10.523999999999987, -11.582400000000023, -9.394400000000012, -7.677200000000017, -9.820400000000017, -11.681600000000005, -11.333599999999992, -12.465600000000043, -5.867200000000001, -11.711199999999995, -11.205600000000004, -12.295600000000029, -8.81680000000001, -12.023600000000027, -12.725600000000037, -12.236400000000032, -13.505600000000037, -14.25280000000003, -14.578400000000043, -14.632400000000041, -14.835600000000031, -14.724000000000034, -14.92640000000003, -14.446000000000037, -11.697200000000025, -14.804800000000034, -14.702400000000036, -14.717600000000036, -14.64520000000004, -14.735600000000035, -14.744000000000035, -14.771200000000032, -14.79640000000003, -14.806400000000032, -14.692000000000037, -14.67880000000004, -14.780000000000035, -14.87360000000003, -14.880000000000027, -14.728800000000037, -14.878000000000029, -14.88960000000003, -14.838000000000033, -14.655600000000042, -14.782800000000032, -14.795200000000031]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.004165036331902531, 0.0035442129363499938, 0.004223863662449667, 0.0023362271445197084, 0.0027136155733574058, 0.0005549950966023242, 0.004644946401119718, 0.0018708213287760862, 0.0010173848684594624, 0.014170431959972495, 0.0008779814973759882, 0.0002094263000576418, 0.0032023533297793577, 0.009102590816555532, 0.002496994915080917, 0.017610584387182937, 0.0021842688595880774, 0.004712062339008195, 0.007399488270573375, 0.011099567328587452, 0.004115137590058341, 0.005539777346460435, 0.019130699304269343, 0.008441258621813429, 0.04356139087660689, 0.07859360481415872, 0.08135733582414237, 0.11023200253345837, 0.11112638558449582, 0.11139350610318952, 0.10484711851645552, 0.07774862431931724, 0.013442778134664511, 0.11032560915815717, 0.11163833086713396, 0.10665577042519155, 0.0845958146274948, 0.10558083115802122, 0.10724181040877065, 0.10445359798445153, 0.1064782047456865, 0.10855283572331537, 0.10375037365859861, 0.10289829176266255, 0.10547078587011158, 0.10649492270464547, 0.10475335856005683, 0.10550675907048476, 0.10489046859682519, 0.1050591101457633, 0.10515824803314469, 0.1052013253058678, 0.10503593297422295, 0.10424205595829243]",61
"[-9.905200000000018, -9.66280000000003, -9.804800000000013, -9.62640000000003, -9.551200000000026, -9.988800000000026, -10.13680000000001, -9.101200000000002, -9.660000000000018, -10.292000000000016, -10.12320000000001, -9.791600000000022, -9.357200000000011, -10.220000000000008, -9.712000000000012, -10.147599999999997, -10.03720000000002, -10.143200000000022, -10.070400000000028, -9.834800000000019, -9.73120000000002, -9.841600000000023, -10.053200000000022, -10.173200000000016, -10.207200000000004, -9.948800000000018, -10.008800000000017, -10.242400000000007, -9.772400000000012, -10.219600000000007, -9.932000000000022, -9.812400000000014, -10.076800000000025, -10.12040000000002, -10.063200000000025, -9.811200000000023, -10.26320000000002, -10.189200000000016, -9.734800000000021, -10.131200000000012]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0023435887009587934, 0.003639547661888014, 0.0027872200079562463, 0.004223547145522723, 0.0026234730329766217, 0.00410681289972927, 0.004691404225020899, 0.0018689835516543512, 0.0020408504853797645, 0.0032791164418899676, 0.0034745231634165383, 0.0023344259235172533, 0.003264854474012388, 0.0023468058145857534, 0.0026944817841996534, 0.003155635840957093, 0.0029153458197749096, 0.0026282670828229595, 0.002671549239192473, 0.0026839721912456545, 0.002904437111908623, 0.0027903502449717326, 0.0028330712589388477, 0.00292991676573946, 0.002762847197457829, 0.002773667353528385, 0.002814496322144257, 0.002782644716595019, 0.002765362439133251, 0.0028298532094550655, 0.0027986517168694745, 0.0027934621409357796, 0.002780872615711062]",40
"[-10.028400000000017, -9.751200000000026, -9.779200000000001, -9.97160000000002, -10.527200000000011, -9.961600000000006, -9.954400000000009, -9.975200000000024, -9.644800000000004, -10.228800000000001, -9.63720000000002, -9.120800000000006, -10.112000000000002, -10.124800000000008, -9.804800000000023, -10.140400000000014, -10.294000000000006, -10.3548, -10.13040000000001, -9.804400000000026, -9.73400000000002, -10.19200000000001, -10.100800000000017, -10.24960000000001, -9.938400000000025, -9.944400000000027, -9.877200000000023, -9.954400000000021, -10.050000000000027, -10.126800000000022, -10.08760000000003, -9.947600000000023, -9.939200000000032, -10.227600000000006, -10.177600000000018, -10.228800000000005, -10.251600000000021, -10.258400000000018, -10.3544, -10.181200000000022]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0037292680767398575, 0.0031010136699263285, 0.0010288138916885693, 0.0037777550791969726, 0.0024218240854800184, 0.0007784862101355573, 0.0012310113591492999, 0.0017322888690942508, 0.0029769100347641205, 0.0030745900923080625, 0.002335625071512652, 0.0023982305622913674, 0.0020664221592947398, 0.0023908733766283196, 0.002545671445434357, 0.0024495481659356742, 0.0027975071761129626, 0.002784727267425507, 0.002347973886360576, 0.0021247693743648623, 0.0022123138824009137, 0.0023530348714539484, 0.002288872097764133, 0.0022397327192097147, 0.002264917077649053, 0.0023826106033770843, 0.0022998332039172124, 0.002286634994974303, 0.0023091876511178557, 0.002321261961178731, 0.0022900931493754833, 0.0023124202503234993, 0.0022932692394050437, 0.002300307429731957, 0.0023049835680669954]",40
"[-9.97960000000002, -9.547600000000022, -9.98920000000001, -10.08160000000002, -10.18200000000002, -9.774800000000017, -9.99560000000001, -8.523999999999994, -9.88000000000001, -10.610000000000008, -9.939200000000026, -10.153600000000015, -9.804800000000021, -10.00080000000002, -9.846800000000028, -10.484399999999996, -9.529200000000017, -10.27680000000001, -9.910400000000008, -10.201199999999996, -9.923600000000015, -9.967200000000009, -10.322000000000005, -10.249599999999997, -10.035600000000018, -10.325600000000028, -9.947600000000008, -10.098399999999996, -10.356, -10.251200000000006, -10.091199999999999, -10.311600000000015, -10.210799999999995, -10.032800000000003, -9.78280000000001, -10.152400000000007, -10.22120000000001, -10.282800000000003, -10.293600000000014, -10.097600000000016, -10.394800000000007, -10.096800000000007, -10.117599999999987]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0009466761595115878, 0.001656771458896577, 0.0007088866842006757, 0.0008016872400871701, 0.00298326612405032, 0.00272645685972815, 0.0041802074277181005, 0.00704138958507982, 0.003103442004681287, 0.005724319916678365, 0.002271700500766767, 0.004122348901123199, 0.0022607575605209686, 0.002365601117673049, 0.0019500721338870644, 0.004558982452485913, 0.0015645569820927946, 0.002602489298777194, 0.0035909234126532442, 0.0030040569202297654, 0.002261531581366744, 0.0025583274338229914, 0.003017079908263294, 0.0026552380396527636, 0.00245643962899187, 0.002613080474557739, 0.0024371055018117885, 0.0028162499634423665, 0.0027740861246166853, 0.0027919543356502716, 0.002667338763280412, 0.002779374380532594, 0.002680909521322221, 0.0027304229183987873, 0.002708696502099214, 0.002725750150080245, 0.0027353908951779685, 0.002721877630768632, 0.002724485049131263]",43
"[-10.142000000000008, -9.756000000000025, -9.833200000000017, -10.269599999999999, -9.554400000000026, -10.1448, -9.091600000000007, -10.014800000000019, -10.236400000000003, -9.697200000000025, -9.657200000000026, -10.268000000000008, -9.806000000000024, -10.218800000000014, -9.930400000000013, -9.835600000000014, -9.708400000000019, -10.211999999999982, -9.91440000000002, -10.072400000000016, -9.683200000000015, -9.957600000000019, -9.68120000000002, -9.912400000000028, -9.792000000000018, -9.725600000000018, -9.829600000000017, -9.748800000000017, -9.864400000000026, -10.045600000000023, -10.070000000000013, -9.845600000000013, -10.145200000000019, -10.076800000000027, -9.922000000000022, -10.14840000000002, -10.161200000000003, -10.104800000000017, -9.989200000000018, -10.295600000000015]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0055001394751682045, 0.003494273919469003, 0.0036724049139316792, 0.0008525349877140494, 0.0013887193747998783, 0.0017301338087435023, 0.002973948696549298, 0.005058419325809697, 0.0020068173939181673, 0.002853501081800122, 0.003846462998891558, 0.0029590226139878627, 0.002592835760063688, 0.002246469505987324, 0.0023777990715739394, 0.0028399584079944304, 0.0026339986647197196, 0.0022858857331568535, 0.0025129787270920315, 0.002477045815758621, 0.002571917656655749, 0.0025202560692131086, 0.002399830657989996, 0.0025471782442604493, 0.0024882367899248616, 0.002496881997598996, 0.0025004779993601277, 0.0024906353368998315, 0.002522446427820472, 0.0025004104838143885, 0.00250712034108422, 0.002504067239962997, 0.0025030668474257814]",40
"[-10.446000000000003, -9.587600000000016, -9.953200000000006, -9.829200000000021, -10.155600000000016, -10.000000000000009, -10.230400000000007, -8.680400000000011, -9.884800000000011, -10.098000000000003, -10.176000000000005, -9.876400000000016, -9.691200000000022, -10.086000000000015, -9.947600000000024, -9.66120000000002, -9.875200000000023, -9.97200000000002, -9.86200000000002, -10.073600000000026, -10.112000000000021, -10.231600000000014, -9.932400000000024, -10.038000000000022, -9.954000000000017, -10.106400000000004, -9.910400000000017, -10.182000000000015, -10.02920000000002, -9.848400000000021, -9.732800000000015, -10.135600000000009, -10.102400000000014, -9.624000000000029, -9.920800000000018, -9.832800000000018, -10.186000000000009, -10.080800000000018, -9.914800000000016, -10.063600000000015, -10.042400000000018]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0008051568998030576, 0.001692001645672425, 0.0035711592209952073, 0.0025464995394717397, 0.0015138076234505599, 0.0015044142561198622, 0.00612975077397262, 0.004858682618386403, 0.0016279588725488276, 0.0037047904747884858, 0.0031348763953186806, 0.0028400645599559893, 0.004333274933706716, 0.0026917918605564913, 0.004501050047332493, 0.003460323526551831, 0.0024308000608812604, 0.0032695810831990767, 0.003127950099608191, 0.0031058283210862797, 0.0030623435751436587, 0.0030490163246252814, 0.0028845726401932207, 0.0028957239554721404, 0.003109326862300998, 0.0030769483486782047, 0.002996383040635307, 0.0030447947536627364, 0.0030072430640991623, 0.0030391959921333284, 0.003057510463878792, 0.0030533632992806926, 0.0030303567509987524, 0.0030379017239934598]",41
"[-9.92000000000002, -9.66280000000003, -9.87440000000002, -10.101600000000017, -9.276000000000005, -10.281200000000016, -9.597200000000013, -11.075200000000002, -10.230799999999995, -10.138400000000003, -9.689200000000024, -9.748800000000022, -9.29600000000001, -9.820000000000038, -10.636399999999986, -10.222800000000005, -10.562399999999979, -7.718000000000007, -9.932800000000015, -10.74839999999999, -10.970000000000006, -10.5192, -10.559999999999999, -11.144400000000003, -10.956800000000003, -10.717199999999995, -10.720000000000002, -10.931999999999992, -11.006400000000005, -10.721199999999998, -10.811199999999994, -10.790799999999997, -10.77759999999999, -11.226800000000008, -10.909600000000005, -11.178000000000003, -10.960399999999995, -11.273600000000014, -10.687999999999994, -10.923999999999994, -10.871999999999995, -10.833199999999987, -10.752400000000002, -10.804799999999982, -10.689199999999987, -10.832799999999999, -10.732399999999993, -10.7832, -10.81240000000001, -10.706800000000003, -10.667200000000012, -10.875599999999997, -10.544800000000002, -10.877599999999997, -10.858000000000008]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0024136290506862677, 0.003861689060721942, 0.00476257904751206, 0.000968187144689241, 0.0058021002201182545, 0.0022769194094171773, 0.002862528486614586, 0.0051267979304361055, 0.003896782219990975, 0.0036127098702699485, 0.0001760421973652782, 0.004665431259294722, 0.0015898967873861642, 0.002657661430309143, 0.0009487923745611073, 0.006236681157756596, 0.0016743968385209513, 0.002024524662556185, 0.0013901239032123062, 0.0007868212146242143, 0.0032902452238935554, 0.0009576241961848862, 0.0011567635753748865, 0.0018678687991858013, 0.0012530117638809997, 0.0021846958397659256, 0.0015877729747328896, 0.0013460256883862398, 0.00137786782630652, 0.0015721447019094365, 0.0016488067208176812, 0.001545183378039431, 0.0018853324908921548, 0.0015832100338741717, 0.001693388402005484, 0.0016936173607064588, 0.0016166510411562219, 0.001764189732140957, 0.0017005501835874563, 0.0016105184145214116, 0.0016222196405684345, 0.0016595297967750555, 0.0016569861007003073, 0.0016372071453205463, 0.0016481933577831467, 0.0016128396506640726, 0.0016575849922406004, 0.0016699262143635846]",55
"[-9.887600000000019, -9.712400000000029, -9.70120000000001, -10.145600000000018, -9.96280000000003, -10.163600000000022, -9.816400000000016, -9.83520000000001, -10.528000000000011, -10.123199999999983, -10.176399999999989, -10.086800000000027, -10.596399999999997, -10.016000000000023, -10.11, -9.956000000000019, -10.830399999999988, -10.270799999999992, -10.399999999999983, -9.486400000000023, -10.361999999999995, -10.3068, -10.410799999999991, -10.97640000000001, -11.33759999999999, -11.569600000000008, -10.806399999999996, -11.3652, -11.51920000000003, -11.490400000000015, -11.660000000000018, -11.782800000000028, -11.309600000000016, -11.607200000000017, -11.768800000000036, -11.792800000000014, -11.475600000000025, -11.728000000000025, -11.798000000000032, -11.652400000000032, -11.391600000000004, -11.480400000000008, -11.508800000000019, -11.56560000000002, -11.574800000000018, -11.860000000000015, -11.618400000000024, -11.799200000000026, -11.651200000000022, -11.46000000000001, -11.584400000000027, -11.646000000000026, -11.914400000000025, -11.658800000000022, -11.59160000000002, -11.441600000000005, -11.63480000000002, -11.598800000000027, -11.554000000000014, -11.596000000000029, -11.730000000000024, -11.3672, -11.564400000000008, -11.773200000000022, -11.728800000000033, -11.392800000000005]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.002825658135459466, 0.0015384999756173716, 0.0017093707691979536, 0.004914502445732846, 0.00196306350820212, 0.0036253578816682988, 0.0015832762114621874, 0.0017994073370795841, 0.0024009748913209478, 0.005200452740806224, 0.003231378383071041, 0.0051408312249698294, 0.00528032120930926, 0.005611180231112511, 0.0025980085215192173, 0.0018109448918020223, 0.003104809347447968, 0.006377237909561623, 0.007248237633992441, 0.007533688632542551, 0.001974501049357324, 0.00632126422495376, 0.009757438561736324, 0.007280262791354363, 0.006211192200881847, 0.00966652698112225, 0.009183027592525088, 0.008428900286293744, 0.010363969860611964, 0.010119461701004716, 0.01062990497968164, 0.009539676146925014, 0.007819287320098553, 0.010389340353773847, 0.009189986019439893, 0.008020517534547664, 0.006552060422394759, 0.007744220521027117, 0.006685359712469941, 0.008445924349335058, 0.008763572061730018, 0.009160170015609946, 0.008101245591685489, 0.008488699396792098, 0.00830743570844707, 0.008755104175870783, 0.008583920419341636, 0.008600457081125067, 0.008650410175614342, 0.00845094858552456, 0.008497942348878268, 0.008740801533484797, 0.00848121227876847, 0.00878557131052177, 0.008552294514669562, 0.008600385194199981, 0.008582777138008075, 0.00861804487035172, 0.00856536728728714, 0.00857971901793973]",66
"[-10.01680000000002, -9.43040000000002, -10.088000000000008, -10.084000000000017, -9.918800000000013, -9.736000000000015, -10.121200000000004, -10.475999999999981, -7.080000000000006, -10.789999999999983, -11.083199999999994, -9.688000000000018, -10.857200000000002, -10.767599999999995, -10.071999999999994, -10.95599999999998, -9.156400000000017, -9.183600000000025, -10.172400000000005, -9.678000000000024, -11.407600000000002, -11.361599999999966, -11.337599999999977, -11.786000000000023, -11.048799999999993, -11.353599999999984, -11.068799999999985, -10.957200000000002, -11.819200000000045, -11.70440000000003, -11.447200000000015, -11.455200000000005, -11.832400000000057, -11.960000000000061, -11.806400000000023, -11.849600000000041, -11.803600000000035, -12.190800000000067, -12.011600000000056, -12.078000000000072, -11.961600000000077, -11.801200000000037, -11.82520000000007, -11.996400000000056, -12.182800000000073, -12.17320000000006, -12.037200000000075, -12.147600000000073, -11.937600000000064, -12.198800000000068, -12.114000000000074, -11.962400000000065, -12.176800000000059, -12.173600000000063, -12.227600000000065, -11.991600000000066, -12.226400000000066, -11.98680000000008, -12.131200000000076, -12.038800000000077, -12.216000000000054, -11.971200000000076]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.001981588619021141, 0.0010960739020845977, 0.0018325985160088222, 0.00269218839226531, 0.004459529454633484, 0.0017576427190397485, 0.0013769625599575545, 0.0014318025865073796, 0.0013120075053634297, 0.0014910523368103807, 0.0022084158835299367, 0.0006349434410980548, 0.002973759001616847, 0.0030478021554971573, 0.003791550519067352, 0.001800244351597892, 0.002576622595580774, 0.0020284465346923457, 0.0030490429922098504, 0.0017397541350752154, 0.0020000660670640995, 0.002117300506490348, 0.0019387620558443145, 0.0019455845356481111, 0.0018448989557742143, 0.002651550682908208, 0.0025284886159751066, 0.0025876309839685304, 0.002373101172542275, 0.0018920718884874687, 0.0023723284668037397, 0.002198971117827497, 0.002147664949322208, 0.002244574358980244, 0.002450584521373194, 0.002454193725386653, 0.0022984170637534137, 0.0024153283707266018, 0.002382632439094812, 0.002378032135249498, 0.0023391349294346253, 0.002357540555316524, 0.0023445027749935086, 0.0023532543690476743, 0.0023465083625343, 0.0023390932605922136, 0.0023401653613539073, 0.002347518263519999, 0.0023455070772493113, 0.002350821656868748, 0.0023404089924577384, 0.002362206403156249, 0.0023484305343346714, 0.0023480080052117385, 0.002342280134346987]",62
"[-10.042000000000021, -9.551200000000017, -10.072799999999997, -10.05280000000001, -9.447600000000005, -9.975600000000018, -9.66280000000001, -10.4052, -9.1, -9.991200000000022, -9.452800000000005, -9.47240000000002, -9.523200000000013, -9.919200000000016, -10.060400000000012, -10.229999999999992, -9.902800000000006, -9.729200000000015, -10.643600000000008, -9.760400000000013, -10.230400000000012, -9.762800000000016, -10.21200000000001, -10.376000000000007, -9.98360000000001, -10.245200000000011, -10.343600000000007, -10.115600000000011, -10.393999999999995, -9.990000000000018, -10.394800000000005, -10.098000000000013, -10.014400000000006, -10.428800000000008, -10.790799999999994, -10.423599999999997, -10.30280000000001, -10.289600000000004, -9.843200000000001, -10.432800000000015, -10.4496, -10.186400000000008, -10.221200000000017, -10.240400000000005, -10.303600000000001, -10.465600000000006, -10.322800000000004, -10.3032]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0038325520559952956, 0.000884665043105747, 0.0032790567025700853, 0.0030377172554772783, 0.0012657064270885645, 0.0019587021656469455, 0.002005145822840458, 0.003994890294345981, 0.0018407181982733798, 0.004649488433013424, 0.003269216641743994, 0.007331276072937103, 0.0038710512688494474, 0.004094217967606818, 0.005008138337502014, 0.006893382120444437, 0.011720236021341632, 0.006211256934287268, 0.007204983095074574, 0.00793613117338162, 0.008214610487837504, 0.007245240652204379, 0.007063506471638573, 0.007017297810928335, 0.006777972399432787, 0.007594631100927682, 0.00725357335511039, 0.007554578191382305, 0.007531895998380138, 0.0074513518588573725, 0.0076755220973363575, 0.007649725921151031, 0.0075793342219739055, 0.0075520455644047385, 0.007267332662687678, 0.007630595736623305, 0.007580019029748313, 0.007517625588328041, 0.0075581585212442124, 0.007523652514256932, 0.007552442732450556]",48
