CVaR cost,Ground state probability,Iterations needed
"[11.634375, -2.303124999999999, 0.6968749999999999, 3.6875, 1.4312500000000001, 1.8249999999999995, 3.54375, 4.312499999999999, 2.6062499999999993, -3.0124999999999984, -0.5187499999999997, -2.4093750000000007, 2.2312499999999993, 2.0062499999999996, 3.2312499999999997, -0.6999999999999997, -1.0625, 2.181250000000001, 1.2468749999999993, 1.7562499999999994, -0.9812500000000016, 1.1375000000000006, 0.15312499999999973, 1.259375, 2.1843749999999997, -0.8687500000000007, -1.134375, -0.38750000000000007, -2.971875, -1.2562499999999996, 3.5062500000000014, 0.7718750000000006, -2.13125, 1.253124999999999, 1.7312500000000006, -0.7, 1.06875, -0.9750000000000011, -1.1593750000000003, 0.10937499999999833, -0.10624999999999984, -1.0624999999999996, -0.07812499999999978]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0035838550165053044, 0.0011334094243384372, 0.003985568575201259, 0.0015834150040717572, 0.0035613826634317753, 0.0036273107104163376, 0.00435691790471937, 0.0027397290536208298, 0.0020500323440929497, 0.0038017523560160364, 0.003692220541118262, 0.0046431164679527365, 0.0030011389311067884, 0.003284370030869564, 0.0038231849504148058, 0.003458273687785587, 0.005475481780821254, 0.0048815527719747055, 0.004038563693699808, 0.0038706310716766276, 0.0039610577225377515, 0.003823238800652897, 0.003825974240622889, 0.004041630719985533, 0.003922876298771428, 0.004077906910587863, 0.0040786815938706105, 0.003956127472627126, 0.004004908030957895, 0.003978289514596087, 0.00394680581503682, 0.003971787427760887, 0.004018694979835841, 0.003986064841243696, 0.003973408153751369, 0.003992869249167166]",43
"[13.218750000000002, 1.6625, 1.3781250000000005, -1.5812499999999992, 0.8562500000000005, 1.3093750000000002, -0.512500000000001, -1.037500000000001, -1.0125000000000002, -1.1375000000000022, -1.8781250000000012, -0.6593750000000002, 1.1531249999999997, 0.3843750000000008, -0.734375000000002, -2.618750000000001, 2.2843750000000007, -1.4437500000000016, 0.2562499999999993, 0.24375000000000024, -1.4843749999999991, -0.9218750000000004, 0.04687499999999922, 1.3906249999999991, 1.9062499999999996, 0.8031250000000004, 0.7656249999999993, -2.990625000000002, -2.0875000000000004, -1.49375, -0.31249999999999944, -1.8781250000000014, -0.15937500000000138, 1.9593749999999996, 0.975, -0.02499999999999991, 0.9687499999999994, 1.7750000000000001, 2.0624999999999996, 2.0125, -2.234375, -3.0593749999999993, 0.831249999999999, -2.3968750000000005, 0.22812499999999958, -2.3625000000000007, 1.2125, 1.015625, 2.55625, -0.287500000000001, -2.165624999999998, 1.0531250000000008, 2.221874999999999, 1.4062500000000004]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0018162528675944873, 0.0033738469004897425, 0.005329938183518912, 0.001480996458918736, 0.0009671818846430633, 0.0009856766272704747, 0.00015751547908056965, 0.0022763850687142688, 0.001844981414875422, 0.0004048083535610152, 0.0002705693921284323, 0.0016932039430690798, 0.001321890648739636, 0.001595366245519695, 0.002753666742293084, 0.000998887581023387, 0.0016834519297812948, 0.00297617518446292, 0.002348213475094124, 0.0013392227551562485, 0.001519003946598024, 0.001816801520665164, 0.0013918749337113213, 0.0016198089902620927, 0.001154525144008013, 0.0018186734522006522, 0.0012338880199291979, 0.0013481123458878106, 0.0014699890780406673, 0.0014890526186335344, 0.0015419540794853973, 0.0014853818554120182, 0.0015628994993415082, 0.0015963678655304286, 0.0015282567659043096, 0.0015519215863822506, 0.0014942956087412255, 0.0015552149400207523, 0.0015206487694396213, 0.0014948823934786478, 0.0014877633014353847, 0.0015825174672794398, 0.0014885951242039437, 0.0015294586534316534, 0.0015434420867505958, 0.0015383391602778107, 0.001530369637416347]",54
"[10.90625, 0.534375, -2.2531249999999994, 4.515625, 3.828125000000001, 3.5062499999999996, 5.475, -1.9125000000000005, -1.1812499999999995, -0.328125, -0.18437500000000118, 0.6437500000000013, 0.5312499999999993, -0.06874999999999964, 1.1125000000000003, -1.5343750000000014, -0.22812499999999936, -3.484375, 0.7875000000000009, -0.8531249999999986, 1.8031249999999992, -0.3625000000000007, -1.8718750000000004, 3.26875, 2.678125, -0.32187500000000036, 1.7593750000000004, -1.1718750000000004, 1.321875, 0.13124999999999976, 2.7156249999999997, -1.0656250000000003, -2.4375, -0.5687499999999998, 0.40625000000000044, -0.4312499999999999, -0.5937500000000004, 2.4250000000000007, 1.1375000000000002, 4.684375, 0.8875, 2.1843749999999993]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.00033802936949160506, 0.003139370365510207, 0.002389794114757767, 0.0030180282257153213, 0.003033779900257724, 0.006299169511109398, 0.0007385143026129066, 0.001528941585007665, 0.0027799436660531007, 0.002150665520890198, 0.002627282313544274, 0.001992422907841288, 0.0024963711632975563, 0.003098074740595525, 0.002910658476666714, 0.00314021198765018, 0.0021606072884818913, 0.002591066837631451, 0.002429441695691535, 0.002447529619549137, 0.0025732382894249834, 0.002860711516706347, 0.0026885387410196457, 0.002649331327583772, 0.002567129448858501, 0.0026548442812788418, 0.002673617856124447, 0.002577093687316935, 0.0026199699164753025, 0.0026358199585909577, 0.0026325214191227275, 0.0026371929477701393, 0.002622700887565223, 0.002622230067728079, 0.0026172096267237446]",42
"[9.334375, -0.4531249999999982, -0.5468749999999998, -0.996875000000001, -3.4687499999999996, 0.028124999999999956, 1.7156250000000002, -2.1781249999999996, -0.17812500000000075, -0.22499999999999926, -0.3562499999999995, 0.22187499999999982, 2.0187500000000007, 0.95625, 3.059375, -1.5562500000000004, 0.4187500000000004, -0.5249999999999992, 0.22187500000000043, 0.6531250000000007, 1.1437500000000007, -3.581250000000001, -0.9093749999999996, 5.10625, -1.131250000000001, 0.5781250000000002, -2.156250000000001, 1.3062499999999995, 0.934375, -0.4125000000000001, 0.6406249999999989, -0.4687500000000012, 1.5625000000000018, -0.6218750000000015, 0.36562499999999876, -2.475, -0.02500000000000102, -1.8687499999999988, -1.9375000000000004, 0.5062499999999993, 3.0687500000000005, 0.45937499999999887, 2.215625, 0.234375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0013566102415469767, 0.006824781830368364, 0.0029804907992170854, 0.002107909883614929, 0.00259183282536609, 0.0014151402795209529, 0.0021503459206986854, 0.001088816709747786, 0.000489498881997224, 0.0012613171817967123, 0.0016473733576265707, 0.001308538345851801, 0.001001743363897906, 0.001680212456628614, 0.0016558240171350113, 0.0012205724567047912, 0.00158326768438886, 0.0016675105312154788, 0.0013528899550414066, 0.0016478346593951899, 0.0014289398158411084, 0.0015966148506150546, 0.0016792573820907453, 0.0016386194327678689, 0.0016139624440873021, 0.0016197308649954307, 0.0015841770269749362, 0.0015538695495288788, 0.001594577089026141, 0.0015807718306201108, 0.0015868288356808906, 0.0015666466478119168, 0.0015892753820276992, 0.001590835391345236, 0.0015775980775984489, 0.0015963683582841687, 0.0015877039233397367, 0.0015841253099286412, 0.0015805492029827718]",44
"[13.100000000000001, 0.0031250000000004885, -2.36875, 0.5093750000000004, -0.9499999999999997, -3.3624999999999985, 2.7031250000000004, 2.4624999999999995, 1.228125, 3.4187499999999993, -1.31875, 0.9812499999999987, 3.637499999999999, 2.496875, 1.1187500000000004, 0.4499999999999994, -0.1406249999999999, 1.0499999999999996, 1.2937500000000004, 0.7843750000000003, 0.8187500000000008, 4.403125, 4.359375000000001, -2.1468749999999996, 1.9937499999999997, -0.2374999999999986, 1.2937500000000002, 1.287499999999999, -0.09687500000000004, -0.7812499999999984, -3.3281250000000013, 0.11875000000000002, 0.36249999999999916, 1.3250000000000008, 1.8093750000000002, 0.13124999999999887, -0.8281249999999987, 0.8625000000000003, -2.3875000000000006, 1.646875, 1.6187500000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.0012298740146620007, 0.0012437796755495494, 0.0004620849143041771, 0.0031413394882837575, 0.010150805041716171, 0.007237796877716205, 0.0012971016742513706, 0.004929835748051394, 0.003682626341490201, 0.0016095469616488407, 0.0020031834599459823, 0.004569948991818989, 0.0049071720127494035, 0.008194212189375348, 0.004376213699625008, 0.0028569766224168804, 0.00433277456173102, 0.005516459739814665, 0.004333146818785967, 0.004686802792910228, 0.005954425637083871, 0.00481498903011289, 0.004785380236580102, 0.0049540507347390576, 0.0047838437525707595, 0.005176665993683795, 0.004754886373314602, 0.004874291682911256, 0.0048833078078887315, 0.004892134719295086, 0.004899618531567944, 0.0048621717788327225, 0.00491924762155474, 0.004895073074076833]",41
"[12.343750000000002, -0.8156250000000013, -0.4343750000000006, -2.371875, -0.1874999999999999, -1.7781250000000015, 1.0031250000000003, -2.6562499999999982, -0.8500000000000008, -0.6062500000000006, 8.0125, 2.33125, -1.4343750000000002, 0.4718750000000005, 5.05, 2.05, 1.15, -3.721875, -2.071875, -0.6781249999999999, 1.125, -2.325, -2.215624999999999, 0.19687499999999958, -2.175000000000002, 0.5093749999999999, -2.2062500000000003, -2.5, -0.24375000000000002, -0.803125, -2.118750000000001, 1.9625000000000001, -2.8375000000000017, -1.7937500000000008, -3.5531250000000005, -0.4531250000000009, -2.2906250000000004, -1.962500000000002, -2.718750000000001, -3.24375, -1.8218750000000006, -2.3906250000000004, -0.9812500000000008, -2.7093750000000014, 0.7093749999999994]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0015546396699475564, 0.0008864465355994818, 0.002063850048084557, 0.0005015019786974561, 0.0014377640339265235, 0.007473810176410775, 0.0008405390340436962, 0.0001978243078438351, 0.0008002636378371072, 0.001680297954273437, 0.0018886468474663904, 0.0007999600551674095, 0.002284014683160064, 0.005751023200319769, 0.0028942904510401105, 0.0013760824213017837, 0.0003219013510126666, 0.0024874062455957145, 0.002848226997330349, 0.0008381148925243021, 0.002097780785706292, 0.00188566210084708, 0.0009069851071136856, 0.002105004660179992, 0.0019762888736857987, 0.001741252586535277, 0.0020027566971320856, 0.0020491035153766017, 0.0017096482239169109, 0.0019295786697094172, 0.0018885633976386748, 0.0018613604032790276, 0.0019155407665691375, 0.0018669932515418743, 0.0019120904264302136, 0.0019031365594628451, 0.0018685331210126891, 0.0018971427280187092]",45
"[11.0875, -1.9625000000000015, -0.6593749999999978, 0.809375, -1.8875, 2.9499999999999993, 3.734375000000001, 0.9624999999999999, -3.112499999999998, -0.31562500000000027, 3.7375, 0.19999999999999918, -0.7843750000000014, 0.18437499999999885, 0.012499999999999845, 1.2312500000000006, 0.4906249999999991, -0.46562500000000184, -1.85, -2.609375, 1.5781249999999998, -0.25000000000000044, 2.6, -0.6906249999999992, -1.3968749999999999, 0.062499999999999334, 0.36875000000000013, 0.43749999999999956, -0.6781250000000001, 1.3562500000000002, 1.8187499999999992, -0.8875000000000011, 0.6843750000000006, -0.8781249999999994, -1.0281250000000004, 0.4093749999999995, -0.5249999999999999, -1.7125000000000017, 1.0156249999999996, -1.5375000000000012, -1.0718749999999988, -0.5062500000000003, -2.784374999999999, -1.44375, -2.621875, -0.7562500000000005, -3.1375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0014298034312347076, 0.002225575426335785, 0.002705397871730528, 0.002068591494552645, 0.0013317043833055387, 0.0020348282294902326, 0.0021883441386327663, 0.0014756511903801697, 0.00038684460817014707, 0.00039554368730019223, 0.0004322626845600399, 0.0011947270182816334, 0.002447570326677818, 0.0022514551312270738, 0.0021546705795101834, 0.0014366870144548888, 0.0026843899829740695, 0.0019622712635650272, 0.0019691788666723613, 0.0017908453411007229, 0.0019040946870919548, 0.0023761174848203367, 0.0021398286141753294, 0.0024474163712541143, 0.0022055434759530243, 0.002165324757828631, 0.0021987594341157466, 0.0021824405013571723, 0.002296283804486636, 0.00219730324397992, 0.002258806553779977, 0.0022184068279005875, 0.002226538081740958, 0.0022232802952940932, 0.002234171379911566, 0.0022192020916431835, 0.0022371248906794374, 0.0022237474750843793, 0.0022234455474306417, 0.0022250602177920366]",47
"[12.334375000000001, 1.3499999999999988, -0.6656250000000005, 1.2281250000000001, 2.1187500000000004, 3.246875, 4.1312500000000005, -0.9062500000000011, -0.8562499999999994, -1.9874999999999998, -1.6062500000000008, -2.4781250000000004, -2.6562500000000018, 0.16874999999999957, 5.059374999999999, 0.10312500000000002, -1.0500000000000007, 0.7437499999999996, -0.2031249999999999, -1.6156249999999994, -0.6874999999999984, 0.934375, 0.07187499999999958, -0.4062500000000019, 0.19687499999999925, -1.040625, -4.4156249999999995, 0.3531249999999988, -1.1999999999999997, 0.4718750000000005, -2.0749999999999993, -1.6093750000000002, -0.5125000000000004, -2.015625000000001, 1.8500000000000003, 1.6156249999999999, 0.7437499999999998, -0.15000000000000036, -1.7187499999999998, -2.381250000000001, 1.0937500000000004, 0.6656249999999995, -0.9812500000000004, -0.03437499999999982, -0.684375, 0.7062499999999994, -1.631250000000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0013686624241188296, 0.0008022065861615856, 0.0010474151874512924, 0.00013604235961585262, 0.00032869978207229636, 0.002777246872043521, 0.0018908511975889272, 0.0014377750288717703, 0.002925222255521139, 0.002193865483707835, 0.0030149773911917676, 0.0019315598416883217, 0.0038043574079574326, 0.003219364754862237, 0.0028996703627978742, 0.0019408592122218597, 0.0009705348528370413, 0.002779024843866663, 0.0033321146595117054, 0.002947195728868767, 0.003031964592018878, 0.002986966902669869, 0.002872255355334088, 0.00252828039420781, 0.003031832766375434, 0.003029577307278467, 0.0029859693024308614, 0.00296761760296299, 0.0029098480515436396, 0.0029428201640974688, 0.0029810089149864324, 0.0028569435098881133, 0.0029434399591112817, 0.0029932352794035527, 0.0029535973698986092, 0.0029410654422096076, 0.0029466648741472102, 0.0029274287003592534, 0.0029434088021032347, 0.0029660019824225663]",47
"[11.659375, -2.6937499999999996, -3.0406249999999995, 2.0531249999999996, 0.6781249999999991, 0.07812499999999845, -3.009375000000001, -1.9749999999999992, -1.4656250000000013, -0.22187500000000115, -0.6374999999999995, -0.49062499999999987, 1.8843750000000001, 0.36562499999999976, -2.537499999999998, -1.2843749999999996, 0.47812500000000013, 0.07812499999999989, 2.353125, -0.9750000000000003, 1.1625000000000003, -1.6249999999999998, -0.7999999999999978, 1.6531249999999997, -1.6249999999999993, 0.31874999999999953, 0.9218749999999987, -0.8718749999999991, 2.3500000000000005, -1.468749999999999, -1.946875, 5.356249999999999, -1.5749999999999997, 2.8687499999999986, 0.7125000000000005, -0.1468749999999992, 1.6968750000000008, 2.8125, -1.0999999999999992, 1.0437500000000004, -2.0093749999999977, 1.859375, 1.3874999999999993]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0016773947114561427, 0.0022117842330897624, 0.0025288738025525757, 0.0023463105409641345, 0.0027818768178333305, 0.006282491778064534, 0.005021895922579423, 0.004271007250581695, 0.0029812880459365474, 0.0008235206358685333, 0.0049634339923977, 0.0012483837168706623, 0.001976303355924313, 0.0019120689189382526, 0.002166491521457155, 0.002807958286943399, 0.0026384622856471833, 0.0016942973095039429, 0.001875467894795126, 0.0018518284891591603, 0.002256961220427632, 0.001959966281436458, 0.0019739652679056866, 0.0021659525035760945, 0.002024923656523663, 0.001970345965191918, 0.002016364547124414, 0.002038409426358038, 0.0019685086144528643, 0.0020374154114738193, 0.001926790977013029, 0.0020324693661235666, 0.0019916330496599745, 0.0020080458567125112, 0.001995558465721494, 0.0019901616419321436]",43
"[14.865625000000001, -2.303124999999998, 0.784375, -0.22187499999999993, 0.59375, -0.43124999999999947, 0.5499999999999996, 1.0343750000000003, 1.1031250000000004, -0.2593749999999999, -0.2406250000000001, -0.30625000000000036, 0.762499999999999, 2.215625, 0.049999999999999045, 0.621875, 0.21875000000000044, -0.5562500000000012, -0.8468750000000013, -2.7093749999999988, -0.015625000000000222, -3.0031250000000016, -1.034375, -0.5093749999999992, -0.14687499999999987, -3.1625000000000014, -0.43749999999999956, -0.3843750000000006, -4.8374999999999995, 2.359374999999999, 1.4531249999999982, -2.175, 1.449999999999999, 0.21249999999999936, -1.9218750000000009, 0.5187499999999993, -1.4093750000000012, -0.006250000000001199, 0.3437499999999991, 0.918750000000002, 0.571875, -1.4250000000000012, 0.8749999999999993, 1.6468750000000003, -4.312499999999998, 1.1374999999999997, -0.3062500000000008, 0.7687499999999998, -2.3281249999999987, -1.2562499999999985, 0.8718750000000013, 2.440624999999999, 2.4968749999999993, 2.0625, -3.0156250000000013, 0.32812499999999956]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0015383977816430432, 0.0017062729066792334, 0.0035234656228677035, 0.008052331428837446, 0.003278947120634523, 0.007566507381858614, 0.005291651411637986, 0.008121161535419433, 0.0048869373313783875, 0.00839396738234859, 0.007233733392786795, 0.009107244767419809, 0.007736397364093194, 0.00809670380398994, 0.007570492097139791, 0.005783953225550012, 0.007770365029511098, 0.008889091082560346, 0.00801245032677175, 0.007462200325664584, 0.007925810376590212, 0.007790947221074032, 0.008401969831615771, 0.0067573059539976985, 0.008319938125530137, 0.006438198617393169, 0.007675879954645826, 0.008395366658639727, 0.007754349000755591, 0.008047027483448294, 0.007686270872605847, 0.00807990016741245, 0.007806498563544366, 0.00799526879388084, 0.007726107214815406, 0.0078519459514568, 0.007790733619405271, 0.007813330232937132, 0.0076706325773667075, 0.007701755697353962, 0.007837028897185606, 0.00784064411076502, 0.007816650447460816, 0.0078064806553773455, 0.007758589430486457, 0.007763688025746028, 0.0077970470866883974, 0.0077996653679339376, 0.00780012092425573]",56
"[12.196875000000002, -1.6468750000000003, 2.499999999999999, 0.031249999999999334, 1.5281250000000006, 0.03125, 1.2687499999999998, 1.4406250000000003, -0.6593750000000002, -2.0062500000000005, -1.0750000000000015, -0.27812499999999885, 2.1687499999999993, 1.5687500000000003, -1.234375000000001, -1.946875, 1.615625000000001, 1.384375, 0.7968749999999993, 1.5656249999999998, 0.20625000000000016, 0.4374999999999992, -1.3750000000000013, 1.2281249999999995, 2.578125, -0.700000000000001, -0.20312500000000022, 4.525, 0.28437500000000066, -2.096875000000001, -2.8062500000000004, -4.746874999999999, 0.09062500000000023, 2.890624999999999, 1.3750000000000002, 1.7343750000000007, 1.8031249999999988, -0.2437500000000008, 0.30624999999999947, 0.5750000000000002, 1.2750000000000004, 2.6500000000000004, 0.07812500000000006, 1.24375, -0.5093750000000004, 0.36249999999999927, -0.9562499999999996, -0.5687499999999992, 2.4000000000000004, 0.9343750000000008]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.002169256878306424, 0.001988453158574422, 0.0025715833719780435, 0.002531356451814232, 0.002311286082185841, 0.0027356339958812936, 0.0023028023871384208, 0.0011868733047836085, 0.003753812214663371, 0.0026206125904598017, 0.0023680921135263264, 0.0027881259615750694, 0.002204573984822306, 0.0030830282565884287, 0.002067908216349847, 0.0030788474306721395, 0.002990730964973356, 0.0022050144463436963, 0.0030208607260818207, 0.0024591676266409557, 0.003139917266287191, 0.0026100526521528064, 0.0026427850957300423, 0.002520312361325736, 0.0027468320218135786, 0.002654255799218405, 0.0028523112690627744, 0.0027116550513933747, 0.002843361665840394, 0.0028250003516042694, 0.0029116528745803077, 0.002774104669602624, 0.0025721322353577224, 0.002712129567770351, 0.002746970181272713, 0.0027552271509558362, 0.0027673802565322692, 0.0027781584867142854, 0.002733826687492726, 0.002721874702586093, 0.0027613374858767763, 0.002749388465293638, 0.0027501668228525865]",50
"[12.534375000000002, 1.665625, 0.4312499999999999, -1.9437499999999994, 0.34374999999999933, 3.371875, 1.2937499999999995, 0.13437500000000036, -1.7718749999999994, -0.47812500000000147, 0.6343750000000001, -0.4468749999999997, 0.7062500000000013, -1.7125000000000001, 1.6843749999999993, -2.84375, 1.0906250000000002, 0.3531250000000028, 0.06874999999999942, 2.1687499999999984, 1.4406249999999998, 2.971874999999999, -0.6874999999999996, -0.9437499999999998, 0.4656250000000004, -0.4468750000000007, -0.7875000000000006, -1.5874999999999988, -3.949999999999998, 0.2218749999999986, -0.8343750000000019, 1.046875, 0.5343749999999994, -1.6343750000000001, -4.337500000000001, -0.6468750000000005, 0.7531250000000002, 1.4124999999999994, 0.6281250000000005, -0.8531249999999997, 0.01875000000000071, -0.36249999999999893, -1.7375000000000005, 0.9437500000000003, 1.0218749999999992, 1.415625, -1.559375, -0.9218750000000009, 0.08124999999999982, 0.10624999999999962, -0.19687500000000102]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.002622106550998561, 0.0024788781798678666, 0.005287503073402375, 0.0006717999991565726, 0.004692221485177603, 0.009007007107073056, 0.006782284417562581, 0.0042016958508535015, 0.004720890974967123, 0.004470358762562042, 0.004479896548568545, 0.0021963653811001415, 0.003897722694160877, 0.0063013962332663835, 0.009151069072767543, 0.0044412531424712996, 0.002514063203639014, 0.003767430722155206, 0.0048135666416543365, 0.004258744646005081, 0.0042110938003817894, 0.005943682563790228, 0.006385778139134488, 0.00583942892128469, 0.006238181182199782, 0.006056994419631621, 0.0060259179735258715, 0.00592406537803848, 0.005602673606443414, 0.00626917125130739, 0.0060151546780761594, 0.006164690387289423, 0.006011756577885299, 0.0058670474022476105, 0.0059179119263118845, 0.00592022059728728, 0.005977623862604343, 0.005937580434632094, 0.005938765309600346, 0.005904293953093697, 0.005884571135607046, 0.005927639047405677, 0.005952908823813953, 0.005926454294433829]",51
"[13.421875, 0.2531249999999995, 1.3500000000000003, -4.437499999999998, -1.2437500000000008, -0.6125000000000005, -2.062499999999999, 4.571875, 1.6749999999999994, -1.3125000000000009, 2.6781249999999996, -3.4, -0.625, -1.0218750000000005, 2.66875, 1.5593750000000002, -0.8437499999999998, -1.1906250000000005, -1.9781250000000008, -1.6875, -0.5156249999999998, -0.2999999999999995, -1.1875000000000007, 0.6249999999999996, -1.1687500000000004, -2.2562499999999996, -0.6937499999999996, 0.10624999999999973, -4.153125, 1.0562499999999997, -0.3718750000000002, -0.23124999999999918, -1.9125, -2.0999999999999965, 1.9687500000000004, 1.5656249999999998, -2.23125, -1.5875, 0.9937499999999995, -0.15312500000000118, -1.2968750000000004, -1.3093749999999988, 2.53125]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.001455328094626229, 0.002409528535722079, 0.0060419357496446936, 0.0019435660283618707, 0.005834308665370235, 0.007174158907104619, 0.006762689057410568, 0.0010201231188515223, 0.004772575838833384, 0.006083851822384647, 0.005452262138979502, 0.00760686510739142, 0.007982356627555087, 0.007311498933499007, 0.006485331851878677, 0.006833611838768689, 0.006607142305084533, 0.007473588480056836, 0.007270577042846007, 0.006806003980091022, 0.006996972073801389, 0.007204619286889506, 0.007162394158351002, 0.007184977069110575, 0.00708458183202196, 0.007222876522512948, 0.007106655552518913, 0.007142033497994297, 0.007141826266304068, 0.007120150024628322, 0.00712500335488799, 0.007157579924200574, 0.007136682291875052, 0.007165757943610202, 0.007131519613823616, 0.007140077400617707]",43
"[14.762500000000001, -1.175, 0.8593749999999998, -1.421875000000001, -1.0000000000000007, 2.115625, -1.9999999999999998, 1.2781249999999997, 2.225, 0.4624999999999997, 4.50625, 2.046875, 3.212500000000001, 1.3843749999999997, 2.2249999999999996, -0.2218749999999996, 2.1937499999999996, 3.4312499999999995, -0.3812500000000003, -0.5281249999999995, -1.9156250000000001, -0.05625000000000002, 1.5093750000000001, 3.4562500000000003, 2.45625, -0.06875000000000075, 0.7562499999999994, 1.6343750000000006, 2.431250000000001, -0.16875000000000018, 2.453125, 3.7250000000000005, -1.2781249999999984, -1.3968750000000019, -0.02812499999999929, -0.29687500000000067, 3.5906249999999993, 0.7968749999999999, -1.7062499999999996, 0.6374999999999998, 0.546875]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.0037704765253361062, 0.0007035003948296927, 0.0013522731257872077, 0.001008149482722472, 0.00667316842393397, 0.0008838594016933235, 0.0071605639648279484, 0.00973620010416345, 0.004016166581187766, 0.008782131511073703, 0.0031764368005250754, 0.008616545175387772, 0.009377048345787871, 0.009296972726151638, 0.009562116714812455, 0.009205831732688486, 0.009912056569612145, 0.008269042869805779, 0.009849498200768563, 0.009503118411493091, 0.009522937591455418, 0.00962073087032347, 0.009347443524326145, 0.009580295529860755, 0.009541669014339458, 0.009503079494619707, 0.009497384730035145, 0.009541337900066428, 0.00954074830435147, 0.009547766977646407, 0.009484311760499785, 0.009537590473158643, 0.009532604350215235, 0.00955014136745304]",41
"[13.3125, -3.5531249999999996, 0.43437499999999907, 0.12500000000000056, -1.2031250000000016, 2.8187499999999996, 1.931249999999999, 1.9875, 0.9968749999999995, -1.6937499999999999, -0.5437499999999988, 2.8812499999999996, -0.39062499999999944, -1.7593750000000001, 0.4656250000000003, 1.2281249999999992, 1.4562499999999992, 1.3218750000000006, 0.12187499999999918, 0.018749999999998712, -2.1312499999999983, -1.2250000000000014, -1.2562500000000003, -2.3031250000000005, -1.7750000000000008, 0.7781249999999993, -2.859375000000001, 0.9499999999999996, 1.4593749999999996, -1.2906250000000004, -1.2687499999999998, 2.4562500000000003, -0.1937499999999993, -0.64375, 0.2124999999999988, 0.009375000000000133, -0.281250000000002, 0.3781249999999998, -0.7031249999999991]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.003113026911179511, 0.001639947896260967, 0.0033834772606489965, 0.0075964081536977045, 0.003862979031591004, 0.008885769393281732, 0.006013453412881788, 0.00927823098850559, 0.004969177486446983, 0.008579045526675171, 0.008311673133966043, 0.006833738215035087, 0.008697133826936895, 0.007930864833193836, 0.007353123521548375, 0.00802909644784304, 0.00830449709094022, 0.008314337331303889, 0.0080677819499166, 0.00821903853345577, 0.008130789717610918, 0.008139969257281852, 0.008400286014295565, 0.008149004565695984, 0.008153186297055514, 0.00819807967445529, 0.008170936945698325, 0.00816071416896396, 0.008237723462583111, 0.00816678015031582, 0.008173228381063626, 0.008184776432443943]",39
