CVaR cost,Ground state probability,Iterations needed
"[-10.55, -11.55, -13.35, -11.65, -10.45, -13.35, -13.35, -12.65, -10.55, -15.75, -13.65, -15.75, -11.75, -13.35, -10.45, -10.45, -11.45, -12.65, -13.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000577403593578745, 0.0009362835514605984, 0.004870310450021131, 0.0020751686572565427, 0.002592975255016774, 0.002184756539308737, 0.0022240348375814996, 0.0011645825408079205, 0.0019063895701817608, 0.0019923708196887997, 0.0021756954097248227, 0.002334445851752954, 0.0021723884026678686, 0.0022537137367624914, 0.0022095779294563534, 0.0022154130075579172]",19
"[-10.65, -12.65, -11.55, -11.55, -13.65, -12.65, -11.25, -11.65, -11.25, -13.65, -12.75, -12.65, -12.25, -11.55, -12.25, -12.65, -10.95, -12.65, -13.35, -11.65, -12.65, -11.25, -12.75, -13.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008718728835896321, 0.0010251153318483696, 0.0007344400092832677, 0.0002940400611198739, 0.003223224854620515, 0.00034850248830210306, 0.0012056136042449396, 0.0019087963040989656, 0.00044694632129710864, 0.0013263759085965683, 0.0010088586776858361, 0.001008339891743908, 0.0009192467088303393, 0.0011014009332743777, 0.0009790102802902869, 0.000999136624592487, 0.0010131409487575656, 0.0010405851177915043, 0.0010187682818395207, 0.0010289856924508773, 0.001025601578704811]",24
"[-11.65, -13.65, -12.75, -10.65, -13.35, -11.45, -12.55, -11.25, -13.35, -12.65, -12.25, -11.55, -11.65, -12.65, -13.65, -11.75, -15.75, -12.25, -10.65, -12.65, -12.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010258591233810405, 0.0014020384926321803, 0.002016786600874546, 0.009292833579200823, 0.0025870683902884228, 0.005823330558318363, 0.0032591286386905874, 0.0042520577736061965, 0.00395060378005993, 0.004607991896058606, 0.004080516404564232, 0.004279552663805319, 0.004163239465488286, 0.004170503808305541, 0.004172438735759684, 0.004198218398150087, 0.0041168460611049045, 0.004195536582033032]",21
"[-13.65, -15.75, -11.55, -13.35, -11.25, -13.65, -13.65, -9.45, -11.55, -11.25, -11.55, -11.45, -13.65, -15.75, -10.15, -13.65, -12.75, -12.75, -12.75, -15.75]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002783537589282256, 0.000463608840043118, 0.0021118575807737828, 0.008956320509467338, 0.0019384042496931478, 0.006017983604777405, 0.0033988401361538852, 0.003726021114871288, 0.003995324483595379, 0.004608811082460444, 0.004056451945703072, 0.004264507356417839, 0.0040729365341796685, 0.004120525860588101, 0.00415443891395308, 0.0042146202499804605, 0.004169104291313675]",20
"[-12.75, -12.75, -9.15, -12.65, -14.75, -12.25, -15.75, -13.65, -13.65, -12.65, -15.75, -15.75, -15.75, -15.75, -15.75, -13.65, -15.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0019677961804072308, 0.017282940645870926, 0.0019677961804072308, 0.031052091183274746, 0.0037590743266109955, 0.01737500990005151, 0.012946656816346734, 0.04022771210417421, 0.03354151636506233, 0.032173307021082065, 0.031579675118987335, 0.031120949962259725, 0.031190802176200835, 0.030775959420558607]",17
"[-8.25, -13.35, -13.35, -12.75, -15.75, -15.75, -12.55, -11.25, -10.65, -10.65, -12.25, -12.75, -13.65, -11.25, -12.75, -12.65, -10.65, -11.55, -9.85, -11.45, -11.25]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002451210162482532, 0.001643469391611395, 0.002451210162482532, 0.00041699088058886604, 0.00378029725492091, 0.0011046735661027719, 0.0019924303447970103, 0.0019281943144213456, 0.0012814123650507952, 0.0017748108705810412, 0.001670347095040667, 0.00156638707214914, 0.0016849493818402988, 0.001630411123357851, 0.0016272629455848626, 0.0016451852487444872, 0.0016532038489923513, 0.0016381664229079005]",21
"[-13.65, -13.65, -10.65, -13.65, -13.35, -11.25, -10.65, -14.75, -14.75, -11.65, -13.35, -9.75, -14.75, -13.65, -13.35, -13.65, -12.65, -12.75, -10.55, -11.55, -12.55, -13.35, -12.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0019677961804072308, 0.017282940645870926, 0.00018334072063503492, 0.00029972193976671657, 0.002109152297649468, 0.028941768769459572, 8.877105690117292e-05, 0.0021754068733780794, 0.0014339459704625144, 0.0029262382621967785, 0.0024397936174396285, 0.002340710510640464, 0.001957333321582423, 0.0021772193624607734, 0.0021923380956555094, 0.0019392799501980916, 0.0021752939944310874, 0.0020659702553487425, 0.0021301638206650277, 0.0021223285178347626]",23
"[-8.25, -10.65, -13.35, -12.75, -15.75, -12.65, -13.35, -10.65, -11.25, -13.35, -12.65, -13.35, -12.65, -11.65, -11.25, -12.25, -11.15, -11.55, -10.25, -13.35, -13.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0028975532196811047, 0.001998547104230258, 0.003815204952720794, 0.0007632303391049348, 0.001978155054198384, 0.0009337847641732631, 0.0017244965092705889, 0.0022228590925104184, 0.0015889496080760408, 0.0019025676009935808, 0.002259142595702096, 0.0018883434903406364, 0.002066645638083959, 0.0019646844257465183, 0.0019854082613380755, 0.002015607556087631, 0.0019843875484668065, 0.001995177260262356]",21
"[-12.75, -12.75, -6.15, -13.35, -12.75, -0.55, -11.25, -7.15, -13.35, -9.65, -12.65, -13.65, -12.65, -14.75, -12.65, -12.75, -13.65, -11.55, -13.65, -13.65, -11.25, -13.65, -13.65]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0019677961804072308, 0.001350997213487505, 4.977703903513473e-05, 0.006654373884421169, 7.849187132161987e-05, 0.0006753947878747443, 0.0002525389329692527, 0.0027089676943383764, 0.0012686675600481999, 0.0007498307827749664, 0.0010312431353345125, 0.0006142435666605323, 0.0009811576521657783, 0.0013851074643014133, 0.0009100333747417119, 0.001123530235891213, 0.0010062690537433784, 0.001003991570806705, 0.001029543029601115, 0.001053967116511372]",23
"[-9.25, -11.25, -13.65, -14.75, -12.65, -15.75, -11.55, -13.65, -14.75, -11.45, -11.65, -10.55, -10.55, -11.25, -13.65, -13.65, -10.45, -9.15, -9.55, -9.45, -10.45, -11.55]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0029985427134143587, 0.0006037173414283178, 0.00038349293805086337, 0.0032341101860704833, 0.0002289362434921223, 0.0016118437176360326, 0.001062336453099517, 0.0010270536145152503, 0.0016576579236446216, 0.00020674280604953763, 0.00044521418504693316, 0.000579250267548188, 0.0003063470485603908, 0.0004313305509540954, 0.0003630776908463566, 0.0003644280434723186, 0.00038640919619061594, 0.0003946230291599585, 0.0003772288179469483]",22
"[-13.65, -13.35, -4.45, -14.75, -13.65, -11.65, -12.25, -15.75, -14.75, -11.55, -15.75, -15.75, -15.75, -13.65, -12.75, -13.35, -12.25, -11.55, -11.25, -13.65, -12.65, -14.75, -15.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002610558516085988, 0.0005988215909041726, 0.0014175509779035802, 6.51071889488669e-05, 0.005086017683711777, 0.005035541365701042, 0.0078198494305747, 0.006846649327306756, 0.004969436246475322, 0.005188895796694836, 0.005538570354312171, 0.004165799223791265, 0.005538570354312171, 0.004854382679958682, 0.005097849234291639, 0.005153310321485105, 0.005152397173414209, 0.005107518053043283, 0.0050317803196764915, 0.005101917651485287]",23
"[-12.65, -13.35, -12.65, -15.75, -13.35, -12.75, -11.55, -13.65, -11.25, -13.65, -13.65, -15.75, -13.65, -13.65, -12.75, -13.35, -13.65, -13.65, -15.75, -13.65, -13.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.005606039329735284, 0.0058604478562394036, 0.0008763298416913359, 0.0002644193369893673, 0.0014917105854952133, 0.007191010159432922, 0.00324326001258029, 0.00618467437955653, 0.006051285187682553, 0.006073218119320345, 0.005093601751000255, 0.005848098131445339, 0.005666298404831785, 0.005366394802612964, 0.00558541086376764, 0.00555377707280136, 0.005651408363472466, 0.005582656212824031]",21
"[-13.65, -13.65, -5.05, -13.35, -15.75, -13.65, -14.75, -5.15, -15.75, -13.65, -15.75, -15.75, -14.75, -13.35, -13.65, -13.65, -15.75, -13.65, -13.65, -15.75, -14.75, -14.75, -13.65, -15.75, -15.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0019677961804072308, 0.017282940645870926, 0.0019677961804072308, 0.031052091183274746, 2.107090959712785e-05, 0.028020852042434832, 0.013745564924112483, 0.01484828077937422, 0.016885048202422065, 0.026625117995864426, 0.004973775522852655, 0.026625117995864426, 0.013234047378667547, 0.01732681775313849, 0.021825496562521196, 0.015185740848312089, 0.01837994427450851, 0.017289843027241465, 0.017267931967797093, 0.01729000373853657, 0.017144725209655372, 0.01727545633673127]",25
"[-9.25, -12.55, -12.65, -11.55, -15.75, -6.55, -15.75, -15.75, -11.55, -10.55, -12.65, -10.25, -12.25, -10.25, -13.35, -13.65, -9.45, -13.35, -12.25, -10.95, -12.55, -10.05]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00017731406511849935, 0.0009743777577062766, 7.545565374106032e-05, 0.0014038589319062288, 0.0023349177620443024, 0.0017719009654814943, 0.00038575573623095315, 0.0009510097006242913, 0.0009052131730274245, 0.001333306039959024, 0.000898393952209773, 0.0009508229730904353, 0.0010348710746357437, 0.0009584167993422624, 0.0009729821687816072, 0.0009873049777598048, 0.0009690298858130315, 0.0009744293602827802, 0.0009770898429635575]",22
"[-8.55, -10.55, -11.25, -15.75, -13.35, -12.25, -13.65, -12.55, -11.55, -13.35, -11.15, -12.65, -13.65, -15.75, -13.65, -13.65, -11.25, -12.65, -11.15, -14.75, -12.65, -12.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0012029842112959547, 0.001637567805395817, 0.002624583452677033, 0.0006619572537410569, 0.003828400358941627, 0.0007109921372955488, 0.00183879679299492, 0.0016306796780771618, 0.0013115614337201127, 0.0009793461316682237, 0.0012724673197995382, 0.0011512831662918459, 0.0012546449437832446, 0.0012288304002666841, 0.0011958535737231573, 0.0011999856280143005, 0.001190803690252538, 0.0012009638002512014, 0.00120810529142399]",22
"[-9.85, -12.75, -11.65, -12.65, -10.65, -15.75, -13.65, -9.85, -12.75, -12.75, -14.75, -11.25, -14.75, -12.65, -15.75, -10.55, -12.65, -10.65, -12.65, -12.75, -10.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009603632214227607, 0.0016402018935693474, 0.002015607819743313, 0.0075325155140073645, 0.0022300269419710406, 0.0019977084021212113, 0.001989524402926367, 0.0025488923417534043, 0.0021300600977087634, 0.002029825421547806, 0.0019328857954829977, 0.0020668840040376805, 0.0020051918582693583, 0.0020269502127469993, 0.0020211641201812345, 0.0020217222662818023, 0.0020031495800741338, 0.0020193644769046157]",21
"[-13.65, -13.35, -6.75, -13.65, -14.75, -11.25, -10.45, -15.75, -12.55, -15.75, -14.75, -15.75, -13.65, -13.65, -14.75, -13.65, -13.65, -15.75, -15.75, -15.75, -15.75]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002721943278357431, 0.011824019404898918, 0.002241064849415912, 4.356811838664595e-05, 0.00947117401425952, 0.0018911681982901386, 0.013254115216898541, 0.01660038464617905, 0.006234978589048264, 0.011014848390379209, 0.006562341156327379, 0.011014848390379209, 0.009080765981069626, 0.009967910289819035, 0.00884407607231395, 0.009743139218504396, 0.009387316218062353, 0.009505875009257933]",21
"[-10.55, -13.65, -13.35, -13.65, -11.25, -12.75, -15.75, -14.75, -13.65, -10.55, -14.75, -12.65, -14.75, -12.25, -10.65, -12.75, -15.75, -13.65, -13.35, -12.55, -13.65, -11.25]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001979694363912466, 0.0018768733849918156, 0.0022792881538215076, 0.0016299069395301464, 0.0013864109119710835, 0.0025552841325898242, 0.0017339678231040995, 0.0011688934746350464, 0.0017604721677036924, 0.0018050267113763892, 0.0014751206421119503, 0.0017031509010889785, 0.0016278129196260877, 0.0015896895116879256, 0.0016225097340887298, 0.001637487515508847, 0.0016260965208469232, 0.0016246665944400073, 0.001640665750230378]",22
