CVaR cost,Ground state probability,Iterations needed
"[0.2562500000000005, 8.470312499999999, -0.4562499999999996, 1.5234375, -0.38124999999999976, 2.4906249999999996, 1.3781250000000003, 4.2281249999999995, -1.6078124999999992, 0.8609374999999998, -1.6093749999999991, 1.8515624999999996, 2.59375, 1.7625000000000002, 2.634375, 1.8359375000000004, 1.678125, 0.29218749999999966, 4.103125, -0.12343749999999976, -0.07031249999999944, 2.865625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002001648527455607, 0.004452207078132776, 0.002595054464684567, 0.001908710105685449, 0.0012781286932342709, 0.0006871580033939984, 0.0011642086819975144, 0.0008087149504312616, 0.000975514851619083, 0.0007031044391689486, 0.0008837206603304471, 0.0008274152018072346, 0.0007518179509482914, 0.0008056867317519524, 0.0007947781361907502, 0.0008274944790588083, 0.0008040709610404839, 0.0008134461412277802, 0.0008050903021557393]",22
"[1.4015624999999994, 7.668750000000001, 2.5515624999999993, 2.1156249999999996, 2.7031250000000004, -0.9734375000000008, 5.55, 1.9609375000000002, -0.0906249999999999, 1.7828124999999997, 2.2578125000000004, 1.8593750000000004, -0.3937500000000004, 2.140625, 1.2671874999999995, -1.0515625, 4.69375, 0.10625000000000095, -0.4171875000000006, 4.04375, 1.5531250000000005, 2.7843750000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001392267138135536, 0.0027524338817104897, 0.0012378402921192837, 0.00173923744427441, 0.003932250035385927, 0.00174753681438074, 0.0018453379109607915, 0.0013751268237115867, 0.0012534863367869992, 0.001262837647902495, 0.001274808630282569, 0.0012344793032559435, 0.0012433666644514573, 0.0012444746393036133, 0.0012423750494438082, 0.0012446999478606124, 0.0012430656798547326, 0.0012443000704737168, 0.001242406669827618]",22
"[1.1843749999999997, 2.875, 0.4703125000000008, -1.6109375000000006, 4.0171875, 0.525, 0.6828125000000012, 23.181249999999995, -3.7312500000000006, -5.407812500000001, -3.235937499999999, -5.2562500000000005, -5.370312500000001, -4.3578125, -5.0765625000000005, -3.782812500000001, -4.929687499999997, -3.895312499999999, -3.2578125, -4.573437499999999, -3.434374999999999, -2.690625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.005967905382486885, 0.003912521892272461, 0.018878665266188727, 0.000441263534116325, 8.118757646408513e-05, 0.007160909869982623, 0.0008206988930976168, 0.0014271325913615034, 0.0006252961478487823, 0.001530531832799064, 0.000680484600379767, 0.0007786570167235858, 0.0009651478248325126, 0.0006986504155134352, 0.0008071347510084706, 0.0008346966970317153, 0.000836218998361404, 0.0007912740598614229, 0.0008332249205548318]",22
"[0.3843749999999998, 2.9062499999999996, 2.8062500000000004, 10.46875, 1.75625, 1.3390624999999994, -0.7546875000000004, 0.27812499999999996, -0.07968749999999969, -0.9765624999999998, 0.8078124999999993, 2.584375, 1.1890625000000008, 1.2265624999999993, -0.6703125000000008, -0.12187500000000151, 1.6250000000000004, 0.40156249999999893, -0.6015625000000006, 0.7593750000000004, 0.9062499999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 4.816171398962092e-06, 0.0037945057852233678, 0.0012399157102356484, 0.0007429019248020501, 0.0021728873628772214, 0.0015569246991951348, 0.0014494722171856209, 0.0024424613680882664, 0.0013271922536988606, 0.0016714535092667293, 0.0013924050507003608, 0.0016011713776566518, 0.0014320234699297242, 0.0014403840962649529, 0.0014261554703600833, 0.0014874699133620248, 0.0014372425000931997, 0.0014437697554917535]",21
"[-1.7609374999999998, 5.8765625, 3.2265625, 20.071875000000006, 1.0875000000000001, 0.4765624999999999, 2.7515625000000004, -0.13906249999999976, 1.290625, 1.126562499999999, 1.3921875000000008, -0.4437500000000008, 4.8453125, 0.50625, 2.3015624999999993, -0.12343750000000075, 1.265625, 0.3203125000000004, 2.890625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 5.474559164103385e-05, 0.005010271237102199, 0.0012461341882831437, 0.000872117223034587, 0.0012593406357085044, 0.0017132961559680289, 0.0003750816047638996, 0.00038829421960181413, 0.0007554541122642194, 0.0004821928377188239, 0.0005134642268298497, 0.0005167299376589508, 0.0005742024040458732, 0.0005195220422243464, 0.0005390771016440469, 0.0005209482548635563]",19
"[2.284375, 5.9312499999999995, 1.8734375, 0.8500000000000005, 0.34687500000000027, -0.19374999999999987, -2.195312499999999, 2.1750000000000003, -0.2640625000000001, 0.8078125000000005, 0.9781249999999997, 1.1046875000000003, -2.3984374999999996, -1.2203125000000004, 0.8125000000000002, 1.584375, -0.2015625000000003, 5.496875, 1.00625, -0.9671875000000005, 1.4765625, -2.078125, 0.30468749999999983, -0.26562500000000133, -0.8187500000000008]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002042789730260542, 0.0011798849558802866, 0.0017176389473999945, 0.002331554628472862, 0.0012916273131609625, 0.0019157179347519789, 0.0018216619190238763, 0.0005642250787297122, 0.0032614371612621233, 0.0015190979117399056, 0.0017740390618821197, 0.0009126160390298484, 0.0017553024595896706, 0.001372416771884963, 0.0014446378105280946, 0.0017021912432844785, 0.0014906639807673759, 0.001475296240936824, 0.0015714312735993783, 0.0015149714049896203, 0.0015308907801691745, 0.0015073022728884452]",25
"[0.5140624999999999, 4.8765625, 0.3421875000000001, 2.285937500000001, 2.3468750000000003, 3.1140624999999997, -0.4234374999999988, 2.9328125000000003, -0.04531249999999942, 3.4468750000000004, -0.5812500000000003, -0.06718749999999973, 2.0500000000000003, 0.7, 3.59375, 1.6390625, 1.9234375000000001, -0.7859375000000003, 3.5328125, 1.3156250000000003, 3.0, -2.531250000000001, 0.7078125000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001961207391865241, 0.0008032033402886695, 0.005182878767318541, 0.001055212452106706, 0.0038966043477515876, 0.0013376845312559216, 0.0018022395828893628, 0.0008686442211665397, 0.0007975996750173855, 0.0010298335190952255, 0.0007960316419602792, 0.0009074690631640845, 0.0008583506408520536, 0.0008637873684787681, 0.0008506311466344131, 0.0008550043099045441, 0.0008449556891990561, 0.0008533255192250562, 0.0008485107643258223, 0.0008437259136165436]",23
"[0.3484374999999994, 5.0265625, 2.0890625000000007, 9.05625, 4.8843749999999995, 2.959375, 2.203125, 0.692187500000001, -0.8671874999999991, -1.9421875000000004, 3.25625, 1.5281250000000004, -0.9953124999999985, 4.6640625, 2.6343750000000004, 0.3156249999999998, 0.4000000000000006, -0.6906250000000009, 3.8453124999999995, 3.0515624999999997, 0.9546874999999995, 0.014062499999999867]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0003819321305818787, 0.004512461651746581, 0.0014624116851441557, 0.0010358356742745168, 0.001548607125941904, 0.001367920805278614, 0.0022626430941628055, 0.0023759085434884226, 0.00256478478405319, 0.0010634856183054614, 0.0024981070154508154, 0.002059981135257169, 0.002098451360636383, 0.0023881619470588703, 0.0022214879781833957, 0.0022339712310188, 0.002295211046240229, 0.0022479628827508317, 0.0022526894665585735]",22
"[0.41249999999999887, 4.693750000000001, 1.9828125, 12.203125000000002, 2.2328125, 2.184375, 1.28125, 1.6875000000000009, -0.1156250000000002, -0.91875, 1.6859375, 0.9562500000000005, 0.5531250000000005, 2.546875, 0.5406250000000006, 1.4890625000000002, 1.1812499999999997, -0.08281250000000118, 2.6656250000000004, 0.7406249999999991]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00039811132378208565, 0.004473122881615504, 0.0012591691651089904, 0.0010161434742180636, 0.001758010146093462, 0.0007494642233760834, 0.001718289578080472, 0.002253600289032039, 0.0012385028478368201, 0.001801466724727108, 0.001961310923006148, 0.0016610384488525577, 0.0016017737793684664, 0.0017933405212723227, 0.001687590745469402, 0.0017062978133823656, 0.0017326809929556234]",20
"[-0.3890625000000011, 5.00625, 2.83125, 14.250000000000002, -1.9171875, 6.279687499999999, 9.831250000000002, 1.0999999999999999, 3.9734375, 3.4562500000000007, 2.5703125000000004, 1.7187500000000004, 0.8562500000000002, 1.4890625000000002, 2.2562500000000005, 0.4296875000000002, 4.140625, 1.3343749999999994, 0.9812500000000005, 0.42656250000000023]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 7.755282171258214e-05, 0.005134047430552645, 1.4063895143627923e-06, 5.083967892595485e-05, 0.003446511284293678, 0.002452622884407689, 0.0018785423229349934, 0.004944327238305185, 0.005098849166072379, 0.004441764116584591, 0.0051545200655239735, 0.00503732071341622, 0.005177977795867749, 0.005141302081973685, 0.0051204900652760035, 0.0051497410585439884, 0.005132523042576633]",20
"[-0.08437500000000075, 3.846875, -0.8390624999999994, -0.35937499999999956, 1.3546875000000003, 1.7671874999999997, -0.125, -1.5249999999999995, 0.6093750000000011, 1.6781250000000005, 1.1953125000000004, 1.5390625, 0.5031250000000007, 1.7703125000000002, -0.4437499999999994, -0.8906250000000007, 2.5343750000000003, -0.023437500000000444, 1.6890624999999997, -0.39218749999999913]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0022824430139444796, 0.0041688893406183055, 0.005111051337283409, 0.0026453814966170977, 0.0016582481082368812, 0.0027400974809130415, 0.002328640749914485, 0.0016307556338300796, 0.001931440904762346, 0.0012914946546874486, 0.0016954096136334298, 0.0017178092724474698, 0.0015622720886768484, 0.001666485478662836, 0.001667409045865409, 0.0016332084459640113, 0.0016677514385832427]",20
"[-0.6375000000000004, 5.6203125, 2.7281250000000004, 16.63125, 1.170312500000001, 0.6593749999999998, 0.27187499999999976, 2.931250000000001, 2.7265625, 5.271875, 2.640625, 1.8796875000000002, 1.721875, 0.8109375000000002, 0.7000000000000013, 1.3609375, -1.2656250000000009, 3.3843750000000004, 0.9203125000000001, 1.7421874999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00011414909048331195, 0.0051646850800006845, 0.0013001669411349202, 0.0011045329839876076, 0.0017469266312626923, 0.0019156034808509032, 0.000499496597373213, 0.000399226519153575, 0.0007463270235980777, 0.00046365435088534257, 0.0004772566709172603, 0.0005176059590779944, 0.0005707306238532325, 0.0005107571374802495, 0.0005047187388601416, 0.0004982659040591105, 0.0005142556172618964]",20
"[1.3031250000000005, 6.109374999999999, 1.8437500000000002, 1.359375, 0.6265624999999995, 5.3296875, -0.05624999999999991, 3.2499999999999996, 1.6281250000000003, 3.0531250000000005, 1.328125, 2.754687500000001, 1.9437500000000008, 2.3156250000000007, 4.578125000000001, 1.1984375000000003, 1.8859375000000003, 0.5625000000000009, 1.5296875, 1.9546875000000004, 2.7171875000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017638442850802655, 0.002104130379826397, 0.0007043628192442098, 0.0006298472719123965, 0.0022531290458617298, 0.001981548898756308, 0.00024834643284281154, 0.0010941871654005686, 0.0006587206838456638, 0.0005246566600542261, 0.000738164729540226, 0.0005740733775677565, 0.0006087337056244731, 0.0006563602536571226, 0.0006101882125897938, 0.00062293183662344, 0.0006351187481292031, 0.0006245424517913598]",21
"[2.8078125000000003, 4.8687499999999995, 1.6234375, -3.3874999999999993, 1.9718750000000003, 1.5015625, 11.153125000000001, -3.357812499999999, -0.746875, -3.304687500000001, -3.4343750000000006, -3.2406249999999988, -2.6046875, -2.8484374999999997, -2.8078125000000003, -2.2656249999999996, -2.6859374999999996, -2.3249999999999997, -3.6578125000000012, -1.9046875000000003, -3.142187500000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.015527157273194437, 0.0036812785701773668, 0.02168347881695033, 0.0003167940157640118, 0.0008515564812226293, 0.03163614294420619, 0.011454017985263694, 0.009237610137937988, 0.0066724502172368, 0.009197866903922899, 0.010299937979830361, 0.008544530064182033, 0.00951083148491484, 0.009400468112029487, 0.009263578553930632, 0.00907081990084546, 0.009080046350614901, 0.009038614657206784]",21
"[1.1234375000000005, 5.051562500000001, -0.4078125000000001, -0.5624999999999999, -3.7937500000000006, 2.6484375, 4.59375, 5.05, 5.515625, -0.7640625000000002, -1.3937499999999994, -2.1734375, -0.9999999999999999, -2.1296874999999997, -2.3687500000000004, -1.6734375, -2.6296875, -2.0578125, -3.1046874999999994, -2.3609375, -2.2343750000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.004885901019525683, 0.035392449798458805, 3.3676278344986213e-06, 0.0011489051725049795, 0.00536571542586216, 0.0006957109378944221, 0.02145149901749149, 0.04014968321119509, 0.024077708841406587, 0.040837973814666806, 0.03073320098670635, 0.03334892386172232, 0.036865345056878426, 0.034194670249210475, 0.03506454322979388, 0.03516002264265446, 0.03578390379546034, 0.035273297353235825]",21
"[-0.7124999999999992, 7.1890625, 2.0343750000000003, 11.331249999999999, 4.396875, 2.375, -0.3609375000000009, 0.20781250000000073, -0.0906250000000004, 2.8953125, 1.3843750000000004, -0.6625000000000005, -0.6374999999999997, 1.0515625000000002, 0.6125000000000003, -1.3328125000000004, -1.0906250000000004, -0.10312500000000002, 1.6234375000000005, 1.9421875000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0004628616227207332, 0.0043226386506453034, 0.0013716454861123293, 0.0011215479992662406, 0.001894053468043151, 0.0018883455681648433, 0.0006814236425167845, 0.00041713531674437314, 0.0007434614703398207, 0.0005781963661295643, 0.00046907657022902146, 0.0005410060032641965, 0.000564252375209509, 0.00055629303532821, 0.0005892673725917215, 0.0005524297288501102, 0.00056490387808352]",20
"[1.74375, 5.328125, 2.3359375000000004, 1.0359375000000004, 1.8890625, -0.1640624999999991, 4.8796875, -1.34375, 2.0203125, -0.04531250000000031, 0.6359374999999994, -0.2546875000000004, -1.8046875, -0.7406249999999999, -0.29687499999999956, -0.1656249999999999, 0.24531249999999993, 0.03437499999999982, 0.6734374999999998, 1.8078124999999996, -1.159375, -1.584375, 0.38593749999999954]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001503830781736294, 0.007070535938361369, 0.0007037621471478456, 0.00043985553458966665, 0.011955387031287287, 0.0008019026284470585, 0.0027374390132617653, 0.0031438453541830368, 0.010747916130908926, 0.01095441434150896, 0.00658286447934342, 0.010303648333755178, 0.011113919793818993, 0.010362519543921618, 0.011062869254017057, 0.010808007129518757, 0.01102822244818795, 0.010973730619395546, 0.010980013207823797, 0.010921209320976583]",23
"[1.4046875, 5.6781250000000005, 0.9218750000000003, 3.4734375, 4.7671875, -1.9093749999999992, 3.2796874999999996, 0.13124999999999953, 0.6453125000000002, 3.3374999999999995, -0.031250000000000666, 3.1812500000000004, 3.9062500000000004, 1.3234375000000007, 0.7218750000000003, 0.5546875000000004, -0.6437500000000005, 2.371875, 1.6031250000000001, 0.2640625000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020433519116844884, 0.0015248728925504956, 0.0016381459402085188, 0.0019181533681627426, 0.0015014930431660506, 0.0018031829287153678, 0.0011825533634174964, 0.002356588634784681, 0.0015914430797892318, 0.001815763257167952, 0.0014861155032670874, 0.0016223770094826325, 0.0016036041026320925, 0.001682333294613459, 0.0016357625107354286, 0.001646904128289258, 0.00162779161935035]",20
"[-1.0984375000000006, 4.61875, 1.0375, 11.128125, 4.628125, 4.671875, 1.6203125000000007, -1.1640625, 0.18906249999999936, 2.3546875000000003, 1.390625, 3.1859374999999996, 0.35781250000000064, -1.0000000000000004, 0.007812500000000111, 0.9484374999999994, 1.3218749999999997, 3.4140625, -1.2031250000000004, -1.4031250000000008, 2.8921875000000004, 2.3140624999999995, 2.6984375000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0003774064915939006, 0.004523593946844224, 0.0014694330609450698, 0.0008693789197881566, 0.0016607174233876601, 0.001159857091225295, 0.0023724006325313287, 0.0013687507885116975, 0.0021046925647536727, 0.001015559973456282, 0.0020880873114904478, 0.0017268549567627492, 0.0015437907707026692, 0.0017086056246048333, 0.00160989730449577, 0.0017486782817436046, 0.0017864368125359068, 0.0018090655282582717, 0.0017425365388010665, 0.0018106219458946544]",23
"[-0.5250000000000001, 4.19375, -0.38437499999999947, 2.8421875000000005, 2.3453125, 5.2359375, 0.7609375000000005, 1.6421875000000001, 0.8374999999999998, -0.14843750000000044, 1.1203125000000007, -1.6406250000000002, 1.5156250000000004, 1.3750000000000002, -0.7781249999999995, 0.5296875, -0.8609375000000006, 1.6140625000000002, 1.0734375000000003, -1.0656250000000007, -1.4578125000000008]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019433467254527917, 0.0015027477727928115, 0.0017133496145122842, 0.0004047117998472407, 0.0023944439678820705, 0.0011441600662057093, 0.0017980151130494088, 0.0003866069153648709, 0.0006162515662536947, 0.001235765156611585, 0.0004013373244721164, 0.0009054431176334783, 0.000538422013230792, 0.000612009414583695, 0.0006762507048245659, 0.0005889563505790038, 0.0006179679278941849, 0.0006306562923759616]",21
"[1.3296875000000004, 2.3937500000000003, 2.2015624999999996, 16.384375000000002, 2.7281249999999995, 3.6781249999999996, 1.2125, 1.240625, 1.3046875000000004, -0.1796875000000011, 0.3750000000000006, 1.3187500000000005, 2.1625000000000005, 0.23593750000000013, 2.171875, -3.029687499999999, 1.44375, 0.4765625, -0.6812499999999997, 1.1671875000000003, 1.5359374999999993, 2.5640624999999995, 1.2343749999999987, -2.1421875000000004, 1.8234374999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.809755590316037e-05, 0.004359327031838981, 0.0014142172875151401, 0.00111889647949595, 0.0023534351867407514, 0.0014457171872189053, 0.0005528092049208071, 0.00042700697476017585, 0.0006471441988040568, 0.0015258290723123668, 0.0006430770909757356, 0.0004991719767013229, 0.0006466321893179158, 0.0007839637815874041, 0.0006908698607069089, 0.0005789726274316946, 0.000639697931986598, 0.0006687378770241385, 0.000617695131633407, 0.000652952072925009, 0.0006519395803921582, 0.0006387972906114702]",25
"[2.235937500000001, 4.3, 3.7828124999999995, 16.309375000000003, 5.010937500000001, -0.5437499999999993, 2.31875, 2.7343750000000004, -0.1531250000000005, 3.5718750000000004, 3.4124999999999996, 5.05625, 1.4609374999999998, 2.5125, 3.0671875, 3.928125, -1.8468750000000007, 4.7875000000000005, 1.7125000000000001, 2.9593750000000005, -0.1812500000000004, 3.0093750000000004, 0.4187499999999992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 3.0185654390239303e-05, 0.004660824175687404, 0.0014288156320028027, 0.0025353655831568916, 0.002540044375629069, 0.0009033910855358125, 0.0020352029536395725, 0.001329888274227533, 0.001621458772130652, 0.0015176094222222624, 0.0016213864150428784, 0.0013546208783836678, 0.0014492445250262288, 0.001469113171930157, 0.001522375830017561, 0.0014437050357755399, 0.0014913246321634978, 0.0014586803927131471, 0.0014670254774978853, 0.0014744366340706245]",23
"[2.8046875, 3.6796874999999996, 1.6812500000000001, -0.4874999999999997, 2.9421874999999997, 0.1625000000000002, 0.6640625000000001, -1.8812499999999999, 3.009375, -1.134375, -2.5671874999999997, -2.2203124999999995, 0.08593750000000017, -1.0953125, -2.0578124999999994, -1.6093749999999998, 0.11562499999999998, -0.9406250000000003, -0.7921874999999998, -0.6796874999999999, -3.3265625, -1.9171875, -1.3843750000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.030516152689390598, 0.010926566719955863, 0.0017358575174973973, 0.004900869097261656, 0.01993508874762099, 0.0011284597700193264, 0.013608454873573737, 0.04294065735559379, 0.04031443641944533, 0.04041206174557163, 0.039551016835689415, 0.04448396604598556, 0.04291201441252365, 0.04348946180254046, 0.0421913807528382, 0.04298828161060281, 0.04299687924660056, 0.04276764250020637, 0.04270118790495143, 0.042727825550719176]",23
"[2.6343750000000004, 5.8203125, 2.9640625000000003, 1.3953125000000002, 5.4125000000000005, 1.75625, 11.609375, 0.16875000000000018, 1.4406250000000005, -0.8390624999999997, -1.303125, 1.3687500000000004, -0.6406249999999993, -2.3203124999999996, -3.2515624999999995, 2.2578125, -0.3328124999999999, -3.4109374999999997, -0.4562500000000005, 1.2578125000000004, -0.45937499999999987, 0.13593749999999982, -2.3390625, -0.9984374999999996, -1.4140624999999996, 1.7968749999999996, 0.08906250000000016, -0.6750000000000003, 0.4046875000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017968890577009795, 0.00391698015355227, 0.003330280069790762, 0.0003156811826303591, 0.0011609990914651196, 0.0017049426875080486, 0.010123396205684183, 0.0052683797580993855, 0.005229520730688728, 0.00879605934927341, 0.008003639442076563, 0.010192294196516353, 0.010547772818382827, 0.007069207206813307, 0.012202189989818278, 0.011644453406555002, 0.01214103159235818, 0.012092507496956496, 0.01175787155577633, 0.01262101776614099, 0.011966057352834295, 0.01221818244454995, 0.012357357431451652, 0.012106585422123489, 0.012208642613381254, 0.012231682598934347]",29
"[3.5625, 3.1203125000000007, 0.6124999999999998, 1.4468750000000006, 7.6078125, 2.29375, -1.04375, 2.1125, 1.3578125000000003, 1.5156250000000002, 3.6484374999999996, -0.2515624999999999, 2.2515625000000004, -2.7406250000000005, 0.8328124999999998, 0.9656250000000004, 1.4124999999999992, 2.8015624999999997, 1.5515624999999995, 1.0781249999999998, 1.178125, 0.6296874999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0003580668564948646, 0.0004152870673625604, 0.00020153133911786448, 0.002162858232052216, 0.0018873827699500989, 0.0012521401673077667, 0.0021056911068050408, 0.0026240310821144123, 0.0016288089120422228, 0.002272250830975588, 0.002182140999328614, 0.0019309707066035246, 0.0023139743706670356, 0.0021655560313899014, 0.0021407337260185262, 0.002217371398007759, 0.002167325616743713, 0.0021799167378046772, 0.0021904034156598777]",22
"[1.9078124999999988, 2.1765625, 1.9093750000000003, 1.2859375, 1.9515625, 23.684375, 1.725000000000001, -3.917187500000001, -0.48437500000000033, -3.3484374999999984, 0.018749999999999656, -2.8390625000000007, -0.028124999999999956, -0.22656249999999944, -4.218750000000001, -1.5374999999999979, -4.718749999999998, -4.967187499999998, -3.5484375, -3.6671875000000003, -2.703124999999999, -3.9281249999999996, -3.8781250000000025, -4.839062500000001, -4.196875000000001, -3.2531250000000007]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019527919685077403, 0.001167893091659608, 5.512881655661173e-05, 0.0019557523449868657, 4.792856531054556e-05, 0.0058293625189089916, 0.0003608425474940589, 0.005994053361478022, 0.00541850574088777, 3.377458936712801e-05, 0.00026763047821417164, 4.0265509327390954e-05, 4.878170606672624e-05, 5.0131615648449394e-05, 8.229236790485277e-05, 9.198234989012797e-05, 0.0001539614112621138, 7.274572451877007e-05, 7.212302503082134e-05, 9.89948027224679e-05, 8.054487613905466e-05, 8.617212316322864e-05, 7.887343034960574e-05]",26
"[0.6125, 2.3421875000000005, 3.0796875000000004, 1.4812500000000006, -0.29687500000000067, 12.535937500000003, 2.6046875, 6.278125000000001, 1.4828125000000003, 3.4609374999999996, -1.0812500000000003, 2.4140625000000004, 0.15624999999999967, 0.059374999999999734, 0.2140625000000002, 2.1203124999999994, 1.4328125, -2.4171874999999994, -0.33750000000000036, -0.9968750000000007, -0.7812500000000002, 0.1750000000000005, 2.4765625, 1.0390624999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 5.8252599517849285e-06, 0.0029219559310682502, 6.239075654368761e-06, 0.008904771512288466, 0.001976555232340001, 0.0026101533095714145, 0.0018976514970512207, 0.0036113846879436656, 0.004009087074534714, 0.0033859360544737033, 0.003906895596911667, 0.003477608809092525, 0.0036163733948989976, 0.003671763313694993, 0.0035954331414639698, 0.0035771665870115493, 0.0035792383358284495, 0.003616137952404044, 0.0035776410698161276, 0.0036025596660152655, 0.003596325043924562]",24
"[1.7125000000000006, 3.340625, 1.3203125, -0.34687500000000027, -0.2546875000000003, 4.2421875, -4.115625, 2.6031249999999995, 18.875, -3.187499999999999, -3.0406250000000004, -3.5140624999999988, -3.1140624999999997, -2.61875, -3.9078125, -3.584375, -3.6234375, -2.784375, -3.2390624999999997, -2.9875, -2.7281250000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002556868249393986, 0.0007775097619974187, 0.0016551039409046881, 0.009721572483517748, 0.026823256313110874, 9.874828043071699e-05, 0.009946578007573103, 0.006817515160701571, 0.008830242329946099, 0.013038857861474337, 0.008025233843890835, 0.009805944585540164, 0.010606524531928025, 0.009726903043446655, 0.009445918614708518, 0.009945487769868625, 0.009608169237814667, 0.00972949276562537]",21
"[2.4390625000000004, 3.634375, 0.5578124999999998, 0.21562499999999957, 2.0265625, 1.153124999999999, 3.9859375, 3.1875000000000004, 0.8468749999999998, 2.6796875, 0.7875000000000002, 4.042187500000001, 1.7968750000000002, 4.2828125, 1.775, 1.4796875000000003, 2.3078125, 4.159374999999999, 2.2953125, 3.159375]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.025092346170853423, 0.008422428830262405, 0.001963091883534035, 0.008023776541417586, 0.0054696151975939964, 0.03502557422305585, 0.02320563541889344, 0.02138144122242223, 0.027193239028577634, 0.024016758813340925, 0.02504844818306601, 0.02534552803324719, 0.0248238558775246, 0.025238372024642908, 0.025161001879257072, 0.025026151179042888, 0.025138559627450943]",20
"[1.6281250000000003, 2.250000000000001, 3.15625, 2.5578125, 2.1109375000000004, -0.27968750000000026, 2.8218750000000004, 6.509375, 2.8234375, 2.4796875, 1.7859374999999997, 2.7812499999999996, 1.8859375, 0.4375000000000001, 3.39375, 3.2078125, -0.4187499999999995, 1.0031250000000007, 2.6046875000000007, 1.5640624999999995, 4.2875000000000005, 4.321875, 2.5062499999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0006805910367255236, 0.0023781064272452076, 0.0013609908270865233, 0.002700922047241102, 0.0023669301028387815, 0.0033649391020315507, 0.0019322101241254857, 0.0013242038110174398, 0.0013996305534635688, 0.0014551279660175928, 0.0012892239443487398, 0.0014056319638232613, 0.0013623778621258387, 0.0013669327038908184, 0.001356913942041695, 0.001388132931012743, 0.0013570654799701719, 0.0013722311092794685, 0.001367624366788032, 0.0013633678573459081]",23
"[0.22968749999999982, 6.2515625, 0.828125, 2.7609375, 0.5484375000000004, -1.0609375, 2.2546874999999997, 0.9906249999999992, 3.1390625, 0.2140624999999997, 0.6218750000000007, 0.7500000000000004, 2.740625, -1.3874999999999997, 1.481250000000001, 2.2421875000000004, 1.3078124999999994, 0.7687500000000002, 1.878125, 3.7296875000000003, 4.3078125, 5.1390625000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018107862999312504, 0.0019963836401573603, 0.0018529255456407685, 0.004765545821409112, 0.0017994206086981276, 0.004020031331243974, 0.0012458891226098325, 0.002391548856356411, 0.002098606234729505, 0.001995130623147886, 0.00159793747685991, 0.0016218636940797313, 0.001566480028694136, 0.001610571908165256, 0.001570841386384776, 0.0016409156272356082, 0.0015709304378320227, 0.0016113702826392332, 0.0015974440346421266]",22
