CVaR cost,Ground state probability,Iterations needed
"[-13.059999999999997, -12.345999999999997, -12.389999999999997, -12.927999999999988, -12.69199999999999, -11.075999999999997, -13.181999999999993, -12.74999999999999, -12.312000000000003, -13.505999999999998, -13.13199999999999, -12.172, -13.680000000000005, -13.834000000000001, -13.774000000000001, -13.195999999999994, -14.37599999999999, -13.187999999999994, -12.022000000000002, -15.53, -15.508, -14.16999999999999, -14.285999999999985, -15.255999999999997, -14.795999999999992, -15.75, -15.71, -15.53, -15.55, -15.75, -15.43, -15.233999999999996, -15.67, -15.69, -15.51, -15.75, -15.57, -15.61, -15.63, -15.51, -15.71, -15.55, -15.63, -15.75, -15.51]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00035302304567463817, 0.0032929288305869452, 0.00198073746342071, 0.0008527779503792704, 0.0036679875193557786, 0.0021380939454665243, 0.0019808854175260215, 0.005348175041346184, 0.006506769737758275, 0.004861416908210089, 0.0021165414512496965, 0.01041449294660387, 0.0026816847414072725, 0.0014813818263982965, 0.030892036576955266, 0.03865931903841133, 0.008223044140274706, 0.0167482296315955, 0.02874322101313853, 0.02175397156785565, 0.04210318213077974, 0.053186714433200305, 0.03627337984038513, 0.03388060860275806, 0.04306258789699324, 0.04389449137587066, 0.04065563083858739, 0.043322426272309866, 0.042827103474198075, 0.0418260051788664, 0.04250845162789828, 0.04287212360476924, 0.0417211504485859, 0.04199431725329483, 0.04223590216153882, 0.042258778055871964, 0.042044209512332543, 0.04224548001603405, 0.042088465905185626, 0.04201510019799849]",45
"[-13.403999999999991, -12.026000000000002, -12.773999999999994, -12.503999999999989, -12.901999999999994, -12.58799999999999, -12.601999999999997, -13.007999999999987, -13.13199999999999, -12.067999999999994, -12.809999999999993, -12.889999999999997, -13.117999999999997, -13.159999999999993, -13.086000000000002, -13.513999999999996, -13.627999999999993, -13.667999999999992, -13.182, -13.393999999999998, -13.443999999999996, -13.777999999999993, -12.835999999999995, -13.433999999999996, -13.571999999999994, -13.365999999999994, -13.299999999999995, -13.413999999999993, -13.199999999999998, -13.378, -13.073999999999996, -12.943999999999996, -12.595999999999988, -13.243999999999996, -13.158]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0008930886658962624, 0.0019046742295473807, 0.002474283562207436, 0.004263690537716711, 0.003156589335898938, 0.003033731195701118, 0.006741644896931378, 0.0045675934244088804, 0.00589146029585515, 0.0032421364950500336, 0.006177809141841767, 0.006700356969023673, 0.006908906304619631, 0.006471811618052876, 0.0074250176621216, 0.00685987260506792, 0.006501078652854544, 0.006349682677778407, 0.006840148989949162, 0.0060631224428427995, 0.006524641559221191, 0.0065328055085606285, 0.006401887482248226, 0.006444708089498988, 0.006504879033899747, 0.006528919024848848, 0.006484919896841722, 0.006465817844764051, 0.006485640343564314, 0.006548760556574393]",35
"[-13.101999999999993, -12.52799999999999, -12.870000000000003, -12.693999999999996, -12.283999999999997, -11.036, -12.713999999999997, -13.003999999999987, -13.457999999999995, -12.977999999999993, -13.551999999999996, -14.119999999999994, -13.62599999999999, -13.569999999999993, -13.155999999999997, -13.534, -13.019999999999996, -13.453999999999997, -13.551999999999996, -13.669999999999993, -13.189999999999982, -13.577999999999992, -13.553999999999991, -13.67999999999999, -13.457999999999993, -13.575999999999999, -13.643999999999995, -13.495999999999999, -13.735999999999997, -13.533999999999994, -13.321999999999996, -13.673999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00014959493061942613, 0.0005938401977792848, 0.002778500876606484, 0.0036643405601484527, 0.0028943708689829835, 0.008122326532364653, 0.007225649618342043, 0.005258094840195594, 0.0052552584515753115, 0.0032310727932324613, 0.00625578417719253, 0.004766695661874364, 0.006497480441017615, 0.007630568781046426, 0.006504837090504099, 0.007993789168663943, 0.007157630966136932, 0.00728808828912407, 0.00736276010347175, 0.007344279021305623, 0.007243211193477438, 0.007282049188913993, 0.007050499646462846, 0.007249984634834115, 0.007252673076503332, 0.007217757176956021, 0.007196136536209986]",32
"[-12.961999999999996, -12.408000000000001, -12.653999999999995, -12.52799999999999, -12.541999999999994, -11.192000000000002, -12.59799999999999, -12.929999999999993, -13.619999999999994, -13.167999999999997, -13.863999999999992, -13.427999999999997, -13.023999999999992, -13.047999999999993, -13.16, -12.824000000000002, -14.005999999999995, -13.527999999999995, -13.751999999999994, -13.779999999999989, -13.60199999999999, -13.791999999999998, -13.525999999999993, -13.87199999999999, -13.75599999999999, -13.883999999999988, -13.683999999999992, -14.111999999999997, -14.259999999999996, -13.321999999999994, -13.867999999999993, -13.69199999999999, -13.851999999999991, -13.42999999999999, -13.363999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0002927655042962544, 0.0026651366587973086, 0.002602814820302388, 0.004307503933214817, 0.0028358008249512196, 0.008778817899568313, 0.0029684616753488965, 0.004357231684155928, 0.006698090842572128, 0.006414502288843686, 0.007492644726661007, 0.008864746008789757, 0.008085875841108987, 0.009256559922571347, 0.009619066447339513, 0.007631984353588157, 0.009339863132714739, 0.009066649841752292, 0.009046321881533361, 0.008915159826417666, 0.008504108577484144, 0.00893945894504773, 0.008978672309891828, 0.009015218234362368, 0.008963096573445503, 0.009017710084521935, 0.009096256475305802, 0.009049262760131668, 0.009013750726851046, 0.008970696355549337]",35
"[-13.187999999999997, -12.274000000000003, -12.673999999999994, -12.719999999999992, -13.019999999999987, -13.653999999999998, -12.037999999999993, -12.421999999999995, -12.613999999999994, -12.156000000000006, -12.787999999999988, -13.883999999999999, -12.675999999999993, -14.131999999999998, -13.637999999999993, -13.486000000000004, -13.625999999999992, -13.345999999999998, -13.583999999999994, -13.732000000000001, -13.548, -13.397999999999998, -13.833999999999996, -13.677999999999999, -13.675999999999995, -14.017999999999997, -13.67, -13.799999999999995, -14.183999999999994, -13.965999999999994, -13.808, -13.913999999999996, -13.638]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.005465346656849848, 0.0008515868624601904, 0.00046038648122454884, 0.0030265445043874415, 0.00037207295902456927, 0.0018918944230107543, 0.008454913863239821, 0.0013833097860871787, 0.008952246053601471, 0.006820688616501078, 0.003139448006926772, 0.007481244034565395, 0.0041560775140573195, 0.007967978803209033, 0.009056149817991958, 0.008454833024901737, 0.00880851327440812, 0.009151567565027129, 0.00898935744945601, 0.008913349013591991, 0.009004212604033527, 0.008905153245417978, 0.008970926426879189, 0.008948190714173344, 0.008924182547623144, 0.008939870720320212, 0.008954154600032797, 0.008946666994799048]",33
"[-13.057999999999995, -12.356000000000002, -13.128, -13.295999999999998, -13.059999999999997, -12.316, -12.947999999999993, -12.739999999999991, -12.67, -12.325999999999997, -12.979999999999993, -13.039999999999988, -13.037999999999997, -12.923999999999989, -12.743999999999993, -13.485999999999995, -13.749999999999995, -13.19599999999999, -13.619999999999994, -13.355999999999986, -13.343999999999992, -13.699999999999996, -13.14599999999999, -13.501999999999994, -13.617999999999993, -13.655999999999992, -13.451999999999993, -13.723999999999995, -13.177999999999988, -13.45599999999999, -13.951999999999993, -13.453999999999992, -13.431999999999992, -14.097999999999992, -13.491999999999994, -13.711999999999994, -13.765999999999993, -13.923999999999994, -13.405999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.002290589706199284, 0.0007935965975341718, 0.004577438128793722, 0.0034489076339939643, 0.005126632645170261, 0.004439919210569904, 0.002022978983373349, 0.002366032490417682, 0.001845544240449256, 0.004532307653922688, 0.00702067413353642, 0.010325796143154195, 0.009657679294950077, 0.009423172175063853, 0.01135262284151149, 0.009340395129810754, 0.010408374521033624, 0.010015128902336069, 0.010737326250493558, 0.010608154195136735, 0.010326696893918623, 0.010468506996867574, 0.010397742646080867, 0.010293403181929887, 0.01048421584589378, 0.010246301057655432, 0.010278497852332133, 0.010239466039621458, 0.010206607814123823, 0.010254277511375538, 0.010191698684095947, 0.010289336081496975, 0.010150885703796995, 0.010166039466188406]",39
"[-13.243999999999996, -12.597999999999997, -12.701999999999993, -12.811999999999994, -12.725999999999992, -11.202, -12.92599999999999, -12.673999999999994, -13.615999999999994, -12.793999999999988, -13.29399999999999, -13.861999999999991, -13.291999999999991, -12.989999999999995, -13.463999999999993, -13.005999999999997, -13.303999999999995, -13.343999999999992, -14.179999999999996, -13.591999999999993, -13.863999999999997, -13.811999999999998, -13.931999999999995, -13.155999999999995, -13.583999999999998, -13.361999999999993, -13.263999999999992, -13.261999999999993, -13.337999999999997, -13.319999999999993, -13.651999999999992, -13.677999999999997, -13.979999999999993, -13.75]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0013966660853081902, 0.0035439002342359943, 0.00222042100330274, 0.006339892472964382, 0.0018660060342309505, 0.005778698086636322, 0.007390033925903506, 0.008493364439345782, 0.0029568868728626413, 0.009328617429218864, 0.003998154232578302, 0.008841035388161441, 0.00974675196818308, 0.0077444882681349594, 0.007450014632112927, 0.007032563179576626, 0.007983001515118042, 0.009272502660473744, 0.007701166168777208, 0.007705768859145118, 0.00789416423183948, 0.007680670270053081, 0.007503436869996696, 0.007748876416836258, 0.007782613475433221, 0.007729314114657701, 0.007781910045067038, 0.007763911998855071, 0.007684614705336754]",34
"[-13.415999999999995, -12.276000000000003, -12.885999999999997, -13.099999999999998, -12.497999999999998, -10.117999999999997, -12.651999999999996, -12.647999999999993, -13.70199999999999, -12.87599999999999, -13.582000000000003, -13.527999999999999, -13.817999999999998, -14.173999999999996, -13.437999999999997, -13.479999999999997, -13.677999999999995, -13.77199999999999, -13.653999999999996, -13.297999999999991, -13.387999999999993, -13.847999999999997, -13.505999999999993, -13.711999999999994, -14.043999999999992, -13.95999999999999, -13.775999999999993, -13.86799999999999, -13.883999999999993, -13.861999999999993, -13.955999999999992, -13.981999999999996, -13.679999999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0001858287100843982, 0.00043643604517883215, 0.002462008812301384, 0.007207580947264756, 0.002725503492403725, 0.004264468050034215, 0.0063970489675047, 0.004527781847990679, 0.002937555705593068, 0.0017098707622791125, 0.0018852182134310013, 0.0057620585029733995, 0.0028585686161002825, 0.0029827924252863085, 0.003430683699445536, 0.002919222861752154, 0.002605357767873894, 0.002895666364655853, 0.003150122204866549, 0.0028909669016262077, 0.002963918691003183, 0.0029833930996269217, 0.002857241579282262, 0.0029540431299794664, 0.002942563362472202, 0.0029240464915445165, 0.002917737225686095, 0.0029507582884650226]",33
"[-13.099999999999993, -11.942, -12.381999999999996, -13.199999999999994, -12.957999999999997, -12.78799999999999, -12.979999999999992, -12.937999999999986, -13.303999999999995, -12.691999999999993, -13.683999999999994, -12.977999999999987, -13.095999999999998, -13.205999999999994, -13.149999999999993, -13.077999999999992, -13.279999999999994, -13.469999999999995, -13.059999999999997, -13.495999999999992, -12.999999999999995, -13.501999999999995, -13.525999999999994, -13.025999999999993, -13.527999999999993, -13.05399999999999, -13.241999999999994, -13.373999999999997, -13.511999999999995, -13.343999999999992, -13.203999999999994, -13.253999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.0021981061326477643, 0.0022181146718103124, 0.003831055405758826, 0.0020280260709380216, 0.0033124562011533363, 0.0008788581723867097, 0.003435821457735729, 0.00235298913382466, 0.00628433792430841, 0.0032814331757230306, 0.0031733700438225714, 0.002509021043689804, 0.003516991792853876, 0.002455438882970492, 0.0033988558619767514, 0.0036379296767602666, 0.0033796466122927027, 0.003366115516518726, 0.0035132466447116515, 0.0035388669791319998, 0.003223814436298919, 0.0033910728294517566, 0.0034183889535058178, 0.00339752538145715, 0.0034252505582662617, 0.003434846185610378, 0.0034354305639765015, 0.0034613581594331324]",32
"[-12.833999999999994, -12.110000000000003, -13.0, -12.829999999999991, -13.014000000000001, -12.575999999999995, -11.910000000000002, -12.953999999999994, -13.277999999999993, -12.572000000000005, -13.717999999999993, -11.14, -12.437999999999999, -13.219999999999995, -11.377999999999995, -14.153999999999998, -13.961999999999996, -13.447999999999986, -12.793999999999988, -14.737999999999998, -13.765999999999993, -14.258000000000004, -13.801999999999996, -14.415999999999999, -13.950000000000003, -14.514000000000001, -14.172000000000002, -14.320000000000004, -14.464000000000004, -13.606000000000003, -14.330000000000005, -14.350000000000005, -13.816000000000006, -14.583999999999994, -14.318000000000001, -14.424000000000003, -14.260000000000007, -14.194000000000003, -14.134000000000004]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.001073675680042919, 0.0007882352502907861, 0.005711159018404157, 0.0009525341817413724, 0.0010573247454973718, 0.0046181507310278005, 7.885183282224574e-05, 0.001141415978321044, 0.006673115314548837, 0.0013495575189551765, 0.00644931474345804, 0.009141472262916343, 0.0014765969647480524, 0.0010457794176388347, 0.005399823930077423, 0.0009146515406070064, 0.010323367996636709, 0.002074453463143937, 0.0029525492334864403, 0.0046191851900164674, 0.004805850846944791, 0.0038659161910619315, 0.005313624728696998, 0.005896728893658814, 0.0052213957079813985, 0.0049108867484060825, 0.005277985486909659, 0.005478200798422228, 0.005385523407277161, 0.005373407604846291, 0.005320807779467865, 0.005471903258931812, 0.005413898884603295, 0.005436854116591856]",39
"[-13.615999999999993, -11.906, -12.996000000000002, -12.451999999999988, -12.66799999999999, -11.051999999999996, -12.290000000000004, -13.007999999999997, -12.981999999999992, -12.765999999999993, -13.14399999999999, -13.153999999999998, -13.134, -12.933999999999996, -13.127999999999995, -13.071999999999994, -13.147999999999993, -13.213999999999997, -13.315999999999999, -12.909999999999993, -13.219999999999995, -12.983999999999996, -12.953999999999997, -13.184, -13.386000000000001, -13.273999999999996, -13.014, -13.407999999999992, -12.835999999999991]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0005315711093439085, 0.0015145688031203077, 0.0026647354172778495, 0.0035017166805600573, 0.0028432076745535982, 0.0031809262545642644, 0.006942008645238706, 0.004584149867240939, 0.004643769938099663, 0.005868992333993392, 0.006536045982699083, 0.0055814874831506284, 0.0052610732771409315, 0.005217091765411591, 0.005773263523655404, 0.0053828713491445735, 0.005372656070079926, 0.005439411393741532, 0.005424249844324392, 0.005451925332672501, 0.005541004509703823, 0.005432884240307209, 0.00545391025838088, 0.0054577650207959525]",29
"[-12.78599999999999, -12.184000000000005, -12.824000000000002, -13.277999999999997, -13.001999999999992, -12.338, -12.304, -12.541999999999994, -13.43399999999999, -12.555999999999997, -12.453999999999999, -12.799999999999988, -12.955999999999992, -12.184000000000001, -12.77199999999999, -13.595999999999993, -12.607999999999997, -12.637999999999998, -13.389999999999988, -13.12399999999999, -12.654000000000003, -13.435999999999993, -12.791999999999994, -13.255999999999993, -13.149999999999993, -12.833999999999996, -13.155999999999992, -13.373999999999993, -13.073999999999995, -13.127999999999993, -13.071999999999996, -13.245999999999992, -13.287999999999995, -13.03799999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0019305070567767729, 0.00041185212931857434, 0.004635429992482091, 0.002547112917374106, 0.0019304289028279947, 0.002429278545821853, 0.005189234332325552, 0.00190114807480051, 0.002224127761866955, 0.0024545264041203265, 0.0040456623719930355, 0.00474262365140266, 0.0038788316714187133, 0.0039013588230968612, 0.00397566901661562, 0.00365036072585253, 0.004159085631002431, 0.004021985739298219, 0.003902794448601473, 0.004257701407515, 0.003972861734181577, 0.004067008948109782, 0.004079564072948341, 0.004077391133172333, 0.004000395288773594, 0.004036884319231925, 0.004026040980651405, 0.0040533046139425806, 0.004037524565900612]",34
"[-13.148, -12.475999999999997, -12.651999999999994, -12.617999999999986, -12.67799999999999, -10.802, -12.769999999999996, -12.609999999999992, -13.113999999999997, -12.775999999999994, -12.971999999999996, -13.431999999999993, -12.911999999999992, -12.965999999999992, -12.703999999999999, -13.289999999999994, -13.659999999999991, -13.457999999999988, -13.403999999999996, -13.433999999999996, -13.115999999999993, -13.271999999999998, -13.289999999999988, -13.213999999999997, -13.451999999999991, -13.305999999999997, -13.183999999999996, -13.007999999999996, -13.289999999999997, -12.891999999999994, -13.087999999999996, -13.887999999999987, -12.929999999999998, -13.153999999999987, -13.513999999999992, -13.025999999999994, -13.26999999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0010245644294071513, 0.0035986437962867396, 0.0023546413818055084, 0.005273929900980131, 0.003433856174495701, 0.0032864962883196267, 0.006777917735162787, 0.0030983224476482238, 0.008479798141257575, 0.002694681213581972, 0.005161611240368473, 0.006926501003748231, 0.005951545206164292, 0.0071279706946439855, 0.0071751230386095845, 0.0063073665975669786, 0.006531084968077057, 0.007034311050657263, 0.0069404772462272534, 0.006861858675430347, 0.006851298662272343, 0.0069666556683616095, 0.006863942972303265, 0.006945599174323103, 0.006915158166078777, 0.006958601685957769, 0.0069076243035834685, 0.006898372168107291, 0.006927231971535748, 0.006901231387228866, 0.006900936231208505, 0.0069033451158799905]",37
"[-13.189999999999996, -11.716, -12.405999999999999, -12.507999999999988, -12.519999999999992, -12.873999999999993, -12.43799999999999, -13.165999999999995, -13.387999999999991, -12.773999999999987, -13.441999999999993, -13.309999999999995, -13.553999999999995, -13.461999999999996, -13.357999999999997, -13.573999999999998, -13.219999999999992, -13.775999999999994, -13.649999999999995, -13.638, -12.843999999999987, -13.685999999999995, -13.975999999999994, -13.471999999999989, -13.427999999999988, -13.671999999999999, -13.855999999999995, -13.467999999999993, -13.917999999999992, -13.547999999999993, -13.653999999999998, -13.695999999999994, -13.411999999999992, -13.747999999999989, -13.94999999999999, -13.651999999999989]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0010134853416377007, 0.00244544109119696, 0.0022123178919812494, 0.006031474853197627, 0.0028554461898838137, 0.00952587850780505, 0.004846590322182922, 0.006723279620842599, 0.006364274375773933, 0.0026539166591285314, 0.004872732030412158, 0.004707126681190405, 0.004410644377752169, 0.006227265802717645, 0.004210959826649473, 0.003960790533478165, 0.004109186414592185, 0.0043043719673718644, 0.0047834901276651, 0.0042237003065543535, 0.004397883827842348, 0.004074431209528289, 0.004388608494492808, 0.004253186586256324, 0.004322977686709148, 0.0042481536119571735, 0.004323791797582563, 0.004305283382666162, 0.0042902377144666114, 0.004310723421672359, 0.004299208218159973]",36
"[-12.967999999999993, -12.402000000000001, -12.619999999999996, -12.669999999999995, -12.85599999999999, -13.783999999999999, -12.761999999999992, -12.613999999999985, -13.135999999999997, -12.921999999999995, -12.415999999999997, -12.337999999999997, -13.863999999999987, -13.72799999999999, -13.62999999999999, -13.927999999999995, -13.854, -13.625999999999994, -14.081999999999988, -13.415999999999991, -13.707999999999995, -13.687999999999994, -13.501999999999995, -14.159999999999986, -13.697999999999995, -13.603999999999992, -13.945999999999987, -13.625999999999992, -13.731999999999996, -13.895999999999992, -13.843999999999996, -13.889999999999993, -13.453999999999992, -14.27399999999999, -13.871999999999991, -13.785999999999992, -13.795999999999992, -13.689999999999992, -13.649999999999999, -13.679999999999993]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.006126009926171867, 0.0043026315735369535, 0.0017653417107091908, 0.0025230249340078073, 0.005138250297974581, 0.000564788195459235, 0.0011313333538582205, 0.005058066071823951, 0.003873955243177814, 0.004586944356194622, 0.004315473237615136, 0.004641121016617081, 0.004179207500032743, 0.005499174215938568, 0.0061033096102842115, 0.005479498661487677, 0.005525311716311569, 0.005259692849493847, 0.005485460747577865, 0.005318302677173343, 0.005537662118876331, 0.005715341524361598, 0.005185611955059941, 0.005610324376492075, 0.005462988697188726, 0.005394113057983837, 0.005541111056619976, 0.005457317092686922, 0.005514289256692707, 0.005499093698177069, 0.005502514783932901, 0.005549456857961579, 0.005516741154087661, 0.005505374923124339, 0.005514538798895476]",40
"[-12.671999999999992, -11.891999999999998, -12.739999999999998, -13.101999999999993, -13.021999999999998, -10.163999999999996, -12.156, -13.245999999999995, -11.813999999999991, -12.116000000000001, -12.78799999999999, -12.815999999999992, -12.303999999999997, -12.809999999999997, -13.107999999999993, -13.169999999999995, -12.663999999999993, -12.579999999999991, -13.02999999999999, -12.971999999999996, -12.915999999999991, -12.624, -12.935999999999988, -12.635999999999994, -12.68599999999999, -12.955999999999985, -12.634, -12.430000000000001, -12.983999999999995, -12.626000000000001, -12.979999999999992]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0004999973845888722, 0.00029027467426717837, 0.004640374466151748, 0.00034205086255372776, 0.0013541687359201761, 0.0046784190894809535, 0.0026306383727470856, 0.005665803266632267, 0.004631033798065423, 0.0030638970867061955, 0.0048372628003709875, 0.005047325160893448, 0.004813031690615161, 0.004867941924128623, 0.0046071636785587275, 0.0046650578459287596, 0.00478085802661178, 0.004303696131093777, 0.004686549345763281, 0.004621678240022636, 0.004677826278342456, 0.004629740512202233, 0.004667368694868682, 0.0045611670392181865, 0.0046475919929261774, 0.00464045930250013]",31
"[-13.356000000000002, -12.232000000000001, -12.486, -12.531999999999993, -13.081999999999994, -13.388000000000002, -12.339999999999998, -13.225999999999992, -12.665999999999991, -12.302000000000005, -13.321999999999992, -13.46199999999999, -12.366, -13.532000000000004, -12.298000000000002, -13.745999999999997, -13.501999999999995, -13.853999999999992, -13.545999999999992, -13.123999999999992, -14.18799999999999, -13.841999999999992, -12.96199999999999, -13.757999999999996, -13.787999999999993, -14.083999999999994, -13.973999999999991, -14.06799999999999, -13.685999999999996, -13.561999999999998, -13.471999999999994, -13.839999999999996, -13.777999999999995, -13.633999999999993, -13.563999999999995, -13.421999999999993, -13.98399999999999]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0031310887623192834, 0.0015925820590683545, 0.0024843630448442974, 0.002839343562826248, 0.0005043793169553119, 0.0040805728086778575, 0.005002583439496092, 0.002014346628260605, 0.007160067572738809, 0.001022296512840118, 0.0071904882185147775, 0.003565220995487348, 0.005085031111431538, 0.005557588813306754, 0.003290538520107529, 0.0059265298297879595, 0.00654439552929281, 0.003909519094061866, 0.006240094220415467, 0.005407597899147514, 0.006852566998658869, 0.005856476002575142, 0.0058695712380811855, 0.005917563814722313, 0.006094418428414603, 0.005808701130340763, 0.005864478548766464, 0.00604418677684237, 0.005982371786528462, 0.005932104662657426, 0.005927606657219725, 0.0059002692827142475]",37
"[-12.99799999999999, -12.363999999999999, -12.868, -12.60199999999999, -12.703999999999986, -11.220000000000002, -12.765999999999988, -13.277999999999995, -12.084000000000001, -13.239999999999993, -12.373999999999988, -13.287999999999993, -12.437999999999999, -12.839999999999996, -12.947999999999995, -12.729999999999992, -12.88599999999999, -13.055999999999997, -12.514000000000008, -13.241999999999996, -12.943999999999994, -12.997999999999998, -12.809999999999993, -12.969999999999995, -12.651999999999997, -13.131999999999996, -13.035999999999994, -12.903999999999996, -12.951999999999998, -12.968000000000002, -12.791999999999996, -12.582, -12.781999999999993, -12.286000000000001, -12.853999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0007246204692064176, 0.0019266662547103562, 0.003473948712196505, 0.0013095187165156961, 0.0038714720220782133, 0.0016199797059727556, 0.0020048614653519164, 0.004883647653264501, 0.0004775200844957167, 0.0013257363379003786, 0.0006338422573896765, 0.002996983079727113, 0.0019277382561864338, 0.0027095345283028593, 0.0012555407290299283, 0.002383863566517083, 0.0018768312017961699, 0.0018629208223499743, 0.002019719184104718, 0.00209527314994693, 0.0017853300323182586, 0.0019642797512876707, 0.002037779777754846, 0.0019817961032530295, 0.001994178053622222, 0.0019739499228804054, 0.0020732748206373007, 0.001981709141785978, 0.002003030478203294, 0.0019990306187666227]",35
"[-13.347999999999995, -12.249999999999995, -12.992, -12.753999999999992, -12.58999999999999, -10.733999999999996, -12.134, -12.967999999999991, -13.109999999999992, -12.316, -12.783999999999986, -13.169999999999993, -13.291999999999998, -13.441999999999997, -12.80199999999999, -13.037999999999995, -13.769999999999992, -13.260000000000002, -13.201999999999998, -13.091999999999999, -13.669999999999995, -12.915999999999991, -13.205999999999992, -13.171999999999999, -13.317999999999998, -13.189999999999996, -13.335999999999995, -13.291999999999996, -13.501999999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.00022620136904295102, 0.0011285933332601755, 0.0025168967958749005, 0.003804216062712937, 0.0021040295164024, 0.0032106829333643696, 0.007457098042264064, 0.003453015823285559, 0.005611158898800461, 0.004912021898047128, 0.0068363753276817945, 0.006032562797687335, 0.005514208410649667, 0.006011579230500372, 0.006157103013237621, 0.006381014703881757, 0.00579089581154091, 0.006160883559723438, 0.006059440199461964, 0.005921620719392289, 0.0060452279042466795, 0.00598105523872018, 0.00601083181762156, 0.006065891225457906]",29
"[-13.264, -12.188000000000006, -12.687999999999995, -12.775999999999987, -13.261999999999993, -13.607999999999997, -5.108000000000003, -11.578, -13.341999999999995, -11.757999999999996, -13.115999999999996, -13.44, -13.32, -13.799999999999995, -13.153999999999991, -13.895999999999988, -13.819999999999988, -13.631999999999994, -13.985999999999992, -13.594, -13.553999999999997, -13.773999999999994, -13.859999999999987, -13.667999999999997, -13.907999999999998, -13.745999999999992, -13.657999999999998, -13.97799999999999, -13.779999999999998, -13.631999999999996, -13.763999999999994, -13.799999999999995, -13.683999999999996, -13.793999999999997]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.005636751174630927, 3.795069871819761e-05, 0.0005859813300391002, 0.00554081157230562, 0.00012134634284463071, 0.00327276660818807, 0.005395713266289326, 0.00036495453870360474, 0.005470857799602066, 0.0037154469704752105, 0.004333812591745612, 0.007572553572796857, 0.004166789638664922, 0.004540465181433128, 0.0037226075335557787, 0.004811700528021314, 0.004972531752416416, 0.004851470912468171, 0.003980904691772428, 0.004584054139226981, 0.0046387891489411675, 0.004482631080291932, 0.004547097127272626, 0.004393062164348202, 0.0045537740304534835, 0.00453246956855629, 0.00456004396656176, 0.004538826663653168, 0.00450717574356995]",34
