CVaR cost,Ground state probability,Iterations needed
"[-7.683333333333334, -10.916666666666666, -12.616666666666667, -10.983333333333334, -13.549999999999999, -9.816666666666668, -10.516666666666666, -10.85, -11.950000000000001, -12.983333333333334, -9.616666666666667, -10.016666666666666, -11.35, -9.15, -10.883333333333333, -11.316666666666668, -10.783333333333333, -10.316666666666666, -10.883333333333333, -9.950000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001922062618587216, 0.0018387460604228452, 0.0006358218536027407, 0.0011655795108384717, 0.0004586448401469255, 0.0026344228890599264, 0.001944928024472884, 0.0012589032733460615, 0.0021474449632164837, 0.0018551802719875186, 0.001692331403774795, 0.0018423814298641225, 0.0019034368556338221, 0.001803450565867879, 0.0018453276772451097, 0.0018516282646245832, 0.0018288811507836625]",20
"[-11.816666666666668, -11.283333333333333, -12.65, -8.583333333333334, -10.316666666666668, -10.416666666666666, -6.283333333333334, -2.35, -11.283333333333333, -6.8500000000000005, -5.45, -3.9166666666666665, -5.3500000000000005, -6.650000000000001, -4.016666666666667, -7.683333333333333, -7.716666666666668, -7.083333333333333, -7.883333333333333]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0002473621790669814, 0.000973734299782931, 3.025588995652872e-05, 0.00015003469152875267, 1.7061335586819562e-05, 0.0011486447218896725, 6.714501153596533e-05, 3.931982795709465e-05, 7.980099626967317e-05, 0.0001895022925746931, 5.3733626030489243e-05, 7.517084260974199e-05, 9.37297114303296e-05, 7.01182055228178e-05, 8.157670189007363e-05, 7.549437762142936e-05]",19
"[-10.783333333333331, -10.15, -6.316666666666666, -11.516666666666666, -14.616666666666667, -13.916666666666666, -12.15, -11.083333333333334, -11.716666666666667, -11.65, -10.816666666666668, -10.716666666666667, -10.516666666666667, -10.816666666666668, -13.016666666666666, -10.35, -11.816666666666668, -13.016666666666666, -11.449999999999998, -10.450000000000001, -11.816666666666668]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0008162954218075412, 0.0020056098596953147, 0.0025127912960211185, 0.005954872547945246, 0.0021839880624481816, 0.0020507003770656633, 0.0023429780858440635, 0.0019619067653327137, 0.0020536798202362124, 0.002057633626891776, 0.0020110908934492756, 0.001973997041122516, 0.0020183199056452578, 0.00200377912338934, 0.001996686134307073, 0.0020096548865552563, 0.0020049983378358062, 0.0020036208694410636]",21
"[-9.916666666666666, -12.516666666666666, -12.516666666666666, -13.65, -12.416666666666666, -11.016666666666667, -12.483333333333334, -10.350000000000001, -11.516666666666666, -12.950000000000001, -12.316666666666668, -13.583333333333334, -12.883333333333333, -10.916666666666666, -12.450000000000001, -13.450000000000001, -11.583333333333334, -12.049999999999999, -12.049999999999999, -12.116666666666667, -12.049999999999999, -10.683333333333332]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002451210162482532, 0.0016906567507618065, 0.0019138340416729412, 0.0007579517330181431, 0.001066106653739349, 0.001361091286971763, 0.0019131567161583115, 0.0038436959427357986, 0.0021945262337792907, 0.0025513777768646686, 0.002376952872294152, 0.002489164587378814, 0.0024765053022496103, 0.0024043135362622602, 0.002426402014670212, 0.0024591491866200344, 0.002456534574102798, 0.002443450923133198, 0.00245308401717597]",22
"[-10.583333333333334, -12.049999999999999, -10.15, -13.783333333333333, -9.716666666666667, -14.049999999999999, -12.483333333333334, -13.316666666666668, -11.983333333333334, -12.950000000000001, -11.183333333333332, -12.15, -10.183333333333335, -11.116666666666667, -11.15, -12.65, -12.616666666666667, -11.35, -13.916666666666666, -12.25]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00591963624353674, 0.00357059657804108, 0.003351764929272425, 0.0005427250097265425, 0.0026606258623388273, 0.007048993559675344, 0.002378613146579413, 0.0036595620341651793, 0.003704009872243628, 0.0034624036514518245, 0.0028967442881847535, 0.0035286612622884806, 0.0032234976448630515, 0.003397232868954725, 0.003393670590376018, 0.0033533982005731194, 0.003317914961363504]",20
"[-9.65, -10.883333333333333, -10.583333333333334, -9.65, -10.950000000000001, -13.65, -12.583333333333334, -10.383333333333333, -12.983333333333334, -11.65, -12.983333333333334, -13.083333333333334, -10.616666666666667, -12.15, -12.616666666666667, -13.183333333333332, -11.949999999999998, -11.950000000000001, -11.283333333333333, -13.450000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010198878432367158, 0.0019275209759279906, 0.0044610701149512735, 0.0008904940521465656, 0.0007072642711404757, 0.0011740163954601353, 0.0025504201875932555, 0.005895761046136126, 0.00418966148178087, 0.0033482318408694966, 0.0049783474287567984, 0.004174669099135286, 0.004396799534654437, 0.0046036401268070605, 0.004390374037794135, 0.00446092030072393, 0.004489209687757173]",20
"[-8.916666666666668, -9.916666666666666, -13.716666666666667, -12.916666666666666, -11.683333333333332, -11.816666666666668, -13.116666666666667, -12.116666666666667, -12.183333333333332, -12.883333333333333, -13.049999999999999, -11.25, -11.75, -11.716666666666669, -11.483333333333334, -10.450000000000001, -10.450000000000001, -11.583333333333334, -9.116666666666667, -13.383333333333333]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0034358421480916676, 0.0009004330873694555, 0.0016949106289376407, 0.001398996334046838, 0.0011047538956514128, 0.0007584818045493095, 0.002129088749826589, 0.002116364036986245, 0.0024409601907218474, 0.0024543769399641875, 0.002396248773655251, 0.002506674127571105, 0.0024663323076113863, 0.0024907211133956848, 0.002488618785945425, 0.0024860088791841158, 0.002480286806880649]",20
"[-10.316666666666668, -11.816666666666668, -12.883333333333333, -11.683333333333332, -10.283333333333333, -12.049999999999999, -7.95, -11.25, -12.049999999999999, -10.55, -11.783333333333333, -11.35, -11.383333333333333, -11.116666666666667, -10.116666666666667, -11.483333333333334, -10.116666666666665, -11.950000000000001, -11.516666666666667]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0025377919341826993, 0.0014072502816349993, 0.00447374596375745, 0.0017045228154464608, 0.0018623272094050558, 0.002606876507128217, 0.0021291937762436333, 0.00221720299018427, 0.0025294193828150303, 0.002439880400392248, 0.0024454120534843455, 0.0025009286491108123, 0.002476298619125814, 0.0024775468695988232, 0.002488737392938128, 0.002482642775533685]",19
"[-10.516666666666667, -10.283333333333333, -5.716666666666666, -11.716666666666667, -11.883333333333335, -10.15, -12.950000000000001, -9.783333333333333, -11.950000000000001, -11.116666666666667, -12.483333333333334, -11.416666666666666, -11.549999999999999, -10.450000000000001, -11.583333333333334, -12.85, -12.916666666666666, -12.049999999999999, -10.516666666666667, -10.816666666666668, -11.15, -12.483333333333334, -11.916666666666666, -10.916666666666666]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002746898705695707, 0.00029525121440681756, 0.0026536817488227067, 0.003250898266650812, 0.00044983186775543894, 0.001517536159374085, 0.002016382011178935, 0.0018779289767506622, 0.003519657378177437, 0.002126287819720992, 0.0018438837681665305, 0.00243005930248822, 0.002925550916850333, 0.0029436838201607938, 0.003313550870366614, 0.0032123622949631046, 0.0032307376682679974, 0.0032786910491367895, 0.003237403652588914, 0.0032440406206777498, 0.0032577844277721403]",24
"[-10.65, -11.383333333333333, -13.083333333333334, -10.216666666666667, -12.65, -12.15, -11.416666666666666, -11.116666666666667, -10.616666666666667, -11.416666666666666, -9.683333333333334, -10.75, -11.416666666666666, -13.549999999999999, -12.483333333333334, -10.783333333333333, -11.716666666666667, -11.716666666666667, -9.316666666666668, -12.35]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006377152283489303, 0.0009086977013322999, 0.0024744644752390165, 0.002281042451665674, 0.0008507956687718939, 0.0023689470396305013, 0.0021860179380460824, 0.0021993827277575822, 0.002437891173043054, 0.002543836020494675, 0.0024518467155236314, 0.002403272832437309, 0.002459327207330669, 0.0024359625401781707, 0.00245646650885384, 0.0024620971080231624, 0.0024450190121595747]",20
"[-13.383333333333333, -10.883333333333335, -4.483333333333333, -1.15, -7.45, -9.25, -13.65, -14.35, -14.716666666666667, -13.65, -10.783333333333331, -13.683333333333332, -14.016666666666666, -12.683333333333332, -13.916666666666666, -14.716666666666667, -13.35, -13.116666666666667, -13.25, -14.383333333333333, -14.016666666666666, -14.35]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.820130405586209e-05, 0.0007982689449603075, 0.00030963808449555, 0.007319576554129209, 0.016486252448675284, 0.01513687210680945, 0.01654375080998858, 0.003033066618727366, 0.024145370563171176, 0.010761268455052053, 0.01653624016074648, 0.015374966660932748, 0.015756186197471232, 0.014109212745141316, 0.01566006933627643, 0.014877461298373841, 0.015214896146510665, 0.015308806542876982, 0.015224975066295016]",22
"[-10.75, -14.383333333333333, -12.383333333333335, -9.983333333333333, -9.883333333333333, -11.316666666666668, -11.983333333333334, -10.316666666666666, -12.516666666666666, -11.15, -11.85, -11.049999999999999, -11.15, -10.45, -11.450000000000001, -12.75, -12.916666666666666, -10.25, -9.916666666666666]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008705925086841224, 0.0010233799453179902, 0.002070213991121705, 0.009479248699704425, 0.002232328754577922, 0.006027861386792409, 0.003392618269857162, 0.003808859983149708, 0.004616793824197845, 0.0038255650955337298, 0.0041051463177291785, 0.004260880748026103, 0.0040749900394879725, 0.004158837239993688, 0.004144612922752198, 0.0041967042249464286]",19
"[-11.450000000000001, -9.816666666666666, -5.8500000000000005, 0.5166666666666666, -9.716666666666667, -10.183333333333332, -13.450000000000001, -15.75, -11.450000000000001, -14.716666666666667, -11.816666666666668, -13.716666666666667, -13.65, -13.65, -14.616666666666667, -14.35, -13.65, -15.083333333333334, -15.049999999999999, -14.716666666666667, -15.049999999999999, -14.35]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.942877965568164e-05, 0.0007087815192598839, 0.00048240127405175094, 0.007176787439524138, 0.03436626142903313, 0.002717116166418898, 0.02911809873976049, 0.0023552624728591705, 0.016402709589483366, 0.026005054575755082, 0.03501715785871741, 0.03492017572865028, 0.032339642638800785, 0.034898388095883526, 0.034233541283605076, 0.03385898730035353, 0.03442204257640106, 0.03446097679236457, 0.03423697861892029]",22
"[-11.116666666666665, -11.583333333333334, -11.416666666666666, -10.916666666666666, -12.950000000000001, -11.116666666666667, -10.516666666666667, -12.183333333333332, -11.35, -10.416666666666666, -12.216666666666667, -12.049999999999999, -12.25, -11.383333333333333, -13.016666666666666, -12.283333333333331, -10.416666666666666, -11.75, -10.716666666666667, -11.116666666666667, -11.950000000000001, -10.783333333333331]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009317223837269233, 0.0017049415168314446, 0.0012668916460784924, 0.0036452353594148626, 0.0018707024513815182, 0.001962288866251845, 0.0017351368531540905, 0.001938866483712142, 0.0016791987150683138, 0.0016134847987650516, 0.0017925413168622907, 0.0016581755135267368, 0.0016462795962862114, 0.0016804079673990056, 0.0016456472828920688, 0.00166387443856172, 0.0016520642532028462, 0.0016656903718903458, 0.001651530471886421]",22
"[-9.383333333333335, -11.616666666666667, -13.216666666666667, -11.65, -10.983333333333334, -12.950000000000001, -12.85, -10.15, -10.483333333333334, -11.116666666666667, -12.083333333333334, -11.75, -10.75, -11.483333333333334, -12.85, -11.716666666666667, -11.583333333333334, -12.183333333333332, -11.049999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0025488794905334186, 0.0015388877271881418, 0.004856347331083245, 0.002453214733375726, 0.001314070136473216, 0.002651632724652176, 0.0021426169012232943, 0.002223834537044652, 0.0024434399779056093, 0.0025288165122631314, 0.0024447897714899624, 0.0025008528974686246, 0.0024826215316905847, 0.002479954466937286, 0.0024888189149076152, 0.0024821412107828293]",19
"[-11.083333333333334, -11.016666666666667, -8.283333333333333, -11.816666666666668, -11.783333333333333, -12.616666666666667, -7.45, -12.85, -12.383333333333335, -12.483333333333334, -10.65, -9.283333333333333, -10.116666666666665, -8.716666666666667, -8.95, -11.549999999999999, -10.616666666666667, -12.049999999999999, -9.183333333333334, -9.283333333333333, -8.649999999999999, -11.816666666666668]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002471617186487577, 0.0019250725140001748, 0.0018317396906575986, 8.972256389320658e-05, 0.0006162203412640575, 0.002176201372612708, 0.0006898716316207624, 0.0002337744233020591, 0.0010101140397286794, 0.0004916012102139434, 0.0005327624106083001, 0.0007112189175490907, 0.0005523432721152243, 0.0005919931124325878, 0.0006025731647335982, 0.0006401626318718925, 0.0006078120678151178, 0.0006215991959685786, 0.0006122414713170011]",22
"[-9.549999999999999, -13.283333333333331, -11.950000000000001, -10.183333333333334, -10.916666666666666, -10.616666666666667, -13.183333333333332, -11.549999999999999, -11.383333333333333, -12.916666666666666, -10.85, -11.950000000000001, -12.216666666666669, -10.049999999999999, -11.616666666666667, -11.983333333333334, -10.816666666666668, -12.283333333333333, -11.65]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009317223837269177, 0.0017049415168314554, 0.001999769458486338, 0.009422654259425406, 0.0033354994927758215, 0.004168500514595741, 0.0033337445094231187, 0.004559665571030151, 0.004398369911016265, 0.004293283023432633, 0.004185445016401931, 0.003956223191014161, 0.004234578926700839, 0.00417891896327834, 0.004119293751978763, 0.0041871404576907445]",19
"[-13.35, -11.816666666666668, -9.35, 4.883333333333334, -8.383333333333335, -9.683333333333334, -12.65, -12.049999999999999, -7.95, -10.316666666666668, -10.116666666666667, -13.35, -10.350000000000001, -11.183333333333332, -10.483333333333334, -9.416666666666666, -12.65, -5.45, -11.35, -10.016666666666667]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 1.1237154045208255e-05, 0.0002826161916528446, 0.0002790513309546344, 0.006648757981489402, 0.0019315793651794176, 0.00036853610623361645, 0.0009893188098572799, 0.0011471488692527225, 0.00070050878125612, 0.0007937687542889788, 0.0008685713035444524, 0.0008263131877561129, 0.0008211951180193415, 0.0008783914525917186, 0.0008355107437627823, 0.0008488457798774877, 0.0008335558034779577]",20
"[-11.083333333333334, -9.950000000000001, -3.25, -9.716666666666667, -11.950000000000001, 4.6499999999999995, -12.616666666666667, -12.15, -13.65, -12.616666666666667, -13.549999999999999, -10.183333333333332, -13.216666666666667, -13.65, -11.783333333333333, -13.65, -14.016666666666666, -12.85, -14.016666666666666, -13.65, -12.950000000000001, -11.783333333333331, -14.016666666666666, -14.383333333333333, -12.316666666666668]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.000754455220687535, 0.003973936635311714, 9.97980864816163e-06, 0.010459972075442334, 0.0053142816728029545, 0.013886148927017245, 0.002813029436506963, 0.019010299789826567, 0.012756298116522506, 0.011099291904598008, 0.014439010136002163, 0.013055136281977225, 0.015496477009336361, 0.013983380924143342, 0.014154191106441002, 0.013774657437311925, 0.013781199693554617, 0.013886148927017245, 0.014029061953969628, 0.013959231882237527, 0.01395671989838377, 0.01390334859388955]",25
"[-13.116666666666667, -11.116666666666667, -4.316666666666667, -8.15, -13.25, -2.15, -15.75, -12.283333333333333, -13.65, -14.716666666666667, -14.35, -13.549999999999999, -15.75, -14.016666666666666, -13.65, -15.75, -13.65, -15.75, -14.35, -14.716666666666667, -15.75, -15.049999999999999, -13.65]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 8.937683289086106e-05, 0.0014816956667647835, 1.1247614803979603e-05, 0.041238365165953264, 0.009304390827272382, 0.025746605048656418, 0.02839680932433869, 0.017383179150295677, 0.03914384862610776, 0.0396579380105522, 0.036157380320997426, 0.04179356403010548, 0.04141735570052543, 0.04024540021239678, 0.041588835755421355, 0.04152816684570392, 0.041088130862813405, 0.041313918281060846, 0.04128636911561835, 0.041139670821079895]",23
"[-11.516666666666666, -11.35, -7.45, -12.883333333333333, -10.65, -9.316666666666666, -4.583333333333333, -11.116666666666667, -6.1499999999999995, -11.883333333333335, -12.35, -10.583333333333334, -12.75, -12.35, -12.316666666666668, -13.216666666666667, -13.316666666666668, -11.883333333333333, -10.583333333333334, -12.25, -13.316666666666668, -13.016666666666666]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0027031090321675342, 0.0011798851415484538, 0.00195394149159093, 5.853269934602451e-05, 0.006044721728536711, 0.0004001402798710006, 0.0005435656856542254, 0.0021010793660840403, 0.0022559427368057444, 0.0021404143563194013, 0.002423275228450199, 0.002905208584485861, 0.002613601916254085, 0.0024523566278733164, 0.002421909543422393, 0.002442625223525419, 0.002495293507860792, 0.0024240140397007635, 0.0024349375089544015]",22
"[-11.25, -11.783333333333333, -12.15, -11.483333333333334, -12.516666666666666, -14.75, -13.35, -9.15, -8.75, -11.450000000000001, -9.35, -9.516666666666666, -8.183333333333334, -12.483333333333334, -10.583333333333334, -10.916666666666666, -11.416666666666666, -8.85, -9.983333333333334, -10.083333333333334, -11.483333333333334]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002482800206755489, 0.0010588109517564851, 0.0012800591599692272, 0.005147638616442605, 3.734778126569486e-05, 8.521792413118077e-05, 0.0021708288140377353, 0.0016993314902938577, 0.0008309061865640992, 0.0012970909261178169, 0.0016227912604717893, 0.0011483272614209788, 0.001371675535827664, 0.001241541620141757, 0.001246804613403164, 0.0013036699262204444, 0.0012670119881059828, 0.001275197217802197]",21
"[-12.183333333333332, -11.616666666666667, -6.6499999999999995, -11.216666666666667, -13.550000000000002, -6.183333333333333, -7.816666666666667, -12.583333333333334, -5.983333333333333, -14.35, -15.75, -13.683333333333332, -13.549999999999999, -14.35, -15.049999999999999, -14.25, -14.25, -15.75, -14.716666666666667, -14.016666666666666, -14.016666666666666, -14.016666666666666, -14.25]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0018980595681381358, 0.006444258524193032, 0.0005473572706518484, 2.7491308075035593e-05, 0.008332788325372032, 0.00010286246594367186, 0.03831952080661636, 0.037263492348132976, 0.02608389653826633, 0.023537659263457612, 0.039943793041873454, 0.03962386483995255, 0.03420252256479937, 0.03800994262045618, 0.037518028439116856, 0.0365580063306856, 0.03760760640764236, 0.03730248868765079, 0.03703148210266716, 0.037204310661770115]",23
"[-10.983333333333334, -11.549999999999999, -10.116666666666667, -11.883333333333335, -11.783333333333331, -11.883333333333335, -11.583333333333334, -12.616666666666667, -14.083333333333334, -13.216666666666667, -12.450000000000001, -11.783333333333333, -11.583333333333334, -12.85, -11.483333333333334, -10.716666666666667, -12.75, -11.75, -11.916666666666666, -11.116666666666667, -12.950000000000001, -11.049999999999999, -10.983333333333334, -9.75]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00875442124194467, 0.0011808207055548927, 0.0010505793422159841, 0.0038111245911606763, 0.0035496202022291994, 0.003868419598301278, 0.0037715055725970692, 0.003876696943036235, 0.0025023489388523576, 0.0035735808845472295, 0.0036282747025771517, 0.003782570670840082, 0.0036556945187571892, 0.00394237712878084, 0.00380998000542396, 0.003858184438698492, 0.0038547630266141004, 0.0038932519183409666, 0.003864927984901196, 0.0038671574034156056, 0.003875052356655]",24
"[-10.616666666666667, -12.75, -9.616666666666667, -12.15, -8.516666666666666, -12.75, -11.883333333333335, -12.549999999999999, -11.75, -11.049999999999999, -12.216666666666667, -11.516666666666666, -12.15, -10.516666666666667, -12.15, -11.683333333333332, -11.35, -11.550000000000002, -10.816666666666668, -11.116666666666667]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0025994324999719827, 0.00021952997896068565, 0.0020931497176954425, 0.008029456177109469, 0.0016387188874256078, 0.005960666904996737, 0.003948612954503709, 0.003938853567169077, 0.0034188414436813414, 0.004616834880103535, 0.004082529163602757, 0.004091014729699403, 0.004135786024260422, 0.004277069851121921, 0.004127737585534658, 0.004196695790779783, 0.004153083418264572]",20
"[-7.8500000000000005, -9.416666666666666, -9.549999999999999, -10.25, -11.450000000000001, -11.483333333333334, -11.083333333333334, -11.450000000000001, -7.416666666666667, -8.716666666666667, -10.05, -11.283333333333333, -11.683333333333332, -9.45, -11.616666666666665, -11.216666666666667, -13.316666666666668, -10.950000000000001, -12.549999999999999, -11.583333333333334, -10.183333333333332, -12.183333333333332, -11.049999999999999, -9.683333333333332]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00024359444654950524, 0.009205235198234147, 0.0011618308492981817, 0.0007273647614585961, 0.00024023301645498566, 0.0001224102411401565, 0.0006092693812755653, 0.0020335625857392345, 0.00047329098758485446, 0.0017564742235321052, 0.0021304731384181757, 0.0014285267619979461, 0.001920190558854291, 0.0016160931570512816, 0.0016304253130805953, 0.0014983662774319833, 0.0016607105232675063, 0.0016033300305291157, 0.0015903109555793975, 0.0016301398637534993, 0.0016098049146694854]",24
"[-8.816666666666666, -12.15, -10.083333333333334, -8.55, -11.25, -11.416666666666666, -11.950000000000001, -12.083333333333334, -10.483333333333334, -12.75, -11.85, -13.683333333333332, -10.55, -9.916666666666668, -9.216666666666667, -10.35, -12.516666666666666, -9.683333333333334, -13.016666666666666, -12.516666666666666, -11.416666666666666]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006919117112880198, 0.0007691873952247789, 0.00199381908178498, 0.009389239320945156, 0.0030289327776138885, 0.006012413535080982, 0.0026720417209352846, 0.0017520150898682496, 0.0028402648910520957, 0.0026870523096181433, 0.0035683123115355653, 0.0025618890888113996, 0.0028028475250869845, 0.002979546848148182, 0.0027825861881115212, 0.0028818627908192896, 0.0028342711020094046, 0.002829687347988991]",21
"[-11.049999999999999, -11.25, -10.183333333333335, -12.450000000000001, -11.35, -12.916666666666666, -12.516666666666666, -10.316666666666666, -9.15, -11.916666666666666, -13.983333333333334, -12.183333333333332, -10.916666666666666, -14.016666666666666, -12.216666666666667, -14.15, -12.85, -10.516666666666667, -14.35, -11.416666666666666, -10.516666666666667, -13.183333333333332, -14.25, -11.683333333333332, -11.116666666666667, -11.916666666666666]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.004192022521423576, 0.0032435601573790893, 0.005626060473180858, 0.002324899049884481, 0.0008281480153697055, 0.004349943354997807, 0.005094980552709847, 0.00702290518974841, 0.005531996006438979, 0.005868562046574903, 0.007252319480565588, 0.00718575769715866, 0.007255619147714482, 0.007187291494019281, 0.007214382899332097, 0.007174624364322257, 0.007185993741575198, 0.007135017912157256, 0.007187421273344854, 0.007151298104579956, 0.0071666993039481985, 0.007171003419599005, 0.007178512383833408]",26
"[-9.216666666666667, -10.083333333333334, -12.049999999999999, -11.25, -10.083333333333334, -11.216666666666669, -12.75, -10.716666666666667, -12.383333333333333, -11.85, -11.516666666666666, -12.283333333333333, -11.083333333333334, -11.550000000000002, -11.483333333333334, -11.116666666666667, -11.449999999999998, -12.016666666666666, -12.383333333333335, -11.816666666666668]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0005723722577189426, 0.0009860238540516067, 0.0014694548718081598, 0.00203164213136535, 0.0018762598668897136, 0.00575717638068112, 0.0018719787308990425, 0.002039349065970796, 0.0025356166270589743, 0.0019156303266753692, 0.002057147498746647, 0.0021276179404473017, 0.0020154958600241486, 0.0020045619980448076, 0.0020559741541410674, 0.002026579011280938, 0.00202386809103144]",20
"[-9.516666666666666, -10.116666666666667, -11.949999999999998, -11.283333333333331, -10.183333333333334, -13.683333333333332, -11.75, -10.55, -13.450000000000001, -12.65, -10.816666666666668, -10.55, -12.616666666666667, -12.683333333333332, -11.216666666666667, -11.783333333333333, -10.05, -13.549999999999999, -12.550000000000002, -12.216666666666667, -12.15]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003679293942445952, 0.0009105370011911475, 0.00505624234410629, 0.0021592302350497096, 0.002186277705295933, 0.005572177139167026, 0.005326932352755507, 0.003031832108827531, 0.005542647687433806, 0.004673779698826836, 0.004841135930809676, 0.005539158704194447, 0.004907923460204026, 0.004980866496606014, 0.005187563387484226, 0.005032718444277001, 0.005091737752664891, 0.005027931855480431]",21
"[-9.116666666666667, -12.083333333333334, -13.25, -11.383333333333335, -12.416666666666666, -12.516666666666666, -10.683333333333332, -11.116666666666667, -12.383333333333333, -10.116666666666667, -12.183333333333332, -10.416666666666666, -12.383333333333335, -12.183333333333332, -10.65, -9.916666666666666, -11.950000000000001, -11.183333333333335, -10.950000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0013886046061512831, 0.0013928016106392236, 0.005024630184703798, 0.001340319837083297, 0.0015655581191759685, 0.0021288752334930995, 0.002417225806602201, 0.002329854296254776, 0.0024678160161293533, 0.0024345468814324115, 0.002448524151284699, 0.00248908777842555, 0.0024866070136669084, 0.0024756882771001325, 0.002486879174482237, 0.002485053369333206]",19
"[-12.183333333333332, -12.25, -11.516666666666666, -11.316666666666668, -10.716666666666669, -11.450000000000001, -11.883333333333335, -12.483333333333334, -11.25, -11.083333333333334, -11.950000000000001, -13.15, -12.75, -10.083333333333334, -13.283333333333333, -9.683333333333332, -8.583333333333334, -11.083333333333334, -8.083333333333334, -11.050000000000002, -12.183333333333332]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.003287728753868331, 0.002470536995580614, 0.008932983532523735, 0.003820602664203699, 0.0019818793883935324, 0.001426958785086131, 0.0018272976956157055, 0.0020746914328744854, 0.0022803055724477006, 0.002891791483804816, 0.002483958829371341, 0.0022517292828549895, 0.0023292979307240804, 0.002164781357115798, 0.002269803271800956, 0.0022305429084222323, 0.002271444818153412, 0.002254947375011686]",21
"[-11.383333333333333, -12.616666666666667, -11.416666666666666, -13.516666666666666, -11.116666666666667, -9.716666666666667, -12.483333333333334, -12.983333333333334, -13.65, -13.15, -11.416666666666666, -11.816666666666668, -12.483333333333334, -10.350000000000001, -12.35, -11.950000000000001, -11.916666666666666, -11.550000000000002, -12.916666666666666, -12.583333333333334, -10.85, -12.35]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.005124411764370458, 0.0018168723094811722, 5.0692540241514605e-05, 0.001320871200024387, 0.005908290246531275, 0.000952948143501962, 0.0009221806486722565, 0.000539316275538655, 0.0010924122189936436, 0.0009099873353899176, 0.0006961085338203468, 0.0016954352750009462, 0.0007658294434929036, 0.0009323359745055245, 0.0010892465058284027, 0.00089193079467708, 0.0009862538534770003, 0.0009417368705573446, 0.0009408493097035424]",22
"[-11.416666666666666, -11.183333333333332, -7.45, -13.716666666666667, -12.85, -11.116666666666667, -4.916666666666667, -13.216666666666667, -11.949999999999998, -11.15, -6.683333333333334, -12.950000000000001, -12.683333333333332, -11.816666666666668, -12.950000000000001, -12.75, -12.15, -11.916666666666666, -13.583333333333334, -12.483333333333334, -13.35]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0027378187344372965, 0.0012252395692704517, 0.0019484504892658008, 5.788757687522251e-05, 0.005733335191450252, 0.0013176659401547774, 0.0008028861079129681, 0.0003806124538626544, 0.0029802383205642944, 0.002345461823075608, 0.0025100126019463698, 0.0027818077836249183, 0.0027276308534343076, 0.0026606922098891027, 0.002768783692651073, 0.0027194443360894945, 0.0027373737341345825, 0.002738650339459486]",21
