CVaR cost,Ground state probability,Iterations needed
"[-10.25, -12.65, -10.55, -9.15, -13.65, -11.25, -12.25, -15.75, -13.65, -11.55, -11.55, -10.65, -13.35, -13.65, -12.55, -11.45, -11.25, -11.25, -13.65, -13.65, -12.25, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0002058158906608853, 0.0028472264455777305, 0.0006979994056172143, 0.001301893995449748, 0.0021166660716297396, 0.003568087782686877, 0.0008854214779740056, 0.002223086352171529, 0.002041389006930838, 0.0019650863382990142, 0.0022051332574937214, 0.002065130152695308, 0.002143493290517131, 0.0021367813018593547, 0.0021141341356925793, 0.0021036385312437128, 0.0021226192107592166, 0.002113296437550832, 0.0021182920769190657]",22
"[-12.25, -12.65, -12.25, -11.55, -11.25, -14.75, -14.75, -11.25, -15.75, -15.75, -14.75, -13.65, -14.75, -12.65, -13.65, -15.75, -12.25, -13.65, -15.75, -15.75, -13.65, -14.75, -13.65, -14.75, -11.55]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.89239020170689e-05, 0.002486032536710345, 0.006989055992733949, 0.007115298437397362, 0.003986995296979977, 0.006576574391232066, 0.003343817766461099, 0.0042182043565965124, 0.008999053469638384, 0.0042182043565965124, 0.007490575470712435, 0.006854098664769931, 0.0053418878867046065, 0.00632900578681477, 0.00668518654183152, 0.006435924068994965, 0.006457784256229661, 0.006518441047334135, 0.0066046878080469554, 0.006561933837261794, 0.006558828794914133, 0.006611421085497107]",25
"[-12.55, -12.55, -12.25, -15.75, -10.95, -11.25, -15.75, -10.55, -12.75, -11.55, -14.75, -14.75, -13.65, -14.75, -15.75, -13.65, -13.65, -15.75, -15.75, -10.65, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00916386658308979, 0.002627822442572202, 0.005809214973419597, 0.031606546098774335, 0.0019531249999999833, 0.021711713781025956, 0.0033591210734405384, 0.014449217167153389, 0.01006957967761549, 0.007267872719189912, 0.009110004044456527, 0.008530440773353841, 0.010168874877123823, 0.008672382660448194, 0.009412694157881709, 0.00907460780229704, 0.009195610063188295, 0.00910047780626183]",21
"[-11.25, -13.65, -14.75, -10.55, -12.65, -13.65, -12.75, -11.25, -12.65, -12.65, -12.65, -9.45, -12.55, -15.75, -13.65, -13.65, -11.75, -12.65, -13.65, -11.55]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007541917069693114, 0.0020808642173488546, 0.0005896071860203996, 0.002795073558120377, 0.0027662351429509372, 0.0015890758730410393, 0.0019770757842565347, 0.0026310713014339824, 0.0021292935509674956, 0.0022037225422026608, 0.0023504543339251125, 0.002436587772469933, 0.0023538767532334135, 0.002375532615112909, 0.002326147226091006, 0.0023644991836812243, 0.0023573373784082667]",20
"[-12.25, -14.75, -13.65, -13.65, -13.35, -13.65, -11.25, -12.65, -12.75, -13.65, -12.65, -14.75, -13.35, -12.75, -12.75, -10.65, -12.65, -12.75, -13.65, -12.25]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0020267855897151054, 0.00545084730680633, 0.007648437431810409, 0.0014283560914953213, 0.00035965147822109944, 0.0017281090727963206, 0.000733019271232519, 0.0007568438659657179, 0.001220409020339747, 0.0010276585303492856, 0.0010540462894709432, 0.0010421163098405849, 0.0010686740221756102, 0.0010036488141178291, 0.0010653364300379027, 0.0010459342365069255, 0.0010364681884265188]",20
"[-10.55, -14.75, -11.25, -12.65, -11.25, -13.65, -14.75, -11.75, -10.55, -10.55, -12.65, -12.65, -12.65, -13.65, -13.65, -13.65, -10.65, -11.25, -12.55]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0003135325843849975, 0.0030016728521043306, 0.007620244303869846, 0.0016830749468865125, 0.0004975923610920709, 0.0014037904477345717, 0.0010900737112073972, 0.0006824624728753489, 0.0011127714116009064, 0.0011389679418263193, 0.0009553569521041752, 0.0010730822206464633, 0.0010573689388783363, 0.0010241452813187799, 0.001054740255774306, 0.0010508070483345189]",19
"[-8.25, -10.55, -13.65, -11.45, -15.75, -13.35, -15.75, -11.25, -11.55, -12.25, -12.65, -12.75, -12.75, -11.25, -13.35, -12.25, -10.55, -15.75, -13.35, -9.15, -11.25, -12.75, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010358680364662073, 0.0023252533563394655, 0.0025144410098128585, 0.002994282174706483, 0.002522808316059647, 0.002331888917919728, 0.0021525074897442292, 0.0013660041443557514, 0.0020492314408692733, 0.0022424150238846297, 0.0024754534332038364, 0.0022207176320455735, 0.0023816803799056306, 0.0023033971828298506, 0.0023057641554992568, 0.0023130129247572653, 0.002336991385753692, 0.0023313266087270565, 0.0023227353978038613, 0.002325570297651449]",23
"[-11.65, -11.55, -11.25, -15.75, -12.75, -13.65, -15.75, -13.65, -15.75, -13.65, -15.75, -13.65, -13.65, -13.65, -15.75, -15.75, -13.65, -13.65, -15.75, -15.75, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.03524384881771994, 0.0030395394601574676, 6.467174410156718e-05, 0.010309502867904882, 0.00198258347418402, 0.04198673383248833, 0.030614192032603328, 0.027836351990420373, 0.038087139797252326, 0.02891189783116921, 0.03415434577337656, 0.03885189660965981, 0.0373724064062822, 0.035796205308915696, 0.03409182922439309, 0.035796205308915696, 0.03552080079672613, 0.03531557513450721]",21
"[-11.15, -12.65, -12.65, -12.25, -13.65, -13.65, -12.65, -12.65, -13.65, -15.75, -15.75, -15.75, -13.35, -13.65, -12.55, -12.75, -11.25, -13.65, -12.25, -12.65, -12.65, -13.65, -13.35, -14.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005005980860334946, 0.004988292787764976, 0.005005980860334946, 0.0006212837708892327, 0.002270301838266371, 0.0008783687091631811, 0.00643409144233513, 0.002670913992115785, 0.007056436316204883, 0.002670913992115785, 0.004460688755674923, 0.006977462883217851, 0.006005635669677225, 0.006575274027583594, 0.006238964905910891, 0.006663458059746037, 0.006327920853573035, 0.006420012749395529, 0.0064883815188256375, 0.006429588603901564, 0.006412749455471673]",24
"[-13.65, -11.65, -13.65, -13.65, -10.55, -12.25, -12.55, -6.35, -12.65, -11.25, -11.25, -8.25, -10.65, -10.65, -12.25, -10.65, -11.15, -13.35, -11.65, -10.55]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00916386658308979, 0.0019531249999999857, 0.0029669963131980157, 0.0025720743759474586, 2.1089173022008854e-06, 0.001911611804133755, 0.0025876455146263714, 0.0003199620551510089, 0.0014078313104108175, 0.0012870752304608049, 0.0009381452681898416, 0.001361120952109276, 0.0011669301773808232, 0.001293577124689168, 0.0012700507044404864, 0.0012587373674137578, 0.0012267854830394162]",20
"[-9.75, -14.75, -14.75, -14.75, -11.55, -15.75, -12.65, -14.75, -12.55, -13.65, -14.75, -13.65, -13.65, -15.75, -15.75, -15.75, -12.55, -15.75, -13.65, -15.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005005980860334946, 0.004988292787764976, 0.00652165425093565, 0.0033852109003120147, 0.0038544935673097344, 0.008837265347573602, 0.004722478264280678, 0.007996097683203102, 0.005044851110008384, 0.006756362894739421, 0.006923506918075707, 0.006249758280812373, 0.0064867328534581456, 0.006572801889435332, 0.006418713723092527, 0.006508524563274002, 0.006547870181750563]",20
"[-11.15, -11.55, -13.65, -14.75, -12.65, -13.35, -12.65, -13.65, -13.65, -13.35, -14.75, -14.75, -13.65, -12.75, -12.25, -13.35, -14.75, -15.75, -13.65, -13.65, -13.65, -12.55, -14.75, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0044105521465126534, 0.00044440573173287366, 0.004767092058474668, 0.0003460641158008079, 0.003882372463935477, 0.0035738258317090867, 0.005795910350857677, 0.0037502783705629225, 0.001219027483397426, 0.003892266711468059, 0.0054065308561398705, 0.004481768257544615, 0.0038749298630854426, 0.004129376205814319, 0.004627684169300534, 0.0048397221353834955, 0.004557199875607708, 0.0048143362028145505, 0.004603977893669867, 0.004575693083616121, 0.004685142347948165]",24
"[-8.15, -12.65, -13.65, -10.95, -13.35, -15.75, -13.65, -11.55, -12.65, -10.45, -12.65, -13.65, -11.65, -13.35, -13.65, -10.65, -12.25, -12.75, -12.55, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0023483734682850192, 0.0022502413335009335, 0.0028162170976112656, 0.0027346447322914007, 0.0017952139970274289, 0.0020634374394065845, 0.00263441365337459, 0.002340011151780056, 0.002908242671465231, 0.0027054574161677635, 0.00286418541683681, 0.002847919072610129, 0.002822357978618361, 0.002792086374858429, 0.00282622858961748, 0.0028093983992315327, 0.002819042053335259]",20
"[-12.55, -14.75, -15.75, -11.55, -11.25, -13.65, -12.25, -13.35, -13.65, -13.35, -10.55, -12.65, -10.55, -12.25, -11.55, -12.65, -11.65, -10.55, -11.25]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007654093251592085, 0.0020522542398663415, 0.0007491734521414867, 0.002811584289896159, 0.002940474278782539, 0.0018795805866959714, 0.002000976171649023, 0.0024826455923966607, 0.002086969771530149, 0.0022958397221454043, 0.0022999573107909785, 0.0022619882437088013, 0.002212960661912268, 0.002271669246096972, 0.002243438652802755, 0.002261055233521392]",19
"[-9.85, -13.35, -13.35, -10.65, -11.45, -15.75, -15.75, -15.75, -11.65, -12.65, -12.25, -11.55, -12.65, -13.65, -15.75, -13.65, -15.75, -13.65, -10.55, -15.75, -12.55, -13.65, -13.65, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005005980860334946, 0.004988292787764976, 0.00652165425093565, 0.0033852109003120147, 0.0038544935673097344, 0.0033852109003120147, 0.007347075998550457, 0.005053710669839123, 0.007279424336483307, 0.006169456348174892, 0.006689837689273588, 0.006026683086539995, 0.006557550083276138, 0.006490076607370266, 0.006505466984033181, 0.006460035686933584, 0.006645653925614765, 0.006517733665745349, 0.0065237274736683875, 0.006505781900830414, 0.006549165849467258]",24
"[-11.55, -14.75, -14.75, -12.25, -12.65, -14.75, -13.65, -11.25, -12.25, -14.75, -12.75, -13.65, -15.75, -14.75, -14.75, -13.65, -14.75, -12.75, -10.65, -14.75, -10.55, -13.65, -14.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005005980860334946, 0.004988292787764976, 0.00652165425093565, 0.0014795362322922194, 0.0007698653529509361, 0.0014795362322922194, 0.0008390441613185525, 0.0013706332095310332, 0.00039046534127915353, 0.0013706332095310332, 0.001742769782925166, 0.0013231699516443496, 0.001564076009678715, 0.0013845527592794454, 0.0014206474072535461, 0.0012870677411612372, 0.0013937541037688421, 0.0013847504240014673, 0.0013519466879318301, 0.0013765126072729566]",23
"[-12.25, -14.75, -11.25, -12.55, -13.65, -15.75, -15.75, -12.25, -13.65, -13.65, -11.25, -12.65, -13.65, -12.25, -12.25, -12.25, -12.65, -13.65, -12.65, -15.75, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0005020177661338684, 0.0019771771774872273, 0.007695487941502916, 0.0064606050262033445, 0.00436403038215147, 0.005593458298965235, 0.0076790817473386605, 0.008416316161051925, 0.005657061670313095, 0.008185314347107524, 0.007266011444854368, 0.007904294994885172, 0.007789761520120328, 0.007722797657893549, 0.007594554224472598, 0.007725997461784178, 0.007669142215423218, 0.007694990528937622]",21
"[-10.55, -12.75, -10.55, -9.15, -13.35, -13.65, -11.55, -13.65, -13.65, -13.65, -15.75, -12.25, -12.55, -11.55, -12.75, -13.65, -11.25, -11.55, -12.65, -13.65]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.89239020170691e-05, 0.0024860325367103454, 0.003990670247007073, 0.0007024275388488579, 0.00010123006020271847, 0.00501842284105352, 0.003827892679592079, 0.004115188022006976, 0.0043685415407421005, 0.003974039513891034, 0.004058496134289193, 0.004168165066018174, 0.0040836452412589975, 0.004117389326776194, 0.004125364765531197, 0.004113510940909327, 0.004107677393944038]",20
"[-11.55, -12.65, -13.65, -13.65, -12.65, -13.65, -12.25, -12.65, -11.25, -13.35, -12.75, -11.55, -13.65, -14.75, -11.65, -12.65, -12.75, -10.55, -15.75, -13.65, -12.65, -13.35]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.006764997752486406, 0.002228378175545446, 0.0018651091520008856, 0.0007681447389204018, 0.001402913512802821, 0.001848705310919684, 0.0019437338597600613, 0.0021159161802950886, 0.0022854100468336458, 0.0022395493437506664, 0.002350724128768596, 0.0024501428129780536, 0.0023551177076139044, 0.0023587523923590072, 0.002376594345279395, 0.0023504545226390667, 0.002328447634442752, 0.002372641757700827, 0.0023386175578275557]",22
"[-13.65, -12.25, -13.35, -13.65, -11.25, -11.15, -13.65, -10.55, -12.65, -13.35, -12.25, -11.55, -9.85, -10.55, -12.75, -11.65, -10.05, -11.45, -10.55, -11.25]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.024101118398067087, 0.001467160211640276, 0.0030422226767810425, 0.002061218901839401, 3.2588753149340596e-05, 0.0026809858693230054, 0.0014429249699101738, 0.0003605059304452458, 0.0012779199279664057, 0.001091840366597997, 0.0015931129548643259, 0.0011820820522197568, 0.0013285387797941249, 0.0011765143037547133, 0.0012331442540327144, 0.0012384131622497079, 0.0012656215780925786]",20
