CVaR cost,Ground state probability,Iterations needed
"[-15.75, -12.65, -13.65, -11.65, -11.25, -10.25, -12.55, -13.65, -12.55, -12.75, -13.35, -12.55, -13.65, -13.35, -12.75, -13.65, -12.75, -12.65, -12.75, -14.75, -11.45, -12.25, -12.65, -13.65, -11.65, -12.75, -11.55, -13.35, -12.75, -11.65, -12.75, -15.75, -11.25, -12.75, -11.25, -15.75, -12.25, -13.65, -12.75, -10.65, -13.35]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.002986861916333951, 0.00241316485870068, 0.005294851028682583, 0.0020827224917934995, 0.001339758666341154, 0.0013681669447505817, 0.0032954335158917785, 0.0051708893666196475, 0.0024691735739618666, 0.003027167733546166, 0.0042736480945333895, 0.003813613724946783, 0.0031443164988404207, 0.002765747358343137, 0.0037792482655091635, 0.0022988929004534135, 0.0031565836681069657, 0.0030533101191641274, 0.003086937899199521, 0.003168432822406215, 0.0030142503270527334, 0.00310261300812403, 0.0029710191812771037, 0.002811638937797444, 0.003033617334648072, 0.003064693662364482, 0.0030234667495783476, 0.0030537178231584434, 0.002978840626682286, 0.00302650196042148, 0.0030381107206145486, 0.003032895769590497, 0.003045374636789577, 0.0030189450837401067]",41
"[-13.65, -12.75, -11.65, -14.75, -11.25, -11.55, -12.55, -13.35, -15.75, -10.15, -11.75, -15.75, -11.25, -13.65, -11.55, -13.65, -10.55, -12.75, -13.65, -12.55, -12.75, -15.75, -12.55, -13.65, -10.95, -14.75, -13.65, -12.65, -11.55, -12.55, -15.75, -12.25, -12.25, -12.75, -13.65, -15.75, -13.35, -12.65, -13.65, -11.55, -13.35, -13.35, -11.55, -13.65, -12.65, -15.75, -12.65, -13.35]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.0015033235154476789, 0.004309001345147483, 0.0024599083589172265, 0.004372420964851551, 0.003769496644452175, 0.002027905416752216, 0.003022869414448439, 0.0015081409751886636, 0.002063375750012794, 0.0012643871833695561, 0.0068007356226796436, 0.002694985192797151, 0.002157065851748762, 0.003982353080262005, 0.004131526662566868, 0.005660773323925614, 0.00407304636542314, 0.004490565090541769, 0.003057377545341248, 0.0035012369247694216, 0.004300374964082641, 0.004463891156036553, 0.004334205112856724, 0.004517831045130989, 0.0043862535452083296, 0.004383877740579718, 0.0041786711123104415, 0.0043818995884539885, 0.004113611985126591, 0.004271244613886744, 0.0043105057168274594, 0.004312804780649533, 0.004306358626044051, 0.0043189058744001136, 0.004320887447703897, 0.004332284986392331, 0.004271520440737463, 0.004282807301473606, 0.004311571818944064, 0.00431112283895501, 0.004337943889230543]",48
"[-12.75, -12.75, -13.65, -12.75, -13.35, -11.55, -15.75, -13.65, -12.65, -13.35, -12.65, -12.75, -13.35, -13.65, -12.75, -10.15, -12.25, -12.25, -15.75, -12.25, -11.25, -14.75, -12.75, -15.75, -13.35, -11.25, -12.75, -12.65, -13.65, -9.75, -10.65, -13.65, -15.75, -13.35, -15.75, -12.65, -11.45, -10.45, -15.75, -15.75, -11.55, -11.55, -12.65, -13.35, -12.55]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0014327228298988358, 0.0022330167684115852, 0.0011229015686423439, 0.0019486952665161003, 0.006857852844731206, 0.004233994918672675, 0.003680676176035959, 0.0017610646738535054, 0.002287177555447731, 0.0029632686966406495, 0.0038788502112593526, 0.0026688202242257215, 0.0025467737853013366, 0.004447846077610625, 0.0032820247726084327, 0.003331544675680666, 0.0029168536237527617, 0.002936385085813977, 0.0029638076078517335, 0.003393616087500769, 0.0030086530664070114, 0.0028640574274406507, 0.003126003046824933, 0.002987172707262676, 0.0031382989212331456, 0.00307877897374996, 0.0030133748977281844, 0.0030411586634991154, 0.0030082630790301303, 0.003135662990131469, 0.003057763855864927, 0.0030639656312506803, 0.0030627729937333153, 0.00306642661920314, 0.0030557898817916342, 0.0030539150151764954, 0.0030540038039735895, 0.0030464922457197063]",45
"[-13.35, -12.75, -14.75, -12.65, -11.55, -14.75, -11.25, -11.25, -13.35, -10.95, -11.25, -15.75, -12.75, -11.55, -12.25, -12.25, -13.65, -12.75, -12.75, -15.75, -12.25, -11.65, -12.65, -13.65, -12.75, -13.65, -14.75, -11.25, -10.45, -12.55, -11.25, -11.55, -9.75, -9.65, -12.55, -12.65, -13.35, -13.65, -12.75, -11.25, -10.65, -13.65, -9.45]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0006859929631980939, 0.0017779156980907494, 0.0010979408748535242, 0.000860754417525396, 0.002572203530595559, 0.0015644111521391601, 0.0019181196282012727, 0.002202790887874637, 0.0022411536751777263, 0.0015123521780559335, 0.0027889988345893898, 0.002122272537428599, 0.0018192387503259042, 0.0029579974293234062, 0.0028791639778061474, 0.0030359038896036463, 0.0016776237848076755, 0.002069376054453835, 0.002430492197335708, 0.002667625915455318, 0.0024905029104930563, 0.0025547484781514784, 0.0026092875371202828, 0.0026447118756494485, 0.002563188856899499, 0.002623706616447538, 0.0023914533522922917, 0.0025633390609875206, 0.0025683441716346485, 0.0025833585006597463, 0.002572281683934333, 0.0025379981942354104, 0.0025820502012699675, 0.002570785298324469, 0.002572525995329687, 0.002587061013645035]",43
"[-13.35, -11.25, -15.75, -13.65, -15.75, -13.65, -12.25, -11.25, -12.25, -15.75, -12.25, -11.55, -13.65, -12.75, -11.55, -15.75, -11.55, -12.65, -13.35, -11.65, -10.65, -8.85, -13.35, -15.75, -12.25, -10.65, -10.45, -12.65, -13.65, -13.65, -12.65, -11.65, -15.75, -13.65, -12.65, -11.75, -12.65, -14.75, -11.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0014159274767310322, 0.0015623347313575876, 0.0026728549962282636, 0.00455274079902217, 0.004747254998631897, 0.004993342604345782, 0.0047792546304185075, 0.002192022953625348, 0.002726495827072351, 0.0017355441872519166, 0.0038711848566931424, 0.0030176570353136036, 0.003827285343364917, 0.004295683528685023, 0.0028790212554771653, 0.00379184593181693, 0.003153378486573647, 0.0036122498756742667, 0.00352753717709929, 0.003582720584483207, 0.0033675771939486922, 0.0034881724115808045, 0.003360306009908472, 0.0035788403431219235, 0.003479507403396109, 0.0035043887233219256, 0.0034571715542197397, 0.0034748557204553176, 0.0034976387572887026, 0.0035036591207036672, 0.0034945964636304326, 0.0035090297936265294]",39
"[-10.05, -15.75, -12.55, -10.65, -13.65, -13.35, -8.85, -11.55, -13.65, -11.25, -11.45, -12.65, -12.75, -12.65, -12.75, -11.25, -11.15, -11.55, -12.55, -15.75, -13.65, -11.65, -12.65, -11.55, -12.75, -11.15, -15.75, -15.75, -12.65, -15.75, -13.35, -11.45, -15.75, -12.75, -10.95, -12.55, -11.55, -11.55, -11.25, -12.75, -15.75]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.00434147366370766, 0.001767706422258326, 0.0019901363846966274, 0.00352400168122426, 0.002190842373356555, 0.0005269323462046608, 0.001491410694146587, 0.0022317275881922945, 0.0035298486897389035, 0.0021371434388106534, 0.000765728703713348, 0.0013817431204946283, 0.0034759757083442184, 0.00206089911087045, 0.0019151854755997506, 0.0014833856989135642, 0.0021888732543628867, 0.0019255731166608842, 0.0013133175924366818, 0.0017249856865040269, 0.0017742393764254212, 0.0019700418766224765, 0.001721980396844121, 0.00181976927768637, 0.0017335906387168096, 0.001841916552073973, 0.0018489747237606393, 0.0017783194803391513, 0.0018108548117386823, 0.0017933819530129948, 0.0017734505658495111, 0.0017775182392317855, 0.001787057024314581, 0.0018115186412874123]",41
"[-13.65, -13.35, -10.15, -13.35, -11.65, -12.25, -13.65, -13.65, -15.75, -13.65, -13.35, -11.25, -10.55, -12.65, -13.35, -13.65, -10.55, -11.55, -11.65, -15.75, -11.55, -15.75, -12.65, -15.75, -9.75, -15.75, -11.55, -15.75, -9.15, -12.25, -11.65, -12.75, -13.65, -12.25, -13.65, -13.65, -13.35, -12.75, -10.55, -11.55, -10.55, -12.65, -15.75, -10.45, -10.55, -15.75, -12.75, -10.05, -12.65, -15.75]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0023992119048284874, 0.0032753231775736794, 0.002449853128077251, 0.0010867457839439255, 0.0022185696444184796, 0.00543063229664963, 0.0007223381349676203, 0.0022067800041830864, 0.0024599708989763067, 0.0011530669504655003, 0.0016271663626517762, 0.0016058304777771203, 0.003405240518803726, 0.0034031403363691277, 0.007736556211713284, 0.004303358043740905, 0.001687776951217613, 0.003983991676959931, 0.0026383182001712842, 0.001211862998181429, 0.002946251895786264, 0.002925587656588886, 0.003668630730448581, 0.0027557407796521952, 0.0034420564549557686, 0.003350368908584434, 0.0031293650630647043, 0.002898944329644675, 0.003163333254430884, 0.003210462500670601, 0.003194760282037268, 0.003261795823715245, 0.003358552172222549, 0.0032438535434881335, 0.003331642391527649, 0.0032886126052715766, 0.0032810009334015714, 0.0032465504800188363, 0.0032863448686168786, 0.0032807026064209897, 0.0032568146898110696, 0.003262591305939983, 0.003277057963118472]",50
"[-15.75, -12.75, -11.65, -11.55, -15.75, -12.25, -12.25, -12.55, -12.65, -13.65, -11.55, -12.25, -12.65, -13.65, -15.75, -11.25, -12.55, -13.65, -12.65, -12.65, -15.75, -13.35, -13.65, -12.55, -13.35, -12.25, -11.55, -15.75, -13.65, -11.65, -13.65, -13.65, -13.35, -13.35, -15.75, -15.75, -11.55, -13.35, -10.05, -8.25, -13.35, -10.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.001753720546792591, 0.00110447212026351, 0.00457170445792588, 0.00285435812972232, 0.0008309125033951301, 0.0028514816879188936, 0.005403995226343883, 0.004941723566995454, 0.0009637444982145127, 0.003836963300037249, 0.004198421909878822, 0.002740868009883329, 0.0031114265075009406, 0.002228699716444643, 0.0036841402262835095, 0.0034300686762251727, 0.0030145572035918853, 0.0031124600978454557, 0.00318910279088044, 0.0028217102177908763, 0.0030312906965388386, 0.0029984718034560564, 0.0028980905381350798, 0.0030637160665868647, 0.0031492209648759425, 0.002923406533257282, 0.003035562084788338, 0.0030250128265804387, 0.0029616055108002155, 0.0030237038262480483, 0.003039768079909015, 0.0030136084344634176, 0.0030568303541623036, 0.003042463215649975, 0.0030180257186896457]",42
"[-11.55, -12.55, -10.65, -13.65, -11.25, -12.55, -12.75, -11.55, -15.75, -13.65, -13.65, -12.75, -12.65, -12.55, -12.55, -11.25, -12.75, -11.55, -11.55, -14.75, -12.25, -13.65, -14.75, -15.75, -13.65, -12.55, -13.65, -11.65, -13.65, -13.35, -13.65, -13.65, -12.75, -11.55, -13.65, -13.65, -14.75, -12.25, -11.25, -9.85, -13.65, -12.65, -12.75, -11.25, -13.65, -13.65, -12.75, -13.65, -12.75, -12.25]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020176178832961274, 0.0003407011407447075, 0.0016904171286840131, 0.0003054428910316662, 0.00392290681455625, 0.003329052432625815, 0.00939880783581769, 0.004790831992981108, 0.0040626009429248905, 0.003882446043275701, 0.00555695845318489, 0.0031189941706771243, 0.0024693845048785043, 0.0030298735883365177, 0.00405702497077253, 0.0010776740392878215, 0.0050247201248333605, 0.0054051432177040105, 0.0038644405220871953, 0.0047415799899215, 0.0033806404839188645, 0.004319773321173469, 0.003622242534563943, 0.004302935369776902, 0.0038362223952859873, 0.0045392873442132615, 0.003721051535972688, 0.003889313336433541, 0.003930000890340664, 0.003915731174315817, 0.0037973311994553994, 0.003988764702481432, 0.003925643738692301, 0.003977109066314804, 0.003939722090915537, 0.003871980779194781, 0.003920381521584646, 0.0039279734165998375, 0.003917728998737035, 0.003886266071999322, 0.0039410502772454364, 0.003913206453725778, 0.003922469898590285, 0.003926621933992968, 0.003923512510164421, 0.003917243921191576]",50
"[-13.35, -12.65, -13.35, -11.55, -11.15, -13.65, -12.55, -12.65, -12.65, -12.25, -14.75, -10.65, -10.95, -12.55, -12.65, -10.65, -11.45, -12.65, -12.65, -10.15, -12.65, -10.05, -11.55, -12.65, -11.55, -13.65, -12.65, -15.75, -10.65, -14.75, -15.75, -12.65, -13.35, -12.65, -13.35, -15.75, -12.65, -10.55, -12.65, -12.25, -13.35, -11.55, -10.65, -12.75, -13.35, -12.65, -12.25, -11.25, -14.75, -14.75, -10.95]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.0024950914717471687, 0.0011773760807553487, 0.009699874596247602, 0.002724671740619412, 0.0019535389166701177, 0.008793623409785036, 0.002156444658642083, 0.0023614898482212697, 0.0026032859650513655, 0.0008408846748744346, 0.0017325929544253905, 0.0028332808284707777, 0.0011482593837834492, 0.0018261554433957944, 0.001913870448286167, 0.002298892814076489, 0.0013814276084214406, 0.0012063153034950857, 0.0023191997942558053, 0.001955010829653517, 0.0023881785997158927, 0.0020504234234319163, 0.0017493244705140513, 0.0021626414608270066, 0.002480698968774569, 0.001983668795406063, 0.002394367187812085, 0.0019081706971928536, 0.002075343794618185, 0.00211036520855689, 0.0020500958198929288, 0.0020166613490381824, 0.002057817318332043, 0.0021199840968399906, 0.0021059486238959794, 0.001975161734329947, 0.002044280772903896, 0.0020305800629806994, 0.002049745905404786, 0.002044630549600172, 0.002043579958407691, 0.0020720096448105805, 0.0020644070704799963, 0.0020515039013736733, 0.0020439201905226435]",51
"[-12.55, -15.75, -10.65, -11.75, -10.55, -10.65, -11.55, -12.65, -15.75, -15.75, -13.65, -13.35, -12.25, -12.65, -11.65, -11.25, -13.65, -12.75, -15.75, -12.65, -12.65, -12.75, -15.75, -11.55, -8.15, -12.75, -13.35, -12.65, -10.95, -11.75, -12.65, -12.75, -12.75, -9.25, -13.35, -15.75, -12.25, -12.75, -13.65, -12.75]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0006553902078914276, 0.0026050845379422217, 0.001401075226416193, 0.0035262253797058987, 0.003390103656383441, 0.003003232979339997, 0.0013301289464747732, 0.003306001194787909, 0.0024472397685099843, 0.002081035595027169, 0.002715579925315098, 0.00133356949062833, 0.0007527334391327636, 0.0027671721627570635, 0.0009986801153567494, 0.0016574370063308867, 0.001939166690444502, 0.0013918418874323262, 0.0017416300884847303, 0.0016805422328479349, 0.001585117751248314, 0.0020494837794266373, 0.0018119767376348396, 0.001638790035702749, 0.00173131473198587, 0.0018023113934681867, 0.00181749774436023, 0.0018235871219213526, 0.0017934841311822117, 0.0017217701002855252, 0.001790334001938511, 0.0017777202512428312, 0.0017967194750776396]",40
"[-13.65, -12.75, -10.55, -11.15, -12.75, -12.65, -13.65, -13.65, -10.45, -12.55, -13.35, -13.65, -14.75, -10.25, -12.75, -10.65, -12.65, -12.65, -15.75, -12.75, -11.55, -11.55, -13.35, -11.75, -9.55, -12.25, -13.65, -13.65, -12.25, -11.55, -12.75, -13.65, -10.95, -10.15, -11.65, -12.55, -11.25, -13.65, -13.65, -15.75, -12.75, -11.65, -11.55, -12.75, -15.75, -13.65, -12.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0024727456539560388, 0.0007725767630556524, 0.0033282030339673563, 0.0015737404536345962, 0.0016556880980801985, 0.0013212954808168808, 0.005067634903188351, 0.0010324344885546052, 0.004629330630358722, 0.001475352531057137, 0.0023914626517885255, 0.004413187739607206, 0.003702979329004456, 0.003443069105310685, 0.005139364607406239, 0.004184920930318848, 0.004376519545471488, 0.004209353509897535, 0.003924833782559006, 0.004247428438193182, 0.004593647720582395, 0.003933170168191087, 0.004531434761481632, 0.004429069907653479, 0.004343126628005765, 0.004487776870788232, 0.0044601636736083545, 0.004283922757840661, 0.004367333385940192, 0.004413320933970901, 0.004466580329151602, 0.004403544380215988, 0.004411460986843205, 0.0044087744883368665, 0.004432819705191865, 0.004398948450568214, 0.004425209308587006, 0.004428830144923186, 0.004415149279558571, 0.004405018017220338]",47
"[-11.55, -14.75, -13.65, -12.55, -12.75, -10.65, -12.75, -11.75, -12.65, -12.55, -13.65, -12.65, -12.75, -11.55, -7.65, -12.75, -13.65, -12.55, -11.55, -13.35, -11.15, -12.75, -13.65, -13.65, -10.95, -13.65, -12.75, -11.25, -11.45, -8.15, -12.65, -13.65, -12.65, -12.25, -10.55, -12.65, -13.65, -14.75, -11.55, -10.55, -12.65]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0027569831620306313, 0.0032562894442723666, 0.0011447484639580138, 0.003412299948574447, 0.0019437180160661522, 0.002881647882212115, 0.0011816594762746636, 0.0025371349175902693, 0.0022873799390503435, 0.0029922190147788474, 0.000647058952456847, 0.0017147728328953792, 0.002188163716489692, 0.0021945531530267945, 0.0020671415067550387, 0.0018215052613306136, 0.0016023372513147252, 0.0019404729859581076, 0.0015345735058370311, 0.001597194355389095, 0.001886208397749758, 0.0017730260801237692, 0.001796601493265533, 0.0018137711046669297, 0.0017469524678356356, 0.0017961595413606205, 0.0017256130315918268, 0.001774941254725397, 0.001828580412491155, 0.0017852031111372517, 0.001788452847157126, 0.0017922383461869361, 0.001775925345419677, 0.0018033761530990603]",41
"[-12.25, -13.65, -11.15, -12.65, -11.65, -11.55, -11.45, -11.75, -11.25, -13.65, -13.65, -13.35, -12.65, -12.65, -15.75, -12.65, -11.25, -13.35, -11.55, -11.65, -12.55, -13.35, -15.75, -11.45, -13.65, -12.75, -13.35, -12.65, -11.25, -13.65, -13.35, -14.75, -11.55, -13.65, -13.65, -12.25, -13.65, -12.75, -12.65, -13.35, -11.65, -14.75, -13.35, -13.65, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.0025027573266313374, 0.0018582850397676144, 0.0011861992058627704, 0.0033584757229065364, 0.00012543666203888274, 0.002992487600992277, 0.0019337512940516219, 0.0033743325351788265, 0.004317291933082898, 0.0017741341889744564, 0.007325725217818118, 0.004442790972466167, 0.0010163857061046729, 0.005247239968775528, 0.0028164533808462105, 0.0041979327121817005, 0.0024220017177884624, 0.005994853357298268, 0.003014551334092617, 0.0030127423067866123, 0.0030240103354763634, 0.004301978358826506, 0.0027514901960185158, 0.003967571768691645, 0.0035525296089830133, 0.0032104916258934397, 0.003180575744204608, 0.003422734050422806, 0.003430432604383851, 0.0033082194072761337, 0.00344787712173965, 0.0032935533905246736, 0.0033537702999746253, 0.0033446625650603505, 0.0033597820947117952, 0.003387717123103942, 0.0033651288094090443, 0.003379541982835154]",45
"[-15.75, -12.75, -13.35, -10.65, -15.75, -12.65, -11.55, -13.65, -11.65, -12.55, -11.25, -12.65, -13.65, -10.55, -13.35, -11.55, -15.75, -10.35, -13.35, -13.35, -13.35, -11.55, -12.75, -12.65, -12.65, -14.75, -13.35, -12.55, -12.65, -13.65, -12.75, -12.75, -11.55, -13.65, -12.65, -13.65, -14.75, -13.35, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0019358831122406421, 0.0010073244812381292, 0.004942043311935553, 0.002038181948676898, 0.00043365087513976355, 0.0028514816879188936, 0.0045305033702242835, 0.005570162104403876, 0.0011093919275505255, 0.002545066594256286, 0.0027982302275208356, 0.003176464680837279, 0.004272403265622306, 0.003774308499446158, 0.00309818618086328, 0.002980454781373797, 0.002671368882327834, 0.003392860886569013, 0.0031813111290659923, 0.002855961304869131, 0.003046786293617427, 0.003085696615044959, 0.002882613684816307, 0.003019312984603551, 0.002995291014208499, 0.00309510429953116, 0.0030120180147892054, 0.0030193527725976698, 0.003061697853165984, 0.0030494050730694414, 0.0030375411693504195, 0.0030393203689791006]",39
"[-13.35, -8.45, -12.65, -13.35, -13.35, -12.75, -12.75, -13.65, -13.65, -12.75, -12.75, -11.15, -13.35, -12.25, -10.15, -11.65, -12.65, -14.75, -11.25, -12.65, -11.55, -13.65, -13.65, -13.65, -14.75, -10.25, -13.65, -10.55, -11.25, -12.75, -12.25, -13.35, -13.35, -14.75, -12.75, -10.25, -12.25, -13.65, -10.65, -12.75, -15.75, -13.35, -13.65, -13.65, -12.55, -10.65, -13.35, -13.35, -13.35, -12.65, -12.75, -13.65, -13.35, -13.65, -12.75, -15.75, -13.35]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.002299966752355622, 0.0021682934779390997, 0.003991155855263564, 0.0038727875622858936, 0.002316318869023686, 0.007398865007049076, 0.0016313519893486894, 0.00836717746518313, 0.005101828616564024, 0.000976565827597331, 0.0007906538536012537, 0.004291331047126737, 0.0018862340840809994, 0.004544865500281627, 0.008662776721437093, 0.00468285226270836, 0.001422203762381166, 0.0061870705930764346, 0.0035826289133273096, 0.0037732480099623, 0.005095744727482629, 0.005182916612235052, 0.0040226038260838285, 0.003688140251531235, 0.003974234892265303, 0.0053247335783119885, 0.0060736383285516105, 0.004808718991657737, 0.004548644274510186, 0.004270125622990461, 0.0038124464781815488, 0.004735767510128557, 0.004486566712175425, 0.00483260890217749, 0.004579691072596186, 0.004288724311843069, 0.00452957798219149, 0.004650554052606984, 0.004655887234773627, 0.004435839169323479, 0.004380002908206397, 0.004489708473309714, 0.00460677421368531, 0.004461772267530934, 0.004580430969772915, 0.004559663525247433, 0.004535362734457201, 0.0045677173821541475, 0.004552898530691298, 0.004521083283417609, 0.004558786143045449, 0.0045412341081222055, 0.004500322751587921]",57
"[-13.35, -11.55, -13.65, -12.75, -12.25, -10.55, -12.75, -11.65, -9.85, -12.55, -10.55, -13.65, -10.45, -13.65, -10.55, -12.55, -12.75, -12.25, -11.25, -12.25, -13.35, -15.75, -11.25, -12.25, -12.65, -12.25, -13.65, -15.75, -15.75, -13.35, -10.95, -12.25, -11.25, -11.75, -13.35, -13.35, -11.15, -12.55, -13.35, -11.55, -12.65, -12.65]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.0026290870341277995, 0.0021634776935375126, 0.001659776264836133, 0.003052508964084911, 0.0036942035977615265, 0.001750618068910992, 0.0037952188823784476, 0.00501479538322183, 0.002276103266137281, 0.0032281518321766334, 0.0015185902529227728, 0.0014250884291827288, 0.001877257951418132, 0.0005297100637548639, 0.001553688994439638, 0.0022608234438830106, 0.0031792202013322325, 0.0038385267084414783, 0.0034548683443725793, 0.004160538889015382, 0.003008264728449186, 0.0028997035855154703, 0.0034389411027576323, 0.003170291991052592, 0.003841726565987036, 0.003522181163466222, 0.003372495196479879, 0.0033692368525431744, 0.0034836919692510975, 0.0034362540078574817, 0.0035451452613889044, 0.0034588650381981697, 0.00339464751275164, 0.0034439271627230063, 0.0034452388474621063, 0.003439827201204687, 0.0034662181978247944, 0.0034424550117173646, 0.0034713278829318307]",42
"[-12.65, -13.65, -11.55, -9.65, -15.75, -11.25, -12.25, -10.55, -12.55, -10.45, -11.55, -11.45, -12.75, -10.65, -11.55, -12.65, -12.75, -12.75, -12.65, -11.55, -10.55, -15.75, -13.65, -13.35, -15.75, -13.65, -10.15, -12.65, -12.65, -15.75, -12.25, -13.65, -12.65, -12.75, -12.65, -12.75, -10.65, -11.55, -12.65, -12.65]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.0007754236656760796, 0.00318726694537526, 0.002144123955514679, 0.002980174499852628, 0.0013390429075426104, 0.0013140047888837072, 0.0006177218205365129, 0.002571557633936822, 0.0015384151163882747, 0.002632722572848738, 0.0022627644681036336, 0.0011797492551500334, 0.002441328044015211, 0.0023396314407558294, 0.0027644177483271415, 0.0015944774561434329, 0.0029742528923985935, 0.001431176654286155, 0.002059269225223242, 0.0024579303550476958, 0.0022772202299173945, 0.0020721960519837247, 0.0022173326269138644, 0.0020783969480239967, 0.002096593020263566, 0.001857988403694461, 0.0021071144910757337, 0.0020693552524033605, 0.002087861661340909, 0.0020016674335977466, 0.002055780051345924, 0.0020703854370708514, 0.0020643444993852446, 0.00204841775772444, 0.0020590718568396825]",40
"[-12.25, -15.75, -15.75, -13.65, -12.75, -12.75, -13.35, -15.75, -15.75, -10.65, -12.55, -13.35, -11.25, -11.65, -13.35, -13.35, -12.25, -11.55, -12.75, -13.65, -11.25, -13.65, -11.55, -12.65, -14.75, -11.25, -12.65, -12.75, -13.65, -12.75, -12.65, -13.65, -13.35, -12.75, -13.35, -14.75, -12.25, -12.75, -10.95, -13.65]","[0.003032862890432287, 0.0017857026755713047, 0.0026732720202971173, 0.0019329793768654998, 0.0020541072730872055, 0.003255358201145349, 0.0007922249607935953, 0.004181019595017684, 0.007230452440351054, 0.0025960378605987067, 0.0018515069287209371, 0.003190571346814327, 0.003000196667047361, 0.0040653931199358, 0.003600195593717535, 0.000146812680268718, 0.0037927611340820393, 0.0009352338418448845, 0.0014427716635722959, 0.0010768834711116404, 0.0019783137262581246, 0.0019733038618480977, 0.001646480519521879, 0.0017772949677851398, 0.002445212168688463, 0.00138139407621478, 0.0016363059370169703, 0.0020969670065916807, 0.0018573357631551431, 0.0017299282956348024, 0.001975399728416827, 0.001784677437402934, 0.0018365686127846893, 0.001735586015430338, 0.001810064976081063, 0.0018022759181103045, 0.001750569457766997, 0.0017770487641522994, 0.0017800386846773604, 0.0017888007844538358]",40
"[-13.65, -13.35, -12.75, -15.75, -13.65, -15.75, -12.55, -10.55, -13.35, -13.35, -13.65, -13.65, -12.25, -15.75, -12.65, -13.65, -12.65, -11.55, -14.75, -13.65, -10.25, -11.65, -11.55, -11.55, -12.75, -11.75, -11.75, -12.25, -11.25, -13.35, -10.55, -11.15, -13.35, -12.55, -13.65, -11.55, -12.25, -10.05, -13.35, -12.25, -11.55]","[0.003032862890432287, 0.0017857026755713047, 0.0034891358268108455, 0.00250103119769287, 0.0012021209744089492, 0.004090617043168472, 0.0010232960818977086, 0.003839278384303286, 0.004398315074154988, 0.0031497563921873153, 0.002434708252138075, 0.0036899431606488035, 0.0015277212080973533, 0.005006742433381287, 0.001339340681109091, 0.002812337641408982, 0.004764678378336274, 0.00330284427740534, 0.0027190473702790453, 0.002535511606065557, 0.002626282597763335, 0.002683175133147673, 0.0010158469241848531, 0.002625358537130645, 0.002186480283635389, 0.0022540217965304424, 0.0025259664373244277, 0.0025288434790729994, 0.002410797809500879, 0.0024886478934659354, 0.0025541045272538514, 0.002559855621319573, 0.0025119089619583986, 0.002444262056824362, 0.0024845985466436828, 0.0025043100734003588, 0.0025106437328856197, 0.0025029198989937104, 0.0024839275998616486, 0.002498917360214716, 0.0025005031037711057]",41
