CVaR cost,Ground state probability,Iterations needed
"[-5.183333333333334, -12.85, -12.75, -11.950000000000001, -12.25, -10.049999999999999, -12.416666666666666, -12.383333333333333, -11.383333333333333, -8.916666666666666, -14.716666666666667, -13.383333333333333, -12.983333333333334, -12.516666666666666, -13.016666666666666, -9.883333333333333, -10.983333333333334, -12.516666666666666, -12.316666666666668, -13.316666666666668, -11.916666666666666, -11.816666666666668, -10.883333333333333, -12.25, -13.583333333333334, -11.85, -9.916666666666666, -12.950000000000001, -12.316666666666668, -12.25, -11.85, -10.883333333333333, -12.25, -11.183333333333332, -11.283333333333333, -11.183333333333332, -12.216666666666667, -13.35, -10.283333333333333, -11.883333333333335]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.00047707318890657854, 0.0018767922978944846, 0.003693794331540643, 0.008777401255112605, 0.006294040494905645, 0.008683534982515635, 0.00565446686567928, 0.006315528009970714, 0.004754936607993402, 0.006650497364810675, 0.008658931754449841, 0.008412268161898079, 0.00884618344616037, 0.008851971801928912, 0.008832484430735643, 0.008306894287204002, 0.008881389305356565, 0.008615102277082693, 0.008814694957491478, 0.008841996904349732, 0.008642259238518824, 0.008657730150737567, 0.008779165759210996, 0.008802790151566788, 0.008801754018755947, 0.008782905237397574, 0.008745450984776137, 0.00878474852639926, 0.008762306444811326, 0.008787536335072163, 0.008780324336357084, 0.008778852224542532, 0.008784489412890853]",40
"[-4.783333333333333, -11.583333333333334, -13.016666666666666, -11.183333333333332, -12.116666666666667, -13.383333333333333, -10.85, -11.816666666666668, -11.783333333333333, -12.216666666666669, -11.216666666666669, -13.15, -10.216666666666667, -12.35, -13.683333333333332, -10.250000000000002, -12.25, -12.116666666666667, -12.316666666666668, -11.25, -13.450000000000001, -12.483333333333334, -11.583333333333334, -10.250000000000002, -10.483333333333334, -12.85, -12.450000000000001, -10.783333333333333, -11.816666666666668, -12.483333333333334, -11.049999999999999, -12.25, -13.316666666666668, -11.15, -11.583333333333334, -11.116666666666667, -11.15, -10.55, -12.216666666666669, -12.449999999999998, -11.716666666666669, -9.15]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.0021679616450534056, 0.0009834862947372272, 0.00043940714357658964, 0.0011484939977429451, 0.002945558498358158, 0.000972369049305311, 0.004952117842674237, 0.0010857279844799813, 0.0007091715892325397, 0.0009109479239073415, 0.0007543279498203372, 0.002454501706417598, 0.004088020557418783, 0.001507662874904951, 0.0010390714427653603, 0.0010157606899566063, 0.001202441592154621, 0.0008047590800210245, 0.0012184737310194798, 0.0017304035721259223, 0.0010963348491639594, 0.0009991331229798638, 0.0012313338030150351, 0.0012157731645688955, 0.0010977610741330838, 0.0009753139458288667, 0.0010999367578628353, 0.0010715059024465055, 0.0011049483960619976, 0.0011050952373976427, 0.0010818947130780462, 0.0010539692649692547, 0.0010978245631532403, 0.0010854269113570597, 0.001094755292310945]",42
"[-2.4499999999999997, -11.816666666666668, -12.549999999999999, -11.65, -12.85, -11.25, -12.683333333333332, -11.183333333333335, -13.016666666666666, -9.516666666666667, -10.283333333333333, -11.65, -10.25, -11.683333333333332, -10.65, -13.550000000000002, -10.683333333333332, -12.15, -10.583333333333334, -10.816666666666668, -9.216666666666667, -13.316666666666668, -12.549999999999999, -11.883333333333333, -9.85, -11.683333333333332, -13.216666666666667, -12.85, -12.583333333333334, -10.383333333333333, -11.316666666666668, -12.916666666666666, -11.616666666666667, -13.216666666666667, -12.15, -13.316666666666668, -12.883333333333333, -11.016666666666666, -14.016666666666666, -13.216666666666667, -14.716666666666667, -12.983333333333334, -13.183333333333332, -11.950000000000001, -12.616666666666667, -13.383333333333333, -12.049999999999999, -12.516666666666666, -11.716666666666667, -12.049999999999999, -13.716666666666667, -10.716666666666667, -10.216666666666667]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.0001251963627440056, 0.0014453601771650354, 0.000501989210232258, 0.001007984317139566, 0.0011959387225271721, 0.002138841199097053, 0.0018486320567220602, 0.0013837199716496508, 0.0049771499854065135, 0.0015141293491680512, 0.0038179511899932824, 0.005931242153457815, 0.004273115920941114, 0.004347106720965884, 0.006401866377901943, 0.0031370201898738483, 0.005882905869681161, 0.005423816464796897, 0.004569185725143442, 0.004819081778405407, 0.004233450826678375, 0.0050093183403761305, 0.004968602813334005, 0.005083402875333177, 0.00467589371704475, 0.00514067014963791, 0.004880149018999087, 0.004923720250868063, 0.004999237261696698, 0.004864301924293919, 0.004977839011965829, 0.004934016714044173, 0.004854076728945991, 0.004960366990407256, 0.005028600082790829, 0.004982509139126147, 0.004934581353085854, 0.004939451994099153, 0.004903302399037982, 0.004970316586211731, 0.0050023556036619034, 0.004941796336962703, 0.0049459111636028005, 0.004955033355198563, 0.0049864631238225685, 0.004953588579726892]",53
"[-6.216666666666666, -12.083333333333334, -14.716666666666667, -12.583333333333334, -12.183333333333332, -12.35, -11.950000000000001, -11.950000000000001, -9.416666666666666, -12.516666666666666, -13.549999999999999, -11.15, -14.049999999999999, -13.383333333333333, -11.816666666666668, -12.683333333333332, -12.383333333333333, -12.283333333333333, -12.316666666666668, -13.216666666666667, -12.383333333333333, -11.516666666666666, -12.35, -12.15, -12.516666666666666, -11.950000000000001, -12.65, -12.983333333333334, -11.216666666666669, -13.416666666666666, -12.883333333333333, -13.683333333333332, -11.483333333333334, -12.516666666666666, -13.683333333333332, -10.716666666666667, -12.15, -12.916666666666666, -13.683333333333332]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0019413971324681429, 0.00243932162326732, 0.0032137222583281137, 0.0029003044242149256, 0.002645687574724657, 0.006298753359617076, 0.0007670636991318159, 0.0014890307382139831, 0.002484109253269645, 0.0009839152792090458, 0.002041989391730994, 0.002149302521456768, 0.0022636336019516727, 0.002312196419478137, 0.0021156820274050555, 0.0017025205454864127, 0.0025019208364946786, 0.002155958962098164, 0.001890063040212061, 0.001923234601663198, 0.0021826400446204757, 0.0019854283808251245, 0.002112818888487352, 0.001974633158714486, 0.00197048626233216, 0.001994537060183441, 0.002040622604584888, 0.002026692172050473, 0.0020040209624259536, 0.0019961431473415124, 0.002002426657257938, 0.0019978458029333746]",39
"[-8.049999999999999, -11.15, -12.183333333333332, -11.950000000000001, -13.116666666666667, -11.049999999999999, -11.716666666666667, -10.716666666666667, -10.883333333333333, -12.15, -11.983333333333334, -11.583333333333334, -11.516666666666666, -9.950000000000001, -12.516666666666666, -10.549999999999999, -13.35, -12.383333333333335, -14.049999999999999, -10.25, -11.616666666666667, -11.383333333333335, -11.816666666666668, -10.016666666666666, -12.75, -11.583333333333334, -13.35, -12.516666666666666, -13.316666666666668, -8.549999999999999, -11.85, -11.516666666666666, -11.483333333333334, -12.883333333333333, -11.016666666666666, -12.183333333333332, -10.75, -11.816666666666668, -11.816666666666668, -13.083333333333334, -9.950000000000001, -11.283333333333333, -12.883333333333333]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.00313567762255342, 0.0018141151003576964, 0.0018773721532660535, 0.0008323814553495906, 0.0022962759866013904, 0.0026717558064467653, 0.002446473075454829, 0.0018734295187276865, 0.001733525615029036, 0.002427312343083657, 0.00128785091766087, 0.002196611180889873, 0.0020211264052193267, 0.0019318901945364064, 0.0011776594526136885, 0.0017405243326074822, 0.00287938203967632, 0.0016237864381269222, 0.00221594869065455, 0.001869555541834107, 0.0017816483461581755, 0.00227143373215104, 0.002230646601724156, 0.0016421390647269863, 0.0018733069774679294, 0.0019616027797824762, 0.0019832981764945617, 0.0019028077231113864, 0.001797526234786765, 0.002000387663090855, 0.001884617960833029, 0.0018965616169625897, 0.0019420266500847357, 0.001935390370928203, 0.0019446798001055737, 0.0019249337521275694, 0.001934092649025314, 0.0019292285730316318]",43
"[-7.483333333333334, -13.516666666666666, -13.549999999999999, -12.049999999999999, -11.816666666666668, -11.35, -12.883333333333333, -10.883333333333335, -12.85, -13.549999999999999, -13.216666666666667, -10.783333333333333, -10.950000000000001, -12.85, -13.316666666666668, -12.616666666666667, -12.85, -12.983333333333334, -11.716666666666667, -13.549999999999999, -11.950000000000001, -10.883333333333333, -13.383333333333333, -12.983333333333334, -12.516666666666666, -12.516666666666666, -12.883333333333333, -12.183333333333332, -12.183333333333332, -12.65, -11.85, -12.65, -12.183333333333332, -13.049999999999999, -13.683333333333332, -12.183333333333332, -11.65, -12.183333333333332, -12.85, -14.016666666666666, -11.483333333333334, -12.35, -12.883333333333333, -10.283333333333333, -13.216666666666667, -10.716666666666667, -12.950000000000001, -11.716666666666667, -13.216666666666667, -12.016666666666666]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0030565005823148146, 0.0035804501293700483, 0.002480540765175363, 0.0023218363395278423, 0.0028329699269991192, 0.006217925741776542, 0.003812346643034587, 0.004860567787870428, 0.00395096224761389, 0.002517110833386022, 0.002491410602330563, 0.00272842945106005, 0.001175628264176741, 0.0016667218930681749, 0.0024372694926671438, 0.0016127625534766272, 0.0020389668486195606, 0.002014177334380123, 0.0023625741206076112, 0.00142319498084941, 0.0020051711259328787, 0.001966122013192729, 0.0018646829031835977, 0.002189449299297143, 0.0019362907693896208, 0.0016578975707207397, 0.0021098656781844798, 0.002094155980008947, 0.0021267215720766194, 0.002028788932182112, 0.0020933701390134134, 0.002131211595818309, 0.0020990488442542803, 0.0021373712703029535, 0.002090506540173396, 0.0021327660172640816, 0.002060198191348295, 0.002131160586306903, 0.002057880515024411, 0.0021222448615259414, 0.0021108124926224195, 0.0021043826604369787, 0.0021049192229468175]",50
"[-6.650000000000001, -12.283333333333333, -12.683333333333332, -12.883333333333333, -13.216666666666667, -10.75, -13.116666666666667, -11.550000000000002, -9.616666666666665, -10.950000000000001, -14.016666666666666, -13.216666666666667, -9.016666666666667, -11.15, -11.816666666666668, -9.950000000000001, -11.116666666666667, -12.883333333333333, -11.016666666666666, -12.683333333333332, -11.15, -11.483333333333334, -10.65, -10.983333333333334, -12.75, -13.916666666666666, -11.816666666666668, -11.583333333333334, -10.549999999999999, -11.816666666666668, -12.283333333333333, -10.55, -11.116666666666667, -11.483333333333334, -11.283333333333333, -9.816666666666668, -11.016666666666667, -12.616666666666667, -9.950000000000001, -11.049999999999999, -10.916666666666666, -11.716666666666669, -11.916666666666666, -8.483333333333333, -10.683333333333332, -9.183333333333334, -10.883333333333335, -9.283333333333333]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0013566102415469767, 0.006824781830368364, 0.0006047786278925119, 0.001705977980394598, 0.0021978609333326076, 0.0012924333917283468, 0.0027788589410016, 0.0014784302938580648, 0.002011648118468296, 0.003934674745171783, 0.0014549559250631814, 0.0034694168543514797, 0.0015525465036001693, 0.0023986853739013177, 0.002253732362904719, 0.0017727544308471675, 0.0010820924942878114, 0.0009158972486130486, 0.0018587876432472794, 0.0017399148074306882, 0.0019844888387110992, 0.0010586522577870241, 0.0018273445615624602, 0.0010303390944748645, 0.0013353483245299026, 0.0016334304362858733, 0.0011738714691161812, 0.0015269338116764423, 0.0013294630429177944, 0.0011727210895845668, 0.0012454996655934009, 0.001265936487908871, 0.001441231953623732, 0.0013043136006163829, 0.0013030943638760366, 0.0012617617939669583, 0.0012629945672686976, 0.0013222687016547713, 0.0012789448709294325, 0.001288201495644833, 0.0012921416485358042, 0.001286939150480921, 0.001299247092488875]",48
"[-7.516666666666667, -13.15, -12.549999999999999, -9.850000000000001, -9.75, -8.816666666666666, -11.950000000000001, -13.316666666666668, -13.383333333333333, -13.683333333333332, -13.549999999999999, -12.050000000000002, -11.483333333333334, -10.616666666666667, -11.85, -9.883333333333335, -11.383333333333333, -11.116666666666667, -10.983333333333334, -11.683333333333332, -12.15, -11.483333333333334, -13.65, -12.883333333333333, -11.549999999999999, -12.549999999999999, -12.283333333333333, -12.216666666666669, -11.216666666666669, -12.683333333333332, -12.383333333333333, -11.283333333333333, -11.116666666666667, -9.516666666666667, -11.549999999999999, -12.516666666666666, -12.85, -11.75, -12.983333333333334, -12.950000000000001, -13.049999999999999, -10.883333333333333, -12.583333333333334, -13.65, -11.883333333333335, -12.65, -12.65, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.006867092344143676, 0.004051798300283403, 0.0033035188285901575, 0.0038629711140956337, 0.0024897420534708775, 0.0019819560078150854, 0.0026619230050349153, 0.0007912270871522672, 0.0001371988660654032, 0.0049380701347084555, 0.000976389590977438, 0.0006197962179760265, 0.004419331873229373, 0.004564485433815636, 0.0022731659844680797, 0.0035498495733623826, 0.0034206893818109, 0.003185914982157058, 0.003708916093950657, 0.0037101675916300673, 0.0036814220540281354, 0.002768673821164223, 0.003256617539576738, 0.003427861761833511, 0.0029765372364486875, 0.0033753084103306822, 0.0033060625061634885, 0.003222055271874397, 0.0032921633188642677, 0.0033261659458504603, 0.0033911459211591532, 0.003228871133622536, 0.0033201843564562798, 0.0033309612087028904, 0.0033213218858118253, 0.0033045532395401594, 0.003283473989056561, 0.003313707606893858, 0.0032977308623401615, 0.003308473504462627, 0.0032837382838731685]",48
"[-0.5166666666666667, -13.983333333333334, -11.616666666666667, -10.65, -12.483333333333334, -12.85, -11.583333333333334, -11.35, -9.883333333333333, -11.25, -12.283333333333333, -10.316666666666668, -11.483333333333334, -14.416666666666666, -12.283333333333333, -12.683333333333332, -13.316666666666668, -10.55, -11.950000000000001, -9.416666666666668, -11.016666666666666, -12.716666666666667, -11.85, -11.550000000000002, -11.783333333333333, -11.216666666666669, -11.15, -10.483333333333334, -10.55, -11.916666666666666, -9.283333333333333, -12.516666666666666, -12.183333333333332, -10.65, -12.483333333333334, -13.183333333333332, -14.75, -11.15, -14.049999999999999, -10.883333333333333, -11.416666666666666, -12.116666666666667, -10.883333333333335, -10.883333333333335, -10.916666666666666, -11.416666666666666]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0020666235304824558, 0.0014823655811849455, 0.004588196215875939, 0.006890925711328301, 0.0040942990899784995, 0.007822411354103949, 0.00581450488353922, 0.004557944526797986, 0.0073376711862545956, 0.006811484566352848, 0.005260758490867619, 0.006634163708950069, 0.002278046444407358, 0.007918561152564533, 0.004997754320496094, 0.005540498595420005, 0.005536879228992116, 0.005642466828120737, 0.006622802851416784, 0.005699265184121194, 0.005822140841250082, 0.005377080334680159, 0.005872404823148426, 0.005912103763176157, 0.005999806412640354, 0.005846539702927813, 0.005722382956611467, 0.005822486237880041, 0.005827933728367075, 0.005707153092221065, 0.005671324296477702, 0.005696476547223564, 0.005757580352238826, 0.005710908183181082, 0.0056902834750833745, 0.0057061944212036695, 0.005706876544402401, 0.0056927619997533836, 0.005724257302994662]",46
"[-5.983333333333333, -12.283333333333333, -12.65, -11.483333333333334, -11.616666666666667, -11.816666666666668, -13.25, -12.983333333333334, -11.916666666666666, -12.283333333333331, -13.583333333333334, -11.583333333333334, -12.65, -13.549999999999999, -9.450000000000001, -9.816666666666668, -10.450000000000001, -10.816666666666668, -10.983333333333334, -12.316666666666668, -11.283333333333333, -10.483333333333333, -11.816666666666668, -11.916666666666666, -13.216666666666667, -12.549999999999999, -11.85, -10.616666666666667, -10.55, -11.75, -11.85, -13.916666666666666, -12.583333333333334, -12.916666666666666, -13.316666666666668, -12.883333333333333, -13.15, -11.583333333333334, -11.916666666666666, -12.083333333333334, -13.049999999999999, -12.516666666666666, -9.85, -11.083333333333334, -12.083333333333334, -12.049999999999999, -12.049999999999999, -12.883333333333333]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.005856800093721597, 0.0009007723797368055, 0.0032543394625866497, 0.0073137955337726004, 0.007534989224870977, 0.0004895522818894532, 0.004226732466450942, 0.0020769676766207983, 0.0003876302620154033, 0.005812102759300693, 0.0013898360214561376, 0.00168328126715788, 0.0011986154473455548, 0.008890396767318388, 0.003586876428510594, 0.007903750947106828, 0.006730629216022334, 0.003797087480200143, 0.00690687548097277, 0.0030229815664044486, 0.009590385179995688, 0.00560095012662061, 0.0063636445411526955, 0.006779318973020249, 0.0077646628106148845, 0.007950860551791382, 0.008084467572479711, 0.008051268700074835, 0.008904253098908282, 0.007564456631371822, 0.006742718243864209, 0.007397683267190147, 0.008121227500053257, 0.007858340884317772, 0.0074367629560603355, 0.00778644763224011, 0.007720738037115744, 0.007783713285431863, 0.00772052082157958, 0.007769940550448776, 0.00786444749497869]",48
"[-6.083333333333333, -12.616666666666667, -11.016666666666666, -11.283333333333333, -11.683333333333332, -12.383333333333333, -13.683333333333332, -11.65, -9.383333333333333, -12.516666666666666, -12.816666666666668, -10.416666666666666, -12.416666666666666, -10.883333333333333, -13.35, -10.683333333333332, -11.583333333333334, -8.483333333333334, -12.983333333333334, -12.983333333333334, -11.483333333333334, -10.950000000000001, -12.283333333333333, -9.816666666666668, -12.616666666666667, -13.016666666666666, -9.85, -10.816666666666668, -12.516666666666666, -11.35, -10.250000000000002, -11.450000000000001, -10.683333333333335, -11.316666666666668, -13.383333333333333, -12.65, -10.25, -11.716666666666667, -12.616666666666667, -12.65]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.0014089154765548637, 0.0006987594739946923, 0.0024245775483303696, 0.00035716061877296356, 0.0020272199603329905, 0.005429751359445222, 0.0021179477601229527, 0.004630007850517671, 0.001040956689875553, 0.0021828216986309323, 0.0016516968565295311, 0.003230725292272441, 0.0032939949684726083, 0.0031773714472692364, 0.0024336713254377064, 0.0030196333703761047, 0.0031811262533069018, 0.0031133132723233222, 0.002944824776128436, 0.003081970177952345, 0.002812617003669717, 0.0030699820555849387, 0.0029300646025984547, 0.0029261829444080577, 0.0030308416774044436, 0.0029754328145060053, 0.0030593146846640586, 0.0029806077165736734, 0.0030015199854437455, 0.002966440079122468, 0.003003977657116528, 0.0029808508668306643, 0.002986510169981564]",40
"[-7.383333333333333, -9.616666666666667, -11.450000000000001, -12.083333333333334, -11.616666666666665, -12.716666666666667, -9.749999999999998, -10.083333333333334, -12.950000000000001, -10.55, -10.25, -9.683333333333334, -9.049999999999999, -12.616666666666667, -10.583333333333334, -12.616666666666667, -9.616666666666667, -11.616666666666667, -9.483333333333333, -13.816666666666668, -9.483333333333333, -11.950000000000001, -10.683333333333332, -9.883333333333333, -13.683333333333332, -11.116666666666667, -12.083333333333334, -10.65, -11.049999999999999, -10.583333333333334, -11.483333333333334, -12.883333333333335, -11.883333333333333, -11.483333333333334, -11.583333333333334, -9.283333333333333, -10.016666666666667, -11.950000000000001, -6.616666666666667, -10.35, -10.583333333333334, -10.916666666666666, -11.616666666666665, -9.216666666666667, -10.583333333333334, -11.216666666666669, -9.616666666666665, -8.583333333333334]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.0012474466525533336, 0.0004285650316304604, 0.0015012695315361185, 0.001687644671952543, 0.0016700013321975043, 0.0006594560352065198, 0.0021612946322718788, 0.0013302278495891662, 0.0019835522637206985, 0.0036623005814208466, 0.001284872291834414, 0.00192487796861298, 0.0021313059524690186, 0.0015743872788570306, 0.0015584519237092308, 0.0013055966588573268, 0.0020165368188532914, 0.0016603961225362023, 0.0019092048220462313, 0.0016701754821265191, 0.001865369316219245, 0.0014834678912751561, 0.00164257836570237, 0.0015777486601805334, 0.0016483793857406677, 0.001620288364444577, 0.0015607014714883055, 0.0015302876411356953, 0.0015220934299624385, 0.0015698001178408028, 0.0015597586103147, 0.0015916179205007017, 0.0016059787796728234, 0.0015609293472114317, 0.0015682649580327792, 0.0015840660653540849, 0.0015836116184743572, 0.0015747625298034855, 0.0015752378421851532, 0.0015761321801360082, 0.0015744945189280326, 0.0015700501486560102]",48
"[-7.983333333333333, -11.65, -10.783333333333333, -10.916666666666666, -12.116666666666667, -10.183333333333334, -13.549999999999999, -12.35, -12.983333333333334, -11.950000000000001, -11.383333333333333, -13.983333333333334, -13.616666666666667, -12.316666666666668, -12.416666666666666, -10.516666666666667, -12.983333333333334, -12.116666666666665, -11.916666666666666, -13.083333333333334, -8.85, -11.483333333333334, -10.916666666666666, -12.116666666666667, -9.816666666666668, -12.15, -14.016666666666666, -11.483333333333334, -11.816666666666668, -10.549999999999999, -12.516666666666666, -11.016666666666666, -13.016666666666666, -13.316666666666668, -11.816666666666668, -12.85, -10.283333333333333, -13.683333333333332, -12.316666666666668, -10.583333333333334, -11.183333333333332, -13.883333333333333, -10.016666666666666, -12.116666666666667, -11.116666666666667, -11.316666666666668]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.0015917752005214997, 0.004432463892261642, 0.004442960642547417, 0.001565103644729002, 0.004587213370548965, 0.005324517751627334, 0.00214047429537503, 0.003393088103844607, 0.00281017333230421, 0.004766102015617202, 0.0014026815493529189, 0.004871532516980771, 0.0023548784019194226, 0.005220494076242118, 0.004359917489235612, 0.004204979470509404, 0.002911119050315226, 0.004003304205641428, 0.004665610665145845, 0.0049640790175298, 0.004983849313392014, 0.005557742525704911, 0.004977054055553189, 0.0047809815814219316, 0.0045323119984734105, 0.004954785907685141, 0.005167859586236704, 0.005010651371213098, 0.0049053998267550485, 0.004950146797335325, 0.004989947494598581, 0.00489680539221043, 0.004992964284708487, 0.005014266978690594, 0.0049369040939828916, 0.004943518860987012, 0.004963065606366338, 0.0049720327177821405, 0.0049462939615638616]",46
"[-1.8166666666666664, -11.450000000000001, -13.683333333333332, -10.55, -11.183333333333332, -13.816666666666668, -10.15, -12.75, -8.616666666666667, -11.450000000000001, -11.716666666666669, -13.35, -11.916666666666666, -12.183333333333332, -11.683333333333332, -14.049999999999999, -11.950000000000001, -13.950000000000001, -12.916666666666666, -12.15, -11.616666666666667, -12.65, -11.583333333333334, -11.783333333333333, -11.383333333333333, -13.049999999999999, -9.850000000000001, -11.416666666666666, -13.716666666666667, -12.183333333333332, -10.216666666666667, -12.416666666666666, -10.55, -10.983333333333334, -12.983333333333334, -12.083333333333334, -9.416666666666668, -10.65, -15.049999999999999, -14.383333333333333, -13.950000000000001, -14.016666666666666, -11.316666666666668, -13.783333333333333, -12.716666666666667, -13.116666666666667]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.0009417118361747825, 0.0007287891948201988, 0.00046608970981563557, 0.00040686766553449827, 0.0029327255647988524, 0.0013260742056141104, 0.0013264439527570686, 0.005084556279233187, 0.0036221877356823005, 0.008908187838052434, 0.007916896047829181, 0.008113880999485842, 0.008605254216364017, 0.00853674277880713, 0.010588211620910474, 0.0025188881856078723, 0.00882096842634295, 0.00781282903015593, 0.009188811781512832, 0.008468841403433538, 0.009069665270892162, 0.00841764196735727, 0.009085388936785878, 0.008581344769700114, 0.008844050862530858, 0.009013658324975256, 0.008719243337548952, 0.008842298013567122, 0.008930821802825891, 0.008991593833244193, 0.008887481072031552, 0.008880830800219976, 0.008906312425928363, 0.00889941408326064, 0.008892796467533359, 0.008932288173453078, 0.008920774722739552, 0.008881696574332784, 0.008901723675606625, 0.00893056406219075]",46
"[-7.583333333333333, -12.75, -13.35, -13.016666666666666, -10.816666666666668, -12.616666666666667, -12.85, -12.316666666666668, -13.25, -12.283333333333333, -11.85, -13.35, -13.450000000000001, -10.783333333333333, -12.75, -10.683333333333332, -12.049999999999999, -12.183333333333332, -11.483333333333334, -12.183333333333332, -11.916666666666666, -13.016666666666666, -10.950000000000001, -12.216666666666667, -12.383333333333333, -10.783333333333333, -12.583333333333334, -12.716666666666667, -10.85, -10.683333333333332, -12.983333333333334, -11.049999999999999, -12.883333333333333, -11.216666666666667, -10.416666666666668, -11.25, -11.883333333333333, -12.15, -10.183333333333334, -14.75, -9.750000000000002, -12.716666666666667, -11.85, -13.683333333333332, -11.15, -10.116666666666667]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0011595696870590742, 0.007818056835851319, 0.0008662965831792613, 0.0027591101245124554, 0.0021028325858831196, 0.005475795237633663, 0.006711565741814195, 0.004433138915765872, 0.0013212444648653847, 0.004019311081903001, 0.005378373707355514, 0.0036121594924741376, 0.007008712979287089, 0.0052540125564947155, 0.00420563530191216, 0.005603850182563277, 0.00485575535073016, 0.005208030509303463, 0.005404352251227994, 0.005744759043689416, 0.005825266101441437, 0.005616738667290188, 0.005220317999500413, 0.005434481056222613, 0.005413728596974424, 0.005465347389059211, 0.0055396922727650785, 0.0055381050461382674, 0.005398982298802185, 0.0054502713752405075, 0.005449211220350432, 0.005520361304112764, 0.0054763259338653, 0.005449389021480233, 0.005479599857006585, 0.005446192101678841, 0.005496912556441349, 0.005466902361081176, 0.005497277660707808]",46
"[-3.5500000000000003, -10.216666666666667, -12.549999999999999, -12.616666666666665, -13.216666666666667, -9.45, -12.383333333333333, -8.716666666666667, -12.049999999999999, -10.250000000000002, -11.016666666666666, -10.883333333333335, -10.183333333333332, -10.950000000000001, -10.783333333333331, -10.716666666666667, -11.983333333333334, -10.816666666666668, -12.85, -11.65, -11.083333333333334, -11.683333333333332, -10.516666666666666, -11.783333333333333, -11.583333333333334, -9.716666666666667, -12.216666666666669, -11.450000000000001, -11.616666666666667, -11.25, -11.583333333333334, -11.949999999999998, -11.816666666666668, -12.916666666666666, -12.049999999999999, -10.283333333333333, -10.616666666666667, -11.783333333333333, -13.283333333333333, -11.283333333333333, -12.916666666666666, -9.283333333333333, -8.383333333333335, -11.983333333333334, -9.816666666666668, -10.816666666666668]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0013566102415469767, 0.006824781830368364, 0.0004777423393052713, 0.0006981818847171113, 0.0019907523443681045, 0.002749276957252262, 0.0013388517386862177, 0.0012951787617116357, 0.00195040759846416, 0.0033604650164096835, 0.0007569641558216613, 0.0011975471923207596, 0.0004821717191187595, 0.0014749379649204373, 0.001461425338047298, 0.001191457792563559, 0.001626170613588991, 0.0012667997025639496, 0.0015417268678579576, 0.001618762721084935, 0.0015897740078637313, 0.0014269484709311928, 0.001567925172615607, 0.0015010985604526333, 0.0015794124792978845, 0.0015680482442020829, 0.001552170422221348, 0.0015490642052906289, 0.0015793831343083437, 0.0015506069312716685, 0.0015594606850748334, 0.001563561000645079, 0.0015647613688100667, 0.001557782454293092, 0.0015590196841234192, 0.0015557318782917545, 0.0015568862406560417, 0.0015583487057033625, 0.001553555757801887, 0.0015587148350144143, 0.0015574549363536413]",46
