CVaR cost,Ground state probability,Iterations needed
"[-11.555799999999866, -11.175400000000117, -11.464999999999911, -10.472599999999979, -11.77729999999989, -10.757399999999945, -11.711299999999843, -11.539199999999886, -11.810599999999896, -11.923799999999888, -11.803699999999889, -11.836899999999877, -11.827099999999874, -11.952399999999878, -12.047299999999854, -11.926999999999852, -11.988199999999871, -11.970699999999898, -11.949399999999875, -12.04809999999986, -12.083299999999873, -12.005099999999869, -12.093099999999874, -11.987699999999874, -11.969899999999889]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0010307690127308992, 0.003301426941110952, 0.0011248382290549896, 0.004549943956489638, 0.000511265600296996, 0.0022914110624435357, 0.002345911529518554, 0.0021671142608008656, 0.0008528016889464356, 0.0017336319209631688, 0.0026331095382931624, 0.0026331886516182275, 0.002623813988779602, 0.002387562559643579, 0.002688417791580501, 0.002641056430638482, 0.0025865321756776303, 0.0025725294915760165, 0.00255744132998612, 0.0025597280334014416, 0.0025677338380386107, 0.002549659041753998]",25
"[-11.602099999999881, -11.114800000000068, -11.575899999999928, -11.668399999999851, -12.015799999999922, -11.74839999999975, -12.60539999999985, -11.808399999999885, -11.26179999999993, -12.021899999999928, -11.43159999999992, -12.340399999999905, -12.735399999999874, -12.712799999999865, -12.77839999999977, -12.628899999999785, -12.749999999999837, -12.826499999999728, -12.661499999999798, -12.733999999999726, -12.725199999999791, -12.786899999999735, -12.729799999999749, -12.724999999999763, -12.745599999999802, -12.750199999999756]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019178056519405051, 0.0031928530262273045, 0.004505757820073021, 0.003166091922415674, 0.0023427806673900417, 0.0004414019657051686, 0.001771310455647409, 0.0011725516472865223, 0.00236781409985506, 0.004353513486059399, 0.005906712545131816, 0.004840724603849195, 0.005575158254850465, 0.005067921307769254, 0.004984313130276223, 0.005231778437263997, 0.0047776135326037155, 0.005124612450248917, 0.004948012910811655, 0.004948618028935564, 0.005018627352310671, 0.0049706427708895535, 0.004976810905746211]",26
"[-11.600899999999882, -11.20590000000013, -11.507499999999933, -10.671399999999958, -11.735199999999915, -9.760899999999934, -11.874999999999824, -8.970499999999953, -11.70909999999984, -10.475600000000025, -11.900699999999853, -11.830199999999834, -11.638499999999869, -11.933399999999857, -11.830999999999868, -11.856999999999825, -11.914299999999884, -11.867899999999857, -11.941199999999856, -11.89709999999984, -11.91649999999984, -11.864299999999853, -11.923599999999858, -12.02249999999987, -11.761499999999833, -11.992799999999852, -11.887099999999844]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0010453532366263792, 0.0032789476412588645, 0.0006360645352341027, 0.0046293792447371605, 1.180912370191556e-05, 0.001919039789483058, 0.001522499059511873, 0.003956105839534859, 0.004013136839602316, 0.003635982745796391, 0.003931582892908686, 0.0035818762901411744, 0.004702681738288585, 0.00351641527359871, 0.003892771464346861, 0.004033091834764519, 0.003835475369520185, 0.004238233825128085, 0.004137430498246353, 0.0039849065203746425, 0.004047278290045208, 0.004080831739003617, 0.004051898007740279, 0.004018725175760475]",27
"[-11.549699999999863, -11.214700000000143, -11.561599999999942, -11.81519999999988, -11.574999999999891, -11.022599999999985, -12.004899999999894, -12.021699999999884, -14.29539999999979, -14.215099999999921, -14.043399999999888, -14.390699999999788, -13.153299999999865, -14.125399999999885, -14.394199999999786, -14.15749999999974, -14.626799999999836, -14.68789999999985, -14.762699999999864, -14.743999999999861, -14.763299999999859, -14.75549999999986, -14.69569999999985, -14.769099999999861, -14.75459999999986, -14.768899999999862, -14.79899999999987, -14.69249999999985, -14.765099999999865, -14.699999999999847, -14.703299999999844, -14.689599999999846, -14.750899999999861]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019595554976853465, 0.0006987847231642417, 0.0006954211680093075, 0.002352786578572022, 0.0023124300131917635, 0.02406014025597076, 0.024622624597875377, 0.019216151470870885, 0.027457137015836394, 0.0047701886298927125, 0.018814625650020858, 0.027215718319985614, 0.021107893459931498, 0.03806577467694748, 0.04207937793105561, 0.04433320932098127, 0.04206348042600312, 0.04129839422509998, 0.04104550025326857, 0.04112851838569753, 0.041264692761591136, 0.0411565996991647, 0.04069439695259619, 0.04125826169227709, 0.041140147266091776, 0.04177269997180873, 0.04086065081741491, 0.04127351869098196, 0.04119056728217159, 0.04139821453990345]",33
"[-11.622099999999893, -11.131000000000073, -11.570099999999956, -11.49489999999989, -11.548099999999911, -11.769299999999934, -12.58699999999975, -12.993899999999705, -11.793699999999856, -11.76079999999978, -12.492599999999895, -13.02239999999973, -12.906599999999736, -12.768899999999793, -12.876799999999779, -12.987899999999724, -12.903499999999712, -12.956299999999716, -12.981599999999693, -12.999099999999695, -12.880099999999707, -12.890999999999707, -12.879299999999722, -12.884499999999719, -12.919199999999712]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001788414195441586, 0.0020493400346268628, 0.0012692338061196398, 0.002190483624451904, 0.007679930375512325, 0.0007950504112740383, 0.006030513446295555, 0.0038814629627545428, 0.006284217893790344, 0.006845826211135287, 0.004732554380232385, 0.006753889847520919, 0.005967212721451393, 0.006095284080991421, 0.006688764559568683, 0.006180654653984712, 0.006396317446010814, 0.006198256088341673, 0.006298461132858058, 0.006270272190329402, 0.006270347622004915, 0.006315218673210128]",25
"[-11.597499999999883, -11.155500000000108, -11.564399999999916, -11.669899999999851, -11.998999999999922, -11.730599999999784, -12.746999999999826, -12.511199999999906, -11.39009999999986, -12.060199999999963, -11.658899999999825, -12.298199999999946, -12.78239999999977, -12.682899999999897, -12.694999999999773, -12.53449999999984, -12.738799999999827, -12.793799999999834, -12.66359999999987, -12.82869999999986, -12.749799999999862, -12.613199999999889, -12.758999999999837, -12.755299999999867, -12.720699999999871, -12.762899999999874, -12.70989999999985, -12.761899999999876, -12.62749999999988]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018786920019289452, 0.002114958201156841, 0.0028515004539891265, 0.003704439331617241, 0.006922366907493883, 0.0006698296810514384, 0.0008528562906408741, 0.0018998342599439904, 0.001679690216429255, 0.005147347261244368, 0.0059892184848808925, 0.005763101348082509, 0.005520165720206615, 0.005360600094619536, 0.005068261506632579, 0.004802593099568428, 0.005372277468499935, 0.005704106859388472, 0.005435791072532453, 0.005329466170668836, 0.005500627667226015, 0.0052966118513286375, 0.0054131436154496, 0.005403375136575265, 0.005370740320868634, 0.005353272875958291]",29
"[-11.503299999999884, -11.178600000000134, -11.505299999999902, -11.723999999999865, -11.428799999999956, -10.797099999999999, -11.772199999999907, -11.993699999999839, -11.93879999999988, -12.401499999999913, -12.302700000000005, -13.100799999999953, -12.52519999999981, -12.979599999999861, -13.436899999999989, -13.439500000000015, -13.553300000000023, -13.44820000000002, -13.420500000000008, -13.525100000000023, -13.53660000000002, -13.491500000000029, -13.44100000000001, -13.53860000000002, -13.600700000000034, -13.546600000000021, -13.575700000000047, -13.580900000000032]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019532846547111807, 0.0010167685514218708, 0.0005621509068374543, 0.00202197265811481, 0.004970346610746603, 0.003912703956454339, 0.005181182510409873, 0.004202379595370415, 0.007959492337308758, 0.002614696501265807, 0.00732519121407316, 0.011692167278036287, 0.011199638816404203, 0.012554310908150975, 0.010511154145829012, 0.010900511944151522, 0.01236826812271624, 0.012580295657597561, 0.012573341778101179, 0.012433918325245565, 0.012609392240557415, 0.01252341759581458, 0.012496585278072087, 0.012484653237422413, 0.01251737316907306]",28
"[-11.595099999999897, -11.153900000000132, -11.457199999999931, -9.624899999999904, -11.771599999999884, -8.825799999999916, -11.820899999999837, -6.545399999999999, -11.758099999999848, -10.744499999999972, -11.736199999999823, -11.886399999999846, -11.89719999999983, -12.053299999999844, -11.981799999999863, -11.967999999999838, -11.953999999999862, -11.884699999999846, -11.88319999999985, -11.978899999999847, -12.001299999999853, -12.083899999999876, -11.946299999999843, -11.946599999999844]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000608910633423221, 0.004018401878279987, 0.00038914181770043044, 0.004368937236811216, 1.1215307230184217e-05, 0.0019128337210569354, 0.001897068098738733, 0.0035167597620110267, 0.004891679542741483, 0.004677642283409361, 0.00493003903247446, 0.005149855714200494, 0.004523394471229596, 0.005051171200957862, 0.005001421965588067, 0.004929444319964672, 0.004851002917159539, 0.0049540604459114065, 0.004911699469251642, 0.004890941718240195, 0.004918111728383233]",24
"[-11.54309999999988, -11.107200000000082, -11.563199999999927, -11.671699999999857, -11.581599999999868, -11.332200000000027, -12.642499999999803, -14.77919999999987, -9.70899999999991, -13.151099999999742, -11.48399999999992, -14.600299999999834, -14.65189999999984, -14.553499999999824, -14.856399999999878, -14.727699999999857, -14.656899999999844, -14.816699999999875, -14.815799999999875, -14.754099999999866, -14.893699999999885, -14.748899999999866, -14.856199999999884, -14.78909999999987, -14.841699999999879, -14.75539999999986]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001964597192051762, 0.00043438242525127015, 0.001054799505725707, 0.003239277633801954, 0.04439458825190554, 0.00011227274682133215, 0.008990975650194244, 0.0016560151074876467, 0.035442042557691025, 0.03996908080235216, 0.03512539438819174, 0.04360725374717808, 0.04021673435085514, 0.04364871099708056, 0.041984634946119564, 0.04384041534014094, 0.04361408211228811, 0.043287339558849794, 0.0429071237208193, 0.04333456192403547, 0.04313388350474097, 0.043373814371368224, 0.043272859088129736]",26
"[-11.551299999999886, -11.13250000000011, -11.626899999999937, -12.091099999999926, -11.530899999999866, -14.016499999999812, -12.893699999999868, -11.947099999999864, -13.296199999999864, -14.481999999999804, -14.440599999999796, -14.706699999999854, -13.561599999999975, -14.359799999999808, -14.736999999999862, -14.738599999999856, -14.762099999999862, -14.657899999999843, -14.670599999999846, -14.78309999999987, -14.670999999999843, -14.748599999999861, -14.773199999999866, -14.795199999999866, -14.664799999999843, -14.713999999999855, -14.731299999999855, -14.729199999999855, -14.759199999999867]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002234761761014784, 0.000545467323061321, 0.01692720424048955, 0.006958851694503469, 0.002687534933446833, 0.00692023291205012, 0.0336074867453686, 0.03237639880061651, 0.04179174410557146, 0.011144559454946829, 0.026650868645792927, 0.04114199460783213, 0.04230394757499213, 0.0407467163827266, 0.03825572437319193, 0.03874101133697673, 0.041453768417047024, 0.03681302649768933, 0.04252569273664657, 0.04066446494238084, 0.0416235558028709, 0.04187694644009603, 0.04128958119054503, 0.04169434439048604, 0.04168703997696419, 0.041539289341780514]",29
"[-11.510899999999904, -11.219500000000139, -11.48679999999991, -11.701599999999852, -11.856099999999897, -12.070399999999992, -11.712999999999838, -12.036999999999887, -11.478799999999897, -11.35169999999997, -12.470999999999856, -11.881799999999885, -12.268699999999987, -12.308899999999932, -12.572299999999844, -12.585499999999817, -12.600899999999779, -12.40359999999982, -12.571499999999814, -12.511899999999748, -12.46859999999983, -12.630899999999782, -12.60489999999978, -12.642799999999827, -12.588999999999768, -12.636399999999798, -12.597299999999805, -12.593899999999808]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001859761597090334, 0.0028819480378568683, 0.0010872223510185685, 0.0011029981756341676, 0.003693766735897364, 0.0014755983761818674, 0.00041835487615447906, 0.0030443052753323045, 0.001957642714301342, 0.000980233151353441, 0.0024606873403075396, 0.0038810714244249204, 0.004263362067294595, 0.003699389979879946, 0.002943733453972739, 0.003631120567195602, 0.003542545748049525, 0.003673085085244461, 0.003869314649352131, 0.0038705068799576837, 0.003919718919063944, 0.0038815093888744452, 0.00395544192423812, 0.003908433166607732, 0.003927433184981049]",28
"[-11.514099999999885, -11.22190000000014, -11.59869999999993, -12.499899999999844, -11.57469999999985, -14.399299999999783, -11.288799999999966, -11.992599999999864, -14.332799999999859, -14.10379999999986, -14.530199999999816, -14.004099999999891, -14.227999999999753, -14.399899999999796, -14.405599999999792, -14.56919999999982, -14.680699999999842, -14.704799999999853, -14.65219999999984, -14.779699999999869, -14.707199999999855, -14.853799999999882, -14.772399999999859, -14.831199999999876, -14.729099999999855, -14.859899999999879, -14.79909999999987, -14.808799999999872, -14.717899999999851, -14.739399999999856, -14.803599999999872, -14.831599999999879]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002993483532281161, 0.0006506868737972626, 0.028946112504144226, 0.0011691349787628699, 0.0028901753250814574, 0.025602937587160902, 0.02033899652686081, 0.03494419871484901, 0.016631954649845494, 0.023213120671434717, 0.026746049530909567, 0.026337949552458016, 0.03417356750113934, 0.03747163660408795, 0.04133676594510528, 0.03800453486063955, 0.043450072646510685, 0.04102887353138423, 0.04406965805921626, 0.044266221177430884, 0.043711396223240814, 0.04451893980413628, 0.0437571428394777, 0.04384272090361774, 0.04360563635898713, 0.043814622950258536, 0.04369861199966889, 0.04381790608575279, 0.0436928817895699]",32
"[-11.443999999999892, -11.254300000000134, -11.49949999999991, -12.58799999999983, -11.54159999999985, -14.454199999999798, -11.159300000000004, -12.713599999999843, -3.99010000000002, -12.591199999999859, -14.673199999999845, -14.364299999999815, -14.206799999999753, -14.405099999999786, -14.678699999999843, -14.675299999999849, -14.519999999999811, -14.617799999999836, -14.605699999999832, -14.686199999999848, -14.669999999999844, -14.644399999999841, -14.658699999999838, -14.629299999999834, -14.688399999999845]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0030282257590227217, 0.0006762061076609801, 0.03118077605267318, 0.0009194821731267624, 0.007546245866369979, 9.667269340228641e-05, 0.005537271968370312, 0.038025964276485205, 0.02557260590548785, 0.02156319417672551, 0.030077975272532323, 0.0384661328840029, 0.040479657255856005, 0.033033183289670295, 0.040473918253201374, 0.03729036436498046, 0.03833751445049796, 0.039381158223218846, 0.037761856528179774, 0.03861435970778, 0.03832581373192599, 0.03825245422894258]",25
"[-11.623699999999877, -11.093900000000051, -11.524099999999946, -11.020299999999967, -11.725399999999915, -8.566199999999977, -10.396800000000049, -11.768099999999826, -9.767999999999923, -11.906599999999859, -11.905699999999882, -11.76509999999988, -11.882699999999842, -11.756299999999882, -11.78689999999988, -11.784499999999898, -11.93249999999987, -11.790999999999856, -11.87669999999986, -11.809299999999876, -11.86959999999986, -11.707299999999828, -11.811299999999854]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0013636879505440624, 0.002796339228653721, 0.0003520552017150402, 0.0003891083937865146, 0.004222682714937603, 0.0007505818600741331, 0.003238506444380519, 0.0028287935919880727, 0.0023398680411891677, 0.003988648112602334, 0.0029450681470553864, 0.0032829283572397344, 0.0033474625291971764, 0.003363309613871844, 0.0033106919842925482, 0.0035077373902886112, 0.0033335898749153846, 0.003396394281344694, 0.0033280512785426996, 0.0033730742104043387]",23
"[-11.585099999999882, -11.19420000000014, -11.554599999999926, -11.709599999999844, -11.898899999999891, -12.377899999999807, -12.053600000000031, -11.508799999999946, -12.219299999999883, -11.191400000000018, -12.105699999999922, -11.624399999999849, -12.749899999999844, -12.791799999999744, -12.604599999999813, -12.782499999999784, -12.763399999999754, -12.667299999999805, -12.808399999999743, -12.720199999999725, -12.767499999999787, -12.707699999999788, -12.718299999999774, -12.691799999999796, -12.72039999999973, -12.747099999999765, -12.77659999999973]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001871394078939062, 0.003838634738593208, 0.00576145619499557, 0.0026179445162103285, 0.0009879098132904295, 0.004622738107510309, 0.0008739795117198501, 0.003564322593784756, 0.0023191962938891985, 0.00463276384876794, 0.005958527939752839, 0.003815447065759381, 0.006440237350905334, 0.006307889851976513, 0.005910628413869421, 0.005566589594558098, 0.0053636707857121855, 0.005599591674551085, 0.00569221066327664, 0.0055331304352528605, 0.005524520780935668, 0.005602134700010072, 0.005553972437086187, 0.005560441299661233]",27
"[-11.649399999999892, -11.106600000000103, -11.594199999999923, -11.552699999999874, -11.468699999999957, -11.767599999999922, -11.279999999999932, -11.868200000000007, -11.613099999999818, -12.151499999999908, -11.842599999999793, -12.415299999999855, -12.423499999999821, -12.238699999999913, -12.632099999999785, -12.822799999999742, -12.826499999999754, -12.90039999999973, -12.84839999999984, -12.898099999999715, -12.974199999999726, -12.988199999999736, -12.841399999999703, -12.799799999999788, -12.859599999999713, -12.773699999999776, -12.968499999999743, -12.858999999999703, -12.886299999999725, -12.897299999999726, -12.751399999999723, -12.878899999999717]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001803029867637323, 0.0020151199481096014, 0.0014920626293600118, 0.00283881730028875, 0.0014148016764475328, 0.00038667376908060424, 0.0012670251026655741, 0.001620616153221352, 0.0019700991455674703, 0.0031337842873139198, 0.002993148489536519, 0.003403840920618988, 0.0038433149061607138, 0.004657057191828608, 0.005585976418421594, 0.0074344165259104065, 0.005515414120702855, 0.004581494170345746, 0.0035679163927541083, 0.003464321933167022, 0.0033146990992004768, 0.003592996822340701, 0.0035198017240177285, 0.0034448218535670354, 0.0036563456407876036, 0.0036125990776473345, 0.003567605559394519, 0.0035366495832819386, 0.003599630159132286]",32
"[-11.657099999999911, -11.179700000000144, -11.531199999999927, -10.296299999999981, -11.671599999999914, -11.446799999999877, -10.488700000000058, -11.76029999999993, -11.679699999999915, -11.899899999999885, -11.852199999999883, -11.899899999999894, -11.898099999999895, -11.793799999999894, -11.896999999999885, -11.807899999999908, -11.826899999999869, -11.863899999999907, -11.866799999999891, -11.823499999999875, -11.893499999999921, -11.774399999999874]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008731296380941674, 0.003551166948569429, 0.0033409235628916855, 0.0002008329042676006, 0.0019529917283364613, 0.001243297052451894, 0.0019371282741771651, 0.0021143811520666447, 0.0020108959375867153, 0.002297273678406605, 0.0018008484367590639, 0.0022972736784066085, 0.0019152317293833461, 0.002022500708636801, 0.002059057752578052, 0.002058018096714799, 0.0020192942980369823, 0.0019911110464563312, 0.002021312087137358]",22
"[-11.55879999999989, -11.042399999999986, -11.550899999999931, -11.684099999999857, -11.738799999999918, -11.63209999999987, -12.408199999999875, -11.68059999999986, -11.82839999999989, -11.798799999999924, -11.847599999999854, -12.171199999999859, -11.742799999999855, -12.27009999999991, -12.402999999999897, -12.41359999999987, -12.330999999999875, -12.239399999999918, -12.44899999999986, -12.485899999999855, -12.461099999999863, -12.445199999999842, -12.31129999999991, -12.432999999999861, -12.382799999999863]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019507143777987555, 0.0016931095995780278, 0.0015536450413104626, 0.006531140474665102, 0.000589390059805336, 0.0022352888999588897, 0.001608431164745528, 0.001943366944773671, 0.004097318635837536, 0.002614520236804305, 0.005508432094049648, 0.005869369253264764, 0.006396688454613905, 0.006272738304610771, 0.00621483125758171, 0.006448184015495578, 0.0064902838716191895, 0.006522190279312577, 0.0064765909237284505, 0.006486920411323644, 0.006499307855082718, 0.006487495800736657]",25
"[-11.595499999999884, -11.303900000000123, -11.522099999999918, -10.275399999999985, -11.744799999999893, -10.511899999999985, -11.88059999999983, -8.838399999999934, -11.67439999999986, -10.549300000000041, -11.865399999999855, -12.014899999999846, -12.085999999999865, -11.574399999999917, -12.014399999999867, -12.007199999999868, -11.971599999999858, -12.01049999999985, -11.974099999999861, -12.08399999999986, -12.114799999999864, -11.99119999999988, -12.052299999999871, -12.065299999999864, -12.254499999999855, -12.062799999999871, -12.080899999999858, -11.992999999999862]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0009473778488678151, 0.003431771653781556, 0.0009414553976379989, 0.004593276680149901, 5.131213006485384e-06, 0.0019152573446831519, 0.0014381130183913978, 0.0038558948891573544, 0.005041886807165261, 0.005039519123487865, 0.002800345327708076, 0.004245523154741648, 0.004165171053423802, 0.00506062984336093, 0.005138357462460078, 0.004886163983759387, 0.005091864199245181, 0.005067299729710426, 0.005088813329845258, 0.005078507036131196, 0.00505282793707367, 0.005083869572834384, 0.005092766488981989, 0.005105467689098725, 0.005069947261855478]",28
"[-11.635599999999894, -11.20150000000012, -11.658899999999907, -11.71569999999987, -11.721899999999868, -11.561299999999857, -13.800399999999938, -10.82220000000012, -11.779199999999927, -9.209099999999951, -13.209499999999764, -13.830699999999958, -13.304199999999929, -14.41109999999979, -14.573699999999825, -14.661899999999843, -14.133499999999842, -14.46699999999981, -14.715099999999854, -14.819299999999878, -14.828199999999873, -14.82189999999988, -14.768899999999865, -14.768699999999864, -14.73629999999986, -14.72639999999986, -14.79249999999987, -14.782699999999869, -14.835599999999875, -14.78829999999987, -14.799699999999872]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019692655569152184, 0.0010289704792311493, 0.0014354629649608087, 0.01731864484083503, 3.796312144163907e-05, 0.0014344012755805194, 0.00015137077933830568, 0.009869577800789188, 0.016464608120844156, 0.010107044787253973, 0.02950724459314069, 0.037257895235645114, 0.039357968565314, 0.01968057134900602, 0.03271720863408869, 0.038998674378645765, 0.04327175769563332, 0.04392800423088772, 0.043188682044954574, 0.04353957353630106, 0.04407587304138423, 0.04378881532429867, 0.043984772008908435, 0.04383718269263206, 0.04400708396711399, 0.04389483377386043, 0.04385990715699563, 0.04391459573360675]",31
"[-11.605499999999875, -11.205300000000165, -11.644499999999935, -11.777999999999851, -11.682399999999882, -11.447799999999969, -13.044999999999849, -14.774199999999862, -11.426099999999892, -12.82429999999983, -14.400999999999788, -14.55369999999982, -14.686199999999852, -14.792299999999866, -14.709299999999848, -14.816099999999869, -14.839699999999883, -14.667399999999848, -14.85219999999988, -14.83719999999988, -14.829999999999876, -14.818299999999878, -14.764999999999866, -14.914399999999892, -14.84109999999988, -14.810799999999873]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002016811552348835, 0.0006633534169968577, 0.0015585940757639593, 0.004417398161112956, 0.04224870564403409, 0.001346701921963569, 0.005667901019064951, 0.02857652240876697, 0.03452582666000889, 0.04023016262523481, 0.04313783166325627, 0.04143204643847154, 0.04448864237200828, 0.04301119159718615, 0.037509954348702496, 0.04371417168577267, 0.043411685950487625, 0.04424852589780723, 0.04345732190326512, 0.04369669280021196, 0.04384356546878437, 0.04386441860012924, 0.0439080369604784]",26
"[-11.704899999999906, -11.122400000000063, -11.55879999999991, -10.454899999999995, -11.751999999999912, -4.704699999999989, -10.027200000000082, -11.836699999999821, -11.203700000000007, -11.262899999999963, -11.824099999999886, -11.817499999999823, -11.940099999999815, -11.743599999999839, -11.915999999999828, -11.77949999999984, -11.959199999999825, -11.90529999999984, -11.750299999999845, -11.992799999999834, -11.896199999999805, -11.953699999999813, -11.96109999999984, -12.072299999999831, -12.055399999999826, -11.917299999999807]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000953051513696593, 0.0034227909755606216, 1.249871208101928e-05, 0.00023545903894662927, 0.004536392884982713, 0.0027793072691841623, 0.002945143380425003, 0.0027317773280105934, 0.004640483568785393, 0.004607216356816293, 0.004089774897101862, 0.004456038380425282, 0.004294431866043622, 0.004500669258420208, 0.004541360477956259, 0.004360765668411893, 0.0045673597155948525, 0.004604228118594011, 0.004564074979319082, 0.004566011106493425, 0.004578868054061731, 0.0045954971770252664, 0.004574698296001283]",26
"[-11.630599999999891, -11.098200000000052, -11.592099999999919, -11.584499999999846, -11.568699999999932, -11.811399999999956, -12.48949999999981, -12.903699999999736, -12.002899999999935, -11.813799999999784, -12.443799999999893, -12.850699999999732, -12.770199999999925, -12.807599999999844, -12.964899999999712, -12.767199999999903, -12.83909999999978, -12.859699999999737, -12.886199999999738, -12.800499999999799, -12.81469999999981, -12.882499999999737, -12.869099999999726, -12.953499999999712]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00188437819795613, 0.0017881772814085984, 0.0012958738530214728, 0.0025373801129422824, 0.007430986970458885, 0.001995762816276161, 0.006523254217795111, 0.0032542194570188577, 0.0061252181259693235, 0.008793235090934985, 0.006839238670870368, 0.007806216792819679, 0.008176260215861153, 0.007731503577627256, 0.007661111848967679, 0.007637460882200022, 0.007785520636828943, 0.007879045461065985, 0.00776219375368579, 0.007829668788256524, 0.0077999339601972665]",24
"[-11.490999999999879, -11.052300000000033, -11.571999999999896, -12.019199999999923, -11.65989999999989, -14.167899999999738, -12.621499999999894, -11.807399999999895, -12.715799999999845, -12.881499999999717, -14.680099999999847, -14.554799999999828, -14.66869999999984, -14.797599999999871, -14.838099999999876, -14.726899999999862, -14.74189999999986, -14.830299999999877, -14.687299999999851, -14.809899999999876, -14.882699999999886, -14.78389999999987, -14.862299999999884, -14.817099999999874, -14.787399999999867, -14.804699999999876]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002251305931420167, 0.000557792322195445, 0.02341425434251722, 0.004775601130483088, 0.0031777422524239245, 0.0043844036572691855, 0.006358204657790964, 0.040427351913362816, 0.03308570781623371, 0.03871852841673916, 0.04398694887104823, 0.04430147227769567, 0.04148793638245002, 0.04337330351984063, 0.04372843017499941, 0.04391205539574007, 0.044575304468067026, 0.0442030138352299, 0.04401547111183912, 0.044376036041338995, 0.044096186887768674, 0.044250418716502975, 0.044185319131925194]",26
"[-11.61819999999989, -11.25320000000012, -11.57059999999993, -11.37199999999992, -11.587699999999952, -11.806399999999984, -12.756199999999783, -12.556199999999883, -12.725099999999811, -12.474999999999842, -12.651699999999868, -12.790899999999759, -12.730099999999714, -12.769799999999723, -12.879299999999697, -12.640999999999801, -12.700599999999778, -12.650099999999806, -12.816999999999732, -12.750999999999776, -12.769799999999812, -12.691299999999778]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016876520208425352, 0.0022582448889280045, 0.0015038453589339184, 0.004087710666099701, 0.00932290538133726, 0.0023087409988986852, 0.0029941927248671426, 0.005927584873160606, 0.003598189008264251, 0.0031562529714793007, 0.003940919269326507, 0.0037143406856508, 0.003847726288451195, 0.00362440720758651, 0.0037945449856640065, 0.0036037646245412726, 0.0037269535083998264, 0.0037328043268917387, 0.003685754173421504]",22
"[-11.547299999999874, -11.10440000000003, -11.570199999999943, -11.688499999999864, -11.634999999999899, -11.17279999999998, -12.724399999999811, -14.77999999999987, -10.755699999999951, -14.026399999999986, -14.249599999999758, -12.14099999999993, -14.187199999999763, -14.81399999999988, -14.792899999999868, -14.62199999999984, -14.74249999999986, -14.711899999999854, -14.754199999999862, -14.777699999999868, -14.776099999999866, -14.789999999999873, -14.738299999999859, -14.799399999999867, -14.703199999999855]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019679599367510483, 0.0004565481158106345, 0.001114312269099152, 0.003333036871687859, 0.04307945622953295, 0.0005052583636649597, 0.01933764440530674, 0.02304873029100246, 0.002780765370630274, 0.021869521016809328, 0.04254607745879713, 0.04114354372378254, 0.03548570983226214, 0.04053642509622641, 0.04224171580687566, 0.04403501108375224, 0.041844691150254146, 0.04299406690375155, 0.042271119928844435, 0.04236353411473262, 0.04256399525147123, 0.04266769718395237]",25
