CVaR cost,Ground state probability,Iterations needed
"[-12.15, -11.783333333333333, -12.25, -10.950000000000001, -11.483333333333334, -10.383333333333333, -12.083333333333334, -13.049999999999999, -10.55, -11.616666666666667, -11.15, -12.35, -11.550000000000002, -13.35, -12.983333333333334, -15.049999999999999, -11.85, -11.916666666666666, -13.35, -11.183333333333332, -12.983333333333334, -11.083333333333334, -12.416666666666666, -12.450000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0028189285897354025, 0.0007354284358381453, 0.0014869128134289357, 0.0018342684356288193, 0.001947451100940193, 0.0021135151122805727, 0.0020639547027782876, 0.0024131655162836505, 0.002176312450995861, 0.0015204865610846541, 0.002323136153070246, 0.0024737611474156887, 0.0023858817698913398, 0.002172301581798739, 0.002643689348754549, 0.0022929169300193153, 0.002331752643919019, 0.002444640780295288, 0.0023617768573434214, 0.002393534891654384, 0.0024009404248634967]",24
"[-12.25, -12.016666666666666, -12.316666666666668, -12.616666666666667, -8.35, -14.716666666666667, -12.216666666666667, -13.216666666666667, -13.450000000000001, -13.35, -14.016666666666666, -12.450000000000001, -13.716666666666667, -11.116666666666667, -13.083333333333334, -13.316666666666668, -14.716666666666667, -12.383333333333335, -11.416666666666666, -11.583333333333334, -13.016666666666666, -13.183333333333332]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002951323227046717, 0.0009607681396344509, 0.007392923688021837, 0.0018931384452598656, 0.008183728872499744, 0.005566718285772432, 0.02319893258220619, 0.0026231462080965125, 0.005222068595850456, 0.010475504852036336, 0.005729847745445066, 0.007730009370225385, 0.008100596211567264, 0.006697471874460323, 0.007300860339912761, 0.007441569083410603, 0.007303535460681255, 0.007530141753094263, 0.007308786917662845]",22
"[-10.616666666666667, -10.783333333333333, -13.916666666666666, -12.75, -11.883333333333335, -10.450000000000001, -12.283333333333333, -9.950000000000001, -9.283333333333333, -13.583333333333334, -10.85, -13.35, -12.083333333333334, -11.283333333333333, -12.25, -11.583333333333334, -11.75, -13.216666666666667, -10.55, -14.616666666666667, -12.516666666666666, -12.083333333333334]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0011140585588580556, 0.00046965823416869146, 0.00045807423830643637, 0.00032839360901148855, 2.9214206023898864e-05, 0.0027950439515250325, 0.002880828202979026, 0.00084236255065176, 0.0024351667192848998, 0.0014280005076385176, 0.002447264390721026, 0.0013855462893686608, 0.0019679327372640245, 0.0018104806541806898, 0.0017151285185029131, 0.001873208736540398, 0.0018145391949244108, 0.00175533777452993, 0.001840523176561142]",22
"[-12.216666666666667, -10.516666666666667, -10.683333333333332, -5.05, -10.683333333333332, -10.416666666666666, -14.616666666666667, -11.583333333333334, -12.216666666666667, -9.183333333333334, -9.583333333333334, -11.183333333333332, -12.016666666666666, -10.450000000000001, -11.183333333333332, -13.316666666666668, -13.083333333333334, -12.65, -8.516666666666667, -11.550000000000002, -12.283333333333333]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 8.690865660219817e-06, 0.004011860051697527, 0.001320178122960905, 0.000961827708936351, 0.002274333475581168, 0.002247182845597256, 0.0020177352489661364, 0.0014081244661591301, 0.0016373270928834037, 0.001317261659237715, 0.0006902881142326774, 0.0010928615425861484, 0.0008698050002862985, 0.0010400147213342707, 0.0009701091706125277, 0.0009371600101811772, 0.000990171624344889, 0.0009620014794269466]",21
"[-10.516666666666667, -11.450000000000001, -11.716666666666667, -11.116666666666667, -13.016666666666666, -8.950000000000001, -12.983333333333334, -12.950000000000001, -11.583333333333334, -12.15, -10.05, -12.083333333333334, -12.65, -12.416666666666666, -11.15, -11.116666666666667, -12.183333333333332, -12.983333333333334, -12.216666666666669, -11.25]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003304653161683661, 0.0014587197448046223, 0.0021638644727760823, 0.004023271330847498, 0.00396815824731692, 0.0014021404683142967, 0.0013756340261069009, 0.004584800859464895, 0.0013991641947747237, 0.001009264617841311, 0.001820056730522375, 0.0012790727497917485, 0.0016162870071848216, 0.0015240627659000524, 0.0014783666507833084, 0.0014078015426670924, 0.0014853328626162343]",20
"[-11.516666666666666, -11.416666666666666, -11.85, -10.716666666666667, -12.950000000000001, -9.85, -11.216666666666669, -12.983333333333334, -11.116666666666667, -9.916666666666668, -13.549999999999999, -11.083333333333334, -11.516666666666666, -11.549999999999999, -13.016666666666666, -10.716666666666667, -13.116666666666667, -12.216666666666667, -12.549999999999999, -12.416666666666666, -11.016666666666667, -12.549999999999999, -12.316666666666668, -10.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.008427264020340552, 0.0007083069782153398, 0.0025708100451631083, 0.007232338176031822, 0.0019210837097649424, 0.0031415429754143905, 0.0024268153739948053, 0.002216986828284746, 0.0024236144627413038, 0.0018520695369192378, 0.0029250942066294874, 0.0018989053354104089, 0.002404115002992006, 0.002128146270388793, 0.002131603345052576, 0.002209870706158212, 0.002257649486261069, 0.0021952519321982392, 0.002229660939787283, 0.00221431308951314, 0.002213255685221762]",24
"[-10.316666666666666, -10.516666666666667, -11.816666666666668, -10.75, -11.083333333333334, -11.550000000000002, -10.283333333333333, -11.616666666666667, -11.916666666666666, -11.016666666666666, -9.483333333333333, -8.016666666666667, -9.316666666666665, -11.883333333333335, -14.016666666666666, -12.283333333333333, -12.283333333333333, -8.916666666666668, -12.883333333333333, -12.083333333333334, -10.950000000000001, -12.883333333333333, -10.416666666666666, -8.483333333333333, -8.950000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0004611161460202508, 0.00038674564394049557, 0.00023458974553848037, 0.002500755460526332, 7.993418365658062e-05, 0.0015351493300860828, 0.005235667134062875, 0.0002775296787261179, 0.004464535917987403, 0.0005927655590683225, 0.0014933563942380332, 0.0030014424943372153, 0.0044347392786588165, 0.003765850214605855, 0.0029881787429533267, 0.002879706835737945, 0.0026972813590419513, 0.0029652475767594742, 0.003153740442240333, 0.0029276950137269303, 0.0030512478811828827, 0.0029765379780795124]",25
"[-9.583333333333334, -11.550000000000002, -9.983333333333334, -12.65, -12.483333333333334, -10.216666666666667, -11.516666666666666, -11.75, -10.283333333333333, -10.516666666666667, -10.116666666666667, -10.883333333333333, -9.916666666666666, -8.85, -10.816666666666668, -11.65, -9.583333333333334, -10.916666666666666, -10.25, -12.549999999999999, -9.216666666666667]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0022150973283188925, 0.0046721247373735985, 0.0007147199836336977, 0.003567090999564263, 0.0012751338693070035, 0.0018744014456647613, 0.0004572987258774708, 0.0022053803870777126, 0.0034804220430750023, 0.0016437134807643062, 0.0022568586842569406, 0.002497228441573235, 0.0020675163534351866, 0.002281343541757846, 0.0021801941875508506, 0.002179084318123397, 0.002219964643709967, 0.0022362517417707966]",21
"[-12.983333333333334, -11.15, -12.716666666666667, -12.549999999999999, -11.583333333333334, -12.183333333333332, -10.75, -8.25, -10.583333333333334, -8.283333333333333, -10.816666666666668, -11.949999999999998, -11.683333333333332, -11.583333333333334, -11.383333333333333, -11.85, -10.950000000000001, -9.85, -11.35, -12.183333333333332]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016135607639360563, 0.0023930678225453786, 0.0015878337239726402, 0.00042989904305063605, 0.001109835337238911, 0.0005605876836677281, 0.0018967774005064098, 0.00037705535907510266, 0.00040665470475367545, 0.0004450488043399436, 0.0007467357887647385, 0.0004823374693866669, 0.000524791978936164, 0.000571613353178116, 0.0005092441729763014, 0.0005294475326449903, 0.0005368897806844919]",20
"[-11.083333333333334, -10.716666666666667, -9.583333333333334, -11.716666666666667, -12.616666666666667, -12.15, -11.049999999999999, -13.65, -12.516666666666666, -14.35, -12.516666666666666, -11.85, -14.716666666666667, -8.35, -13.549999999999999, -13.216666666666667, -13.916666666666666, -14.35, -13.65, -14.016666666666666, -13.683333333333332, -11.283333333333333, -13.549999999999999, -12.85, -14.016666666666666]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016636635343513454, 0.0016423264992400039, 0.0015411430656609364, 0.002062781448140108, 0.029959727233760135, 0.00045216038705010947, 0.02838535265510255, 0.00265257241783887, 0.0034685623386874814, 0.02077077049967073, 0.011060519952837734, 0.026567248003879877, 0.017448445353058593, 0.023806441414944392, 0.019567145089731917, 0.019342276555854, 0.020898514627804007, 0.02146510741423, 0.020349245874245497, 0.020985133005878485, 0.020776136678607823, 0.020695815790961317]",25
"[-12.383333333333335, -9.716666666666667, -11.016666666666666, -6.55, -13.049999999999999, -5.916666666666667, -7.283333333333334, -12.516666666666666, -12.049999999999999, -12.75, -9.75, -12.283333333333333, -11.116666666666667, -10.950000000000001, -11.049999999999999, -13.25, -11.016666666666666, -11.816666666666668, -10.15, -12.15, -10.983333333333334, -10.316666666666668]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00013559440568874727, 0.005139398980881195, 4.889864205589846e-06, 5.419686830248986e-05, 0.003651321858157701, 0.0013054956540730646, 0.00185857009372809, 0.005103888057607508, 0.004864746565234886, 0.004726733760642686, 0.005074104347512098, 0.005119983361390511, 0.005094355221326537, 0.005069573320524086, 0.005102768027313291, 0.00508405585952996, 0.005087005211136916, 0.005107561591823873, 0.005088972425312694]",22
"[-11.049999999999999, -11.116666666666667, -13.35, -10.516666666666666, -11.983333333333334, -10.35, -10.783333333333333, -9.683333333333332, -12.283333333333333, -12.85, -8.450000000000001, -12.883333333333333, -12.283333333333333, -10.783333333333333, -10.35, -11.083333333333334, -9.95, -9.983333333333334, -12.283333333333333, -8.450000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.001285053431440612, 0.0005554672570013683, 0.0005298619174453085, 0.00033031643881298637, 7.22346894599796e-05, 0.0030190870056321316, 0.0018133438425852152, 0.0004616882371247306, 0.001992876835203064, 0.0026597957012275864, 0.001377247359990012, 0.002060358336218983, 0.0018033644670881555, 0.0017328967666175314, 0.0018271432859258616, 0.0018771518857565346, 0.0018061725621110248]",20
"[-12.583333333333334, -11.116666666666667, -10.549999999999999, -7.016666666666666, -11.883333333333333, -12.283333333333333, -11.016666666666666, -11.716666666666667, -10.416666666666666, -12.550000000000002, -12.283333333333333, -11.35, -11.016666666666667, -10.316666666666668, -11.483333333333334, -12.85, -9.416666666666666, -10.816666666666668, -11.35, -10.916666666666666, -11.416666666666666, -11.716666666666669]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.577006997276689e-06, 0.0029711852844410266, 0.0012415343518206259, 0.0008007360184499725, 0.0008837676452137322, 0.0009487279514842576, 0.0016207659151443205, 0.00039748021673595966, 0.0007040658463091489, 0.0004343055096825513, 0.00047534086906158955, 0.0005611874454817117, 0.0005263893907297743, 0.0004869439274699855, 0.0005728947098624015, 0.0005057707714313808, 0.0005269638265317489, 0.000533201482626142, 0.0005333138813042776]",22
"[-10.916666666666666, -10.216666666666667, -11.116666666666667, -11.516666666666666, -11.316666666666668, -9.916666666666668, -14.716666666666667, -11.616666666666667, -11.25, -8.616666666666667, -13.549999999999999, -13.65, -13.65, -14.35, -13.65, -14.016666666666666, -14.35, -14.35, -15.049999999999999, -13.549999999999999, -14.35, -13.65, -14.016666666666666]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0029513232270466667, 0.003944240268761451, 0.0002827306994453209, 0.015805535143698, 0.02248663399730909, 0.0002596517603218491, 0.0003114275355807542, 0.019974122318914257, 0.008642536655528655, 0.01386582123442712, 0.01801898253415903, 0.016121329481823796, 0.01414749073709711, 0.016476613781617223, 0.015373764679433615, 0.015959489832419134, 0.016274168962211913, 0.015753971085342856, 0.015975868953222994, 0.016021657229636357]",23
"[-10.183333333333334, -10.716666666666667, -11.25, -12.983333333333334, -12.316666666666668, -10.883333333333333, -12.049999999999999, -10.383333333333333, -11.916666666666666, -13.683333333333332, -12.483333333333334, -11.083333333333334, -10.783333333333333, -11.25, -11.25, -10.183333333333332, -11.116666666666667, -11.85, -14.383333333333333, -12.316666666666668, -11.316666666666668, -12.216666666666669, -11.483333333333334]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002602154113783967, 0.001443105941147178, 0.002071891714655777, 0.0054356918631033755, 0.0006633783196574865, 0.002101249573505425, 0.0018402293186238618, 0.001101388799015039, 0.0027394080248816038, 0.0006904626677761533, 0.002814143738067758, 0.0016340399454073348, 0.001714818542165166, 0.0020775485964620627, 0.0017527357932635064, 0.0018169756076067915, 0.0019151263571953753, 0.0017589615773671748, 0.0018293228514689357, 0.0018317605640062185]",23
"[-10.616666666666667, -11.183333333333332, -12.983333333333334, -7.216666666666666, -10.483333333333334, -9.15, -10.35, -11.883333333333333, -11.25, -13.549999999999999, -11.116666666666667, -10.516666666666667, -10.883333333333335, -12.216666666666667, -11.183333333333335, -13.183333333333332, -12.416666666666666, -11.716666666666669, -10.616666666666667, -12.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 9.60370398897234e-05, 0.0007066187905754357, 0.00023740273521841805, 0.0007184162024322191, 0.003093085778113867, 0.0009009105800254123, 0.0016013989090951863, 0.00393846347013019, 0.0006580088929185861, 0.001745311045302386, 0.0019035166234372125, 0.0013325397390727177, 0.0017053801778678119, 0.0016895734803460591, 0.0015392375841100131, 0.0016284433847118338, 0.0015927653540950195]",20
"[-11.683333333333332, -12.116666666666667, -11.483333333333334, -12.683333333333332, -11.35, -12.416666666666666, -10.383333333333333, -10.55, -11.016666666666666, -12.549999999999999, -12.983333333333334, -12.883333333333333, -13.049999999999999, -9.049999999999999, -10.883333333333335, -12.616666666666667, -11.216666666666669, -10.883333333333333, -11.950000000000001, -11.016666666666666, -11.35, -10.083333333333334, -11.183333333333335, -8.583333333333334, -11.983333333333334, -13.35]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0016183339992918919, 0.00025102279870302396, 0.0034250970265361476, 0.0025858666329651244, 0.0005418300521017516, 0.0023871574331013755, 0.0019755944400206868, 0.002061387322241554, 0.0029821042631524037, 0.0016650166389902941, 0.0003825680091397332, 0.0019089581892582268, 0.0015282500847046405, 0.0017014820197746238, 0.0014602394598816361, 0.0019788895942447855, 0.0015051833881318294, 0.0017567417075719592, 0.0016354147110474982, 0.0016342572325617015, 0.0016643841580507809, 0.0016860765488126922, 0.0016565665020996652]",26
"[-11.15, -9.416666666666666, -10.75, -8.383333333333333, -11.383333333333335, -6.416666666666667, -10.716666666666669, -12.283333333333333, -7.016666666666666, -5.916666666666667, -11.049999999999999, -8.583333333333334, -12.85, -10.016666666666667, -12.016666666666666, -12.783333333333333, -12.183333333333332, -12.316666666666668, -12.416666666666666, -11.716666666666667, -9.383333333333333, -10.283333333333333, -13.049999999999999, -12.449999999999998, -12.516666666666666, -14.15, -10.75, -12.083333333333334]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0010826002190078255, 0.003221873006240784, 6.219158410672049e-05, 0.0002500224674973729, 0.002195579580108746, 0.0006820723608657094, 0.00027551504814714225, 0.0020205456184454688, 0.0008192501369219095, 0.004462245939234959, 0.0043558538156256415, 0.004748089092388014, 0.004599547104868892, 0.004038477815381438, 0.004771238726779193, 0.004263866938702452, 0.0044265076685270684, 0.004548581110453595, 0.004438364651876829, 0.004481860895744228, 0.0045162118796174665, 0.0044395965085481425, 0.004506013984279269, 0.004528576145926298, 0.004508641929685394]",28
"[-12.383333333333333, -11.550000000000002, -11.016666666666667, -8.716666666666667, -10.450000000000001, -13.216666666666667, -11.016666666666667, -10.75, -11.950000000000001, -9.916666666666668, -12.316666666666668, -11.416666666666666, -11.916666666666666, -11.516666666666666, -10.883333333333333, -11.35, -10.65, -12.983333333333334, -10.916666666666666, -12.516666666666666]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.2494396951554162e-05, 0.002674338284538473, 0.0015054614779042678, 0.0015222894392965599, 0.00240305214489755, 0.0027072634014156825, 0.0012817717538217877, 0.0016811276480658498, 0.001735117159514794, 0.0014772186512569424, 0.0014492558129328335, 0.0015612746595035573, 0.0014818735334182842, 0.0015015170589320792, 0.0015170117638410238, 0.0015080472051669951, 0.0015013840551383073]",20
"[-11.783333333333333, -10.216666666666667, -10.85, -7.6499999999999995, -11.450000000000001, -10.783333333333333, -12.549999999999999, -10.116666666666667, -10.983333333333334, -11.75, -13.183333333333332, -10.816666666666668, -11.583333333333334, -9.316666666666666, -12.85, -10.416666666666668, -12.35, -11.083333333333334, -8.483333333333333, -11.049999999999999, -13.35, -11.549999999999999, -11.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.811195470921615e-05, 0.00513568178375167, 0.0014995930736006193, 0.0008290663634394422, 0.0018239015051238858, 0.0013861680677761856, 0.0007052360242065924, 0.001815793715148095, 0.002174559163438731, 0.00218829850575006, 0.0017252925723815111, 0.0015438436724818062, 0.0019140643325188558, 0.0017765241494831264, 0.0018502956965238573, 0.0017550623669668193, 0.0018530975850276042, 0.0018055862339287979, 0.0017967408546644523, 0.0018227369583414014]",23
"[-11.25, -11.183333333333332, -11.65, -12.049999999999999, -11.516666666666666, -14.016666666666666, -9.883333333333335, -9.450000000000001, -10.15, -14.049999999999999, -12.616666666666667, -13.583333333333334, -10.950000000000001, -13.216666666666667, -14.283333333333333, -14.950000000000001, -15.049999999999999, -14.016666666666666, -13.25, -13.549999999999999, -13.450000000000001, -14.25, -13.316666666666668, -14.716666666666667, -13.15, -14.049999999999999, -15.049999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0038517676680854696, 0.0021247565977945025, 0.029947156508286922, 0.0020607591172953194, 0.0008028085504127624, 0.003403387365941494, 0.008198452280027194, 0.004038625469628153, 0.010719018334176413, 0.005959966543671761, 0.005265628805093223, 0.01533679372058483, 0.02035006635568376, 0.024923381971823446, 0.031491435154716196, 0.01982444131772699, 0.027892696176390064, 0.0235537869559982, 0.025435126718746343, 0.02512371520140544, 0.02565691949400377, 0.02501680453436489, 0.024669054342678128, 0.02511871552414747]",27
"[-12.983333333333334, -10.416666666666666, -11.450000000000001, -6.416666666666667, -9.75, -11.916666666666666, -10.65, -11.083333333333334, -11.316666666666668, -10.883333333333335, -9.916666666666666, -10.283333333333333, -11.85, -10.65, -11.450000000000001, -11.583333333333334, -8.816666666666666, -10.950000000000001, -13.183333333333332]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.72914590558194e-05, 0.005133265959921115, 0.0014428867728106345, 0.0010629442767017918, 0.0009374444615788883, 0.000688809224680132, 0.0017434302163877844, 0.00038201432605000554, 0.000737994038211562, 0.0005145901469778417, 0.00045954879989434005, 0.0005321675342912964, 0.0005623121557048537, 0.0005086627210892241, 0.0005387337974403472, 0.0005270563717440677]",19
"[-12.783333333333333, -11.816666666666668, -10.183333333333332, -11.75, -12.25, -11.449999999999998, -12.916666666666666, -11.516666666666666, -10.216666666666667, -11.583333333333334, -12.383333333333333, -12.85, -13.35, -12.450000000000001, -8.816666666666666, -11.816666666666668, -11.116666666666667, -12.25, -9.65, -10.983333333333334, -11.016666666666666, -10.883333333333335, -10.383333333333333]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0009065996193077947, 0.0024142546158087, 0.00134135462875375, 0.0024992107767870023, 0.0014428542621747447, 0.001858603501504917, 0.002391591541754157, 0.002183635230583107, 0.0027247124201472137, 0.002101096613783842, 0.0015370122373284888, 0.002083098723799693, 0.002155800129705265, 0.0020112098755309302, 0.002103240249829134, 0.002228013261683986, 0.0020350473618191843, 0.002133816982162675, 0.002097532518126494, 0.002088473910931198]",23
"[-10.383333333333333, -11.483333333333334, -13.316666666666668, -10.983333333333334, -9.683333333333335, -8.716666666666667, -9.616666666666667, -11.483333333333334, -9.850000000000001, -11.950000000000001, -12.316666666666668, -11.35, -12.783333333333331, -11.75, -13.216666666666667, -13.216666666666669, -11.183333333333332, -7.316666666666666, -10.316666666666668]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00019502175142988972, 0.0012634217798777017, 2.904043879457656e-05, 0.0007179803129942397, 0.00303177147292327, 0.0008488564056300899, 0.001827584250941104, 0.002690496940777253, 0.0014369895236095893, 0.0018531771826459905, 0.0020596115455038125, 0.001710208745011489, 0.0018193971782957989, 0.001875040254798296, 0.001798333258232602, 0.0018455605831096161]",19
"[-11.916666666666666, -10.883333333333335, -10.116666666666667, -10.716666666666669, -11.216666666666667, -11.65, -12.35, -11.416666666666666, -12.949999999999998, -10.25, -9.883333333333335, -7.783333333333334, -10.583333333333334, -14.016666666666666, -11.85, -12.516666666666666, -13.716666666666667, -12.216666666666667, -14.383333333333333, -12.016666666666666, -11.883333333333335, -11.916666666666666, -11.816666666666668, -9.816666666666668, -9.816666666666666]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 5.3162202016623065e-05, 0.0025751950795046196, 0.0012965193486240856, 0.0007547128674910018, 0.0019376360367613372, 0.001381693261529504, 0.001516287935194909, 0.002586998375000817, 0.0012449877553998433, 0.001195592447086503, 0.0017544096359007263, 0.0018317368797599867, 0.0018779226806385156, 0.0016549511836616757, 0.0017717716690605783, 0.0017681318173490685, 0.0017951761606917389, 0.0017186410755419483, 0.0017938241726873606, 0.0017556508333467623, 0.001770414866790552, 0.0017671390611825532]",25
"[-11.916666666666666, -11.183333333333332, -11.716666666666667, -10.516666666666666, -11.450000000000001, -13.516666666666666, -11.916666666666666, -11.883333333333335, -14.383333333333333, -12.550000000000002, -11.550000000000002, -12.183333333333332, -11.550000000000002, -10.816666666666668, -11.950000000000001, -11.316666666666668, -13.550000000000002, -11.916666666666666, -12.25, -12.316666666666668, -13.216666666666667]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0008195100659887991, 0.0036399286103937097, 0.0014221993266769668, 0.0013947359679126591, 0.003693472899888637, 0.0014181210587056892, 0.001063167829895002, 0.0028668389854608536, 0.0012390951065282619, 0.00150643910721323, 0.0013386509739045298, 0.001407966627411529, 0.0014405337046494728, 0.0013918184294198323, 0.0014168860422775643, 0.0014122673195544537, 0.0014248923642832588, 0.001417602020054306]",21
"[-10.516666666666666, -9.683333333333334, -11.483333333333334, -15.416666666666666, -10.05, -11.25, -13.549999999999999, -14.016666666666666, -14.25, -15.75, -15.75, -13.916666666666666, -14.716666666666667, -14.35, -14.35, -14.016666666666666, -15.083333333333334, -14.716666666666667, -13.65, -15.049999999999999, -15.416666666666666, -14.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.032845062048502995, 0.000952471436827512, 0.0011509798657021145, 0.0033134245076615666, 0.015446966062076793, 0.028086480296484646, 0.04130484911008575, 0.04259360849562404, 0.04289481434958328, 0.03692691831081397, 0.04278054479815892, 0.041634572138662285, 0.039829676470696976, 0.04116199579484864, 0.04091874976476649, 0.04176025972455501, 0.04121107990093259, 0.041416073301364535, 0.041220246434557996]",22
"[-10.816666666666668, -10.216666666666667, -11.583333333333334, -14.35, -10.850000000000001, -11.15, -12.950000000000001, -14.35, -14.15, -15.416666666666666, -14.016666666666666, -14.35, -14.016666666666666, -15.049999999999999, -14.716666666666667, -14.716666666666667, -14.35, -14.016666666666666, -15.416666666666666, -15.75, -14.716666666666667, -13.65, -14.35, -15.049999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.030635564856241474, 0.0003959313983231646, 0.001026066711759587, 0.004091642744031846, 0.022580189080077636, 0.025838442867089514, 0.03798072067320357, 0.04336136733875132, 0.03696662193160777, 0.03787117686481916, 0.03903669579342632, 0.036084767745031464, 0.03928587387918325, 0.03826801301941467, 0.03762115344891862, 0.03837600891473149, 0.038088745210866914, 0.038194929803572045, 0.03798508802451587, 0.03830020342272693, 0.0379976224911696]",24
"[-11.450000000000001, -11.916666666666666, -12.516666666666666, -9.783333333333333, -9.683333333333334, -12.25, -11.85, -9.483333333333334, -11.75, -11.883333333333335, -12.183333333333332, -12.083333333333334, -11.949999999999998, -11.15, -10.316666666666668, -11.683333333333332, -13.116666666666667, -9.15, -11.016666666666666, -10.85, -12.983333333333334, -11.083333333333334]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00024099107794290828, 0.000845970639845703, 0.0010968918932537045, 0.0029608265207898966, 0.0025890838358031097, 0.0034567394078972814, 0.00032724622400534325, 0.002809609251062697, 0.0024093914931003456, 0.001972127306130874, 0.0013762318580481994, 0.002033669872389946, 0.0018133915307380695, 0.0017232193214379707, 0.001693813372832646, 0.001689884611157771, 0.0017338907645600094, 0.001708759261201489, 0.001716091212788432]",22
"[-9.549999999999999, -10.850000000000001, -8.95, -10.65, -12.183333333333332, -11.583333333333334, -10.816666666666668, -9.016666666666667, -11.550000000000002, -12.15, -12.283333333333333, -12.483333333333334, -13.450000000000001, -6.983333333333334, -11.683333333333332, -12.483333333333334, -9.916666666666666, -11.85, -11.016666666666666, -13.583333333333334, -10.616666666666667, -12.683333333333332, -11.950000000000001, -11.549999999999999, -9.65, -11.683333333333332]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0016183339992918882, 0.0005166474119355906, 0.0016168270763443776, 0.001588939273877529, 0.0017390532938442614, 0.0012720310712589816, 0.002457083358078385, 0.0012949453798319045, 0.0012222486809761774, 0.0022374786529375554, 0.004026019803115627, 0.0011013138738193407, 0.0021054957543952604, 0.0030222415250039706, 0.001844182758691124, 0.0022467972522586645, 0.0023589092089437306, 0.0022702462615153004, 0.0024524874225982513, 0.0023156658887662626, 0.0023756411908285023, 0.0023439282154742464, 0.0023822194904090386]",26
"[-9.65, -11.049999999999999, -10.383333333333333, -10.016666666666666, -11.483333333333334, -9.85, -10.483333333333334, -10.783333333333333, -11.516666666666666, -11.616666666666667, -12.85, -12.616666666666667, -12.049999999999999, -12.183333333333332, -13.283333333333333, -12.516666666666666, -13.450000000000001, -12.049999999999999, -11.683333333333332, -11.583333333333334, -11.35, -9.883333333333335, -14.049999999999999, -12.516666666666666, -13.049999999999999, -11.75, -12.283333333333333, -11.783333333333333]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0013593892656251572, 0.0012010900987928052, 0.001437728887104017, 0.002818270361661324, 0.0031358512575249335, 0.0009608226094859314, 0.0015796657292277403, 0.005677357012950149, 0.005207283035372391, 0.0051104738969470435, 0.006341759125167342, 0.004412735359727291, 0.0031122278950415578, 0.004466115354522925, 0.004006439145897337, 0.005096358908266234, 0.004136854607420852, 0.004629730231310615, 0.004464736576314651, 0.004418668873829397, 0.004498347301608811, 0.004334831610236898, 0.0043757782790745416, 0.004416279721315581, 0.00444580210148551]",28
"[-12.549999999999999, -10.75, -11.85, -8.75, -11.716666666666667, -11.816666666666668, -12.216666666666667, -13.116666666666667, -14.016666666666666, -12.883333333333333, -11.15, -9.716666666666667, -12.65, -13.549999999999999, -10.049999999999999, -12.950000000000001, -12.516666666666666, -11.416666666666666, -11.25, -10.483333333333334, -12.516666666666666]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0003349975284508889, 0.004630645837270256, 0.0012673242483820474, 0.0010154282464233798, 0.0017744306801534854, 0.0028968854878694485, 0.0017922405871800733, 0.0025578198695035605, 0.0019182482398025116, 0.003397978306097056, 0.002743695007362927, 0.0025657842420018697, 0.0030582083747795266, 0.002855714436111016, 0.002857948102698507, 0.0029389280445514315, 0.0028661812522803275, 0.002890584037526839]",21
