CVaR cost,Ground state probability,Iterations needed
"[1.6906250000000003, 2.58125, 6.865625, 11.71875, -1.7000000000000008, 4.6031249999999995, 14.159375, 2.26875, 8.66875, -10.521875, -7.4468749999999995, -10.062500000000002, -5.9624999999999995, -10.403125, -10.868749999999999, -8.893750000000004, -9.034374999999999, -10.765624999999998, -10.450000000000003, -9.940625, -8.459375, -9.631249999999998, -10.490625, -9.390624999999998, -9.8625, -9.431250000000004]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.00033786566468640565, 0.002868908009651087, 0.0006106530311346365, 1.5939550536705878e-05, 0.019689267721868114, 0.0003279973883097182, 0.02886617094377875, 0.04238885034269568, 0.030400748556315138, 0.04342759133619993, 0.04274406974186966, 0.023930896575288303, 0.019534800135187068, 0.019896916859281247, 0.03311389463032709, 0.023658204111346746, 0.02361807625306988, 0.022786783457497888, 0.026257718164689633, 0.02304321394734237, 0.02369688773329052, 0.0243543152122155, 0.02369574755189778]",26
"[2.3750000000000018, -1.3687500000000006, -1.1125000000000016, 0.9343749999999996, -1.9562500000000014, -2.2624999999999993, 3.0062500000000005, 0.7093750000000008, 0.8843749999999995, 0.7281249999999996, 1.571875, 3.0999999999999996, -1.9187500000000002, 0.6187500000000002, -0.49375000000000013, 0.08437499999999998, 2.1187499999999995, -0.9812499999999995, -0.7093749999999999, 2.8125, -0.890625, -2.9093750000000007, -1.715625000000001, 0.09062499999999951, -1.1875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002162016770810408, 0.0018226705087974805, 0.0016302785438580677, 0.00024127323648218737, 0.0026167853777985875, 0.0007017525815486319, 0.0023597609823321217, 0.0013556903198469936, 0.0018319943345581988, 0.001144934992763576, 0.0018259129971661256, 0.0015034454028011108, 0.0017260837283986498, 0.0016748179075296052, 0.0015114703395854464, 0.001625494809966883, 0.0016012126305641246, 0.0016624604949862848, 0.0016292565832465565, 0.0016175595205525756, 0.0016443826826867797, 0.0016211034703920025]",25
"[6.153125000000001, -0.10000000000000098, -1.8374999999999975, 3.2874999999999996, -0.54375, -0.4437500000000012, -0.6093750000000004, 0.7750000000000006, -1.4874999999999998, 0.7999999999999992, 0.45937500000000075, -1.6625000000000028, -0.3437499999999999, -0.10625000000000018, 1.4812500000000002, -0.2718749999999994, 0.40000000000000036, 1.6906249999999998, -0.6062499999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008822778250459217, 0.000977525924410267, 0.004942406842361986, 0.0018351394759401974, 0.0010434243510105661, 0.002129101174155782, 0.002637701627105941, 0.0023412700341685156, 0.0024679513980236318, 0.00253506995659635, 0.0024518018804426944, 0.002490444120198896, 0.002479089744070159, 0.0024761750131072294, 0.0024887554921615316, 0.00248359424901073]",19
"[2.240625, -1.4562500000000012, -0.40000000000000013, -0.47812500000000036, -1.728125000000001, -3.6781250000000005, -1.3906250000000009, 4.3687499999999995, 2.193749999999999, -3.0, -3.243749999999999, -3.4687500000000018, -0.9687500000000009, -3.9843750000000004, -4.003125, -3.656249999999999, -2.656249999999999, -3.9750000000000005, 0.7843750000000003, -3.0749999999999993, -4.1343749999999995, -2.4000000000000004, -2.65, -2.6406250000000018, -2.381249999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009193537644260784, 0.0018686665337469708, 0.004927936889736493, 0.0011108218881534736, 0.0004921431128444486, 0.0011503738445143828, 0.003641968639067924, 0.00532550217925555, 0.0046695223201026715, 0.0041367479851198916, 0.0053550965119377215, 0.0056104073446408415, 0.0055355680110081, 0.005790862926881866, 0.00554204796474449, 0.0055087828549009385, 0.005642729514481944, 0.005589817983123269, 0.005566588284303163, 0.005597563915572186, 0.00557318896234623, 0.005596698387394974]",25
"[4.696875, -0.5750000000000013, 1.271875, 1.7968750000000007, 0.6124999999999992, -2.3968750000000014, 0.5624999999999999, 1.80625, 0.1343749999999998, -2.515625, 0.29687499999999944, 0.4843750000000008, -1.6593749999999978, 3.421875, -0.5875000000000006, 2.281249999999999, -1.66875, 0.2312500000000004, -0.6031249999999997, -2.121875, 0.91875, -1.3312500000000003]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009240816168774562, 0.0017236577557431434, 0.0019878285459947334, 0.00860415719687577, 0.0018118173955921396, 0.0026159870721894707, 0.0019052053047572957, 0.0020051754845893987, 0.002286054923331797, 0.0020052500991956978, 0.0019216467335712196, 0.0018872009954231236, 0.0019342476531933788, 0.0018914230092638797, 0.0019115660571862587, 0.0019032069742372466, 0.001901423416087674, 0.0019069741861965218, 0.0019042486853736381]",22
"[1.5000000000000002, 1.190624999999999, 0.9374999999999998, -1.4437500000000012, -2.965625, -1.1812500000000006, -1.4593749999999979, 0.15000000000000013, -0.7156249999999998, 1.4187499999999993, -0.5718749999999998, -0.17187500000000022, -3.0281250000000015, -3.5593750000000015, -0.8781249999999996, 0.6281249999999996, -1.6781249999999994, 2.1218749999999993, -2.471874999999999, -1.2999999999999987, -0.846875, -4.637499999999999, -1.0406250000000006, 1.684375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002676745987296945, 0.0022662884463412417, 0.00047019695532904936, 0.008292942654466208, 0.001954471258228558, 0.004977973501224632, 0.00037883005465457517, 0.0054296966244363615, 0.0014791437147947234, 0.0016284909171798406, 0.0012115941769640607, 0.0008791310583783206, 0.001114382109332623, 0.0014069385419070116, 0.0010713266096751557, 0.0012593391697589117, 0.001305713264948722, 0.0011591494555953266, 0.001222020909173498, 0.0012476005064312149, 0.0011989369703218808]",24
"[4.00625, -1.1125000000000007, 0.24062500000000053, 1.3031249999999999, -0.6781250000000018, 0.3468750000000007, -1.75625, 1.3812499999999988, -3.4406250000000007, -1.9312499999999997, 2.081249999999999, -0.4531250000000002, 1.5718749999999995, 1.8187500000000005, 0.5656250000000002, 0.3562499999999985, 0.6531249999999985, -0.6500000000000012, 1.3031249999999999, 1.1406249999999996, 3.2906249999999995, 0.8343749999999993]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009576242371193767, 0.0019021806354354248, 0.0019730058158969497, 0.009356289282200779, 0.0036375609839352065, 0.006448880701833359, 0.004008405223253122, 0.005432672104763852, 0.006278715935953987, 0.004811293644074085, 0.007269133521646851, 0.0061991039651986945, 0.006079967739783219, 0.006451670431802383, 0.006626224241958575, 0.006354071654352705, 0.0064704198605503626, 0.006486528934791923, 0.006420835111299206]",22
"[5.96875, -1.9750000000000016, 0.3218749999999999, 0.6812499999999997, -2.1781250000000005, 3.875000000000001, 3.6781250000000005, -3.359374999999999, 4.071875, -2.8250000000000015, 5.946875, 1.8281249999999998, -2.865624999999999, -0.12187500000000018, -1.2781250000000013, -1.0437500000000002, -0.8031249999999992, -0.34062499999999984, 2.565625, -0.00625000000000131, 0.2531249999999985, 1.421875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000915382952164855, 0.0018625791357641263, 0.00046568364311348005, 0.0011399961464748781, 0.0009542842090636315, 0.0001910573429799847, 0.0014367694059034047, 0.00011630316491447533, 0.0014077551007486925, 0.0007863549488801349, 0.0008329426520214552, 0.0012206193102918931, 0.0008603848655474287, 0.0009057517332995088, 0.0010307370318271758, 0.0009318975611896734, 0.000971745199484777, 0.0009409948142957901, 0.000952926500059241]",22
"[4.0, 1.2499999999999991, -2.187500000000001, -2.303125, -2.9687499999999987, -1.9343750000000017, 2.253124999999999, 0.6218749999999993, 0.9718749999999995, -3.2843750000000007, -0.506250000000001, -1.9593750000000003, -1.4343749999999995, -1.6625, -1.3375, -0.009375000000000355, 0.7343749999999998, 1.8718749999999984, 0.9593749999999999, 0.7562499999999998, 1.9812500000000006, -0.17500000000000004, 4.300000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0030228160394326917, 0.0035992703985922394, 0.0039314931980730244, 0.007160564751537128, 0.0010951971556642016, 0.0085901826725047, 0.0027590471706371413, 0.0025814608964923108, 0.0029242561348066963, 0.0034745959886171777, 0.0022426786946738468, 0.0027923665687207702, 0.002947536126218537, 0.0028896155562778887, 0.002771991607145156, 0.002623187856624266, 0.002812588451944222, 0.002760291750078427, 0.002729656710089441, 0.0027739237150400447]",23
"[4.424999999999999, 0.1968749999999989, -1.762500000000001, 1.978124999999999, 0.9187500000000001, -0.5156250000000007, -3.5500000000000003, 1.3156249999999998, -0.32187499999999813, -1.253124999999999, 0.965625, 2.1624999999999996, -0.46875000000000044, -0.9593749999999991, -1.18125, -1.7968750000000007, 3.04375, -1.0281250000000015, -0.7437500000000001, 0.8437499999999992]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0016743822005742765, 0.0011582866006852033, 0.004928797023672757, 0.0019629177450611285, 0.0010200449583773696, 0.0015400643681936273, 0.0012882510968523085, 0.0010308659794372199, 0.002426183170261314, 0.0016412629333061495, 0.001838095184547672, 0.0021294729448226874, 0.0018905737045811523, 0.0019511333708814422, 0.001998060145955787, 0.0019429241298814745, 0.00197033436421137]",20
"[0.2531249999999986, 1.4531249999999996, 8.20625, 6.665625000000001, -4.45, 7.2625, 17.715625, 1.434375000000001, 4.009375, -1.2562500000000005, -10.68125, -7.440625000000001, -10.503125, -10.103125, -10.490625000000001, -8.525, -10.943749999999998, -11.271875000000001, -9.70625, -10.2, -11.0625, -10.89375, -10.746875000000001, -9.74375, -10.915625000000002, -10.131250000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0006335039062933714, 0.0036936796098760143, 0.0008628016273772088, 1.882428671422897e-05, 0.02073536789779467, 0.00042961807611451366, 0.0023960983218228402, 0.030812712355150877, 0.04254203753331121, 0.04190310188579527, 0.02557807558520105, 0.03610208112501834, 0.02195150010851879, 0.03474313610255586, 0.03722808049795616, 0.04034858916671943, 0.035759954557383906, 0.03803923497532758, 0.037450166443262094, 0.036556072483311566, 0.03730193310324646, 0.03709869506515877, 0.03744631334280503]",26
"[2.0593749999999997, -0.406250000000001, -0.09375, -1.5625000000000016, -3.1187500000000012, 2.3187499999999996, 1.121874999999999, -1.8375000000000006, 1.7218749999999992, -3.2093750000000023, -1.4625000000000012, -0.2343750000000011, -3.418750000000002, -3.9000000000000004, -1.2437499999999992, -1.2062500000000007, -1.8187500000000005, -4.890625, -0.5218750000000009, -2.693750000000001, -3.078125000000001, -3.1218749999999997, -1.3281250000000002, 1.556249999999999, -1.712500000000001, -1.8062500000000001, 1.1000000000000005]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0017554405912432176, 0.004212547290096249, 0.006104688058284553, 0.0025838742212066956, 0.0022679340523209597, 0.003124153696981145, 0.0005081202034834114, 0.0005062953394263727, 0.0015909761020150186, 0.0010460848870492549, 0.0015045937474393199, 0.0017407520263664736, 0.001101180738765015, 0.0021604507773079237, 0.0010659802656283845, 0.0008695690609639318, 0.0010100811135331162, 0.0009929035312544682, 0.0010503352466949794, 0.001151324508685791, 0.0010320462924302155, 0.0010868303003648452, 0.0010602443573132277, 0.0010597813548182673]",27
"[4.146875000000001, -0.303124999999999, -3.8937500000000016, 0.9750000000000003, -0.003124999999999878, 0.7656249999999999, 3.2437500000000004, -2.2531250000000007, -0.7531249999999997, -0.0531250000000012, 0.8843749999999995, -1.068750000000002, -2.228125000000001, 0.33750000000000024, -0.7531250000000018, -1.2718750000000003, 3.8218749999999995, -1.681250000000001, 2.756249999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002669549663277815, 0.0011652705274868371, 0.005040112070471807, 0.0010962160656292712, 0.0014363222187145134, 0.0023860226271663837, 0.0021381934139081894, 0.0022518896767652003, 0.002477769396837322, 0.002507846429778729, 0.002445543942174458, 0.0024953762009533387, 0.0024855357172869205, 0.002475740600648947, 0.0024870912990141146, 0.0024871038650050754]",19
"[4.9375, 0.6593750000000003, -2.425, -0.7843750000000005, -0.3624999999999997, 1.415625000000001, -4.203125000000001, -1.5281250000000002, 3.6374999999999993, -1.0531250000000005, -0.600000000000001, 1.5906249999999997, 2.4281249999999983, 1.365625, 0.6812499999999989, -0.30624999999999936, 0.971875, 1.1937499999999996, -0.8593750000000002, -0.0906250000000004]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002558005016131355, 0.002079234448580753, 0.0019400989527634611, 0.003363158204489136, 0.0018499962684244392, 0.006076772194210724, 0.002170869111645339, 0.00313283514640647, 0.0043340046157083435, 0.0029168604663063987, 0.003528496485983721, 0.00355563245106711, 0.0032376639309670977, 0.0034189991277726096, 0.003395170452708032, 0.0033306806556422227, 0.003383086927112165]",20
"[3.4499999999999997, 1.0656249999999996, 0.6625000000000003, 0.46562499999999896, -0.7093750000000008, 0.8843749999999995, -1.3156250000000012, -1.5874999999999995, -0.10312499999999958, -2.7687499999999994, 0.7781249999999995, -0.10937500000000056, -1.384375, -0.28437500000000115, -5.196875000000001, -1.3687500000000008, -2.3656250000000005, -1.0937500000000002, -5.059375000000002, -1.840625000000002, -1.140625, -0.2718750000000003, 0.12812499999999882, 1.6093749999999991, -2.9937499999999995, -1.50625, -3.2843749999999994, -1.9625000000000006]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0004527039974464823, 0.00023824421418639183, 0.005533022934650801, 0.003712254539029612, 0.0017391668409304992, 9.783416209885086e-05, 0.01640546779338637, 0.0017790905404062728, 0.014015556605043712, 0.011238065640374419, 0.012754098764515293, 0.009819744327073722, 0.004297218460998493, 0.010739041795374998, 0.006277365916480577, 0.009100562514316008, 0.008142341473490348, 0.011718624254494655, 0.008936837157934318, 0.009907158425206716, 0.01004236269234354, 0.010102112354277628, 0.009601409740414329, 0.009962579177681037, 0.009896668295434344]",28
"[3.303125, 1.2374999999999994, 1.34375, -3.7593749999999995, 0.11249999999999949, -0.9906250000000003, 3.05, -0.5093750000000008, -0.5625000000000009, 1.55625, -1.5249999999999995, 2.15, -1.4031250000000006, -2.559375000000001, -3.000000000000001, -2.184375, 1.2468749999999993, 0.2062499999999987, -0.33124999999999927, -0.30625000000000013]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0022521694754123783, 0.0019164257500962588, 0.0013315285556030666, 0.0024093211193980104, 0.0019606247336889115, 0.0029678012729120475, 0.0015407661740402597, 0.0023147455214929053, 0.0020811925814975063, 0.002378874302212893, 0.002273928445795237, 0.0022832353106651115, 0.002213526326613255, 0.002258160616667472, 0.002246250452533619, 0.0022606496485921192, 0.0022513625288559424]",20
"[4.590624999999999, -2.699999999999999, -1.0687499999999996, 3.9749999999999988, -2.340625, -0.8343750000000012, -2.4781250000000026, -0.13125000000000064, -1.575, 1.0249999999999995, -2.762500000000001, -1.8093750000000002, 0.3749999999999997, -1.1843750000000002, 0.5062499999999999, 1.3937499999999994, 2.490625, -0.525000000000001, -0.671875, -0.16562499999999925, 1.2656250000000004, 1.8]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0011000189253159737, 0.0019438137000098836, 0.001840837923881021, 0.009349653730913133, 0.0033863151263386904, 0.004088252337120686, 0.003331699699714956, 0.006000230502225669, 0.005810890358697941, 0.006151003459227771, 0.0058991311406817615, 0.006230195387917839, 0.005567536231741611, 0.006231581851291987, 0.005888391517620069, 0.005986671724291622, 0.006050374638558365, 0.0059980936917008116, 0.005979306162846815]",22
"[3.953124999999999, 1.6374999999999995, 1.9812499999999993, 1.4406250000000003, -1.3499999999999985, -0.6718750000000008, -1.3156250000000012, -1.0468749999999996, -0.30625000000000047, -1.9187500000000006, 4.146875, 1.3312500000000003, -1.4031249999999997, 1.8562500000000015, 0.9718750000000002, -4.0562499999999995, 0.6500000000000008, -3.059375, 0.08750000000000058, 1.525, 0.35000000000000087, 1.7062499999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001586587439127552, 0.0004558208375310263, 0.004564728022369721, 0.0048963942674592805, 2.9509344459027513e-05, 0.0022900306073681542, 0.00035180567154077336, 0.0002773845603857134, 0.0008094461574092216, 0.0002572042190538175, 0.0004135528233800414, 0.0003542639796205055, 0.0003255366507716001, 0.00030865440731094805, 0.00031073626010079966, 0.00031897373518043054, 0.00032154978414347527, 0.0003323314735438612, 0.00032372059288503176]",22
"[5.215624999999999, 2.696875, 2.1624999999999996, 0.36874999999999947, -2.3968749999999996, 1.8468749999999998, 0.8437499999999998, 2.48125, -0.45624999999999893, 2.0468750000000004, 0.7656249999999998, 0.2968749999999994, 1.8781250000000005, 1.653125, 0.6749999999999998, -2.740625000000001, -0.34374999999999956, 1.4249999999999996, -1.2781250000000017, 0.006250000000000533, 1.7249999999999999, -2.8343749999999996, 1.378124999999999, -2.193749999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006067194483153003, 0.0011773605190458477, 0.0017228039301166213, 0.005578326415143898, 0.0008755009881508902, 0.001668062904745372, 0.00011965933809012652, 0.004188440523504821, 0.0003303299646339096, 0.0018058631796551033, 0.0014031829032357037, 0.0013057336713434803, 0.0008894361826311072, 0.0008743711176290518, 0.0008851986277082886, 0.000885764207175328, 0.0008569021462786906, 0.0009554680006187351, 0.0008588104300904715, 0.0008625500203994284, 0.0008529496731187276]",24
"[4.3875, 0.19999999999999973, -0.7812500000000004, 1.4406250000000003, -0.5843750000000006, -1.696875, -1.1968750000000006, 1.6624999999999994, -2.7437500000000017, 0.09375000000000022, -1.1593749999999996, 2.3, 0.7874999999999996, -1.1812499999999992, 0.4531249999999992, -4.51875, -1.6531249999999997, 1.3499999999999996, -1.2312500000000004, -1.5906250000000008, 2.9499999999999997, -1.9031250000000002, 2.203125000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006954680529388645, 0.0011611384582438967, 0.0005597499413438401, 0.0010202890335533235, 0.002529001684293646, 0.003090942272506711, 0.00510212841909169, 0.0027641081590021738, 0.0023476986650272113, 0.003166758554598216, 0.0028439587325877467, 0.003340645164641423, 0.0028056293872840447, 0.0024926643022683877, 0.0028232437408911484, 0.0027519433406216, 0.0028856721232296367, 0.00279549812881772, 0.002794642380873156, 0.0028272701298905677]",23
"[0.9687499999999997, 0.10625000000000018, 1.3562499999999993, -2.078124999999999, -1.7218750000000003, 5.387499999999999, 0.9281250000000001, -0.787499999999998, -0.9468750000000008, -0.07187499999999958, 3.1437499999999985, -4.590625000000003, -4.471875000000001, -2.2249999999999988, -4.2, -2.387500000000002, -3.0062500000000014, -3.296875000000001, -1.0156250000000004, -0.3531250000000009, -1.9093749999999974, -5.3500000000000005, -2.1125000000000003, -3.6374999999999993, -3.2406249999999988]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002943786067985134, 0.001654685319167438, 0.0003442062732621209, 0.003512437684032264, 0.003012173164015203, 0.0011551349477359587, 0.0018860988692518217, 0.0016326629236060233, 0.00677988066171803, 0.006856858147151167, 0.007127747947395351, 0.0061529967653372, 0.006909748105123991, 0.006484986191947421, 0.007029515600492623, 0.006493657306350498, 0.006889149685351897, 0.006765896272112665, 0.006718255973961879, 0.006709686027792877, 0.006674565302683587, 0.0067211921313758225]",25
"[3.3624999999999994, 1.2343749999999991, -0.9093750000000016, 0.7656249999999997, 1.6531250000000002, 0.4156249999999989, -0.3968750000000012, 1.5218749999999994, 0.6062500000000003, -0.5125000000000011, -2.209375, -1.7468750000000008, -2.396875, -2.928125000000002, -1.4531249999999996, -1.3625000000000007, 1.1375000000000002, -1.7906250000000004, -3.3312499999999985, 0.031249999999999223, -0.5499999999999999, -3.075000000000001, -1.06875, 0.02187500000000009, 0.6718749999999993]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0027458089416324857, 0.0013901866624450466, 0.00497181038694302, 0.0016880072982908595, 0.0008611458773369678, 0.0026602358354743667, 0.002151149815400794, 0.0022504614315052617, 0.0019015416488411157, 0.002138424973022373, 0.002264155842729668, 0.0023260130653923244, 0.0022980490461199975, 0.0021230715278451892, 0.0024692966576679133, 0.0021333825023319673, 0.002005956374376036, 0.0021813044432299, 0.0020926575942906284, 0.002125527257787252, 0.0021664251234506096, 0.00211630058763382]",25
"[1.5125000000000002, -1.3968750000000008, 1.6874999999999998, -1.9687500000000009, -0.8875000000000011, -3.453125000000002, 1.2656250000000004, 1.4156249999999995, -1.7531249999999994, -0.006249999999999312, -0.8343749999999994, 0.21562499999999873, -2.021874999999999, 0.17812500000000048, -0.17187499999999967, -2.2093749999999996, -0.9499999999999995, -2.3687499999999995, -1.4124999999999999, -1.9906250000000008, -0.4874999999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006487289196794953, 0.0016372587614400882, 0.0007542013038316284, 0.0011660669233030233, 0.0007855921755985224, 0.003522064597130529, 0.0012824401163999885, 0.0012051520570863406, 0.0007308836869413537, 0.0011310681578654313, 0.0008971875559685765, 0.0006938023321146419, 0.0008060913969638623, 0.0007694647859657275, 0.0007328786514590362, 0.0007648123449412916, 0.0007516183925960777, 0.00074838252313082]",21
"[1.2343749999999996, -0.2249999999999992, -0.9375000000000007, -0.43124999999999936, 0.8531249999999992, 3.031249999999999, -2.590625000000002, 0.34375000000000033, -0.7718750000000021, 2.025, 1.3125, 2.046875, -0.9625000000000002, 0.6874999999999991, -1.7250000000000014, -1.0093750000000012, -1.0875, 0.940625, 3.225, -0.35312500000000036]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0017731370503285841, 0.0021588305262054443, 0.004331250727643161, 0.0005057718121802923, 0.0018258363832638837, 0.0006883235302923435, 0.00044992445018978745, 0.001285287955620618, 0.0004030255735519863, 0.000642934898860904, 0.00045411174416290945, 0.0004950288233140288, 0.0004858304794181761, 0.0005366911433128484, 0.0005004636316488238, 0.0005042839896233443, 0.000513162019339068]",20
"[4.878125, -0.48750000000000104, -0.5781250000000004, -0.8000000000000005, -1.2875000000000012, -1.5281250000000004, -2.8499999999999996, 0.1968749999999987, -1.831250000000001, -0.9937499999999986, -1.2281250000000012, -3.05, -0.699999999999999, 0.4312499999999989, -1.2437500000000012, -2.09375, -2.3, -2.0124999999999993, -1.2531249999999985, -3.684374999999999, -0.36562499999999953, -1.524999999999999, -1.7000000000000002, -0.6906250000000003, -0.6624999999999994]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0001685777261689214, 0.0015587431909756767, 0.006251716334023999, 0.0004058968692303586, 0.0037355423340387625, 0.0029102395155568093, 0.0001246903440138749, 0.0010069558908640933, 0.0008206337283772169, 0.0005686791818120117, 0.0012105595607033045, 0.0007209059530866287, 0.0008645682404887519, 0.0008797699274312417, 0.0007016969406871202, 0.0008619729992230369, 0.0008204305146888413, 0.0007977770107236426, 0.0008519260699016251, 0.0008052533138434509, 0.0008284122300418799, 0.0008191676230743675]",25
"[4.94375, -0.6187500000000002, -1.0656250000000007, -1.784375000000001, -1.6749999999999998, -1.4874999999999998, -1.11875, 4.10625, -0.6875, 6.2625, -0.2906249999999997, 1.8156250000000007, 0.3250000000000012, 3.0687499999999996, 0.4218749999999991, 5.121874999999999, 2.325000000000001, 1.740625000000001, -0.8281249999999987, 4.181249999999999, 3.9124999999999996]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00023568959523048854, 0.0006194553820915746, 0.0007434455676649096, 0.0009535675919045087, 0.00044918243798245375, 0.0070044987543886, 0.0001899130616858478, 0.0002275177033698584, 0.001051211497343009, 0.0001468273963806491, 0.00021243835130654916, 0.00032440342537770037, 0.00020633018857021208, 0.0002467609817237748, 0.00025353835378816823, 0.00022554299044790134, 0.00023834205704406202, 0.00023480521810601712]",21
"[1.2374999999999998, -0.2750000000000001, 1.990624999999999, -4.115624999999999, 0.22500000000000042, 4.84375, 2.578124999999999, -2.5218749999999983, -4.684375000000001, -3.9562499999999985, -0.1968750000000018, -2.359375000000001, -1.9874999999999994, -1.2593750000000008, -3.0281249999999993, -4.028125, -3.6781249999999996, -6.403124999999999, -0.34687500000000027, -4.6875, -3.4812499999999993, -4.559375000000001, -2.075, -2.031250000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0021323555433088916, 0.0015590503477742083, 0.0008289043507878873, 0.0025567635886065048, 0.004088933013416575, 0.006802309197029789, 0.005422095175004228, 0.005489353448766263, 0.004950895194357023, 0.007110647625008782, 0.006822455839191334, 0.005942522897740901, 0.006633036810219591, 0.006940799863202799, 0.006644571101715233, 0.006459480749277978, 0.006604633253517608, 0.006752615190265026, 0.006600906947156955, 0.006673772119466869, 0.006626769135508202]",24
"[0.1687499999999999, -0.915625000000001, 0.35937499999999944, -1.9718750000000016, -2.2374999999999994, -0.965624999999998, -1.034375000000001, -0.8218750000000017, 1.5562500000000001, -1.7374999999999994, -3.3625000000000016, -1.8437500000000004, -3.2875000000000005, -0.6875000000000002, -2.2906250000000012, -2.312499999999999, -3.1968750000000004, -4.737500000000001, -1.9437499999999992, -3.228125, -3.0125000000000015, -3.84375, -0.04687499999999967, -5.209375000000002, -3.1312499999999988, -2.7]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.007105818853429298, 0.018319213773727583, 0.006228276687532409, 0.0007431979499362927, 0.0038212663106977802, 0.0017906561915593997, 0.003765344812698806, 0.010559492302958048, 0.0033025687103837463, 0.01579122845391765, 0.0026420691298884936, 0.004672027954904316, 0.013706549641586085, 0.0088869583298492, 0.009841414415737871, 0.008569865866998271, 0.01095803171616969, 0.009302568899451339, 0.009605206024821063, 0.009698538954594438, 0.010098101804186566, 0.010055319717802685, 0.010164539349990297]",26
"[3.9593749999999996, -2.171875, 0.8124999999999989, 3.315625, -1.8843750000000017, 2.20625, 0.056249999999999356, 0.7312500000000005, -1.1843750000000006, -2.387500000000001, -2.2250000000000023, 0.6250000000000002, -0.9843749999999998, 2.9625000000000004, 0.3124999999999987, 0.30937499999999796, -1.7499999999999996, -0.6000000000000012, 1.9312500000000008, -0.4531250000000018, -0.9531250000000013]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010058918398531194, 0.0012657105570500868, 0.001858716304930701, 0.009099498887141032, 0.001850733325164749, 0.004822128158290976, 0.005381967989217506, 0.003785478177786469, 0.006926678240226546, 0.005177703381462388, 0.005012501233628485, 0.005838423946553966, 0.00532736890101499, 0.005338483057477908, 0.005492858115048843, 0.005338918021545737, 0.005373928297742213, 0.0054099508107324935]",21
"[1.4999999999999996, 1.1656249999999995, -2.956250000000001, -1.8187500000000005, 2.0749999999999993, -1.6156250000000014, 0.746875, 1.9531250000000004, -1.428125, -0.6906249999999992, 3.3281249999999996, -1.0562500000000017, -2.1999999999999997, -0.42187500000000033, 1.3718749999999997, 1.0406249999999995, -3.0875000000000004, 0.6562499999999994, 0.1843749999999994, -3.7875000000000005, -0.44999999999999973, -0.5250000000000001, 1.540625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0030214095331647026, 0.002114640247304904, 0.003142450495370462, 0.0018952293584349324, 0.0005800063354056706, 0.0019259187010878236, 0.002142490105400516, 0.0016584593986569223, 0.0023584019499330615, 0.0024796330876383707, 0.0024973986384976424, 0.0024460496801729996, 0.00249799886366705, 0.0024859231597593135, 0.0024755618295168222, 0.002495530902553755, 0.002480717334899691, 0.002475303296416413, 0.0024805360428559785, 0.00248032659108935]",23
