CVaR cost,Ground state probability,Iterations needed
"[0.8781249999999997, -0.9093749999999987, -2.8593750000000004, 1.9406249999999996, 3.98125, -0.7343749999999991, -2.6812499999999995, 8.26875, 0.3312500000000005, -2.4687500000000018, 2.1125, -2.1750000000000003, -1.484375000000001, 2.4625, 0.7624999999999995, -0.6124999999999992, -2.318749999999998, -2.703125000000001, 1.150000000000001, 1.3031249999999996, 1.1687500000000006, -3.706249999999999, -0.20937500000000098, -0.5749999999999994, 0.18124999999999925, -0.3499999999999983, -1.084375000000001, 2.309375, 0.6406250000000001, 1.1781249999999996, -0.8124999999999992, -3.740625]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0013889442276455886, 0.0021706443034524396, 0.0003338722324057905, 0.0011163334315272189, 0.001430431069776603, 0.0004020472704982582, 0.0020006775535802335, 0.0008702852071355607, 0.004185127407835401, 0.003914374775824179, 0.002563770866324397, 0.003487303989985235, 0.0037135019425292596, 0.0039980901276272345, 0.002563806633972634, 0.0035427311696052052, 0.0035083299345616418, 0.003038810861531514, 0.0036669216706475666, 0.0035099231785202046, 0.003476444540848103, 0.003438022280779953, 0.0035535764134275753, 0.0035016279607894946, 0.0034981764552332625, 0.003494487549170229, 0.003513832503159553]",32
"[-0.5125000000000004, -1.3156249999999994, -0.9937499999999997, -0.4250000000000007, -1.0687499999999996, -0.7625000000000006, 1.2093750000000008, -1.00625, -0.8250000000000002, 1.3031249999999996, 1.65, -1.3937499999999996, 0.9281250000000004, -0.453125, 1.418749999999999, 0.6375000000000002, -0.3531250000000009, 0.6687500000000005, -3.1531249999999997, -0.5781249999999998, -1.3687499999999986, 0.9406249999999999, -1.4718749999999987, -0.4375000000000008, -0.40000000000000036, 0.47500000000000075, 0.8718750000000003, 0.3999999999999999, 2.1406250000000004, -1.5906249999999993, 1.1031250000000008, 0.6468749999999999, 2.684375, -0.8437500000000007, -0.8531249999999997, -0.9937500000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.002692000179958059, 0.0013675184515005788, 0.0014262589820546998, 0.0007171950723053272, 0.0020987939330699866, 5.9832444080643615e-05, 0.001257292486683845, 0.0005919445630802204, 0.0008571960183216324, 0.002191212772855183, 0.0012249242004514073, 0.0009041397732130317, 0.0016211772597212251, 0.0007560607558200804, 0.0007420064354171157, 0.0004849338070492111, 0.000598673762874226, 0.001406696422866992, 0.000753783746975566, 0.0007578234522337645, 0.0006827514843605362, 0.0009135529930608964, 0.0007305093720822784, 0.0007125116553557858, 0.0007725809715403954, 0.0007547881181435517, 0.0007457980345476718, 0.0007966207908387053, 0.0007540463770917851, 0.0007537591167846085, 0.000748452563082783]",36
"[-0.48125000000000095, -0.2156250000000004, 1.109375, -2.2062499999999994, -0.9343750000000012, -2.6156250000000005, 0.7500000000000007, -0.6781250000000013, -2.4750000000000014, -2.9343750000000015, 2.784374999999999, -0.5437499999999996, 0.7624999999999995, -0.05937500000000018, 3.671874999999999, -1.9625000000000004, -2.05, 0.2624999999999992, -1.950000000000002, 2.6249999999999996, 0.1468750000000023, -1.381249999999999, -1.9249999999999987, -0.06875000000000098, 2.66875, -0.3281249999999989, -1.8781250000000007, -1.268749999999999, -2.125000000000001, -0.5124999999999998, -0.2999999999999995, 6.109375, -1.6562500000000013, 0.05624999999999836]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.002198106132647768, 0.004195074855312263, 0.0023334468830516304, 0.0006493134726685289, 0.0021045818658690443, 0.0016849940744017079, 0.0013930673104391085, 0.002712210717004616, 0.0030380771787400316, 0.001307270815987856, 0.0030966020790062863, 0.001425578797463589, 0.00206769808491831, 0.003228076047071887, 0.001959680024712966, 0.0017374318847702905, 0.001869119542749679, 0.0017354355359959063, 0.0016462255484027727, 0.001677874343599226, 0.001725285601278726, 0.0016929115238299578, 0.0016818227758520058, 0.001675986446665592, 0.0016877204525492487, 0.00169024013591435, 0.0016765639392351324, 0.001690979434963841, 0.0016844164527754623, 0.0016809423388025118]",34
"[-0.5312500000000002, -0.043749999999999956, -2.743749999999999, -2.240624999999999, 1.940625, 2.8031250000000005, 0.8500000000000006, 2.3625, 0.8968750000000004, -1.425000000000002, -1.3750000000000018, -0.525000000000001, 0.6593750000000003, 0.13437500000000058, 0.028124999999999956, 0.22187499999999988, -2.528124999999999, 0.9718750000000002, -0.33125000000000004, 2.9593750000000005, 3.2749999999999995, -0.17187499999999978, -0.584375, -0.9687500000000003, -0.290625000000001, 1.1218750000000006, -0.95625, -3.9437499999999996, 0.3281249999999991, -0.5375000000000016, -2.499999999999999, 1.8937499999999994, 0.5374999999999991, 1.0593749999999997]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.003148957987781101, 0.0018882643670630596, 0.00043897781278814095, 0.002255100939971808, 0.002006306885747609, 0.0011987722367848592, 0.005548870273164941, 0.0032269350994977054, 0.0012976829506680652, 0.000851932249863971, 0.0009720328551097421, 0.0011618986307491306, 0.0007031134849522036, 0.0010070025321162641, 0.0007509431354623694, 0.0007332171964503542, 0.0008441167854690095, 0.00073038700643513, 0.0007060701000753886, 0.0008132453624755711, 0.0007588566455329444, 0.000761352134092784, 0.0007423266134245655, 0.000754793782482328, 0.0007400497935491388, 0.0007421637529229182, 0.0007506368424794886, 0.0007205076284995807, 0.0007443644710706901]",34
"[-0.45312500000000133, 0.6281249999999999, 3.0437499999999997, 0.48437499999999944, -0.1593750000000007, -0.04375000000000018, 0.13749999999999957, -1.7843750000000012, 4.4625, 3.0250000000000004, 0.5375000000000006, 1.9406249999999994, 1.728124999999999, 2.109374999999999, -0.3968750000000011, 0.44375000000000087, 0.03750000000000042, -0.915625000000001, -0.05937500000000073, -0.7156250000000011, -0.44999999999999973, 2.146874999999999, 1.3124999999999987, -1.4031250000000006, -0.525000000000001, 2.8343750000000014, -1.8531250000000004, -0.7062500000000003, 0.08125000000000004, -2.1281250000000003, -1.1500000000000017, -1.8062500000000012, -0.4937500000000008, 0.7437500000000006, 3.578125, -1.4125000000000005, 0.6406249999999997]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0036555280722557638, 0.003160761783695982, 0.0016435202292199138, 0.0017732420595741732, 0.0030537683135675037, 0.0017104277717837869, 0.002720140400142291, 0.0038883146747004374, 0.001980712964372089, 0.006021150431195962, 0.0018230042243206279, 0.0009854334320325612, 0.002096863588536898, 0.001822516732397826, 0.0010087569285532586, 0.0019290519973012622, 0.0013701586586334883, 0.0017419523300120773, 0.0015412606160133124, 0.0017309052562901623, 0.001666145767152064, 0.001562734644532663, 0.0015669175858547013, 0.0015251689219671271, 0.001553650763655059, 0.001588384495870935, 0.001512777180774938, 0.0015425279551806886, 0.0015336772097568254, 0.0015964030208488107, 0.0015364801716042232, 0.001540913051177938]",37
"[0.0499999999999996, 1.9187500000000002, -0.3624999999999995, -2.974999999999999, -4.2375, -3.6250000000000018, -1.575, 1.3531249999999997, 1.1406249999999998, 2.3625, -1.3500000000000005, 1.4656250000000002, 1.6968749999999995, 1.8843750000000004, -3.84375, -1.484374999999999, 0.41874999999999823, -0.9156250000000019, -3.0906249999999997, 5.112500000000001, 2.3749999999999987, -0.8406249999999993, -0.4718750000000018, 2.534375, -1.334375000000001, 2.2781249999999993, 2.7062499999999994, -1.8593749999999998, 1.7062499999999996, -0.44687500000000013, 1.6031250000000012, -1.3625000000000007, -1.0250000000000008]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0026750449751583045, 0.0028682527103725537, 0.002052895949636351, 0.0007408675306188042, 0.0010805483337953158, 0.002970964277684936, 0.004233180886779606, 0.0017892799931998522, 0.0028373031600046304, 0.0006124551053424719, 0.003659793857373015, 0.0037383937379081387, 0.0029320277602699948, 0.002389027775943851, 0.002746284391277598, 0.003069565529410904, 0.0025257238357143832, 0.0026992747528184957, 0.002480129771876917, 0.002741072105776023, 0.00273968222154476, 0.002700956757932228, 0.0025937461103889533, 0.002696802844020135, 0.002651948655316797, 0.0027193280458441514, 0.00266495844055031, 0.002685465388636155, 0.0026586612428039424]",33
"[1.5874999999999997, -0.5562499999999991, -0.4531250000000008, -3.91875, 1.1218750000000004, 1.4124999999999996, 4.090625000000001, 3.4749999999999996, 0.16875000000000007, -1.48125, -0.634375000000001, -0.9437500000000005, 2.1531249999999993, 2.7906250000000004, 1.196875, -1.3656250000000005, -2.2437500000000004, -1.9375000000000009, 2.95625, 0.3312500000000006, 2.7406249999999996, 0.9906249999999986, 3.8937500000000003, -3.759375000000002, -0.3531249999999999, 2.9062499999999987, -2.359374999999999, -0.5468749999999991, -0.8843749999999999, -2.3343750000000005, 1.73125]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.0007578222232801544, 0.0010481905891703116, 0.0028768252191887604, 0.0020137984312096537, 0.0013877186476472666, 0.001990753040810973, 0.0016140395383735745, 0.0012281975126519232, 0.003577970039685143, 0.001815318137060891, 0.0018507412834649333, 0.002378842729645234, 0.0020466575283190746, 0.0018985860856813499, 0.002021798799971485, 0.0020782913214011907, 0.002006901745845755, 0.00200509279727975, 0.0021165017746491927, 0.002067753187512567, 0.00204198833233318, 0.002038884899871568, 0.0020555162322890594, 0.002047178589661514, 0.0020466757009508416, 0.0020344664187524476]",31
"[0.13437500000000013, 0.5937499999999991, -0.2531249999999995, 0.31874999999999953, -0.16562500000000158, 2.0125000000000006, 0.8625000000000005, 1.0812499999999998, -1.271875, 0.8624999999999999, -1.6218750000000002, 2.0843750000000005, -0.3531249999999999, 0.42499999999999893, 0.8468750000000005, 0.6656250000000005, -0.4468749999999997, 1.0750000000000006, -1.1031250000000004, -0.1281249999999996, -1.906249999999999, -1.3281250000000004, 7.771561172376096e-16, 1.5031250000000005, -1.4187499999999988, -1.5031249999999994, -2.418750000000001, 2.056249999999999, -0.009375000000000577, 1.31875, -1.1031250000000004, -0.23437500000000022, 0.6093749999999997, -1.1937499999999999, 0.5875000000000004, 1.084375, 1.2656249999999998]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.005112705955840015, 0.0008480286507051725, 0.002519357646802271, 0.0022490188599604754, 0.0030243780426406274, 0.001982702251259948, 0.003647736449717556, 0.0023504586894668444, 0.0018759884769691967, 0.00112123372579697, 0.0020900320028080935, 0.0018005458335272817, 0.0016835326363918391, 0.002597479617215669, 0.001153637362710533, 0.002317078673763298, 0.002584172849610453, 0.0021796379906974645, 0.0025776590020545583, 0.002174290767095509, 0.0021512939852527955, 0.002231887582348569, 0.0022652815371860774, 0.0023207432603555038, 0.002171296375772029, 0.0021258346700797305, 0.0022528055862556357, 0.002233904685452523, 0.0022164439247880107, 0.002249239045896364, 0.0022182837517768896, 0.0022480861003810254]",37
"[-0.5781250000000007, -1.8687500000000004, 2.971875, 0.7156249999999997, 5.709375, 0.8281250000000001, 1.2500000000000004, 2.440625, -0.11249999999999993, 0.39375000000000027, 4.409374999999999, 0.7562500000000008, 3.1562500000000004, 0.7749999999999997, 3.4718749999999994, 3.474999999999999, 0.6781249999999995, 0.38750000000000095, 2.534375, 0.8500000000000005, 0.021874999999999534, 3.2218749999999994, 2.2906249999999995, 4.484375, 3.5249999999999995, -0.6156249999999979, 1.5812500000000003, 0.8531249999999998, -1.1031250000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0006487452076891864, 0.00037509082967952204, 0.0010251122130960763, 0.0012427470274433822, 0.0017664397084263342, 0.000550859098825454, 0.001792308713403678, 0.0010385556542609272, 0.0007944141159724234, 0.00028408898338574474, 0.000779333289487311, 0.0006724916155104486, 0.0005094016237072967, 0.0007209611255358046, 0.0005702874530617221, 0.0005976623231462594, 0.0006458494378610126, 0.0006284339296721094, 0.0005758663020085669, 0.0006012333182264723, 0.0006203982484120059, 0.000612311007889008, 0.0006060876583965237, 0.0005996901170483683]",29
"[3.609375, 1.73125, -3.3562499999999993, 0.6937500000000005, 1.1593750000000003, 5.659375, -2.881249999999998, 7.618749999999999, 1.1062500000000006, 1.2999999999999998, -3.0187500000000016, 2.5968750000000016, -2.887500000000001, -1.7999999999999996, 0.48124999999999984, -0.17812500000000064, -0.6656249999999997, -2.6093749999999964, -2.034375000000001, 0.946875, -1.3250000000000013, -0.3031250000000011, -1.4968749999999997, -1.2187500000000004, 1.553125, 0.6187499999999994, 1.5875000000000004, -0.6000000000000004, 1.1406250000000002, -1.565625, -2.7875000000000023, 2.446875]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0024027964847698137, 0.005350914481130978, 0.0004945479564394243, 0.0019491484770854635, 0.0013120013281455406, 0.0026562127657973507, 0.00032572472650379885, 0.0034852741920853086, 0.004279213025572697, 0.003219777233381236, 0.0016323813618121996, 0.003726101702833288, 0.00361215528712171, 0.003985868897788264, 0.0035841470398673813, 0.0028373771637196644, 0.0033275675541581213, 0.0037091599165464516, 0.0034930292764742436, 0.003596585962811452, 0.003553896917122239, 0.00355738695208861, 0.0036348145773403145, 0.003535864388775925, 0.0035794504094842955, 0.003552187003882788, 0.0035483399687764004]",32
"[-2.4625000000000004, 2.253125, 2.8093749999999993, 4.181249999999999, 1.7812500000000009, 2.2687500000000007, -1.656250000000001, -0.3124999999999989, 0.7187500000000003, 1.8499999999999996, 1.8906249999999998, 0.07812499999999856, 2.828125000000001, -2.768750000000001, 1.134375, -1.1656249999999995, -2.1781249999999996, 2.9812499999999993, 5.0625, -2.3937500000000003, -1.1624999999999996, -0.018749999999999822, 1.6937499999999988, 0.49374999999999925, -0.5656250000000003, -0.8625000000000015, -0.4249999999999998, -2.653125000000002, 3.6468749999999996, 3.603124999999999, 1.8375000000000008, -0.15312499999999962]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0009180693111063194, 0.0032698027487380833, 0.002428827176480245, 0.004680695793874191, 0.0043455013021122, 0.0039737159817758595, 0.005245596095718384, 0.004864344798994887, 0.003200931846650935, 0.0032641034234592425, 0.0019068809251580176, 0.0034131971543826614, 0.0032175595008228793, 0.003179996853819051, 0.0032495344748967757, 0.0029127372001076937, 0.003086008421373733, 0.003465272229560259, 0.003154556885123459, 0.0032326152617689436, 0.003152740063095754, 0.003186922082188605, 0.00313550304489694, 0.0032723690007453515, 0.0031932816670257177, 0.003181716143994324, 0.003183162687663469]",32
"[-1.821874999999999, 1.9281250000000003, 0.3781249999999993, 1.0281249999999997, -0.84375, -3.39375, 0.9124999999999996, 5.484375, 7.75625, -3.7093749999999996, -2.203125000000001, 0.6624999999999995, -1.284375, -3.2749999999999995, -3.9312500000000017, -1.024999999999999, -3.418749999999999, -2.971875, -1.0125000000000013, 0.0749999999999994, -3.250000000000002, -1.0468750000000013, -0.7687500000000012, -2.5187500000000007, -2.590625000000001, -0.07500000000000062, -3.6343750000000017, -3.8906249999999987, -4.778125000000001, -2.8218749999999995, -1.340625, -3.6156250000000005, 0.043749999999998845, -1.7906250000000015, -2.8062500000000012, -2.6625000000000005, -1.059375, -3.28125, 0.37500000000000067]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0039759755632164965, 0.002796013782051043, 0.00140948598901603, 0.0004007632090765013, 0.002930525943339979, 0.005509790019149248, 0.0012602858947461226, 8.132931260458991e-05, 0.009848540612969109, 0.0034091654610969267, 0.003359358454413719, 0.002849410014722233, 0.003942693956423861, 0.0031381529603288173, 0.0037145672214739522, 0.0033761100711902524, 0.0033833770940734425, 0.0030852481329563326, 0.00363013260415016, 0.003487894851814036, 0.003131566200297236, 0.003449686287014188, 0.003410459594673132, 0.003422189311950633, 0.0033085506483252385, 0.00359379037929301, 0.0034292430630232648, 0.0034216317058968077, 0.0034008833692990735, 0.0033968202480386283, 0.0034151359426909736, 0.0034675740407566274, 0.0034181338239064763, 0.003409275380536717]",39
"[0.971874999999999, -0.3843749999999997, -1.0843750000000008, 4.346874999999999, 3.1000000000000005, 0.11250000000000171, -0.47812500000000036, 9.587500000000002, 0.6062499999999988, 3.6, -2.5156249999999996, 0.6343750000000007, -0.33125000000000016, -0.2531250000000007, -1.4625000000000006, -0.1968749999999997, 0.3937499999999995, 0.22187500000000027, 2.609375, 0.8281249999999998, 0.7999999999999998, -1.8687500000000017, 0.7875000000000003, 1.0718750000000008, -1.2625000000000008, -0.7281250000000008, -1.36875, -0.34687500000000115, 0.06875000000000009, 1.134375]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.003119968670117078, 0.001979390332585884, 0.00037651920101792455, 0.0008574122595504514, 0.0008726903488834033, 0.0004419553122493767, 0.0005735058551094844, 0.0014489772171009032, 0.0005547100387493125, 0.0002063484647901515, 0.000605086830852833, 0.0002796578649228044, 0.0005239477802219784, 0.0005492014569469285, 0.00043168001477041974, 0.000441299200244378, 0.0004666346260258818, 0.0003960839237039923, 0.0004499243556824006, 0.00044513089636451025, 0.0004512063656622684, 0.00042982156595033867, 0.0004395281870277583, 0.00045007094267077093, 0.0004423073970914629]",30
"[-0.9312500000000008, -0.4968750000000004, -2.6468749999999996, 0.721875, -3.453125, -1.2125000000000004, -0.9906250000000011, -0.26562499999999956, -3.8, 0.15937500000000004, 0.04999999999999927, 0.5968750000000002, -1.7625000000000008, -4.06875, -2.6031250000000004, -0.6593749999999994, -0.6093750000000006, -0.3718749999999996, 0.6624999999999999, -1.8593750000000007, 2.528125, 0.1625000000000001, -0.07812499999999845, 0.6062499999999997, 2.29375, -2.909375, 1.4250000000000005, -1.0562499999999988, -1.8437499999999998, -2.41875, 0.6906249999999987, 2.25, -1.9499999999999982, -0.912500000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.002103234374914943, 0.00036801695305110937, 0.001936417107323233, 0.003764499564769584, 0.0010422937081848286, 0.004497734820814394, 0.00429636141088445, 0.001603384673199737, 0.002835078613044633, 0.004161505824994905, 0.0009115018436585691, 0.003797457349612908, 0.0018360009970646016, 0.004296764858304155, 0.002868401899719244, 0.0028421495048968196, 0.0023251066870898615, 0.0031271260442767893, 0.002915252579201724, 0.00268585843741943, 0.0028321971676018667, 0.002909572707443158, 0.002837967479161539, 0.002909093566565659, 0.0028434798360484244, 0.0027965686726652353, 0.002836672444769441, 0.0028421952889006548, 0.0028379061075913333]",34
"[-0.3906249999999998, -1.3187499999999985, -1.315625, -1.3, 3.615625, 0.7343749999999987, 0.37187499999999973, 1.2593750000000001, -0.20312500000000067, 0.5093749999999998, -0.23437500000000044, -1.1687500000000006, 1.9812500000000002, 0.6156249999999998, 0.18749999999999956, 5.546875, 0.5999999999999999, 2.8968749999999988, -3.321875000000002, 3.1406249999999996, -1.8812499999999994, 1.4937500000000004, 1.7874999999999996, -0.46874999999999933, 3.8499999999999996, -2.500000000000001, -0.6062500000000006, 2.578125, 0.7343749999999989, 0.19374999999999876, 0.6937499999999986, 0.4749999999999991, -0.4031250000000002, -0.5]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.0011690790656579447, 0.0039008448589678904, 0.00024340404132889364, 0.0003697506988678986, 0.0017976602969618195, 0.0017905644744474502, 0.005043116116886219, 0.0006464854448191722, 0.0007284487145528889, 0.000996167685751997, 0.0013354886965091539, 0.00042078697082225595, 0.000559557495555622, 0.0007762739960898483, 0.0006323242518371954, 0.0007832783793099448, 0.0012144706023877112, 0.0006628546418336876, 0.0008325050371932801, 0.0008718485424528111, 0.0007199334191797004, 0.0007382827373513183, 0.0007746873912254345, 0.0007866750773021588, 0.0007809212184884615, 0.0007824842361794901, 0.0007521016443628192, 0.0007806285575221416, 0.0007826969703277357]",34
"[-0.0406250000000008, -0.053124999999999645, -0.990625000000001, 3.990625, 3.7281250000000012, 1.746875, -1.0593750000000006, -1.5812500000000012, 4.7, 2.3781250000000007, -0.7875000000000006, -0.506250000000001, -5.4093750000000025, 0.5249999999999995, -4.962499999999999, -4.5062500000000005, -6.190624999999999, -0.350000000000001, -0.31875000000000026, -5.284374999999999, -2.9468749999999995, -3.4562500000000003, -3.9281249999999996, -5.003124999999998, -3.6531249999999997, -3.578125000000001, -5.162500000000001, -3.7812500000000013, -3.5812499999999985, -5.29375, -5.699999999999998, -4.2125, -0.7437499999999998, -4.543750000000001, -4.456250000000001, -4.0625, -3.6406250000000004, -2.9406249999999985, -2.390625000000001]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0001719173186937014, 0.002727516232506431, 0.004063453847781594, 0.004057959497449179, 0.0018625250008610112, 0.00317426467648584, 0.0036064201066208297, 0.007329999045229596, 0.008887351110794587, 0.008857204802255651, 0.009270774860465281, 0.010955280912780443, 0.005978944043886113, 0.006655287433126225, 0.011154817149320238, 0.010269599932481877, 0.010793330502148587, 0.010288795305567316, 0.011125660444014087, 0.010905401322029518, 0.010612296563502401, 0.010846193760141891, 0.011047791085870732, 0.010936446394601064, 0.01084138745858421, 0.011022801382364517, 0.010954453345950205, 0.010924066852655106, 0.010984586976618091, 0.010946194809673123, 0.010955743231233182, 0.010953372147085737, 0.010945752839448892, 0.010972132211275205]",39
"[1.6968749999999997, 0.3125000000000006, 2.471875, -3.2375000000000007, 0.46874999999999944, -2.031249999999999, 1.4843749999999998, 0.3968749999999994, -0.8374999999999999, 1.1406250000000004, -1.0187500000000012, 4.846875, 2.6031249999999995, -0.1781250000000003, 0.5031250000000003, 2.240625, -1.0468750000000007, -2.212500000000001, -1.228125000000001, -0.42500000000000115, 1.9437500000000008, 0.07187499999999925, 3.9468749999999995, 3.646874999999999, -2.1906250000000003, 4.034375, 2.434375, 1.4281250000000005, -0.6343750000000002, 2.5656250000000003]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.002142045696765511, 0.0017292490343621591, 0.0016003940213088824, 0.0013097383052611807, 0.0019280862200545348, 0.0018293004221456243, 0.0019330270838593218, 0.0016059698820683492, 0.0020485770099208465, 0.001818101451225546, 0.0018239378019164038, 0.002183831258435108, 0.0023368233765597253, 0.0020720211446490287, 0.0019735497801863593, 0.002110776657416779, 0.002066060241050608, 0.0019765425411034086, 0.0020294849214131934, 0.00205554142967794, 0.0020569914665174516, 0.0020283013984248683, 0.0020469962896151627, 0.0020470801868596577, 0.002039995767605933]",30
"[2.6437499999999994, 2.921874999999999, -0.034375000000000044, -2.006249999999998, -1.7718750000000008, 1.5656249999999998, -2.5937500000000004, 0.5875000000000004, -0.3249999999999996, 0.06874999999999842, -1.721875000000001, -0.03750000000000009, 0.5937500000000001, 0.6375000000000001, -1.0500000000000003, 0.25625000000000075, -2.399999999999998, -1.8031250000000016, -0.08125000000000038, 0.3468750000000005, -0.1625000000000003, -0.44062499999999927, -2.2718750000000005, -1.3937500000000007, -2.0124999999999984, -1.7218750000000005, -2.6, -0.4500000000000004, 1.3156250000000003, -0.21875000000000155, 0.12812499999999982, 0.2781249999999986, -1.187500000000001, 0.3000000000000007, -0.00937499999999969, -1.6937499999999994, -0.5687500000000009]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0026750449751583045, 0.0026145007366427907, 0.0005323666338534907, 0.002386081898367169, 0.001325583749066246, 0.0019988034041892606, 0.006614331450265693, 0.0011775547584056746, 0.002658609762670681, 0.0014283055606770759, 0.0002593113717827409, 0.0004552344752477085, 0.0012063214426873369, 0.0008045435784024856, 0.002138203378370425, 0.0008561332628132217, 0.0003747636447699208, 0.0004307110622619592, 0.0008528508590118907, 0.0006312261771411201, 0.0006139646467291663, 0.0005777198379746111, 0.0005076605681297868, 0.00047123999587478236, 0.0005055133947176665, 0.0005250445887640467, 0.0005056981219009537, 0.0005221133941203224, 0.0005106542436679058, 0.0005044938783857983, 0.0005008571568741, 0.0005165355243246751, 0.0005124386187986575]",37
"[-1.0906250000000006, 1.5656249999999992, -2.687500000000001, -3.6781249999999996, -2.1156250000000023, -5.649999999999999, -9.728125000000002, -3.434375, -4.2562500000000005, 6.659375000000001, -0.2906249999999996, -2.7937500000000006, -9.612500000000002, -2.5218750000000005, -9.018750000000002, -11.224999999999998, -10.8, -7.562500000000001, -10.5875, -11.065625000000004, -10.921875, -10.256250000000005, -9.740625000000001, -11.41875, -10.887500000000001, -10.115625000000001, -10.896875000000001, -9.975000000000001, -10.49375, -9.6625, -9.675, -10.887500000000001, -10.325, -10.100000000000001, -10.44375, -10.85]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0026750449751583045, 0.007915120076322923, 0.014907610788514901, 0.0168709368262936, 0.0064632853594712, 0.000290867204802681, 0.001455842812057066, 0.015246990434034416, 0.024538813197124185, 0.0020671541815513047, 0.02915706555203991, 0.03728842411286352, 0.03012873309476847, 0.036936961404641123, 0.03690418916329634, 0.036799611727882806, 0.03711750916146779, 0.034481764632813994, 0.03764394902169717, 0.03701070340413695, 0.0376575174590609, 0.03568859094869807, 0.03728661129292578, 0.036682633453839576, 0.03745786050392873, 0.03687761896394821, 0.03695144249773009, 0.03690707026834829, 0.03717594351361141, 0.03711136707889341, 0.03694226766730883, 0.03698276747066809]",36
"[-2.3031250000000014, 1.256250000000001, -1.2750000000000001, -1.9874999999999985, -2.1999999999999984, -4.150000000000001, 0.8343750000000001, 12.387500000000003, -1.490625000000001, 0.7843750000000004, -1.993750000000001, 2.3781250000000007, -3.581249999999999, -2.7937499999999993, -3.7250000000000014, -2.0093750000000004, 0.03437500000000071, -2.9437499999999983, 1.2906249999999992, -0.9906249999999996, -2.200000000000001, 0.9687499999999996, -4.153124999999999, -4.184375000000002, -3.8218749999999995, -2.334375, -4.681250000000001, 0.23125000000000107, -5.281250000000001, -1.9687500000000016, -2.2062500000000007, -0.815625000000001, -4.21875, -3.55, -2.109375000000001, -2.8781249999999994]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0038688507494696834, 0.002391031645606542, 3.270521868801817e-05, 0.0029078096276094717, 0.0012101528409775545, 0.004341588932560505, 0.0011556191544112129, 0.004525526474451123, 0.006174410129165512, 0.007223350709253843, 0.0012794722452326992, 0.004247700957711924, 0.005718113823810536, 0.003945295158418098, 0.0038401918011290604, 0.004048910578813879, 0.0035071810112089164, 0.004322728768157349, 0.0046749802662226355, 0.004865980974126513, 0.005077984498192478, 0.004806140724236874, 0.004486078838565202, 0.005007823532779299, 0.005136853888746652, 0.005105815031114732, 0.005102135682538488, 0.0048836277683427355, 0.005027231978335347, 0.004982392953471056, 0.005026561625246433]",36
