CVaR cost,Ground state probability,Iterations needed
"[2.50625, -0.1718750000000009, -1.4718749999999998, -1.1031250000000004, 3.3218750000000004, -1.2156249999999997, -0.978125000000001, 1.2718749999999988, -0.6156249999999996, 1.5968750000000003, -0.4531250000000002, 2.312500000000001, 1.94375, -1.48125, 1.6374999999999993, -1.9625000000000017, 0.9374999999999996, 1.5499999999999998, 3.028125, 0.4343749999999996, 3.690624999999999, -0.4718749999999998, 1.3593749999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006962542000780529, 0.0019354177448729676, 0.0011145785526383571, 0.002266510369393823, 0.003142995209697924, 0.0016946289330874316, 0.0019472393548005513, 0.002668146413553878, 0.0021256614185814586, 0.002209959803271952, 0.0023402626675305153, 0.0023179203374426895, 0.002363084029951108, 0.0023865471264186864, 0.0023851094907534768, 0.0023195713142990784, 0.002386174636525483, 0.0023522977968464228, 0.0023665730208266354, 0.002369204127775041]",23
"[-1.5249999999999992, 2.765625, -2.7687500000000003, 1.9375, 0.5124999999999997, 4.371874999999999, 4.2124999999999995, 1.4406249999999994, 0.018750000000000044, -1.2218750000000003, -0.2687500000000008, 0.8406250000000002, 1.6406250000000002, -0.2999999999999998, 0.6031249999999999, 3.434375, 3.7124999999999995, 0.17812500000000042, 0.53125]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0005018788066880916, 0.002045277528545569, 0.0015148401761003408, 0.0006850133296434863, 0.001978051352862402, 0.0010887773995269384, 0.00131785159203428, 0.0016282506339775364, 0.0012572469783968072, 0.0013721751439185674, 0.0014287817221297849, 0.0013435929423051343, 0.0013841010380927035, 0.0013846870261658764, 0.0013710271493996375, 0.0013655917800519085]",19
"[3.2125, 0.1375000000000004, 0.3093749999999996, -0.6031250000000001, -0.8687500000000001, -1.734375, -0.15312500000000062, 0.21562499999999962, -2.462500000000001, -1.321875, 1.6187500000000012, 1.6687500000000006, -1.5906249999999997, -1.7031249999999996, -2.4875, -2.5312500000000004, -0.40625, -1.8031250000000014, -0.02812500000000062, -3.471875000000002, -1.3406250000000006, -5.006250000000001, -3.95, -1.328125, -3.018750000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0047899222685829496, 0.003234124286878408, 0.0010991350505497322, 0.0006472014918034608, 0.006592423703260879, 0.001121392633045288, 0.003846430617486598, 0.005192040424633648, 0.0013703374950457586, 0.000694629190787352, 0.001880985622743338, 0.0010188537760549069, 0.0008790555744850461, 0.0006049294432081977, 0.0009143387407425774, 0.0008683934512724674, 0.0008850905015569454, 0.0008929912660926146, 0.0008678414490188075, 0.0008369264610254701, 0.0008608464844520322, 0.0008664967955881184]",25
"[2.909375, -1.4468750000000006, -0.8531249999999982, 0.34687500000000016, 2.768749999999999, -2.6531250000000006, 1.3875000000000004, 1.990624999999999, 4.51875, 1.315624999999998, -0.33750000000000213, -4.134375000000002, -0.4968750000000003, -2.262500000000002, 1.5218749999999994, -0.9593750000000003, 0.6218749999999991, 3.8000000000000007, 2.6593749999999994, -1.109375, -0.9312499999999999, -0.5500000000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0031143538020579533, 0.006326992731757325, 0.006882328921583766, 0.004660707815151813, 0.00809184855032534, 0.0032316198372747745, 0.008565443166641805, 0.005310339598806448, 0.007151471586460087, 0.00759558092581382, 0.006174054934818518, 0.007181796454316755, 0.007381470102616738, 0.006908345650321789, 0.0072348340049324545, 0.00720483848257631, 0.007088204520681263, 0.007168923449611288, 0.007159366788015636]",22
"[0.4562499999999994, 1.1218749999999995, 1.16875, 13.40625, 6.978125, 0.9343749999999998, 1.6687500000000002, 2.1187500000000004, -0.03437500000000071, 0.03750000000000053, 2.8031249999999996, 2.828125, 2.393749999999999, 2.665625, 1.2968750000000007, 1.2343749999999998, 3.9437500000000005, 0.4312499999999998, -0.9750000000000014, 2.1468749999999996, 2.1656250000000004, 2.578125, 3.7718750000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 6.648415177256694e-05, 0.00032443974729395565, 0.003012150676461958, 0.0027076095174448462, 0.0001993838770697385, 0.0017050043546608534, 0.003629664334719954, 0.0009456464347929497, 0.0018694721719589944, 0.0015777546654827212, 0.00149579068535215, 0.0021639180983345566, 0.0015911599211000265, 0.001817254533643483, 0.0016182772655801202, 0.001672369556385674, 0.0016490562982242095, 0.0016947750742961395, 0.0016234430087192888, 0.0016905285053580546]",23
"[1.0218749999999992, -1.6718750000000013, 1.6843750000000004, 2.7375, 2.799999999999999, -1.8031250000000008, 0.028124999999998845, -1.1625000000000019, 1.8125000000000007, 0.29375000000000007, -1.7375000000000012, -0.16250000000000142, -0.9249999999999997, -0.3156250000000016, -1.6687500000000008, -1.740625, -2.0312500000000004, 2.234375, -0.18125000000000124, 1.6968749999999997, 0.29374999999999996, 0.05624999999999947, 2.1781249999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.000215516043144923, 0.002093572381579516, 0.007347566826272377, 0.005254140672729529, 0.005167352702948859, 0.006108636004377136, 0.007890437291282767, 0.00810236855343343, 0.006178084465969019, 0.006797790019973814, 0.0075239707960670825, 0.00722784284166564, 0.007253301866130216, 0.007557200076620589, 0.007744878664552993, 0.0075617056843647135, 0.007461341246508603, 0.007607042248862396, 0.007530619373239435, 0.0075611327268364885]",23
"[0.7812499999999989, -1.353124999999999, -0.30625000000000036, -1.6468749999999999, 0.2093750000000002, 1.6093750000000004, -0.35312500000000147, 1.3562500000000006, -2.3625000000000003, -1.4218750000000007, -1.421874999999999, 1.1062500000000002, -4.94375, -0.28749999999999964, -2.1937500000000005, 0.8375000000000004, -1.4156250000000001, -0.8031250000000013, 1.3124999999999998, 0.38124999999999987, -0.8000000000000007, -3.8531249999999995, 2.1718750000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0022157939885078743, 0.007466913779484705, 0.003980752857879459, 0.00227523799822132, 0.00048770686398809707, 0.0013073872317653924, 0.0017333729224702477, 0.0004990474352526528, 0.0015206000209355397, 0.0015511873279096177, 0.0018149492520750468, 0.0014052282001110372, 0.0018772558936442831, 0.0014590963020839252, 0.001636185544322113, 0.0014753782471007533, 0.0015526026053048966, 0.001571321630958229, 0.0015284073993858307, 0.0015489985136731554]",23
"[0.43750000000000033, -1.7999999999999998, -0.5343750000000004, -0.41875000000000084, -0.38749999999999973, 4.365625, 2.2499999999999996, 3.4281249999999996, -2.025, -2.924999999999999, 0.15625000000000033, -1.1531250000000002, -1.5437499999999997, 0.8031249999999981, 1.0593749999999997, -1.534374999999999, 1.4843750000000007, 0.6937499999999998, -0.5125000000000004, -0.853125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0020223083019523603, 0.0045011951193619695, 0.007659322611099572, 0.0006948909002336349, 0.00034225524843253027, 0.0012164120515079327, 0.001504835628129399, 0.0017150849278818755, 0.0013525696633775518, 0.0013775010608199168, 0.0015828786835732325, 0.001463088265779575, 0.00149132547713713, 0.0015285432517319233, 0.0014987792071599357, 0.001500011662326653, 0.0015111833289900086]",20
"[-0.04687499999999983, -2.4437500000000005, 1.2406249999999999, 0.15937500000000115, 1.9593749999999996, -0.6656249999999995, 4.6937500000000005, 1.5156250000000004, 0.3218750000000006, 0.27187500000000003, 0.7625, 0.7812499999999996, 1.4500000000000004, 0.5374999999999999, -0.2500000000000001, 2.16875, -0.8781249999999997, 0.9812500000000006, 2.4406250000000007]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007310894709056232, 0.0019201708972185817, 0.007303474678858413, 0.0006590873580054203, 0.0004337197056696914, 0.0012408749426901862, 0.0017238003310094787, 0.0007228406795899698, 0.0010903035930479865, 0.0011574462517421305, 0.0009571243031895234, 0.001066648851503837, 0.0010693974485413231, 0.0010240077027381528, 0.001052831035718244, 0.0010497430076213355]",19
"[1.0781250000000004, -2.4749999999999996, 1.3937499999999998, 1.9656250000000004, 0.48124999999999996, 2.0812500000000003, 2.54375, -0.1374999999999993, -0.14375000000000115, 1.9875, 3.9249999999999994, 1.4718750000000007, 0.8812499999999999, -0.6187500000000006, 2.0187499999999994, -1.3125000000000004, -1.8750000000000009, 0.365625, -1.5812500000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.755304530524681e-05, 0.0023048885179736966, 0.00763213679700148, 0.0010428353045679752, 0.0003437367020683015, 0.001007288173713344, 0.0016859467718772013, 0.0007097351325971537, 0.001218146488333597, 0.0010249770472685578, 0.0009775948570332803, 0.0010334531739529889, 0.0010803315394400461, 0.0010299324349824232, 0.0010557600726620558, 0.0010393278641566421]",19
"[1.7750000000000004, -1.165625000000002, -0.837500000000001, -0.5156250000000009, 4.668749999999999, 0.6000000000000003, -0.6843750000000006, 7.31875, 4.315625, -0.5156250000000013, -0.7218750000000005, 1.5031249999999996, 3.6468749999999996, 0.7187499999999991, 0.3843749999999989, -2.3968749999999996, -0.0093749999999998, 0.7281250000000004, 0.15625000000000028, 1.4562499999999998, -1.4562500000000012, 0.7781250000000008]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0037370104753867263, 0.006170940305002034, 0.006672851998067426, 0.0006559428542579097, 0.0007093531223824321, 0.00039728201909008064, 0.0017411373662253953, 0.0007398938292116113, 0.0008975883361287652, 0.0011795989887805705, 0.0009929104631981398, 0.0010819988187460536, 0.0010113621599060255, 0.000918078800597997, 0.0010760404058808987, 0.0010436659046526987, 0.0009885490705998023, 0.0010254475014679165, 0.0010191933946700855]",22
"[2.45, 0.45000000000000073, -2.1312499999999996, 2.1625000000000005, -1.4687500000000018, -3.515624999999999, 4.228125, 0.08125000000000027, 0.34375, 0.9750000000000002, 1.4500000000000006, 1.0062499999999992, 3.6843749999999993, 1.0625000000000004, 0.14999999999999925, 1.875, 2.3281250000000004, 4.306249999999999, 5.009375, 0.42499999999999905, 3.303124999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0011786303837054888, 0.0021345493565168698, 0.0008687185447458565, 0.002569842836994894, 0.001500152148171434, 0.0042555944621090625, 0.000925378478314505, 0.0014381065002303556, 0.002886824743507305, 0.0005848140601151657, 0.001055675079345023, 0.001127371478571602, 0.0007269666524177677, 0.0009249119172600914, 0.0009021532093662966, 0.0008287427289920414, 0.0008819548870758801, 0.000881315484334251]",21
"[-1.8937500000000003, -1.778125, 1.218749999999999, -3.1374999999999997, -1.6468749999999994, -3.3343750000000005, 6.2562500000000005, 0.028124999999999067, -2.9343749999999993, -0.7468750000000007, -4.084375000000001, -3.5906249999999993, -3.434375, -4.390625000000002, -4.428125000000001, -4.0249999999999995, -0.006249999999999423, -2.568750000000001, -5.134375000000003, -4.750000000000002, -4.296875000000001, -1.5562500000000006, -3.2374999999999985, -2.2937500000000015, -2.687500000000001, -4.915625000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.010377386706066753, 0.004145508753250735, 0.007539030734605241, 0.0005757828356052396, 0.0008609414900939032, 0.00012923377092062286, 0.004858562214749027, 0.004069019872838109, 0.0010934032711772926, 0.004827485947633081, 0.004994143266924232, 0.006246745077987635, 0.005709739701592316, 0.00615915917595994, 0.006295771244347308, 0.006168217663322356, 0.00603941472825807, 0.0063163755488139985, 0.005820265525316859, 0.006307135124779673, 0.006087700725589892, 0.006198564181344809, 0.006190005462780894]",26
"[1.571874999999999, 1.4031250000000002, 1.5781250000000004, 0.8281250000000004, -0.19375000000000064, 1.18125, 0.4781249999999999, 0.2718749999999992, 2.409375, 1.7437500000000017, 1.2406249999999994, -0.6562500000000007, 1.0843750000000005, 0.3843749999999998, 0.8937499999999999, -3.3718750000000037, 0.16562500000000063, 0.790624999999999, -0.818750000000001, -0.04687500000000089, -0.7906249999999998, -0.537500000000001, -0.01875000000000049]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.223093280200594e-05, 0.0010351940186088654, 0.0004808321515637641, 0.0010354160979130448, 0.004952790046474582, 0.000863165001975139, 0.0056862435967751845, 0.0008353515125672797, 0.0013390332684797646, 0.00321194923779729, 0.0009359519201559661, 0.0016823065178402127, 0.0012197071408127083, 0.001068467147599694, 0.0013413373304044566, 0.0011887275275363654, 0.001174242255845693, 0.0012535252262918107, 0.0012082380745724907, 0.0012160047133190192]",23
"[2.5250000000000004, -0.7875000000000018, 1.6874999999999996, 0.1718750000000009, -1.0968749999999994, 0.0187499999999996, 1.825, -2.0468750000000013, 0.7218749999999997, 0.5343749999999999, 4.0, -4.2250000000000005, 2.2687500000000003, 0.8031250000000012, 1.8156249999999998, -0.7812500000000002, -1.2531249999999985, -1.506249999999999, 1.6156249999999996, -2.0374999999999983, 0.38437500000000135, -0.9874999999999992, 2.2656250000000004, -1.1937500000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0007065833662915385, 0.0033850989830629887, 0.003016245254043917, 0.0009409752971595866, 0.006247646382787683, 0.0008692684885520132, 0.0024236065779697545, 0.0027359978850698672, 0.0028159393598851694, 0.002255446232135556, 0.0012967190856931338, 0.0029865345854955725, 0.003550375547135418, 0.0022052095594735518, 0.0028235975377552533, 0.002948685581824353, 0.0026421322181764293, 0.002826275270196629, 0.002775279987966675, 0.00285528689488807, 0.002812979672318359]",24
"[3.584374999999999, -1.2062499999999996, -0.9968750000000012, -1.6406249999999991, 0.06562500000000032, 2.621875, 0.9499999999999998, 0.5437499999999991, -1.2531250000000007, 0.381250000000001, -0.4437500000000002, -3.3437499999999982, -0.28750000000000153, -1.0875000000000012, -1.8343749999999988, -1.6875000000000013, -3.49375, 0.021875000000001366, -0.9249999999999996, -3.6031249999999995, 0.6781249999999988, -5.5875, 0.5749999999999995, -1.3406250000000008, 0.30625000000000135, -3.3468749999999985]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004916932365703294, 0.0017236903000410145, 0.0015204393493796673, 0.0007502338384531807, 0.003948115132553287, 0.004377257176018948, 0.0034255936514666534, 0.005046965668853189, 0.004885202248626876, 0.004513472916374184, 0.00473506867135663, 0.004743136493151239, 0.005092787025329602, 0.004794057454922765, 0.004721932590505053, 0.004850339608600818, 0.004762234828775597, 0.004749527472572875, 0.004786247055000971, 0.004807545264718344, 0.004797315595448308, 0.004777609045845208, 0.004798403858265168]",26
"[-0.028125000000000733, -1.7374999999999996, 1.7937499999999997, -1.3437500000000013, 2.678125, 1.1593750000000007, 2.015625, 0.3843749999999998, -0.7562499999999999, -2.4187499999999997, 0.11562499999999942, -0.462499999999999, -0.95625, 0.30312499999999987, 0.14687499999999964, -2.0343750000000003, 0.7812499999999999, -0.3843749999999997, -0.5687500000000004, -0.42187500000000044, -1.384375000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009190761717563633, 0.0018743205314666364, 0.007147236499978937, 0.001079277165682261, 0.0003754978262636024, 0.000983376445581165, 0.0017416750012104998, 0.002726660433949213, 0.001799471528237625, 0.0015338986243365038, 0.00196472622958617, 0.001740303338803194, 0.0017740595041225177, 0.0016895172358341497, 0.0017642381081122765, 0.0017284384902571419, 0.0017382992274181342, 0.001753533611488356]",21
"[2.2406250000000005, 0.1749999999999995, -2.603125000000001, 3.3968749999999996, 1.1968750000000008, 1.1124999999999998, -0.021874999999999922, 0.3874999999999993, -0.303125000000001, 0.21562499999999896, -0.5468750000000011, 1.7312499999999993, -0.7531249999999992, -1.6062499999999988, -2.781250000000001, 1.9125000000000003, 0.8406249999999993, 1.5968749999999998, 1.1312500000000014, 1.7749999999999992, 1.1468749999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0010408805038706766, 0.002059165979641917, 0.0011479357846381163, 0.0023180369422018073, 0.002980879694415086, 0.0015135002106507016, 0.0019914871491553223, 0.002675763320795138, 0.0021633621931635436, 0.002179316120844524, 0.002351026835092966, 0.00223877017599963, 0.0021905487624992266, 0.0022847190634595078, 0.0022159843342303715, 0.0022503619340854455, 0.0022363225545559166, 0.00223862515287958]",21
"[1.5374999999999992, -1.2625000000000002, -0.6906249999999996, -0.04687500000000022, 1.3468749999999996, -1.2343750000000002, 0.6937499999999999, 0.5187500000000008, -1.05625, 0.8218750000000001, 1.615625, -1.40625, 4.00625, 0.26249999999999996, 0.9062499999999996, -0.33749999999999825, -1.0062499999999999, -1.7250000000000005, -0.5531250000000014, 1.1343750000000008, 1.1281250000000007]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0015182766371803211, 0.0065368110028190315, 0.0070489355915190535, 0.002009443983364889, 0.0005836763288487494, 0.0013338585007947098, 0.0006956681422976993, 0.0017324082661841367, 0.000688922002529404, 0.0005308912739440927, 0.0007298991733062001, 0.000772363081699751, 0.0006440456897432949, 0.0006961900671077618, 0.0007092925270037244, 0.0007252645646605852, 0.000721479325650812, 0.0007049882814532079]",21
"[-0.9250000000000008, -0.03437500000000138, 0.45624999999999827, 4.203125, 2.9125, 0.4125000000000002, 10.1125, 0.5500000000000005, 2.4937500000000004, 1.3437499999999998, 2.740625, -0.009375000000000244, 3.3250000000000006, -0.7500000000000018, 0.4531250000000002, 0.7656249999999999, 0.6531250000000007, -1.325000000000001, 1.290625, 1.8718749999999997]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0007155612145336109, 0.00043855680341724733, 0.003071155095789994, 0.0008448745701289019, 0.0003224728867251384, 0.0013173715254470395, 0.002501615309635702, 0.0007832553827878514, 0.0015719480895931093, 0.0012573904858282497, 0.0011605090175357158, 0.0011920594528994533, 0.0013185861943097025, 0.0012177379455800721, 0.0012647987877939754, 0.0012673322626943258, 0.0012738443622036832]",20
"[1.7156249999999993, 2.8312500000000007, 3.503125, 3.6468750000000014, 3.0999999999999996, 0.678125, 0.7562499999999993, -1.6968749999999986, 1.5500000000000003, 0.5187499999999984, 1.2874999999999999, -0.3625000000000004, 0.6812499999999995, 2.734375, -0.8406250000000011, -0.06562499999999982, -2.637500000000001, 1.4500000000000002, -0.1406250000000009, -0.5000000000000012, -0.8781250000000004, -0.7187500000000008, -0.35312500000000047, -2.2906249999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.000955005060436725, 0.00045859646437443623, 0.0031975452932923444, 0.0038834312836209567, 0.0025953142496182944, 0.0027066605882524308, 0.0016742349402489502, 0.0017851169356504078, 0.004729041909036258, 0.002355408746663188, 0.0023696281275655787, 0.003096735110529565, 0.002535407206041506, 0.0025743968931380406, 0.0025342243010448686, 0.0026343363795836437, 0.0025068748745677273, 0.0026350332576780375, 0.0025580525302461568, 0.0025592319344956804, 0.0025904667276447644]",24
"[1.571875, -1.5624999999999998, -3.8468749999999994, -0.934375, -2.6687499999999984, 3.656249999999999, -0.19062500000000182, 1.86875, 2.6187499999999995, -1.0312500000000009, 2.5281249999999997, -0.6218750000000017, 0.3187499999999994, 0.8937499999999989, 0.5031249999999999, -2.6812500000000004, 0.3937499999999986, 0.7218749999999998, 2.1468749999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0024053876787464836, 0.002375058218200829, 0.0006723955135922919, 0.0022143174825783977, 0.0025441913245050265, 0.001498042124715359, 0.0019888039398224546, 0.0026085118054794227, 0.002154250269247698, 0.002165410784942149, 0.002345873119414659, 0.002225216252750729, 0.002234659043207302, 0.0022777473373233642, 0.002247578000843479, 0.0022540165171782236]",19
"[2.1750000000000007, 2.515625, 0.8781250000000002, -7.3218749999999995, 1.4062500000000004, 0.20937500000000042, 0.6500000000000006, -3.1656250000000004, -0.12187499999999973, -4.212500000000001, -7.465624999999999, -6.999999999999999, -6.203124999999998, -6.415624999999999, -6.081250000000002, -4.640624999999999, -7.1656249999999995, -7.228124999999996, -7.349999999999999, -7.0124999999999975, -5.8999999999999995, -6.356249999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.007614667191030128, 0.0022102807894703153, 0.0026609464252303123, 0.018643228340700094, 0.0004004181866239762, 0.0020848909477889166, 0.008264420335967101, 0.003162790499205901, 0.0037481396111487125, 0.0019481067180252205, 0.0035506045529252878, 0.003973156241609425, 0.0024622302219869767, 0.003245537351373993, 0.0029741615151633945, 0.0033233638954635884, 0.003200009802039692, 0.0031811163240496997, 0.0031147717910794473]",22
"[4.921875, 0.8562499999999996, 0.8999999999999997, 0.09687500000000027, 2.2562499999999996, 0.5187499999999996, -3.1624999999999988, 4.653125000000001, -1.881249999999999, 1.0749999999999993, 0.9624999999999999, -0.778125, 0.3562499999999994, -1.3562499999999995, -1.5999999999999994, 0.0187499999999996, -0.5343749999999989, -1.556250000000002, -1.693749999999999, -4.112499999999999, 0.7812500000000002, -4.318750000000002, -1.8437500000000004, -1.3781250000000012]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0050369990718152026, 0.0026834851542953918, 0.0009184995019666975, 0.0010004749880952388, 0.00022711062638374727, 0.001461132934351192, 0.003617009785763737, 0.0015979726479622546, 0.0018633037531746604, 0.0008655841881593078, 0.0010483552428535454, 0.00116762666484844, 0.0008793437404426878, 0.0010008145568000826, 0.0010344366356513598, 0.0009668588929977789, 0.0010011439362814136, 0.0010081998332721997, 0.0009827501675854647, 0.0009821049051048768, 0.0009811890096598653]",24
"[2.53125, 2.5406249999999995, 1.356249999999999, -1.4312500000000008, 0.6843750000000007, 1.5156250000000007, -2.2531250000000007, -0.18125000000000102, -0.7531250000000007, -2.6374999999999997, -3.1593750000000025, -0.6312500000000008, -0.08750000000000102, 0.06249999999999978, -1.3718749999999995, -0.19374999999999987, 1.8749999999999987, -0.27500000000000024, -1.8406249999999997, 0.4999999999999996, -0.7249999999999999, -0.6750000000000002, 0.04062499999999858, -0.08125000000000115]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0029506173143265656, 0.006376821320633224, 0.00019472940152775157, 0.005692361030381345, 0.0019560207938547703, 0.0036763317100972515, 0.0028654197284251675, 0.002001189726551925, 0.0013892838892574704, 0.002952155437083853, 0.0022400613660077456, 0.0019080134692034266, 0.002086506780564633, 0.00197844188084956, 0.001989510851317053, 0.00199564950231228, 0.002016051931658689, 0.0019962002912242705, 0.0020000149338681144, 0.002004221351205924, 0.001999858783696803]",24
"[-1.5125000000000002, 0.6593750000000004, -0.6031250000000004, -1.1468749999999999, 9.096875, 1.818749999999999, 1.4624999999999995, 5.434375, -0.5750000000000004, 1.6000000000000005, 1.7625000000000002, 0.5562499999999995, 1.3937500000000007, -0.24687500000000084, 1.0656250000000007, 0.7000000000000002, 4.05, -0.20312500000000078, -0.05000000000000021]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.011266589878164254, 0.0008158749761689415, 0.003015918868671459, 0.0020114271347064297, 8.687726512700186e-05, 0.0016716024099431527, 0.0025307363087521285, 0.0006834993800323245, 0.0015601693597692195, 0.0013131455251088912, 0.0011126112891034737, 0.0012421839241340232, 0.0013030350654061747, 0.0012071551186444295, 0.001265482757387016, 0.0012440481619026209]",19
"[0.009374999999997913, -0.8250000000000005, 2.8468750000000003, -2.115624999999999, 0.25312499999999916, -2.5999999999999996, 2.1875000000000013, -0.13750000000000095, -2.706250000000002, -2.1437500000000007, 0.778125, 0.15625000000000222, 1.15625, 4.434375000000001, 0.9625000000000001, 2.1781249999999996, -2.3375000000000004, -0.02812500000000062, 2.9156250000000004, -2.4937500000000017, -2.4437500000000005, -0.18749999999999833, -0.5468749999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005049316467210572, 0.00026455959524998357, 0.0032092487601541085, 0.0015540382380614865, 0.0017650308042401065, 0.0038233850566114272, 0.003495034072948263, 0.008033287658100002, 0.004487291472720057, 0.0034270643928301587, 0.0037612697128766278, 0.003985348624524328, 0.003932970180076932, 0.0036974767742982877, 0.003864911706312264, 0.0038159894837668023, 0.0038320246087846484, 0.0038394628130056794, 0.0037905278533059694, 0.0038394578013681456]",23
"[0.5218749999999999, -0.2906249999999998, 0.6093750000000008, 0.8718750000000007, -0.8187500000000003, 2.0187500000000003, 1.2968749999999998, -0.5125000000000017, -2.590625, 0.009375000000000133, -0.7968749999999989, 1.5937500000000009, -0.10937500000000022, -1.28125, -0.6093750000000002, 2.640625, -1.803125000000002, -0.6281250000000005, 0.549999999999999, -2.315625000000001, -1.4218750000000004, 0.08749999999999891, -0.4531249999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 8.384864613657167e-05, 0.0022729324475675994, 9.77583478240338e-05, 0.0060558326145488325, 0.00021270059528116786, 0.0023726987022043176, 0.0010101233887170845, 0.003075244837081868, 0.0016061991029315326, 0.0024839106464846707, 0.002444342523968368, 0.002242421382367044, 0.002425821188571018, 0.0023488157141416184, 0.0023383662546310794, 0.00239134455553974, 0.0023672533796373872, 0.002364051781999968, 0.002371557668771824, 0.002375267034601011]",23
"[-0.5812500000000007, -0.36250000000000093, -1.2218749999999998, -8.725, -0.5093750000000004, -0.012500000000000178, -2.64375, 10.690625, -4.887500000000003, -6.528125000000001, -7.0375000000000005, -6.890624999999999, -8.88125, -9.081249999999999, -7.221875, -8.000000000000002, -8.099999999999996, -7.899999999999998, -9.034375, -9.496874999999998, -8.196874999999999, -9.096875000000004, -7.8749999999999964, -7.731249999999998, -8.221875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.010107253166027489, 0.001840805509609579, 0.0018783992361217704, 0.023518444807672415, 0.0003056325506782044, 0.0010375727297636422, 0.015612571621305388, 0.009853581720533034, 0.00423540633488449, 0.012524171999503233, 0.011054303704323696, 0.00985204810364743, 0.011786918759375205, 0.009559448562384327, 0.011617078199388191, 0.010670455806819114, 0.011410112782641126, 0.011794376614061512, 0.011603069342022933, 0.011498932729183113, 0.011211702235314248, 0.011477649223051037]",25
"[0.30937499999999946, 2.1906249999999994, 1.9593750000000003, 5.4125, 7.49375, 2.5999999999999996, 6.165624999999999, 4.271875, 2.0718750000000004, -2.43125, -0.44687500000000113, -2.4750000000000005, -0.08124999999999982, 0.29999999999999993, 2.2062500000000003, 1.6125000000000003, 0.9375, -0.14999999999999958, -1.0718750000000012, -1.8562500000000002, 2.2375000000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 5.9450486962399964e-05, 0.0003391056863036436, 0.0030659616599242744, 0.001246982663541822, 0.00019702039395820222, 0.0015768616856634428, 0.002500948479704306, 0.0030198132336948596, 0.003087790377594671, 0.0028754327825453296, 0.003262248804943062, 0.0029820691823003675, 0.0031607658035232946, 0.0030107161698328206, 0.003174504925890621, 0.0030667589696097932, 0.0030674406600893524, 0.003109959192623985]",21
"[2.0312500000000004, -0.8687499999999991, 1.4437499999999996, 0.15937500000000027, 1.2468749999999988, 0.9281249999999993, 3.7406249999999996, -2.8000000000000003, 1.98125, 4.90625, -0.66875, 1.0093749999999997, 0.618749999999999, 0.3468749999999994, -0.5562500000000002, 0.893749999999999, 1.8000000000000014, -0.07187499999999936, 0.5375000000000012, -0.07812500000000033, -0.059374999999999956]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00044722768758107353, 0.0031505626315670877, 0.0076584443757731656, 0.0006949425239736275, 0.0003563237412256183, 0.00079363930676629, 0.0004618080384624165, 0.0008624946502145661, 0.0005330196742903968, 0.00041530009555569455, 0.0003992503991630188, 0.000342727215764955, 0.0003684886046715375, 0.000358577335537626, 0.00034972707066358336, 0.00035792856112872474, 0.000358752494793448, 0.0003542878556302937]",21
