CVaR cost,Ground state probability,Iterations needed
"[-7.4624999999999995, -8.625, -8.100000000000001, -9.925, -9.75, -12.174999999999999, -7.949999999999998, -11.200000000000001, -9.5, -9.725, -10.837500000000002, -11.65, -12.0125, -11.2625, -11.8875, -11.1625, -11.225, -11.3125, -9.825, -10.387500000000001, -10.3875, -11.049999999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010259595981911463, 0.003745782213354628, 0.006948233717225869, 0.00048737559538599817, 0.002797311505517989, 0.00026564602521598845, 0.0007766122208324908, 0.005302845881769198, 0.006395954153288814, 0.006314900305739415, 0.006508362118139809, 0.00692170905946154, 0.007087738184623843, 0.006834883736218741, 0.006999546751912655, 0.00694157896794444, 0.00693534000447632, 0.006947404299510429, 0.00696143425434287]",22
"[-7.887499999999999, -9.2375, -10.925, -10.937500000000002, -9.85, -8.0375, -10.850000000000001, -11.85, -9.362499999999999, -12.2875, -10.924999999999999, -9.9875, -10.875000000000002, -10.6125, -11.562500000000002, -10.45, -11.2625, -11.0, -11.750000000000002, -8.6125, -10.3, -9.75]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0030228160394326882, 0.003459745015520747, 0.001953224253571854, 0.002726271402172997, 0.002682513146846991, 0.0052608849376289775, 0.0024890048436256146, 0.00066392771875099, 0.002920891184648131, 0.0018622957615302832, 0.002911077690016488, 0.0019393373095889673, 0.002275884943851867, 0.002468648575704473, 0.002641003215970052, 0.002418016970958433, 0.002528016596802625, 0.0024652249145553176, 0.0024734779866588666]",22
"[-6.9875, -10.2, -10.4125, -10.1, -9.075000000000001, -11.399999999999999, -8.424999999999999, -11.362499999999999, -10.25, -9.137500000000001, -10.962499999999999, -11.387500000000001, -10.85, -9.3875, -9.887499999999998, -10.174999999999999, -9.3875, -10.424999999999999, -9.475000000000001, -9.412500000000001, -10.450000000000001, -8.675]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.00021467114740721295, 0.0019144622205510455, 0.0021216292689577162, 0.005841805523997951, 0.0013732230989814006, 0.0031370390514024703, 0.0019513336381380827, 0.0023568376241201662, 0.0020197781950407616, 0.0017635742437251086, 0.002459660087744465, 0.0017641337179305934, 0.0022616092770526173, 0.0021369657166870554, 0.0020449537352717896, 0.0020812949224780215, 0.0021066419034634415, 0.0021590995422503907, 0.002111275896949634]",22
"[-4.0375, -10.6125, -9.45, -9.662500000000001, -9.4625, -8.3625, -8.912500000000001, -10.1, -10.5, -11.612500000000002, -8.575, -11.575, -9.225, -8.9375, -10.15, -9.862499999999999, -7.874999999999999, -9.5625, -9.337499999999999, -8.85, -10.05]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0013767369537967498, 0.001954053912013621, 0.001956702471116633, 0.009082785914007852, 0.0026172515086054227, 0.0060034163163906595, 0.003738406960021343, 0.0035264209151777597, 0.0031712477804317993, 0.004333095519161509, 0.003467520141416553, 0.0038817788174744083, 0.003809411265724913, 0.003554618928308363, 0.00378459828674716, 0.003694113200025599, 0.003778007639854567, 0.0037390748809043176]",21
"[-7.6499999999999995, -8.475, -9.7375, -11.575000000000001, -7.4875, -11.4, -9.3875, -10.100000000000001, -11.3, -9.5625, -10.35, -11.625000000000002, -10.7, -7.412499999999999, -10.6625, -6.299999999999999, -10.837499999999999, -10.5125, -11.0875, -10.4625, -11.162500000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.001691033011169056, 0.000512356308434384, 0.004147576663280569, 0.0038204978057004057, 0.0006543318495853977, 0.0031169496751578462, 0.002853145954641991, 0.0006469705987904352, 0.002747908012329929, 0.002554164892820767, 0.002953459988264852, 0.0024820412420236814, 0.0027415254040827545, 0.0028031574527762684, 0.00268950235946899, 0.002768876136405551, 0.0027539126810264022, 0.002733651732210603]",21
"[-8.999999999999998, -10.525000000000002, -8.0, -9.15, -10.174999999999999, -9.4, -9.5625, -9.174999999999999, -11.200000000000001, -9.55, -9.375, -11.012499999999998, -9.55, -10.762500000000001, -8.75, -10.4625, -8.35, -10.474999999999998, -7.712499999999999, -8.45]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0008185119843546987, 0.0003090312488517511, 0.001956465890706305, 0.0060062692214121124, 0.0018747776768563932, 0.006005195659139576, 0.007454581011095399, 0.006237123234169835, 0.006098724288999219, 0.006387341976761881, 0.0055405505719629804, 0.006050469333384946, 0.005916753331675255, 0.006099644663196412, 0.005978073473435478, 0.006032111274023317, 0.005979669204709653]",20
"[-8.85, -11.325, -10.424999999999999, -6.574999999999999, -9.949999999999998, -9.4875, -8.4625, -10.175, -9.375, -9.7375, -10.825000000000001, -10.325, -10.8375, -8.0875, -9.725000000000001, -9.1875, -11.3125, -9.637500000000001, -8.125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.000939649378601579, 0.001686576100064376, 0.0019765637531698214, 0.009448515573781551, 0.0020135423794786227, 0.006003311187809659, 0.0032376456143913233, 0.003640873158094626, 0.003924590880705071, 0.004578999464487943, 0.004041599053780967, 0.0042685915261720594, 0.004096743263841901, 0.004162654085250763, 0.004196587633252228, 0.004140179699911876]",19
"[-5.025, -10.3125, -8.625, -9.462500000000002, -9.5, -10.149999999999999, -8.275, -6.7375, -10.549999999999999, -8.7, -10.8125, -10.675, -10.1875, -10.287500000000001, -10.4125, -9.475, -11.0, -11.575, -10.925, -9.1625, -10.325, -7.4125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009031240620014075, 0.0018013329279712438, 0.002016916882421364, 0.007061288342010837, 0.002049128606982062, 0.005501268973582208, 0.006665680064910163, 0.006167589493404698, 0.007738122307082014, 0.005709320855423824, 0.006567638046779935, 0.006039431143181469, 0.006024872946095104, 0.006275701370760847, 0.006380693576488397, 0.006441929916587089, 0.006415378088552492, 0.00637275644669242, 0.006354980821936702]",22
"[-5.887499999999999, -9.2125, -9.8625, -10.1875, -8.0625, -7.5125, -10.374999999999998, -8.775, -8.7625, -8.3125, -8.299999999999999, -8.2625, -7.5875, -6.9875, -7.074999999999999, -8.3875, -8.662500000000001, -8.2625, -8.200000000000001, -8.9125, -6.912499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0005439415406151326, 0.00014856516795095845, 0.0006120567272891177, 0.00132261407063367, 0.0011918460203250588, 0.0013413283778940998, 0.0013459102647140372, 0.0013532460893683795, 0.0010946633351006018, 0.0013395233505163228, 0.0012866938518799696, 0.0013424828831197979, 0.0013252014452985069, 0.0013278390580472458, 0.0013147738912061668, 0.0013238904831981656, 0.0013235160993528149, 0.0013206679538861194]",21
"[-9.3125, -10.337499999999999, -9.437500000000002, -9.812499999999998, -8.9375, -11.4125, -12.0125, -5.5, -10.674999999999999, -7.1125, -9.012500000000001, -12.125, -9.2625, -9.087500000000002, -10.4, -9.8, -11.2125, -9.8375, -11.1375, -9.05, -9.950000000000001, -10.212500000000002, -11.8375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0032263083252442085, 0.00015927183460431594, 0.002041294366267642, 0.0015133845844548515, 6.817974710564224e-06, 0.014410725940385552, 0.00015305513138735583, 0.0014593807674765729, 0.0036167091969898507, 0.0029903798742765097, 0.004284591295825945, 0.003296884660817209, 0.004004515604612919, 0.003068309540755292, 0.00399644220878567, 0.00350467200571885, 0.0034850014931711243, 0.0037142019421840737, 0.003580343090504272, 0.0035925631471410554]",23
"[-11.7625, -9.4375, -2.8749999999999996, 2.5999999999999996, -10.1, -10.1125, -12.4625, -11.5875, -11.799999999999999, -11.075, -13.625, -13.225, -12.9125, -13.474999999999998, -13.1625, -13.337500000000002, -13.3125, -13.674999999999999, -12.862499999999999, -13.7875, -13.3125, -13.225000000000001, -12.7, -12.975000000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 5.9501922958015094e-05, 0.0009926706202708576, 0.0005218350101118021, 0.009847583648888573, 0.014396363100265031, 0.009778625857207698, 0.003971110513568826, 0.021036988130984417, 0.03532064546508573, 0.01988171997531875, 0.019819610718807185, 0.02461746602769228, 0.01961388342019689, 0.02070485594064304, 0.021773395647771303, 0.0213519409057292, 0.022045992660450955, 0.022373166555990233, 0.02222321141016567, 0.021718413672052243, 0.022240801749143245]",24
"[-9.125, -10.437500000000002, -9.4875, -7.612499999999999, -4.625, -9.312499999999998, -9.6125, -11.525, -9.6375, -10.087499999999999, -9.8125, -8.3, -10.550000000000002, -8.7125, -7.9125, -9.637500000000001, -9.774999999999999, -10.1625, -8.875, -9.674999999999999, -9.775]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009115850892551479, 0.00044930525406125705, 0.0022761752037397972, 0.009324394115291689, 0.002293356823516544, 0.001459571073488824, 0.0014988530097551477, 0.005325100503547816, 0.0017805526025495687, 0.0028612863821080026, 0.0020113206888417584, 0.0022959787042685733, 0.0024219420684657954, 0.002178159352957825, 0.0022875519039715006, 0.002322063436376244, 0.002259978405203121, 0.0022950230810233887]",21
"[-6.9750000000000005, -9.7, -9.9875, -10.8625, -8.9875, -9.7625, -9.925, -9.6875, -9.3, -8.750000000000002, -10.312500000000002, -9.375000000000002, -8.149999999999999, -8.8625, -9.675000000000002, -10.575000000000001, -8.7375, -8.15, -9.200000000000001, -9.225, -8.3375, -8.8625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0002822668131683575, 0.0033716313325527513, 0.0013253177691809129, 0.001195774405522379, 0.0006888126049057202, 0.0010381891320891152, 0.00016656917740110323, 0.00316565511967241, 0.000276338468601313, 0.0005802497224812992, 0.00016899085096961047, 0.0002621459427792483, 0.00033240026811692585, 0.000253763886808429, 0.0002891280444300909, 0.0002770115688474729, 0.0002769885050245525, 0.0002946029957138253, 0.0002784478097787381]",22
"[-9.4875, -10.8625, -8.35, -10.5125, -10.200000000000001, -6.9125000000000005, -11.337499999999999, -10.625, -12.4, -7.274999999999999, -10.6625, -10.062500000000002, -13.3125, -10.3875, -8.987499999999999, -12.212499999999999, -10.6125, -10.612499999999999, -12.825000000000001, -8.8625, -12.012500000000001, -11.237499999999999, -9.9625, -11.5875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0012432681386123307, 0.0003862431145448365, 0.0019529576514757414, 0.00509601398884971, 0.0020980106805264164, 0.005441755231099613, 0.001996291703638126, 0.002029382059489533, 0.008833894761463951, 0.004194619987844522, 0.003854146477286117, 0.0024994486675346005, 0.004802045479610701, 0.003708160843797645, 0.004561298432974819, 0.004248833068378195, 0.004307971920347011, 0.004069350385212701, 0.004209609108741567, 0.004164566672820217, 0.004223966022499998]",24
"[-9.175, -8.375, -3.2874999999999996, -8.35, -8.6375, -9.600000000000001, -14.062499999999998, -10.9625, -11.5125, -14.237499999999999, -13.5125, -11.725, -13.937499999999998, -12.6875, -12.025, -14.425, -12.3125, -12.7125, -13.787500000000001, -12.450000000000001, -12.812500000000002, -12.862499999999999, -12.8125, -12.700000000000001, -12.950000000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0009532130223033619, 0.004404919017318428, 0.004550712330672264, 0.03712883104995546, 0.01271573887176157, 0.00841579883153455, 0.025547158213199805, 0.03428538219722374, 0.01205617715719269, 0.031231558575567607, 0.021832109912003902, 0.03208225167419661, 0.0214812099448199, 0.01701898816314844, 0.023632992896242964, 0.020071343548178033, 0.02192852572438609, 0.0209475649637331, 0.02216116892831018, 0.020911060488757204, 0.02169598908894052, 0.02151546343226829]",25
"[-9.7625, -9.425, -2.0875, -10.975000000000001, -10.4375, -11.1125, -8.450000000000001, -10.5625, -4.5, -7.387500000000001, -10.05, -6.912499999999999, -7.85, -9.35, -6.124999999999999, -7.487499999999999, -7.137499999999999, -7.5, -7.3125, -7.737500000000001, -9.825000000000001]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.002725174535051631, 0.0008833931951246964, 0.0011954054871501666, 0.0009672832861856836, 0.002652691257025897, 0.00018152731310888996, 0.0014233240207903277, 0.001956429867340065, 0.0006417433551533886, 0.0014779424133019602, 0.0015469413953462243, 0.0009667328262746486, 0.0012939699171376187, 0.0011987817102839067, 0.0011383826503693435, 0.001224994763197713, 0.0011890514004353177, 0.0011824809020519994]",21
"[-8.75, -11.4125, -9.762500000000001, -11.424999999999999, -9.8375, -9.1875, -11.362499999999999, -5.662499999999999, -10.612499999999999, -10.8375, -10.187500000000002, -9.3875, -10.9375, -10.0375, -9.8375, -10.037500000000001, -11.4375, -11.0375, -10.325, -7.9125, -9.900000000000002, -11.037500000000003, -10.037499999999998]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0006923940491288685, 0.004008730337108568, 0.0019251981637664157, 0.0057730099484549595, 0.00028935282492590275, 0.0036235783614189023, 0.00031419537549171966, 0.0012696133420775262, 0.0007819780655979381, 0.000654358514061559, 0.0006024693524475297, 0.0007988095069243126, 0.0006249401612789735, 0.0006836510182532475, 0.0007095530442751288, 0.0006583621613208996, 0.0006709169797855052, 0.0006830146389979924, 0.000694337846476646, 0.000687095150822764]",23
"[-6.4625, -11.9625, -7.825, -10.3875, -9.050000000000002, -9.4625, -10.087499999999999, -10.0625, -8.5625, -11.8625, -8.25, -9.274999999999999, -9.774999999999999, -8.1875, -10.125, -8.950000000000001, -9.287500000000001, -10.1, -9.862499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0011637418591529038, 0.0003784524800869898, 0.0019493360596609015, 0.009458538064575035, 0.002332608397847192, 0.006024416559837241, 0.003004902977943531, 0.0035596712824607106, 0.004043468357726998, 0.0045913313916728345, 0.004013794695449859, 0.0042796370796345014, 0.004124791825610569, 0.004145946730063061, 0.004160385838863223, 0.004196499650568177]",19
"[-9.675, -11.45, -9.2625, -11.575000000000001, -6.8999999999999995, -10.5625, -7.825000000000001, -11.6, -11.675, -9.7, -11.387500000000001, -10.1875, -9.475000000000001, -12.375, -11.5625, -8.2875, -9.8375, -10.375, -11.450000000000001, -10.200000000000001, -8.6125, -10.325000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006766804131480008, 0.00025001751518240054, 0.0035995107260495384, 0.0007898916059731762, 0.006346868791464897, 0.000849498017620887, 0.0008720324145381782, 0.003978042738242321, 0.002017552608910552, 0.000934097903098514, 0.0008975643791443268, 0.0015180387948694018, 0.0008914066884582883, 0.0009531845996533154, 0.0008760404168638269, 0.0009061979472645054, 0.0009102383777676913, 0.0008908944281399015, 0.0009008342530448035]",22
"[-7.375, -9.975000000000001, -8.462499999999999, -9.662499999999998, -8.225, -8.4125, -11.6625, -9.75, -9.137500000000001, -10.075000000000001, -10.924999999999999, -8.65, -9.225000000000001, -10.9125, -11.587499999999999, -12.875, -9.037500000000001, -11.3125, -10.8625, -10.087499999999999, -11.0375, -9.700000000000001]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0007816776153111053, 0.0009064933466839001, 0.0019625757818861646, 0.009483017105598453, 0.004139642163532861, 0.006896348522153995, 0.00880330792122073, 0.009187877882675381, 0.009297659983728817, 0.009413840385271653, 0.009507264924923509, 0.009472283092561, 0.009469120531258016, 0.009452458322726457, 0.00946765041969403, 0.009479764079402254, 0.009471167495402805, 0.0094709646805264, 0.009465097838227523]",22
"[-8.45, -8.837499999999999, -9.525, -10.45, -9.475, -9.549999999999999, -9.450000000000001, -10.125, -11.8625, -8.987499999999999, -8.5375, -10.0125, -8.612499999999999, -10.425, -8.399999999999999, -8.362499999999999, -10.2875, -9.8, -7.749999999999999, -10.2, -9.6, -8.5125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0005937750135442072, 0.0002796231918352535, 0.003138105922210313, 0.0029961653214678856, 0.0036189176237210285, 0.0009702799880196263, 0.005052423529234131, 0.0014572991774973038, 0.0008041365379306832, 0.0004954724577787989, 0.0007608826142831069, 0.002115758691304318, 0.0007425874039892511, 0.0009231636667091648, 0.001182142986020169, 0.0009022044884626035, 0.0009726221687492, 0.0010157496950988169, 0.0009486428149211401]",22
"[-9.25, -9.85, -9.575, -11.487499999999999, -10.125, -9.15, -9.950000000000001, -8.4875, -11.012500000000001, -7.9624999999999995, -11.5875, -10.1125, -9.1375, -11.8375, -11.7625, -11.274999999999999, -9.175, -8.875000000000002, -9.5, -6.7749999999999995, -9.137500000000001, -8.6875, -8.575, -8.1375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0010254462993435477, 0.005413423429823948, 0.006372558288756696, 0.0017570393505168293, 9.217371073021258e-05, 0.0013135894719795054, 0.0006158955877075387, 0.0014137898144069947, 0.0015820221843813513, 0.0012200261000507823, 0.0013211623858019592, 0.001226583417182936, 0.0013697543407686875, 0.0012051979214275008, 0.001365157622865455, 0.001295795077224245, 0.001309472715885526, 0.001349277808574436, 0.001318918976523869, 0.001314571827734111, 0.0013298141872838337]",24
"[-10.225000000000001, -10.512500000000001, -9.3125, -12.312499999999998, -6.8125, -11.325000000000001, -9.15, -8.6125, -9.9875, -9.925, -11.2125, -11.2, -9.912500000000001, -10.599999999999998, -10.225, -11.537500000000001, -10.8375, -12.175, -11.025, -11.312500000000002]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0037133334312827613, 0.0012785770990845862, 0.0046408324198753525, 0.003325139576684083, 0.00231772152461289, 0.0038182159704149604, 0.008488245963558818, 0.0034401305676676763, 0.0041122093859744715, 0.0042965605729867575, 0.003643778880139816, 0.003748961196740382, 0.0037523607777560446, 0.0036971172725670546, 0.0037179372415780537, 0.003720739667806343, 0.0037093231906680305]",20
"[-10.6875, -10.312500000000002, -5.725, -11.049999999999999, -8.3125, -9.275, -6.7875, -7.799999999999999, -10.0875, -10.9625, -10.362499999999999, -11.562500000000002, -10.674999999999999, -11.9375, -10.625, -10.2125, -10.5125, -12.2875, -9.9, -11.65, -10.725, -12.0, -10.962500000000002]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0025503535555723897, 6.157900888324581e-05, 0.005480188151130709, 0.0009577799327591674, 0.0016862884483389142, 0.0010089256852793215, 0.002250845831181913, 0.001846566503945752, 0.002821993461515462, 0.0025389879150551683, 0.0026239561750307522, 0.001961986606205986, 0.002631457246337739, 0.0025335118555078508, 0.0026398195607190153, 0.0026864093471292453, 0.002593142031881931, 0.0026630542616936023, 0.0026277665126048276, 0.0026370963825819082]",23
"[-6.8875, -10.387500000000001, -9.4, -9.0, -8.2375, -9.8125, -10.924999999999999, -10.35, -8.912500000000001, -9.6125, -10.575000000000001, -10.9625, -10.5, -8.962499999999999, -9.575, -8.0625, -9.6, -8.599999999999998, -10.7125, -7.425, -9.4875]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0009241069781113268, 0.001874802620335539, 0.0020316385098325417, 0.008635749041957545, 0.005555316516192498, 0.005607491101607508, 0.009149429126326335, 0.008839087033617486, 0.007886033970031946, 0.007871130286932022, 0.007770081727944197, 0.008085352297792354, 0.007785020405698813, 0.007894804159933252, 0.007944835558658207, 0.007914450375130442, 0.00786210307071579, 0.007906911028047841]",21
"[-9.8375, -9.550000000000002, -2.7624999999999993, -10.725, -11.55, -13.125000000000004, -11.8375, -8.8125, -7.3375, -12.112499999999999, -9.762500000000001, -13.137500000000003, -13.5625, -13.037500000000001, -14.012500000000001, -14.312500000000002, -12.8125, -13.424999999999999, -14.975000000000001, -13.450000000000001, -13.625, -13.637500000000001, -13.662500000000001, -14.062500000000002, -14.012500000000001, -14.012500000000001, -14.450000000000003, -13.275000000000002, -13.5125]","[0.0008392640334569522, 0.004168325038710363, 7.707070929934904e-05, 0.0027001504186166263, 0.0022468486650473614, 0.029737522781568576, 0.016304524927370875, 0.006681829871477758, 0.0007468181025121436, 0.01258215022021366, 0.0016281675176263916, 0.044099365062377355, 0.03939127126969055, 0.025295263707034804, 0.03965109209801301, 0.03258699041309913, 0.025042695831664543, 0.033709382622109804, 0.02851447338462433, 0.024704449950416894, 0.02569571171534947, 0.034571053818831396, 0.02712163098909995, 0.03010469294415396, 0.027332339721273427, 0.02829829277081697, 0.028289064225237408, 0.028925799549062672, 0.02836758757535156]",29
"[-8.274999999999999, -8.712499999999999, -10.512500000000001, -9.6, -11.100000000000001, -11.075000000000001, -10.912500000000001, -10.4875, -8.225000000000001, -7.4875, -10.55, -9.3375, -9.0375, -9.137500000000001, -11.1, -9.6, -8.825000000000001, -11.0, -10.137500000000001, -10.5375, -9.849999999999998, -9.524999999999999, -10.899999999999999, -8.862499999999999]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.002908903048049581, 0.0019332450878569427, 0.001889889307353254, 0.0007035008925771665, 0.005100091289106301, 0.0025232247199648583, 0.0018720338358835223, 0.0013810938607177253, 0.0020150842894739274, 0.0019460162553187595, 0.0018503907516495034, 0.0019526782653375475, 0.0019433314464147777, 0.0019290275673509618, 0.0019303849943663287, 0.0019288578690219353, 0.0019408397152103287, 0.0019292850139977131, 0.0019353543076532235, 0.0019336763817286715, 0.0019308713282789967]",24
"[-10.625, -11.2, -9.8875, -12.7625, -9.375, -9.4375, -10.537500000000001, -8.5, -10.3375, -8.7125, -10.337499999999999, -12.775, -8.462499999999999, -11.8, -10.7, -9.862500000000002, -10.4125, -9.775000000000002, -11.499999999999998, -9.0, -11.625, -12.2625]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.006488820660735383, 0.0012129379755742543, 0.002299409304224371, 0.002618640224293306, 0.0008150365049547504, 0.004850435714541031, 0.004865537867764754, 0.001950128822886095, 0.008752176138530385, 0.00899231792022269, 0.007977851301752353, 0.008999180409539653, 0.008594526688208093, 0.008910962028505224, 0.00849328005588331, 0.008923213885801806, 0.008717047641641686, 0.008727846204602225, 0.008799512794763726]",22
"[-8.925, -9.35, -9.2875, -9.524999999999999, -9.65, -8.9625, -10.5125, -7.512499999999999, -9.837499999999999, -9.4625, -9.8625, -11.375000000000002, -8.2, -9.275, -10.062500000000002, -8.812500000000002, -7.5, -6.8, -8.762500000000001, -8.2875, -9.4875, -9.512500000000003, -10.15, -10.9625, -9.299999999999999, -5.7124999999999995, -10.2125]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.0015973144242472934, 0.0056262393825173874, 0.0051248334257606555, 0.001873205559915016, 0.0015968813249624203, 0.000729321322849783, 0.003193040593331413, 0.00192034254006102, 0.0037289540468846104, 0.0019499406450479025, 0.0025699656095650963, 0.0018240763942386083, 0.0036713093062574536, 0.003628896316281564, 0.003023256263868624, 0.0038685963895526768, 0.003596414243878086, 0.003770979318688244, 0.0037619790358698526, 0.0037395752224965236, 0.0036987551274251605, 0.0037346668063378365, 0.00372158902244462, 0.00373532552196388]",27
"[-8.325000000000001, -10.700000000000001, -7.437499999999999, -12.299999999999999, -11.675, -8.900000000000002, -10.225000000000001, -8.6375, -11.4375, -9.149999999999999, -11.262500000000001, -11.337500000000002, -10.85, -10.712500000000002, -11.912499999999998, -10.075000000000003, -10.8375, -12.049999999999999, -11.1875, -10.5375]","[0.0008392640334569522, 0.004168325038710363, 0.002484518704084172, 0.004433224829472641, 0.012358939983869506, 0.00045160543159630546, 0.002094258608854511, 0.0033614685344736175, 0.004536790202096947, 0.0013044889321416288, 0.0072364982743632145, 0.004411420940042316, 0.005415557309390763, 0.003365631200558201, 0.004475725279431608, 0.004681364466522118, 0.004154206582838644, 0.004457813575970227, 0.0043620092328204765, 0.00450133070456727]",20
