CVaR cost,Ground state probability,Iterations needed
"[-11.85, -10.55, -12.383333333333333, -11.183333333333332, -11.816666666666668, -12.283333333333333, -11.216666666666667, -9.716666666666667, -9.516666666666667, -13.083333333333334, -11.949999999999998, -12.016666666666666, -10.950000000000001, -13.916666666666666, -11.483333333333334, -11.15, -11.950000000000001, -11.783333333333333, -12.049999999999999, -11.049999999999999, -11.85, -12.85, -12.950000000000001, -11.916666666666666, -14.15, -11.950000000000001, -13.283333333333333, -13.716666666666667, -9.35, -12.916666666666666, -11.816666666666668, -13.216666666666667, -9.049999999999999, -14.716666666666667, -11.75, -12.916666666666666, -10.183333333333334, -14.083333333333334, -11.550000000000002, -12.516666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.007425741572971431, 0.001940121638110609, 0.0011744828757777178, 0.0014831579958262406, 0.006041066427840325, 0.004105432240776685, 0.004773199021035958, 0.0013638456893531772, 0.004577611820329782, 0.0025644850538414816, 0.0014150694059744714, 0.002671480263285516, 0.0010952531995098744, 0.0037181405074676152, 0.003038195539340008, 0.005418719228119003, 0.003971148721191481, 0.004735490029351126, 0.004090898050662814, 0.004956712487486321, 0.004772180247107799, 0.0052368950192220294, 0.0048906444625684406, 0.004642599833701815, 0.005105367053192211, 0.0048768480976653615, 0.004997546615043719, 0.004943193093577897, 0.004993209193531962, 0.004985349406108426, 0.005010516530658558, 0.005006978591666527, 0.004957622177905407, 0.0049874276612785606, 0.00501566326309108]",40
"[-10.083333333333334, -11.083333333333334, -12.716666666666667, -8.549999999999999, -11.083333333333334, -12.083333333333334, -11.35, -6.8500000000000005, -10.816666666666668, -10.316666666666668, -12.183333333333332, -11.816666666666668, -9.383333333333333, -9.416666666666666, -12.983333333333334, -7.616666666666667, -12.583333333333334, -11.65, -12.083333333333334, -11.683333333333332, -10.883333333333333, -11.916666666666666, -10.016666666666666, -13.083333333333334, -12.216666666666667, -12.483333333333334, -13.216666666666667, -13.450000000000001, -12.75, -12.283333333333333, -12.883333333333333, -12.549999999999999, -10.883333333333333, -12.549999999999999, -11.116666666666667, -11.916666666666666, -12.083333333333334, -12.616666666666667, -12.883333333333333, -11.916666666666666, -12.049999999999999]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0034614925366523545, 0.001613231831955481, 0.00038056370671687653, 0.0010195824618011115, 0.0007185831086778679, 0.0028867635164012795, 0.0003060605224512296, 0.0027987624804408162, 0.0023398597256510086, 0.0037594618821947963, 0.003378387727781024, 0.0038907896634681593, 0.004166865137094468, 0.002769324698730266, 0.003982495335332008, 0.0026586836670635045, 0.004053496945778885, 0.003926759010498668, 0.0038414984229538118, 0.0035520652511915824, 0.003963736830680781, 0.0038271396495424157, 0.0037980990367291424, 0.003647905900503948, 0.003831641537041776, 0.0037583544404136936, 0.0037978053125081513, 0.003869182923221639, 0.003815845281112766, 0.0037604551385632284, 0.0038032212723719035, 0.0038098744365234493, 0.0037951984933073234, 0.003802255283621476, 0.0038252959571192296, 0.00378180820999205]",41
"[-12.75, -10.983333333333334, -11.116666666666667, -11.883333333333335, -11.983333333333334, -10.016666666666666, -13.716666666666667, -11.416666666666666, -12.016666666666666, -12.983333333333334, -11.85, -9.883333333333333, -12.516666666666666, -12.15, -11.85, -13.183333333333332, -12.85, -11.950000000000001, -12.25, -12.583333333333334, -14.383333333333333, -13.516666666666666, -11.616666666666667, -10.816666666666668, -9.216666666666667, -12.716666666666667, -12.950000000000001, -14.716666666666667, -12.549999999999999, -9.783333333333333, -12.283333333333333, -11.25, -11.083333333333334, -11.683333333333332]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0018933052570440378, 0.003569937015299304, 0.0028967314963599076, 0.0018475157217402135, 0.003621979270405278, 0.0029283735721224204, 0.0018297624993923512, 0.0021012504730701636, 0.0035960471993117336, 0.004258639986043432, 0.002229921923051451, 0.0032695029808653036, 0.0036967146872195545, 0.0034054170796893853, 0.003105464768614391, 0.0031683705319773747, 0.0029208620982272768, 0.0030586486321378305, 0.003223298006440312, 0.002970036146187717, 0.003235453571147383, 0.003117380749839969, 0.003120624042280654, 0.0031185968720245996, 0.0031361593326023037, 0.00311444190617119, 0.0030948405866948188, 0.0031296113479004455, 0.0031214904804846085]",34
"[-10.450000000000001, -11.216666666666667, -12.216666666666669, -10.85, -11.116666666666667, -10.983333333333334, -11.683333333333332, -10.616666666666667, -12.049999999999999, -13.65, -10.35, -11.35, -12.416666666666666, -13.65, -10.549999999999999, -12.15, -11.65, -12.516666666666666, -10.85, -11.450000000000001, -11.15, -10.216666666666667, -12.483333333333334, -11.783333333333333, -11.883333333333333, -9.616666666666667, -12.116666666666665, -11.550000000000002, -12.883333333333333, -10.416666666666666, -11.883333333333335]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.00030748991749906076, 0.0016082995671000736, 0.0007953672119757707, 0.002585933282964374, 0.0035153122880969005, 0.0029979105088104707, 0.0038244099357642165, 0.0009448942707086664, 0.003998546458887458, 0.003725709573135295, 0.0034058316380579552, 0.003756868536138137, 0.0026760856760177708, 0.003952322731803283, 0.0035892984201662077, 0.003744070585215283, 0.0031364194025349686, 0.00328533547464359, 0.0036188822954745336, 0.0034297058699859157, 0.0035178639951829564, 0.0035536294783070944, 0.003545386130563078, 0.003459362833429676, 0.003503693890780214, 0.0034932297896415688]",31
"[-12.716666666666667, -10.616666666666667, -11.916666666666666, -11.416666666666666, -11.683333333333332, -9.116666666666667, -10.683333333333335, -10.05, -10.05, -12.516666666666666, -12.516666666666666, -11.816666666666668, -12.049999999999999, -8.683333333333332, -12.083333333333334, -12.716666666666667, -12.65, -12.016666666666666, -11.816666666666668, -11.383333333333333, -7.083333333333333, -14.950000000000001, -13.75, -11.35, -11.283333333333333, -10.616666666666667, -11.35, -12.35, -12.049999999999999, -14.016666666666666, -12.516666666666666, -13.549999999999999, -10.916666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.00021066795274107141, 0.0013570474570628343, 0.00249224458476201, 0.0038776080912136953, 0.0040856560051136725, 0.003945660139359057, 0.0008579089853268114, 0.006734586837340049, 0.0043411959682587474, 0.0057233832814614135, 0.004370328070273915, 0.006574624107000604, 0.005242735739057971, 0.005680220386391549, 0.005188782167371266, 0.00554020700641578, 0.005227612583623367, 0.00507031096861532, 0.004898479002765662, 0.005604465065024286, 0.0052136536706398695, 0.00535609064125216, 0.00524524016343684, 0.005229559548155512, 0.0051997653868428705, 0.005150015208153912, 0.0052397889322441035, 0.005259456758708052]",33
"[-11.683333333333332, -10.25, -11.416666666666666, -11.116666666666667, -10.016666666666667, -7.516666666666666, -10.883333333333335, -13.083333333333334, -10.116666666666665, -13.816666666666668, -11.816666666666668, -11.116666666666667, -11.483333333333334, -11.450000000000001, -11.316666666666668, -10.950000000000001, -11.116666666666667, -13.683333333333332, -12.883333333333333, -11.516666666666666, -11.316666666666668, -11.616666666666667, -12.983333333333334, -12.75, -10.883333333333335, -12.816666666666668, -10.983333333333334, -12.216666666666669, -12.183333333333332, -11.950000000000001, -12.116666666666667]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0009504589387104966, 0.00067656058540569, 0.003057872232221851, 0.0008126107901415806, 0.0035331763753052095, 0.0015094555242291718, 0.001297496842809992, 0.002474350605057094, 0.0005904483940862532, 0.003342475952522945, 0.00475458161392097, 0.002593804938223346, 0.0035624820555816396, 0.0032996583067774424, 0.003916249711632135, 0.00353210948091464, 0.0035036183531149115, 0.0033416495926074942, 0.0035430658533837046, 0.003531392438713494, 0.0035779573298838885, 0.003499742056191456, 0.003556051942205699, 0.0035346140778439008, 0.003560982138913233, 0.0035351673541733257]",31
"[-12.950000000000001, -10.45, -10.583333333333334, -11.549999999999999, -10.450000000000001, -8.049999999999999, -8.950000000000001, -10.783333333333333, -12.050000000000002, -10.15, -11.116666666666667, -13.416666666666666, -10.183333333333334, -10.683333333333332, -8.25, -13.683333333333332, -12.65, -9.416666666666666, -12.316666666666668, -14.416666666666666, -12.25, -11.816666666666668, -10.35, -11.916666666666666, -11.950000000000001, -11.916666666666666, -12.183333333333332, -15.416666666666666, -12.283333333333333, -12.783333333333333, -10.616666666666667, -14.15, -11.383333333333333, -12.016666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0014577152771677044, 0.0031242895118246588, 0.0021521211447526373, 0.007226826501491008, 0.003204692940106866, 0.0036487518762029977, 0.007514063699825987, 0.008218968035098908, 0.006714670212399314, 0.00463910602351094, 0.007287647928621157, 0.006049155373880481, 0.006988403536814371, 0.007698535694508142, 0.007395175522393764, 0.007468028621058017, 0.007686972365882585, 0.0072832268760525485, 0.007177798617494923, 0.0076411834211113465, 0.007313655879989828, 0.007408767366750432, 0.007465323662575175, 0.007439422249245715, 0.007498184429293327, 0.0074384035481168675, 0.007451732604736394, 0.007502918298244924, 0.007444474898432751]",34
"[-11.85, -11.516666666666667, -11.85, -11.65, -10.983333333333334, -13.550000000000002, -13.65, -12.550000000000002, -10.950000000000001, -11.516666666666666, -12.983333333333334, -12.116666666666667, -11.716666666666667, -11.683333333333332, -12.85, -11.216666666666669, -9.316666666666666, -12.616666666666667, -8.183333333333332, -11.916666666666666, -11.950000000000001, -13.383333333333333, -12.183333333333332, -12.25, -12.916666666666666, -12.816666666666668, -12.25, -12.483333333333334, -10.55, -14.049999999999999, -12.616666666666667, -12.183333333333332, -11.416666666666666, -10.116666666666667]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0038346424155519363, 0.0029661925257704353, 0.0017172477861052827, 0.003986919022306779, 0.001857837777529048, 0.002406761729081161, 0.0034392821453409776, 0.003265424006968625, 0.0010143808265925844, 0.005549816490358871, 0.002592186528779637, 0.0032847670997669326, 0.004237985770218227, 0.0022905940188172164, 0.002876694351046904, 0.0021584667224559934, 0.002875943383734837, 0.0029587716440158136, 0.0033126372419230703, 0.0030416762469253162, 0.002624183279589141, 0.0029488469257127085, 0.002971326759567243, 0.0028702141690385616, 0.0030529622179737113, 0.0030492221668412755, 0.0030440759960033534, 0.0030767703719842233, 0.00305627025192488]",34
"[-11.65, -10.383333333333335, -12.016666666666666, -9.75, -12.75, -14.35, -11.816666666666668, -10.883333333333335, -10.15, -11.683333333333332, -11.783333333333331, -8.483333333333333, -12.983333333333334, -14.25, -13.316666666666668, -14.25, -13.183333333333332, -12.049999999999999, -13.783333333333333, -13.116666666666667, -14.716666666666667, -14.35, -12.016666666666666, -15.75, -13.183333333333332, -10.883333333333335, -12.550000000000002, -13.316666666666668, -14.616666666666667, -14.25, -13.65, -11.083333333333334, -15.416666666666666, -12.85, -12.816666666666668, -13.450000000000001, -13.583333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.013137511201448857, 0.0007389522535975691, 0.0017047597754431452, 0.0014424262362554682, 0.001822915110333701, 0.00048506464211818214, 0.0031359592506182447, 0.001872012896897156, 0.01164475918845489, 0.009764725734847605, 0.014187362849804862, 0.011592449609237518, 0.005933673373417407, 0.014341142110299103, 0.012418982853651969, 0.013269543260937641, 0.014398905780803061, 0.012619343869456415, 0.013584406019193456, 0.009283811685902778, 0.014231541369429944, 0.013385500335165553, 0.015029196139715633, 0.012967342574304985, 0.012851646579703953, 0.013827110323515761, 0.013895011366101374, 0.013378124079476954, 0.01364070767582758, 0.013397378984625025, 0.013646957824922035, 0.013607673813494496]",37
"[-10.216666666666667, -11.25, -11.516666666666666, -8.683333333333335, -10.55, -9.283333333333333, -12.516666666666666, -10.916666666666666, -12.516666666666666, -9.75, -10.116666666666667, -11.449999999999998, -11.950000000000001, -11.549999999999999, -13.216666666666667, -11.65, -11.316666666666668, -11.416666666666666, -10.916666666666666, -10.950000000000001, -12.283333333333333, -11.516666666666667, -12.283333333333333, -11.983333333333334, -10.883333333333335, -12.616666666666667, -11.616666666666667, -10.716666666666667, -9.783333333333333, -11.15, -10.516666666666666, -13.283333333333333]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0032464624809445475, 0.0006009191064078489, 0.0016076286967629594, 0.0011076204336825002, 0.0008688076020499464, 0.00239152043427597, 0.002215064441269816, 0.00321760157603788, 0.0008575868612276322, 0.0012049158174822151, 0.0006923080357687349, 0.0029007078357987694, 0.0014990265414698556, 0.0007956844332482746, 0.0009178006676220481, 0.0009008740093745187, 0.0014098122383270763, 0.0010437431774117693, 0.0010662481398089783, 0.0012428795204054367, 0.0011853619523442124, 0.0012623123872571634, 0.0011531135474477368, 0.0011796215993543494, 0.0011602651466014846, 0.0012004415140000162, 0.001214390469025811]",32
"[-10.35, -10.916666666666666, -10.416666666666666, -8.716666666666667, -12.616666666666667, -11.450000000000001, -8.683333333333334, -15.049999999999999, -12.083333333333334, -11.25, -11.15, -12.416666666666666, -11.916666666666666, -10.916666666666666, -11.683333333333332, -12.950000000000001, -11.15, -12.35, -11.216666666666669, -12.516666666666666, -10.65, -12.683333333333332, -12.65, -12.049999999999999, -10.783333333333333, -10.35, -11.816666666666668, -11.35, -13.283333333333333, -11.083333333333334, -10.483333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0031651630492486615, 0.004710764136259366, 0.00268897699242677, 0.005930620789488098, 0.007524584778802965, 0.0005345899834428361, 0.004147662776418839, 0.00925590067824779, 0.006585102538746928, 0.003749252073145943, 0.006182102838030406, 0.005741624858777465, 0.006634283012776613, 0.00568112376668353, 0.00516898641976352, 0.006117283296750939, 0.0061346773239063426, 0.00588478998885001, 0.0058921513826542, 0.005837824302458373, 0.006011781348140672, 0.005964296314744035, 0.005913006817346294, 0.005900932271161429, 0.005943121627468452, 0.005938766827457475, 0.005925186621411442]",31
"[-10.183333333333332, -11.516666666666666, -12.616666666666667, -8.483333333333334, -8.683333333333334, -12.450000000000001, -11.016666666666666, -8.216666666666667, -11.916666666666666, -12.183333333333332, -9.383333333333335, -11.283333333333333, -12.483333333333334, -11.85, -10.483333333333334, -11.25, -12.883333333333333, -11.983333333333334, -12.083333333333334, -12.716666666666667, -12.116666666666667, -10.450000000000001, -13.883333333333335, -13.916666666666666, -11.450000000000001, -11.916666666666666, -11.016666666666666, -12.15, -13.25, -12.283333333333333, -11.916666666666666, -10.516666666666666, -10.183333333333334, -12.416666666666666, -12.15, -13.383333333333333]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0022552173017855223, 0.0024980139108024216, 0.0003491930698036591, 0.0025174220328809524, 0.000669872774309935, 0.0004787915693635607, 0.0037904201706221454, 0.0070859993623046446, 0.0011660507967142797, 0.003953492620132261, 0.003154024964427017, 0.004131977198903096, 0.004070687925342471, 0.004415679319012666, 0.004216977769844574, 0.0029707136082491713, 0.0039719858040305756, 0.003960472198561176, 0.003959474991437325, 0.003884977554030781, 0.004017809455551008, 0.0037924146747901613, 0.004086683108721681, 0.00408067475788765, 0.003993011163837813, 0.003957379328639177, 0.0039667440495392255, 0.003930405742356883, 0.003945901744246873, 0.003994321110888751, 0.003967375083304369]",36
"[-13.716666666666667, -10.083333333333334, -10.55, -10.950000000000001, -9.85, -11.450000000000001, -12.449999999999998, -13.016666666666666, -10.383333333333333, -12.383333333333333, -10.85, -12.483333333333334, -13.083333333333334, -12.516666666666666, -14.016666666666666, -10.116666666666667, -13.65, -13.316666666666668, -11.283333333333333, -11.716666666666669, -11.483333333333334, -13.183333333333332, -12.983333333333334, -12.316666666666668, -10.950000000000001, -12.216666666666667, -12.216666666666667, -11.85, -12.816666666666668, -6.45, -8.883333333333333, -10.183333333333332]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0012833125032554234, 0.003977379299477328, 0.0024657190462575615, 0.0060158080076798005, 0.0018852231845698654, 0.003909238203032291, 0.004581693105099663, 0.004927716680323262, 0.007133563724864842, 0.003343070567272219, 0.0022218569602900926, 0.0029169373038883625, 0.004973105943059617, 0.003235199725263428, 0.0032671675681867013, 0.0032774521901881653, 0.003227662216429433, 0.003916726336236482, 0.003229786678172789, 0.0033834203636112577, 0.0033601763031814516, 0.0034637146460497923, 0.0033017656916302187, 0.003355048624083066, 0.0033284253880183352, 0.0033707635897724476, 0.0033380213914837075]",32
"[-10.116666666666667, -10.450000000000001, -12.283333333333333, -9.883333333333335, -9.183333333333334, -11.883333333333335, -11.550000000000002, -6.116666666666667, -12.016666666666666, -11.516666666666666, -11.916666666666666, -10.916666666666666, -12.116666666666667, -11.950000000000001, -12.516666666666666, -10.416666666666666, -10.816666666666668, -13.083333333333334, -10.783333333333333, -14.25, -12.616666666666667, -12.950000000000001, -11.783333333333331, -12.816666666666668, -11.216666666666667, -11.85, -9.716666666666667, -13.950000000000001, -11.683333333333332, -12.916666666666666, -14.950000000000001, -12.75, -12.216666666666667, -12.383333333333333, -13.316666666666668, -10.450000000000001, -11.15, -13.25, -12.283333333333331, -12.183333333333332, -11.116666666666665, -11.816666666666668]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.00036444589688073474, 0.0004017848509101391, 0.0009569271146428839, 0.002734141882012945, 0.00042714976625265794, 0.0021289312255864173, 0.000584342258991248, 0.002869905104696341, 0.0003922654498787018, 0.0009240306110981044, 0.002719913264210851, 0.0019223355982406567, 0.0003847259208324852, 0.001279243606207433, 0.0032971084717774417, 0.0023196612540098104, 0.00534219526166269, 0.0038931562701472553, 0.0058083295030349705, 0.0020131851392338118, 0.002881844183894591, 0.0033972063677071987, 0.0037695367258440476, 0.0044877752124484185, 0.005252295596518682, 0.005294540259758462, 0.004631467976060361, 0.005470434182451102, 0.00562423532095929, 0.005298426343706782, 0.005363753080793482, 0.0055584461307513055, 0.005461221404621958, 0.005494116132141074, 0.005498122956376778, 0.005466159124414795, 0.00541987719897628, 0.005482231126620625, 0.0054654888140209]",42
"[-10.75, -11.283333333333333, -10.35, -13.25, -11.85, -12.15, -10.983333333333334, -11.15, -12.65, -10.65, -12.083333333333334, -11.516666666666666, -8.016666666666667, -11.683333333333332, -12.65, -11.216666666666667, -11.183333333333332, -8.950000000000001, -11.049999999999999, -10.950000000000001, -11.483333333333334, -11.116666666666667, -10.950000000000001, -11.183333333333335, -11.116666666666667, -11.550000000000002, -11.783333333333333, -11.716666666666667, -12.083333333333334, -10.316666666666668]","[0.005455993871198978, 0.0006061140299208974, 0.0035582622322955304, 0.002043934800632717, 0.0014586849124168383, 0.0034252166021563873, 0.0017892612797944002, 0.0012442608660400314, 0.0013220164040302568, 0.001895264322893006, 0.00165088421956782, 0.0020738356964612706, 0.0015613510920714036, 0.0023413982944920165, 0.0018490062545820567, 0.0017175673004880849, 0.002289389967717031, 0.0019831067800160623, 0.0020955190492872727, 0.001925206531412265, 0.0020476839182229844, 0.0020216677046836747, 0.0021083500160710973, 0.0020216755717932145, 0.002066352114658027, 0.002056059315008348, 0.0020447545014644283, 0.0020368215638314827, 0.0020476097786071967, 0.0020410719106218568]",30
"[-12.416666666666666, -11.416666666666666, -13.550000000000002, -12.316666666666668, -10.75, -8.816666666666666, -11.183333333333332, -10.716666666666669, -12.85, -12.083333333333334, -12.516666666666666, -11.25, -12.083333333333334, -8.65, -13.916666666666666, -13.016666666666666, -12.75, -12.116666666666667, -11.283333333333331, -12.216666666666667, -12.516666666666666, -12.483333333333334, -10.65, -10.049999999999999, -11.950000000000001, -10.316666666666668, -10.816666666666668, -10.216666666666667, -11.183333333333332, -10.983333333333334, -12.016666666666666]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.005694701379393362, 0.0032718621448337816, 0.004936298122353274, 0.0013198827573767742, 0.0023119915028885296, 0.0017737838164301992, 0.0042625679435556296, 0.0013684422771661243, 0.0026827603223323754, 0.0014753786537391711, 0.0008723060710625262, 0.0013641005648964044, 0.000777198694535342, 0.0013161156111025814, 0.0018701979449629767, 0.0013642522328315327, 0.001467733832504075, 0.0015372185623452046, 0.0011408824677742275, 0.0011649739175849543, 0.0015258682100216035, 0.0013671683754867883, 0.0013330616422107429, 0.001325762528271556, 0.0013764973184754476, 0.0013864576316380017, 0.0013503088060207327, 0.0013464271757152471]",31
"[-13.783333333333333, -9.450000000000001, -11.216666666666669, -11.816666666666668, -11.483333333333334, -11.416666666666666, -10.516666666666667, -9.25, -9.716666666666667, -10.683333333333332, -11.583333333333334, -13.35, -13.549999999999999, -12.216666666666667, -11.25, -11.516666666666666, -15.049999999999999, -10.683333333333332, -10.583333333333334, -12.65, -13.049999999999999, -11.316666666666668, -12.183333333333332, -14.716666666666667, -9.916666666666666, -12.15, -12.083333333333334, -10.916666666666666, -11.583333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.001175523928632188, 0.0033408027327977916, 0.0021484017035211596, 0.006473455978987059, 0.004002565732520161, 0.0033920086527148875, 0.007161194904481952, 0.0033664115121119255, 0.005121932128835103, 0.005491557964662807, 0.006105878187084754, 0.005024621749124565, 0.00420057214158852, 0.004870310546837767, 0.005247625078699808, 0.004956046523156735, 0.00480931249895525, 0.005122600726213388, 0.004997613171989651, 0.004954372741545613, 0.00507184825664785, 0.004964068426656098, 0.005049767458088863, 0.005002667906267241]",29
"[-13.25, -11.483333333333334, -10.049999999999999, -10.516666666666667, -12.516666666666666, -11.85, -11.75, -12.616666666666667, -12.316666666666668, -12.65, -11.283333333333333, -10.75, -11.950000000000001, -10.916666666666666, -12.683333333333332, -13.950000000000001, -12.483333333333334, -10.916666666666666, -11.416666666666666, -10.15, -10.883333333333335, -11.616666666666667, -12.516666666666666, -10.916666666666666, -11.716666666666667, -11.216666666666669, -11.116666666666667, -13.783333333333333, -11.016666666666666, -10.783333333333333, -11.083333333333334, -11.316666666666668]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0010780797248990184, 0.003023375277367604, 0.002012922746848115, 0.006096990854260216, 0.003547625475406776, 0.008533287578944984, 0.0032474593767649394, 0.0014106474456011236, 0.00992489382044763, 0.003035307917093744, 0.005320175570548686, 0.004352354142901145, 0.005666523968077986, 0.006153991538085293, 0.003939396244218961, 0.0053741876740859215, 0.0055764654191905825, 0.005516458722660288, 0.005279565427007053, 0.005198719098700921, 0.005453044755929826, 0.005359145390720241, 0.005260596006206163, 0.00529830875758179, 0.005363259121617647, 0.005339335989583979, 0.005295837047732434]",32
"[-12.716666666666667, -11.716666666666667, -11.083333333333334, -10.883333333333335, -12.216666666666667, -11.549999999999999, -12.616666666666667, -12.416666666666666, -10.816666666666668, -12.85, -12.583333333333334, -13.35, -10.783333333333333, -11.016666666666666, -12.85, -13.549999999999999, -11.450000000000001, -9.85, -12.183333333333332, -11.350000000000001, -11.716666666666667, -12.516666666666666, -12.75, -13.450000000000001, -12.85, -12.083333333333334, -10.616666666666667, -14.283333333333333, -12.983333333333334, -11.783333333333331, -11.583333333333334, -10.783333333333333, -11.583333333333334, -11.450000000000001, -12.316666666666668, -11.116666666666665, -10.816666666666668]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0009781949983856258, 0.0034557134544165894, 0.00207327465979149, 0.00509335796556197, 0.002311066622196921, 0.0025663658948102642, 0.004110733491494933, 0.0016635133258018388, 0.0035015161955787998, 0.004305586733316032, 0.0031433068774349513, 0.0031657248629061666, 0.002777642826726965, 0.002605608733082931, 0.0029350389817492575, 0.00310173953133057, 0.0031131552265561543, 0.0032373175234930726, 0.0033581048636387063, 0.003028766733708809, 0.0030700170063261796, 0.0032195888236153207, 0.0030857522272696868, 0.0030106054354459917, 0.0031112453476753255, 0.00302317654831178, 0.003098475134778414, 0.0030704849907878867, 0.003075815141722487, 0.003085291996783525, 0.003096435223023712, 0.0030915611134260694]",37
"[-13.416666666666666, -8.35, -9.85, -10.450000000000001, -11.016666666666666, -9.516666666666667, -13.716666666666667, -11.450000000000001, -10.583333333333334, -13.316666666666668, -10.549999999999999, -10.516666666666666, -9.583333333333334, -10.316666666666668, -12.25, -12.15, -11.316666666666668, -11.783333333333333, -10.083333333333334, -10.883333333333335, -11.450000000000001, -10.75, -8.716666666666667, -12.316666666666668, -8.816666666666666, -11.383333333333333, -11.883333333333335, -9.716666666666667, -9.616666666666667, -9.65, -11.15, -9.183333333333334]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0022375296647120946, 0.004385012843231218, 0.005919302396218245, 0.0022368077808390856, 0.0021558265138405665, 0.0020468509828082126, 0.0023911996979049358, 0.0009101535012632481, 0.0050663874542406576, 0.0019036790776321216, 0.003781221634856042, 0.004019991290102307, 0.003076143847033709, 0.0038568633480629616, 0.004696856894204453, 0.0043956458582893355, 0.00421917363096075, 0.004299955559525628, 0.004343769745263227, 0.004464811368215884, 0.004327844786953604, 0.004362600320594202, 0.004389508269837178, 0.004376097762050831, 0.0043910684398942995, 0.004393066440917423, 0.00436904997642616]",32
"[-13.549999999999999, -10.583333333333334, -13.450000000000001, -10.316666666666666, -11.316666666666668, -11.583333333333334, -11.583333333333334, -12.950000000000001, -11.316666666666668, -13.316666666666668, -10.816666666666668, -12.416666666666666, -14.416666666666666, -9.983333333333333, -11.283333333333333, -10.283333333333333, -13.283333333333333, -13.716666666666667, -11.683333333333332, -11.483333333333334, -11.983333333333334, -12.15, -12.65, -12.083333333333334, -12.516666666666666, -10.716666666666667, -12.383333333333335, -12.65, -10.15, -11.216666666666667, -12.016666666666666, -10.883333333333333, -13.950000000000001, -12.35, -13.383333333333333, -9.283333333333333, -12.383333333333335]","[0.005455993871198978, 0.0006061140299208974, 0.0007453365268522108, 0.0014311562221214946, 0.0013097135277265225, 0.0005937162607887827, 0.0015414777684425525, 0.0029630024055902343, 0.003390563865944299, 0.002108545725496805, 0.005924881720002507, 0.0031056872605573402, 0.0034486604221788853, 0.0026538202659817725, 0.0045391040993836, 0.00118797820924907, 0.0037872134020893837, 0.007413932903068919, 0.003947503834585787, 0.0040575765044562374, 0.00400403932714713, 0.0038196024988116067, 0.0032627641071990747, 0.003424332778908002, 0.003742415398816007, 0.0034842352788548503, 0.003176397759380843, 0.0034908931430483814, 0.0034983428319199893, 0.0033378054515146452, 0.003481557181807626, 0.0034061832803572523, 0.0035156009279170147, 0.0034546403528258164, 0.003470087787855395, 0.0034615973182840227, 0.003451283587581908]",37
