CVaR cost,Ground state probability,Iterations needed
"[-0.17210000000001605, 3.5365999999999898, 0.07569999999999957, 0.03630000000000047, 3.1446999999999963, 0.7370999999999974, 0.2853999999999911, -0.12200000000000791, -0.20860000000001355, -0.14370000000001193, 0.189799999999987, -0.19290000000001242, -0.5942000000000148, 0.13229999999998437, -0.2429000000000144, 0.3163999999999877, -0.22410000000001293, -0.29890000000001876, -0.4786000000000163, 0.191099999999985, -0.3915000000000154]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018956500441736205, 0.0017483406599619676, 0.0016895469685227896, 0.0004075459690467099, 0.002182428528738615, 0.0013112971067747443, 0.0017918726866134958, 0.002531274198102564, 0.0007774372155698909, 0.0013688474772484212, 0.0012664589217776315, 0.0017977298324403914, 0.0012504769124760413, 0.0014687994879041674, 0.0013307573933462157, 0.0013395626175530602, 0.0013552782898595805, 0.0013898252846462143]",21
"[-0.06610000000001241, 3.857099999999986, -0.14480000000000603, 0.3475999999999992, -0.7014000000000111, 0.938899999999998, 0.08499999999999736, -0.15980000000000388, 0.9020999999999937, -1.0424000000000084, -1.481400000000011, -1.1398000000000112, -1.7564000000000117, -2.038000000000013, -2.5918000000000223, -2.289900000000021, -2.1782000000000044, -2.215700000000024, -1.9692000000000147, -2.365400000000003, -2.6118000000000055, -1.7710000000000066, -2.1468000000000096, -2.5429000000000124, -2.0054000000000136, -2.0102000000000095, -2.219300000000019]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001954991792527407, 0.0012789112596533767, 0.0026328221373172053, 0.008528217840164507, 0.0024825107129648107, 0.003784353480397771, 0.0007013684662415403, 0.0004982971307623903, 0.002096998458994628, 0.0008767708535054317, 0.0012824598774808656, 0.0023567668552769492, 0.0030133385812261206, 0.0022525121734783943, 0.0023057039639800686, 0.002732032637447182, 0.0018899594128673576, 0.002327623827695367, 0.0024410586613024554, 0.002205363709954289, 0.0023868475277143714, 0.0023233013342440685, 0.0023328508479325736, 0.0023197498729112228]",27
"[-0.12380000000001104, 4.554799999999991, 0.8046999999999996, 2.8852999999999964, 2.805700000000005, -0.03900000000001128, -0.16530000000000286, -0.2198000000000131, -0.1643000000000149, -0.00910000000000862, -0.19530000000001427, -0.5122000000000132, 0.18649999999999628, -0.3549000000000068, 0.10019999999999586, -0.02390000000001045, -0.2820000000000104, -0.30860000000000815, -0.3179000000000103, 0.290799999999995, -0.21390000000000742, -0.4956000000000026, 0.01499999999999109]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0012960262780808878, 0.0028992461590007113, 0.0014902262644698305, 0.001619020420034257, 0.0009977519377494352, 0.002211069052829538, 0.00119018939709512, 0.0010897762444254222, 0.0012559558475668464, 0.0015824421856443617, 0.0012932076416926537, 0.0014309733873886996, 0.0012639338205214798, 0.0011686954059990295, 0.001294421682576005, 0.0012522834515320603, 0.0012359312956315301, 0.0012680001261458234, 0.0012503596300349276, 0.0012535371739993855]",23
"[0.09649999999998105, 3.0600999999999923, -0.4306000000000163, -1.5457999999999956, 0.34419999999998674, 1.8538999999999837, -6.7366000000000135, -3.0971999999999973, -9.645599999999957, 14.143199999999968, -9.746800000000102, -10.170300000000044, -10.127100000000013, -9.475200000000026, -10.573000000000011, -10.377400000000051, -8.56779999999998, -9.83819999999993, -10.691500000000005, -10.54690000000001, -10.166100000000004, -10.573600000000019, -10.507900000000012, -10.510299999999981, -10.500200000000007, -10.676600000000013, -10.516800000000012]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0022244387013636547, 0.0026146570284483607, 0.0011188938901392138, 0.0037389302727995396, 0.002463497047827028, 0.01913954805115308, 0.00013958734999736807, 0.035266738888986765, 0.04242659860611237, 0.041042541805686755, 0.04262890327868665, 0.03148313417894067, 0.02808886036339347, 0.015148158261525331, 0.023185947377298347, 0.030913914908063195, 0.03440203061676548, 0.02677878632059348, 0.028873963327593732, 0.031856086452632194, 0.030694350505744858, 0.030476285197611613, 0.03118765641139564, 0.03092744649220995]",27
"[0.060499999999990235, 3.913699999999994, 0.6233999999999985, 0.9198999999999983, 3.5227999999999966, 0.25719999999998305, -0.259500000000012, -0.23850000000001131, -0.28610000000000513, -0.4043000000000086, 0.4626, -0.5735000000000089, -0.07540000000000073, 0.05379999999999416, -0.4626000000000108, -0.020200000000006837, -0.08630000000000637, 0.4961999999999969, -0.3913000000000056, -0.18800000000000677, 0.24669999999999215]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016102593312733245, 0.002398831729778572, 0.0016118557115144636, 0.0004231409032508986, 0.001409672246156646, 0.002202538421355864, 0.0017062933690993537, 0.0013694807802541228, 0.0027014459552029673, 0.0038034189254527503, 0.002747914047754852, 0.00281523747506977, 0.0028089468393746727, 0.0024650640330961017, 0.002761851957567083, 0.002702868167908716, 0.002644504532219368, 0.002727555046534263]",21
"[0.05129999999998926, 4.055999999999991, -0.0872000000000079, -0.21940000000000065, 13.524099999999963, -0.030600000000008065, -3.1486, -2.041800000000005, -3.813800000000035, -2.19729999999999, -5.210300000000024, -3.7518000000000136, -5.568900000000069, -4.891600000000063, -6.350200000000001, -7.6932000000000045, -7.930000000000001, -8.597499999999993, -9.528200000000027, -9.736300000000098, -10.363700000000065, -10.043699999999987, -10.39190000000002, -10.661700000000037, -10.502600000000049, -10.3138, -10.641100000000035, -10.71220000000003, -10.692300000000031, -10.505200000000047, -10.637500000000037, -10.686000000000044, -10.755800000000034, -10.712300000000024, -10.862300000000047, -10.584700000000023, -10.516900000000044, -10.580400000000035]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019591880117963145, 0.000535601208493812, 0.0019457046469138289, 0.00031634688864382715, 0.00536118462535713, 5.436989630979086e-05, 0.005610034114726705, 0.0006731597628323452, 0.002986281523511352, 0.0006352007200729681, 0.00016259353991579002, 0.0022645200389988223, 0.005572867316101819, 0.007888945266957027, 0.012811976832143818, 0.019672976527003054, 0.026351320926093734, 0.029408595460676264, 0.02420396995828939, 0.027753746494302373, 0.031428542554939, 0.037401072308344566, 0.028630231228372348, 0.03171426695706008, 0.03316086731923963, 0.03470451583248277, 0.033035389091657, 0.0334938811375248, 0.033501774303678906, 0.033399540839940484, 0.033690415418289696, 0.033260998431419844, 0.032927507431623954, 0.03325975159099365, 0.033420860411277314]",38
"[0.39919999999999095, 3.426999999999983, 0.0980999999999877, -0.312600000000007, -0.014200000000011329, 1.5605999999999942, -5.756500000000014, -3.7139999999999986, -9.362200000000053, -10.218299999999958, -3.434600000000002, 13.894399999999969, -1.670899999999999, -10.082999999999988, -9.595299999999934, -10.554800000000009, -10.573700000000017, -10.523900000000063, -9.564199999999943, -10.23240000000003, -10.291600000000013, -10.54750000000003, -10.611200000000037, -10.467700000000045, -10.610200000000024, -10.608200000000037, -10.486100000000013, -10.560300000000023, -10.39470000000003, -10.497000000000043]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020199104926242224, 0.003314039981975541, 0.001092521271540971, 0.0012760224950818713, 0.005573653959784824, 0.020034873783579266, 0.02711280738683239, 0.0318743359490834, 0.00013564119340985946, 0.00277871348151289, 0.04042869635512766, 0.022782749063864592, 0.03225073233802658, 0.028867550918804295, 0.03473027632492491, 0.020305154021694315, 0.02468594240532051, 0.028613609831748987, 0.031264292603795554, 0.030272086786056154, 0.03107285471991045, 0.03162662828216306, 0.03084095245308797, 0.029906724269422813, 0.030128185824117304, 0.030727239167986715, 0.0301739637909234]",30
"[-0.12860000000001032, 3.27769999999999, 0.03479999999999285, 0.18899999999999398, 3.532299999999998, 0.8560999999999889, -0.29600000000000654, 0.33469999999999495, 0.049499999999990704, 0.22129999999998773, -0.3756000000000036, -0.34220000000001005, -0.05810000000000545, 0.0427999999999914, 0.2525999999999931, 0.2826999999999915, 0.1337999999999847, 0.18019999999999492, -0.17850000000000732, 0.1581999999999964]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019256850961597034, 0.0016183343144112194, 0.001717483631832994, 0.0004043149001841256, 0.0022298142909203617, 0.002282078548787511, 0.0009527346057026374, 0.0005631343116251463, 0.0008477904518249335, 0.0009046653885489539, 0.000711607513754449, 0.00048691492961552206, 0.0006466447034206263, 0.0005681236558142382, 0.0005411035119385103, 0.0005876110469517581, 0.0005655155850655502]",20
"[0.1472999999999854, 4.3140999999999865, -0.14830000000000798, 0.2494999999999951, -0.04209999999999546, -0.22220000000000958, -1.5352999999999966, -3.1301999999999843, -2.179799999999986, -2.436999999999995, -3.33440000000001, -3.905499999999992, -3.469800000000006, -3.3051999999999966, -3.8085999999999895, -3.8540999999999888, -3.7754999999999996, -3.7862999999999785, -3.9929999999999826, -3.6844000000000054, -3.999399999999984, -3.721099999999991, -4.017699999999977]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00198360198421759, 0.007288713421040007, 0.002591889870836636, 0.005628141148334478, 0.011931212948056314, 0.0006109948008354781, 0.005831325356072505, 0.007282601094765988, 0.002238908103138332, 0.000498979270180327, 0.0011481809802167267, 0.0033318493869837697, 0.0017802193605872465, 0.0019566937780840466, 0.0021082194407308946, 0.0025004305247181818, 0.002660358157388027, 0.0025525271470090037, 0.002623284220061183, 0.0024864724484235084]",23
"[0.14569999999998584, 3.2724999999999915, 0.20249999999999424, -0.36570000000000796, 0.2413999999999907, -1.5954999999999997, 0.28949999999999526, 0.7331000000000124, -0.8496000000000051, -3.9857999999999936, -4.1267000000000245, -4.414600000000044, -6.303000000000007, -8.286799999999989, -9.763000000000037, -0.03700000000000743, -9.018100000000008, -8.008599999999982, -10.068000000000069, -9.621300000000073, -10.250400000000088, -10.0935000000001, -10.16700000000006, -10.139200000000082, -10.232800000000067, -10.045300000000077, -10.212100000000108, -10.303600000000072, -10.144100000000071, -10.277200000000066]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019496804510929712, 0.0021165024798005844, 0.005774087804588643, 0.0010358029675499008, 0.011944267702664334, 0.0049855813824837185, 0.0038365440722617607, 8.727331693844537e-05, 7.184608437089927e-05, 0.001869909482857265, 0.008995245002976542, 0.01871080116119395, 0.0019076985646184308, 0.025079398440444614, 0.011702094238765663, 0.02334342016000029, 0.02124287900088377, 0.026948179362084178, 0.031051746170436417, 0.025748831282612107, 0.026136667604058254, 0.02817007766773164, 0.02682951226444493, 0.02721291429210529, 0.026733280747772162, 0.026440827648568675, 0.026831695555304576]",30
"[0.13529999999998882, 3.9667999999999886, 0.034699999999995824, 0.231399999999998, -0.5926999999999902, 0.12969999999999787, 0.5697999999999881, -2.5356000000000147, -1.7377000000000187, -2.482900000000014, -0.8475000000000056, -2.7455000000000123, -2.2200000000000113, -1.9362000000000208, -2.6298000000000137, -2.2472000000000127, -2.7031000000000165, -2.2264000000000204, -2.14680000000001, -2.4578000000000015, -1.9312000000000098, -2.3234000000000163, -2.2369000000000017, -2.4501000000000093, -1.9567000000000156]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019564512920773732, 0.007750754689677381, 0.005612102996357822, 0.0008049803363742085, 0.0015129749527462626, 0.0026853534118196558, 0.0051913069075510635, 0.0010116887330619095, 0.0026818801965790323, 0.002955393898213081, 0.001970245598488328, 0.0032249237354311775, 0.0026766215522866553, 0.002457208864868011, 0.0029664607683072817, 0.0025248501093224074, 0.002760299453900937, 0.0027040454940016985, 0.002620421400467417, 0.002680530674366339, 0.0027027567264601413, 0.0026610375005611552]",25
"[-0.2599000000000102, 4.0704999999999965, 0.45729999999999377, 1.6864999999999941, 3.2261999999999995, 1.174299999999993, -0.2720000000000104, -0.6069000000000137, 0.5262999999999821, -0.0018000000000076852, 0.4321999999999896, -0.23240000000001443, -0.07990000000000563, -0.4747000000000091, -0.6804000000000126, -0.18520000000001346, -0.6099000000000177, -0.6299000000000079, -0.14330000000001042, -0.41410000000001584, -0.10330000000001922, -0.2539000000000066, -0.25320000000001436]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015014453238244767, 0.002580665567010749, 0.001575808237950361, 0.0012797849694089378, 0.0013783222544261286, 0.0023117913450896267, 0.0015065617328843893, 0.002118574648714553, 0.0017970270661180308, 0.001571021550396655, 0.0009155622209044841, 0.0014984949204575346, 0.0017612436717085842, 0.0012494946216778206, 0.001643066591331496, 0.001442742431336744, 0.0015235043605058745, 0.0015323266104212314, 0.0014913508298220295, 0.0014847788831399643]",23
"[-0.49210000000000886, 4.197999999999985, -0.06550000000000389, 0.8605000000000057, 2.9734999999999996, 0.8401999999999987, -0.26840000000002057, 0.06009999999999407, -0.46870000000001116, -0.07350000000000415, 0.16689999999998437, 0.07179999999999356, 0.20049999999999174, -0.17870000000000863, 0.2179999999999871, -0.32740000000000896, 0.0011999999999869715, -0.17790000000001, -0.18380000000001803]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018370056150672374, 0.0019294952471551473, 0.0016455427547652272, 0.0004152005525665361, 0.0023236974544973994, 0.0012554248963006348, 0.001260634682536699, 0.00036846674374246835, 0.000809400608936406, 0.0006599631983720002, 0.0004568928334374785, 0.0005774688848439515, 0.0005320987176391299, 0.0005071948829465959, 0.0005494918387187648, 0.0005290811459767294]",19
"[-0.086600000000015, 3.0873999999999895, 0.26649999999999313, 0.5832000000000014, 2.8227999999999924, 0.6450999999999877, -0.06700000000001355, -0.11150000000001034, 0.2706999999999938, 0.006899999999992033, -0.4738000000000143, -0.47230000000001404, -0.5313000000000085, -0.5159000000000136, 0.04309999999999796, -0.4083000000000146, 0.13349999999999057, -0.19230000000001052, -0.34390000000000703, 0.048799999999989525, -0.2939000000000193, -0.10070000000001228]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0017685907655662146, 0.0020937851593453597, 0.0016474617210314876, 0.0004148022854609151, 0.002154052118688416, 0.0011599524812030565, 0.001996112771286302, 0.002951048190397359, 0.0015643985903761267, 0.0027584784549524073, 0.001396092010741513, 0.0026538432499544976, 0.0025776652282065485, 0.002813639377441826, 0.0027213545980117994, 0.0027295464442497774, 0.002753196174179972, 0.0027713255975007674, 0.0027518874411409837]",22
"[0.08059999999998832, 4.164599999999989, -0.08100000000000426, 0.020400000000003023, 0.5343999999999872, 0.2250999999999961, 0.08999999999998828, 0.2893999999999867, 0.015899999999988722, -0.10690000000000663, 0.07609999999999197, 0.15149999999999972, 0.11229999999999403, 0.4970000000000003, 0.6202999999999961, 0.5052999999999979, -0.09190000000001049, 0.08969999999999437, -0.15670000000000714, 0.36179999999999524, 0.45170000000000166, 0.22989999999999036]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019612852018027257, 0.004301563672430474, 0.0018131745467360894, 0.004479348328923833, 0.0015964027959138477, 0.000629394667535712, 0.0006782187923264394, 0.0006896689990386469, 0.0007312791928857961, 0.0006258693928022714, 0.0007065972093938235, 0.000676946161587549, 0.000667231937876375, 0.0006784866234548003, 0.000685533945180892, 0.0006745260286053494, 0.0006708939152792078, 0.0006746048591566172, 0.0006742362656487401]",22
"[0.012499999999989313, 3.0649999999999897, 0.24269999999999758, -0.21190000000000395, -5.678500000000011, -1.7460999999999853, -0.14510000000000423, -8.53929999999998, 7.791000000000031, -6.617500000000004, 17.14169999999996, -6.535000000000016, -6.544799999999987, -9.239900000000038, -7.836100000000014, -9.455100000000042, -9.558300000000076, -10.273100000000081, -10.499900000000054, -10.329800000000063, -9.680299999999978, -9.81409999999999, -10.303300000000057, -10.182700000000056, -10.216700000000047, -10.332800000000038, -10.360800000000067, -10.169900000000045]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018774950502642896, 0.013817872577134935, 0.005142657643401962, 0.0025095289444531377, 0.01122376995865652, 0.000526373122471786, 0.0029365944505696817, 0.0001357886281873372, 0.0030051135035668313, 0.007193938908286959, 0.015932753328625034, 0.008931403244295408, 0.019599761233677737, 0.023128244806437364, 0.026391355469031888, 0.02554466963881354, 0.03073242966323485, 0.018799158410564995, 0.022372828590593002, 0.02615775601231663, 0.02672096987704359, 0.024751702940883986, 0.025713634156329424, 0.02573314901429915, 0.02534412364834661]",28
"[-0.14430000000000973, 3.706199999999986, 0.5262999999999874, 1.993099999999993, 2.635100000000003, 0.5779999999999912, -0.19440000000000476, -0.3162000000000113, -0.4480000000000102, 0.2455999999999788, 0.08129999999998325, 0.027099999999987277, -0.1856000000000071, -0.2555000000000122, 0.3782999999999871, -0.04590000000001368, 0.03899999999998839, -0.06740000000001041, 0.4250999999999864, 0.22029999999998784, -0.3598000000000185, -0.5916000000000179, -0.06500000000000822, 0.2168999999999938, -0.1633000000000124]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0014502542406297754, 0.002662156503331737, 0.0015470448995815872, 0.0013731698328595982, 0.0012254238744909202, 0.0025458821483072868, 0.0012667552852217725, 0.0025615068466517785, 0.00248007660177683, 0.0024922327204444116, 0.002581078024167051, 0.002256865631336447, 0.0026222722121287158, 0.00247772879807042, 0.0025602402598743196, 0.002564935274344933, 0.0025482724127181, 0.00253165567066389, 0.0025494970287107672, 0.002554263312614478, 0.0025527659579730006, 0.002543152521240318]",25
"[-0.13200000000001688, 3.84859999999999, -0.1477000000000108, 0.2591999999999962, -0.7035000000000057, 0.5286999999999914, 0.008199999999993032, 0.45739999999999664, 0.8600000000000005, -1.036800000000009, -1.2314000000000114, -1.0888000000000044, -1.742600000000012, -1.7745000000000202, -1.505000000000016, -1.78890000000002, -1.4000000000000106, -1.584200000000019, -1.2435000000000096, -1.4841000000000073, -1.3297000000000112, -1.9772000000000063, -0.8290000000000133, -1.7858000000000056, -1.4588000000000092, -1.5129000000000157, -1.7785000000000057, -2.0331000000000117, -2.030900000000005, -1.6533000000000155]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001953189367378875, 0.0006151632445994717, 0.0019166757367289737, 0.005701377741359039, 0.002141152035158278, 0.005967920841973428, 0.00043473663832105944, 0.0007144784727533243, 0.0014457317360816722, 0.0016061427542487876, 0.002899174312605682, 0.002683512314453614, 0.0032070718115347297, 0.003182314647611854, 0.0030812015477343882, 0.0031598907410309044, 0.0032010804998047057, 0.003197268792897401, 0.003209457471092957, 0.003194076295532852, 0.0032189283192864673, 0.003202238656480706, 0.0032091327384388647, 0.003212697919907956, 0.003207890584270401, 0.003205637920262308, 0.003207313759801575]",30
"[-0.11070000000000671, 3.5520999999999923, 0.09519999999999032, 0.08420000000000027, 3.896199999999997, 1.0062999999999869, 0.11609999999998899, -0.14570000000000943, -0.29080000000000494, -0.03740000000000698, 0.4156999999999868, -0.13600000000000886, -0.041400000000006765, -0.03220000000000801, 0.14039999999998615, -0.08300000000001374, -0.3969000000000107, -0.2753000000000116, -0.5665000000000104, -0.3740000000000085, 0.18509999999998672, 0.014999999999988262, -0.4987000000000121, -0.43310000000001275]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019141248372830312, 0.0016739477753445731, 0.001711194114127115, 0.00040493001734537347, 0.00235508031589293, 0.002446757340430653, 0.001885163062687942, 0.0023801893806539246, 0.0005880083476931918, 0.0026308737906651945, 0.0019243184450959713, 0.002544204485922106, 0.0024845024208644925, 0.002487857008823027, 0.002498479397011381, 0.002539843120018678, 0.002566680479869829, 0.002537729532700305, 0.002537069779750542, 0.0025494870264714496, 0.0025395134420142284]",24
"[-0.18730000000001149, 3.4743999999999864, -0.21770000000000714, -0.14160000000000764, -0.610799999999996, 0.7079999999999922, 1.2658999999999914, -1.4772000000000118, -1.321800000000004, -2.6002000000000134, 0.11549999999999112, -2.3375000000000123, -2.3837000000000104, -2.567300000000004, -2.755099999999999, -2.154300000000016, -2.197600000000008, -2.260600000000008, -1.9988000000000157, -2.177600000000009, -2.4343000000000106, -2.6464000000000105, -2.058900000000006, -2.229100000000018]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019534197073687457, 0.0056574043360384935, 0.004620797541806579, 0.0010664364668587555, 0.0006633514173859549, 0.003127532991209795, 0.003120875093686688, 0.004193135988067026, 0.0020242407288748815, 0.0030545935209004894, 0.003141567951766079, 0.0025749092156171997, 0.0017295968664710836, 0.0028626178571255034, 0.002534103564424002, 0.0023890759177685175, 0.0026726446743060204, 0.002547707835044789, 0.002533443969733683, 0.0025635834911012607, 0.002592361180669092]",24
"[0.23169999999998664, 3.8882999999999845, -0.18390000000000828, -0.32919999999999733, 16.59719999999995, 0.31260000000000016, -3.5184000000000117, -2.2710999999999935, -4.516100000000038, -0.8287000000000089, -5.952600000000016, -5.628200000000001, -5.253499999999991, -5.777799999999994, -5.34160000000005, -5.896000000000002, -5.584000000000018, -5.468100000000024, -6.064200000000007, -6.057900000000017, -5.613600000000005, -5.710300000000015, -5.80800000000001, -5.670100000000018, -5.811000000000014]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020446390760952586, 0.00013684532200588547, 0.0019363704447109878, 0.00017057924840263377, 0.005382000032674172, 8.207727304131062e-05, 0.004637543494639545, 0.0012521394917926552, 0.004744253275557346, 0.0012997054817359874, 0.002109677889842631, 0.0007388869244622518, 0.0013896334099091016, 0.0014529071050587436, 0.001062936254055631, 0.0013508789039164586, 0.001452006126153164, 0.0013315704818885779, 0.0014028055718199315, 0.0013469755512725862, 0.0013657216543258065, 0.001323772931720488]",25
"[-0.4346000000000087, 3.815999999999989, 0.6976999999999974, 4.875600000000001, 3.1312000000000015, 0.3857999999999917, -0.01560000000000629, -0.10410000000000884, -0.3084000000000095, -0.21020000000000658, -0.3224000000000197, -0.11780000000001081, -0.3299000000000143, -0.3219000000000128, 0.06439999999999127, -0.35750000000000925, -0.22520000000000828, -0.07590000000001512, 0.12609999999998367]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.000857060001673373, 0.0035775217462168767, 0.001495667949286344, 0.0013768495911505346, 0.001798677451959159, 0.0005916957115839688, 0.0016989515989954207, 0.00038132761730868777, 0.0007279839995055957, 0.0004982635401218128, 0.00045982905761189435, 0.0005258802294913242, 0.0005496762732042441, 0.0005090464274493192, 0.0005371064172302124, 0.0005253553533393646]",19
"[-0.23840000000001044, 3.862799999999991, 0.5576999999999905, 2.1547999999999976, 3.4374999999999996, 0.3315999999999955, 0.24349999999999034, 0.30179999999999074, -0.5188000000000202, -0.32030000000000924, -0.17440000000001776, -0.11020000000000374, 0.15119999999998487, -0.27640000000001363, 0.8514999999999886, -0.05130000000000993, -0.15550000000000755, -0.03820000000001599, 0.02479999999999373, -0.5945000000000138]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0013242957048378132, 0.002856393975736056, 0.0015682193530998615, 0.001413477669600878, 0.0015388656625794687, 0.00060984066751924, 0.0012095100960717504, 0.00040491889556297533, 0.0008360823787605554, 0.0007390802545679909, 0.0004509465354178337, 0.0006516355232290936, 0.0005669704485472556, 0.0006442824564126092, 0.0006169611293553295, 0.0006182700941089371, 0.0005972321110032973]",20
"[0.02969999999998551, 4.107299999999986, 0.07819999999999318, 0.5885000000000036, 3.300999999999995, 0.6855999999999939, 0.08829999999999172, -0.10390000000001458, 1.4479999999999889, 0.3285999999999906, -0.4233000000000153, 0.11419999999999048, -0.22780000000001258, -0.07010000000001163, 0.5115999999999881, -0.04990000000000504, -0.2023000000000071, -0.2762000000000124, -0.10200000000000763, -0.23220000000001434, -0.0735000000000124, -0.5012000000000068]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019516907745692484, 0.0013982679448973326, 0.0017454709481206684, 0.00040238517491482015, 0.002161490304479136, 0.0008187790653624296, 0.0017935310925640507, 0.002781968955594085, 0.0014236403913893572, 0.0030113856282263656, 0.0023180332958900444, 0.0028335126679502535, 0.0027708890492040275, 0.0026956601457207483, 0.0027930253074270753, 0.0027982795305819402, 0.002762841092301154, 0.0027890768190584436, 0.002784349598913987]",22
"[0.031099999999984206, 3.3803999999999865, -0.21550000000000602, -0.27890000000000403, 13.97859999999997, -0.06400000000000712, -3.701400000000007, -1.7614999999999992, -4.4936000000000345, -2.1012, -5.627700000000028, -5.550899999999992, -4.730800000000006, -5.996900000000006, -5.963500000000005, -6.494299999999995, -6.234000000000012, -6.406599999999999, -6.169500000000003, -6.347699999999989, -5.824600000000003, -6.035400000000006, -6.143399999999996, -6.446799999999999, -5.916099999999994, -6.180199999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019863228383875985, 0.00021059346695840716, 0.0019539557367492014, 0.00023277302702302106, 0.005362284022523557, 5.8314991198721866e-05, 0.00534969352601243, 0.0009100499023107997, 0.004131825365828248, 0.001119391272720836, 0.0014460610428685774, 0.0016392237354752204, 0.002472574345326976, 0.0035275263480031814, 0.0030253917175538563, 0.0023903214911813043, 0.002582655440083243, 0.002270612268651858, 0.0025092078939884348, 0.002594825317585589, 0.002408233175575192, 0.002493844462768443, 0.002456984909865982]",26
"[-0.1999000000000075, 3.6170999999999904, -0.17510000000000736, 0.22169999999999623, 3.1341999999999968, 0.8836999999999873, 0.06369999999999412, 0.10329999999998918, -0.14850000000001995, 0.36529999999998874, -0.31260000000001, -0.2547000000000163, 0.031999999999985006, -0.19050000000001377, 0.2638999999999867, -0.22330000000000927, -0.49210000000001086, -0.3222000000000132, -0.18070000000001243, -0.7832000000000137, -0.20240000000001304, -0.2920000000000167, -0.023400000000018947, -0.47860000000001773, 0.12139999999998523]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019527077481023517, 0.0013686121438507533, 0.001752441920088335, 0.00040211317523316864, 0.002408727694397301, 0.0011211068099520791, 0.0014142128789083387, 0.0003688336327963977, 0.00045655864852260533, 0.0003641844728890398, 0.00040206854299033856, 0.0003650463499394735, 0.00037493260897227064, 0.0003729964940126912, 0.0003807011144362735, 0.0003737237704615811, 0.0003738554587719468, 0.00037227031506766457, 0.00037956088637186065, 0.0003763762842749731, 0.00037351681694352537, 0.00037320512643831554]",25
"[-0.4987000000000157, 3.302799999999987, 0.14219999999999358, 1.936999999999993, 3.355800000000002, 0.9387999999999947, -0.06680000000001851, -0.051500000000011995, -0.339600000000008, -0.5620000000000108, -0.048400000000012655, -0.18350000000001598, -0.1569000000000098, 0.24039999999998451, -0.35350000000002124, -0.5410000000000115, -0.4243000000000137, -0.6406000000000105, -0.5265000000000148, 0.1143999999999896, -0.4290000000000137, 0.5612999999999929, -0.34770000000002044]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0014838531496355833, 0.0026088969773871273, 0.0016094118631482493, 0.000423786700130231, 0.002525454812498484, 0.0008587967578871354, 0.0003501795211514094, 0.00038908580384190694, 0.0009496838328950272, 0.0004073443260675371, 0.00039901109035365913, 0.0003556375436070603, 0.0003717272903306953, 0.0003512990651754362, 0.0003533375457468449, 0.0003604731792484025, 0.00035064455774769536, 0.0003567215873958967, 0.0003524313962637376, 0.000354016283982842]",23
