CVaR cost,Ground state probability,Iterations needed
"[-9.798400000000019, -9.354000000000012, -9.786400000000029, -9.80160000000002, -13.252400000000025, -9.525200000000021, -10.186400000000003, -8.87360000000003, -13.780800000000035, -12.537600000000051, -13.873600000000023, -13.457600000000046, -13.923600000000024, -13.918800000000017, -13.553600000000017, -13.86640000000002, -13.974000000000016, -14.089600000000022, -13.987200000000023, -14.006400000000015, -13.96960000000002, -13.894800000000014, -14.000000000000023, -13.827600000000022, -13.863600000000014, -13.851600000000028, -13.980000000000025]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019451982969102728, 0.022529686964173897, 0.0017459368093198536, 0.007008670097713431, 0.0013776882129331626, 0.034506821956856885, 0.012498848143792544, 0.041157822185389895, 0.03252631821875026, 0.0433735482228758, 0.042906008039786475, 0.03270983583509885, 0.03937611334207682, 0.04400438497606446, 0.04377706793344744, 0.042862773906763324, 0.04342508088734583, 0.04438931256066056, 0.043566612020987536, 0.04395357186962208, 0.04360033906534997, 0.04379353357924251, 0.04382111628313676, 0.04372280976606123]",27
"[-9.518800000000022, -9.140400000000014, -9.497600000000025, -9.90920000000002, -10.158400000000013, -10.874800000000018, -9.32920000000001, -10.6672, -10.208800000000009, -11.083200000000014, -11.407599999999984, -11.263999999999992, -10.75679999999998, -11.103200000000019, -11.1636, -11.17759999999998, -11.483999999999986, -11.11040000000001, -11.110399999999998, -11.111599999999996, -11.317199999999977, -11.114000000000004, -11.112000000000005, -11.39119999999998, -11.264799999999976, -11.575999999999988, -11.467599999999981, -11.154799999999998, -10.931599999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001914415775686968, 0.0019723899960103616, 0.0027240706847099037, 0.0019088059826958578, 0.0028101351496810723, 0.002036691241796243, 0.002194236613653129, 0.0072135723587323335, 0.003976219698898728, 0.005244022195271024, 0.004338890591469977, 0.007226897015098904, 0.006688101026326063, 0.007243088786854637, 0.007150062193421581, 0.006856036705607594, 0.007244172155595962, 0.007183437840804906, 0.00727596387266761, 0.007231068736030492, 0.007254205949050201, 0.007231245258042009, 0.00724483867391156, 0.0072451286874582015, 0.007241216173992582, 0.0072516870226455735]",29
"[-9.88280000000002, -9.331200000000008, -9.564800000000032, -0.22559999999999922, -9.93160000000001, -9.137600000000003, -2.528799999999991, -9.39640000000002, -8.847600000000005, -9.322400000000021, -10.037200000000016, -10.236000000000011, -9.817600000000025, -10.066000000000017, -10.208400000000017, -10.179200000000002, -9.68360000000001, -9.62400000000002, -9.744400000000013, -9.407600000000013, -9.400400000000012, -9.817200000000012, -10.042400000000017, -9.746400000000023]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 8.840540180283046e-05, 0.0051576418980417696, 0.0020024425031369875, 5.0815945731687496e-05, 0.0033353774502371935, 0.003022657960364882, 0.00399827792420485, 0.0023038689726229116, 0.0018547237954728091, 0.0019227194450510804, 0.0019779988071207504, 0.0019531421440881517, 0.0019140034239204249, 0.0019417026736382203, 0.0018065624050029633, 0.0018628806411057118, 0.0018410467136154456, 0.0018730510881557862, 0.0018530232228459924, 0.0018516922762995874, 0.0018592411859387225]",24
"[-9.690800000000024, -9.108000000000015, -9.678400000000032, -9.584800000000008, -8.322000000000008, -10.389199999999999, -9.648000000000009, -10.334000000000001, -9.799200000000024, -9.623200000000006, -10.614399999999986, -10.138399999999988, -10.360000000000012, -10.293199999999999, -10.303199999999997, -10.40920000000001, -10.390000000000017, -10.737999999999998, -10.442399999999996, -10.373999999999992, -10.521199999999991, -10.447200000000006, -10.443200000000003, -10.189200000000005]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019483311125593175, 0.0014518411265326708, 0.0017509143238397665, 0.002593221580674784, 0.0012714284854814907, 0.0006794869241338207, 0.0025988726807183128, 0.0018204404551614335, 0.0019517006229246717, 0.0021801230781330304, 0.0013796365381992797, 0.002179744276403137, 0.0018075333022939486, 0.0016989280039463968, 0.0018998121564341973, 0.0019719029208485964, 0.0019345848585818547, 0.0019011138135555266, 0.001878764621904446, 0.001920419765554294, 0.0019005264683593015]",24
"[-9.562400000000018, -9.247200000000005, -9.658000000000026, -11.107599999999996, -9.861600000000024, -13.592800000000043, -8.662400000000012, -10.917199999999987, 2.7443999999999997, -10.767199999999985, -13.914400000000022, -13.34400000000003, -13.337600000000043, -13.748800000000033, -13.959600000000025, -13.712800000000007, -13.75120000000002, -13.980400000000023, -13.743200000000023, -13.87560000000002, -13.648000000000017, -13.806000000000022, -13.765200000000025, -13.767600000000026, -13.87240000000002, -13.711600000000015, -13.745600000000021]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0031594484468416644, 0.0006889935236937808, 0.033757833389424334, 0.0005664661797685634, 0.008512986459557101, 9.056653890738954e-05, 0.0062675764394997295, 0.038956588489339555, 0.0233852203243978, 0.02311829505836866, 0.03171347759319351, 0.03644232556754767, 0.03759608193112063, 0.030238021819604104, 0.0382816818142979, 0.037585193504670524, 0.04040932535146087, 0.03705591472843056, 0.038910315945004534, 0.03848366813915337, 0.03764079188512401, 0.038289084810632285, 0.03811167770582596, 0.03847547318493251]",27
"[-9.781600000000024, -9.48160000000001, -10.00520000000002, -13.627600000000037, -9.454000000000024, -11.33720000000002, -10.407599999999972, -6.518000000000002, -13.482400000000041, -13.69880000000002, -13.422400000000037, -13.840400000000018, -14.013200000000015, -13.649200000000002, -13.987200000000021, -13.766400000000008, -13.857200000000018, -13.744000000000016, -13.948400000000015, -13.83480000000001, -13.960400000000018, -13.947600000000019, -13.87920000000001, -14.138800000000021, -13.820800000000006, -13.724000000000004]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.029595294824276627, 0.002809563531789338, 0.007461858348327122, 0.0011762858211650483, 0.0005118433476653643, 0.03372132184237499, 0.030206975668150324, 0.024426413020801584, 0.039210865008906505, 0.041832719296103056, 0.036025568063847976, 0.04329013636104996, 0.04000376870268944, 0.04173249022396478, 0.040504776248161234, 0.04364257601308294, 0.04102278799362939, 0.04238742065594929, 0.04170864858263315, 0.04162835181703914, 0.04184082864395337, 0.041792026711107544, 0.041991204672375354]",26
"[-9.832000000000024, -8.733600000000006, -9.687200000000031, -9.302000000000003, -8.61480000000001, -10.3692, -9.776400000000013, -10.275599999999999, -9.639600000000005, -10.252799999999997, -10.102400000000001, -10.262000000000015, -10.05680000000001, -10.095999999999993, -10.448799999999993, -10.251199999999995, -10.088000000000001, -10.048000000000005, -10.180400000000004, -10.195200000000012, -10.43439999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001681054839862414, 0.0022707406664163833, 0.0016500192268907366, 0.0027678938004743114, 0.001296714460603953, 0.001877928187657642, 0.0020708944125236847, 0.0017740965688455993, 0.0017200233506726842, 0.0014302896262639708, 0.0017356866780346733, 0.0015927039616500135, 0.0015824688338811742, 0.0015564074373899677, 0.001596820994341288, 0.0015861686996014395, 0.001607137279747608, 0.0015897274122501923]",21
"[-9.566800000000015, -9.109600000000013, -10.103600000000007, -13.601600000000046, -8.49880000000001, -9.63200000000002, -11.223999999999998, -12.93520000000004, -13.273600000000036, -13.915600000000026, -13.850800000000017, -13.796000000000014, -13.836000000000032, -13.900000000000027, -13.999200000000018, -13.760000000000023, -13.821600000000023, -13.742800000000024, -13.81360000000002, -13.912800000000015, -13.81280000000002, -13.881600000000017]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.032593380253471464, 0.00162020588744082, 0.0009983846070392975, 0.0031925044748572218, 0.016344307499686926, 0.028949042327743257, 0.0410354484642126, 0.04451239331834887, 0.03973629685213031, 0.03732610562929514, 0.042467747016173785, 0.04126248629882014, 0.04124833549288903, 0.04051579037805744, 0.04191174272614921, 0.04122421927632006, 0.041402614110119675, 0.04108597189079463, 0.04129911940024848]",22
"[-10.045600000000011, -9.083600000000011, -9.623200000000038, -2.066400000000002, -9.880800000000008, -10.339200000000007, -10.498800000000003, -8.73520000000002, -10.862399999999997, -10.522799999999997, -9.96080000000001, -10.825599999999998, -10.6928, -10.580800000000007, -10.815999999999985, -11.042399999999995, -11.105200000000009, -10.544800000000016, -11.002800000000006, -11.091200000000013, -10.895999999999988, -10.9888, -11.274400000000007, -11.123999999999993, -10.847999999999999, -11.141599999999992, -10.802399999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00022885836076738555, 0.004916014116972984, 0.0016577713671807135, 0.0013643511966504296, 0.0003400229013762055, 0.008358732742605424, 0.00795712683829207, 0.003509662706679055, 0.0075812301412706996, 0.00909240753309037, 0.007825147838516747, 0.008592400516871324, 0.008282406831090581, 0.00802656258745445, 0.0076258922982340455, 0.008286302228569405, 0.007814362635364624, 0.00803099628170164, 0.008056031812982527, 0.007973727003217723, 0.007919092480420865, 0.007968925108621915, 0.007972577510790866, 0.007950832015192026]",27
"[-9.516800000000018, -9.474400000000001, -9.59040000000003, -12.197600000000005, -6.7688000000000015, -9.196400000000006, -13.851600000000019, -10.849599999999997, -14.010000000000039, -11.56760000000003, -12.549600000000046, -13.998000000000028, -13.70960000000004, -13.831200000000026, -13.791200000000034, -13.81800000000004, -13.706400000000027, -13.826400000000024, -13.879600000000025, -13.840400000000047, -13.89240000000003, -13.698400000000035, -13.902000000000037]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.022450688579726805, 0.0001720011565980012, 0.002270990690005839, 0.04191115638115964, 0.003381587996728581, 0.036534719016914796, 0.005816195258915273, 0.02163533428210477, 0.04049598359953969, 0.03059033713956677, 0.0409248941804566, 0.0337971422476538, 0.035765296894459106, 0.039024648744547606, 0.036380860911720596, 0.037137434462225845, 0.03584093033713396, 0.03660039538846621, 0.03667738349676819, 0.036340725418095646]",23
"[-9.650800000000018, -9.407200000000017, -9.534800000000024, -2.710399999999998, -9.873200000000024, -4.396000000000001, -9.728000000000026, -9.689200000000021, -10.056000000000015, -9.727600000000015, -9.764000000000019, -10.09240000000002, -10.080800000000021, -10.16360000000001, -9.794800000000016, -9.947600000000017, -9.985200000000006, -10.351200000000018, -10.049200000000022, -10.212400000000015, -9.952400000000026, -10.21920000000001, -9.718000000000021, -9.92800000000002, -10.007600000000016, -9.89360000000002, -10.225200000000013]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00017480362836592647, 0.005057730690632726, 0.00036073758183436397, 0.003745665886135051, 0.0007002116008644264, 0.0030231735604691326, 0.0025423786049309613, 0.002369992389664348, 0.0018301333846371622, 0.001541737393827989, 0.0017761183597235163, 0.0035901859090890424, 0.0017152963738490748, 0.0015637528144013216, 0.0020624327913650433, 0.0024748734006545545, 0.0020530749421467137, 0.0023190146968430896, 0.002103987747694325, 0.002112708410600561, 0.0019798607140644347, 0.0020833813062468847, 0.0020689153802365256, 0.0020410525721184774]",27
"[-9.534800000000017, -8.84600000000002, -9.871600000000027, -12.464800000000036, -9.564400000000017, -13.384400000000024, -10.456800000000007, -10.185600000000008, -10.411600000000005, -13.070400000000035, -14.19400000000002, -13.691600000000014, -13.951600000000028, -13.623200000000006, -13.862400000000015, -14.025200000000016, -13.811200000000012, -13.996800000000015, -13.98680000000002, -13.917200000000015, -13.776400000000017, -13.821200000000013]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.009211078873745244, 0.00184052634241583, 0.028097708429142394, 0.003315649776829927, 0.008495184797188065, 0.0025840417677098024, 0.029056161597684156, 0.04283731688792184, 0.03436692075642766, 0.042232501424588786, 0.0411824615365597, 0.04066214445020348, 0.0440139783986618, 0.042397304904235336, 0.04247732237183301, 0.04322963635732083, 0.04270687517089061, 0.04280205991688193, 0.0429377590308125]",22
"[-9.571200000000017, -9.290400000000016, -9.607200000000036, -10.009600000000024, -9.806000000000024, -13.533600000000035, -11.160000000000009, -9.895200000000013, -8.046400000000007, -14.132000000000028, -13.59280000000004, -13.319600000000024, -13.970400000000016, -13.937200000000022, -13.947600000000024, -14.02280000000002, -13.882000000000026, -13.97520000000002, -13.978400000000018, -13.94720000000002, -13.93400000000002, -14.009200000000021]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020750325359326404, 0.00040903161392758604, 0.027902634171579975, 0.00505823090043562, 0.004284077586438239, 0.0010016674084337746, 0.0428952885758471, 0.03183083098726419, 0.02112805600744326, 0.03617095107797408, 0.043417737338919335, 0.04035929451695716, 0.042579264080907966, 0.04240127816454568, 0.04330446105251222, 0.04287250490612625, 0.04299035916304063, 0.042770106221841804, 0.042907648379065494]",22
"[-9.548000000000027, -9.064400000000019, -9.329200000000013, -2.2915999999999994, -9.695600000000011, 1.1851999999999987, -5.827600000000011, -9.588800000000019, -7.569200000000003, -9.77800000000002, -9.904400000000019, -10.012000000000024, -9.97080000000002, -9.970400000000016, -10.079200000000018, -10.05880000000002, -10.042400000000018, -9.98960000000002, -10.184000000000015, -9.855600000000013, -9.91320000000002, -9.799600000000021, -9.688400000000012, -9.937600000000023, -10.25080000000001, -10.202800000000027, -9.821200000000017]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00020745410905950742, 0.004973902427863726, 4.123717633104872e-05, 6.441684902388587e-05, 0.0037782475380669866, 0.0010366197317378562, 0.0018639932159066589, 0.0019502281189861205, 0.0018475192906393188, 0.0023979944593858524, 0.0017675086016551503, 0.001939166855313161, 0.002047923239535878, 0.0019338555616309427, 0.002057356622000191, 0.001948525853371094, 0.0019576743507695163, 0.001971071141112217, 0.0019077966033684058, 0.001967647363853498, 0.0019478905254931675, 0.001938893340627829, 0.001941101525283183, 0.001933817441085791]",27
"[-9.796000000000022, -9.306800000000012, -9.761600000000028, -9.601600000000023, -8.695200000000018, -10.404000000000009, -9.408800000000008, -10.456800000000007, -9.51840000000001, -10.233600000000003, -9.961600000000002, -10.357999999999999, -10.201600000000003, -10.348400000000005, -10.193599999999996, -10.392000000000008, -10.214400000000001, -10.0312, -10.389199999999997, -10.140399999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001888605877785544, 0.0017736231215633221, 0.001730088280157908, 0.002632206226845131, 0.0012744504275483252, 0.0003932922217972508, 0.0013385891877849478, 0.0017377720576445559, 0.001330502032377883, 0.0012589751094306636, 0.0013101669367307019, 0.0012577104122121195, 0.0012935852869871095, 0.0012795654784122069, 0.0012712770359177344, 0.0012792383581903166, 0.001275361867112156]",20
"[-9.761600000000021, -8.883600000000012, -9.670000000000028, -9.537600000000017, -9.144000000000018, -10.056000000000001, -9.664800000000005, -10.594800000000012, -11.090800000000002, -9.638800000000009, -9.52800000000002, -10.314800000000005, -10.841200000000006, -11.108399999999998, -10.707200000000013, -11.010800000000009, -10.611600000000012, -10.572800000000024, -11.36480000000001, -10.770000000000021, -10.98040000000002, -10.934400000000007, -10.954800000000008, -10.678400000000018, -10.974400000000015, -11.191999999999998, -11.014000000000008]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001793933940451098, 0.002036573520166207, 0.0016232381906550273, 0.0027912764826779086, 0.0013093725292414498, 0.003248887786487239, 0.004270207068291987, 0.0008233335510124502, 0.0015699747874615422, 0.0025593078236194403, 0.005154884686855885, 0.005296275816961465, 0.005208743576248967, 0.005225877627161325, 0.005426869007957261, 0.004655939488466711, 0.004458640676852804, 0.004630302243358214, 0.004640033974139146, 0.004590207787399867, 0.004783430449222048, 0.00461989002974522, 0.004688188352219218, 0.004639174353325752]",27
"[-9.616000000000017, -9.233200000000013, -9.558800000000026, -8.9212, -8.996400000000003, -10.376799999999992, -9.383999999999997, -10.252400000000005, -10.092400000000008, -9.758000000000015, -10.354400000000007, -10.030000000000003, -10.568800000000003, -10.18, -9.830800000000018, -10.490399999999994, -10.155599999999989, -10.370399999999991, -10.277999999999997, -10.473599999999983, -10.296399999999997, -10.403999999999998, -10.171199999999988]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0015925719844858193, 0.0024294202827339377, 0.0016743517863500867, 0.0026886505768861087, 0.0012915680140720347, 0.0008380505317191226, 0.0025707871966437748, 0.0017805961930036592, 0.0018159756744175319, 0.0014802768375090656, 0.0014713259995195115, 0.0013350262703098223, 0.0015039956060409003, 0.0015277573834814608, 0.0014331025023002633, 0.0015024228604973106, 0.00148813165225367, 0.0014676545692575336, 0.001486036369394409, 0.0014818750710196016]",23
"[-9.694400000000021, -8.985200000000011, -9.430400000000029, -4.7496000000000045, -9.538000000000014, -10.094000000000001, -10.369600000000005, -9.28200000000001, -10.476399999999998, -10.656000000000002, -10.431200000000018, -10.356399999999994, -10.8676, -10.77360000000001, -11.084400000000006, -10.756400000000019, -10.789599999999995, -10.985200000000019, -10.851600000000003, -11.08160000000001, -11.048800000000002, -10.554800000000029, -11.106800000000002, -10.77640000000001, -11.052, -11.197599999999989, -11.439599999999999, -11.11360000000001, -11.0956, -11.305200000000022, -10.965200000000008, -11.22080000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00038141498114825607, 0.004513730899160203, 0.0013503093130270935, 0.0016101348392276527, 0.0003579067776909896, 0.008091826559975835, 0.009397691981649381, 0.007577151978528576, 0.009286138552255772, 0.006751166590219843, 0.0035770686841159307, 0.003402035526947348, 0.0014111623068405006, 0.0021194763049230715, 0.003966705673045065, 0.004005008617146607, 0.004186128773163362, 0.0036665783328523934, 0.0031339632933220004, 0.0032651541389106817, 0.003135494327287933, 0.0031679954674784685, 0.003455188124790426, 0.0036936747503978746, 0.003889173415725025, 0.0037342308083622307, 0.003704039678164345, 0.0036335203679394965, 0.0037217900707526602]",32
"[-9.660400000000015, -9.420400000000015, -9.376800000000015, -4.097999999999995, -9.856800000000018, -4.451200000000001, -8.48360000000001, -10.320400000000005, -10.904400000000013, -10.195600000000017, -9.991600000000027, -10.521599999999994, -9.937600000000016, -10.528400000000005, -11.146400000000018, -10.986000000000006, -11.009600000000011, -10.839200000000003, -11.081200000000004, -11.130800000000011, -11.03200000000001, -11.148800000000007, -10.395600000000016, -11.001200000000017, -10.883200000000008]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 1.8149837705213875e-06, 0.0032519088774212988, 3.121397982768163e-06, 0.0024883405703814004, 0.0024899846470272857, 0.003348334192834074, 0.0013984968618780626, 0.00104010025253038, 0.008389380298050138, 0.001558930534002159, 0.0035687442739119808, 0.005145899490189542, 0.0058722700391420895, 0.006073054240851233, 0.0046285963085361224, 0.005412263550999039, 0.0053655364998762105, 0.005220439276198387, 0.0050576284393523945, 0.004996614903809401, 0.005108509083425131, 0.0050788862607224275]",25
"[-9.55200000000002, -8.616400000000006, -9.79280000000002, -10.908400000000015, -9.868000000000025, -13.398000000000055, -10.121600000000013, -10.519599999999992, 3.633600000000002, -10.458799999999993, -13.752000000000027, -13.634000000000018, -12.679600000000026, -13.720400000000023, -13.81000000000002, -13.868800000000014, -13.624400000000016, -13.950800000000017, -14.125200000000028, -13.931200000000015, -13.982400000000018, -13.839600000000006, -14.019600000000022, -14.020800000000026, -14.034800000000036, -13.795200000000008, -14.072000000000017, -14.058400000000024, -13.971600000000015]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0026825097781710966, 0.000757733787149063, 0.02579991827860027, 0.0030210355171776983, 0.005134341721869683, 5.284760973208271e-05, 0.004050736804211669, 0.0372744134173871, 0.033468497725676435, 0.012244867650106985, 0.026199272075966847, 0.037871996267631845, 0.03717821751941221, 0.034792983425758914, 0.04021197950171233, 0.043577352805936415, 0.04458943354493687, 0.04351997017806697, 0.04342045396952052, 0.04194802073652819, 0.04382758469335657, 0.04365067944933357, 0.043259988027838286, 0.04369727336876021, 0.0436025502631653, 0.043516516307823654]",29
"[-9.675600000000017, -9.078800000000022, -9.979600000000033, -12.763600000000055, -9.651600000000025, -13.27120000000003, -10.465600000000004, -12.410800000000014, -13.757200000000008, -13.289200000000022, -13.838800000000035, -13.514800000000042, -13.60800000000004, -13.916800000000023, -13.715200000000026, -13.897600000000025, -13.789600000000023, -13.89880000000003, -13.764000000000026, -13.738400000000027, -13.793200000000027, -13.936000000000025, -13.906000000000033, -13.86960000000002, -13.871600000000033]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.01050912472657697, 0.0018184589947994754, 0.025809673391038904, 0.0025608551539037395, 0.02222980372965495, 0.040826989353252824, 0.020607682519322927, 0.035237757451028515, 0.03266348651706291, 0.03325662193868316, 0.040164781550175735, 0.040904053724086384, 0.0408155565426102, 0.039056574006822456, 0.040653625070472495, 0.04005539806673403, 0.040348151247951006, 0.040030935085691, 0.040210719388386544, 0.04023332993433086, 0.04014401405329149, 0.040347971421464915]",25
"[-9.847600000000016, -9.183600000000007, -9.830000000000028, -9.659600000000019, -8.686000000000007, -10.36479999999999, -9.654800000000007, -10.623599999999993, -10.267200000000006, -9.737200000000005, -10.402800000000004, -10.365200000000005, -10.185600000000008, -10.296, -10.336400000000008, -10.24399999999999, -10.296400000000016, -10.302400000000011, -10.142800000000015, -10.215199999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019455044743792792, 0.0014828172843503404, 0.0017451693734212848, 0.00260697005158006, 0.001272048897829375, 0.0013592962641818338, 0.002601174436415903, 0.0013071832418941039, 0.001265208286840458, 0.0013682979517248713, 0.001309586346566873, 0.0012672885981297032, 0.0012611772779429048, 0.0012825973524104208, 0.0012698386882507118, 0.0012703605072511505, 0.001274653630202519]",20
"[-9.727200000000025, -9.008800000000019, -9.725600000000034, -9.992800000000017, -9.65560000000003, -10.852399999999987, -9.907200000000008, -10.110000000000017, -10.08920000000002, -11.194799999999997, -9.632399999999977, -11.88800000000007, -11.496800000000015, -12.030000000000049, -11.490000000000013, -11.983200000000043, -11.998400000000048, -11.811200000000046, -12.315600000000059, -12.139200000000054, -12.08800000000004, -12.05160000000004, -11.93840000000004, -12.03040000000004, -11.874000000000045, -11.738000000000046]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001953076948646082, 0.0011673765305916716, 0.005817050222162581, 0.0012787058430815115, 0.00692603766692309, 0.0054273250963830675, 0.004800804226680608, 8.958950808314324e-05, 0.007431699928896996, 0.004351880143612766, 0.011427064950526599, 0.00994093178521522, 0.012057147554680795, 0.011223703210851348, 0.011194252237978162, 0.01160270371647738, 0.01176608060316104, 0.01168797111230161, 0.011601660435663935, 0.011538823343932452, 0.011585121032130158, 0.011592609093391985, 0.011624721896023593]",26
"[-9.75640000000002, -9.248800000000012, -9.766800000000025, -9.76840000000001, -4.545199999999999, -9.96360000000002, -10.090800000000003, -9.56760000000002, -9.813599999999974, -8.237600000000011, -9.948799999999967, -9.440000000000005, -10.010000000000025, -10.158799999999983, -10.421999999999981, -10.173999999999976, -10.471999999999976, -10.191199999999979, -10.037999999999977, -10.34159999999997, -10.47359999999998, -10.37399999999996, -10.35119999999997, -10.328799999999962]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001955077831733468, 0.0003497556811767016, 0.001947583221278313, 0.0019067583698262258, 0.001820896001322166, 0.0002856478645434251, 0.0010206923449716972, 0.0003891112991771112, 0.0018959381092475483, 0.0019355336632605696, 0.0014921294747529674, 0.0012670631572887828, 0.0012958161058373866, 0.0010102037052468096, 0.0010327567138099206, 0.0009573588865233887, 0.0010757523888152306, 0.0009829471304271071, 0.0009733080768001378, 0.0010020096291266122, 0.0009728975989776805]",24
"[-9.823200000000023, -8.876800000000017, -9.91400000000003, -9.690800000000019, -10.606000000000002, -10.279599999999986, -9.771200000000023, -9.746400000000014, -10.994799999999998, -10.75519999999999, -10.850399999999993, -10.603199999999992, -10.761199999999993, -10.77439999999999, -10.554000000000007, -10.659999999999997, -11.097999999999985, -10.779999999999994, -10.962799999999994, -10.801599999999993, -10.849999999999989, -10.77479999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020145251689040926, 0.005458829813448152, 0.004615568742688873, 0.0010049928322902676, 0.0019478795915146706, 0.008883552569940965, 0.0084761291367042, 0.004150560802747593, 0.007572337481818712, 0.009089353336099068, 0.00709927196445263, 0.008958246782513658, 0.008576334987673035, 0.00901088573383493, 0.009108326782980448, 0.008940711034419725, 0.00898122741547257, 0.009050711686516185, 0.008995247965133265]",22
"[-9.864800000000017, -9.063600000000024, -9.74800000000003, -8.791600000000015, -8.836400000000008, -10.150400000000003, -9.080800000000004, -10.393999999999998, -10.510800000000017, -10.675599999999998, -10.06359999999999, -9.919200000000012, -10.920399999999981, -10.985199999999994, -10.720399999999987, -11.134400000000003, -10.902799999999997, -11.226000000000012, -10.990399999999994, -11.255600000000006, -11.137199999999982, -10.869599999999995, -11.160400000000003, -11.179999999999998, -11.06, -10.841199999999994, -11.229599999999994, -11.212000000000002]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0016118550777713572, 0.002396047964127829, 0.001655130913174944, 0.002795443638831571, 0.001294622325524502, 0.0015123354797310156, 0.008207691054976308, 0.007828482392972791, 0.0029445748853790758, 0.008930020515985963, 0.009017871647657945, 0.009244579668483294, 0.007627292228973315, 0.005466914090597526, 0.007451464156554479, 0.006691893681509777, 0.008144215678639566, 0.008035543085397386, 0.008368918157369992, 0.007957422829129538, 0.008147237351055318, 0.008212195437461897, 0.008095815527144203, 0.008158705696437828, 0.008163422662023474]",28
"[-9.784000000000026, -9.352800000000014, -9.67000000000004, -7.486800000000007, -9.198800000000016, -9.898400000000008, -10.555999999999989, -9.968000000000014, -10.640799999999974, -10.40840000000001, -9.724400000000006, -10.081199999999985, -10.703999999999986, -10.624399999999985, -10.319999999999986, -10.550799999999992, -10.55439999999999, -10.250799999999987, -10.164000000000001, -10.69839999999998, -10.103199999999994, -10.499999999999984]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008691460742906961, 0.0035576815099416267, 0.001589765796284383, 0.00502499379289628, 0.004163718924773461, 0.0031055395040716863, 0.0021060443098800414, 0.0007397169105099468, 0.0013274311329772638, 0.003280740882089025, 0.004216780011652635, 0.0024778227573672568, 0.0028503614766300024, 0.003553391248489077, 0.0031568172669444116, 0.0032289486330857506, 0.0032801869482769553, 0.0033513906656691, 0.0032443628742787442]",22
"[-9.53320000000003, -9.00080000000001, -9.584400000000032, -10.23000000000001, -9.613200000000019, -12.594800000000058, -12.022800000000027, -9.96640000000001, -10.001200000000017, -10.964800000000004, -13.696400000000033, -13.653600000000015, -13.48160000000005, -13.86880000000003, -13.789200000000026, -13.887600000000024, -13.831600000000028, -13.919200000000021, -14.046000000000024, -13.81280000000002, -13.848800000000027, -14.056400000000028, -13.772000000000022, -13.766400000000015, -14.015600000000036, -13.967200000000028, -13.683600000000023, -13.866400000000027]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020148641201413755, 0.000417135847906661, 0.014535995585879547, 0.012563821410364495, 0.00324288851772716, 0.0018759968544167843, 0.0038470655504218177, 0.03180597343760125, 0.03878022732352483, 0.03147290014035607, 0.037875555137009326, 0.04038185935233708, 0.04041957483610188, 0.038345602279349106, 0.04234441254806201, 0.04211728601941947, 0.041278253925178476, 0.042770051696111276, 0.041515913695350966, 0.04121780464595272, 0.041777857899549006, 0.04137308007294026, 0.04142533020084002, 0.04171343340247724, 0.04143111745771799]",28
