CVaR cost,Ground state probability,Iterations needed
"[-11.712999999999983, -11.176000000000005, -11.725999999999985, -11.65799999999999, -11.77599999999998, -11.80299999999998, -12.600999999999999, -10.51500000000001, -12.815999999999995, -11.98799999999999, -13.09, -10.517999999999994, -12.044, -12.222000000000003, -12.43, -13.332999999999993, -13.22, -13.103999999999996, -13.075999999999995, -12.607999999999997, -13.355999999999996, -12.714999999999998, -13.383999999999993, -13.413999999999989, -13.265999999999993, -13.353999999999996, -13.382]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019559169658583918, 0.0015931773427411947, 0.0031617390176365803, 0.001096102079970091, 0.0001163964139982077, 0.006837490973388002, 0.002888617063854966, 0.01237161277189558, 0.000966722752208511, 0.002912715744078117, 0.0037829634329464073, 0.011181823548192072, 0.015398305955598969, 0.0158374829312575, 0.014447678852316136, 0.014812115207155696, 0.015674812601041303, 0.015199711844270644, 0.015083850045666675, 0.015301839105992806, 0.015318773624739736, 0.01525526516539995, 0.01540598236400451, 0.0152804511323493]",27
"[-11.325999999999999, -11.10300000000001, -11.590999999999998, -14.716000000000026, -10.40499999999999, -10.892999999999994, -12.092999999999993, -14.08499999999997, -14.23400000000002, -14.21200000000002, -14.592000000000025, -14.604000000000026, -14.28600000000002, -14.37000000000002, -14.497000000000023, -14.498000000000024, -14.507000000000023, -14.518000000000024, -14.201000000000016, -14.464000000000022]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0323343910565112, 0.002019888141774207, 0.0008125367070852597, 0.003267463620167, 0.017250505794382216, 0.028487336275616, 0.024047868602676062, 0.040577684397550266, 0.03284430458016499, 0.030528611593153534, 0.0344743496346043, 0.032161479274749695, 0.032852301826069054, 0.03183959802188665, 0.03231444009126892, 0.03223739050919129, 0.03247547634816592]",20
"[-11.648999999999994, -11.211000000000002, -11.498, -8.281999999999995, -11.862999999999989, -8.931999999999995, -11.862999999999985, -9.125999999999998, -11.858999999999991, -9.971999999999992, -12.238999999999994, -11.942999999999994, -11.718999999999989, -11.84799999999999, -11.368000000000002, -12.092999999999991, -12.028999999999996, -12.031, -11.865999999999996, -12.293999999999999, -11.791999999999996, -11.858999999999995, -11.597999999999992, -11.827999999999992, -11.660999999999992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0004735068890147901, 0.004298910536772431, 0.00041655898070511166, 0.0042167989485164, 0.00047350688901486124, 0.0027010146133178616, 0.0009860285908868654, 0.003921667427273347, 0.0018803734038973677, 0.0038128059264208496, 0.0030798766181240446, 0.0033052828083402763, 0.00435621341127383, 0.0037337057716976168, 0.003822172247488251, 0.004042335308236337, 0.003816803899887092, 0.003731737228211356, 0.0038474878087422864, 0.003796273535025484, 0.0038034990712916025, 0.003850125566477798]",25
"[-11.52999999999999, -10.849, -11.642999999999988, -11.921999999999993, -11.793999999999984, -10.487999999999998, -13.477000000000016, -13.70700000000001, -14.415000000000022, -12.110999999999992, -13.500000000000014, -13.636000000000013, -13.306, -14.530000000000024, -14.636000000000026, -14.81800000000003, -14.960000000000027, -14.75000000000003, -14.223000000000019, -14.384000000000022, -14.80500000000003, -14.687000000000028, -14.699000000000028, -14.781000000000029, -14.83400000000003, -15.005000000000022, -14.76100000000003, -14.83600000000003, -14.79300000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0021813068933557124, 0.0016928982002315852, 0.001343578218817594, 0.007063066772337588, 0.017515897337346882, 0.028555898444226284, 0.0023147509965598355, 0.01474136944810919, 0.010678384256606867, 0.010330822016958003, 0.03332682254825481, 0.04038380823359469, 0.04391542733011766, 0.04374233126390106, 0.03867837459074038, 0.035579543127053546, 0.04117753501978037, 0.04337063666277767, 0.04425682572812456, 0.04334123812468091, 0.043737049391992355, 0.04384091816800993, 0.043653426919545435, 0.043569016689174206, 0.043660626996890675, 0.04362696829346843]",29
"[-11.499999999999993, -11.106000000000005, -11.665999999999988, -13.307000000000006, -11.848999999999984, -14.171, -11.098999999999995, -9.761999999999995, -14.369000000000002, -13.645000000000008, -14.09799999999998, -14.391000000000021, -14.191000000000017, -14.582000000000026, -14.350000000000021, -14.418000000000022, -14.474000000000023, -14.524000000000026, -14.530000000000024, -14.399000000000022, -14.457000000000024, -14.371000000000022, -14.554000000000025, -14.401000000000021]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.005928442334317039, 0.0011307665422177265, 0.02995295864646939, 0.000608575914905681, 0.0002929364428518662, 0.02613277832950605, 0.015581396741399599, 0.02015631088535358, 0.03061831706745617, 0.02845481051213876, 0.032044980247741384, 0.03225631782855963, 0.03344724994213161, 0.029665122833789, 0.033409105724439885, 0.03153186240709685, 0.031982093012734254, 0.03235287625908022, 0.03193321212255458, 0.03193257513835802, 0.03212601745092451]",24
"[-11.70199999999999, -10.927999999999995, -11.549999999999997, -10.940999999999995, -11.857999999999999, -8.100999999999992, -10.183000000000009, -11.867999999999986, -9.39899999999999, -11.899999999999991, -11.654999999999983, -11.263999999999996, -11.886999999999983, -11.696999999999994, -11.781999999999984, -12.439000000000004, -11.613999999999981, -11.811999999999989, -11.839999999999991, -11.835999999999988, -12.163999999999994, -11.605999999999987, -11.89799999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0013095572743998913, 0.0028787560893544263, 0.000347460469966, 0.00035891201965836843, 0.004134190973846508, 0.00037406638185468935, 0.0032937759619403578, 0.0024103735204414993, 0.0034916175111786227, 0.003033803120322128, 0.004030889819949762, 0.002991569756880387, 0.0033243840240039903, 0.003410575745439646, 0.0034342385214580664, 0.003167023353941061, 0.0033543392330423064, 0.0033418078725777575, 0.003284049748270859, 0.0033402904995968067]",23
"[-11.625999999999998, -11.249000000000002, -11.559999999999997, -10.755999999999997, -11.44899999999999, -11.79099999999999, -12.277999999999999, -12.471999999999996, -10.811999999999989, -12.550999999999988, -12.143000000000002, -12.333000000000004, -12.689999999999989, -12.954999999999986, -12.76399999999998, -12.940999999999983, -12.872999999999985, -13.04499999999999, -12.756999999999984, -12.659999999999982, -13.102999999999987, -12.774999999999984, -13.13699999999999, -13.022999999999989, -12.698999999999986, -13.04999999999998, -12.49699999999999, -12.73399999999999, -12.843999999999983]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0014447064058564568, 0.002670876292390773, 0.0014481934040588738, 0.0010524184534911722, 0.002317549163217453, 0.000726702678445475, 0.009122638118849669, 0.00923209173198765, 0.006350918077668223, 0.00816475582913612, 0.007149141081947998, 0.005993352835969903, 0.006280026371312036, 0.007398161523053695, 0.006912077780631401, 0.0065902814947146286, 0.007118164673608888, 0.0065949140564726914, 0.006378152257885286, 0.006770273045427719, 0.006779272182368176, 0.006973765759390433, 0.006682610158429095, 0.006823440702670784, 0.006725728472354118, 0.006760751609515333]",29
"[-11.380999999999997, -11.189, -11.705999999999987, -14.08799999999997, -8.705999999999994, -11.230999999999993, -12.654999999999989, -14.720000000000017, -11.569999999999991, -14.911000000000026, -14.319000000000019, -14.677000000000028, -14.654000000000027, -14.941000000000026, -14.636000000000026, -14.701000000000029, -14.830000000000027, -14.519000000000023, -14.625000000000027, -14.730000000000027, -14.538000000000027, -14.84700000000003]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.02312475714303343, 0.00010979062980022698, 0.0021392005489732193, 0.007923436398445671, 0.029036737837605815, 0.0016487586282635143, 0.040707617433520166, 0.02742758312068031, 0.043886894747642624, 0.03897788050739745, 0.0394674203018916, 0.041667188797655484, 0.03627840340494751, 0.040673348447706016, 0.03871326787819962, 0.039888841309870623, 0.03962448883774573, 0.03926734291558737, 0.03963081767240858]",22
"[-11.93099999999999, -11.154000000000005, -11.516999999999989, -5.7989999999999995, -11.806999999999993, -12.009999999999996, -12.085999999999983, -10.948999999999996, -10.87399999999999, -12.331999999999992, -12.750999999999983, -12.82899999999999, -11.73699999999999, -12.622999999999989, -13.116999999999992, -12.822999999999986, -13.114999999999982, -13.137999999999987, -12.418999999999997, -12.805999999999992, -12.776999999999989, -12.976999999999986, -12.574999999999994, -12.903999999999982, -13.067999999999994, -12.371000000000002, -12.93999999999999, -13.177999999999992]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00011806658670102708, 0.005161653889360087, 0.0017797171919410682, 0.0017193412335297184, 0.0008364740947562733, 0.0025769460004311157, 0.0012688143419607512, 0.002444138730376395, 0.005144076934820769, 0.0011243753476686883, 0.008068573024573884, 0.007048919404058466, 0.00815618783558375, 0.0076131488526460485, 0.00804890168445971, 0.0083483923608908, 0.007639317064303803, 0.008289181272601361, 0.007615354517967627, 0.00813222412154524, 0.008052870734505087, 0.007942656911111913, 0.008054692672281382, 0.008056716941905313, 0.008021850342006441]",28
"[-11.503999999999996, -11.368999999999996, -11.518000000000004, -11.707999999999984, -11.71099999999999, -11.467999999999979, -11.718999999999989, -12.054999999999989, -11.249999999999995, -11.560999999999995, -11.822999999999984, -11.94199999999999, -12.051000000000002, -11.569999999999999, -12.162000000000003, -12.024999999999995, -11.775999999999994, -12.002999999999986, -12.204999999999986, -12.224999999999989, -11.905999999999988, -12.059999999999986, -12.038999999999993, -11.994999999999987, -11.754999999999997]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.002026828748366667, 0.00041469414559273536, 0.003825987113062753, 0.001453666390809788, 0.0027298473292227893, 0.0006576387290653184, 0.0007248654964560345, 0.0015332646093478796, 0.002501190896880016, 0.0024324586370514734, 0.0025896175070813984, 0.0026833825848320983, 0.002662096888593134, 0.002620200962598089, 0.002654667004244564, 0.002697987024673355, 0.0027085199548714414, 0.002721590481866365, 0.002703354562510255, 0.002711263546597619, 0.002709635153835014, 0.002705320701793792]",25
"[-11.518999999999998, -11.176999999999994, -11.672999999999986, -13.442000000000016, -11.370999999999992, -14.284000000000006, -11.79499999999999, -13.244000000000002, -12.071000000000003, -14.342000000000017, -14.742000000000028, -14.446000000000021, -14.390000000000013, -14.77200000000003, -14.81500000000003, -14.796000000000031, -14.584000000000026, -14.646000000000026, -14.626000000000026, -14.776000000000032, -14.635000000000026, -14.931000000000026, -14.676000000000027, -14.427000000000023, -14.774000000000031, -14.881000000000027]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.007147540188883006, 0.001261669633059556, 0.029947159922809913, 0.002165743981941747, 0.01016980249189147, 0.0025875562707559016, 0.032825096913517475, 0.0365894177268257, 0.02771673200424716, 0.03070991449492961, 0.040187352828949904, 0.04270024486592107, 0.04419800736219834, 0.041400108726729654, 0.0421268826072819, 0.04264155058242353, 0.04243904166012631, 0.042778227972798205, 0.04276091416231853, 0.042765368933620915, 0.04286384748518477, 0.04263192791670372, 0.0427633945154713]",26
"[-11.739999999999991, -11.177, -11.440000000000005, -6.370999999999999, -12.054999999999993, -5.062999999999999, -11.847999999999992, -5.685999999999994, -11.13299999999999, -12.132, -12.119000000000003, -11.86399999999999, -12.001, -11.813999999999986, -12.155000000000005, -11.57999999999999, -12.089999999999991, -11.786999999999987, -11.821999999999981, -11.89899999999999, -11.879000000000005, -11.957999999999993, -11.71599999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00011803379392499613, 0.005161682664702568, 0.00011463870175454485, 0.0034399935577433425, 9.552576388433925e-05, 0.003503652653374478, 0.0018778237483137216, 0.0022937607736927585, 0.002986216551315699, 0.0018125308219309258, 0.0026153074410517575, 0.0018610956154190444, 0.0017257579947214496, 0.0022331837031872126, 0.0017285405510621757, 0.0019416207189447005, 0.001849053838341255, 0.0018331045092705774, 0.0018807608267276514, 0.0018540291481332102]",23
"[-11.67099999999999, -11.069999999999995, -11.451000000000006, -8.684999999999988, -12.149999999999999, -10.200000000000003, -11.41299999999998, -12.033999999999992, -11.709999999999987, -10.785000000000002, -11.981999999999996, -11.981, -12.147999999999994, -11.841000000000001, -12.361999999999998, -11.836999999999996, -11.778999999999998, -11.616000000000003, -12.025999999999993, -11.960000000000004, -11.853000000000002, -12.015999999999998, -11.725999999999997, -11.730999999999993]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0004004056732815048, 0.004467602078440592, 0.0006456725389501767, 0.004089257182644126, 0.0017727422639498363, 0.002472074539609696, 0.0007658366282516198, 0.003352674986033647, 0.0025439267229934045, 0.004348075801945307, 0.004365933968058634, 0.0044283343171070255, 0.004333229987673473, 0.004147343131029858, 0.004797886743667046, 0.0041988422107107765, 0.004542776189437361, 0.004383885625564502, 0.004384098454736932, 0.004426042837195424, 0.004455783478308179]",24
"[-11.610999999999997, -10.977999999999994, -11.761999999999986, -12.457999999999991, -11.561999999999989, -14.057000000000011, -13.085999999999995, -12.050999999999988, -5.499999999999997, -11.750999999999992, -14.68100000000003, -14.655000000000028, -13.935999999999979, -14.550000000000026, -14.425000000000022, -14.641000000000027, -14.551000000000023, -14.564000000000027, -14.527000000000022, -14.446000000000021, -14.700000000000028, -14.591000000000024, -14.455000000000023, -14.635000000000026, -14.666000000000027, -14.667000000000028]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0025406299870706, 0.0006879960695517827, 0.019433670874368394, 0.005664390959828038, 0.004546146143201703, 5.874334611862758e-05, 0.004054292878863943, 0.03891169523127096, 0.04152293952859098, 0.014131336793415862, 0.03239065799334784, 0.03698873739932372, 0.036913008195829246, 0.03878747080339324, 0.039119800526774884, 0.039048006124250176, 0.03893398766636749, 0.03845618047928682, 0.03848372032514644, 0.03837474605128915, 0.03841650835992452, 0.03839822865599418, 0.038564179540533115]",26
"[-11.674999999999994, -10.990999999999994, -11.698999999999986, -11.58499999999999, -12.050999999999997, -11.582999999999988, -12.83699999999999, -11.36, -13.019999999999987, -12.850999999999988, -12.897999999999993, -12.716999999999992, -12.641999999999989, -12.763999999999983, -12.527999999999993, -12.866999999999985, -12.684999999999988, -12.674999999999988, -13.014999999999981, -12.777999999999986, -12.920999999999987]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00195938366819588, 0.0018204420906776458, 0.002825861098613846, 0.00846925646359369, 0.00042171204072849694, 0.006564644449632456, 0.0065427427439965, 0.005462924139092657, 0.002846735499314753, 0.007039933265763206, 0.006449277733692323, 0.005946785593475095, 0.006613437221516038, 0.006780921513652911, 0.006412238719152705, 0.006585907101261557, 0.00663138509323727, 0.006528040222201581]",21
"[-11.530999999999999, -11.100000000000001, -11.416000000000006, -10.073999999999995, -11.968999999999994, -11.365999999999994, -11.489999999999988, -11.902999999999993, -11.847999999999983, -9.615999999999996, -11.777000000000003, -11.424999999999985, -11.594999999999992, -12.105999999999993, -12.082999999999988, -11.844999999999997, -11.785, -11.856999999999996, -11.849999999999996, -11.457999999999986, -11.694999999999999, -11.866]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008544507881380573, 0.0035818201256149654, 0.00123588011023253, 0.004087221231575398, 0.002291434147382885, 0.0020066159483926446, 0.000671775121418849, 0.00250067021904615, 0.00457316378324433, 0.0022381310434304007, 0.0035454766798031084, 0.0044167305475366235, 0.0030322854220493326, 0.0038466669678153356, 0.0034675385959441513, 0.0034465677618139437, 0.0036271201722325765, 0.0035149581966880143, 0.003529879173106622]",22
"[-11.72599999999999, -11.010999999999997, -11.53399999999999, -9.932999999999996, -11.770999999999997, -6.736999999999998, -10.104000000000003, -11.464999999999984, -11.378000000000002, -10.93699999999999, -11.919999999999995, -11.75599999999999, -11.58099999999999, -11.831999999999992, -11.891999999999989, -11.456999999999995, -11.84999999999999, -11.736999999999991, -11.75699999999999, -11.709999999999987, -11.957999999999991, -11.750999999999992, -11.69299999999999, -11.513999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008442464018559451, 0.003598683789035215, 6.691993949558222e-05, 0.00020021659489102852, 0.004502674071812437, 0.0008401031296999248, 0.0014499599521516698, 0.001930003093638014, 0.0018057107594809424, 0.0013106440406604539, 0.002897222113165011, 0.001688630984846398, 0.0017754341388360763, 0.002087156717737325, 0.0018761897554655659, 0.001969726770341843, 0.0018893634520572172, 0.001978578456363576, 0.002005449430197387, 0.001979686741244151, 0.0019854350062066058]",24
"[-11.92199999999999, -11.130000000000004, -11.436999999999994, -4.423000000000003, -11.875999999999992, -11.93199999999998, -11.524999999999993, -11.777999999999986, -11.855999999999996, -11.937999999999983, -11.683999999999985, -11.836999999999984, -12.031999999999982, -11.951999999999982, -11.839999999999984, -11.82499999999998, -11.731999999999987, -11.616999999999985, -11.716999999999985, -11.64099999999998, -11.462999999999987, -11.677999999999987, -11.815999999999983]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 7.031641797577347e-05, 0.005107914971869833, 0.002605039359917345, 0.0012732679090961432, 0.000774626429620908, 0.001288010494964121, 0.002561755979716922, 0.0018682266271762475, 0.001238633196907958, 0.0033146368372522954, 0.003962235114382286, 0.0031315129114893123, 0.0031681689215319574, 0.0029922424924188687, 0.003330978188039127, 0.0034845460618640424, 0.0032257873078730777, 0.003357999744391055, 0.003299955249832947, 0.0032939393249422815]",23
"[-11.66099999999999, -11.369000000000002, -11.736999999999991, -12.394999999999996, -11.335999999999997, -14.06, -12.474000000000004, -12.155999999999985, -5.071999999999999, -12.32799999999999, -14.79200000000003, -14.13699999999999, -14.168000000000015, -14.32600000000002, -14.550000000000026, -14.359000000000021, -14.381000000000022, -14.592000000000025, -14.519000000000023, -14.571000000000025, -14.656000000000027, -14.603000000000025, -14.455000000000023]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0027067395728632084, 0.0006061726834895723, 0.01924683331086871, 0.004073799334703546, 0.005390127477094077, 6.453572022533147e-05, 0.004667096701491187, 0.03547090956026822, 0.022782743848044622, 0.01968404474193103, 0.030816043586030736, 0.03854582020972589, 0.03117551436755411, 0.03534192289586352, 0.03642840972984017, 0.03429288175715071, 0.035565244276061614, 0.03570191883156479, 0.03515632461761711, 0.035524139896795495]",23
"[-11.58799999999999, -11.312000000000003, -11.583999999999996, -11.570999999999993, -11.151999999999996, -11.796000000000008, -11.274999999999993, -12.029999999999996, -12.671999999999986, -11.493999999999993, -12.243999999999998, -11.82399999999998, -12.664999999999981, -13.044999999999982, -12.632999999999983, -12.844999999999981, -12.523999999999992, -12.649999999999979, -12.88199999999998, -12.720999999999979, -12.653999999999991, -12.611999999999982, -12.808999999999985, -12.783999999999978, -12.63499999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0019509696465031695, 0.001412848353799805, 0.0017508042251478174, 0.0025940588606370722, 0.0012714187127155722, 0.0015422894339204784, 0.000589532234665668, 0.007573909045739095, 0.0015928682148167168, 0.0014716560601330825, 0.003005009775744045, 0.0047856669728642345, 0.003833941848456562, 0.003123071516693719, 0.00268502693443069, 0.0029371064268023574, 0.0032149784461225272, 0.0028136604389251635, 0.002993243038059229, 0.0029829302943369038, 0.0030570363462311973, 0.0029914036639020394]",25
"[-11.538000000000002, -11.031999999999996, -11.668999999999988, -12.581999999999987, -11.41499999999999, -14.000000000000014, -12.344000000000003, -12.057999999999987, -4.785, -11.77199999999999, -14.573000000000025, -14.559000000000024, -13.94899999999998, -14.519000000000023, -14.699000000000028, -14.455000000000023, -14.700000000000028, -14.573000000000025, -14.223000000000019, -14.443000000000023, -14.562000000000026, -14.640000000000027, -14.774000000000031, -14.522000000000025, -14.78300000000003, -14.732000000000028, -14.605000000000025]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0026951150445196437, 0.000605361633900454, 0.02226801946930457, 0.0050718282640047525, 0.004406094525889879, 5.068932297646873e-05, 0.0035803254576051067, 0.040360949347431785, 0.037049673399433276, 0.014389759032659166, 0.036168139794020185, 0.03758622271468661, 0.031450544599033015, 0.03668465601596454, 0.03822046734999905, 0.03447818880133326, 0.03742570029774116, 0.03622282971490133, 0.03654128631548173, 0.037186170402755146, 0.0374336059626988, 0.03724942399112259, 0.03737215606458681, 0.037131605280711424]",27
"[-11.471999999999998, -11.311000000000005, -11.386999999999995, -6.483999999999997, -11.943999999999996, -8.539999999999994, -10.779999999999989, -8.386000000000001, -11.60999999999999, -11.421999999999986, -11.926999999999996, -11.764, -11.974999999999993, -12.051999999999996, -11.192999999999989, -12.179, -11.921999999999993, -12.323999999999987, -11.806999999999993, -12.306999999999993, -12.065999999999985, -12.073, -12.154999999999996, -12.363999999999997, -12.231999999999992, -11.968999999999987]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00012202004546088881, 0.005157791577581472, 0.00043018467610524505, 0.0033864423895149645, 0.00032050365118541807, 0.001857886626123943, 0.004588053632740766, 0.003654338545780217, 0.004854249168249975, 0.0050057477971628475, 0.0046495213874089844, 0.003696111585862209, 0.005061429497942767, 0.004998196688806909, 0.005116424964987839, 0.005163407510346059, 0.005054909846940571, 0.005125851559332586, 0.005108721774510621, 0.005119550560296273, 0.005120806725551274, 0.005119506537587141, 0.005124308490264981]",26
"[-11.648999999999994, -11.112000000000013, -11.320999999999996, -5.042000000000001, -12.318000000000007, -6.791999999999997, -11.129999999999988, -7.940999999999997, -11.958999999999985, -11.920999999999998, -12.108999999999991, -12.09, -12.077999999999992, -12.297999999999996, -12.342000000000002, -12.091999999999992, -12.03099999999999, -12.101999999999986, -12.005999999999993, -12.146, -12.060999999999988, -12.12399999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 7.101399982572892e-05, 0.005110869790410212, 0.00021934283654976254, 0.0039699262749255445, 0.0004977160612379377, 0.004002102483858624, 0.001870523255275674, 0.004056070379533493, 0.005033728908948255, 0.004680421184992567, 0.005178679879568637, 0.005065218254905239, 0.004971566106862716, 0.00514573775269511, 0.005006181685983012, 0.005089061470975376, 0.0050576268031174935, 0.00505997853254598, 0.005052250943263707]",22
"[-11.233999999999996, -11.369000000000003, -11.566999999999984, -10.923, -11.560999999999995, -10.823000000000006, -12.005999999999986, -11.361999999999997, -10.988999999999992, -12.344000000000003, -11.723999999999988, -12.126000000000008, -12.371000000000008, -12.104000000000001, -12.406999999999996, -12.285999999999996, -12.513999999999987, -12.232000000000003, -12.31, -12.128000000000007, -12.26, -12.085, -12.523999999999992, -12.434999999999997, -12.361999999999993, -12.717999999999986, -12.079000000000002, -12.225, -12.202000000000007]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 8.612299652581992e-05, 0.0009266149735364945, 0.0009102212912998383, 0.0026660302971847102, 0.0015522041621815973, 0.001009286882929845, 0.0031458137287645074, 0.0018224425365164169, 0.002710941137146111, 0.002858507387898123, 0.0027618755259059304, 0.0028611729640535552, 0.0027300667936948422, 0.00305631802978575, 0.0032032331534581496, 0.00303440478275268, 0.0030207693118793908, 0.003105409118213563, 0.003047942531776566, 0.0030678603828005304, 0.0030651888699259376, 0.0030737082156730502, 0.003065487938824325, 0.003062864191559699, 0.003068438160963162, 0.0030619097584995538]",29
"[-11.78499999999999, -11.187999999999999, -11.459999999999994, -5.75, -11.740999999999994, -11.990999999999993, -12.430999999999989, -12.56099999999999, -10.529999999999989, -11.84699999999999, -11.75899999999999, -12.558999999999992, -12.687999999999983, -12.891999999999989, -12.996999999999984, -12.997999999999983, -12.910999999999987, -12.957999999999984, -12.965999999999983, -13.180999999999992, -12.908999999999985, -12.68199999999999, -12.89399999999998, -12.527999999999988, -12.834999999999988, -13.12299999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00010923840812316216, 0.0051672339489266216, 0.002566201655290295, 0.003033101765794767, 0.0033930182704715144, 0.000507413337694846, 0.0088276661575858, 0.0006646658743793621, 0.0058629391045750025, 0.004470315118777893, 0.004722467660203489, 0.0054127209171126785, 0.004739984366443836, 0.005133791072494626, 0.004298927057327008, 0.004942007646118858, 0.004648542642096383, 0.004446350860307544, 0.00462677695338581, 0.0047588647496340794, 0.004594047892206361, 0.004663197261684375, 0.00467595931137679]",26
"[-11.60899999999999, -11.293000000000008, -11.73499999999999, -13.220999999999997, -12.175999999999997, -14.499000000000013, -8.217999999999991, -7.909999999999993, -14.32700000000002, -13.523000000000016, -14.76200000000003, -14.614000000000026, -13.693999999999987, -14.130000000000004, -14.690000000000028, -14.466000000000022, -14.605000000000025, -14.413000000000022, -14.858000000000029, -14.553000000000024, -14.740000000000027, -14.678000000000027, -14.669000000000029, -14.477000000000023]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0051535664556964355, 0.0009597398205166373, 0.027566545271622125, 1.2887352144303485e-06, 2.1982683471178657e-05, 0.02802452952578872, 0.009745335964371018, 0.03520156534479735, 0.036797675477678024, 0.012778314507271089, 0.024017049020427582, 0.04162018978669271, 0.034033956001556766, 0.03375328018741801, 0.0349444620664054, 0.037103147269450604, 0.03710357584110181, 0.037467742076810785, 0.036649890265676666, 0.03728209120821751, 0.037202662324567704]",24
"[-11.31799999999999, -10.992999999999997, -11.518999999999997, -14.20200000000002, -11.407999999999998, -14.007, -7.407999999999999, -12.236999999999993, -12.49699999999999, -13.996999999999973, -13.713, -13.977000000000011, -14.076000000000015, -14.171000000000017, -14.082000000000015, -14.106000000000016, -14.253000000000018, -13.935000000000011, -14.189000000000016, -14.055000000000014, -14.210000000000019, -14.085000000000015, -14.168000000000015]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.019379985563500415, 0.0022376686865841146, 0.015341282095154923, 0.0001771274453613476, 0.0014319545650189336, 0.004081022766718109, 0.012598105095715996, 0.010997472348226116, 0.01712362585780803, 0.019894649498423494, 0.020152342619192368, 0.017543439446417928, 0.020007118859978995, 0.018941123871004023, 0.018507859692163273, 0.01903239628038227, 0.01858528144366673, 0.018982743198787223, 0.018844924728776843, 0.01905936027272999]",23
"[-11.631999999999982, -11.19600000000001, -11.468, -8.160999999999992, -12.389999999999997, -10.441999999999993, -11.040999999999983, -7.762999999999995, -11.868999999999987, -11.55199999999998, -11.602999999999982, -11.602999999999987, -11.958999999999993, -11.810999999999995, -11.885999999999994, -11.886, -12.181999999999999, -12.149999999999988, -12.11299999999999, -12.378999999999996]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00036995798699701956, 0.004542038821552875, 0.0008531120597856002, 0.00260979372013323, 6.26179594337445e-05, 0.001877786193476016, 0.005005214157634535, 0.002276718685037877, 0.004817035453445338, 0.00463802461974776, 0.004058571220118422, 0.004657820513096664, 0.004625700432093266, 0.004430385220972085, 0.004561217622094301, 0.004560484678911998, 0.0045148858026122585]",20
"[-11.526999999999996, -11.017999999999999, -11.713999999999997, -12.90499999999999, -11.688999999999982, -14.706000000000026, -11.238999999999992, -12.600999999999997, -5.647999999999999, -12.340999999999992, -14.319000000000019, -14.436000000000021, -14.350000000000021, -14.391000000000021, -14.309000000000019, -14.331000000000019, -14.585000000000026, -14.562000000000026, -14.190000000000015, -14.446000000000021, -14.568000000000024, -14.485000000000023]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.004298451696629701, 0.0010691527711325852, 0.030565643147089795, 0.0008841336099467618, 0.00800356011009722, 8.910371316200595e-05, 0.005837503255367195, 0.02888457258918754, 0.0446280638743136, 0.021611037022197216, 0.03134112611400215, 0.03428670361530161, 0.028213996397479436, 0.031596557803161014, 0.030835326236898265, 0.030026416724038777, 0.030694061090175615, 0.030776477379952823, 0.030424061478941465]",22
