CVaR cost,Ground state probability,Iterations needed
"[-6.499999999999999, -8.1875, -5.4875, -7.824999999999998, -7.725, -6.3625, -3.8875, -6.349999999999999, -6.9125000000000005, -6.425, -7.924999999999999, -5.574999999999999, -8.775, -7.449999999999999, -7.7124999999999995, -6.1125, -7.25, -7.6875, -5.925, -7.762499999999999, -4.675, -7.5249999999999995, -7.812499999999999, -6.9375, -7.5125, -7.5249999999999995, -7.999999999999999, -5.7375, -8.487499999999999, -7.8125, -7.9875, -8.05]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0015708997406992126, 0.0005947298286300193, 0.0005729220190832411, 0.00039087332007309587, 0.0026566324559738168, 0.0005005743467280932, 0.002971549187082769, 0.00035925720948757684, 0.0002570656344398737, 0.0004877981398459869, 0.000974828699806759, 0.0006174840373766124, 0.0006035956963649236, 0.0005156215824156277, 0.00034346517234917605, 0.00023605284360633452, 0.00044370622870346403, 0.00037461233907406686, 0.0003136939776423799, 0.00039989729650165826, 0.0003598757939714704, 0.0003519421439147869, 0.00037485274187397253, 0.00035123960054114615, 0.00036942630197712577, 0.0003588439512737868, 0.000360091715687945]",32
"[-8.15, -7.4625, -3.85, -5.9624999999999995, -6.824999999999999, -6.225, -6.525, -5.55, -5.237500000000001, -4.7625, -5.062499999999999, -7.162499999999999, -6.9375, -5.9125000000000005, -5.05, -7.55, -7.349999999999999, -6.2625, -6.612499999999999, -6.775, -3.5749999999999993, -7.3875, -7.312499999999999, -6.1, -6.6625, -5.462499999999999, -6.9, -6.4125000000000005, -6.112499999999999, -7.6499999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 0.0013365201486433029, 0.0016418230216484948, 0.0008168068470044731, 0.0010190200278468579, 0.00070836818879544, 0.000898097258901269, 0.0013128776359595795, 0.0009821898920860796, 0.0009386832700612759, 0.0009611667756871168, 0.0009219420250960235, 0.0008215304771038347, 0.0008688260777243639, 0.0009320112584668822, 0.0008986596085765634, 0.0009081617434798491, 0.0008930459664202035, 0.0008895807499006048, 0.0009084442299430472, 0.0009113180224780564, 0.0008994644903823966, 0.0009074182730094823, 0.0009054793331381658, 0.0009058427785117278, 0.0009023851768102607]",30
"[-4.5874999999999995, -7.387499999999999, -7.749999999999999, -5.625000000000001, -7.8500000000000005, -6.8625, -6.675, -8.4125, -5.1, -7.675, -6.187500000000001, -6.924999999999999, -7.2875, -8.225, -8.424999999999999, -5.9125, -6.35, -7.25, -7.550000000000001, -7.412499999999999, -5.437500000000001, -7.075, -7.7875000000000005, -8.5375, -7.525, -7.175, -6.799999999999999, -7.487499999999999, -8.75, -7.699999999999998, -8.4875, -8.525, -7.425]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.003218175820230167, 0.0021503580985263336, 0.0009493317489608617, 0.001125753069734702, 0.0011250145139372891, 0.0025177924727276734, 0.005231630886991103, 0.00041129040304494955, 0.00042524898031524064, 0.0010615204642750115, 0.0019630467576617003, 0.000713965444342971, 0.001585964004430784, 0.0007854796912752403, 0.0010054359355085246, 0.0009936883338757178, 0.0010806621815293651, 0.0009429022242248246, 0.0011691875203698318, 0.0011644951571800487, 0.0011561597756587173, 0.0011367270359143753, 0.0012076766177549535, 0.001162313729500723, 0.0011498465422297348, 0.0011770441046066974, 0.0011679854628330762, 0.0011504268818822907]",33
"[-5.7625, -7.000000000000001, -5.387499999999999, -9.3375, -5.999999999999999, -8.5125, -7.149999999999999, -6.625000000000001, -5.0625, -5.9125, -5.1, -7.575, -8.175, -6.199999999999999, -7.4375, -6.1000000000000005, -6.75, -7.7749999999999995, -7.2375, -8.1875, -6.9624999999999995, -8.5125, -8.5, -6.9125, -5.4625, -8.0, -6.2625, -8.3375, -6.874999999999999, -7.4125, -8.912500000000001, -8.4]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0035260020211980436, 0.0008687326390678697, 0.0038512348410360137, 0.0019020851450390324, 0.0014254972018217338, 0.001730934330859443, 0.0030380995273255034, 0.002338678138917656, 0.001558326535232699, 0.0019414053315195468, 0.0019262272031128416, 0.001832993311304371, 0.0022208383975164604, 0.0019414870389698126, 0.0018762968543946498, 0.002005898860104237, 0.0019385447802002492, 0.0019175686692805868, 0.00194158479971949, 0.0019164668431180193, 0.0019512128643997951, 0.0019357216998003469, 0.0019365694485774742, 0.0019312134047617222, 0.001939127625075701, 0.0019408761881423565, 0.0019326864527317617]",32
"[-5.562499999999999, -6.174999999999999, -7.587499999999999, -8.6125, -6.9624999999999995, -7.1625, -7.524999999999999, -7.8374999999999995, -8.362499999999999, -7.337500000000001, -4.1375, -7.8999999999999995, -7.325, -6.000000000000001, -5.7875, -4.2875000000000005, -6.300000000000001, -7.562499999999999, -6.624999999999999, -7.9125, -5.9624999999999995, -6.8125, -7.975, -7.7125, -4.6125, -8.1375, -8.25, -8.599999999999998, -6.125, -8.55]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.0029878497883658447, 0.0020888296576625372, 0.000457325970371433, 0.0018366898335608656, 0.00044738114909145463, 0.0014390839905784663, 0.001055659684287784, 0.0013346393258667393, 0.0007632681039009257, 0.0009725822308377489, 0.0011308773582379707, 0.0017043738639348441, 0.001408430249721677, 0.0012498732550498303, 0.001256437813626574, 0.0014018144849986267, 0.0012346917926987066, 0.001254601359527107, 0.0013553522037915507, 0.001273428045679743, 0.0012713161040902267, 0.0012694501340335634, 0.001290232464621695, 0.0012797635815195798, 0.0012699750960118933]",30
"[-4.8, -9.125, -7.0, -7.85, -5.0874999999999995, -3.275, -6.4125, -8.025, -6.875, -5.7124999999999995, -6.874999999999999, -7.162499999999999, -6.750000000000001, -7.887499999999999, -8.100000000000001, -7.812499999999999, -7.675, -7.824999999999998, -8.475, -6.7375, -7.8125, -4.7625, -6.95, -8.1625, -6.7, -5.375, -6.637499999999998, -6.9625, -8.7125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.003915845278670239, 0.0019939912197940095, 0.0010382499628213185, 0.0006721722123319265, 0.003730558053689219, 0.003371941581070444, 0.0004666595699973694, 0.001274673479389524, 0.0007963501091036796, 0.0009162810184904843, 0.00045825395639087474, 0.0004902327076443647, 0.0005652809849272522, 0.0006031752766471102, 0.0004983015165956874, 0.0005397010563718887, 0.0005276455298905398, 0.0005331129865529553, 0.0005375083257751654, 0.0005254000441146712, 0.0005191501859786688, 0.0005303895651871207, 0.0005266644307140582, 0.0005300665918710902]",29
"[-6.1875, -6.7875, -7.825, -8.0875, -7.8125, -7.475, -5.05, -5.8374999999999995, -6.025, -6.7125, -7.1625, -6.862499999999999, -7.1499999999999995, -6.675, -8.1875, -8.3, -6.6625, -7.300000000000001, -7.675, -7.8999999999999995, -7.9125, -7.787499999999999, -7.324999999999998, -7.775, -7.0625, -6.175, -7.949999999999999, -8.325, -6.7125, -7.162499999999999, -7.975, -7.8, -7.712499999999999, -6.6375, -8.2875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0017256213519036316, 0.00046214499679750505, 0.005566258625811796, 0.0026332055999528513, 0.0012209949349090555, 0.0007767595503753106, 0.0037957701156028506, 0.000922250293303662, 0.002667548127808085, 0.0017651327611817444, 0.001322593683099327, 0.001092176345152381, 0.0012299411261276405, 0.000881378975921767, 0.0014470585671477513, 0.001083558136631265, 0.0007602309106860433, 0.0011476433398226757, 0.0011589216902186256, 0.0010546115579992265, 0.001030635345171945, 0.001139979440914655, 0.0010919527342076946, 0.001068562465511458, 0.001073809140018356, 0.0010605001588596544, 0.001080785714635012, 0.0010633528882268988, 0.0010741953507328187, 0.0010860019838530668, 0.0010561742221986599]",35
"[-5.6, -8.375, -7.225, -7.3125, -9.0, -6.887499999999999, -6.499999999999999, -7.337499999999999, -8.3875, -4.9875, -6.512499999999999, -7.4125, -6.65, -8.099999999999998, -7.549999999999999, -7.9875, -7.7124999999999995, -7.887499999999999, -5.9, -8.5875, -8.1875, -8.475000000000001, -8.5625, -8.525, -7.599999999999998, -7.2124999999999995, -6.2375, -7.6375, -6.6125, -7.8625]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0008831914666483172, 0.0011909797435185915, 0.0004899355865355795, 0.0012325282262081855, 0.00436098397036105, 0.0009601194526569381, 0.004663484561119122, 0.001464600475316864, 0.0008506076975124544, 0.0012588715683756338, 0.00284988850746596, 0.002794604376539743, 0.0015413359421368234, 0.0013715897279195847, 0.002148595838779056, 0.001674411397998227, 0.0017974593361214273, 0.001849122766796584, 0.0017680238994455437, 0.0015982229109344976, 0.0017593643118259937, 0.0016938444988283063, 0.001703183669037969, 0.0017207159380772728, 0.0017444737903520682]",30
"[-6.4875, -8.5875, -8.3125, -9.2375, -5.7125, -8.037500000000001, -8.049999999999999, -6.4625, -7.2749999999999995, -4.75, -8.5, -8.4875, -6.3625, -7.5249999999999995, -6.787499999999999, -5.8375, -6.55, -8.700000000000001, -7.9125, -4.2124999999999995, -8.174999999999999, -8.4125, -7.4125, -6.9875, -7.425, -6.725, -9.075000000000001, -7.125, -7.612499999999999, -7.0]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0009999336255893379, 0.0011889526189736645, 0.00028265399665284847, 0.0013447477019474354, 0.0005400207286305463, 0.0015239136104810427, 0.0005176932868986751, 0.0031501246232912344, 0.0018356953243246898, 0.0016249844695400654, 0.0019255894595099274, 0.0018429636936513937, 0.0018648016677925094, 0.002067595112728896, 0.0018400875613631485, 0.0020390870799760815, 0.0019480992055702544, 0.001978694694333053, 0.0019067661273123675, 0.0019479647801735607, 0.0019394256825609078, 0.0019321725208277549, 0.0019329444679401049, 0.0019367036605018979, 0.0019276603292473038]",30
"[-4.5625, -7.3625, -4.6499999999999995, -7.9875, -7.3875, -6.4125000000000005, -7.924999999999999, -6.237499999999999, -6.6375, -7.6125, -8.624999999999998, -7.0874999999999995, -6.975, -5.55, -8.925, -7.575, -8.5625, -8.1125, -8.037500000000001, -7.812499999999999, -8.85, -8.8, -8.687500000000002, -8.1375, -7.1125, -7.3999999999999995, -6.7875, -8.0375, -7.0625, -7.487500000000001, -7.7875, -8.1125, -6.8, -7.249999999999999, -6.5375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0038160347900269916, 0.0006347982587849805, 0.0005240997273450996, 0.0004888758211383891, 0.0019638803141614385, 0.0012109230555171291, 0.0042027168455769145, 0.0031202571363028314, 0.002279614635213672, 0.0014580690640116569, 0.0007870250303224342, 0.0014325228163154936, 0.0014883967476479365, 0.0025066460661952988, 0.0019118245065753788, 0.0013765574385081686, 0.0011376029404128866, 0.001444340832350362, 0.0014423795314355858, 0.0014114929874145254, 0.0015599289968291044, 0.001420743148131067, 0.0014619436474587835, 0.0014468375096456584, 0.0014676617465234991, 0.0014824900257466712, 0.001461797459789674, 0.0014464715638171262, 0.0014547279829961223, 0.001468328409836953]",35
"[-6.975, -8.3875, -8.524999999999999, -6.2749999999999995, -9.1375, -8.25, -8.224999999999998, -7.187499999999999, -6.4875, -6.249999999999999, -7.937499999999998, -6.687499999999998, -7.275, -6.425000000000002, -9.037500000000001, -8.2375, -6.7375, -8.75, -7.499999999999999, -6.612500000000001, -7.937499999999999, -6.075000000000001, -7.612499999999999, -7.9125, -5.4125000000000005, -7.3, -7.462499999999999, -7.875, -6.7749999999999995, -6.8374999999999995, -8.4875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.001061288942894196, 0.0013074580595897284, 0.0007447354575402935, 0.0008408247123771529, 0.0007588972286610559, 0.0021073490704802255, 0.004423984787155732, 0.0013676702672898908, 0.003712118982804249, 0.0007900877263256668, 0.0007535327228864416, 0.0011532709502095507, 0.0010135741454367969, 0.0009862337198193907, 0.0007865761059812654, 0.001029154793951373, 0.001074274816253148, 0.0009984990596435353, 0.0009043691988711111, 0.0009687865073572789, 0.0009868124926016868, 0.000982862157318176, 0.0009730063591525627, 0.0009704765157315986, 0.00097169634346633, 0.000952564649836483]",31
"[-4.974999999999999, -7.5874999999999995, -7.0125, -4.0375, -7.5625, -7.2375, -7.737499999999999, -8.812500000000002, -8.2625, -7.375000000000001, -7.8875, -7.3625, -7.075, -7.9125, -8.575, -7.500000000000001, -7.1499999999999995, -8.4625, -7.737499999999999, -6.799999999999999, -7.85, -9.1375, -7.8, -8.1625, -8.112499999999999, -7.2749999999999995, -8.5625, -8.299999999999999, -8.362499999999999, -9.175, -6.45, -8.05, -8.05, -8.325, -7.962499999999999, -8.049999999999999, -6.987500000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0008463306244720422, 0.0007073749666088766, 0.0016001997798065501, 0.00039790929375953016, 0.0006755767160849816, 0.0013983156924851844, 0.002204044283340501, 0.0001509051196235131, 0.0003872929181041505, 0.002609621675929365, 0.0010441302155822793, 0.0015522078846208357, 0.0012413383503132014, 0.0016701649946571926, 0.0013453241328408396, 0.0017651698846953112, 0.0018042986676744754, 0.001864747831464601, 0.0017931560698587292, 0.0016677169335337881, 0.001941042421568489, 0.0017569702503192823, 0.0018762246941958188, 0.0017762457716351886, 0.0018239309579538702, 0.0018258529862170316, 0.0018332213916350867, 0.001818128636164686, 0.0018081901076366425, 0.0018322386185780665, 0.0018261355391593465, 0.001813967499090545]",37
"[-5.3999999999999995, -7.5375, -6.474999999999999, -8.4625, -6.812500000000001, -6.624999999999999, -3.9249999999999994, -7.5874999999999995, -8.4625, -7.6375, -8.0125, -7.4875, -8.075, -6.9375, -7.425, -7.1125, -8.5375, -8.1625, -7.112499999999999, -8.9875, -8.325000000000001, -7.324999999999999, -8.9375, -8.95, -7.65, -7.925, -7.2375, -8.224999999999998, -7.7625, -7.624999999999999, -7.425, -6.6499999999999995, -7.249999999999999, -6.749999999999999, -8.5375, -7.887499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00013223641662457722, 0.001733903393422785, 0.007049070360705344, 0.00038799248780320016, 0.0017896880145286988, 0.0008836875566556865, 0.0020586323539084675, 0.001050811189744599, 0.00165191350668506, 0.0018428804549064637, 0.0023837842252293984, 0.001684794359528092, 0.0016849669663744418, 0.0015457692710704192, 0.0018971386838177282, 0.0018666715729522081, 0.001897309645926085, 0.0019982588619127306, 0.0018272479625601199, 0.0019813590798637756, 0.001853037770691359, 0.0019101569925869593, 0.0019122779177058488, 0.0018854869818220952, 0.0019204943730060432, 0.0018899957733360796, 0.0019054915694220811, 0.0018874446971630149, 0.001907839503441476, 0.0018948488313076006, 0.0018943442437747613]",36
"[-6.762499999999999, -8.7875, -6.0249999999999995, -7.949999999999999, -7.3999999999999995, -7.625, -5.2625, -8.174999999999999, -7.050000000000001, -6.625, -8.6875, -7.062499999999999, -5.2875000000000005, -6.799999999999999, -8.112499999999999, -5.8125, -6.2875000000000005, -7.637499999999999, -7.175, -5.65, -5.7875, -6.874999999999999, -5.7875, -8.6125, -7.5249999999999995, -6.1, -7.3875, -7.299999999999999, -7.5, -6.225]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.006573995499087273, 0.0005810546418149021, 0.0006080762625357836, 0.00047155915092998355, 0.00395664348372922, 0.0032058919014171803, 0.0005943477814028917, 0.0006237459918728304, 0.0006845304663781187, 0.0008055036723731055, 0.0006797589246290161, 0.0004821061524757193, 0.0004912071197934557, 0.0006769996460030236, 0.0005416643645300012, 0.0005243657579250157, 0.0005234529129891101, 0.0005659546882051731, 0.0005250575575862547, 0.0005134394703953051, 0.0005373475073260979, 0.0005251792873077391, 0.0005237146639298807, 0.000527196148022683, 0.0005273718381746683]",30
"[-6.0249999999999995, -8.112499999999999, -7.812499999999999, -9.0125, -8.237499999999999, -7.299999999999999, -6.2124999999999995, -5.887500000000001, -7.599999999999999, -4.512499999999999, -6.925, -7.112499999999999, -7.8, -7.7875, -8.6, -7.0249999999999995, -6.3625, -4.887499999999999, -7.1625, -6.437499999999999, -6.549999999999999, -5.637499999999999, -8.237499999999999, -8.175, -8.45, -8.4375, -6.35, -8.725, -7.5125, -8.2625, -8.4375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.001604158584667489, 0.0011393554605112074, 0.00045688696787595304, 0.012296484353309864, 0.0004820647365268523, 0.001999949286739771, 0.001015847733909011, 0.0025436684818893737, 0.002035997224737522, 0.0016655544737934807, 0.0017549771841018605, 0.002123016269289727, 0.001950422018559806, 0.0018025308996051687, 0.0019130937768551133, 0.0019520710670539634, 0.0018413738774515325, 0.0019375220418450185, 0.001995900457227565, 0.0019294674900909485, 0.001911077550376928, 0.0019389563375325472, 0.0019409323130367428, 0.0019440570741446088, 0.0019278369783092544, 0.0019345234210375642]",31
"[-5.3374999999999995, -7.6125, -8.274999999999999, -6.5125, -8.3875, -7.6625, -8.1, -7.462499999999999, -4.95, -6.887499999999999, -6.599999999999999, -6.874999999999999, -6.1499999999999995, -7.4375, -7.475, -6.4625, -6.5, -7.3875, -8.6375, -7.6125, -8.35, -5.65, -6.212500000000001, -6.187499999999999, -6.75, -7.3875, -6.949999999999999, -5.6, -5.5375, -7.474999999999999, -8.3875, -8.25]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.003394314983411935, 0.001999709765324856, 0.0005938448790772705, 0.007356724751723999, 0.0006765983050043356, 0.0007179901889623923, 0.005752847544582279, 0.004351663783076425, 0.0010200018004214682, 0.0012842888230649141, 0.0006076243903448915, 0.001144806276792283, 0.0008827151460279925, 0.0014728085369952646, 0.001175980196655204, 0.0013320619958054624, 0.001920073916189328, 0.0014591037374604562, 0.0016466543157509907, 0.001562029551016677, 0.0013212667559279715, 0.0013869490788566826, 0.0014987082504370846, 0.00149176574854955, 0.0014256532617063506, 0.0014535598427147158, 0.001494803928097954]",32
"[-7.387499999999999, -5.424999999999999, -4.15, -7.775, -7.587499999999999, -6.7625, -6.875, -6.1375, -6.875, -6.3625, -5.562499999999999, -4.887499999999999, -7.025, -6.4624999999999995, -7.0874999999999995, -7.512499999999999, -6.637499999999999, -6.3125, -5.612499999999999, -6.074999999999999, -7.1875, -7.162499999999999, -7.4375, -8.05, -7.137500000000001, -7.15, -3.7375, -7.912499999999999, -7.575, -7.8999999999999995, -6.875, -7.149999999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.031934298176291, 0.001984201977295954, 0.0016935830537324146, 0.0027766858193371004, 0.0014116589914809846, 0.0033147211029401877, 0.0015399595726351984, 0.0011243491232813953, 0.0013552085265372323, 0.002556428065606191, 0.0012746689285512388, 0.0011438133700820518, 0.0012836264436305533, 0.0012806384667082278, 0.0013868152970087405, 0.0009934869804651728, 0.0013203358273233257, 0.0012218928612361352, 0.0012476672883919935, 0.0012525610499136064, 0.0012092406227095281, 0.001309664792071512, 0.0012520238065460332, 0.0012467321881276907, 0.0012791063864209696, 0.0012553449498851695, 0.0012470896659210122]",32
"[-5.924999999999999, -6.3125, -5.449999999999999, -8.275, -8.3625, -6.012499999999999, -4.612500000000001, -6.7625, -8.149999999999999, -6.975, -7.949999999999999, -6.75, -6.3374999999999995, -8.9875, -7.95, -4.9750000000000005, -7.112499999999999, -7.112500000000001, -7.175, -4.525, -6.3375, -7.874999999999999, -6.987499999999999, -6.55, -7.925, -8.6625, -7.074999999999999, -7.175, -5.625, -6.7875, -7.499999999999999, -7.5625, -7.437499999999999, -6.5375000000000005]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0019844335887539907, 0.001228010310638832, 0.0019195275951596818, 0.004863861948256081, 0.0011510564377394542, 0.0019093090605956254, 0.002277728305440366, 0.000515154614965053, 0.0012749043287134977, 0.0012310389887819537, 0.0013543864132314464, 0.0011956623099988733, 0.0011166787691759188, 0.0017510021098460487, 0.0011973094990394184, 0.0013819345684682447, 0.0012780951125587886, 0.0012066204912474176, 0.001260359673501399, 0.0012655746105548831, 0.0012602738574254025, 0.0012653259003302412, 0.001297588622243643, 0.0012737272821145042, 0.0012734932836479121, 0.0012758914348971165, 0.0012731365006697513, 0.00127717585135635, 0.0012781619622414062]",34
"[-6.6375, -7.3875, -4.8374999999999995, -7.975, -7.299999999999999, -7.0249999999999995, -8.675, -4.4875, -8.3875, -7.5625, -7.7375, -7.624999999999999, -6.8625, -6.7375, -7.2124999999999995, -8.575, -8.8375, -7.137499999999999, -4.3500000000000005, -7.3374999999999995, -6.949999999999999, -5.7375, -7.662499999999999, -6.862500000000001, -8.4, -5.775, -7.499999999999999, -6.1875, -7.9, -7.25, -7.699999999999999, -5.2749999999999995]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0015711600998016514, 0.0015732809550879669, 0.0008148027907224294, 0.001968079373800647, 0.002749310101357372, 0.0007639016747327239, 0.0009732767515529871, 0.0023272798210901844, 0.001666994018205593, 0.003847220949193643, 0.0007793571653320923, 0.001441990590174056, 0.002482455371226081, 0.0015610791057359126, 0.0012528860864833974, 0.001463287716241849, 0.0016203132721921757, 0.0014575914323856501, 0.0014231912419086618, 0.0014376764260509345, 0.0014847296267932405, 0.0013965213335377321, 0.0014380091931893895, 0.0014466815926924559, 0.0014306511706139154, 0.001445917959734162, 0.001444669403672764]",32
"[-5.225, -7.0, -7.525, -6.7749999999999995, -6.612500000000001, -7.262499999999999, -7.1625, -5.049999999999999, -8.7125, -8.9375, -6.975, -7.987499999999999, -7.0125, -7.0125, -7.462499999999999, -7.562499999999999, -6.5625, -7.4625, -5.625, -6.7375, -5.387500000000001, -7.0625, -7.724999999999999, -6.4875, -7.125, -8.525, -6.437500000000001, -8.1, -7.125, -6.7125, -7.812499999999998]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.00045329716121051805, 0.010730130072292468, 0.0012394506440055364, 0.004597592697134492, 0.005403290838733476, 0.0035402949670583, 0.002919130143630105, 0.00111816869708425, 0.004033763292819095, 0.005424758527796718, 0.0034980927117932385, 0.005186707528493151, 0.006311174350600273, 0.005924602362427886, 0.005235512711745533, 0.005524031127197298, 0.005488451138725432, 0.005650265255033836, 0.005046950967545092, 0.0053666598968165865, 0.005343237903402591, 0.00533095730317306, 0.005416659953048885, 0.005395618180826138, 0.005428780100409139, 0.0053792629411604734]",31
"[-4.637499999999999, -7.524999999999999, -8.0375, -7.250000000000001, -6.5375000000000005, -7.312499999999999, -5.5375, -6.737500000000001, -7.9624999999999995, -6.637499999999999, -5.3, -6.9875, -7.6625, -6.2, -5.4875, -6.075000000000001, -8.212499999999999, -7.624999999999999, -5.35, -5.75, -7.612499999999999, -7.774999999999999, -6.137500000000001, -7.1, -5.799999999999999, -6.324999999999999, -7.324999999999999, -6.8999999999999995, -7.075, -6.549999999999999, -8.712499999999999]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0012744018434392996, 0.0009701074950270611, 0.000763110322785063, 0.00949589243833285, 0.0017884201541542146, 0.004733075087423451, 0.008392373246488422, 0.0023625939590835414, 0.00046478189571344373, 0.002698420083187137, 0.0031280313257227603, 0.001962574593875847, 0.0032397621379439525, 0.0022862117928627804, 0.0016361091579249827, 0.002467023337197001, 0.0017036438426907198, 0.00226280844910191, 0.002526275722074974, 0.002108939888097435, 0.0023023977182234073, 0.002321763957770644, 0.002261584033921326, 0.0023725126417898246, 0.0022634179539722027, 0.002251452587968739, 0.0023135254304037134, 0.0022954060606424974]",31
"[-4.512499999999999, -7.387499999999999, -7.112499999999999, -8.6, -6.5874999999999995, -7.3125, -8.5875, -7.937499999999999, -7.6125, -8.0125, -7.687499999999999, -8.3875, -7.074999999999999, -7.437499999999999, -7.237500000000001, -7.35, -7.2250000000000005, -6.187499999999999, -7.9, -8.35, -7.775, -8.475, -7.612499999999999, -7.9375, -8.6625, -7.562500000000002, -9.2375, -7.112500000000001, -8.875, -7.6499999999999995, -6.5875, -7.6499999999999995, -7.112499999999999, -8.750000000000002]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.00023152514389739146, 0.0016372197670714306, 0.00041129132104053426, 0.0014586940410658293, 0.0018470701407702057, 0.0018631241824659441, 0.002139191207383607, 0.0017592678506929249, 0.0017841360991662828, 0.0020269905987236984, 0.0020298260197056904, 0.00182907025440311, 0.0018625387805860341, 0.001825148473618045, 0.001964574312769668, 0.0019282301672440985, 0.002054141214269231, 0.0019443580992320394, 0.0019446139930584811, 0.00196215218009575, 0.0019690320931984653, 0.0019394330008348087, 0.0019515452482596067, 0.0019442989512928415, 0.0019078216535558371, 0.0019528222625352755, 0.0019358167023795165, 0.0019376300953250012, 0.0019322152493146036]",34
"[-5.749999999999999, -5.7125, -5.5875, -7.112499999999999, -7.2749999999999995, -5.225, -8.75, 6.237500000000001, -7.4375, -7.875, -8.6, -5.2875, -8.975000000000001, -6.975, -5.950000000000001, -8.5, -6.2, -8.65, -8.524999999999999, -6.325, -8.1, -7.925, -8.375, -7.5375000000000005, -6.2625, -8.05, -7.300000000000001, -9.0, -7.6625, -8.35, -1.2624999999999997, -5.924999999999999, -8.0125, -7.85, -7.275, -7.55, -8.5125]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.004727834144504853, 0.0012218719046231481, 0.0368155168595235, 4.9921802073963126e-05, 0.030757053430856114, 0.00720328451791516, 0.005323036888387078, 7.085755289301362e-05, 0.03681532616149426, 0.028173131108539737, 0.037838122338020606, 0.018598667282664155, 0.04249970007247851, 0.01778660013740433, 0.033722228023658506, 0.05356601706116137, 0.028803541340207194, 0.03884059454984623, 0.03155276026905718, 0.03895074025010675, 0.036981345787437336, 0.034952108619115976, 0.03581159803791219, 0.03495745528914221, 0.03566053399009261, 0.03524740585656643, 0.03458756130617975, 0.03457400490516692, 0.035228085093005825, 0.034723539817168525, 0.035405895087831714, 0.034967357549489805, 0.03490794978300102]",37
