CVaR cost,Ground state probability,Iterations needed
"[-6.525, -6.424999999999999, -7.162499999999999, -8.662500000000001, -7.2625, -6.7375, -5.9125, -5.0875, -8.6125, -8.1375, -8.4, -8.65, -8.9875, -7.924999999999999, -8.8625, -7.887499999999999, -8.25, -8.762500000000001, -8.762500000000001, -8.35, -8.850000000000001, -8.4375, -7.075]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00445496968661111, 0.003667808967141033, 0.003187651570215024, 0.005381388817670979, 0.01945782393576693, 0.008034785834132065, 0.0007701270431187323, 0.00982723397704325, 0.003609793651431333, 0.00161851971550938, 0.0006622910292867798, 0.002583788772282148, 0.0021840125709522693, 0.0012785098682921694, 0.0018529801065860978, 0.0016462093981333362, 0.001499731930383568, 0.0016489365365661786, 0.0016726661590386338, 0.0015850496369354632]",23
"[-7.3625, -6.3375, -6.462500000000001, -4.899999999999999, -3.7624999999999997, -6.9624999999999995, -5.6875, -5.125, -2.8999999999999995, -6.0874999999999995, -5.237500000000001, -4.562499999999999, -5.2625, -7.624999999999999, -5.500000000000001, -7.475, -4.85, -6.450000000000001, -4.325, -5.8875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 5.923919234685526e-05, 0.0003388893424305457, 0.003073538821647543, 0.0028629541475043894, 0.0002422084330568514, 0.001864771968244605, 0.002352389525967753, 0.000795549049699423, 0.0013787427680605926, 0.0014867919511702544, 0.0010921072501447954, 0.0010120166839961934, 0.0011205676353419729, 0.0010202047065030135, 0.0011299050758492451, 0.0010913451464784705, 0.0010822843318798272]",20
"[-5.6, -5.25, -7.0375000000000005, -8.412500000000001, -8.2625, 7.375, -7.762499999999999, -3.9499999999999997, -8.5375, -7.3999999999999995, -7.362500000000001, -7.2875, -8.337499999999999, -7.137500000000001, -8.712500000000002, -8.537500000000001, -8.2125, -8.637500000000001, -8.299999999999999, -7.7749999999999995, -8.525, -8.7875, -8.675, -8.2875, -8.750000000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.006968073054598295, 0.010216516547033884, 3.965861526470379e-05, 0.0014286261581380418, 0.0004778564727770632, 0.0004935420805272767, 0.005085027296377434, 0.0014684854498794254, 0.005495096269606797, 7.570792251410064e-05, 0.00094732628213221, 0.000316549010768872, 0.00043630088626107867, 0.0004031242484364129, 0.0003279260103662801, 0.00034500802453442056, 0.0002949968402140708, 0.00031140601291928323, 0.00031451888515454706, 0.00031903822841232053, 0.00030640562441724614, 0.0003186477470941886]",25
"[-5.4875, -7.574999999999998, -6.925, -7.3500000000000005, -8.55, -7.9125, -6.725, -7.825, -6.5, -5.7625, -7.837499999999999, -7.0, -5.925, -4.075, -5.975, -6.862499999999999, -5.937499999999999, -6.8625, -6.574999999999999, -5.499999999999999, -6.924999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008954189503355165, 0.006293773601300719, 0.001040128564649908, 0.0024872218293361835, 0.0006644546009069093, 0.002603335534740541, 0.003124866787849303, 0.007165321955106401, 0.005992722676521201, 0.00684622545953476, 0.005485632125261963, 0.006404522245301884, 0.006115229848395317, 0.006434662058444569, 0.006288699142944927, 0.006328997473026474, 0.0062472892670634005, 0.006301949725252942]",21
"[-5.975, -7.5874999999999995, -7.6625000000000005, -7.5, -6.25, -7.2, -7.499999999999999, -7.3125, -7.1000000000000005, -4.8875, -7.7875, -7.574999999999999, -6.837500000000001, -7.6875, -5.487500000000001, -4.3500000000000005, -6.15, -4.9624999999999995, -7.5]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0018215157005693069, 0.002397327298137508, 0.0015232048159849166, 0.0024056583751793795, 0.0022010877695694472, 0.0016644402181327336, 0.002688663764382332, 0.0022181517049276577, 0.002287007002149581, 0.002108307178511136, 0.002262163402189974, 0.002187288653962032, 0.002240098645017922, 0.0022235984446638325, 0.002210154199893865, 0.0022250094428114017]",19
"[-7.437499999999999, -6.7124999999999995, -6.987499999999999, -5.0875, -6.9624999999999995, -7.2, -6.9875, -3.7999999999999994, -6.6875, -7.35, -7.225, -8.662500000000001, -6.549999999999999, -6.4875, -6.075000000000001, -7.2749999999999995, -6.300000000000001, -4.7, -7.387499999999999, -7.199999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0010437875186959282, 0.00048165803901345657, 0.0032358531187366008, 0.0020750742056048644, 0.00010694435132255874, 0.002312772286672908, 0.0021855495719047746, 0.0007927756681700498, 0.0014473252676417301, 0.0012351582787803626, 0.0018285248695880476, 0.0016336546233424532, 0.0013857521994034188, 0.001419799591472743, 0.0014906372987792786, 0.0014325428735043578, 0.00143225028932781]",20
"[-6.187499999999999, -5.0875, -6.174999999999999, -7.5125, -7.3374999999999995, -7.9875, -2.5500000000000003, -7.125, -6.537499999999999, -6.5375, -7.75, -7.8, -4.874999999999999, -7.612499999999999, -7.2124999999999995, -6.825, -6.6875, -7.5625, -5.074999999999999, -5.1625, -6.6, -7.012499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.010055431991732124, 0.0014859471215932945, 0.0016566316651554927, 2.9793402677768626e-05, 0.002741972700038283, 0.004476413784935205, 0.0009480655772712919, 0.0008521710096440192, 0.010982060448171866, 0.000836724129473153, 0.0030719698986984394, 0.001249718949890331, 0.0015585524907632525, 0.0015503810006475167, 0.0019671227094888288, 0.0016184561952057599, 0.0017280681454354162, 0.0015973167856541584, 0.0016447071213908327]",22
"[-5.125000000000001, -8.325, -7.7124999999999995, -8.35, -7.0874999999999995, -7.474999999999999, -6.6375, -9.05, -6.962499999999999, -8.2625, -7.749999999999999, -8.799999999999999, -5.987500000000001, -6.4875, -7.987499999999999, -8.45, -6.175000000000001, -4.2625, -6.900000000000001, -5.887499999999999, -6.75]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017717943838350984, 0.00032813774001897887, 0.0008880888751558378, 0.002177708669044662, 0.0027438804506378406, 0.0012286884545156273, 0.0018159779241702697, 0.0036449463911229062, 0.002515316669074951, 0.0023423872982714783, 0.0030136457217148317, 0.002621901331770654, 0.002770698686200649, 0.00278646073322568, 0.0027835648087546237, 0.0027334384635013726, 0.002713531413780993, 0.002760836546386982]",21
"[-7.137499999999999, -6.9375, -6.4625, -5.65, -8.4625, -8.6125, 3.3125, -6.95, -8.787499999999998, 5.9625, -8.649999999999999, -7.1375, -8.612499999999999, -7.725, -8.299999999999999, -7.95, -6.775, -8.9, -9.049999999999999, -8.625, -8.149999999999999, -8.237499999999999, -8.875, -8.5625, -8.6375]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.04051861034424803, 0.0012251686463126189, 0.025021695911779763, 6.219457352030443e-05, 0.0030828455180836674, 0.010871672330862715, 6.753852882642131e-05, 0.0060402623173650355, 0.0009651970849411493, 0.027473446371909002, 0.009238257483854657, 0.009683931415731699, 0.014526502601778247, 0.008100299261486976, 0.010601599750075904, 0.009803272101706895, 0.00905879202771645, 0.009843777784265477, 0.009656508445601824, 0.009773793842881568, 0.010004927779080507, 0.00961054877106517]",25
"[-7.437499999999999, -7.75, -7.699999999999999, -8.162499999999998, -6.5125, -6.4375, -8.1875, -5.7125, -7.825, -7.349999999999999, -5.625000000000001, -7.987499999999999, -8.8125, -7.8875, -6.4875, -7.5249999999999995, -8.1625, -7.6499999999999995, -5.425, -7.262500000000001, -8.025, -8.187500000000002, -6.124999999999999, -8.0625, -7.775]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0025051777604151804, 0.003291915105775463, 0.0017476183640291177, 0.0019471209938054725, 0.0017101945756345053, 0.00021918574639110913, 0.0008595276029009269, 0.003403443873273527, 0.0007792075746938119, 0.0023142156136582753, 0.0016845012245043514, 0.003036313064998489, 0.0012054420792512663, 0.0029508670668692907, 0.0020292061694398835, 0.002337200666300289, 0.0024319771830678917, 0.0022333456312871236, 0.0023316573216818903, 0.002347697031582545, 0.0022924212943830845, 0.0023210245135069163]",25
"[-8.1125, -8.862499999999999, -6.700000000000001, -7.349999999999999, -5.262499999999999, -7.225, -6.325, -7.300000000000001, -8.3875, -6.650000000000001, -5.937500000000001, -6.9750000000000005, -7.624999999999999, -5.937500000000001, -7.612499999999999, -6.374999999999999, -4.7125, -6.2875, -7.074999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002646992672659583, 0.0019119932490589409, 0.006918576120140806, 0.0009544303480411778, 0.000395495644217042, 0.0010113363096173876, 0.0017418069659037004, 0.000695377789929806, 0.0012199963072286072, 0.0010303844154811673, 0.0009726398375477441, 0.0010423460516169295, 0.0010874817638072305, 0.0010258905667419643, 0.0010578174974524767, 0.0010438474125003786]",19
"[-2.3874999999999997, -6.999999999999998, -8.112499999999999, -5.975, -8.462499999999999, -9.025, -7.8125, -7.812499999999999, -7.424999999999999, -6.562500000000001, -7.5375, -8.137500000000001, -7.525, -7.6125, -4.8999999999999995, -8.575000000000001, -8.1875, -6.099999999999999, -7.0, -7.5125, -6.574999999999999, -7.3999999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0022892169589695272, 0.0023967892266545474, 0.0013747686668512593, 0.003790867016159427, 0.003229647020737922, 0.0018112573814527719, 0.003258780515996412, 0.0014762435200121032, 0.001341878336929313, 0.0021318610481385804, 0.0012349199627549358, 0.0015388689066295827, 0.0012363095473189069, 0.0013377989606430363, 0.0013402451275182196, 0.0014162405394736867, 0.0013654895875295277, 0.0013855185272356994, 0.0013659126376129463]",22
"[-6.6499999999999995, -5.7375, -7.674999999999999, 4.8125, -7.387499999999999, -6.3500000000000005, -8.1625, -7.9125, -8.562499999999998, -8.1625, -7.599999999999999, -8.25, -8.075000000000001, -8.8, -7.612499999999999, -7.2, -7.9, -8.2875, -7.3374999999999995, -6.7124999999999995, -7.475, -8.5125]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 4.7955442893591584e-05, 0.0017567318954731252, 0.0005530563142191706, 0.005609346787711622, 0.010209490816775958, 0.00693562520798988, 0.0008123959692659325, 0.0027505179886389407, 0.0065542936874389375, 0.005724881728284158, 0.00789067423549477, 0.009223331953957378, 0.007314592619050956, 0.007796517905746784, 0.008202662480927093, 0.007772925855490534, 0.007975608236158716, 0.007839399699512943, 0.007866273132633052]",22
"[-5.5249999999999995, -6.387499999999999, -8.2375, -7.612499999999999, -7.55, -7.799999999999999, -4.7875, -7.012499999999999, -7.1625, -7.549999999999999, -6.849999999999999, -6.624999999999999, -6.624999999999999, -7.500000000000001, -7.225, -7.549999999999999, -7.2375, -6.949999999999999, -7.212499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004709703315600424, 0.002256604354958492, 0.002774905561479556, 0.0005925673255069766, 0.0017333335878727285, 0.0015881499361917603, 0.0019267012542084276, 0.0025367181725535265, 0.00212399918847568, 0.0022700532331271063, 0.0023313927045781587, 0.0022532598251694567, 0.0022230955564814837, 0.0022758197063556676, 0.002249393250476554, 0.002248123629614056]",19
"[-7.2250000000000005, -7.849999999999999, -7.65, -7.2749999999999995, -5.2, -5.1, -6.749999999999999, -6.1499999999999995, -4.15, -6.3875, -7.6125, -8.6, -7.099999999999999, -7.362499999999999, -2.5, -6.5, -5.3374999999999995, -5.0625, -8.3125, -7.175, -7.6]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0009491067352472946, 0.006250621187574915, 0.0067131677906156345, 0.0011367118528111473, 0.0003902168721953466, 0.0010944718521004966, 0.0013674838659474753, 0.0007054353452596215, 0.001047575769235347, 0.0010173407189468522, 0.001139177263010288, 0.0009027901107736829, 0.0011396211268598518, 0.0010355344820233922, 0.001032921008309672, 0.0010710233325182572, 0.0010453988418032557, 0.0010466085636682838]",21
"[-7.049999999999999, -7.25, -7.250000000000001, -8.362499999999999, -7.8125, -6.3, -7.037499999999999, -6.387499999999999, -7.874999999999999, -8.487499999999999, -7.250000000000001, -7.075, -8.625, -6.487500000000001, -7.787499999999999, -5.25, -6.15, -7.5874999999999995, -6.449999999999999, -6.749999999999999, -6.874999999999999, -7.999999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0015911064695751658, 0.0009626483374611693, 0.00039490336983054054, 0.0038609250083010975, 0.0015348368812519446, 0.002060534305155316, 0.0017498021746109702, 0.0012710928541545922, 0.0031453665724635056, 0.0015398150493674666, 0.0016980511210602535, 0.001389574767903985, 0.0015832582743210777, 0.001529131145594786, 0.0015622828423057433, 0.0015202900165386928, 0.0015629482712444397, 0.0015324618922943419, 0.0015354348012596565]",22
"[-5.4875, -7.425, -7.4625, -5.3125, -6.3, -7.449999999999999, -7.6625, -5.875, -8.375, -7.424999999999999, -6.5375, -7.949999999999999, -6.2875000000000005, -8.45, -5.5375, -6.325, -7.4125, -7.762499999999999, -6.012499999999999, -4.95, -5.9125, -7.362500000000002, -6.325, -6.324999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0016814647471370672, 0.0016761046177920383, 0.0015132945424246253, 0.0015056097741739764, 0.0003104609663490566, 0.002749899090428219, 0.0050674526618331855, 0.0023250888615461082, 0.0015830191729424917, 0.0033849634643520077, 0.0027532927363784366, 0.0025409590449133666, 0.0032806034866702336, 0.002539553385626693, 0.002871251999195881, 0.002734331894891567, 0.002762873723535346, 0.0027243947102202765, 0.0027820440853246683, 0.002742984285282151, 0.00274471746508845]",24
"[-8.0625, -5.2749999999999995, -8.325, -7.2, -7.625, -8.1125, -3.2125000000000004, -7.1, -6.9624999999999995, -7.7375, -6.075, -6.9624999999999995, -6.2749999999999995, -6.824999999999999, -5.8999999999999995, -6.8374999999999995, -6.812499999999999, -6.7749999999999995, -4.6, -6.7375]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0017419824392472393, 0.0020434232326342096, 0.0015106080421571767, 0.0005120441469880723, 0.002256765281323633, 0.0009586579020920765, 0.0015015006793788269, 0.0017053903859713688, 0.0015503505085851053, 0.001365403081527172, 0.0012657351226064476, 0.0014305710648303146, 0.0013615936684580913, 0.0013484539536730432, 0.001389553228194484, 0.0013696238520338028, 0.0013700006567927032]",20
"[-5.3875, -7.5874999999999995, -7.825, -5.8374999999999995, -5.700000000000001, -6.550000000000001, -7.5625, -6.6, -9.4, -6.612499999999999, -5.5625, -7.3125, -7.2375, -7.762500000000001, -6.8, -7.812499999999999, -7.137499999999998, -7.999999999999999, -7.7124999999999995, -7.925, -7.1375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0021426723551595454, 0.0019009104091642416, 0.0015644849297256516, 0.0014802317746829552, 0.0032549530734797246, 0.004395771296683972, 0.0029066516768162186, 0.004250468186368335, 0.003108054805902689, 0.004518557553254391, 0.0043999220245168405, 0.004074817768592802, 0.004524211413468881, 0.004404100932770726, 0.004331984968615957, 0.0044292615759417816, 0.0043757179454714384, 0.004401264486499277]",21
"[-6.6125, -6.1000000000000005, -6.987499999999999, -0.7000000000000002, -6.6875, -7.7749999999999995, -8.5875, -7.550000000000001, -8.399999999999999, -6.387499999999999, -7.174999999999999, -6.637499999999999, -7.1375, -6.599999999999999, -7.674999999999999, -7.999999999999999, -8.6875, -7.6125, -7.4, -7.987499999999999, -8.3125, -8.237499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 4.551605758886183e-05, 0.0017450452335904317, 0.0032363529543620348, 0.0014784993760193312, 0.00035183331643068815, 0.010395608251026204, 0.0024866672247222904, 0.0003689490116158186, 0.002830527877610979, 0.0009703229788617649, 0.0016897894483364037, 0.0016428516707795, 0.0015403079991085696, 0.001335335078550578, 0.001332070038892283, 0.001324799352538039, 0.0013378979258438298, 0.0013177698227624878, 0.0013595594421382377]",22
"[-5.775, -7.049999999999999, -7.0249999999999995, -6.4624999999999995, -6.300000000000001, -7.6, -7.549999999999999, -7.8, -8.424999999999999, -7.925, -7.649999999999999, -6.175, -7.475, -8.7625, -4.2875, -7.699999999999999, -6.999999999999999, -8.45, -7.7749999999999995, -5.4624999999999995, -6.437499999999999, -6.1875, -7.125000000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.00503700417410095, 0.005244191142562218, 0.0066129412699344955, 0.0035632756046057677, 0.008282507957292854, 0.0037907562429151265, 0.0007346488060968113, 0.0022328422676943915, 0.0060760035966077935, 0.002788494476442907, 0.004507184723770307, 0.0050369261176305075, 0.0044543349680064796, 0.004611555427791397, 0.004314642361383073, 0.004552826007314815, 0.0045362719846289415, 0.004506982406626869, 0.004458993359278352, 0.004527209335159189]",23
"[-6.2, -8.4625, -6.2749999999999995, -7.0, -7.1, -7.675000000000002, -4.45, -6.150000000000001, -6.4750000000000005, -5.2, -8.4125, -8.100000000000001, -6.4375, -8.425, -7.374999999999999, -4.425000000000001, -5.499999999999999, -6.925000000000001, -7.449999999999999, -7.975, -6.999999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 9.363603894895227e-05, 0.00256840563326106, 0.007695210769907262, 0.0008946752618156386, 0.00037402012586221017, 0.0013865890743278919, 0.0016584809305742769, 0.0006814335608311227, 0.001050518191214559, 0.0010601888040435345, 0.0010534810123259807, 0.0010908374963427038, 0.0009553391726066066, 0.0010907980703791578, 0.0010238105319388359, 0.001045481204557542, 0.001061260539820111, 0.0010531612378607013]",21
"[-6.7749999999999995, -5.925, -8.062499999999998, -3.8000000000000003, -7.5874999999999995, -6.174999999999999, -6.699999999999999, -8.9875, -6.8125, -5.925, -7.125, -5.8625, -7.1375, -7.35, -7.624999999999999, -7.75, -7.762499999999999, -7.687499999999998, -8.0625, -7.4]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0005672172096262747, 0.0019348951584072527, 0.005543428007953611, 0.0005708152740860265, 0.0019209300686929907, 0.0020537379060322596, 0.0019526540319470182, 0.001971884746786075, 0.0019097029116758122, 0.0018657081875062783, 0.0019408787244073072, 0.0019100776509740351, 0.0019214402891553546, 0.0019269091576195941, 0.0019197456691529401, 0.0019188689266505018, 0.001922603345778263]",20
"[-6.3, -6.550000000000001, -4.425, -7.987500000000001, -7.35, -7.612500000000001, -6.162499999999999, -5.625, -7.087499999999999, -6.8875, -5.3999999999999995, -8.325, -7.8875, -7.3, -7.312499999999999, -6.7749999999999995, -8.012500000000001, -7.449999999999999, -6.55, -7.037500000000001, -8.112499999999999, -7.512499999999999, -3.9375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.001569582799735073, 0.002545183928249564, 0.003782625115409056, 0.0016991716594083348, 0.0030746056783253414, 0.0019173744184968512, 0.00179097422237892, 0.0020775667400930817, 0.0024096300641117275, 0.004304718796812627, 0.0010985129354115167, 0.0035525010013119254, 0.002111358440810393, 0.0023268209594793044, 0.002693896660744054, 0.0022772889525301122, 0.002397159928096532, 0.0024728263335363895, 0.002386646805338782, 0.002421319164771241]",23
"[-8.0625, -8.1375, -4.8875, -7.3999999999999995, -5.8375, -6.5125, -6.925, -8.2875, -6.5375000000000005, -7.775, -4.6625000000000005, -7.2125, -6.775, -7.5375000000000005, -7.95, -6.249999999999999, -6.325, -7.049999999999999, -7.124999999999999, -6.762499999999999, -6.1125, -7.562499999999999, -7.187499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0015510387994855314, 0.001953585516289545, 0.0019188626072964097, 0.00050270650168407, 0.007202344774109544, 0.007925923109335821, 0.0037530088733903283, 0.005592966232346274, 0.007961408480564633, 0.0069035168110929196, 0.008094839399352193, 0.006751774886131757, 0.007055376448394062, 0.007381560684597948, 0.007131154199899221, 0.007256469253620898, 0.007136453712298849, 0.007266429755683734, 0.0071779273046346445, 0.0071885269287775]",23
"[-5.9750000000000005, -6.9375, -7.15, -5.987499999999999, -6.2625, -5.7375, -7.449999999999998, -6.0375000000000005, -2.1500000000000004, -7.4624999999999995, -6.9125, -4.3875, -8.0375, -8.200000000000001, -5.824999999999999, -8.3, -5.675, -5.6625, -3.675, -4.3125, -7.3, -4.925]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002351596579899685, 0.002007405084472594, 0.0016517951364347816, 0.0017569767650822783, 0.006085337478264697, 0.0015037689819856212, 0.0024310469236298836, 0.0011980182830181301, 0.004142685382658619, 0.0017295145108243422, 0.0011939490397407338, 0.0009463736088326536, 0.0010428205753345412, 0.0008568715927858541, 0.001266785367723231, 0.001050108672458069, 0.0010129613789436505, 0.0010959808236958232, 0.0010441041551902393]",22
"[-4.137499999999999, -5.5874999999999995, -7.0874999999999995, -6.8, -7.25, -7.9375, -5.050000000000001, -7.3999999999999995, -6.0625, -8.0375, -8.675, -7.4625, -7.837499999999999, -7.9, -8.35, -7.924999999999999, -7.512499999999999, -8.325, -8.4, -8.075, -7.9624999999999995, -9.1, -5.625, -5.9624999999999995, -6.262499999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.004890152067328847, 0.002646703154398696, 0.002552298440837279, 0.0006206276422329623, 0.004575010695352867, 0.003686278689183529, 0.004788244687770595, 0.0072168244720057844, 0.01032744604645908, 0.009447912972896658, 0.003798140201910184, 0.009972484428360972, 0.006687807424752059, 0.006890604822516681, 0.007917249619664184, 0.0070207628814848485, 0.00711961765683731, 0.007384131578332602, 0.007151540896443865, 0.007093333216214791, 0.007116830830297549, 0.0072406571474295045]",25
"[-7.125, -6.7749999999999995, -5.6125, -7.3374999999999995, -6.6, -6.925000000000001, -7.712499999999999, 11.325, -6.0874999999999995, -7.45, -7.312499999999999, -8.7375, -6.90625, -8.6875, -8.675, -8.024999999999999, -8.5125, -9.012500000000001, -8.4125, -8.1875, -8.175, -7.2875, -8.9]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0321463302469706, 0.0019453978160718873, 0.0034653147171804146, 0.003741153405921769, 7.39834829304625e-05, 0.0027444289257450624, 0.0018286954302349796, 0.0015795504587756155, 0.014613731640493625, 0.031878262031268104, 0.012077350491177618, 0.00824768242521232, 0.018594903353652513, 0.012814376317078793, 0.014408651916521298, 0.015194658281838264, 0.013448858967454399, 0.0147822090225791, 0.014536911292234361, 0.014191293395336046]",23
"[-6.6125, -6.987500000000001, -8.7875, -6.799999999999999, -7.7125, -6.7749999999999995, -7.500000000000001, -6.5375, -3.8375000000000004, -6.9125, -7.3125, -7.037499999999999, -7.124999999999999, -6.5249999999999995, -5.062499999999999, -6.1, -8.7, -5.125000000000001, -6.637499999999999, -8.3125, -5.2125, -7.7749999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.005487998502590564, 0.0006631371647705315, 0.0013061459070233246, 0.0015152051125237966, 0.0012256823525318551, 0.003212645500083924, 0.00201438723326058, 0.001535496054588233, 0.002588308086766775, 0.0020523962375708937, 0.0021827176606934516, 0.002331493833448284, 0.002175591258604492, 0.0022524511069570204, 0.002232096191433287, 0.0022786695095425953, 0.002243296078237844, 0.002255493564831249, 0.002255243851160235]",22
"[-5.999999999999999, -5.725, -4.6625, -7.375, -6.912500000000001, 1.7875, -4.0875, -8.2375, 2.05, -8.5375, -6.15, -8.175, -7.974999999999999, -6.925000000000001, -8.475, -8.512500000000001, -8.5875, -6.637500000000001, -8.7125, -6.8374999999999995, -8.362499999999999, -9.375, -7.374999999999999, -8.775, -9.0, -8.65]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.027818904325876644, 0.001701799529713916, 6.729690839058563e-05, 0.0033862892910151952, 0.007931063103755628, 3.92194861631788e-05, 0.011296221083697391, 0.0010999491300512886, 0.037916138037934324, 0.004975703713821743, 0.017773737762320108, 0.008341453306989509, 0.009107600444694792, 0.010539755847645937, 0.011131221179225284, 0.009427303353192817, 0.008825299700971762, 0.00976416407431284, 0.009666092239705314, 0.00988650573479603, 0.009559424026574875, 0.009972809171929666, 0.009661126329942147]",26
"[-5.725, -4.924999999999999, -7.024999999999999, -6.399999999999999, -6.299999999999999, -8.6875, -7.9875, -6.5874999999999995, -8.25, -6.949999999999999, -7.0249999999999995, -7.0, -7.4125, -7.2125, -7.512499999999999, -8.5, -7.7875, -6.237499999999999, -7.387499999999998, -7.1]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.001136895393569606, 0.0018265040297857499, 0.0033308081346960887, 0.0004894198405668833, 0.001560292383076332, 0.004564959781897608, 0.002055449449039567, 0.003964277781217542, 0.003535651369305439, 0.0030044989304156087, 0.0036251525676078864, 0.003331582775215643, 0.003249529244950694, 0.0033983906118558783, 0.0033123931807319523, 0.0033120788335641556, 0.00335524974705983]",20
"[-6.8875, -5.0, -7.862500000000001, -6.3374999999999995, -6.624999999999999, -6.975, -8.1625, -8.6625, -7.937499999999999, -8.625, -7.9625, -6.8, -7.874999999999999, -8.575, -8.200000000000001, -8.45, -7.7749999999999995, -5.8999999999999995, -8.887500000000001, -7.5874999999999995, -8.25, -8.6, -8.4375, -8.2875]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 9.31690426001501e-05, 0.0017017682794767638, 0.00038484661798202227, 0.004681828882792834, 0.012214434881202952, 0.007709414256783119, 0.0028887803848735875, 0.011821235360921965, 0.011267765987709025, 0.012186968251273427, 0.012622953631527593, 0.01139399120766105, 0.011884272341226678, 0.012122848317884502, 0.012370308311529483, 0.012027851063710095, 0.011986408986421077, 0.012053493720021558, 0.01204115893194553, 0.012000798044181629, 0.012073775014622748]",24
"[-7.249999999999999, -6.975, -6.1875, -6.912499999999999, -7.1125, -7.4125000000000005, -6.7875000000000005, -7.312500000000001, -7.937499999999999, -7.737499999999999, -6.2749999999999995, -6.3625, -7.3, -6.6625, -7.1625, -6.4750000000000005, -7.299999999999999, -7.062499999999999, -6.162499999999999, -7.2, -8.1375, -7.225, -8.25, -6.5375, -6.949999999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.036606258960996375, 0.001362203917651723, 0.003186231830798584, 0.0035804045661323833, 0.0019529143417599988, 0.0027921794245781726, 0.0033752089085160525, 0.0018109432436809792, 0.0035213678460446394, 0.002424423459772798, 0.002770812770016781, 0.0029405186013677443, 0.0028766698445247237, 0.002818455604933552, 0.002696149441216469, 0.002827080464324902, 0.002767889105803955, 0.0028021562964717266, 0.002814758693189517, 0.0027911159476319723, 0.0027843219651823253, 0.002796659062148474]",25
"[-5.2875000000000005, -6.675, -7.95, -7.412499999999999, -7.85, -7.424999999999999, -8.4875, -7.2375, -6.0375, -8.012500000000001, -6.8375, -4.325, -7.4, -6.499999999999999, -8.2625, -4.7, -6.65, -5.75, -6.7875, -4.8125, -4.1875, -6.562499999999999, -6.6625]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.006765095456371446, 0.00262391857007749, 0.002798457274459868, 0.0064939884990592315, 0.0022799275056632575, 0.0009983426554425374, 0.0018006862083476852, 0.0018141119383126274, 0.005608402464898469, 0.005476522153197737, 0.0057252974170398045, 0.006464197788919171, 0.006525624060028282, 0.006364950045938945, 0.006529588326492624, 0.006492648262548565, 0.00646290067319477, 0.006484006447718137, 0.006491356340066614, 0.006504916168077588]",23
