CVaR cost,Ground state probability,Iterations needed
"[-8.124999999999998, -6.3875, -7.5874999999999995, -3.7375, -6.212499999999999, -7.099999999999999, -8.5, -6.1875, -8.049999999999999, -7.174999999999999, -5.3625, -7.1875, -9.1, -6.575, -6.05, -7.3625, -7.95, -7.237499999999999, -8.062499999999998, -7.987499999999999, -6.9125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0006241131950712672, 0.003989053877981382, 0.0015260175854188466, 0.0010866900591543372, 0.0016956215424501551, 0.0017491967602277412, 0.0010003126450938043, 0.0010446105015683854, 0.000932748799802606, 0.0013562037659705225, 0.001547147878269396, 0.0012816813513008552, 0.00140853557338811, 0.001282347324708899, 0.0013558303767383663, 0.0013371552337357105, 0.001374791177933788, 0.0013561140826763565]",21
"[-8.950000000000001, -4.037499999999999, -7.449999999999999, -2.875, -5.7375, -6.7749999999999995, -8.0625, -7.137499999999999, -5.4, -6.9125, -7.3875, -8.524999999999999, -7.662499999999999, -7.425, -6.574999999999999, -6.9875, -7.8374999999999995, -8.6375, -8.7125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0006435770561833876, 0.003952019398916633, 0.0014035603516255467, 0.0011119052174888636, 0.0018025125366430599, 0.0007132456935163305, 0.0010024395234632584, 0.0003794684439825786, 0.0006719970735408296, 0.0006202222135422974, 0.00046146926874997756, 0.0005571147617832602, 0.0005519392514957488, 0.0005070850323507221, 0.0005323479494956786, 0.0005355507469935012]",19
"[-8.049999999999999, -5.300000000000001, -5.125, -3.1999999999999997, -7.9375, -6.825, -7.35, -7.487499999999999, -6.937499999999999, -7.074999999999999, -8.1875, -6.2250000000000005, -8.899999999999999, -6.737499999999999, -8.075, -6.387499999999999, -6.5875, -7.074999999999999, -7.499999999999999, -7.825, -8.487499999999999, -7.749999999999999, -8.4375, -8.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.4363848355449425e-06, 0.0034896690412349494, 0.00184191134206347, 0.0022637753108576708, 0.002373288565183456, 0.0014769859613165716, 0.0015239240727362208, 0.0009628510094589916, 0.0005030722479518505, 0.0023255274725185004, 0.0024428294527795726, 0.0026397704552798013, 0.002332690619847866, 0.002159365944172679, 0.002245981895934517, 0.002287512891656908, 0.0024532675395020254, 0.002284363694034763, 0.002358820374565882, 0.0022990580461559277, 0.0023146828823243483]",24
"[-7.062499999999999, -7.937499999999999, -5.425, -6.9125, -7.6, -4.4625, -8.1125, -7.425, -7.7250000000000005, -6.374999999999999, -6.5874999999999995, -7.2124999999999995, -5.7625, -7.9624999999999995, -8.1625, -7.2749999999999995, -8.0, -6.5249999999999995, -6.7625, -5.475]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0022490974750156685, 0.0031005882785318274, 0.0007258722299612987, 0.003140360409266434, 0.009120795721053725, 0.003721876722149164, 0.0009766023708765352, 0.005160013899579725, 0.003114706441594889, 0.0024342808713145522, 0.003179896030638529, 0.0035872558114426294, 0.003622298323937032, 0.003636377810303168, 0.0034703385507286865, 0.003644472999591774, 0.0035899682452272246]",20
"[-8.9625, -6.3875, -7.2375, -0.2999999999999998, -8.1625, -7.2, -6.324999999999998, -7.6499999999999995, -8.3625, -8.3375, -7.35, -7.8875, -7.7125, -7.6625, -6.637499999999999, -6.175000000000001, -6.824999999999999, -6.7124999999999995, -7.012499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.944201567274122e-05, 0.004959172316822114, 0.0012910965642327688, 0.0008558501671006554, 0.0012802207375238659, 0.0007419859769901325, 0.001713037240561831, 0.0003822707597009805, 0.0007387952591193339, 0.0005206068031186643, 0.0004687870839795179, 0.0005313483219476035, 0.0005620978898923724, 0.000508211924967115, 0.0005312795617974659, 0.0005343764104219439]",19
"[-8.1125, -5.2125, -7.074999999999999, -1.7625, -5.725, -7.0249999999999995, -6.8875, -8.387500000000001, -7.937499999999999, -6.2, -7.537499999999999, -8.200000000000001, -5.762499999999999, -7.787499999999999, -6.7625, -7.475, -7.549999999999998, -7.637499999999999, -6.8125, -7.75, -7.7]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0004274034089683228, 0.004403698350628064, 0.0014294888028199408, 0.00116107200218978, 0.0013324586840851894, 0.0032226307285133982, 0.0006751295350178571, 0.002521423700229385, 0.0007978697261089848, 0.0012425203578370874, 0.0015378625724381725, 0.001274373458598205, 0.001421608092946917, 0.0012422706851352126, 0.0014245693742854712, 0.0013023861499924846, 0.001334601670231489, 0.0013555164837921263]",21
"[-7.3999999999999995, -4.3374999999999995, -6.2749999999999995, -4.2124999999999995, -6.049999999999999, -7.7375, -8.325, -5.512499999999999, -6.262499999999999, -6.999999999999999, -7.3500000000000005, -7.0625, -4.6, -8.5625, -7.575000000000001, -8.3875, -7.175, -8.35, -8.5125, -4.9750000000000005, -6.2875, -7.687499999999999, -7.574999999999999, -1.7375000000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0003963690649675647, 0.004477324755200775, 0.0012658197619123293, 0.0025587007153280604, 0.0015361008354893963, 0.0010214833574872595, 0.0017183004813212596, 0.003236034618487058, 0.0019313374936206136, 0.0035450600336323444, 0.0017532490374200637, 0.0016671910609903147, 0.0018335718061795372, 0.0017892450844082671, 0.0016701036987097706, 0.0017729633690806172, 0.0017634070255636352, 0.0017639662139387492, 0.0017502773998922918, 0.0017646184379516278, 0.0017339468171693848]",24
"[-7.8999999999999995, -5.125000000000001, -7.199999999999999, -2.6875, -4.85, -6.8999999999999995, -8.174999999999999, -7.5874999999999995, -7.624999999999999, -7.625, -6.675, -5.6375, -7.0249999999999995, -8.4375, -8.1375, -7.2250000000000005, -8.4, -7.949999999999998, -8.1375, -7.549999999999998, -8.7625, -8.1875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.000943992915653522, 0.003437138375738497, 0.0015611456479062112, 0.0012462847728478066, 0.0014262274817060986, 0.0017128581456698389, 0.0011315433651233823, 0.0014236672568391374, 0.000945320649052891, 0.001320714666356618, 0.0011688007940190363, 0.0011593996554406768, 0.0011058441214318775, 0.001137747038484229, 0.0011590681076797066, 0.0011828246443251244, 0.0011624826713167345, 0.0011729127057966626, 0.001182902181697474]",22
"[-6.662499999999999, -4.375, -6.312499999999999, -7.1875, -6.125, -8.424999999999999, -6.924999999999999, -7.7124999999999995, -7.5375, -8.925, -7.875, -5.9125000000000005, -8.374999999999998, -7.9375, -6.9624999999999995, -6.375, -7.5375, -8.0875, -6.6625000000000005, -7.0375, -7.112499999999999, -7.9125, -7.95, -4.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0015731679966762338, 0.005969296962196979, 0.0006788163166195859, 0.00014135036555103112, 0.012000090101206113, 0.00121516307461825, 0.009340664007979626, 0.0033836292229053235, 0.0011105393190147098, 0.011439327437648687, 0.006419257016279595, 0.007701902757615862, 0.009486351792362813, 0.009226540236765533, 0.00864894755740293, 0.009531028661374834, 0.009172675204015174, 0.0094155758282729, 0.009385234391813154, 0.009357447579225759, 0.009299049067790586]",24
"[-7.2375, -5.574999999999998, -7.1000000000000005, -5.7875, -2.7249999999999996, -8.2, -6.937500000000001, -8.375, -7.237499999999999, -8.025, -8.524999999999999, -6.100000000000001, -7.7749999999999995, -7.587499999999999, -7.2749999999999995, -7.4375, -7.2875, -7.6499999999999995, -4.1, -7.7124999999999995, -8.4, -7.4125000000000005, -7.1000000000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018597549317465858, 0.0018657811487859748, 0.0017308510357109392, 0.0026680700010198654, 0.0012740247849118843, 0.0021994516815842494, 0.00245975193935439, 0.0013414030330138578, 0.0012083327429706307, 0.001457767384340705, 0.0012545975513340015, 0.0014458723740718876, 0.0013580117044762407, 0.0012886474580294318, 0.0013606356574761272, 0.0013278313047428965, 0.0013505155576433534, 0.0013456632765684899, 0.0013380978980973908, 0.0013440345641026752]",23
"[-7.3999999999999995, -6.987500000000001, -6.9125, -2.9875, -8.3125, -7.3625, 7.1875, -7.512499999999999, -6.924999999999999, -6.8999999999999995, -7.1499999999999995, -7.237499999999999, -7.5, -8.5, -7.5249999999999995, -8.212499999999999, -4.95, -6.4125, -7.574999999999999, -8.275, -6.7875000000000005, -5.799999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.817935024288644e-06, 0.003251658805433678, 0.0002966912653531437, 4.2255218777890675e-05, 0.003459567062049798, 0.004446215273149302, 0.001992282767119498, 0.0032028227185070873, 0.0028698358405650198, 0.003753588960320338, 0.003221274392971993, 0.003024835486955856, 0.0034208474114670057, 0.0031242867711887496, 0.0032355233389500075, 0.0032593683162281317, 0.0031979580335528886, 0.003229326765115253, 0.0032155087468908614]",22
"[-7.5625, -8.2125, -6.112500000000001, -7.3999999999999995, -7.124999999999999, -5.425000000000001, -7.2625, -5.4125000000000005, -6.487499999999999, -7.449999999999999, -8.9125, -7.8625, -6.8, -6.1625, -6.749999999999999, -5.512499999999998, -2.0125, -6.387499999999999, -3.1249999999999996, -6.3999999999999995, -6.262499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0022451382552785082, 0.0038200863444608105, 0.0008399050989772311, 0.0029204562360681113, 0.0005187151344855138, 0.0004223930404696357, 0.0010724477520142914, 0.0005332715599660309, 0.0004666120104911595, 0.0004535302401083645, 0.0006654182403676017, 0.0004516177213049, 0.0005702414466194024, 0.0005436054373839166, 0.0005168571891319888, 0.0005420087611740826, 0.0005283298845004407, 0.0005287818263245761]",21
"[-6.512499999999999, -2.0125, -7.824999999999999, -9.1125, -8.1875, -1.2875, -8.6125, -4.3, -8.387500000000001, -5.4, -8.312500000000002, -7.324999999999998, -7.862499999999999, -8.049999999999999, -8.675, -8.1, -7.0625, -8.975, -8.4, -7.862500000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0030178249700502334, 0.000623094021761364, 6.777647957538103e-05, 0.0039402620538020044, 0.00016383010317863437, 0.0010613997236178742, 0.0016459376756852236, 0.003700856950376409, 0.0028267922934201357, 0.0032809362419152855, 0.002704530714966633, 0.0029732840276030853, 0.0029594281731703765, 0.00308585078142966, 0.002999391194061835, 0.003035088089887745, 0.003002696153070008]",20
"[-7.525, -7.662499999999999, -6.15, -7.7, -4.5, -7.65, -8.7125, -5.199999999999999, -4.55, -5.362499999999999, -8.625, -8.174999999999999, -8.35, -8.775, -6.6499999999999995, -8.575, -7.6499999999999995, -8.15, -7.112499999999999, -6.7124999999999995, -7.187499999999999, -6.8374999999999995, -6.0375]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019822359827321675, 0.0014342644901295283, 0.0018659773469619331, 0.0045614143489247526, 0.006181934403007004, 0.002191778689524674, 0.0026043630088030843, 0.0027269437682470943, 0.0031742347643770935, 0.006250084597024084, 0.005437787140892866, 0.006195417698666966, 0.005267877198603265, 0.005558021391859482, 0.005421443360769469, 0.0052239450953665174, 0.0055408870494271486, 0.0054334802222252825, 0.005400491073533204, 0.005464402344719842]",23
"[-7.5249999999999995, -6.9750000000000005, -7.675, -7.675000000000001, -8.2875, -2.8000000000000003, -7.124999999999999, -8.337499999999999, -7.812499999999999, -7.824999999999999, -8.575000000000001, -6.2125, -8.3875, -7.449999999999999, -7.625, -8.1875, -8.4375, -6.699999999999998, -7.5875, -8.525, -8.6, -8.537500000000001, -8.3375, -8.274999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002818928589735427, 0.03657748804535885, 0.00024560387257446526, 0.00034374217284936754, 0.00027992473678177825, 0.005190820818247951, 0.0016292583148646979, 0.0014716105211541606, 0.0016331145084781374, 0.0005556172194389121, 0.0029015342209913336, 0.0007092385120400906, 0.0011432511546242696, 0.0023552199448055953, 0.0013648864865905294, 0.0016753227789008118, 0.0013138471678547333, 0.0014057690205041221, 0.0014115423028513894, 0.0013607112819895662, 0.0014319384580412844]",24
"[-7.487499999999999, -4.1875, -6.4, -1.1124999999999996, -7.174999999999999, -6.4875, -5.574999999999999, -8.700000000000001, -8.274999999999999, -7.862499999999999, -7.675, -6.0375, -6.7375, -7.537499999999999, -5.824999999999999, -7.074999999999998, -5.537499999999999, -8.0625, -7.3374999999999995, -7.8125, -7.199999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0005335609458473633, 0.004169909862487282, 0.002372950181349428, 0.0008709586751238032, 0.0016495600983679737, 0.002950119195305079, 0.002333460452008004, 0.0020546367720986093, 0.0030534031327986272, 0.0009266810335206816, 0.002024524264761395, 0.0019523643412319397, 0.001442355325364688, 0.0017769063289727659, 0.0016627958132096761, 0.0015939588270063745, 0.0017031987213807452, 0.0016544619480579428]",21
"[-7.8374999999999995, -7.2, -6.8374999999999995, -6.3375, -7.2125, -7.6875, -7.187499999999999, -6.9624999999999995, -7.0125, -8.8, -8.200000000000001, -7.8999999999999995, -8.5375, -7.324999999999999, -7.7, -6.0625, -7.8374999999999995, -5.0874999999999995, -7.2875, -6.949999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.169517142484465e-05, 0.0027528169019775243, 0.0013434018521707326, 0.0010034287725580904, 0.0007914564433226226, 0.0009082475919043678, 0.0017291844920308537, 0.002357382761577693, 0.0023387955405117637, 0.0012881368331799001, 0.0018847123021792649, 0.0017278474345758, 0.0017607420434814715, 0.0016164278106588575, 0.0017433473069620453, 0.001700647163710474, 0.00174666620354834]",20
"[-4.949999999999999, -6.6375, -6.0874999999999995, -7.737499999999998, -7.062499999999999, -4.8999999999999995, -7.05, -7.0249999999999995, -6.925, -7.25, -7.375, -8.1375, -6.825, -8.125, -8.2, -7.5249999999999995, -7.037499999999999, -6.0375000000000005, -4.7875, -7.6499999999999995, -6.2250000000000005, -6.5375000000000005, -8.6375, -7.5874999999999995, -5.362500000000001, -7.7875]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0032738783538808283, 0.0005906263416843362, 0.0022915659049213416, 0.0004619334624493929, 0.0031365106202564724, 0.0009268145379596076, 0.0008890190431343255, 0.003439729612980706, 0.0024735709858812564, 0.0018268070608542656, 0.001966872218890597, 0.0022518946908614062, 0.002039027847642473, 0.0023188238591215216, 0.0020055131560556103, 0.002315866498370808, 0.0022037710243618816, 0.0022243850992521097, 0.002312089208923329, 0.002232194160282839, 0.0022228468446762344, 0.00220051761091846, 0.002245160499564817]",26
"[-6.9, -5.75, -6.974999999999999, -7.4875, -7.624999999999999, -7.562499999999999, -6.0874999999999995, -6.237500000000001, -4.8375, -5.8625, -6.5249999999999995, -7.862499999999999, -6.8999999999999995, -7.5375000000000005, -7.075, -5.3625, -6.3125, -7.374999999999999, -6.45, -7.237500000000001, -7.137499999999998, -7.2125, -7.287499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001978255301437634, 0.00040717132745983866, 0.0013028999037833526, 0.0012641117436670724, 0.0035347843668733316, 0.0021013207887894854, 0.002105338087545131, 0.002081046644297292, 0.000490806047018602, 0.00044198619065022055, 0.0018643120744136475, 0.00038949349455964593, 0.0006975455492161538, 0.00041767485430509687, 0.0004650221243101913, 0.00046351165377043373, 0.0005311838862457031, 0.0004845886226642846, 0.0005001464615203947, 0.0004835003278241361]",23
"[-7.5875, -6.5625, -7.449999999999999, -8.3625, -7.637499999999999, -8.462499999999999, -3.7750000000000004, -8.5125, -6.1125, -8.2625, -8.775, -7.187499999999999, -7.0125, -8.237499999999999, -7.7875, -7.387499999999999, -7.675, -7.824999999999999, -7.6875, -7.487500000000001, -7.149999999999999, -8.2875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016700873301913983, 0.0037600702749762296, 0.003727324730697754, 0.020847696763985922, 0.002881670651943915, 0.0021743042678555573, 0.00889320888098145, 0.0038715152242960226, 0.004861385133757586, 0.005269320100157941, 0.003956924906477376, 0.0037029968830252723, 0.0041530780342415065, 0.0038613140790147637, 0.0039160896094663465, 0.0038128093902993487, 0.0038818803246863636, 0.0038566414996769227, 0.003886314215792876]",22
"[-6.699999999999998, -7.3374999999999995, -7.524999999999999, -8.2125, -7.937499999999998, -5.637500000000001, -7.175, -8.3875, -7.612499999999999, -6.9624999999999995, -8.0625, -7.7875, -7.9375, -6.925, -7.237499999999999, -7.924999999999999, -7.349999999999999, -7.55, -6.875, -5.675]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0033505386131108122, 0.0027926512909553828, 0.0028989300454214492, 7.94017428979639e-05, 0.00011831368370619129, 0.0006355900794441753, 0.000676883768060031, 0.00042930313206210747, 0.00021762174361110816, 0.00020971238693944416, 9.953032246635482e-05, 0.00014961152877988675, 0.00013294112948134643, 0.00010564211375586409, 0.00012227039688017185, 0.00012085461683824695, 0.00011472228075560845]",20
"[-7.425, -6.5249999999999995, -6.35, -1.3250000000000002, -7.55, 5.7125, -6.9375, -6.4125, -6.0375, -5.762499999999999, -6.812499999999999, -5.775000000000001, -6.0875, -7.3999999999999995, -7.8999999999999995, -8.0625, -6.0249999999999995, -6.925, -6.8999999999999995, -6.5625, -7.5875, -7.787499999999999, -7.449999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.0783064266794046e-06, 0.0032311874264421615, 4.1485804213447e-05, 0.008171984833086551, 0.0016639634233542127, 0.0026181760928743456, 0.0020085405412247096, 0.004154878840213812, 0.002944028288892962, 0.0032110825709840765, 0.0034668331797333765, 0.0032415132174397118, 0.0032434142508860142, 0.0031770774621890543, 0.0033488994258521836, 0.003191520935408529, 0.003269744906000595, 0.003242698497505119, 0.0032217952596467333, 0.0032365723490325716]",23
"[-6.474999999999999, -6.8, -7.0, -6.5, -5.875000000000001, -5.9375, -5.95, -7.85, -4.7125, -7.037499999999999, -7.85, -5.45, -7.7875, -7.812500000000001, -8.0625, -7.2375, -7.425, -7.987499999999999, -8.3625, -5.55, -8.6625, -7.1000000000000005, -6.124999999999999, -6.312499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004601602806052725, 0.0013589049601159802, 0.0009940860657179779, 0.0026955304457288113, 0.004609018673217673, 0.004523588488243496, 0.004312679448321071, 0.003060626505215323, 0.0055207740123366985, 0.004157567696467067, 0.004097151892102388, 0.004841635147916558, 0.0049233360143575745, 0.004939795049696347, 0.004782393365685259, 0.004905368956998297, 0.004970641635694363, 0.004883646662570851, 0.004893676016582979, 0.004853008214123548, 0.004896493680826369]",24
"[-5.687499999999999, -6.0625, -8.1625, -6.3999999999999995, -4.425000000000001, -7.774999999999999, -8.35, -6.337499999999999, -6.0249999999999995, -5.0, -6.25, -7.525, -7.1, -7.675, -5.2375, -5.725, -6.675, -6.8, -7.575, -5.0249999999999995, -5.700000000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00034885302526468665, 0.00041920169406488495, 0.0001985182341311961, 0.0017511970213084595, 0.0019514663790472172, 0.0012095851188380843, 0.002397841997839651, 0.0014681628553217, 0.0017384319598822832, 0.001915915034770906, 0.0017526991218294692, 0.0016836607742978821, 0.001793975674830514, 0.001729928264013649, 0.0017524279051813504, 0.0017591689758897997, 0.001746104707846947, 0.0017544664736103815]",21
"[-8.3625, -7.85, -7.8625, 0.7750000000000001, -7.575, -7.575, -7.399999999999999, -8.2625, -6.3375, -6.475, -7.974999999999999, -7.787500000000001, -5.3875, -6.9125, -7.312499999999999, -7.55, -7.124999999999999, -6.499999999999999, -7.2875, -7.7875, -6.637499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 4.078535727782025e-06, 0.003742886868939706, 0.0014362314523280976, 0.0010148732938342457, 0.0010030144482351521, 0.00034905851655245924, 0.0014980530416955776, 0.00038171648907829234, 0.0006863222018942222, 0.0004136573597491647, 0.0007049950795773163, 0.0004771893178361928, 0.0005624310787697331, 0.0005051825654460997, 0.0005727060576978676, 0.0005153484652781241, 0.0005163682675570022, 0.0005389015351549462]",21
"[-7.3374999999999995, -5.762499999999999, -8.112499999999999, -7.612499999999999, -7.25, -5.0125, -7.9624999999999995, -6.624999999999998, -6.299999999999999, -7.0625, -6.749999999999999, -7.649999999999999, -8.2125, -7.725, -7.5125, -7.637499999999999, -7.699999999999999, -8.525, -8.3625, -7.324999999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.009398748662015602, 0.005397765870580685, 0.004560622208452581, 0.0026683646662701665, 0.0017734883000213972, 0.0006982459629941476, 0.0006524652125433532, 0.000734563347350146, 0.0005707235087843926, 0.0005874447113696322, 0.0006159402311714042, 0.0005719531705750382, 0.0005869116914996994, 0.0005914996809068047, 0.0005825629742311782, 0.0005788559691934911, 0.0005819135013967766]",20
"[-7.462499999999999, -6.324999999999999, -8.787500000000001, -6.550000000000001, -8.024999999999999, -7.8500000000000005, -6.1875, -7.275, -6.325000000000001, -7.562499999999999, -6.9375, -6.0, -7.1, -7.1499999999999995, -5.874999999999999, -7.512499999999999, -7.299999999999998, -8.875, -6.5375000000000005, -5.675]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.03275936803994199, 0.00271571780267619, 0.00232918943301461, 0.0017939571175595655, 0.001690438433413864, 0.0006118824055894956, 0.0006469857875029872, 0.0007494519373617125, 0.0005748750431803085, 0.0005925409480785195, 0.0006111295259577645, 0.0005831550251228671, 0.000582632761274146, 0.0005915879026926012, 0.0005845653069780235, 0.0005836783470570264, 0.0005864173477750322]",20
"[-7.624999999999999, -5.6499999999999995, -7.8374999999999995, -7.25, -8.45, -7.6875, -7.0874999999999995, -7.687499999999999, -5.874999999999999, -7.699999999999999, -7.7749999999999995, -6.5, -7.562499999999999, -7.874999999999999, -6.7250000000000005, -7.275, -7.524999999999999, -7.7124999999999995, -8.325, -6.45, -6.825]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0020335137039505903, 0.004416535862618497, 0.004616684500780763, 0.007510522655234532, 0.000798645675358624, 0.004599989631521115, 0.0010952116754444252, 0.0008751717029133004, 0.007239241555611916, 0.003075544820604184, 0.0030655767506545797, 0.005549790005226929, 0.00399962508936664, 0.0042565205006782035, 0.004706124821769821, 0.004362506308461854, 0.004295621467891335, 0.004488104370220726]",21
"[-7.7124999999999995, -8.5625, -4.6375, -8.025, -7.249999999999999, -6.562499999999999, -4.6000000000000005, -5.812499999999999, -3.05, -4.137499999999999, -6.1625, -6.724999999999999, -8.2875, -5.8625, -7.4125, -8.2875, -6.812499999999999, -4.887499999999999, -1.2375000000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0021411451660826412, 0.00545811655258124, 0.0002869782008163049, 0.0008779918355818878, 0.00023347903361379217, 0.00043843664175839827, 0.0008755414013120129, 0.00045651335801723936, 0.0006223024483864904, 0.0007150090909827626, 0.0005765810802256184, 0.0006466438725870394, 0.0006076969946586467, 0.0006020630149687313, 0.000623854215075124, 0.0006128649405661292]",19
"[-7.662499999999999, -6.624999999999999, -6.9125, 3.775, -7.687499999999999, -6.925, -6.075, -8.625, -7.474999999999999, -5.937499999999999, -6.862500000000001, -6.75, -6.2375, -8.7, -5.624999999999999, -7.812499999999999, -6.0875, -7.237499999999999, -5.9875, -6.6, -6.625, -7.0875, -6.1625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.5803974309266264e-05, 0.004768607972914913, 0.0031154294312407175, 0.0008546151241543604, 0.003443944315625673, 0.003021976573670309, 0.003952861056099042, 0.0020037673931765296, 0.0042242687518882676, 0.003298226578086666, 0.003228124344583563, 0.0034779977819135686, 0.0030151540594113764, 0.0033459648400661545, 0.0031935930191309483, 0.003205376723280812, 0.003174232396689399, 0.00323191579944744, 0.003253920418145568, 0.0032130242582595935]",23
"[-7.312500000000001, -6.2375, -7.074999999999999, -5.624999999999999, -6.1, -6.8125, -8.225, -6.9624999999999995, -8.125, -7.474999999999999, -7.8999999999999995, -7.5, -7.762499999999999, -8.3375, -7.612499999999999, -8.0125, -7.8375, -6.6625, -8.3125, -7.199999999999999, -6.95, -6.7124999999999995, -7.799999999999999, -7.3625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001147588807162168, 0.003123178349207115, 0.0015866293771863442, 0.0012081135947371998, 0.001796065950733857, 0.0017267297787873252, 0.0011292372498905245, 0.0011236287396110046, 0.0011810481546598896, 0.0010461187341329935, 0.0014295028482089554, 0.0015292843941787288, 0.0013457587733645407, 0.001482206650515036, 0.0014454911690588031, 0.0013849109314238578, 0.0014070310959945036, 0.0014414426033058638, 0.0014345103883309654, 0.00141528466539881, 0.001428194993721315]",24
"[-7.1875, -6.925, -6.674999999999999, -6.812500000000001, -6.2124999999999995, -7.949999999999998, -6.85, -6.8, -7.212499999999999, -7.074999999999999, -7.2125, -7.499999999999999, -7.574999999999999, -5.424999999999999, -8.3875, -5.975, -7.5874999999999995, -7.2, -7.0249999999999995, -7.962499999999999, -8.3875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00018083267689762765, 0.0024331832391492844, 0.0015805561177060178, 0.0022802442707392442, 0.002350926490138504, 0.002873909834038519, 0.0013225776369920454, 0.0017159548628162078, 0.0017907963963264464, 0.0015589314626987222, 0.001503494187047105, 0.0016406686338364597, 0.001699364282665615, 0.0016398531331224164, 0.0016552154743101238, 0.0016255459881387854, 0.0016507754178809357, 0.0016455672482695656]",21
"[-7.374999999999999, -6.812499999999999, -6.1375, -6.824999999999999, -7.099999999999999, -7.8500000000000005, -5.8500000000000005, -7.5375, -7.4125, -6.9750000000000005, -8.287499999999998, -6.612499999999999, -6.299999999999999, -7.475, -5.9375, -6.5875, -7.3875, -5.737500000000001, -8.25, -8.0125, -7.8125, -6.125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0004125134509255021, 0.0023694003560878257, 0.0012940462041734708, 0.0027552897170721874, 0.0022289882875190952, 0.00154959831002365, 0.001972546775168036, 0.001285223420396679, 0.001905151794651114, 0.0013461778492558302, 0.0014973831890576694, 0.001244931146417437, 0.0013425149397622987, 0.0013075349174934401, 0.0012729938508801051, 0.0012976281598873598, 0.0012897492938996067, 0.0012880191597501017, 0.0012818156111415395]",22
"[-7.6499999999999995, -7.1, -8.612499999999999, -6.4375, -6.55, -7.474999999999999, -7.624999999999999, -8.024999999999999, -7.249999999999999, -5.2125, -8.024999999999999, -5.975, -7.949999999999999, -5.999999999999999, -8.0125, -7.25, -7.3999999999999995, -6.875, -7.737499999999999]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.022233990736866042, 0.001272896558417978, 0.004756435652341468, 0.0016825109896935267, 0.0017796975338351582, 0.0006985555760610291, 0.0006428415793716248, 0.0007572091311651375, 0.0005741663093188229, 0.000594670682909005, 0.0006117432444606826, 0.0005776722842236004, 0.000586609683233416, 0.0005888184718010273, 0.0005838527794053694, 0.0005882025561338126]",19
"[-7.0875, -3.9750000000000005, -8.362499999999999, -7.3125, -6.0125, -7.762499999999999, -7.499999999999999, -4.55, -7.674999999999999, -7.8374999999999995, -6.712499999999999, -6.7875, -6.124999999999999, -7.062499999999999, -6.5375, -6.549999999999999, -6.6625, -7.987500000000001, -4.5625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0055096823865376275, 0.00626152150918937, 0.004890819476670502, 0.0020050085442581476, 0.0015882346067442245, 0.0006914756913953397, 0.0007159164560171811, 0.0007192727934943116, 0.0005683301133608552, 0.0006105151564041645, 0.0005995244685100366, 0.000589702288404104, 0.0005782455695843183, 0.0005902151382027611, 0.0005838195077110699, 0.0005867371118705134]",19
