CVaR cost,Ground state probability,Iterations needed
"[1.6937499999999999, 6.8500000000000005, 4.24375, 37.071875, 0.871875, -0.9437500000000005, 3.803125, 34.528124999999996, 3.51875, 4.29375, 3.9406250000000003, 1.790625, 2.528125, 1.4593749999999996, -0.09374999999999978, -0.19687500000000036, -0.2500000000000002, -1.04375, 0.6749999999999996, 4.0875, 0.9062500000000001, 1.2750000000000004, 2.5593749999999993]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.666274813294374e-08, 3.060702505846215e-07, 1.3790360563278257e-06, 0.00012742454743587986, 3.243288491682835e-09, 8.874213679355582e-06, 7.085148423989979e-07, 5.826452303714791e-07, 7.242222428743343e-06, 8.396467790084168e-07, 1.1444841191115995e-06, 2.3345520144975144e-06, 1.2344091663599983e-06, 1.3156587460264886e-06, 1.5853570047556758e-06, 1.5842281499422244e-06, 1.6043806152720368e-06, 1.5777399804874822e-06, 1.6132805705514495e-06, 1.5376272863527742e-06]",23
"[0.6468749999999996, 8.018749999999999, 3.4937500000000004, 29.20625, 8.125, 3.6156249999999996, 2.7031249999999996, 3.43125, 2.74375, 0.2906249999999997, 1.840625, 2.5625, 2.971875, 5.959375, 3.9343749999999997, 3.1187500000000004, 1.6437499999999998, 3.9625000000000004, 5.534375000000001, 4.9375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.3849148963531135e-07, 3.965648339705628e-07, 4.6377489701725026e-06, 3.0721631325861164e-06, 1.7773103813710362e-05, 4.809022861399784e-06, 3.2162753193513213e-06, 6.865936781146884e-06, 7.669839351336745e-06, 3.329490671779756e-06, 2.4326176091629395e-06, 4.2227787389908416e-06, 3.1773806313860645e-06, 3.0052861655312527e-06, 3.4055112159938856e-06, 3.133953008753095e-06, 3.232347791938203e-06]",20
"[5.981250000000001, 8.575, 5.434374999999999, 1.6937499999999999, 3.9499999999999997, -1.0593750000000002, 7.003124999999999, 3.6375, 16.3875, 5.009375, -0.6531250000000001, 0.0, 1.859375, -0.23125, -0.359375, 3.021875, -1.1468750000000003, -0.75, 0.0968750000000001, 0.540625, -0.6125, -0.9749999999999998, -0.19062500000000004, -0.746875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 9.220383028559685e-06, 6.340499956712811e-06, 0.00024330621985054922, 2.1209419021263396e-05, 6.0815683348966395e-05, 5.166946376686446e-07, 6.553297808614163e-05, 0.00014650336842425747, 0.0006481131325512495, 0.00013112568611672737, 0.00022526083670166208, 0.00035101114439243386, 0.00021402181876224773, 0.0002470536954363766, 0.00025959539585241416, 0.00022397647025829321, 0.00025971769101343497, 0.0002410035772288681, 0.00024762276363128583, 0.00025160000825781266, 0.0002482591038853951]",24
"[3.7124999999999995, 10.246875000000001, 5.543749999999999, 9.709375, 3.4531250000000004, 2.39375, 4.15625, 9.275, 4.38125, 9.971874999999999, 1.3093749999999997, 0.7312500000000002, 3.1656249999999995, 4.875000000000001, 2.846875, 2.45625, 1.671875, 1.7718749999999996, 1.8312500000000003, 0.14999999999999947, 3.08125, 3.128125, 6.8374999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.5380638535140607e-06, 1.258960605805519e-07, 1.0570058745539493e-06, 1.3736662190456318e-05, 2.2089943634908027e-07, 5.025016925366355e-06, 2.611314058713135e-07, 2.574865415518269e-06, 6.557725470253053e-06, 4.639022455055974e-06, 6.356236188513939e-06, 5.852027640293538e-06, 7.21798989772365e-06, 6.497021464358232e-06, 6.7692036727203085e-06, 6.344112900560722e-06, 6.55088360036227e-06, 6.4857319038271546e-06, 6.667391541103717e-06, 6.48963243818791e-06]",23
"[4.90625, 8.25625, 2.3874999999999997, -0.25, 1.075, 44.971875, -0.4375000000000001, 9.334375, -0.6156249999999999, 1.390625, -1.7874999999999996, 0.0, 0.04062499999999991, -1.18125, -1.09375, -1.7281249999999997, -1.51875, -0.48750000000000004, 0.17812499999999998, -0.27812500000000007, -1.0281249999999997, -1.85, -0.9500000000000001, -1.0437499999999997]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.0002594894704031686, 0.00039077851926308126, 2.2601557608043164e-08, 0.00027077266322360653, 0.00013464926009629918, 0.00017867863452227257, 2.5458257445677433e-05, 8.767144566994265e-05, 0.0003560287158467528, 9.855338795434666e-06, 0.00017072013231629685, 0.00012937513223802252, 5.327552103723216e-05, 8.619406226992066e-05, 9.442904378700697e-05, 8.572121592601577e-05, 9.296123141640095e-05, 8.025401421084854e-05, 9.227417020468966e-05, 9.4111540251634e-05, 9.090858362413968e-05]",24
"[2.1875, 5.590624999999999, 4.8375, 31.512499999999992, 2.003125, 5.909375, 11.60625, 4.8656250000000005, 3.378125, 4.953125, 4.359375, 4.378125000000001, 1.2187500000000007, 0.7093750000000001, 1.7125, 2.471875, 3.096875, 2.9468750000000004, 5.425, 4.20625, 4.6125, 7.2124999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.4793551901330358e-09, 2.651005688754886e-06, 4.0104616553991587e-08, 1.6292116561143972e-06, 3.7862736418977474e-06, 1.0543363609229648e-06, 1.5807481426191935e-06, 4.4260294047630296e-07, 3.6328448713163948e-06, 4.951161872284972e-06, 3.76534510327147e-06, 5.316287831138474e-06, 2.487010931194158e-06, 4.393882473633532e-06, 3.874435989222434e-06, 3.463323665598343e-06, 3.8134587680291696e-06, 3.8905928634009715e-06, 3.678955190881318e-06]",22
"[7.459375, 7.60625, 7.078125, 2.8343749999999996, 4.109375, 3.784375, 2.8156250000000003, 0.7843750000000003, 2.346875, 1.8343750000000003, 4.3218749999999995, 6.15, 4.9875, 3.390624999999999, 4.353125, 2.9656249999999997, 2.7750000000000004, 3.7281250000000004, 0.48437500000000033, 3.065625, 2.090625, 4.984375, 2.9250000000000003, 4.425, 3.078125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.486280021516952e-05, 1.4860167586486828e-08, 1.8688665702311948e-06, 7.428788471981286e-06, 9.679906364929519e-06, 4.832433682813931e-06, 5.6187226586813625e-06, 3.0202877534831144e-05, 6.578498286376308e-06, 9.220290120545136e-07, 1.6613616331665925e-05, 1.045446184854153e-05, 1.1130091500258844e-05, 7.337109191737744e-06, 1.0012883897512439e-05, 9.169168824955846e-06, 9.294945192369554e-06, 8.903870662213349e-06, 9.228031019584386e-06, 9.11041499234586e-06, 9.102166467157779e-06, 9.313214075037737e-06]",25
"[6.709374999999999, 7.015624999999999, 4.621875, 5.365625, 3.4312499999999995, 4.290625, 5.625, 6.7375, 2.6750000000000003, 2.9125, 7.775000000000001, 5.159375000000001, 5.3968750000000005, 2.9375, 4.728125, 4.096875, 2.91875, 6.193750000000001, 4.853125, 3.49375, 1.7249999999999999, 3.2281249999999995, 4.9, 3.740625, 2.4437500000000005]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.396960696307794e-06, 8.576761511421567e-06, 5.679399926773779e-06, 1.994652564763669e-06, 2.5212431270283786e-05, 1.0452174838073437e-06, 9.095635124521938e-05, 8.029764336399964e-05, 6.847483449908866e-07, 2.2550807534647557e-06, 1.940530484675108e-07, 1.4452239916482636e-06, 1.0924036468069511e-06, 1.2619134265008166e-06, 1.079325350351978e-06, 7.854765498040226e-07, 1.1299823294143875e-06, 9.912125271134374e-07, 9.258758620500641e-07, 9.721710160666906e-07, 1.020761431825602e-06, 9.61163819932851e-07]",25
"[5.315625, 13.021875000000001, 4.6187499999999995, 2.9062500000000004, 3.41875, 4.7718750000000005, 23.799999999999997, 0.5562499999999999, 0.8812500000000002, 1.634375, 0.33750000000000013, 0.009374999999999911, -0.5625, -0.8093750000000002, -0.6, 0.24687500000000007, 0.28437500000000004, -0.9, -0.7125, -0.20937499999999998, 1.471875, -0.24375000000000002, -1.4750000000000003, -1.3937500000000003, -1.85, -0.8125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.752954469060706e-06, 1.4879529036124645e-06, 4.598889329717986e-06, 4.2041563066125065e-07, 3.8603622785532044e-05, 2.5687185336052972e-05, 0.0004808547702743149, 2.986258026317539e-07, 6.0286764596000655e-09, 8.7755613441532e-08, 1.6119749831371482e-07, 2.5960822547217794e-06, 2.3607048407742334e-08, 1.7447738844198112e-07, 3.349101428406283e-07, 2.8581933447019897e-07, 4.2846261412862467e-07, 2.805816465035265e-07, 3.667408344329e-07, 3.407005422075438e-07, 3.3551537651820775e-07, 3.578455259828682e-07, 3.67095970138261e-07]",26
"[6.09375, 8.03125, 4.690625000000001, 0.09375, 3.309375, 3.5843749999999996, -1.5750000000000002, -0.44375000000000003, 0.0968749999999996, -0.7, -0.46249999999999997, -1.478125, -0.565625, -0.006249999999999922, -0.525, -0.7406249999999995, -1.0375, -0.621875, -1.628125, -1.3624999999999998, -0.5781250000000002, -0.32499999999999996, 0.5625, -0.24374999999999997]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.0002510910978200391, 6.130203228203765e-06, 5.4190684680958476e-05, 1.632017322322566e-06, 7.539689467158943e-09, 9.37230468396248e-05, 5.8441653643602004e-05, 3.275310916077885e-06, 7.884512467906247e-07, 5.034832733646227e-06, 6.448130194161016e-07, 1.8314481985150652e-06, 1.994917207344082e-06, 2.159482183305384e-06, 1.7041419926045333e-06, 1.409572557743386e-06, 1.4968798981360686e-06, 1.3123617015027583e-06, 1.3592167128463177e-06, 1.3838841701959341e-06, 1.47374582913433e-06]",24
"[2.4812499999999997, 8.99375, 8.425, 21.89375, 4.428125, 9.1875, 3.7249999999999996, 2.390625, 1.2312500000000004, 3.0125, 4.940624999999999, 2.4156250000000004, 4.878125, 0.4718749999999998, 6.378125000000001, 0.609375, 2.203125, 4.421875, 1.8281250000000004, 4.040625, 7.143750000000001, 6.18125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.1925631436948123e-10, 5.826948381744603e-06, 2.087918947333098e-06, 3.3165625850485855e-05, 1.726556841732308e-05, 1.1662796700646147e-05, 8.524143037594042e-06, 7.841838050157209e-06, 1.3206836821505138e-05, 1.0122354714565262e-05, 1.064411169634318e-05, 1.1260134785975203e-05, 9.133262445953322e-06, 1.0383708011642245e-05, 1.031272952259449e-05, 1.1018947933540196e-05, 1.059147729021059e-05, 1.072898502396137e-05, 1.0553569616526907e-05]",22
"[3.259375, 5.9750000000000005, 5.45625, 31.875000000000007, 1.9812499999999997, 9.565625, 31.309374999999996, 3.6249999999999996, 5.9593750000000005, -0.39062500000000044, 5.390625, 3.015625, 3.6343749999999995, 6.421875, 6.065625, 5.106250000000001, 4.03125, 5.940625, 6.203124999999999, 7.356249999999999, 3.440625]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.5688738223962548e-09, 3.426948746201053e-06, 1.0733303531527499e-09, 2.7342856591109396e-08, 5.70423097426805e-07, 2.6857802420995016e-07, 1.0133647810929383e-05, 2.5962194568849344e-06, 9.29713858093726e-06, 7.905593007837533e-06, 1.004083713121907e-05, 1.0147451208276762e-05, 9.703746311251366e-06, 1.0402201617548184e-05, 1.0149396850206125e-05, 1.0059209055298939e-05, 1.0224815610934865e-05, 1.0118581498198135e-05]",21
"[6.571875, 8.0875, 1.4031250000000002, 4.384375, 3.303125, 3.671875, 3.1531249999999993, 1.9937499999999997, 2.3000000000000007, 2.8125, 2.934375, 2.9281250000000005, 2.878125, 4.25, 1.040625, 4.609374999999999, 1.7624999999999995, 5.18125, 3.390625, 4.2749999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.0812479404754843e-05, 1.0226122047530804e-06, 6.494269116829933e-06, 3.944088192162313e-06, 8.251588814329806e-07, 2.005989401195114e-06, 3.6971536272706617e-06, 2.8226892633337634e-06, 3.0565439986127682e-06, 2.6759505920991492e-06, 2.9271119970507094e-06, 2.8481566772774003e-06, 2.8644525862283326e-06, 2.8169038055123035e-06, 2.8496005206153444e-06, 2.8406835927656343e-06, 2.862513318276455e-06]",20
"[2.03125, 6.784375, 3.89375, 25.50625, 6.003125, 6.5718749999999995, 2.7, 3.78125, 2.4875, -0.2468750000000003, 6.512499999999999, 2.0874999999999995, 7.81875, 5.25625, 1.7062499999999998, 4.081250000000001, 2.7125, 4.5093749999999995, 2.8906250000000004, 2.078125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.1200618726219676e-07, 4.040011617330844e-07, 4.530255076343681e-06, 1.4390816869597829e-05, 2.0176417281950758e-05, 4.910839782816272e-06, 3.84180216048898e-06, 1.3998265409671956e-05, 3.408467929246247e-06, 1.720134928682501e-06, 6.839756738539475e-06, 3.0611642349616916e-06, 3.1410021452916103e-06, 4.565247412497477e-06, 3.6499517175195318e-06, 3.702165079338704e-06, 4.020078555239782e-06]",20
"[1.4562499999999998, 9.58125, 4.184374999999999, 25.525, 6.3531249999999995, 4.659374999999999, 2.14375, 1.3031249999999992, 1.4375, 0.3249999999999994, 8.721875, 6.665625, 2.421875, 7.425, 2.325, 3.1718749999999996, 5.009375, 4.190625, 4.428125, 3.765625, 6.818750000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.044379065336637e-07, 2.8173711264204514e-07, 4.4074214573736565e-06, 3.664561304260759e-06, 2.0953046653462202e-05, 9.449903507728222e-06, 1.7308415329082925e-05, 5.022811048721686e-06, 2.8724724425268163e-05, 1.2822089225625945e-05, 1.6664380367674655e-05, 1.911131288424419e-05, 1.8559490131145037e-05, 1.6068877999507255e-05, 1.8309994678530687e-05, 1.7503763534042488e-05, 1.7480893108512742e-05, 1.6979979547590218e-05]",21
"[3.4062500000000004, 5.121874999999999, 5.050000000000001, 18.796875, 6.35625, 4.703125, 6.703124999999999, 3.24375, 2.99375, 4.153125, 2.5843749999999996, 2.85, 4.165625, 5.606250000000001, 4.78125, 3.04375, 6.215625, 7.1875, 7.075, 6.7125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.539031734626017e-10, 6.441851568956626e-06, 4.629596458309934e-06, 2.237630712733274e-05, 1.390680345682611e-05, 1.0987971011201717e-05, 5.893107974914843e-06, 6.691700284995903e-06, 2.77236134525856e-06, 8.318902489833558e-06, 5.520419426825338e-06, 7.234065915114325e-06, 7.534928848276166e-06, 6.314751341353299e-06, 6.84547476236171e-06, 6.872995687942193e-06, 6.561265273644817e-06]",20
"[2.1687499999999997, 3.690625, 3.7687500000000007, 11.512500000000001, 3.3125000000000004, 6.378125000000001, 2.1125, 4.6875, 3.812500000000001, 5.015625, 4.746874999999999, 4.38125, 5.3656250000000005, 4.034375000000001, 2.9437500000000005, 1.0375, 0.1374999999999995, 2.815625, 2.2625, 5.815625000000001, 0.5687499999999998, 3.2718750000000005, 3.903125, 4.796875, 4.33125, 3.2656249999999996]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.2035084143704467e-10, 6.566613896102641e-06, 4.114455801616149e-06, 2.6133830665830437e-05, 4.585467502290375e-06, 1.7549776467539104e-05, 3.745581117329028e-05, 1.6390924383404624e-05, 3.29970055826443e-05, 1.3548665221490028e-05, 2.9799198246469758e-05, 2.9873565758891155e-05, 2.266569024692693e-05, 1.9355283133391265e-05, 1.628455570830328e-05, 1.907342572959501e-05, 1.9213027541633776e-05, 1.8843611800154394e-05, 2.0139534550780862e-05, 1.8617321242765673e-05, 1.897549485036676e-05, 1.9433671369141784e-05, 1.9403243789503037e-05]",26
"[3.828125, 11.9, 2.0625, 0.8999999999999999, 1.6250000000000004, 8.643749999999999, -0.15000000000000002, -0.534375, 9.665625, -0.33125000000000004, 5.0125, -0.525, 0.9687499999999998, -2.1312499999999996, 1.559375, -0.6031249999999992, 0.39999999999999997, -0.4937500000000001, -0.65625, -1.1375000000000002, -1.54375, -0.2937499999999999, 1.6]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 9.430885895141595e-06, 4.6738772298316006e-06, 5.015612561684458e-09, 5.8011747968718914e-05, 2.2325059664890997e-06, 0.00014049721149976386, 4.212989334099539e-05, 1.083518630079915e-05, 2.2496951441981237e-05, 7.327620304359216e-07, 7.720421888673655e-06, 1.6147183523583273e-05, 9.507168243118012e-06, 8.039523301980272e-06, 1.0910754373171874e-05, 7.566705096624213e-06, 6.146711643308175e-06, 8.561845698585166e-06, 7.691065945092406e-06, 7.403989183662309e-06]",23
"[3.121875, 5.69375, 3.5531250000000005, 4.2562500000000005, 4.28125, 2.2437499999999995, 7.5375000000000005, 3.3999999999999995, 7.078125, 4.784375, 3.421875, 5.603125, 3.83125, 1.9781250000000004, 4.021875, 2.228125, 3.071875, 3.715625, 1.4687499999999996, 2.6843749999999993, 6.574999999999999, 0.7312500000000004, 4.371875, 7.3]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.943490974498308e-06, 2.3098139718044047e-07, 4.6000103445386785e-06, 2.8555283965045658e-06, 2.0729193360232506e-05, 4.32491617009535e-07, 4.847412321210547e-06, 1.2277865471079482e-07, 2.447881789062336e-06, 5.247329671921075e-06, 4.023493735013925e-06, 2.959663794035273e-06, 4.93747109734754e-06, 3.484774798245629e-06, 4.204808493295252e-06, 4.155913176721099e-06, 4.394838804460554e-06, 3.953169764894312e-06, 4.2764254762384075e-06, 4.404134798989163e-06, 4.2252855447860086e-06]",24
"[0.8906249999999999, 7.309375, 4.696875, 42.9, 1.8656249999999999, 3.1875, 1.8749999999999998, 6.4593750000000005, 4.315625, 0.5718750000000008, 2.5625, 4.078125, 3.8875, 2.521875, 1.9781250000000004, 4.40625, 3.8500000000000005, 3.825, 4.334375, 2.6625, 4.971874999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.2311444663682607e-08, 1.5383677937059472e-07, 1.2224631176668926e-07, 3.235913435082752e-05, 1.8433701198235446e-05, 3.121530581350285e-07, 3.331535989835176e-06, 6.758316798849493e-06, 5.426709965344505e-06, 4.718655339978521e-06, 3.5044820006232024e-06, 2.7115251265326834e-06, 3.419956188480999e-06, 3.250790687110066e-06, 3.5536176029842636e-06, 3.291015889807972e-06, 3.3231554356042157e-06, 3.382659268079931e-06]",21
"[4.265625, 4.575, 9.45, 5.75, 4.3, 2.1031250000000004, 6.2093750000000005, 1.7249999999999999, 5.453125, 4.359375, 5.10625, 3.4999999999999996, 4.40625, 3.9718750000000007, 3.840625, 3.303125, 1.8593749999999998, 4.18125, 6.75625, 3.8, 6.428125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.621203795088644e-06, 3.992895211380716e-06, 3.906156593221206e-06, 5.942952594431096e-06, 5.189263036814771e-06, 6.495850763045202e-07, 1.0184502100060655e-05, 2.1548579545495786e-05, 4.705416057490218e-06, 4.941408027780882e-06, 6.300166577553534e-06, 5.923067873179378e-06, 4.677836891124705e-06, 5.703100013445116e-06, 5.43974535438376e-06, 5.245396202938146e-06, 5.046754567909162e-06, 5.2489534645175064e-06]",21
"[4.074999999999999, 5.8500000000000005, 3.59375, 1.3906249999999996, 5.475, 4.365625, 0.8656249999999998, 4.34375, 1.7999999999999998, 1.3656249999999996, 0.8843749999999992, 2.4749999999999996, 1.6781249999999999, 4.253124999999999, 0.6250000000000002, 3.7687499999999994, 1.6999999999999997, 0.659375, 1.328125, 1.234375, 4.24375, 2.5343750000000007, 2.0406249999999995, 1.6812499999999997]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.160012980781634e-05, 1.4988220907397925e-06, 7.96396956559475e-05, 3.1984452757029596e-06, 4.245236762439409e-06, 0.0001532147989764915, 9.608770621418268e-08, 5.745851805556875e-06, 1.8592117269566563e-05, 2.3988296818335526e-06, 2.2417863202356715e-06, 4.575111458063273e-06, 7.1437536154230244e-06, 3.7747914658399163e-06, 5.4692026882291695e-06, 4.2554051800802425e-06, 4.891055574568545e-06, 4.731781041427837e-06, 4.4803355402156655e-06, 4.61039069574136e-06, 4.4508084611587584e-06]",24
"[3.675000000000001, 7.459375, 2.8343750000000005, 0.91875, 3.5625, 11.003125, -1.1343750000000001, 2.3062499999999995, 2.4875, -0.7875, -0.484375, -0.0125, -0.6375000000000001, -0.334375, -0.6531250000000001, -0.45937500000000003, 0.021874999999999978, -0.5874999999999999, -0.128125, -0.8531249999999999, 0.59375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 9.528628581362133e-06, 4.512972525726407e-06, 1.645763114067655e-07, 7.368042904099651e-05, 3.9696702832715595e-07, 1.6914763056244846e-05, 8.437907514932215e-06, 3.392204668563651e-05, 0.00016456425513363163, 4.7554979631328964e-05, 6.721967327598737e-05, 9.250129050578763e-05, 6.691130632286591e-05, 7.849692519573619e-05, 7.08283163669756e-05, 7.220069560568179e-05, 7.33301507835324e-05, 7.49051975978944e-05]",21
"[5.13125, 8.084375, 5.718750000000001, 6.7875000000000005, 5.63125, 6.034375, 3.40625, 4.371875, 2.16875, 3.0031250000000007, 5.91875, 4.55625, 3.184375, 0.04062499999999958, 5.684375, 5.778125000000001, 3.9875000000000003, 2.6906250000000003, -0.6656249999999998, 3.3875000000000006, 2.8406249999999997, 1.9468750000000001, 7.003125000000001, 3.303125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.8626777134387515e-06, 1.131651519718746e-07, 2.522481744878723e-06, 2.3532434747132404e-06, 5.7832850262348076e-06, 1.7956084537945794e-06, 4.449091415115973e-06, 1.4613010261830086e-05, 4.6772759500774265e-07, 5.534800779700943e-06, 1.42187348055449e-06, 1.6710636914672116e-06, 2.3691745652128675e-06, 1.1160728854638124e-06, 1.3676920205842286e-06, 1.6267619911463056e-06, 1.7292433147548987e-06, 1.6913360273426343e-06, 1.6342743042961267e-06, 1.6421561130141675e-06, 1.5711497481129393e-06]",24
"[3.990625, 8.040625, 2.471875, -0.012500000000000039, 4.48125, 21.821875, -0.390625, 0.0, 9.734375, 0.0, 0.43437499999999996, -0.428125, -0.56875, -0.47187500000000004, 0.18125000000000002, -0.25, -0.28125, -0.55, -0.428125, -0.521875, -0.11874999999999997, 0.0, -0.71875, 0.0, -1.2, -0.46875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.4987662565208766e-05, 8.840588424345489e-06, 1.9327380477096807e-10, 8.62449110376022e-05, 0.00043405266645699727, 5.480342826709819e-05, 0.0004452621948776628, 3.069987968899035e-05, 6.927912215412205e-05, 0.00012667226165288638, 0.00019363222877688714, 0.00011846936825089101, 0.00014910397252072176, 0.00013157854516204252, 0.00013415760232220737, 0.00011057149203099462, 0.00013426208443735062, 0.00012238618079841827, 0.00012898404451134677, 0.00012736311124687702, 0.00012947270462523787, 0.00012532052055637684, 0.00012349562812630373]",26
"[4.215625, 7.153124999999999, 8.759375, -0.5531249999999994, 47.728125000000006, -0.5875, 8.46875, 6.09375, 3.9531250000000004, -0.21562499999999996, -0.503125, -0.8437500000000002, 3.459375, 3.1062499999999997, 0.47812500000000024, -0.8062499999999998, 0.609375, -1.075, -0.2031250000000001, 0.44687500000000063, 1.5374999999999999, -1.234375, -1.0281249999999997, -1.2187500000000007, -0.1531249999999998]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.1259262155056757e-06, 3.2020912447765456e-08, 0.0003058524289432538, 3.9992598230301514e-06, 5.990232179672601e-05, 3.924057707717599e-06, 0.0005014164556660266, 0.0002599176340198819, 4.033455685876201e-05, 7.766764742808523e-06, 1.8160213834300306e-05, 6.60717560858596e-05, 2.7022411473922755e-05, 3.218511379082327e-05, 3.729201788243649e-05, 3.9554683021788265e-05, 3.276665049710518e-05, 3.92907133542902e-05, 3.61665108312406e-05, 3.492729692287698e-05, 3.667187721173096e-05, 3.553996122904974e-05]",25
"[0.7031249999999997, 8.490625000000001, 3.7625, 23.175, 4.04375, 5.325, 2.7906250000000004, 3.0437499999999997, 4.128125, 5.68125, 4.0375, 6.315625000000002, 3.7406250000000005, 5.65625, -0.2906249999999996, 3.634375, 2.45625, 3.58125, 5.09375, 5.053125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.0752060905625143e-07, 4.0518298291562636e-07, 3.867182430640686e-06, 1.2784789860121927e-05, 1.8525510423406723e-05, 4.273513657990614e-06, 9.565427815395198e-06, 1.1513377596034643e-05, 3.6252063704828563e-06, 8.350441556828505e-06, 7.668854220439377e-06, 6.469444989489799e-06, 5.698832719585082e-06, 7.3579840972740845e-06, 6.0684159044105275e-06, 6.6937170776016365e-06, 6.412124046302967e-06]",20
"[2.1781249999999996, 6.159375, 3.281250000000001, 11.25, 7.36875, 5.059374999999999, 1.6656250000000001, 5.278125, 3.49375, 2.0687499999999996, 2.2718749999999996, 5.309375, 2.18125, 5.71875, 3.3093749999999997, 2.100000000000001, 0.9218749999999999, 2.0, 2.384375, 2.775, 2.3062500000000004, 4.5125, 2.3656250000000005]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.6041051331634444e-06, 1.1879477070141489e-07, 4.912598418924082e-06, 4.503957961090784e-06, 2.541151067788393e-05, 1.0049378075454412e-05, 2.9439140771497568e-05, 3.1029750847306824e-06, 2.197944460632004e-06, 2.5363142427862176e-06, 3.8191339280687255e-06, 9.338823433815727e-06, 3.493731973706292e-06, 3.95795056235075e-06, 3.3670796446504084e-06, 4.3250556102617035e-06, 3.5185341409961836e-06, 4.426220164428887e-06, 3.7940961144653988e-06, 3.988091902820493e-06]",23
"[-0.49687499999999973, 5.20625, 5.28125, 16.181250000000002, 2.415625, 6.25, 4.315625000000001, 2.9375, 7.1968749999999995, 3.175, 6.984375, 4.134375, 8.215625, 0.9687500000000006, 0.8562499999999998, 3.1125000000000003, 3.3656249999999996, 4.459375, 6.709375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.74828835062376e-10, 6.692974824369589e-06, 3.561670349145399e-06, 3.311877273546896e-05, 1.6229681139347036e-05, 7.227248705002865e-06, 3.2062500174872332e-06, 1.2657624855317368e-05, 4.520471625969199e-06, 4.5347505893320034e-06, 8.189997005015466e-06, 6.226641807998143e-06, 5.968861217844365e-06, 6.850657069594181e-06, 6.224061714632091e-06, 6.392637696687049e-06]",19
"[2.94375, 4.731249999999999, 2.7906250000000004, 3.70625, 4.725, 2.2125000000000004, 2.91875, 3.321875, 8.734375, 4.809375, 3.5562499999999995, 2.8656249999999996, 4.35625, 6.403125, 0.9437499999999998, 1.5468750000000004, 2.2874999999999996, 5.0375, 5.7093750000000005, 6.35, 5.153125, 1.6374999999999997]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.734591860763989e-06, 1.001163316918985e-06, 3.004001054098056e-06, 6.571125738435808e-05, 3.4624857354640977e-06, 4.920223402370169e-06, 4.264153264275613e-06, 8.27096855517664e-07, 1.4507685470184966e-05, 6.14647452627669e-06, 3.831419825695058e-06, 1.5724887482857493e-06, 1.8554214470880042e-06, 1.2383583688089135e-06, 1.804989196406573e-06, 1.5780201936465613e-06, 1.4848465529361184e-06, 1.5842834355948077e-06, 1.6183663281163153e-06]",22
