CVaR cost,Ground state probability,Iterations needed
"[-4.775, -5.4125, -5.825000000000001, -4.9624999999999995, -4.975, -4.125, -7.325000000000001, -5.3125, -5.8, -7.2125, -7.7625, -9.075, -5.325, -1.4375000000000002, -5.8625, -8.3125, -2.2375000000000003, -4.45, -6.725, -7.7375, -5.125, -6.300000000000001, -5.6875, -5.000000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 4.889195708027444e-06, 1.0167584743704616e-06, 1.883773206039036e-07, 1.6430327812440404e-05, 1.0166934933880339e-05, 1.2316783736368778e-05, 2.1664585699800733e-05, 2.13137019713878e-05, 2.9013715701684347e-05, 3.569980240423965e-05, 1.4978650675434903e-05, 3.920295788767762e-05, 2.765050448609642e-05, 2.5150361683439236e-05, 3.149136886829828e-05, 2.7857480213148185e-05, 2.917039779330806e-05, 2.9526474449176762e-05, 2.9342994410157545e-05, 2.903360207138238e-05, 2.8727079625813807e-05]",24
"[-6.4, -5.0874999999999995, -1.4625000000000004, -7.0, 0.45000000000000007, -5.6875, -4.3375, -5.675000000000001, -4.2875000000000005, -6.800000000000001, -4.5375, -2.9749999999999996, -6.2749999999999995, -4.6625000000000005, -7.050000000000001, -2.8000000000000003, -5.575, -3.675, -7.5874999999999995, -5.537499999999999, -5.3875, -6.237499999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.154095558620888e-06, 3.0562052617163023e-09, 3.2175447230813345e-06, 3.867491448766778e-06, 6.1825555130031406e-06, 7.014022614570189e-06, 9.133269331620344e-06, 7.893024421017626e-06, 8.015117642778511e-06, 8.166107290856808e-06, 8.011037244057693e-06, 8.440844828236916e-06, 8.403580756157898e-06, 8.484895801317522e-06, 8.419103475800472e-06, 8.476003131646008e-06, 8.518238753646552e-06, 8.479435533524647e-06, 8.485118030453122e-06]",22
"[-4.9, -6.824999999999999, -6.225, -1.9375000000000002, -5.425000000000001, -4.55, -6.2375, -5.5875, -5.1, -5.4750000000000005, -4.8, -4.1499999999999995, -6.8125, -3.9750000000000005, -5.4875, -4.475, -6.025, -1.5249999999999997, -5.125000000000001, -0.8999999999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.448507373232863e-06, 3.4258653997234865e-06, 2.070914538139686e-06, 7.90586193163526e-06, 1.5951846449048245e-07, 8.375102021461373e-06, 8.581756558652418e-07, 3.0802316109962495e-07, 4.8230265247522155e-06, 2.4116220325876454e-06, 1.989321096885288e-06, 3.2935055906582632e-06, 2.8764255490515923e-06, 2.6383455665606013e-06, 2.6971493336110175e-06, 2.9458431812984365e-06, 2.7734920809807353e-06]",20
"[-3.6, -3.4875000000000003, -3.8125000000000004, -6.0375000000000005, -6.074999999999999, -4.1000000000000005, -6.4875, -6.4125000000000005, -6.75, -6.512500000000001, -5.7125, -6.8125, -3.4875000000000003, -4.5, -6.237500000000001, -6.8375, -2.7125, -8.025, -7.700000000000001, -4.0, -4.2625, -5.8125, -5.8374999999999995, -6.625, -3.125, -6.025]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00010862810417205406, 1.8875150529696364e-06, 0.00011031355294206823, 1.4791195165538337e-07, 1.2624199249545678e-05, 5.37996395969162e-06, 1.8809182552431034e-06, 4.494279878254217e-06, 4.441668079374708e-06, 3.042877533517526e-06, 8.482155093341454e-06, 4.654971407551336e-06, 5.035938527939122e-06, 4.8312817352801885e-06, 5.507207893426651e-06, 6.0397061998751164e-06, 5.7708534427387605e-06, 5.748116347282e-06, 5.030511818855169e-06, 5.597995550734569e-06, 5.55873116058353e-06, 5.378192086355266e-06, 5.5625681979660636e-06]",26
"[-5.6, -6.225, -2.8875, -7.5249999999999995, -4.525, -6.7, -2.9000000000000004, -3.0374999999999996, -6.825, -3.3125, -7.6625, -6.112499999999999, -5.9875, -4.824999999999999, -6.9624999999999995, -5.975, -4.612499999999999, -6.4125000000000005, -4.137499999999999, -7.9, -4.2875, -6.512499999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.544648115431504e-06, 1.8303107681420167e-06, 4.318346255617301e-06, 2.364264906359611e-06, 7.721371034794612e-06, 9.08594182323832e-06, 4.99976464415999e-06, 6.710250283701026e-06, 6.149108904181533e-06, 7.350090458809379e-06, 7.02431265015708e-06, 6.381559127438325e-06, 6.738964476420631e-06, 6.718492292589091e-06, 6.8123786346288106e-06, 6.694029187281726e-06, 6.636923279457713e-06, 6.658884478107186e-06, 6.611309929963584e-06]",22
"[-4.949999999999999, -3.7375000000000007, -4.2, 11.5, -4.5125, -4.75, -6.3375, -4.625, -7.3, -5.8, -5.474999999999999, -2.0125, -5.35, -6.3999999999999995, -6.425, -4.0625, -4.125, -5.5375, -7.4375, -5.1499999999999995, -4.8374999999999995, -2.6]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.6463651432155335e-08, 2.1827210988149192e-07, 2.679966317630192e-06, 1.118301313035281e-06, 5.862713117257247e-06, 2.9675792214709296e-05, 3.2630576243310164e-06, 2.232907700077239e-05, 1.8789851770473787e-05, 3.1181022968891104e-05, 2.7320422062733453e-05, 2.603716514105384e-05, 3.11029151408248e-05, 2.9033607326283615e-05, 2.8942383294518786e-05, 2.9621697645029796e-05, 2.986311204384952e-05, 2.912987556287772e-05, 2.9866938137479557e-05]",22
"[-4.6499999999999995, -3.874999999999999, -5.237499999999999, 0.9875, -4.4750000000000005, -1.9125, -6.5625, -5.3375, -5.775, -6.7875000000000005, -6.0375000000000005, -6.612499999999999, -2.6625, -2.4250000000000003, -6.3625, -1.525, -4.787499999999999, -4.95, -4.487500000000001, -2.9250000000000003, -5.762499999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00026099773139696844, 7.956917025310131e-07, 3.058442345747107e-06, 5.084605772694472e-06, 5.709137958636677e-06, 3.1921475404295808e-06, 2.8568378728343034e-06, 2.113726649913039e-06, 5.395494494334628e-07, 2.478813740077026e-06, 2.449680410691242e-06, 3.378009383454238e-06, 2.8229839288481206e-06, 2.982653106195199e-06, 2.7485089184302508e-06, 2.843599830261494e-06, 2.8349766152765236e-06, 2.8910391395076147e-06]",21
"[-5.575, -2.8624999999999994, -6.025, -3.5875, -5.1, -6.637499999999999, -5.0875, -4.425000000000001, -4.275, -5.237500000000001, -6.000000000000001, -5.2375, 0.03750000000000009, -5.675000000000001, -6.9875, -4.4125000000000005, -6.3375, -6.2625, -3.0625, -5.2124999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.37315966695865e-06, 1.0161267049207962e-06, 2.77539812219071e-06, 2.378911900150662e-05, 5.646982305662147e-06, 2.834864429244275e-06, 6.178228319336813e-06, 2.353284344323314e-06, 3.8457321629541384e-06, 3.1046982157067364e-06, 2.409571687489815e-06, 3.074667434172641e-06, 3.4735166177324695e-06, 2.825602520284785e-06, 3.0118608684769234e-06, 3.1467865058454716e-06, 2.996328257957573e-06]",20
"[-4.937499999999999, -5.312499999999999, -3.5625, -6.5249999999999995, -3.4750000000000005, -3.5749999999999997, -7.137499999999999, -1.4999999999999998, -5.425, -2.4250000000000003, -4.8625, -5.812499999999999, 4.0875, -4.5625, -6.737499999999999, -2.6125, -4.8125, -7.925, -5.4625, -6.3875, -7.0]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.639921417970046e-06, 1.636677367453168e-07, 6.538383906372308e-08, 1.4124710743824677e-05, 1.9468477186272544e-06, 3.158037617759418e-06, 2.2872042726472873e-05, 1.1122134948020806e-05, 1.1856517626618382e-05, 1.6493567465502105e-05, 1.3082930567406075e-05, 1.377738364700311e-05, 1.4700462199412959e-05, 1.3851851202609002e-05, 1.416327130377606e-05, 1.443470488239373e-05, 1.4048060635686158e-05, 1.423608503064763e-05]",21
"[-2.2, -4.6, -6.1875, -7.8374999999999995, -4.9375, -8.1125, -6.375, -7.225, -4.499999999999999, -6.8999999999999995, -7.0125, -6.3374999999999995, -5.487499999999999, -4.9125, -6.2, -7.112500000000001, -2.4124999999999996, -3.1500000000000004, -5.725, -6.9125000000000005]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 5.017701620671172e-06, 4.751295497648599e-07, 3.573675783575139e-07, 1.415354054368547e-05, 1.0316176207987411e-05, 2.7448702716950902e-08, 3.356940704936117e-05, 1.455300018443839e-06, 4.0234612381355886e-07, 5.962117554522596e-07, 2.4162067531778575e-06, 7.569548469735465e-08, 4.3279713949313973e-07, 5.846364255164466e-07, 2.6022343782058255e-07, 3.8794307136725426e-07, 3.862288505257947e-07]",20
"[-2.0124999999999997, -4.575, -6.2749999999999995, -5.199999999999999, -4.5375000000000005, -6.55, -7.9750000000000005, -5.325, -7.312500000000001, -3.5125, -7.1499999999999995, -8.5875, -6.187500000000001, -4.262500000000001, -7.675000000000001, -6.9750000000000005, -2.0624999999999996, -6.712500000000001, -4.9875, -6.075, -5.6875]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 5.032320605536618e-06, 1.3541774735357628e-06, 2.0042981751483777e-07, 2.423865624042679e-07, 6.1164840030372384e-06, 1.1886071186150996e-07, 4.518111305098465e-08, 6.415577220313041e-07, 9.257322165491799e-08, 2.859698877457764e-08, 5.7595678470210394e-08, 9.4730145921134e-08, 7.761130694191815e-08, 1.265676432932747e-07, 8.07926003737192e-08, 1.0068913655784976e-07, 8.821244655292826e-08, 9.044540552391082e-08]",21
"[-7.5249999999999995, -1.9874999999999998, -5.8125, -2.8375, -5.6875, -3.4000000000000004, -5.85, -5.224999999999999, -5.912499999999999, -7.362500000000001, -4.4875, -5.9624999999999995, -3.7125000000000004, -6.199999999999998, -6.4625, -7.312499999999999, -3.4875000000000003, -5.1875, -4.4125, -6.8125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.0312238051681977e-06, 2.0341623568953755e-07, 3.690630979189484e-06, 1.2143598074122814e-05, 1.8816732775802135e-05, 3.6313276419672846e-06, 3.111870464979744e-06, 1.2210388636682179e-05, 3.7032437775787864e-06, 6.889958909758444e-06, 7.498638080309635e-06, 6.474832505432541e-06, 5.6700348240509575e-06, 6.650608230791702e-06, 6.341676875118544e-06, 6.5233306066386875e-06, 6.263680443947142e-06]",20
"[-5.112500000000001, -3.5625, -7.200000000000001, -2.3625000000000003, -6.7124999999999995, -4.5125, -2.4124999999999996, -5.074999999999999, -2.3625, -6.362500000000001, -5.4125, -4.1625000000000005, -5.6625000000000005, -6.187500000000001, -5.837500000000001, -4.8500000000000005, -3.5874999999999995, -6.7250000000000005, -3.4125]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.0001992972105430473, 1.0296981018870248e-06, 4.070899789892849e-06, 5.057223115812532e-06, 6.705813277510805e-07, 2.0955789499120085e-06, 3.69857591770643e-06, 2.910565660699447e-06, 3.1203134990282375e-06, 2.6688914521029546e-06, 2.89911335269279e-06, 2.8474003513078183e-06, 2.954856297514053e-06, 2.8931832191436575e-06, 2.908010362323963e-06, 2.8865380270166868e-06]",19
"[-6.4625, -5.487500000000001, -1.025, -7.725, -1.0999999999999999, -5.125, -5.500000000000001, -5.9125000000000005, -3.9250000000000007, -5.999999999999999, -4.8375, -5.4, -6.9375, -3.5874999999999995, 4.025, -4.25, -7.5875, -3.5875, -3.075, -4.2625]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.851987943447041e-06, 2.6166159228910615e-05, 4.723422401038658e-06, 6.370102291346994e-06, 2.9538340683255082e-05, 7.64901049242836e-06, 8.619017991453667e-06, 7.1836713881197e-06, 7.856864006875857e-06, 7.668061388274818e-06, 8.034124850035702e-06, 7.801066687770088e-06, 7.887435760986984e-06, 7.871631797186484e-06, 7.814387233862978e-06, 7.833072136104156e-06, 7.860673419537804e-06]",20
"[-6.187500000000001, -2.625, -4.375, 17.35, -5.175000000000001, -6.0, -6.224999999999999, -6.0625, -7.6875, -2.5, -7.137499999999999, -4.812499999999999, -4.0, -6.3999999999999995, -3.6375000000000006, -5.9125000000000005, -5.2125, -4.512499999999999, -6.025, -5.9625, -5.35]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.37826564587086e-08, 2.690473105474651e-07, 1.953873813120731e-06, 8.47117454697524e-06, 8.197103930059091e-06, 8.8254693450596e-06, 1.7956000039092182e-05, 6.832386696902725e-06, 2.1413064551508412e-05, 3.0576579439686135e-06, 1.0969066555032196e-05, 1.366972313321308e-05, 9.009343227190831e-06, 6.609155991777881e-06, 1.0028141819587459e-05, 8.171395848615612e-06, 8.942002325303314e-06, 9.064604856242827e-06]",21
"[-1.9499999999999997, -6.625000000000001, -4.45, -7.112500000000001, -8.25, -5.0375, -4.4625, -4.5375, -6.2124999999999995, -3.2874999999999996, -2.8249999999999997, -7.1375, -8.25, -4.8375, -6.5874999999999995, -5.925, -5.675000000000001, -5.275, -3.075, -6.862499999999999, -2.95, -8.7625, -6.387499999999999, -4.050000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.2936945890440843e-05, 7.858885216296027e-06, 2.13680776597577e-06, 7.363236414958101e-06, 2.0613491964591556e-05, 6.41108616918001e-06, 8.51385290064016e-06, 7.542199898497797e-06, 7.439740662896921e-06, 7.81629377432502e-06, 8.081257481300254e-06, 7.7602645449795e-06, 7.911271160617481e-06, 7.857061816267479e-06, 7.836652262844918e-06, 7.845682617023403e-06, 7.857074216085669e-06, 7.871723457042167e-06, 7.852765680981962e-06, 7.850627836925442e-06, 7.849512363890609e-06]",24
"[-6.175, -4.55, -5.575, 1.4625, -7.062499999999999, 5.074999999999999, -6.837500000000001, -5.062499999999999, -6.437500000000001, -0.7125000000000006, -5.1625000000000005, -7.5249999999999995, -5.675000000000001, -7.225, -6.200000000000001, -3.9125, -4.8125, -2.9999999999999996, -4.299999999999999, -5.0125, -7.075, -5.012499999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.326415436892904e-07, 3.666901563071661e-07, 4.6542561777958296e-07, 6.417764611132348e-06, 6.842108383885323e-06, 3.7924994938329437e-06, 3.2664821009225004e-07, 1.4347573594594987e-06, 1.7280880210971037e-07, 1.5460740744971525e-07, 3.115191685447264e-07, 2.6865363878707845e-07, 1.2708410439827662e-07, 1.6091157460852898e-07, 2.2962607864311875e-07, 1.7124984697722956e-07, 1.8383126431135288e-07, 1.5998503321207182e-07, 1.713190828357272e-07]",22
"[-5.7, -5.6625, -6.487500000000001, -4.862499999999999, -8.5625, -3.2125, -5.3, -2.475, -7.374999999999999, -4.925000000000001, -7.749999999999999, 2.4, 0.08749999999999991, -6.312499999999999, -5.5874999999999995, -5.5249999999999995, -5.5375000000000005, -6.525, -6.6499999999999995, -4.9875, -6.0375, -8.1875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.506649374918769e-06, 1.1500814023743757e-05, 3.4444159818545985e-06, 6.854342480202863e-05, 4.005596351035383e-06, 1.6132136314369346e-05, 1.5450888254420446e-05, 1.0563531815571182e-05, 1.373077750849304e-05, 8.58813949896167e-06, 1.2791088066722392e-05, 1.0903004495488858e-05, 1.1936737088768761e-05, 1.0655691060192728e-05, 1.1677130952824744e-05, 1.1776412805895929e-05, 1.1282500138343234e-05, 1.1570975852304409e-05, 1.1549650360011612e-05]",22
"[-3.5500000000000003, -4.9125000000000005, -2.9499999999999997, -5.3375, -5.4875, -4.074999999999999, -6.25, -3.5, -6.225, -5.8500000000000005, -3.2, -3.5500000000000003, -5.499999999999999, -5.1625000000000005, -6.3125, -5.7625, -4.0249999999999995, -3.775, -6.9875, -3.325, -7.6000000000000005, -4.6499999999999995, -0.7999999999999999, -4.1375, -0.3500000000000001, -2.8125]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.3193989623027489e-05, 5.648318092855521e-07, 2.116520325492895e-05, 2.926595629279578e-06, 2.7725474245616474e-07, 1.7332280976006506e-05, 1.5991310736029707e-08, 1.3463224246846998e-05, 2.0018381978631167e-05, 4.741251218822105e-06, 1.1009815721422652e-05, 6.181041926627602e-06, 2.890373739363387e-06, 1.0440176125883661e-05, 8.194662086355243e-06, 5.86586418731803e-06, 3.6491509154104e-06, 6.735417276810758e-06, 6.810028657672475e-06, 7.144157391487844e-06, 6.434678838607103e-06, 6.837803187601934e-06, 6.790407909437558e-06]",26
"[-4.8125, -2.2375, -6.3500000000000005, 0.0, -6.8, -7.025000000000001, -2.5999999999999996, -4.3500000000000005, -6.587500000000001, -4.1875, -5.5125, -4.2124999999999995, -6.6875, -3.0124999999999997, -4.799999999999999, -6.887499999999999, -6.8375, -4.7625, -6.7625, -3.95, -6.0249999999999995, -4.1875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00017019788823735747, 1.0243051997628406e-06, 1.0760720305134654e-06, 6.377628501977564e-06, 4.863092668938245e-06, 1.190841369678039e-05, 2.7550950460969816e-09, 8.403814560594454e-06, 6.16858173526784e-07, 2.799938496492436e-06, 2.408008592821512e-07, 2.956010885397963e-06, 4.323448262861158e-07, 9.427500455856261e-07, 1.6693451278841376e-06, 9.634057533528853e-07, 1.1947774118257702e-06, 8.864826562273746e-07, 1.0740654058647213e-06]",22
"[-6.225, -5.262500000000001, -4.824999999999999, -5.687499999999999, -2.3249999999999997, -5.487500000000001, -5.5, -4.7375, -6.7625, -6.375, -7.362499999999999, -5.1125, -4.8125, -6.2749999999999995, -7.9624999999999995, -6.3375, -5.062500000000001, -3.9874999999999994, -4.0875, -8.1625, -6.15, -4.9625]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.392372148070794e-07, 1.7091322113086234e-06, 4.972627429566008e-06, 1.2175234686365784e-05, 1.6372839886348388e-05, 4.536153229551741e-06, 1.6410376990760434e-05, 1.0805975251480558e-05, 1.070481009382897e-05, 1.395639512636874e-05, 7.1807783326215965e-06, 1.0599303518942294e-05, 1.2717689215482544e-05, 8.900052288079424e-06, 1.096853527864953e-05, 1.0937576052828828e-05, 1.0171606070688754e-05, 1.0148240058296353e-05, 1.0162046816351175e-05]",22
"[-6.0375000000000005, -3.6625, -3.9624999999999995, 12.05, -6.637499999999999, -7.2125, 4.4375, -7.8999999999999995, -6.9125, -4.0625, -2.0874999999999995, -3.225, -2.975, -5.1875, -5.8875, -6.55, -5.5625, -7.475000000000001, -2.5375, -6.7749999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.282751368498659e-10, 5.041788805529826e-06, 1.1239333758837488e-05, 0.00014803397384758078, 4.885114060015466e-06, 3.9219164162730846e-07, 6.850667474111376e-06, 6.429868161212598e-06, 3.478035089208119e-06, 5.739812856607484e-06, 5.236427506729112e-06, 4.541449800462762e-06, 5.105633857600408e-06, 4.967143801342492e-06, 4.808483599723845e-06, 4.934862030772683e-06, 4.8690696342494345e-06]",20
"[-6.875000000000001, -2.4625000000000004, -5.1625, 1.4500000000000002, -5.5375, -5.924999999999999, -3.9374999999999996, -5.312500000000001, -7.587499999999999, -6.4, -6.35, -3.4125, -7.4125000000000005, -5.925, -4.825, -4.0875, -6.1000000000000005, -5.6625, -5.0, -3.15, -4.0875]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.292564271564784e-07, 3.992373443230091e-07, 2.8671695773579886e-06, 1.5780319832763208e-06, 1.602035980789479e-05, 1.3672304988810228e-06, 3.451819686594488e-06, 2.326026292782796e-05, 1.1717965268836723e-06, 2.57221052623758e-06, 4.0041139723934635e-06, 5.697478168091971e-07, 1.8919425881439926e-06, 1.2330527023776308e-06, 1.196057777795495e-06, 1.14784894449694e-06, 1.3796483582674364e-06, 1.4687610473803289e-06]",21
"[-5.0375000000000005, -4.737500000000001, -6.6875, -5.0249999999999995, -3.8125, -4.0375, -4.225, -6.949999999999999, -4.9875, -6.687500000000001, -6.0625, -4.737500000000001, -3.5999999999999996, -6.7125, -6.962500000000001, -4.3, -6.099999999999999, -6.012499999999999, -3.0374999999999996, -6.1375, -6.275, -4.0874999999999995, -6.5249999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 9.11146642911538e-06, 9.207534071103746e-06, 2.5207324665461585e-06, 7.174541546960572e-07, 8.877871548557651e-07, 2.9493768768847717e-06, 7.599924566832765e-06, 7.338852949483548e-06, 2.852127412594273e-07, 3.138252687105403e-07, 1.7091584922973199e-06, 8.280135743651519e-07, 7.083161797140619e-07, 1.1690221888977856e-06, 7.078073177095135e-07, 8.99148924253575e-07, 8.168342061294635e-07, 7.770341516940057e-07, 8.019267576351814e-07, 8.462564703613404e-07]",23
"[-3.3875, -6.225, -5.7375, -6.0625, -5.362500000000001, -5.725, -5.7125, -7.1875, -5.9624999999999995, -3.9124999999999996, -3.3625000000000003, -5.0249999999999995, -6.687500000000001, -5.675, -3.1999999999999997, -3.5250000000000004, -2.1125000000000003, -6.3625, -6.425000000000001, -5.675000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 5.138239917559707e-07, 3.629891282062407e-06, 3.0772478018707753e-06, 2.3525449350155232e-05, 8.99349888698243e-07, 1.104395294213763e-07, 1.3198427211953346e-06, 2.903417313151622e-06, 1.362476405574343e-06, 4.0781830411700376e-10, 1.0135003576979086e-06, 5.533734180976324e-07, 1.2568012611679605e-06, 8.969865555426553e-07, 8.453602658790567e-07, 9.860944887715052e-07, 8.881207346200733e-07]",20
"[-6.824999999999999, -4.2, -4.95, 17.1375, -5.9624999999999995, -8.125, -6.05, -4.0875, -5.425, -5.25, -2.1375, -4.487499999999999, -6.512499999999999, -5.550000000000001, -5.475, -4.550000000000001, -4.0625, -4.0125, -7.025, -1.25, -5.45]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 5.599350444846922e-09, 1.2437257345370162e-06, 2.2426950001270988e-06, 3.9926419415555665e-06, 9.428250878041497e-07, 4.364663669164879e-06, 7.147857277230187e-06, 6.53482845308654e-07, 4.532860993906521e-06, 3.456691523011276e-06, 2.587036714209833e-06, 8.561648237818442e-07, 2.630912973610727e-06, 1.9227176590943426e-06, 2.4247971895744797e-06, 2.293096153293811e-06, 2.3042412087840716e-06, 2.1631437536047725e-06]",21
"[-6.049999999999999, -6.4125, -8.0375, -6.437499999999999, -4.0625, -4.824999999999999, -5.875, -5.4375, -6.637499999999999, -6.3125, -3.6125000000000003, 0.6250000000000001, -3.9250000000000003, -4.012499999999999, -6.2749999999999995, -6.7, -6.012500000000001, -7.2749999999999995, -6.375, -6.025]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.8476349051725116e-06, 4.796762528061405e-06, 7.402887225883722e-08, 2.105029519065648e-08, 3.4846015676936864e-06, 2.2800740913203964e-05, 4.9846214565567e-06, 1.0531255970574197e-05, 1.258991144622504e-05, 2.0068311522768947e-05, 1.2675842313730883e-05, 1.6102269775274415e-05, 1.3798027607785126e-05, 1.3895137764896557e-05, 1.4410574971355472e-05, 1.4881782244198018e-05, 1.4278412877857714e-05]",20
"[-3.1750000000000003, -2.8749999999999996, -3.15, -4.325, -2.5000000000000004, 13.412499999999998, -6.6, -4.250000000000001, -3.2500000000000004, -7.487500000000001, -4.662500000000001, 2.8625, -5.187499999999999, -7.5375000000000005, -4.7375, -5.0, -3.225, -0.2500000000000001, 0.5625, -3.6999999999999997, -6.6375, -0.9500000000000002, -4.1875, -1.0750000000000002]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.115664480109998e-06, 1.0426590755838248e-05, 2.23205092417468e-08, 7.974914225277366e-06, 1.7749277015914482e-05, 8.793546740986147e-06, 7.1531474540816825e-06, 6.543442209308436e-07, 6.026413084736416e-11, 4.278443621771108e-06, 3.571382366477951e-06, 3.730657705464805e-06, 3.2859093500998436e-06, 3.6937260644922e-06, 3.494856526515723e-06, 3.1047132187858276e-06, 4.493723678977422e-06, 3.263447031172955e-06, 3.4572287878092274e-06, 3.7625980632435623e-06, 3.484401809481575e-06]",24
"[-4.1499999999999995, -3.1625, -4.4375, -0.24999999999999978, -7.4625, -1.7124999999999997, -2.8999999999999995, -7.5625, -6.887499999999999, -6.225, -5.675, -5.75, -6.9625, -6.9125, -3.2875, -6.287500000000001, -4.2124999999999995, -6.0, -5.0125, -6.5625, -7.9125000000000005, -4.95, -6.4875, -5.7124999999999995]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.2948299358556971e-05, 7.764551529273491e-07, 1.1084087452286002e-05, 2.858325069929149e-06, 6.974054199171606e-06, 1.4947905206468631e-05, 6.723683281500439e-06, 4.772585838538113e-06, 8.99627338516414e-06, 9.84529959193506e-06, 8.164671535547471e-06, 6.13146052501883e-06, 7.389993180796831e-06, 7.35135642288729e-06, 6.76574153578945e-06, 7.028015268626196e-06, 7.0276735079881234e-06, 6.924323398114134e-06, 6.885078905954146e-06, 6.931372492490694e-06, 6.913786696233221e-06]",24
"[-6.487499999999999, -6.3375, -5.187500000000001, -8.4625, -5.512499999999999, -7.4, -6.0, -5.8375, -8.4625, -4.425000000000001, -5.2875000000000005, -6.325, -4.5375, -6.35, -5.187500000000001, -5.9375, -5.387500000000001, -6.7125, -5.762499999999999, -7.125000000000001, -8.1375]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.66672210518745e-06, 6.477859398099445e-06, 3.503160020131004e-06, 8.9435199358226e-05, 1.5665447440455065e-05, 8.750846353643933e-06, 4.725059147098445e-06, 7.117258675579529e-06, 7.566241113283003e-06, 7.743271838667916e-06, 7.492816396897552e-06, 7.701316138362358e-06, 7.674583640592318e-06, 7.622576764598786e-06, 7.679038529434545e-06, 7.65670989993037e-06, 7.672488845437973e-06, 7.669459689512683e-06]",21
"[-6.624999999999999, -5.6000000000000005, -4.7875000000000005, -6.6499999999999995, -2.1625, -2.025, -3.2624999999999997, -4.8125, -6.2124999999999995, -6.4125000000000005, -6.95, -6.95, -6.9624999999999995, -7.575, -7.2749999999999995, -8.325000000000001, -5.475, -7.299999999999999, -6.2, -3.9249999999999994, -7.8500000000000005, -7.1, -7.375, -6.562499999999999, -7.125, -6.137500000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.441023194254303e-06, 2.421343099567385e-07, 5.952747228908148e-06, 1.2400424889483846e-10, 5.259926063445896e-06, 8.571446466823957e-06, 7.188089898931127e-06, 1.2017094216692603e-06, 1.2113349347091013e-07, 2.116839647787382e-06, 2.883247811623536e-06, 1.9086359795210735e-06, 5.936529367290224e-06, 9.782354052844477e-06, 7.826824766113183e-06, 5.912146063129859e-06, 5.516794652590281e-06, 5.726634690707439e-06, 5.6484789406032235e-06, 6.392949731055653e-06, 5.8414355509962625e-06, 6.042526716905015e-06, 5.850874746526202e-06]",26
