CVaR cost,Ground state probability,Iterations needed
"[4.6156250000000005, 1.364062499999999, 2.7546875, -0.012500000000000067, 3.1125, 1.9203125, 2.265624999999999, 2.9875000000000003, -0.31874999999999964, 2.24375, 6.4828125000000005, 2.25, 4.240625, -0.0921875000000002, 5.9359375, 3.3937500000000003, 3.6624999999999996, 2.528125, -0.10468750000000049, 3.4687499999999996, 1.8265625000000003, 2.8843749999999995, 2.0109375000000003, 1.7718749999999999, 0.2859375000000003, 2.1, 5.2765625, 3.2390625, -0.40312499999999973, 1.4359374999999988, 1.8812499999999992, 0.3484374999999995, 3.0218750000000005, 2.3265624999999996]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00044287090883769504, 0.0009251810085032767, 0.0022389641298811405, 0.0030144476830216613, 0.003423091702548799, 0.0019987273356991565, 0.005581313236523278, 0.004442868940733518, 0.0032384450970802583, 0.0018433732923517556, 0.0033546197409841114, 0.002629022030157342, 0.0036152963525739306, 0.0034733857514721756, 0.00312590757805636, 0.0025875848886181907, 0.0031230778615315077, 0.0030052434183879193, 0.0030232350323577033, 0.002900148025397407, 0.002964356529183373, 0.0031309996337057716, 0.0030173919426844434, 0.0029857955849187244, 0.002987816507594546, 0.0029941713109100073, 0.0029952723602733305, 0.002961781996777723, 0.0029892462903684655]",34
"[12.503125, 2.1765625, -1.1687500000000006, -0.19062499999999988, 0.7093750000000005, 3.5015625, 0.7062499999999994, 4.0328125, 0.2812499999999999, 1.8421875, 0.8609375, 1.525, 4.7281249999999995, 2.5875000000000004, 1.4421875000000004, 0.4109374999999993, 1.4359375000000005, 1.9468750000000006, 0.1859375000000001, 2.284375, 1.715625, 2.7328124999999996, 2.1374999999999997, 0.7968749999999998, 1.9171874999999998, 4.078125, 1.2265625, 0.9046875000000005, 2.2203125000000004, -0.7421875000000007]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0017842388843203644, 0.0012191634852037215, 0.0032137954850149702, 0.0021571867250774744, 0.007052829427593732, 0.0011112597395433778, 0.003850193911561278, 0.0029663541518357562, 0.004034883750100192, 0.004731906456246288, 0.0038843903068569983, 0.0036456440533212797, 0.00468792973596318, 0.004068663054428052, 0.004269963625769601, 0.004087809108924084, 0.004034284832262508, 0.003982565187547445, 0.003955166446244614, 0.0041191241187469065, 0.004037727553880802, 0.004006824659458341, 0.004048342003929643, 0.004034902177149607, 0.004005883092584344]",30
"[11.115625000000001, 2.5703125, 1.6937499999999996, 0.20468749999999936, 0.2015625000000001, 1.5093749999999995, 0.7687499999999995, 0.39218749999999947, 2.4515624999999996, 0.21093749999999972, 3.0609374999999996, 2.1703124999999996, 4.353125, 1.7546875000000002, 3.7640625, 2.345312499999999, 1.8968750000000005, -0.8468750000000007, 2.6171875, 1.0578125000000003, 1.5015625000000004, 0.7171874999999995, 1.3859375, 4.853125, 0.9921875000000004, -0.5515625000000005, 2.290625, 2.0125, 1.453125, 0.6562500000000003, 1.5625, 2.4390624999999995, 2.5625, 2.278125, 2.7296875, 0.45781250000000084, 1.4234374999999997]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.002212673980597616, 0.007504592132027443, 0.0006120737835659013, 0.0028235316948619703, 0.0029145599743405958, 0.003384167344547164, 0.002740085498791865, 0.003419864973755312, 0.0013859697818516844, 0.00022067142009759606, 0.0012770285682360723, 0.0017107251169634417, 0.0007362342403110791, 0.0008444415082142929, 0.0008080563885683144, 0.0007759573349064052, 0.0007870055240846628, 0.0007426988883193413, 0.0007181694450132493, 0.0007659552507498677, 0.0007428423604900576, 0.0006729251896171038, 0.0007982524906810376, 0.0007904762438338037, 0.0007381821428965961, 0.000734376065952497, 0.0007457585771324471, 0.0007449031163937383, 0.0007189386147369402, 0.0007400179899398837, 0.0007349323827911221, 0.0007289893333464881]",37
"[9.771875000000001, 2.090625, 1.4749999999999996, 1.1624999999999996, 2.4093750000000003, -2.0562499999999995, 1.6796874999999996, 3.909375, 1.6625000000000005, 2.3484375, -1.4046875000000003, 4.9515625000000005, 3.7875000000000005, 1.0390625000000004, 7.620312499999999, 2.3937500000000007, 6.6078125, 5.1703125, 3.8656250000000005, 3.5515625, 4.9140625, 4.075, -0.16406250000000056, 3.4718750000000007, 5.68125, 2.715625, 4.2015625, 3.3187500000000005, 2.8015624999999993, 5.957812499999999, 6.3109375, 0.7390625000000004, 3.8625]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0001425836928252397, 0.0015906527174325731, 0.002580095766518492, 0.00029324387071455395, 0.0006907349889088316, 0.0010676528668768313, 0.0014346643910149455, 0.0006608419511365884, 0.0013367208362504409, 0.00017088241112392095, 0.00014472888870230332, 0.0001460067673716766, 0.00011805617493578016, 0.00020806694467505926, 0.00011493863306639147, 0.0001305003960987743, 0.00021863093771071863, 0.00016137470114613317, 0.00015177284043234546, 0.00013667548557746062, 0.00015405095298483824, 0.0001440964245292628, 0.0001402076985322543, 0.00014240760039991923, 0.00014407969276213886, 0.00014547683967287543, 0.0001427421618935969, 0.00014168230336602527]",33
"[9.209375, 2.0843750000000005, 3.48125, 2.8734374999999996, 4.0421875, -0.18593750000000103, 6.3765624999999995, 2.3218749999999995, 0.6453125, 3.2359375000000004, 0.4000000000000006, 2.3359375000000004, 1.8734375, 3.240625, 3.1671875000000003, 3.6875, 1.9671874999999999, 3.0609375000000005, 1.6968749999999997, 1.1312500000000003, 2.9999999999999996, 1.2843750000000003, 3.934375, 1.7609375000000003, 4.0515625, 1.9156250000000006, 3.165625, 1.9796874999999998, -0.3625000000000003, -1.2375000000000007, 2.5328125, 2.343749999999999, 0.22187499999999982, 2.9468750000000004, 2.3031249999999996]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0017620489990567189, 0.0020800577707556995, 0.004507437511405447, 0.0005196381288495251, 0.004660718895382309, 0.0017687227110630627, 0.0022816141340997807, 0.0013070122235424215, 0.0018210837949103617, 0.0014700745301877087, 0.0020006566381658274, 0.0015570213705266049, 0.0015754527164296725, 0.0017246146397517455, 0.0017653456664966454, 0.0016712444998355632, 0.0017332111095687604, 0.0017782811476645855, 0.0017605165816194633, 0.0017237103055754285, 0.0017599785314906002, 0.0017940652850630002, 0.0017686338821851291, 0.0017593519122007396, 0.0017554550599098281, 0.0017459557379483652, 0.0017712158092842445, 0.0017601715681585422, 0.001754111797637714, 0.0017609471968137473]",35
"[13.046875000000002, -1.25, 2.5281249999999993, -0.33906250000000004, 0.093749999999999, 1.1687499999999997, 3.0421875000000007, 1.2437500000000006, 5.1890624999999995, 2.5546875, 2.7140625000000003, 0.5640624999999991, 1.6562499999999996, 0.7328125, 1.7859375000000002, -0.41249999999999964, 1.5890625000000003, -1.8484375, 2.51875, 2.8265624999999996, 0.36874999999999925, 1.5687499999999996, -0.44687500000000013, 1.4374999999999996, 1.009375, -0.4875000000000007, 2.2703125, 2.5953125, -0.40468750000000087, 0.006249999999999867, 2.8671874999999996, 0.43906249999999986, 1.9015625, 1.0687499999999999, 3.8203125, 2.1203125, 3.3390625000000007, 2.35625]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0022212524959118875, 0.0015030843409004012, 0.003365787321196273, 0.003320603610863282, 0.008486442278073403, 0.0035699815148084553, 0.009265515582813768, 0.00513685047768473, 0.002784341564822032, 0.008105978416899988, 0.006445351824142921, 0.007061925515376717, 0.006552808919902793, 0.005417937435206736, 0.0066292949641866186, 0.006895882543517304, 0.006802437501040419, 0.006714722583317, 0.006997579080675593, 0.006479753503965187, 0.006668572184540084, 0.0063564429475660615, 0.00659780640237244, 0.006466058920033106, 0.006659255709968937, 0.006562572522790456, 0.006546630048602491, 0.0064948983949363725, 0.006542863399813029, 0.00659005332941176, 0.006550709783630289, 0.006562919964328232, 0.006560701581467574]",38
"[8.815624999999999, 4.5671875, -0.3812500000000003, 1.3984375, 4.3953125, 1.58125, 0.5093749999999996, -2.3343749999999996, 1.5078125, 3.7796874999999996, 0.8062500000000005, 3.8125000000000004, 3.028125, 1.1375000000000002, 0.2843750000000004, 1.7437499999999997, -1.2171875000000005, 0.490625, 4.370312500000001, 1.575, 0.29687499999999956, -0.6749999999999996, 2.6453124999999997, 0.6718749999999998, -0.5937500000000007, 1.2218749999999998, 1.5749999999999997, 1.2218749999999996, 4.9078124999999995, 1.75625, 2.8953125, 2.85625, 1.9062499999999996, 2.4875, 2.392187499999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.00034146883892928524, 0.0010328092161481415, 0.0022890577637431414, 0.002120737824312993, 0.0008789292643225387, 0.0025864365472307548, 0.001057322893855806, 0.003951678067897157, 0.0027431722427898987, 0.00010400128049466342, 0.0019391257555237042, 0.001473785702485102, 0.002519940095939764, 0.0021992157076433654, 0.0022686417527903705, 0.0030551727860550345, 0.0019541714511332403, 0.0020848051055071953, 0.0022461658179174235, 0.0025356587069878043, 0.00227336696987055, 0.002245713250741634, 0.002371356814944378, 0.0023387796680996017, 0.0022373744223117063, 0.0022895594521527263, 0.0022975723358799873, 0.002277692617127242, 0.002281103227884178, 0.0023047551329653947]",35
"[7.976562500000001, 2.3046875000000004, 5.5296875, 0.26093750000000027, 1.784375, 2.5093750000000004, 1.8515625, 1.5984375000000002, 3.1859374999999996, 2.7250000000000005, -1.3265624999999999, -0.3828125000000008, 3.3640625, 1.7703125000000002, 2.9125000000000005, -0.6062500000000005, 2.5218749999999996, 3.096875, 1.85, -0.5234374999999993, 2.284375, -1.2437500000000012, 3.10625, 2.41875, 0.9265624999999993, 1.4546875, -0.06874999999999981, 0.5703125000000002, -0.5781250000000002, 0.023437500000000222, -0.7718749999999994, 3.184375, 1.3703124999999998, -0.6640625000000003]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0021199437992107492, 0.0015279511167435192, 0.0019413108934078036, 0.00439110503528097, 0.002644080711565401, 0.0017748724760724892, 0.0013171572015026496, 0.0021474087742399403, 0.0012720347041523692, 0.0020709889960398064, 0.001079645046126739, 0.0020028739150887154, 0.0015121916348816425, 0.0019638593031415016, 0.0019454134600641335, 0.0018872479406786926, 0.0017999605764117336, 0.001879270846404053, 0.0015543313699139197, 0.0018099452305135287, 0.0017544424286610773, 0.001725238908753263, 0.001723639622729192, 0.0017715994902495252, 0.001788220475576456, 0.0017965499199583217, 0.0017630049631519387, 0.0017721184401925131, 0.001785139384709697]",34
"[7.182812499999999, 3.35625, 1.5328124999999997, 2.9562500000000007, 1.9562500000000005, 1.0000000000000009, 0.07031250000000078, 2.517187500000001, 4.6921875, 0.5703125, 6.473437499999999, -0.5500000000000005, 4.871874999999999, -1.3546875, 2.9187499999999997, 1.1812499999999997, 3.6968750000000004, 1.4015625000000007, -0.2312500000000003, 0.7281250000000004, -0.7531249999999997, 1.915625, -0.8078124999999997, -0.15156249999999938, -0.8734374999999999, -2.4000000000000004, 0.0578124999999996, -0.7296874999999997, 1.4562499999999998, -0.7359374999999997, 0.45624999999999993, 1.415625, -1.140625, 0.47500000000000075, 0.6078125000000001, -0.665624999999999, 3.5640625000000004, 0.8499999999999996, 1.0375]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0017367706168224457, 0.002668984803168521, 0.002338555160645457, 0.0015157797071257521, 0.0008072191415801767, 0.003013510439051874, 0.005856500765465687, 0.004238995955045805, 0.006081356761376498, 0.0020025255765125528, 0.007705691224105286, 0.00455327109811255, 0.009373423876001152, 0.007411550341637939, 0.006439787593842875, 0.00429110344470798, 0.006279153883176678, 0.006200134438500638, 0.005901667577308811, 0.005587382290798465, 0.006170913671983684, 0.0063586677554777205, 0.006103171460682231, 0.006219047429467724, 0.005941904454026597, 0.006231695190211216, 0.006162727406600524, 0.006158256588156074, 0.006184289144655842, 0.00614679463999135, 0.006194185251345482, 0.006193904830070641, 0.006171969242293568, 0.00614754845789062]",39
"[8.090625, 0.48281249999999964, 2.9593750000000005, 2.1046875, -0.30781250000000115, 9.834375, 6.54375, 3.5171875, 3.3421874999999996, 1.5015625, -1.4890625000000006, 1.025, -0.40781250000000013, 2.8984375, 2.070312500000001, 4.9421875, 0.018750000000000044, 1.0390624999999996, 1.9062499999999998, 5.1546875, 2.1109375, -0.26406249999999976, 2.406250000000001, 2.1984375, 3.9906249999999996, -1.1515624999999992, 2.8000000000000007, 3.2578125, 0.39999999999999925, 1.8171874999999993, -0.646875, 3.407812500000001]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0012165052362863302, 0.0009204881086722293, 0.0033715643018226334, 0.00349443134763841, 0.0020586723883749005, 0.001582984301027786, 0.0026204825082112642, 0.002167741528660421, 0.002837085525774634, 0.0014491262335244591, 0.0015131129985083347, 0.001445064173692654, 0.0016946394341606989, 0.0017567356604676894, 0.0015954097871958331, 0.0015712928526917013, 0.0015827539656356276, 0.0015870824193945604, 0.001561454766729041, 0.001621764369087553, 0.0015846856894455377, 0.0015851624670994526, 0.0015905122543248046, 0.0015849056000722104, 0.001582329433574837, 0.001585028245026019, 0.001579298644392652]",32
"[11.678125000000001, 1.6093749999999996, 0.6687500000000006, 1.9687500000000009, 2.1421875000000004, 0.08281249999999907, 2.6234374999999996, 3.0765624999999996, 2.8328124999999997, 2.3953125, 1.6156249999999996, 1.7421875, 0.24687499999999962, 2.1843749999999997, 1.5500000000000007, -1.2781249999999997, 0.9328124999999992, -0.41875000000000057, 0.03749999999999931, -0.09062500000000018, 0.31250000000000033, 1.7359375000000006, 1.2453125000000003, 3.6515625000000003, 1.2156249999999995, 4.4953125, 2.6796875000000004, 1.5609375000000003, 1.6140625000000002, 1.3437500000000004, 2.6890625000000004, -0.1859375000000001, 1.5937499999999996, 0.7109375000000004, 2.3484375, 0.6687499999999995, 3.5640624999999995]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.004894511880534638, 0.0017128210823427695, 0.0007028980806973763, 0.00017177781695260194, 0.0024696542492297813, 0.0027727295148317005, 0.0011242946436354228, 0.0014339294762938646, 0.0020253758556005993, 0.0013852423093128983, 0.0015379003904752852, 0.0020500805756717908, 0.0007040533290477222, 0.0021142801865651943, 0.0016538148962808455, 0.0038388841807560047, 0.0023490823086645945, 0.001959526705846555, 0.001890264093433874, 0.00242937176939141, 0.0019844426165985226, 0.0017824274829828322, 0.002145167721162383, 0.001973940032968226, 0.002080006426499934, 0.0020649106512134635, 0.0020418516898294565, 0.002019288262092315, 0.002057150127056038, 0.002029243213085289, 0.0020433452425648478, 0.0020531523816261507, 0.0020531288725081833]",37
"[9.799999999999999, 1.3531249999999995, 2.83125, -0.7609375000000008, 1.4249999999999996, 4.50625, 1.0343749999999998, 1.9093749999999996, 4.09375, 1.7124999999999995, 0.41718750000000004, 0.4531250000000001, 2.1312499999999996, 0.16718749999999927, 3.0328125000000004, 0.5218749999999996, 3.1343749999999995, 1.1609375, 1.0125000000000002, 0.5203125000000013, -0.31406249999999936, 1.2484375, 4.0328125, -1.1656249999999995, -0.29062499999999974, 1.8531250000000004, 0.275, 3.0421875, 2.571875, 0.8875000000000006, 0.09687500000000038, 2.982812499999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.000280610730576634, 0.0009926681017411372, 0.0024156668860277576, 0.0032986677264566513, 0.0027025532433487542, 0.001625143266887283, 0.0022267619360994678, 0.0013505111487156865, 0.0022961605338393054, 0.0021397844068199697, 0.002131193576164352, 0.0023389905423179293, 0.002294706311396132, 0.002226606598677609, 0.002289315505650503, 0.002232206122832146, 0.002326073179617279, 0.0023114924381155534, 0.0022834993825080613, 0.002292284345832339, 0.002271350020045784, 0.002286236100860232, 0.0022754983762518326, 0.0022906295532396934, 0.002279704029655038, 0.002281564076348738, 0.002284759857304706]",32
"[7.1875, 1.4046875, 2.3031249999999996, 0.4000000000000007, 2.2828125000000004, 2.2296875, 5.296874999999999, 1.9265625, 4.959375, 2.8515625, -0.15625, 2.0203124999999993, 0.6968750000000004, 3.5171874999999995, 3.4781250000000004, 0.2640625, 2.3437499999999996, 1.6531250000000002, -0.7031250000000007, 0.7843750000000003, 1.6421874999999995, 0.7578124999999994, 2.1953125, 0.060937500000000255, 2.9953125000000007, -0.46093750000000067, 0.47500000000000026, -0.9671875, -0.0999999999999992, 1.4546875, 0.1453124999999999, -1.3281250000000007, 2.0625, -0.2203124999999999, -0.5000000000000002, 1.1640625, 2.1531249999999997, 1.0828124999999995]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.0003641411129576245, 0.0012768923267000064, 0.0027800093000627793, 0.005291143997437145, 0.0028202420494955953, 0.001558868338336491, 0.0011306823286885677, 0.0012610149083609517, 0.0030859687019557614, 0.0010946256967407533, 0.001322965429629001, 0.0016358216594058188, 0.0014296354678865993, 0.0017409045632556977, 0.0020358587394295182, 0.0017826477399577284, 0.0017416101005664707, 0.0017080435253253546, 0.0017882098270253519, 0.001693679581871393, 0.001745808823242147, 0.00178085349691867, 0.0017467006109292233, 0.001753604071185429, 0.001727494139838655, 0.0017543220361381485, 0.0017517062626968274, 0.0017284694983451553, 0.0017644572250751119, 0.001749997816239451, 0.001747939748017523, 0.0017523694903481177, 0.001747038222538521]",38
"[7.3625, 2.590625, 2.5109375000000007, 0.11093750000000069, 2.0140625, -0.8906250000000004, 0.5671875, 1.4812500000000002, 4.725, -0.2812500000000004, 3.1875, 0.04531249999999998, -0.6984375000000003, 0.1656249999999992, 0.9328124999999998, 3.6499999999999995, 0.9953124999999999, 0.3484375000000002, 0.037499999999999645, 1.0750000000000002, 1.6375000000000002, 1.8421874999999996, 1.9484375000000007, 0.8906249999999989, -0.7625000000000001, 1.475, -0.8109375000000008, 2.359375, 2.5374999999999996, 1.6312500000000008, 1.8203125, 0.2109374999999999]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.00040280251697860143, 0.0012988756379444652, 0.003022773713950426, 0.001035007103420052, 0.0030685048886791647, 0.002767985405101997, 0.0002790820918258801, 0.0004674310554359487, 0.0004210459296500992, 0.0009759294375583784, 0.0005190380285614313, 0.000498898705110853, 0.0003234189617531604, 0.00032910682222273566, 0.00047674903339957743, 0.00041407945573484746, 0.00036569660402410275, 0.0004222506357986302, 0.0004147849152307565, 0.0003928559287359765, 0.0003884654669293599, 0.0004046980033453623, 0.00040559930899515865, 0.0004017074628277206, 0.0004030320787909939, 0.00040474195727338027, 0.00039947974255797095]",32
"[10.659375, 2.546875, 0.11718749999999967, -1.5906250000000002, 0.051562500000000955, 2.9765625, 0.46406250000000115, 4.742187499999999, 2.8750000000000004, 2.5765625, 3.7906250000000004, 4.1421875, -2.1515625000000003, -0.05937500000000023, 0.18437499999999996, 2.6921875, 2.690625, 3.6828125000000007, 2.2578124999999996, 2.7859375, 2.4031249999999993, 1.5171874999999995, 0.37968750000000034, 0.11875000000000058, 1.0187500000000003, 0.7859375000000001, 2.0734375000000003, 2.3937500000000003, 1.5406250000000004, 3.4421874999999997, 0.012499999999998901]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0004965170851051845, 0.0010983615064986789, 0.0022705675233094837, 0.0022640544233305734, 0.0026880421430712912, 0.0010830393501257028, 0.0021591780814699596, 0.002070705215262697, 0.0016321817715180247, 0.002446631222879125, 0.0016013525159252842, 0.002120697899760512, 0.0018914294409187382, 0.002255749555530921, 0.002102928151959408, 0.0018830179759194519, 0.002231026968141721, 0.002193877034633215, 0.0020807675987124935, 0.0021033726166247058, 0.002091882254190227, 0.002026163510792168, 0.002079055390310791, 0.0020834857884240348, 0.0020667282185963657, 0.0020677385128666393]",31
"[4.9078125, 0.21249999999999947, 2.9609375, 2.9718750000000003, 1.7453125000000005, 1.035937500000001, 3.096875, -0.05781249999999993, 0.009375000000000466, -0.1625000000000001, 3.2625, 1.3171875, -0.13593750000000138, -0.7093750000000014, 0.9781250000000004, 1.8703124999999998, -0.26562500000000017, 3.0578125000000007, -0.36250000000000004, -1.362499999999999, 1.0703124999999998, 2.4796875000000003, 0.19687500000000036, 3.5546875, 0.8718750000000004, 1.6718749999999996, -0.7437500000000006, 0.27968749999999976, 2.9499999999999997, 1.109375, -0.5734375000000004, -0.11406250000000051, 0.6625000000000009, 0.7046874999999992, 1.1140624999999997, -0.35312500000000047, 0.8703124999999994, 2.5203124999999997]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.003659685689472293, 0.0006569978609154276, 0.002994652192909759, 0.0037180064859738435, 0.0025875834158552895, 0.004058621522616936, 0.0002511632833654702, 0.003768011525634686, 0.001509941150291088, 0.00026088097657576146, 0.001199380176172871, 0.0025120698174299484, 0.0022740842823562534, 0.0016185820624315477, 0.0010027646866438969, 0.0002984291222025676, 0.0008428567436050602, 0.0017692191631222206, 0.0011500943722681225, 0.0010410132451049295, 0.0011243384844813098, 0.0008914666538957252, 0.0009144037441812783, 0.001039834374025082, 0.001004018495558949, 0.001020672428102037, 0.0009669665595725011, 0.0009753647281937289, 0.0010047265326208982, 0.0010141355153095186, 0.0010122107901581077, 0.0009985363250353345, 0.001002953694367884]",38
"[10.80625, -0.9062499999999994, 2.08125, -1.3421874999999994, 2.0343750000000003, 2.0187500000000003, 2.246875, -0.6156249999999995, 0.7328124999999996, 3.775, 0.17968749999999878, -1.2062499999999996, 0.7078124999999998, 1.503125, 1.2250000000000008, 2.5765625, -0.0203124999999994, -1.0109374999999998, 1.775, 2.1624999999999996, 2.0374999999999996, 1.7156250000000004, 2.0296874999999996, 1.1875000000000004, 1.5953125000000004, 1.1546875, -0.36249999999999993, 1.7390625000000006, -0.21875000000000044, -0.750000000000001, 1.3343750000000003]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.0037707536807772358, 0.00050767649087075, 0.0018100540640393617, 0.0025010150205997768, 0.00302135805383751, 0.0019205160367529253, 0.0022728030190907415, 0.0009655294021937984, 0.002092548119217592, 0.0023903662611381078, 0.0027150157327428034, 0.0022259957650531967, 0.0021735411382695575, 0.0022629506179843903, 0.002426675011420647, 0.002168622704641211, 0.002307961039683207, 0.002265794526340781, 0.002286844176173663, 0.002331661335250938, 0.0022942507326679643, 0.0023022930890706436, 0.0023035013220433203, 0.0022890732925130008, 0.002295866373518682, 0.0022961435778802693, 0.0023010405453384635]",31
"[12.1515625, 0.15468750000000042, 0.4906250000000011, 1.4625000000000006, 1.0953125000000001, 1.4, 3.25, 3.7859375, -0.8312500000000009, 3.3187499999999996, -0.44375000000000075, 1.3328125000000004, -0.6296875000000003, 1.0609375, 2.2734375, 1.8781249999999994, -0.028125000000000122, 1.61875, 2.1546874999999996, 1.2375, 0.8484375, 0.18906249999999947, 1.025, 3.5250000000000004, 2.2578125, 2.5453125, 1.2093749999999999, 1.2874999999999996, 1.5984374999999997, 1.1765625000000002, 1.6796875, 0.37031249999999993, 2.9718750000000003, 1.0437499999999995]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0020835609441385234, 0.0016339673895069326, 0.00317219914618535, 0.007782380116112866, 0.007123985084535865, 0.009028893553360978, 0.005142046393114939, 0.005190575511308141, 0.004532856967509487, 0.007520224018891925, 0.008500810190364149, 0.007072516927519224, 0.007461497182519628, 0.00831467033224344, 0.007869667044248234, 0.008076489286270885, 0.007105051779213646, 0.0077377460774982285, 0.007879982271737713, 0.007859216960299231, 0.007625076012907352, 0.007858814943011536, 0.007663775963146898, 0.00779911313153238, 0.0077860590024041165, 0.007777862562731407, 0.007753050370775495, 0.007799716229586879, 0.007800310949354702]",34
"[6.0390625, 2.234375, 1.5640625, 1.4828125, -1.0499999999999998, 3.8515625, 2.5625, 0.9593750000000002, 0.7281250000000006, -0.8468749999999996, 0.15625, 0.2593750000000004, 3.6953125000000004, 4.9796875, 2.3609375, 2.6859374999999996, 2.7046875, 1.54375, 1.4312500000000001, 6.731249999999999, 4.403124999999999, 3.86875, 2.890625, 3.25, 2.275, 2.05, 1.4218750000000004, 2.6609375, 3.0500000000000003, 0.7234374999999995, 0.4718750000000006]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.0029113081512419743, 0.001462146147984364, 0.0006389155361007318, 0.006845826037517636, 0.0035644669778085733, 0.0005760016542690994, 0.003976046896314977, 0.0025769349114929106, 0.0018419286492166278, 0.0009396300754007943, 0.002391864155930885, 0.0008607359889952373, 0.0012343393528813237, 0.001618719948359015, 0.0016146341591852954, 0.001530512780530669, 0.0015378444431052402, 0.0012220843183975752, 0.0014794579672282658, 0.001448093680438882, 0.0015370545192749233, 0.0014725627329864764, 0.0014011183524322275, 0.0014854827999225043, 0.001468291556197507, 0.0014639735926651274, 0.001457555326611931, 0.0014561205824371005]",31
"[7.421874999999999, 0.31562499999999993, 1.0156249999999996, 4.4765625, 3.9265625, 2.1015624999999996, -1.0546875000000009, 1.5140624999999996, 1.1625, 0.30156249999999996, 1.2015625000000003, 1.3312500000000005, 2.7796875, 3.2234375, 0.73125, 0.8874999999999996, 4.221875, 2.09375, 4.1, -0.8796875000000011, 5.074999999999999, 0.721875, 1.3187500000000005, 2.0, 0.8718749999999997, 3.0109375, -0.5609374999999999, 1.7109375, 4.20625, 6.5859375, 1.060937500000001, 4.867187500000001, 0.2796875]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0038668441034865066, 0.00031622469643966005, 0.007408806642856276, 0.0006656190728317388, 0.0022794783410920857, 0.0003005151480626378, 0.00034971858680683744, 0.0017818963982859446, 0.0011721766835556574, 0.00032968899762919775, 0.0010162140423232609, 0.00013626096349340512, 0.00014215276335828288, 0.0006142404298865137, 0.0003175608089691003, 0.00023970779301978078, 0.000322876321316872, 0.0002990829253817015, 0.00033305040915010555, 0.00036894447298006837, 0.00030146145072761066, 0.0003017925942908186, 0.00033077619449721707, 0.00031673580942898576, 0.0003149034985556345, 0.00031271375378405487, 0.00031841278817891527, 0.0003214364273911593]",33
"[11.904687500000001, -1.1093749999999996, -0.2531249999999998, -0.7546874999999991, 4.728125, 1.0109375000000003, 3.2234375, 0.33593750000000056, 1.4624999999999997, 1.1140625000000002, 1.6765625, 1.4234375000000004, 3.9046874999999996, 1.9406250000000005, 1.7499999999999991, 2.4296875000000004, 0.007812499999999112, 1.2890624999999998, 1.3171874999999993, 0.5906250000000003, 0.9781249999999999, 2.10625, 0.5859374999999998, -1.5421875000000003, 2.2515624999999995, 0.746875, 2.1140625, 4.1421875, -0.1656250000000008, 3.375, 2.0765624999999996]","[0.0001550491232799798, 0.0068925749729825125, 0.004027246685629564, 0.002297224616007605, 0.002085587137470579, 0.0007942610738744067, 0.0022299461728127468, 0.0024396672023806604, 0.007466556112181451, 0.004148535050723262, 0.0033192027150452047, 0.006223498120889561, 0.008954844872515215, 0.007279032969050721, 0.00686409488277218, 0.005651570298285162, 0.007550815863280717, 0.006000416516014315, 0.006800253481727922, 0.007087541680577531, 0.0066565941759497115, 0.006962972552841054, 0.006857961020803998, 0.006895095364392514, 0.006913051544620437, 0.006760789219438779, 0.006954662442847677, 0.00692409555707757, 0.006858174889767618, 0.006895936285673662, 0.006903679517569592]",31
