CVaR cost,Ground state probability,Iterations needed
"[-9.9, -9.7, -9.1, -9.9, -9.3, -9.8, -9.4, -9.7, -9.5, -9.0, -9.4, -9.2, -6.8, -8.4, -9.1, -9.2, -9.1, -9.9, -9.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.114508956290579e-06, 3.867090811197431e-06, 9.25449739105162e-06, 6.372001317649822e-06, 1.9969884159572255e-05, 7.107624384961306e-06, 4.159779615958438e-06, 1.453508880052666e-05, 3.7226838279475455e-06, 6.289446510406264e-06, 7.383433064981162e-06, 5.648208948568699e-06, 6.7182997743492435e-06, 6.731305956864882e-06, 6.20681623005827e-06, 6.425142630056227e-06]",19
"[-9.1, -6.5, -7.3, 5.8, -8.2, -9.2, -8.1, -9.1, -8.7, -6.6, -8.2, -8.5, -9.9, -9.1, -9.5, -9.9, -8.3, -8.9, -9.7, -9.6, -8.2, -9.7]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.170324671854837e-09, 8.864569272195859e-07, 2.445249641062326e-06, 1.617271051863139e-05, 1.0501520115811206e-05, 4.5518972387697276e-06, 1.0644072681326961e-07, 1.0427006023957978e-06, 2.5399676671863396e-06, 2.125983240955595e-06, 1.3039944224582686e-06, 1.347202967078144e-06, 3.031153948874069e-06, 1.4144581505919102e-06, 2.44432151688527e-06, 2.016130280774261e-06, 1.884696885354967e-06, 2.0079350636763902e-06, 2.2164601475943396e-06]",22
"[-9.7, -6.9, -9.9, -9.1, -9.9, -9.5, -9.3, -9.7, -6.9, -9.1, -8.8, -9.9, -9.8, -7.5, -6.7, -9.6, -9.7, -9.7, -9.4, -9.6, -9.4]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.690373492879171e-06, 1.0597139539165133e-06, 6.431455812790959e-06, 4.1125279887496406e-06, 4.800246517106668e-06, 2.583449640481307e-06, 9.077893945603571e-07, 2.4757610365328144e-06, 2.8233181065365233e-06, 3.3225560823168245e-06, 2.668755102900887e-06, 3.0103012125607925e-06, 2.888884664893506e-06, 2.78991125755607e-06, 2.844993743178872e-06, 2.921821561664203e-06, 2.895871488354129e-06, 2.886755560936209e-06]",21
"[-8.5, -9.3, -9.9, -9.9, -9.3, -8.9, -9.3, -9.1, -8.2, -9.7, -8.2, -9.5, -9.8, -9.2, -8.3, -9.4, -9.5, -7.4, -9.4, -9.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 5.143749990451751e-06, 1.4587576980325014e-07, 1.8827921647971733e-07, 4.926248521209955e-05, 1.3978268770557961e-05, 8.251796383767452e-06, 2.3010778226688083e-05, 1.6241520218565866e-05, 1.2801096739310239e-05, 1.2954061959000628e-05, 1.699200339682851e-05, 1.5799113166312542e-05, 1.4108082487140571e-05, 1.4703584734278485e-05, 1.4647179711485951e-05, 1.4098139067488946e-05, 1.4543321529203859e-05]",20
"[-7.8, -9.8, -7.3, -7.6, -8.9, -9.5, -8.5, -9.2, -9.7, -9.0, -9.3, -7.6, -9.9, -9.3, -9.4, -9.8, -8.3, -9.6, -9.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 8.315775382002744e-06, 1.0949793739495486e-06, 6.397806835047927e-06, 1.4139568694961492e-05, 2.436320955978755e-06, 1.122233335713186e-05, 2.398301601361239e-06, 5.098128368417204e-07, 3.553458954650362e-06, 2.114092792570113e-06, 1.135201793654894e-06, 2.259049595627495e-06, 1.8484075091891418e-06, 2.136643032167446e-06, 2.2655777599137227e-06, 2.0381518801109445e-06]",19
"[-9.0, -9.4, -9.6, -9.9, -9.2, -8.0, -9.2, -8.7, -9.4, -7.4, -9.5, -7.8, -7.1, -8.9, -9.8, -9.7, -9.6, -9.8, -8.9, -9.7, -9.4]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 2.5436085800164196e-06, 7.744621032506071e-06, 1.5704103986129844e-05, 3.307275551414514e-06, 1.694872602120427e-05, 9.570962918986294e-07, 6.658780611704979e-06, 9.524322376572377e-07, 2.9643622512213135e-06, 2.322353187907377e-06, 1.216522097829881e-06, 3.1256887904222355e-06, 2.6735719741242884e-06, 2.2323061051979476e-06, 2.7109477064105876e-06, 2.546673126098967e-06, 2.4869274090828822e-06, 2.5885139628446167e-06]",21
"[-8.4, -9.8, -6.3, -6.6, -9.4, -8.9, -8.1, -8.6, -9.6, -9.1, -9.9, -9.9, -7.6, -5.9, -9.3, -9.9, -9.8, -9.1, -9.7, -9.0, -8.2, -9.1]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.0461453765810266e-05, 4.322003353005557e-06, 4.068774190341224e-06, 1.614384702447341e-06, 2.384448041305054e-06, 9.153519667905572e-06, 3.4319539564323826e-06, 3.3235132078143226e-07, 3.5093147360973177e-07, 8.526882118657435e-08, 6.253270504847747e-07, 2.1020794283328825e-07, 2.112725237405447e-07, 4.770791007573667e-07, 4.0304309294512887e-07, 2.990080812445581e-07, 3.499954509822759e-07, 3.509475302237848e-07, 2.943004820499602e-07]",22
"[-9.1, -7.1, -7.4, -6.0, -9.4, -8.2, 3.2, -9.9, -7.6, -9.4, -9.0, -9.2, -8.8, -8.8, -8.5, -9.7, -9.9, -9.7, -7.9, -7.8, -9.9, -8.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.860578964625167e-10, 4.47919198089592e-06, 7.58237051947655e-06, 4.607820408931619e-09, 1.3855658121977822e-06, 5.1038331866346395e-06, 2.428075862845533e-06, 1.4208859434864843e-07, 2.0726552429426953e-06, 2.8195895692138303e-06, 6.072171815367102e-07, 1.7694753685795446e-06, 1.4098514472215167e-06, 1.169428500677744e-06, 1.3775578902727142e-06, 1.3944626097218463e-06, 1.3900105970077002e-06, 1.357374518980679e-06, 1.3813540424628812e-06]",22
"[-7.8, -7.0, -9.9, -9.8, -9.6, -8.2, -9.9, -9.4, -9.4, -9.6, -9.4, -9.6, -8.8, -9.0, -8.5, -8.8, -9.9, -9.7, -9.2, -9.5, -4.9, -8.7]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.335375586536976e-05, 1.3942190227992064e-06, 1.3195148792304555e-06, 1.8334352609458682e-06, 7.468878493324712e-06, 6.304033032803675e-07, 2.451763165514882e-06, 2.9563474970911295e-06, 2.6782690913239016e-06, 3.1909369299667507e-06, 2.6679810229059535e-06, 2.954732101247349e-06, 2.9357571049599913e-06, 2.8417015892915347e-06, 2.900832390387797e-06, 2.897372537829684e-06, 2.8981632157525487e-06, 2.891685933235721e-06, 2.91373519689172e-06]",22
"[-9.9, -7.0, -8.8, -4.9, -8.9, -6.9, -9.4, -9.2, -8.4, -9.5, -8.8, -7.9, -9.8, -8.7, -9.5, -8.4, -6.5, -9.3, -9.1, -9.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.7379007429415725e-07, 3.8578063072317186e-07, 3.381895597355652e-06, 2.1508370822002304e-05, 1.9622120014022557e-05, 5.512122440420411e-06, 4.116799640720388e-06, 1.3920986377982997e-05, 3.649426510035726e-06, 5.6196415422188476e-06, 8.126223420331306e-06, 5.634985855725316e-06, 6.562878748262339e-06, 6.265088228708253e-06, 6.608461974270932e-06, 6.417952014242663e-06, 6.217874551612276e-06]",20
"[-7.9, -9.1, -9.9, -6.9, -9.4, -7.7, -9.6, -8.5, -9.7, -6.1, -9.9, -9.4, -9.0, -9.5, -8.9, -9.3, -7.7, -9.5, -9.4, -9.2]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 5.0551278061534065e-06, 1.0358970270943601e-06, 3.010988562611148e-07, 1.5556478829359248e-05, 1.5605183661943432e-05, 1.4849637694828246e-05, 6.692994299312052e-06, 1.9952266213820785e-05, 1.405950757672641e-05, 1.4830123797788988e-05, 1.4270877492010068e-05, 1.3617328931453803e-05, 1.6111076942956816e-05, 1.3778902640492816e-05, 1.4891970521603055e-05, 1.4387888989146089e-05, 1.4352253825961305e-05]",20
"[-8.0, -9.0, -9.7, -7.9, -9.1, -9.4, -8.7, -9.7, -8.9, -9.5, -9.1, -9.5, -9.0, -7.5, -9.6, -7.4, -8.5, -8.2, -9.0, -9.6, -8.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 5.188743747888299e-06, 1.0757621304936173e-06, 1.466155538054599e-05, 2.97672021951698e-07, 1.7294009216849723e-05, 1.93312433659273e-05, 9.042277030305706e-06, 1.1639882667070538e-05, 1.729069999706257e-05, 1.3228148119854916e-05, 1.755221517895786e-05, 1.2993074685257377e-05, 1.36189878685102e-05, 1.4947051814072589e-05, 1.4261832204577265e-05, 1.4654851082213608e-05, 1.4369748202671817e-05, 1.4683374583929551e-05]",21
"[-9.9, -9.4, -9.4, -4.5, -8.0, -9.1, -8.8, -9.4, -6.5, -9.1, -9.1, -6.8, -9.6, -9.7, -9.9, -9.7, -9.9, -9.7, -9.7]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.5872007105439566e-10, 6.681866515575492e-06, 4.99261989830631e-06, 2.7920795075160556e-05, 1.4936527541544153e-05, 4.318029814957064e-06, 2.432541968900025e-05, 1.1217393347325334e-05, 8.06186574594425e-06, 4.169055774014977e-06, 7.557381814494206e-06, 6.372732611211601e-06, 5.599649671966945e-06, 6.850563147118679e-06, 6.415492377918765e-06, 6.436103108949136e-06]",19
"[-8.3, -9.9, -7.5, -8.6, -9.6, -9.5, -8.2, -8.2, -8.9, -6.8, -9.8, -9.8, -9.4, -9.9, -9.9, -7.2, -9.6, -6.6, -8.1, -9.2]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.4561851274151236e-05, 8.017650068488729e-07, 9.649730367101476e-06, 8.108238103384078e-07, 2.463896274547978e-06, 5.891097880054975e-06, 1.4789067899121474e-06, 8.864437799621145e-07, 4.048198650284757e-06, 2.035903446920177e-06, 2.221951515607785e-06, 3.1456786203768587e-06, 2.7569523821868994e-06, 3.003593660469952e-06, 2.7550207818919145e-06, 2.878340368415031e-06, 2.8341716568852778e-06]",20
"[-9.3, -9.5, -8.4, -8.7, -9.8, -6.9, -9.9, -7.3, -8.2, -9.3, -9.5, -9.5, -8.3, -9.8, -7.3, -9.2, -9.9, -7.6, -8.9, -9.1, -9.4, -8.7, -9.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.530363488859734e-06, 6.650285462226317e-06, 7.88175898856417e-06, 2.196061065115618e-06, 8.322560397019207e-06, 1.0081260108982745e-07, 1.2428285850833872e-05, 1.0296693215666312e-06, 2.1545614063097723e-06, 1.4369765739684873e-06, 2.429050643635909e-06, 2.530341568924759e-06, 1.7730831467992775e-06, 2.289280705829052e-06, 2.0854707617321633e-06, 2.310790829853537e-06, 2.140244230969381e-06, 2.208393552947504e-06, 2.210717005882325e-06, 2.218063442662375e-06]",23
"[-9.7, -4.2, -9.4, -8.8, -7.9, -9.6, -9.3, -9.5, -8.8, -4.2, -9.8, -7.2, -9.0, -7.6, -9.1, -9.1, -9.4, -9.9, -9.8, -9.1, -9.5, -9.2, -5.7]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.444866450389042e-06, 1.2411535866214402e-06, 5.006124522096489e-06, 1.1583189679410346e-05, 1.809834512416832e-06, 1.4463458703872856e-05, 2.9187814467076805e-06, 3.3799898673897004e-06, 3.874641601393406e-06, 6.571755292058705e-06, 4.534574203191062e-06, 4.453055793342206e-06, 2.9637175582502686e-06, 4.110441346777807e-06, 3.3958764098796097e-06, 2.984156980246493e-06, 3.932148269619689e-06, 3.6459540385669673e-06, 3.2672984357404745e-06, 3.4415934543358625e-06]",23
"[-8.6, -9.3, -7.1, -9.4, -6.9, -9.9, -7.9, -9.0, -7.5, -9.4, -9.3, -9.7, -9.2, -7.9, -8.5, -8.2, -9.8, -9.0, -8.4, -8.9, -9.5, -8.8, -8.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 8.52544769894755e-06, 7.767892271102106e-06, 9.776289662999435e-06, 9.797969518797958e-06, 1.624567288246293e-05, 4.7581531712354055e-05, 1.1165028721519292e-05, 1.1863554977704395e-05, 5.269908342205421e-06, 9.561992672655376e-06, 8.709240908073337e-06, 1.1248192232910211e-05, 9.614546743626694e-06, 1.0109073219439573e-05, 9.553998671268864e-06, 9.854712290535554e-06, 9.72448411184051e-06, 9.73419162844338e-06, 9.86992866178122e-06, 9.74362698189686e-06]",23
"[-9.8, -9.4, -6.2, -7.9, -8.5, -8.2, -8.8, -7.8, -9.8, -8.0, -9.9, -9.8, -9.8, -9.9, -8.8, -9.2, -7.9, -7.9, -8.6, -9.7, -9.9, -8.3]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.659527095367247e-06, 5.818975757512998e-06, 8.78520749047672e-06, 5.341834770796169e-06, 1.46599284581844e-05, 5.92136194574167e-06, 4.447013031536043e-06, 1.4948005867218912e-05, 2.603190078940629e-05, 1.5829249219260518e-05, 1.7398185909222212e-05, 2.069549824016634e-05, 1.2593044523962548e-05, 1.5347924955816913e-05, 1.4547344938354492e-05, 1.5722646383746454e-05, 1.4892766083407708e-05, 1.4305403367210204e-05, 1.5017590323618195e-05]",22
"[-9.4, -7.2, -9.9, -5.8, -9.1, -9.9, -9.4, -9.2, -8.8, -9.9, -9.1, -9.5, -6.9, -8.4, -9.7, -9.2, -9.5, -9.6, -8.8, -8.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 9.685804417141996e-06, 9.135193951089915e-07, 5.058844958724755e-06, 2.9760184571038254e-06, 1.1760104505698936e-06, 2.678939175417889e-06, 2.4413545659443798e-06, 2.3597794203475386e-06, 3.0345720372711664e-06, 2.838798277829907e-06, 2.9384421493065844e-06, 2.9529777842797845e-06, 2.8398817293876775e-06, 2.8683893382994503e-06, 2.896763597073963e-06, 2.912958382390162e-06, 2.8846337314710976e-06]",20
"[-7.4, -9.7, -9.8, -9.3, -9.1, -9.7, -9.8, -8.9, -6.4, -8.9, -9.9, -9.1, -9.4, -9.6, -9.6, -8.8, -9.8, -8.6, -9.9, -8.7, -7.3, -9.9, -8.6, -7.6]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.3001824447639146e-05, 1.041586040442778e-06, 1.6120776385156686e-07, 1.4981346648996377e-05, 1.99073134152174e-05, 7.859882531065375e-06, 1.6359431072002957e-05, 1.9657609739648832e-05, 1.6974891664954475e-05, 2.14441115810992e-05, 2.066327131938605e-05, 1.946868811687973e-05, 1.880304084787092e-05, 1.9374520766981907e-05, 1.9923787262635943e-05, 1.937659268293862e-05, 1.9709187783281123e-05, 1.9596986553311724e-05, 1.9627712861158914e-05, 1.9623428985737332e-05, 1.972440859560426e-05]",24
"[-8.9, -9.8, -9.5, -9.1, -7.0, -9.7, -8.4, -9.7, -9.4, -8.1, -9.3, -7.2, -9.9, -9.3, -7.3, -9.7, -9.4, -6.5, -9.0, -9.1, -7.3]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 9.201551097293565e-06, 3.3007949446516547e-06, 8.175099383940891e-07, 2.335532216188414e-05, 1.4433007348268076e-06, 4.163638743505513e-06, 3.490633037358432e-06, 3.0169195692979775e-07, 4.0538196378406125e-06, 3.1318159035665503e-06, 2.132807515187529e-06, 4.257699524191461e-06, 3.6821119894910005e-06, 3.1287585670279806e-06, 3.0227554388929705e-06, 3.1133130042636497e-06, 3.2698195665313536e-06, 3.016699748117499e-06]",21
"[-9.4, -7.9, -9.7, -9.3, -9.6, -9.9, -8.6, -9.4, -8.7, -9.9, -9.9, -8.5, -9.9, -9.9, -8.9, -8.4, -9.7, -9.7, -8.7, -9.9, -8.2]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.966070726136805e-06, 1.5509123161372766e-05, 5.836681235577308e-06, 6.295561008368969e-06, 1.5534871308518463e-05, 2.1649608284791295e-06, 3.950562779393589e-06, 3.0667135556756582e-06, 5.164505142788186e-06, 6.7612990437885775e-06, 6.0812830788877925e-06, 5.986553966670652e-06, 5.5133878564061316e-06, 5.986553966670652e-06, 5.758653706728571e-06, 5.7927053703348705e-06, 5.921938213045542e-06, 5.8721312198705685e-06]",21
"[-9.1, -4.5, -9.5, -9.2, -8.9, -9.8, -9.2, -9.0, -9.8, -9.0, -7.9, -9.3, -8.5, -8.9, -8.4, -9.1, -9.3, -9.6, -9.8, -7.7, -9.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.739385162542297e-06, 1.6667575569079636e-05, 2.843263333987692e-06, 6.160724960687267e-05, 1.1101853558893378e-07, 1.3782616504947661e-05, 1.9175810732249155e-05, 1.0995078498920932e-06, 9.352297410009826e-06, 3.8074699772841027e-06, 2.6373307013099755e-06, 2.754638320858518e-06, 2.5168877628768937e-06, 3.8932914469121225e-06, 2.72856405150907e-06, 3.0709613707379467e-06, 2.84077960879616e-06, 2.8451087487234128e-06]",21
"[-8.4, -9.2, -9.9, -9.8, -9.2, -9.1, -9.9, -8.8, -9.6, -9.4, -9.7, -9.9, -9.9, -9.8, -8.3, -9.6, -9.1, -8.9, -9.0]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 4.3060609892510055e-06, 3.97406258355511e-06, 1.9408547488876632e-07, 2.591327016936223e-05, 1.258419471262922e-05, 1.7052227154676236e-05, 6.827356262365615e-06, 1.872924781603108e-05, 1.5517141556247912e-05, 1.1182748917924553e-05, 1.4604007812566357e-05, 1.4202580764863732e-05, 1.4064869205145085e-05, 1.5001321359481027e-05, 1.4736686726962021e-05, 1.4455116499079018e-05]",19
"[-9.8, -9.0, -9.5, -6.7, -9.6, -7.4, -7.2, -9.9, -9.4, -7.9, -9.7, -9.3, -9.2, -9.8, -9.9, -9.9, -9.9, -9.2, -8.4, -8.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.9787303200861627e-07, 3.7807334033453507e-07, 2.085854156117248e-06, 2.9962120067164855e-05, 1.7076187842875014e-05, 1.56200865158747e-05, 1.1723250568096538e-05, 1.4538390506325232e-05, 1.3689316901773881e-05, 2.1572967976921433e-05, 1.3944541431517144e-05, 1.6289988396124162e-05, 1.839349531441573e-05, 1.697863637072023e-05, 1.7257200795065675e-05, 1.6702664635598846e-05, 1.726149479621959e-05]",20
"[-9.7, -7.1, -9.7, -9.9, -8.2, -7.8, -9.7, -0.9, -8.7, -9.8, -4.4, -2.0, -9.9, -9.9, -9.4, -7.8, -9.4, -9.5, -7.3, -9.9, -8.5, -7.4]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.6293945312499526e-06, 6.473864376197224e-05, 7.6293945312499085e-06, 7.6958294303886e-07, 2.718486419488332e-08, 5.539909741906214e-08, 9.050707632596003e-06, 2.030185122392858e-08, 7.26684829533978e-07, 6.884175440143804e-06, 7.117026047817361e-06, 7.8742164645511e-06, 6.894783776807489e-06, 7.874216464551097e-06, 7.5699385474053005e-06, 7.572569670002956e-06, 7.5483203109216205e-06, 7.55801450243871e-06, 7.695715343256393e-06]",22
"[-8.6, -9.9, -9.6, -9.2, -7.9, -8.6, -6.5, -8.5, -8.1, -9.7, -8.8, -7.6, -7.3, -9.6, -9.7, -9.6, -9.1, -8.0, -9.1]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 2.171718185377129e-06, 3.6788613400233336e-06, 9.645135033755753e-07, 1.4476253357095166e-05, 2.392013601595483e-06, 5.6111807517525844e-06, 2.6155650387183225e-06, 5.553253567391786e-07, 4.00999924256226e-06, 2.1463204199361566e-06, 2.126093923391164e-06, 2.67434941355265e-06, 3.2498391730951357e-06, 2.6601652656177924e-06, 2.871012449219405e-06, 2.917518436469312e-06]",19
