CVaR cost,Ground state probability,Iterations needed
"[0.3171875000000002, 4.6859375000000005, 3.9124999999999996, 2.0843749999999996, 1.8718750000000013, 7.323437500000001, 4.4078124999999995, 0.11874999999999925, 0.1609374999999994, -1.2203124999999997, 0.8718749999999995, 0.30468750000000067, 1.5718750000000001, 0.41406250000000044, 3.3343750000000005, 0.7296875, 1.5390625000000004, 1.0078125000000004, 0.3437499999999999, -0.8171874999999996, 1.515625, 3.7875, 3.0250000000000004, -0.8390624999999999, -0.1671875000000005, -0.18281250000000016, 3.409375, 2.671875, 0.6624999999999996, 0.6265624999999992, 0.5453124999999996, 0.8562499999999994, 4.0265625, 2.1031250000000004]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0016300635356911058, 0.0043306458801354395, 0.0017654376867520245, 0.0032511665626364, 0.0029650822205471465, 0.002216964336927938, 0.0057874551710950664, 0.002852390441306021, 0.0022892102724355575, 0.002105979079772539, 0.003271226748921671, 0.0025042092149955035, 0.002963963546172282, 0.0020796955476390403, 0.00286798033266901, 0.0032575219884458375, 0.0029835500891552736, 0.0030464658869284013, 0.0027884041183131644, 0.003050487161483451, 0.0029508448964322173, 0.002970876648731007, 0.0029536958482558016, 0.002971197790577189, 0.0029836700192285934, 0.002938508422511725, 0.0029750409045113096, 0.0029423521955588084, 0.002958019801415158]",34
"[3.3656250000000005, 2.35, 0.4562499999999996, 3.8578125000000005, 1.8890624999999999, -0.8218749999999992, -1.1375000000000008, 2.7406249999999996, 3.8296874999999995, 1.7781250000000002, 1.1906249999999998, 1.0875000000000006, 0.8984374999999997, -0.27031249999999973, 1.9406249999999996, 3.0796875, 1.5984374999999997, 0.8265625000000005, 2.278125, 0.5593750000000007, 0.8593750000000002, -1.8, 0.3765624999999988, -0.2234374999999999, -0.31562500000000016, -1.2593750000000012, 0.007812499999999556, -0.6078124999999994, 0.13437499999999925, 0.14687499999999953, -1.8234375000000005, -1.6328125000000018, -2.1625000000000005, 0.2484375000000001, 1.75625, -0.09687500000000104, -0.16093749999999996, 3.1671875, -0.30312500000000075]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.002375452398246454, 0.0015483242952896328, 0.0005273851432468727, 0.0032237790260820865, 0.0021274068319555948, 0.0008728534074833625, 0.0002482533203250804, 0.0018173110855324779, 0.0024534724646417495, 0.0009761296842683118, 0.002710890484981839, 0.0022383228197535377, 0.0007052616597079538, 0.001065036582137493, 0.0018378585486030891, 0.001466291519105761, 0.001966521924500827, 0.0017460753918094054, 0.0017241208230858673, 0.0026609206531683334, 0.0017998010970500288, 0.001993246152266515, 0.001963895738377617, 0.002105563766366415, 0.001893452123699138, 0.001987607202215866, 0.0019992103450581084, 0.0019975112689507406, 0.00203961118494677, 0.001993087938651138, 0.001993636303727523, 0.001981162010252579, 0.0020029799990107515, 0.001993041063936678]",39
"[1.2, 3.3656249999999996, 4.76875, 2.8031249999999996, 1.021875, 2.8328124999999997, 1.6640625000000002, 3.096875, -0.8734375, 1.2921874999999998, 0.22968750000000027, 0.5390624999999994, 0.29531249999999987, 2.3343749999999996, -0.0921875000000002, 0.7312499999999997, 0.09374999999999944, 1.05625, 0.40312499999999973, 0.9140624999999996, 1.4734374999999997, 1.2156249999999997, 1.3078125, 0.5906249999999993, -1.1937500000000008, -1.6453125000000004, 0.27968750000000075, 2.1921875, 0.6812500000000001, -0.5921875000000004, -1.3484375000000002, 1.9171875000000003, -0.1468749999999997, -0.982812500000001, -0.46250000000000013]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.009018279115186207, 0.004273618180669362, 0.0007228943963076067, 0.0015872968554947174, 0.0016499215359525557, 0.0016727338243693309, 0.0014498604127868124, 0.0016585970420604358, 0.00039811287063746365, 0.001983482811394024, 0.002420131524964204, 0.002134568203654659, 0.00124114675290685, 0.00177805772148543, 0.0013140998566889418, 0.001534187991852396, 0.0015614298319588439, 0.0017723644923631576, 0.001507296024951455, 0.0016392641774438236, 0.0016371570650598253, 0.0016884836730490917, 0.0016501507453388306, 0.0016008838132948765, 0.001649115966673255, 0.0016155852699425246, 0.0016262871336379227, 0.0016493212866494802, 0.0016360017418689623, 0.0016263662576229386]",35
"[3.0718749999999995, 4.6359375, 2.3453125000000004, 1.1484374999999993, -0.10468749999999905, 0.04218749999999993, -0.9906250000000005, -0.08906250000000049, 3.2, 3.4796875, 0.07656249999999998, 0.12812500000000016, 3.25625, 2.3734375000000005, 1.4765625, 2.3015624999999997, 3.928125, 0.9687499999999998, -0.5765624999999994, 1.5921874999999996, 2.996875, 1.9046874999999996, 2.4765625, 1.1015624999999993, 2.4671874999999996, 2.020312500000001, 1.4203124999999999, 1.3312500000000003, 2.175, 0.32187499999999913, 1.415625, 3.1343749999999995]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.0010993963793098941, 0.0017937801485512807, 0.0034196665955106265, 0.000906383665620537, 0.0009898369832566614, 0.0028065994971763425, 0.0018091923299584976, 0.002607799718651262, 0.0004455521864792793, 0.0009648726252567334, 0.0034727158780234746, 0.0022542846212744647, 0.0019946173203821047, 0.0021176565438079257, 0.0012422329337218219, 0.0019366071963831935, 0.001652130261112025, 0.002026871043968898, 0.0016994814033653514, 0.0017584085805566817, 0.0019347884454735819, 0.0018344309881112141, 0.0017680764438510002, 0.001774853867877829, 0.0018381651815355892, 0.0018056062830259028, 0.001786447278352846]",32
"[1.9140624999999998, 3.2796875, 0.2687499999999996, 3.3343749999999996, 2.1812499999999995, 0.1875, 4.55625, 1.7656249999999998, 1.4000000000000004, 2.2312499999999997, 2.909375, -0.13906249999999998, 4.0046875, 0.4984375000000004, 1.5687500000000005, 5.3765625, 0.7750000000000004, 0.8, -0.3093750000000013, 4.1625, 1.4625000000000004, 0.7421874999999998, 2.5374999999999996, 1.6796875000000002, 2.484375, 2.8578125000000005, 1.8421875000000003, 0.8046875000000007, 3.3843749999999995, 1.2203125, 2.8828125, 0.8624999999999994, 0.9796874999999992, 1.4656250000000002, 4.3453125, 0.8296874999999997, 4.31875]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.003271862144833779, 0.002691026317325761, 0.0036387240015547653, 0.004924049914665369, 0.00041321492113913016, 0.0009371621014275834, 0.0005174459092556907, 0.0034919753323352887, 0.00402221577091919, 0.002119333879365047, 0.005100456626701477, 0.00015803732671819084, 0.0044498651763360455, 0.005583392977458924, 0.002458917904116975, 0.0027505799945029986, 0.0037638896368901277, 0.00021717352728421057, 0.0027511974176699936, 0.0033848279695176575, 0.0015889346186725264, 0.0025837601412661126, 0.0024922948733875497, 0.002420759039419249, 0.002989287917946006, 0.0026897766450023268, 0.002549816247885292, 0.0025196403919965945, 0.0022345335006872325, 0.0024498323609328443, 0.002512179912554439, 0.002445134834181427, 0.0024060530048005332]",37
"[-0.40468750000000053, 1.28125, 0.8281249999999999, 2.653125, 1.8421875, 0.639062500000001, 0.5343749999999996, 0.3265625, 0.7640625000000003, -0.17500000000000082, 1.053125, 1.5890624999999998, 2.240625, 0.3671875, 0.6203124999999998, 0.6203124999999998, 2.390625, 0.6468750000000001, 3.2671874999999995, -0.20937500000000037, 2.0875, 2.7125000000000004, 0.2937499999999994, 3.5078125, 3.090625, 1.1796875000000013, 0.5906249999999995, 0.5593749999999995, 0.1281249999999995, 1.7843750000000003, -0.5609374999999994]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0024130390291730503, 0.0005552346277718848, 0.0026609975403513956, 0.002940979444413802, 0.0036808298221915688, 0.004057018170529562, 0.004105539066417253, 0.0044886735411200605, 0.007775183768269758, 0.0032639737846831022, 0.005289106657185749, 0.005284420449645879, 0.006303363420372252, 0.004898968990441248, 0.004998945372525342, 0.005767352367003641, 0.005656618828874718, 0.005461701676084821, 0.00518518463727078, 0.0055357137086380305, 0.005502311043245123, 0.005286596077480048, 0.005490205379073904, 0.00545438431057158, 0.005459992272149137, 0.0054309933230235145]",31
"[2.6109374999999995, 1.4250000000000003, 0.36562499999999987, 2.8203125000000004, 2.8281249999999996, 2.39375, 2.3796875, 10.271875, 3.303125, 1.7578125000000004, 5.339062500000001, -0.7718749999999994, 0.4249999999999996, 1.920312499999999, 0.7234374999999996, -0.1671875000000005, -2.310937500000001, -0.3375000000000008, -0.3156249999999994, 1.2531250000000005, 0.19218750000000018, -1.7671875, -0.8562500000000004, 1.4421875000000002, 0.16250000000000003, 1.6203124999999998, 0.36250000000000027, 2.2359375000000004, -0.9031250000000004, 2.4109375, -0.31406250000000024, -0.7828124999999997, 1.3375]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.0002989293307682, 0.0011276429347604935, 0.00051233285010119, 0.00027040307618172717, 0.002230433385846842, 0.0013283379296824276, 0.003235036849124933, 0.0032752036295132713, 0.0028422484975102347, 0.004215607437888343, 0.003134376203396178, 0.0030417543799476725, 0.0018794322034601713, 0.0035135232360322816, 0.002853465502081856, 0.002437114932015505, 0.0029605826293611845, 0.0030314307673277798, 0.0034025417590322344, 0.0028904616594075568, 0.0029663994190002336, 0.0031384671800939786, 0.00304612706193974, 0.002988901096494963, 0.0030537550117277082, 0.0030426930084034944, 0.0030630857957092057, 0.003019915544664479]",33
"[0.8343750000000001, 3.6578125, 3.4953125000000003, 3.8328124999999993, 0.9453124999999994, 0.7562500000000005, 6.5390625, 1.4359375000000008, 1.0953125, 5.409375000000001, -0.612500000000001, -2.390625, 1.5875000000000001, -4.217187500000002, -3.7687500000000007, 4.3500000000000005, 1.3125000000000004, 0.42968750000000033, 0.9515624999999995, -2.4562499999999994, 1.0625000000000004, 0.1609375000000003, -3.0062499999999988, -1.4734374999999997, -0.928125, -3.3796874999999993, -2.009374999999999, -0.028124999999998734, -0.3499999999999992, -1.1703124999999992, -1.7421874999999991, -1.0671874999999997, -2.3796875, -1.979687500000001, -2.814062500000001, 0.11875000000000013, -1.7109374999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.001847642992973234, 0.0004784149533739828, 0.002533689545002357, 0.0015628745072384558, 0.00032321692382001645, 0.001451918655730424, 0.0017723575448352156, 0.005436989687154936, 0.0009447995035160137, 0.001629925049919472, 9.074528876862605e-05, 0.009940736505544223, 0.0031714792626692453, 0.0009807964466441981, 0.002790213259187462, 0.0023534051180669384, 0.001289853476452377, 0.0002445410256311131, 0.0007387699694604384, 0.000860563955583061, 0.0006846175923771523, 0.0012450603691494403, 0.0008445295099772981, 0.0009103434049686178, 0.001054707275637919, 0.000996326305935259, 0.0009016253072324603, 0.0009698751582550582, 0.0009234784616139117, 0.0009412291968500321, 0.0009530757096510586, 0.0009308509465988095]",37
"[0.7125000000000005, 3.2109374999999996, 5.3265625000000005, 3.31875, -0.03437499999999938, 4.542187500000001, 0.8203125000000002, 1.9437499999999996, 2.8390625000000003, 2.30625, -0.7515625000000004, 1.8125, 1.1078124999999996, -1.2906250000000006, 1.7375000000000003, 3.3875, 4.2749999999999995, 2.340625, 5.042187500000001, 0.03593749999999962, 2.8874999999999997, 2.6890625, -0.0015625000000002998, 0.04999999999999982, 1.3609375, 1.7468750000000006, 2.3171875, 2.5265625, 1.7015625, 2.2281250000000004, -2.6640625, 1.5875000000000004]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.004708754055476098, 0.004414106798476182, 0.0006746122157618442, 0.00031765135199534244, 0.0018209915161466355, 0.0006926332874971925, 0.003390743395170739, 0.004657071787208334, 0.0008822255362495747, 0.0029581565825566513, 0.0018056785598156452, 0.0008444296522077924, 0.0008949089168741988, 0.0015743839158541702, 0.0006242796263401131, 0.0008079600853515773, 0.0010280196775191426, 0.001016816957061661, 0.0008615990430579552, 0.0008102609841303355, 0.0009521515817969531, 0.0008792222426873594, 0.0008975435664667446, 0.0008629307867919511, 0.0008844811036511129, 0.0008709927795112118, 0.0008658914982284231]",32
"[-0.37343749999999987, 4.315625, 1.978125, 3.9312500000000004, 1.103125, 1.1593749999999996, 0.8593749999999999, -0.07031250000000067, 0.15156249999999982, -0.09531250000000047, -0.08593749999999956, -0.11874999999999991, 1.0984374999999997, -0.2093750000000003, 3.0124999999999993, 2.4328125000000003, 3.09375, 1.9140625, 1.9296875000000004, 2.4156249999999995, 0.6328124999999999, 2.0250000000000004, -0.34062499999999907, 0.9281250000000003, 1.6499999999999995, -0.17187500000000044, 2.5171875000000004, 3.925, 0.6515625]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0022282781862593094, 0.0021344735600885047, 0.00283729752961814, 0.003563118728421799, 0.001334883056932594, 0.0022830190951029098, 0.006363397694434754, 0.0036997495012380715, 0.005078746872174567, 0.005672032714329352, 0.0064723159426464515, 0.005418957548763356, 0.004873644175551334, 0.005560759357996401, 0.005438106676787381, 0.0055183210225415325, 0.005628671257522817, 0.005438006873693627, 0.005292364521927462, 0.005511831046171868, 0.005435561994241035, 0.0054128752974919045, 0.0054582508062005295, 0.005467701418044424]",29
"[1.3015625000000002, 1.4640624999999996, 0.8625, 0.6500000000000002, 2.5203125000000006, 2.3984375, 2.8828125, 2.309375, 0.2890624999999999, 2.4562500000000003, 6.953125, 0.9828124999999991, 2.9890625, 3.9921875, 0.778125, 1.6265625, 3.6437500000000003, 3.265625, 0.37968749999999984, 0.24999999999999922, 0.6984374999999997, -0.11562499999999998, 0.8453124999999998, 0.38906250000000003, 0.43593749999999987, -0.14687499999999942, 0.5125000000000001, 5.0671875, 3.7421874999999996, 1.0687500000000003, 1.9875, 0.36562499999999987, 1.31875, 2.0640625, 1.8796874999999995, -1.103125, -0.021874999999999867, 2.0531250000000005, 1.0203124999999988, -0.07656249999999987]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.00569470137939336, 0.0026750449751583028, 0.000980643604520447, 0.001435105074326164, 0.0016970762544770532, 0.001322720026526023, 0.0033027092214513915, 0.00026416495275755216, 0.0012994095287166435, 0.01189139677040497, 0.003898727821772048, 0.0003232399099514819, 0.0005692121831299319, 0.0029111881127235045, 0.0016676318099683965, 0.001351644590891914, 0.001927802421533345, 0.0021515679579592497, 0.00193848298264592, 0.0019747644801921013, 0.0018752241780525497, 0.0021894016895504997, 0.0019504183015994028, 0.0018815614904406901, 0.0019855707849157603, 0.002064535541364683, 0.0017352936666622941, 0.0019105177392176563, 0.0019106884733923947, 0.0019545818209593937, 0.0019379124146213533, 0.0019371581210670032, 0.0019715638027887985, 0.0019766447302063525, 0.0019803092137552947, 0.0019552646802603662, 0.0019756111084676814]",40
"[3.6359375000000003, 0.9828124999999993, 1.4671875, 3.8515625, 1.7031249999999998, 2.7906250000000004, 3.139062499999999, 1.7156250000000008, 1.4062499999999996, -0.16562500000000047, 4.859375, 2.0249999999999995, -0.09843750000000007, 0.1593750000000006, 1.3015625000000002, 0.5874999999999998, 2.1640625, 1.7468750000000002, 1.2406249999999994, 1.50625, 2.478125, 0.35468750000000016, 4.281249999999999, 1.1203125000000012, 3.770312499999999, 2.0374999999999996, 0.9968749999999995, 3.2156249999999993, 2.590625, 1.3578125, 3.845312500000001, 1.3140624999999995, 1.2999999999999994, 0.12031250000000043]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.0034973457887630035, 0.0020677951460692495, 0.0011432115945578312, 0.0003959739053493533, 0.0015702589588676126, 0.001144352346977218, 0.0017294864343804393, 0.0020068285360565915, 0.003552722774600009, 0.002203905190112534, 0.002133536931474547, 0.004050093152112095, 0.0007627487918830181, 0.0016605525244739292, 0.0015086849744829318, 0.002150881321053266, 0.001264258707323587, 0.0015427170182659273, 0.0016341540964977612, 0.0015523398756153428, 0.0016165182036399451, 0.001591351525527598, 0.0015610137042266561, 0.0015207778238769817, 0.001662788047449976, 0.0015791086935966203, 0.0015743698742718927, 0.001585923489243329, 0.0015712762137543622]",34
"[1.8187499999999999, 3.2281249999999995, 4.8359375, 2.3343750000000005, 0.8296874999999992, 2.2593750000000004, -0.09531250000000002, 0.11249999999999916, 2.7843750000000007, 1.9625000000000006, 1.1656250000000004, 2.825, -1.0640625, -0.1421874999999999, 2.4984375000000005, 1.4749999999999996, 0.9984375, 0.8843750000000006, 1.5484374999999995, -0.940625, 1.8140624999999992, 1.4406250000000003, 0.4156249999999995, 0.06562500000000027, 1.8015625000000002, 0.6890624999999998, 1.5218749999999999, 0.8890624999999994, 0.639062499999999, 3.0765624999999996, 5.0421875, 0.8046874999999999, 0.8796874999999998, 0.6375000000000004, 1.328125000000001, 3.1718749999999996, 3.0203125, 3.1859374999999996]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0022299473456112136, 0.0033103886333701637, 0.0062682027631306685, 0.0026487141997115922, 0.0017973073137824644, 0.001192108177421751, 0.004076725904775423, 0.0022548000406296983, 0.008096307252690163, 0.0017929937885817514, 0.006421452687355748, 0.005436746890009201, 0.005145909788039742, 0.005662426039977162, 0.0023135959501571074, 0.00289154040849229, 0.0011604938349962374, 0.0022071459034961674, 0.004433307159964739, 0.002374623289032827, 0.0024371368889427518, 0.0017347685074676515, 0.0022550565040298787, 0.0030534922746316582, 0.001983417792342436, 0.0022276728984803812, 0.0022090786759408664, 0.002152209627557221, 0.0024221612106221334, 0.002299290263755234, 0.0022666180710395204, 0.0022845061348395115, 0.002242227115520178]",38
"[2.2531250000000003, 0.1546874999999992, 2.184375, 0.7031250000000007, 3.046875, 3.0250000000000004, 3.1765624999999997, -1.0015625, 0.9812500000000002, 0.3562499999999998, 3.4890624999999997, 3.7, -0.7500000000000008, 0.9687499999999994, 1.2484374999999996, 3.9749999999999996, -1.709375, -0.8906250000000003, 0.6171874999999996, 1.6234375, -0.08749999999999963, 0.7484375000000003, 2.1859375, 1.4453125000000002, 0.06406249999999947, 0.8749999999999998, 0.9640624999999996, -2.090625, 1.1781249999999996, 0.6468749999999996, -0.7234375000000001, -0.5203125, 1.46875, 1.2734374999999991, -0.584375000000001, 1.2687499999999998]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.0013466826271467385, 0.0019660847911085124, 0.002094826465458554, 0.0011611936289351843, 0.0012816534976771298, 0.0012554446876475024, 0.001704526124755852, 0.0019242125213530731, 0.0014767062065717449, 0.0017999821285040708, 0.002316517030327472, 0.0020322242709419755, 0.001607173502350877, 0.0016826677809140382, 0.0022149100525170277, 0.0018413871561825937, 0.002306281694055815, 0.0019353989632091492, 0.0020015874309273194, 0.002009005280428509, 0.0020312265575862325, 0.002103025411589839, 0.0019965206079750305, 0.0019841257185891827, 0.001986167334877065, 0.0020241450687361042, 0.0019904324132377776, 0.0019934183222531346, 0.0019886689760510597, 0.001991825417080796, 0.0020044088014659163]",36
"[5.7328125, 1.103125, 3.579687500000001, 1.15625, 4.070312500000001, 1.8734374999999994, 2.7046875000000004, 1.121875, 1.0312499999999998, 1.2015624999999999, 0.8609374999999997, 0.746875, -0.11249999999999993, -1.2078124999999997, 1.8234374999999998, 0.03593750000000062, 0.32968749999999986, -0.3843749999999999, 0.09062499999999968, -0.34531249999999875, -0.79375, 1.3984375000000007, -0.08281249999999973, 0.2078125000000005, 0.45468750000000024, -0.46874999999999956, -1.050000000000001, -1.1453124999999993, 0.6984374999999999, -0.13593749999999993, -0.8968749999999999, 0.4703124999999999, 1.5203125000000002, 0.20624999999999943, -0.42031249999999964, 0.959375000000001, 0.8750000000000004, -0.6781249999999995, 1.307812500000001]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.002477660186269407, 0.0021360853991614073, 0.0030827479873144275, 0.0018139569164842976, 0.0013635143480248539, 0.0011188237591589147, 0.0059220395335075155, 0.0035056177411392636, 0.0030607176220086357, 0.003926050283344661, 0.004259007550636332, 0.000296217458480641, 0.00472710981743352, 0.003362717061421396, 0.004978532412972778, 0.0030202207713230294, 0.0008371406126722725, 0.0027765255788927898, 0.003014190113382386, 0.002861865093247958, 0.003414943602370712, 0.0030341521747378006, 0.0030823452967257345, 0.0029952905691289426, 0.003049347243658287, 0.00313633717033687, 0.003044512150125214, 0.003063302126222073, 0.003056367677192703, 0.003063384834602425, 0.003059437525889381, 0.003077677497894003, 0.0030536921677048546, 0.0030602395863165966]",39
"[3.2625, 2.328125, -0.04218749999999982, 4.828125, 5.6546875000000005, 2.4828124999999996, 2.6187500000000004, 7.16875, 3.2578125, 0.057812500000000044, -1.2453124999999996, -0.5265625000000003, 2.4515625000000005, 2.15625, 4.8265625000000005, 1.2968750000000004, 1.6984374999999994, 1.1984375000000003, -1.4015625, -0.026562500000000266, 0.41093750000000057, 2.0484375000000004, 2.3375, 0.6609375000000007, 3.790625, 0.6703125000000006, 1.9109375000000002, 0.734374999999999, 0.9734375000000007, 1.9734375000000002, 3.3921875, 2.5875, 0.9843749999999998, 1.696875]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.0008508954775778618, 0.0025388455615586204, 0.0004018282575604376, 0.00305201648567008, 0.0008246915856600957, 0.0014397706936703251, 0.0023192390504062042, 0.0012965055036182904, 0.001524789034257307, 0.0010671836376339246, 0.00048181301149669893, 0.0012463860720415077, 0.0012079189325649874, 0.0015914823775053494, 0.0015174792399014997, 0.0018211145593541303, 0.0016344681730465923, 0.0014743495869306822, 0.0014921989685789375, 0.00156073307917503, 0.0016081101350785502, 0.0016259323109789146, 0.0015743450701858706, 0.001593444684308189, 0.0015990902602933462, 0.0015803992890081305, 0.0015900183441875156, 0.0015926636438908042, 0.0015945815169934071]",34
"[0.5515624999999991, 2.3296875000000004, 3.31875, 1.3453125000000001, -1.3343750000000008, 4.859375, 3.1046875, 3.4609375, 2.0234375, 0.557812499999999, 2.6921875, -0.9546875000000006, 3.5203125, 1.0390624999999998, 2.428125, -2.664062500000001, 0.3921875000000006, -1.4765625000000004, -0.18437500000000195, -0.1937500000000003, 0.5828125000000004, 0.8546875000000003, -1.2937500000000002, 0.7921875000000002, 1.7390625000000002, 2.13125, 0.7093750000000001, -0.10156250000000056, 2.1265625000000004, -0.2546875000000006, 0.43906250000000074, 0.7140624999999998, -1.7718750000000012]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0006659480343566082, 0.004337664047135757, 0.0008729542279375343, 0.0008545253951936693, 0.0014392525060572035, 0.0005628660329746224, 0.0026949555850779056, 0.0029087451352726485, 0.0014295569885948121, 0.0011560593696161312, 0.0018970375453273183, 0.0028542303955215818, 0.0014800785417535068, 0.0021568579446535293, 0.0020822405952886118, 0.0015952358511744876, 0.00196345033459546, 0.0021037153292160554, 0.0018077837574600126, 0.0018447525409629002, 0.001979626265493593, 0.0019494435854519759, 0.0019046794430277233, 0.001878389856392072, 0.001915420729928103, 0.0018998321692063102, 0.0018888884441368129, 0.0019078586025620325]",33
"[1.0078124999999993, -0.15156250000000016, 1.9203124999999999, 0.059374999999999956, 3.521875, 2.8046875, 3.1046875000000003, 1.5437500000000002, 3.3687499999999995, 1.923437500000001, 1.5109375000000003, 0.5343749999999996, 3.3375000000000004, 1.7140625000000005, 2.8437500000000004, 2.7406250000000005, 2.2453125, 4.1390625, 1.9078125000000006, 2.9078125, 3.6171875, 1.5468750000000004, 3.3796874999999997, 4.61875, -0.19531249999999933, 4.0796875, 2.1859375000000005, 3.05, 1.2359375000000012, 1.1171874999999998, 0.18437500000000062, 1.7359375000000006]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.002043934800632717, 0.003165163049248659, 0.0018882299604599995, 0.00131927748613038, 0.0017750952132506862, 0.001918379151767287, 0.001793839375688879, 0.0003216805677420328, 0.0016805986178325847, 0.0002497292459928552, 0.0005752703835488907, 0.001101407807469635, 0.0008256638802248425, 0.0005870116288557342, 0.0005875653730409073, 0.000728924722201178, 0.000640252998960337, 0.0006290460307017891, 0.0005502663379970433, 0.0006083250586483185, 0.0006200824623366714, 0.0005846040981370792, 0.0005791051255271203, 0.0005927921526165591, 0.0005754073300963515, 0.0005827829019179772, 0.000594195842509192, 0.0005820480062415782, 0.0005832352651008014]",32
"[1.6796875000000002, 2.2609375, 2.2984375000000004, 2.8281250000000004, 2.434375, 1.1375, 16.720312500000002, 2.7281250000000004, 1.4218749999999996, 4.2609375, 2.7515625, 2.3671875, 1.2015625, 1.9515625000000003, 1.4203125, 1.9875000000000003, 1.3015625, 2.393749999999999, 2.0531250000000005, 2.3015625, 4.3671875, 1.2093749999999999, 1.2593750000000001, -0.5718750000000001, 2.3671875, 0.5046874999999997, 0.5234375, 2.4015625000000003, 0.47656249999999883, 2.662499999999999, 1.5000000000000004, 3.4203125000000005, 4.5015625, -0.8531250000000008]","[0.005455993871198974, 0.0006061140299208986, 0.0007453365268522109, 0.0014311562221214933, 0.00130971352772652, 0.0015744335126687064, 0.00016728437764519416, 0.0012600614533659212, 0.001263338093542038, 0.003546177090073924, 0.004647102882656305, 0.0015931995425210693, 0.0035346966342047993, 0.0011554577267745552, 0.0016209403902095812, 0.001651932413730486, 0.0016838393700945031, 0.001469221051438773, 0.0013793480237806518, 0.002033672198717417, 0.0014239379844754219, 0.0016193083129843544, 0.0016672662675180725, 0.0016790953948141705, 0.0017485385047939224, 0.0016551047393782714, 0.001746233983917175, 0.0017115609814261452, 0.001666553930229707, 0.0017125186260278738, 0.0016552596173859736, 0.0016893529986520184, 0.001682799354224287, 0.0016736003037892862]",34
"[2.0203124999999997, 0.6984374999999994, -1.3109375, 6.496874999999999, 4.93125, 6.24375, -0.14843750000000078, 4.640625, 1.2000000000000002, 0.5296874999999999, 1.1234375, 0.9453125, -0.45312499999999994, 1.9984375, 1.7140625000000003, 2.359375, 0.9281249999999996, -0.5296874999999992, 3.184375, 1.9406249999999998, 0.7374999999999994, -0.7218750000000009, -0.42812500000000026, 0.9078124999999999, 1.6484374999999996, 3.1328125, 3.03125, 0.9296875, 0.7265624999999996, 0.3078124999999997, 2.9109375, -0.33125000000000004, 2.4437500000000005]","[0.005455993871198974, 0.0006061140299208986, 0.0035582622322955313, 0.000364445896880734, 0.0004017848509101389, 0.0016139459935360174, 0.0023408041333975284, 0.00041239883941253223, 0.0028047735495942694, 0.0007249259189879319, 0.0025847846894794767, 0.0013443029139772508, 0.002898453287337039, 0.0027039728755300922, 0.004071086268308214, 0.0035026857981956686, 0.003774505909469367, 0.0019610504670337743, 0.0038099382207747905, 0.0028794693377312414, 0.0034834461603702304, 0.003330456702403511, 0.0036847227915757508, 0.0036204184032082973, 0.003404499636671568, 0.003544823481893221, 0.0035785435407484256, 0.0035005274352474768, 0.0035608929953993246, 0.0035408718264757135, 0.003575812590454856, 0.0035762667382572924, 0.0035462983728047712]",33
