CVaR cost,Ground state probability,Iterations needed
"[-8.033333333333333, -5.1, -9.299999999999999, -7.866666666666667, -8.733333333333334, -9.033333333333333, -9.266666666666667, -9.133333333333333, -8.133333333333333, -8.933333333333334, -9.299999999999999, -7.466666666666666, -8.733333333333334, -7.666666666666667, -5.433333333333334, -7.766666666666667, -5.633333333333333, -6.566666666666666, -8.966666666666667, -7.900000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.395856327542006e-05, 1.1466746168968974e-05, 5.033617559623656e-06, 4.811178711724838e-06, 1.0925637773590438e-06, 2.0245230581591497e-06, 3.7087749332328362e-06, 2.786987214208899e-06, 3.1100520416437095e-06, 2.6724686462147803e-06, 2.787237212239464e-06, 2.916575321751768e-06, 2.891093986606329e-06, 2.94824873871649e-06, 2.89491358443331e-06, 2.8762542959593036e-06, 2.9092859990900887e-06]",20
"[-8.1, -8.166666666666666, -6.966666666666668, -8.533333333333333, -7.866666666666667, -7.266666666666667, -9.166666666666666, -8.966666666666667, -7.2, -7.1000000000000005, -9.066666666666668, -4.2, -7.833333333333333, -7.8, -8.933333333333334, -5.633333333333333, -6.266666666666667, -3.6333333333333333, -8.433333333333334, -9.033333333333333, -7.133333333333333, -9.6, -8.500000000000002]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 7.572924181356983e-06, 1.1305076838043756e-06, 8.71733890328e-06, 8.493500283812427e-06, 6.945868770918735e-07, 2.4212180914059984e-06, 6.048398295594026e-06, 6.970127269864566e-06, 7.839156197698853e-06, 9.107417150494245e-06, 8.267370757260394e-06, 8.36394447067652e-06, 8.787153286251851e-06, 8.641593228698155e-06, 8.43583766096441e-06, 8.52591652498987e-06, 8.504087491154975e-06, 8.455644910514151e-06, 8.474153857515506e-06, 8.45492139954675e-06]",23
"[-8.266666666666667, -9.533333333333333, -7.133333333333333, -8.4, -7.866666666666667, -7.066666666666666, -8.766666666666666, -7.833333333333333, -7.433333333333333, -9.0, -8.433333333333334, -3.033333333333333, -7.866666666666667, -8.700000000000001, -7.999999999999999, -7.233333333333334, -9.366666666666667, -5.2, -8.866666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.5611720515165953e-05, 5.8211190754629546e-08, 2.2270263297275968e-06, 1.3226862042922204e-06, 2.253803882961658e-06, 6.000142518480018e-06, 1.8618689826508333e-06, 3.982171112521658e-07, 3.751872797805042e-06, 2.3523263138562592e-06, 2.023609252402192e-06, 2.8023801802362546e-06, 3.047817737998448e-06, 2.620906173445235e-06, 2.886572938282392e-06, 2.8122129913162264e-06]",19
"[-6.566666666666666, -6.266666666666667, -8.533333333333333, -9.266666666666667, -6.033333333333332, -5.1, -7.333333333333333, -8.1, -6.166666666666667, -6.333333333333333, -7.733333333333333, -7.733333333333333, -8.033333333333333, -8.066666666666666, -7.966666666666666, -8.333333333333334, -7.2, -8.833333333333334, -8.799999999999999, -9.299999999999999, -8.633333333333333, -8.833333333333334]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.633419175779204e-06, 3.97667807889851e-05, 6.578461968379304e-06, 0.0001165278103470795, 6.649355253143494e-06, 6.670626289923185e-06, 7.3068562646337315e-06, 6.013485366910754e-06, 1.2312062601208068e-05, 7.675150717798266e-06, 7.0433130705729375e-06, 8.519976979606954e-06, 7.57055352051618e-06, 7.494388213317868e-06, 7.842080831943109e-06, 7.620863011334874e-06, 7.684653743856964e-06, 7.680879010483244e-06, 7.693355434629048e-06]",22
"[-7.733333333333333, -6.666666666666667, -7.166666666666667, 2.566666666666667, -9.133333333333333, -3.6666666666666665, -8.5, -0.3333333333333333, -7.566666666666666, -6.733333333333333, -9.000000000000002, -7.333333333333333, -7.833333333333335, -8.700000000000001, -8.266666666666666, -6.333333333333333, -7.433333333333334, -7.866666666666667, -8.8, -5.966666666666666, -9.466666666666667, -7.466666666666666, -8.433333333333335]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 4.788805160869852e-08, 2.1203486070205087e-07, 3.472468851621582e-07, 4.4041891720464295e-06, 1.0249960566838107e-07, 8.49589634871264e-06, 3.5382690634142073e-06, 2.529522468668629e-07, 5.436946046405923e-08, 5.436726910364165e-07, 1.0412620451589263e-07, 2.0211335733896472e-07, 2.580184836508589e-07, 2.1140878088253748e-07, 2.2205611038535493e-07, 1.7915414301709723e-07, 2.1384879609262348e-07, 2.1369914080357546e-07, 2.0505934095144794e-07, 2.228762013079233e-07]",23
"[-9.433333333333335, -7.533333333333332, -8.166666666666666, -4.133333333333334, -9.0, -6.733333333333333, -8.933333333333332, -8.066666666666665, -6.833333333333333, -8.966666666666667, -8.166666666666666, -8.966666666666667, -8.6, -5.866666666666667, -6.966666666666666, -8.6, -8.833333333333334, -8.4, -8.1]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 9.525173748769626e-09, 5.63006712183192e-07, 8.408637852022779e-07, 3.845297094912269e-05, 1.78330253424189e-05, 3.276881602776404e-06, 3.2555868781792913e-06, 1.3146183978653329e-05, 4.2381672340626015e-06, 5.570184066224645e-06, 7.970505102823221e-06, 5.899027763836881e-06, 5.931453640242824e-06, 6.8224211424507544e-06, 6.313446082089436e-06, 6.440787145346163e-06]",19
"[-9.600000000000001, -6.866666666666667, -8.566666666666668, -4.466666666666668, -8.9, -8.466666666666667, -8.5, -9.133333333333333, -9.566666666666665, -8.200000000000001, -9.066666666666668, -8.666666666666668, -7.266666666666667, -5.166666666666667, -5.333333333333333, -9.066666666666666, -5.6000000000000005, -7.833333333333333, -3.8333333333333335, -8.9]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.806780541668259e-07, 3.835979121304694e-07, 2.1808727669255134e-06, 1.0692242429390065e-05, 1.7670705862890357e-05, 5.170748836668939e-06, 4.529204363136745e-06, 1.4975130014519836e-05, 3.4972917404122684e-06, 6.731254355613734e-06, 6.575004042223564e-06, 7.041852929619876e-06, 5.604481177379092e-06, 6.520473591326065e-06, 6.5237931344648805e-06, 6.429103918387198e-06, 6.211580073345439e-06]",20
"[-8.466666666666667, -7.8999999999999995, -4.966666666666667, -6.466666666666666, -9.1, -8.299999999999999, -7.666666666666665, -7.533333333333334, -8.033333333333333, -9.200000000000001, -8.233333333333333, -5.866666666666667, -9.4, -8.533333333333333, -7.900000000000001, -7.933333333333333, -3.966666666666667, -7.2, -8.000000000000002, -8.633333333333335, -9.366666666666667, -9.366666666666665, -7.599999999999999, -8.166666666666666]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.789005981195976e-06, 6.024261977235731e-06, 8.397561542483739e-06, 0.00018153021916822435, 4.756844027646695e-06, 2.766148972815818e-06, 2.146197185078559e-06, 1.0231121431768148e-06, 5.724383576137913e-07, 1.2569097669393615e-06, 1.034547398586446e-06, 1.046516024836628e-06, 1.7453600649055263e-06, 9.902510060153525e-07, 1.376207764447595e-06, 1.1347680641902488e-06, 1.3944766740536005e-06, 1.1275511304793901e-06, 1.2775977124713366e-06, 1.2703734067863812e-06, 1.222653835641483e-06]",24
"[-7.933333333333333, -7.199999999999999, -8.700000000000001, -8.133333333333335, -5.066666666666666, -8.433333333333334, -5.2, -7.033333333333334, -7.6000000000000005, -6.233333333333333, -4.666666666666667, -8.299999999999999, -7.733333333333333, -7.966666666666666, -9.6, -7.900000000000001, -8.466666666666667, -9.5, -7.633333333333333, -5.366666666666666, -8.1, -9.299999999999999, -9.299999999999999]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00025745473024001636, 3.5139129118323643e-06, 2.964090729847717e-06, 4.77921124176573e-06, 3.4933429348679455e-06, 2.008612317598314e-06, 2.766894782889313e-06, 2.8420371531314253e-06, 2.851189146532323e-06, 2.668659058245626e-06, 3.1277244048694486e-06, 2.8975599477245605e-06, 2.8698244090293903e-06, 3.0038463317031114e-06, 2.8548689155570304e-06, 2.8837562327203844e-06, 2.913930060797161e-06, 2.8894529731012374e-06, 2.903194496524564e-06, 2.9008632548035856e-06]",23
"[-8.966666666666667, -7.466666666666668, -6.7, -8.566666666666666, -9.266666666666667, 0.9333333333333332, -5.033333333333334, -4.500000000000001, -8.799999999999999, -7.933333333333333, -6.233333333333334, -8.366666666666667, -7.833333333333335, -9.233333333333333, -8.033333333333333, -8.866666666666667, -9.166666666666666, -8.366666666666667, -8.0, -6.6000000000000005, -9.166666666666666, -8.833333333333334]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.707701177242624e-07, 1.4594622315369364e-06, 1.6928003436824144e-08, 1.347892680446446e-05, 1.2179514272525878e-07, 3.4480963715671298e-06, 2.119750328015425e-06, 4.636644174364676e-06, 2.8618524314666703e-06, 1.3087812414707764e-06, 2.820990025687399e-06, 1.4335598036293865e-06, 1.602703335415854e-06, 1.3427271268190186e-06, 1.5335859550785928e-06, 1.4817856131811869e-06, 1.4919852736136382e-06, 1.4256345934225176e-06, 1.461294566317134e-06]",22
"[-9.666666666666666, -6.733333333333333, -8.966666666666667, -6.866666666666666, -9.466666666666667, -9.266666666666667, -8.100000000000001, -6.966666666666666, -8.533333333333333, -8.700000000000001, -8.833333333333334, -8.333333333333334, -8.566666666666668, -7.766666666666667, -8.833333333333334, -8.333333333333334, -8.3, -9.433333333333334, -3.6999999999999997, -9.166666666666666]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.5785936481659126e-06, 6.891112967312294e-08, 4.699780408072092e-06, 1.5704576957306409e-06, 1.800568002251894e-05, 1.4768037110383816e-06, 1.1240996811912563e-05, 7.42919933466438e-06, 1.4814705898716823e-05, 3.42819800088272e-06, 7.1487941864775495e-06, 7.49097577794073e-06, 6.620561006352006e-06, 5.661830635330366e-06, 6.756621380385183e-06, 6.246029406771676e-06, 6.556215556694004e-06]",20
"[-7.566666666666666, -7.2, -9.5, -8.399999999999999, -9.033333333333333, -8.266666666666666, -6.466666666666666, -8.166666666666666, -8.9, -8.700000000000001, -6.766666666666666, -9.266666666666666, -7.866666666666667, -7.933333333333334, -7.833333333333333, -8.466666666666667, -8.333333333333334, -7.266666666666666, -8.433333333333335, -8.299999999999999, -7.533333333333332]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 9.594428563468186e-06, 9.473625354243021e-06, 2.489669804650004e-06, 5.748377137845135e-07, 1.879299946995957e-06, 1.1768250112661063e-06, 4.878234135137425e-06, 2.148866379928451e-06, 3.3139055775679233e-06, 2.7749616469203603e-06, 2.9262878172435343e-06, 2.867293836251989e-06, 2.8438128386199586e-06, 3.0081299994622353e-06, 2.8600962352709124e-06, 2.9032967708609986e-06, 2.9252800373130575e-06, 2.885748813730595e-06]",21
"[-8.133333333333333, -7.633333333333333, -8.633333333333333, -8.1, -7.6000000000000005, -7.533333333333332, -8.033333333333333, -7.566666666666667, -8.666666666666666, -8.366666666666665, -8.533333333333333, -6.699999999999999, -5.566666666666666, -8.466666666666667, -9.1, -7.333333333333333, -2.9333333333333336, -8.333333333333334, -7.333333333333333, -7.566666666666667, -8.233333333333334, -7.900000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00026356665510747686, 1.7797373061964838e-06, 2.7954339955234504e-06, 4.5050916174100155e-06, 6.385892739742549e-07, 2.0155520774325568e-06, 1.946568716449782e-06, 1.9687080428879536e-06, 1.8264109768593048e-06, 2.0456473221465573e-06, 1.9310315117859215e-06, 2.0142657988464063e-06, 2.1854490463671004e-06, 1.9040493881918929e-06, 2.0524138866771302e-06, 2.0515090783462767e-06, 1.9884878253432727e-06, 2.022493593324277e-06, 2.023071873666813e-06]",22
"[-0.26666666666666666, -5.066666666666667, -7.766666666666667, -8.066666666666668, -8.5, -7.333333333333333, -6.400000000000001, -8.533333333333333, -8.799999999999999, -7.733333333333333, -6.833333333333333, -9.533333333333333, -8.366666666666665, -9.033333333333333, -8.566666666666666, -5.966666666666666, -8.633333333333333, -8.333333333333334, -8.3, -9.466666666666667, -7.1000000000000005, -6.7, -8.2, -7.633333333333334, -8.033333333333333, -6.666666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 3.5946664252853173e-06, 3.037665727637907e-06, 4.025834815360313e-06, 8.377003525236065e-06, 5.4799720105630355e-06, 9.253424450196672e-06, 4.507359572927364e-06, 1.6097498928222994e-05, 2.310069405602076e-06, 9.61460074040471e-06, 5.047772943236971e-07, 3.9288747008105486e-07, 6.140119033823692e-06, 1.071700554205144e-06, 1.3482210542445488e-06, 2.0261882902504793e-06, 3.0803060250440712e-06, 2.1285027283524887e-06, 2.5112897984219203e-06, 2.1637585321394244e-06, 2.267096545658954e-06, 2.28092713210504e-06, 2.3619374617254003e-06]",26
"[-8.1, -6.466666666666668, -8.666666666666666, -9.066666666666666, -8.833333333333334, -4.566666666666667, 0.0, -7.6000000000000005, -5.133333333333333, -8.233333333333334, -8.9, -9.833333333333334, -8.1, -5.366666666666667, -9.233333333333334, -9.333333333333334, -6.6000000000000005, -8.799999999999999, -8.433333333333334, -8.366666666666667, -7.0, -6.833333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.941734060549663e-05, 8.862546609063809e-05, 2.254856519192039e-09, 0.00029357504512029804, 5.4174414938918965e-06, 1.6450611860087246e-06, 7.917867413801267e-06, 3.7734127171143504e-05, 1.3777766653900236e-05, 6.139688536478053e-06, 1.2565722559827007e-05, 1.8893718505160473e-05, 1.5951768474647514e-05, 1.5079663385362745e-05, 1.2236031606069268e-05, 1.4426796650447786e-05, 1.3269573913716279e-05, 1.4048601177824663e-05, 1.3878813852882434e-05]",22
"[-9.0, -8.433333333333334, -7.7, -4.466666666666667, -8.5, -9.2, -6.633333333333333, -6.3999999999999995, -4.733333333333333, -9.466666666666667, -9.333333333333334, -9.366666666666667, -8.633333333333335, -8.133333333333335, -6.5, -7.166666666666667, -7.0, -8.5, -6.966666666666666, -8.133333333333335, -7.3999999999999995, -6.833333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 6.944280472975628e-06, 3.0085544106795803e-06, 4.424397912357338e-06, 3.973706207772222e-06, 2.2392090755231518e-06, 6.3890236128689735e-06, 2.838194291426255e-06, 1.526653657000835e-06, 1.6316388405164085e-06, 5.074303378526121e-07, 1.6767979691739648e-06, 2.855854051938917e-06, 2.133161185708437e-06, 2.9244427676117155e-06, 2.812809026594279e-06, 2.6783753798271482e-06, 2.909686490218472e-06, 2.7981678241292004e-06, 2.8420834767355863e-06]",22
"[-6.3999999999999995, -6.2, -7.3, -7.6000000000000005, -7.5, -8.333333333333334, -8.566666666666666, -7.833333333333333, -8.9, -7.766666666666667, -5.433333333333334, -8.299999999999999, -7.633333333333334, -9.299999999999999, -4.266666666666667, -8.200000000000001, -9.233333333333333, -7.266666666666667, -7.5, -6.3999999999999995, -8.833333333333334, -9.033333333333333, -8.9, -9.166666666666666, -8.9, -6.866666666666667, -8.366666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.2041637799673327e-05, 4.1990444803660557e-07, 8.621906221639326e-06, 1.0393750679703593e-05, 2.208227137348889e-07, 0.00014374546917845946, 6.894037122763113e-08, 1.6651465327104367e-05, 4.034708556867386e-06, 4.947480403098397e-06, 0.00010682604168731039, 0.00016536976521689276, 8.289938160316368e-06, 0.0002776702899033314, 0.00013617359758209024, 8.41038980178099e-05, 0.00012107258196132215, 9.467419583391149e-05, 0.00010267475669757632, 0.0001046640109856848, 0.00011369859172375839, 0.00010720559546615409, 0.00010489476229443277, 0.0001086742212028018]",27
"[-6.566666666666666, -6.0, -7.1000000000000005, -9.666666666666666, -9.066666666666668, -8.766666666666667, -8.466666666666667, -8.666666666666666, -8.866666666666667, -7.733333333333334, -8.5, -8.0, -8.833333333333334, -8.6, -5.733333333333333, -5.7, -7.6000000000000005, -8.200000000000001, -6.833333333333333, -7.466666666666666]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 0.00026910718270966883, 7.872661987274071e-06, 4.060277771567261e-06, 6.212297125654297e-08, 2.5766519127700642e-05, 0.00024159021254002776, 0.000501059766954776, 0.0001296799819715082, 0.0002726757458002447, 0.00029239013180877376, 0.0002279812260457328, 0.0002801690375688843, 0.0002725898805323446, 0.00025849510429315254, 0.0002722042293742696, 0.0002663139837667339, 0.0002711068567520531]",20
"[-9.166666666666666, -7.766666666666666, -8.366666666666667, 17.0, -7.7, -5.833333333333333, -8.4, -9.233333333333333, -6.033333333333334, -9.033333333333333, -8.0, -7.066666666666666, -7.733333333333333, -7.366666666666667, -6.933333333333334, -7.633333333333333, -9.666666666666666, -8.266666666666667, -8.533333333333333, -8.866666666666667, -8.266666666666667, -6.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.9010751488050217e-08, 1.476067110992671e-07, 4.508380382770115e-06, 3.620636154461849e-05, 1.8010684299412753e-05, 1.181006818109157e-05, 1.906344494423719e-05, 1.4923638432697816e-05, 1.4259124970941924e-05, 2.405114126794657e-05, 1.5467619313416085e-05, 1.732663778699473e-05, 1.9886016855050994e-05, 1.734647233872051e-05, 1.6355745627193538e-05, 1.792945430673356e-05, 1.688351432602657e-05, 1.749294563840846e-05, 1.747747044950508e-05]",22
"[-9.166666666666666, -2.5333333333333337, -8.933333333333332, -9.1, -8.266666666666667, -9.066666666666668, -6.633333333333334, -8.1, -9.033333333333333, -6.733333333333334, -9.566666666666668, -9.2, -8.466666666666667, -6.066666666666666, -8.533333333333333, -7.599999999999999, -9.166666666666666, -7.466666666666666, -8.6, -6.6000000000000005]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.562788993504722e-06, 1.491273843962594e-06, 4.7751440693671734e-06, 1.1757699043729975e-05, 1.4127365121366346e-06, 1.20881025923195e-05, 7.118136232623307e-06, 4.175757650872352e-06, 4.17370616756692e-06, 1.0024062083295808e-05, 2.1134841273890624e-06, 5.357453665126216e-06, 5.1734784800578155e-06, 3.4992488957054695e-06, 4.236177644458968e-06, 4.338658835864881e-06, 3.983685837449501e-06]",20
"[-6.6000000000000005, -8.299999999999999, -8.633333333333333, -9.566666666666665, -9.6, -3.766666666666667, -7.966666666666668, -8.8, -8.4, -6.3, -7.099999999999999, -5.766666666666666, -7.999999999999999, -6.933333333333333, -5.0, -7.366666666666667, -4.933333333333334, -8.299999999999999, -8.566666666666666, -7.866666666666666, -8.766666666666666, -9.5]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 1.3892498396278776e-05, 5.6806692286315396e-06, 5.4183995161041275e-06, 1.6800404372643512e-07, 7.557144748142908e-08, 2.639610178778262e-06, 1.5076419591962405e-07, 2.6532878944626053e-06, 3.822940063728995e-06, 3.3105649685904913e-06, 6.162539630737172e-06, 5.001860196278834e-06, 5.879143386308854e-06, 5.996516200115721e-06, 5.470893541696765e-06, 5.737044401417372e-06, 5.7410277653873045e-06, 5.626676242304075e-06, 5.706471537481288e-06]",22
"[-9.133333333333333, -8.033333333333333, -8.666666666666666, -1.8666666666666665, -9.3, -6.733333333333333, -5.566666666666666, -9.033333333333333, -9.3, -9.166666666666666, -9.6, -7.833333333333333, -7.766666666666667, -9.0, -8.733333333333333, -6.833333333333333, -8.799999999999999, -9.500000000000002, -8.9, -7.066666666666666, -8.733333333333334, -8.933333333333334, -6.566666666666667]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.9729788230281528e-07, 4.191720386300955e-07, 4.7513145347689826e-08, 1.2667878661803586e-09, 7.185375653289955e-06, 1.7721662910030988e-06, 1.088068724157963e-06, 4.771942061392168e-07, 3.469321151637485e-07, 1.011504004012413e-06, 7.566911082903219e-08, 1.011636850477104e-06, 3.11913029189939e-07, 3.734473365263058e-07, 6.229878115136694e-07, 4.660530777598683e-07, 4.653425192034897e-07, 5.121331189150984e-07, 4.6717801534799505e-07, 4.7144099050041635e-07]",23
"[-9.533333333333333, -9.1, -8.033333333333333, -7.433333333333333, -6.466666666666666, -8.933333333333332, -8.166666666666668, -8.3, -7.566666666666667, -8.000000000000002, -9.4, -8.033333333333333, -8.366666666666667, -8.466666666666667, -9.466666666666667, -8.7, -7.233333333333333, -8.566666666666668, -8.666666666666666, -8.566666666666668, -7.133333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 8.184415621499166e-06, 3.2545489121107135e-06, 5.191133704893571e-06, 2.4427768910117504e-05, 1.3302699068915578e-05, 5.849556720225751e-06, 4.002536354158286e-06, 1.241706937401771e-05, 8.026718102899683e-06, 4.816494435688114e-06, 7.2860250369846326e-06, 5.6827397506764975e-06, 5.875897539026102e-06, 6.136939385634454e-06, 6.634714098263429e-06, 6.3289529555944905e-06, 6.520023914050843e-06, 6.282784130842592e-06]",21
"[-8.299999999999999, -5.533333333333334, -8.2, -7.933333333333334, -8.666666666666666, -7.933333333333333, -7.733333333333333, -7.900000000000001, -5.900000000000001, -8.200000000000001, -6.2, -9.6, -5.966666666666668, -8.399999999999999, -6.8, -7.433333333333334, -8.033333333333333, -8.8, -8.966666666666667, -7.233333333333334, -8.6, -7.033333333333334, -9.1, -9.566666666666668]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.558541022644592e-06, 1.47829466864965e-06, 6.8753349111793975e-06, 1.6830315003982858e-07, 1.3952837296167672e-06, 3.6599501146817907e-07, 3.4992880800794852e-06, 1.3493766438542707e-06, 2.9240290640820816e-07, 3.4381817635142504e-07, 1.6009702546722525e-06, 3.0516094745713695e-06, 1.5485008242288208e-06, 3.964686345830769e-07, 4.92142405751446e-07, 4.636355236577663e-07, 2.34997948478288e-07, 3.5680902779952154e-07, 3.1476958306422344e-07, 3.009299427445421e-07, 2.7393361065956146e-07]",24
"[-5.2, -4.433333333333334, -8.3, -8.033333333333333, -8.200000000000001, -8.866666666666665, -8.366666666666667, -4.8999999999999995, -8.166666666666666, -7.433333333333333, -6.933333333333333, -5.533333333333334, -7.166666666666667, -8.333333333333334, -8.533333333333333, -9.566666666666666, -8.066666666666666, -7.666666666666667, -9.066666666666668, -8.9, -7.0, -7.366666666666667, -7.8]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.4494378609268467e-05, 1.239075239827026e-05, 2.2557055366275142e-06, 0.0001854402459737135, 1.3033229946097746e-06, 1.6688055928411323e-05, 3.702375682369712e-06, 9.999557481380911e-10, 4.770016387754587e-06, 4.3863146391241955e-06, 9.143975416338193e-07, 2.881351112705154e-06, 3.037122693837483e-06, 4.080881286714496e-06, 2.766080349429556e-06, 3.2308252112179904e-06, 2.515847445164911e-06, 3.0918987607288407e-06, 3.100876269778824e-06, 2.8962150883488132e-06]",23
"[-8.566666666666666, -7.333333333333333, -8.266666666666667, -6.3999999999999995, -8.799999999999999, -7.599999999999999, -8.333333333333334, -9.433333333333334, -7.2, 11.5, -7.2, -8.0, -9.033333333333333, -7.6000000000000005, -9.166666666666666, -7.733333333333334, -7.0, -7.833333333333333, -9.466666666666667, -9.299999999999999, -8.600000000000001, -7.666666666666667, -4.866666666666667, -9.0]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 2.4455317258466098e-06, 7.068652215257251e-08, 6.729777796172814e-08, 1.1969379752307576e-07, 4.744852972000054e-08, 4.812707238102409e-06, 1.2621824508985909e-08, 3.893810526728649e-06, 2.746651423023451e-07, 2.4090238097655424e-07, 2.9452364038348907e-07, 1.276291711401515e-07, 1.5131160486211056e-08, 7.098175826049727e-08, 6.478550699697867e-08, 3.385265208466155e-08, 3.337834905421729e-08, 3.394966756358186e-08, 3.384925674983544e-08, 3.240318905537575e-08, 3.690082634424762e-08]",24
"[-8.333333333333332, -8.700000000000001, -8.3, -7.633333333333333, -8.799999999999999, -6.866666666666666, -8.9, -9.6, -9.666666666666666, -5.833333333333333, -9.333333333333334, -5.933333333333334, -7.400000000000001, -8.833333333333334, -7.8999999999999995, -6.266666666666667, -8.933333333333332, -9.100000000000001, -6.966666666666666, -7.166666666666667, -9.333333333333334, -8.466666666666667, -8.133333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 1.4470701130403732e-05, 6.793843915011839e-06, 8.458556115359328e-07, 8.731683131052267e-06, 7.40244477108311e-06, 6.4592210815307784e-06, 6.423863179157063e-06, 1.9346227272406018e-05, 4.06284613907456e-06, 1.0936669955708885e-05, 4.6597109927089646e-06, 7.285199947920375e-06, 4.1516206531095845e-06, 6.875344663979219e-06, 6.777490348542487e-06, 5.822632437759268e-06, 6.640081660047561e-06, 6.487226164064096e-06, 6.276959791312143e-06, 6.460310721843709e-06, 6.413078918262225e-06]",23
"[-7.566666666666667, -3.533333333333333, -7.766666666666667, -7.066666666666666, 0.1666666666666667, -9.833333333333334, -9.1, -8.333333333333334, -5.8, -7.033333333333334, -9.066666666666668, -8.700000000000001, -9.1, -5.933333333333334, -4.366666666666666, -7.133333333333333, -9.1, -4.366666666666667, -7.3999999999999995, -8.033333333333333]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 7.649183189878925e-06, 1.087120336821709e-06, 3.0020507690560724e-06, 4.9459934545282436e-06, 2.8497435509356526e-05, 7.882859439820347e-06, 4.624038725040282e-06, 1.903399503871762e-06, 7.954892727419888e-06, 1.5005000314094147e-06, 3.937617049051956e-06, 3.619445712969599e-06, 2.45212551272261e-06, 3.3693173259979854e-06, 3.2180828115985712e-06, 3.0418368315769664e-06, 2.85326931795183e-06]",20
"[-8.666666666666666, -7.233333333333333, -7.733333333333333, 6.3, -6.833333333333333, -8.633333333333333, -9.399999999999999, -8.333333333333334, -5.233333333333333, -8.266666666666667, -7.166666666666667, -8.0, -9.333333333333334, -8.333333333333334, -9.1, -9.433333333333334, -7.066666666666667, -7.3, -8.299999999999999, -7.733333333333333, -8.433333333333334, -8.9, -8.1]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 1.1326027825074805e-08, 4.161142659791795e-07, 4.571319757421854e-06, 3.229421417142654e-06, 6.062522504494766e-06, 2.1797967548313126e-06, 3.8026598797032727e-06, 1.5141097458137536e-05, 9.169079207293622e-06, 5.562716211330896e-06, 5.731965750068884e-06, 1.3399816671914046e-06, 4.390441409114284e-06, 5.266749836833834e-06, 5.260782567200214e-06, 3.9627051578965405e-06, 4.613338855045138e-06, 4.545708264466847e-06, 4.017160661013188e-06, 4.443119974654224e-06]",23
"[-8.866666666666667, -7.733333333333334, -8.233333333333333, 2.1333333333333333, -8.6, -5.8999999999999995, -8.933333333333332, -6.966666666666666, -8.9, -8.933333333333334, -8.833333333333334, -8.1, -4.833333333333333, -5.566666666666666, -9.133333333333333, -8.833333333333334, -8.866666666666667, -8.500000000000002, -9.1, -8.0, -8.700000000000001]","[6.422244697481103e-06, 2.8380236881765337e-06, 2.899028742849073e-06, 3.3898193986913056e-08, 1.5945416404641738e-07, 9.860384513910791e-07, 3.907451797790935e-05, 6.328997469350472e-06, 5.807853947778998e-07, 1.724947364963411e-05, 1.960533271263326e-05, 8.448481847889704e-06, 1.960533271263326e-05, 1.5365231916466455e-05, 1.3743476764403842e-05, 1.452176477461235e-05, 1.0753497571137646e-05, 1.3646672860227347e-05, 1.4267024957338505e-05, 1.3027147195330298e-05, 1.40911488748507e-05]",21
