CVaR cost,Ground state probability,Iterations needed
"[9.879687500000001, 0.4859375000000004, 2.6750000000000003, 2.4921875, 0.11406249999999907, -0.23437500000000022, 3.3515625, -0.08593750000000056, 2.4359375, 2.3421875, 3.1656250000000004, 4.2375, 1.9374999999999996, 0.18749999999999967, 2.8578124999999996, 1.0109374999999994, 2.2453125000000007, 3.1296875, 1.5499999999999998, 0.2500000000000002, 1.6953125, 2.8687500000000004, 1.3078124999999996, 1.875, 0.5015625000000004, 3.50625, -0.3187500000000002, 0.6312499999999991, 2.440625, 1.3125, 0.6281249999999987, 2.4171875, 0.5718749999999991, 2.7218750000000003, 1.6437499999999998, 4.703125, 2.2359375, 2.078125, 0.85625, 0.4171874999999999, 4.7640625, 0.6921875, -0.27500000000000013, 5.0984375, 5.78125, -0.0421875000000006, 1.8656250000000003]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.01250302718159577, 0.0010668542062151746, 0.0013712843426262498, 0.003836320635885621, 0.007491126020273353, 0.0019599574390910326, 0.0035781134017914724, 0.005471888261060459, 0.0027477408804949454, 0.003330745668297292, 0.004824948320339407, 0.003987826271298486, 0.002014561077317848, 0.00462485923786559, 0.0030439559071447665, 0.0052963693303821726, 0.003837238785896744, 0.002841203794887663, 0.003533948174549215, 0.003575539207225787, 0.003561429853453272, 0.0038131399143046295, 0.003434453538989318, 0.003446217109220449, 0.003578927976771691, 0.003683112733591004, 0.0037541144103391834, 0.0034241772167616265, 0.0035494507016663934, 0.003694105168655493, 0.003585140504201171, 0.0035829302244607016, 0.003509709422864474, 0.0035234114759584564, 0.003561587626737664, 0.003574238160266162, 0.003545134647431879, 0.003564146691251678, 0.003558347320421102, 0.0035529922259670897, 0.0035573326721821397]",47
"[13.221875, 0.012499999999999623, 2.5062499999999996, -1.7109375000000004, -0.7875000000000004, 4.0609375000000005, 0.06093750000000053, -0.6640625000000004, 3.5515625, 2.9328125000000007, 0.6468750000000005, -0.3984374999999991, -1.6468750000000012, 4.2453125, 4.207812499999999, 0.25312500000000027, 2.8875, 2.0562500000000004, 0.11250000000000016, 1.8765625, -1.2375000000000007, 1.3921875, 3.7999999999999994, 1.653125, -0.10937499999999989, 3.7359375, 2.221875, 0.6749999999999998, 2.1640625000000004, 1.6015625000000004, 2.9656249999999993, 2.2875000000000005, 3.2906250000000004, 1.7390625000000002, -0.12968750000000023, 1.8921874999999997, 0.10781249999999976, 1.8671875000000004, 1.7484375, 0.6859374999999999, 1.1640625000000002]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.0031115702078101833, 0.001388092601886751, 0.009535002283240933, 0.001964432002079513, 0.007430911348460323, 0.003478242075376563, 0.005089054099767268, 0.004151719592386916, 0.00786260293141821, 0.007437590259489618, 0.0011929042952958779, 0.0034494522060838032, 0.00648320090769434, 0.0062325094812955666, 0.007059411456229073, 0.0070192004591904215, 0.006969216154916852, 0.00787496992848892, 0.006239611722836182, 0.006579163552851928, 0.0074809659217692824, 0.00703833974170256, 0.0074456249368431565, 0.0071156285552965385, 0.0071482708600908345, 0.006994364128946605, 0.007113100691071582, 0.007183566508764263, 0.007135740356118232, 0.00711507267839679, 0.007263698610771104, 0.007134327861069156, 0.007156107968770169, 0.007130724105125007, 0.007138872471493625, 0.007153957890185226, 0.0071421574970742]",41
"[14.042187500000002, 1.6093749999999991, 0.8765624999999992, 0.7703125, 2.9640625, 2.6031250000000004, 1.3296875000000001, 3.278125, 2.514062499999999, 4.825, 3.134375, 2.0578125, 2.75625, 1.2499999999999998, 0.5296874999999996, 2.475, 0.03281250000000091, 0.3671875, 1.9265625000000004, 3.3640624999999993, 1.4312500000000004, 3.653125, 1.7125000000000004, -0.09999999999999964, 1.2375000000000007, 3.1031250000000004, 1.2718749999999996, 2.8078124999999994, 3.9578124999999997, 0.3078124999999998, 1.8625, -0.6093750000000009, 2.8593750000000004, 1.1437500000000003, 1.7906249999999995, 3.0640624999999995, 1.5750000000000002, 1.3921875, -1.4296874999999991, 2.437499999999999, 0.9093750000000009, 2.4515625000000005, 2.4703124999999995, 3.1328125, 1.8281250000000002, 0.9484374999999999, -0.07031249999999944, 1.84375, 3.6671874999999994, 1.2828125000000004, 2.0046875, 2.3609375000000004, 2.4906249999999996, 2.753124999999999, 2.551562500000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.0010466899035503144, 0.006804760547982122, 0.005245560109970687, 0.0021898819555263025, 0.009368329798900281, 0.005529901038640168, 0.006015853504499965, 0.006138884386187194, 0.004816758314442974, 0.0022042509122077846, 0.0016792139163259467, 0.00283383561801756, 0.003028803766415647, 0.0009324231903425635, 0.0021659295915643735, 0.0019134979645300733, 0.0019969946950155306, 0.0019805955711916113, 0.0016844020057875176, 0.002410762313424195, 0.002187731642415528, 0.00236987486373004, 0.001933811369826022, 0.0012644063506258827, 0.0020801324793391146, 0.002345173443442139, 0.002045096048804417, 0.0017754763983588882, 0.0021492657346398845, 0.0022580512110042723, 0.002045907424498677, 0.001993011445314389, 0.002030017135464956, 0.002004930138046622, 0.0019675792702124233, 0.0020092949555944374, 0.0019350695797133999, 0.0019751127568767633, 0.0019987858864286448, 0.002004654576873058, 0.0019943085411312797, 0.0019846755126163226, 0.002008812591672126, 0.001995767395876054, 0.0019962485040781065, 0.001981623405588531, 0.0019922800503573705, 0.001996713789756659]",55
"[13.09375, 1.00625, 1.190625, 2.040625, -1.6578124999999992, 1.1812500000000004, 0.8906249999999998, 3.7468749999999997, 1.353125, 0.43124999999999974, 6.8875, 0.7374999999999999, 1.384375, 1.4296875000000004, 0.7531250000000006, 1.1234374999999996, 3.7578125, 0.3874999999999995, 1.9515624999999994, 2.5703124999999996, 0.6312499999999996, 1.154687500000001, -0.06718749999999957, -2.5656250000000007, 0.9140625000000008, 0.5531249999999994, 1.4125, 0.9468749999999994, 1.8484374999999997, 0.7953125, 1.5546874999999998, -2.65625, 1.4609375000000004, 1.5999999999999996, 1.8515625000000004, 3.6171875, -1.9796875000000003, 0.8406249999999994, 1.1687500000000002, 2.5078124999999996, -1.6656250000000004, -0.8812499999999996, -0.5093750000000001, 0.9296875000000002]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.004798263605916819, 0.0002029092329838575, 0.0010631351835832972, 0.0012156781155420902, 0.002313105035893089, 0.0017902519337439605, 0.0013754333487187684, 0.0022618225018874475, 0.0023516658370460724, 0.0014228883443543863, 0.0020514774853731188, 0.002776244515410633, 0.002790477186415866, 0.002367684753783034, 0.0021556205652239003, 0.00237809222906761, 0.0024347253636026866, 0.0021774215158774347, 0.002258622572943038, 0.0022610494114663534, 0.0021581933229118267, 0.002045389052305317, 0.0021414011786652894, 0.002154689980493803, 0.002214995666321126, 0.002154824442748844, 0.002134531360316238, 0.00217432658494964, 0.002155115945693115, 0.002139658386731252, 0.002147337224286944, 0.002167051519163436, 0.002150710176771251, 0.002158325376495368, 0.0021576614672832715, 0.0021515715647267624, 0.0021519389827244716, 0.0021534339188602845]",44
"[11.896875000000001, 1.7156249999999997, 0.8640625000000005, 0.1609375000000003, 2.13125, 4.904687499999999, 5.0609375, 1.0874999999999995, 0.38750000000000007, 0.012500000000000289, 2.0828124999999993, 2.0171874999999995, 0.7468749999999995, -0.7046875000000002, 2.7328124999999996, 0.3515625000000004, -0.16718750000000016, 4.05, 0.503125, 1.4406250000000003, 4.2796875, 3.2640624999999996, 1.7187500000000002, -0.12968750000000018, 2.9828125, -1.4343750000000002, 0.5749999999999995, -1.1656249999999995, 1.2312499999999995, 0.04687499999999961, 0.9515625000000008, 0.9124999999999996, -0.4343749999999993, 0.9500000000000003, 1.0296875000000003, 1.5562499999999997, 1.5593749999999995, -0.1937500000000002, 0.7203125000000004, 0.7968749999999998, -2.1031250000000004, 0.5281250000000012, 1.3390625000000005, 2.3812499999999996, 3.5796874999999995, 4.4265625, -0.3531249999999999, -0.22343749999999973]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.009322429647465994, 0.0030474506218451224, 0.005311764786643656, 0.0036925471076256038, 0.007401660967697572, 0.006493692148978863, 0.0007842001155458233, 0.005181785243362089, 0.0015792741505354952, 0.0030187987627691565, 0.0037823366337735166, 0.0006602007721154475, 0.0013237879243031233, 0.002013373924562566, 0.001436225273262843, 0.0011970084148670741, 0.0007994108668110116, 0.0006904725120972645, 0.0006242899379651448, 0.00040766514577931503, 0.0006421619028395618, 0.0011432725053976917, 0.0006663914334829899, 0.00045862793904066703, 0.0008390687526863535, 0.0006364419305152254, 0.0006602487694245033, 0.0006968598837978207, 0.000662290932675306, 0.0005395488613004014, 0.0005944032759491438, 0.00064444183183522, 0.0006358238855577587, 0.0006258511949916705, 0.0006482892424662404, 0.0006063147771175219, 0.0006204490002380169, 0.0006462732273775954, 0.000633794547160555, 0.000614620850817287, 0.0006277628593058244]",48
"[11.529687500000003, 2.3609374999999995, -1.5718750000000001, 1.7296874999999998, 1.5906249999999993, 3.05, 1.9031250000000002, -0.7406250000000001, 1.4328125, -0.2578125, 0.36562500000000003, 1.0203125000000002, 3.3640624999999997, 1.5328124999999997, 2.5578125, 2.4765624999999996, 1.1687499999999997, -0.3328125000000004, 4.3578125, 1.3640625000000002, 1.1156250000000005, 2.8078125, -1.3640624999999993, 2.1874999999999996, 0.1218749999999999, 4.21875, 0.6171874999999999, 2.3203124999999996, -0.6328124999999998, 0.7531249999999996, 5.6, 2.5671874999999993, 1.1843749999999995, 0.24375000000000024, 1.0937499999999998, 0.8328124999999997, 2.4562499999999994, 3.3359375, 1.8718749999999993, 1.7109374999999991]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0017675376054141234, 0.002169496567494083, 0.003210390477672495, 0.002912277072074031, 0.003000985167183055, 0.0061225967262608155, 0.0013345987919111666, 0.000943434375659353, 0.004312460792667684, 0.0032124945870709, 0.002883064753352079, 0.002350835685210084, 0.0018777595404519199, 0.001435052736458759, 0.002938135363189774, 0.002618394165144362, 0.0021614166876270896, 0.0015975013990237015, 0.0020343666628694075, 0.002093913961411038, 0.0020844587251084147, 0.0018643673743601395, 0.001928055424808631, 0.0019013340431732972, 0.0020680786326225603, 0.0020095115655242132, 0.0020502751796314302, 0.0019803551033501943, 0.0020236636558710382, 0.002000145142176027, 0.0019830646371093363, 0.0020049525864797, 0.002020051337003583]",40
"[8.221875, 0.8656249999999999, -0.9531250000000013, 0.7796875000000002, 1.1812499999999997, 2.6671875000000007, 5.9984375, 1.103125, 0.9906249999999999, 0.7765624999999997, 2.4515624999999996, 2.3953125, 1.2328125, 2.1265624999999995, 2.9937499999999995, 0.3640625000000003, 0.4437500000000004, 3.8296874999999995, 1.0124999999999997, 4.2625, 2.5124999999999997, 6.057812500000001, -0.2890625000000001, 3.7828124999999995, 2.3031249999999996, 0.6468750000000006, 2.2265625, 2.8718749999999997, 1.85, 2.5453124999999996, 0.3546874999999993, 2.55, 3.1031250000000004, 3.65625, 1.3859374999999994, 1.3437500000000009, 1.4281249999999996, 2.4187499999999997, 2.6734374999999995, 2.0078125, -0.8390625000000005, 1.567187500000001]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.002591686320120132, 0.001645988362076712, 0.002851746277091308, 0.003710141373476936, 0.00583954166352894, 0.0034415670110851887, 0.003292043758449916, 0.0026905463098058583, 0.003107349721197201, 0.0012337285131185324, 0.0010884650074821601, 0.0016010469708857234, 0.00370947060483221, 0.0023147156181482775, 0.002213653972935076, 0.001627557131817202, 0.0018159015723418466, 0.0017204095000282488, 0.0022731073853936223, 0.0025898589648780425, 0.0018289535494400997, 0.002056300932555876, 0.00197558107983706, 0.0018988433003780008, 0.0020769378979561613, 0.0020337600359727082, 0.001970272437224423, 0.002041197215032568, 0.0019267474497614264, 0.0020130018796608797, 0.002018089342984667, 0.001986944174447421, 0.0020092503877513473, 0.0020055406153771495, 0.0019783057772499203]",42
"[12.609375, 0.33593749999999956, 1.2359374999999992, 3.8656249999999996, 0.6812500000000004, 0.6546875000000008, 0.6218749999999997, 1.0859375000000004, -0.018749999999998823, 1.375, 2.9156250000000004, -0.5265625000000009, 0.8062499999999999, 2.3906250000000004, 2.884375, 3.2390625, 0.7187499999999998, -0.4218750000000008, 1.865625, 1.3937499999999998, 2.8875, 1.3359375000000002, 3.228125, 1.6828125000000003, 2.3625000000000003, -1.00625, 2.139062499999999, -0.7625, 1.2171875, 0.6906250000000002, 0.4812499999999994, 1.9156250000000001, -0.07500000000000007, 1.5015625, 1.4984375, -1.0109374999999996, 2.6031250000000004, -1.0859375000000009, 0.11562499999999964, 0.1562499999999999, 0.6093749999999991, 0.1593749999999986, 1.6796875, 0.6796875000000007, 1.9625000000000006, 2.2578125, 1.4828125, 0.3999999999999993, 0.0031249999999999334, 3.078125, 1.5765625000000005, 1.1734375000000004, 1.2234375000000002]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.004459058398391551, 0.0006670105501085375, 0.0017520300631209986, 0.000607761918777161, 0.00272967715374637, 0.0029765887937430683, 0.0017859419189720175, 0.0016969953114212423, 0.001922332379045059, 0.0020053204934398277, 0.0068471923427821674, 0.0035521430430868854, 0.002124542804616724, 0.0030835443303993838, 0.002336263390957931, 0.0030760872520514343, 0.002051186871716408, 0.002316405618760362, 0.002996940482563831, 0.0033509673219745775, 0.0025969336493303517, 0.002600306536270503, 0.0032646273780790247, 0.0029659673723190266, 0.002502289455048211, 0.0029653183665687088, 0.003026222758766111, 0.0029591644997766743, 0.0029004910043095074, 0.0028890022666824824, 0.00301265742457144, 0.0030220323038518838, 0.0029423412328408553, 0.0030224555257397845, 0.0029976687582346853, 0.0030206943919385484, 0.0030280873093422736, 0.00298781211185032, 0.003056657396319399, 0.002991444819807245, 0.0030169256004903065, 0.0029973182180863074, 0.003026556928991643, 0.0029986467700742992, 0.003010379496945788, 0.003012271137989979]",53
"[13.834375000000001, -0.6781250000000002, 3.2078124999999993, 0.9015624999999994, 0.6281249999999998, 1.8250000000000006, 0.8609375000000004, 2.6484375, 0.8078125, 1.475, 1.0734375000000003, 0.7859375, 1.4937500000000006, 1.2046875000000004, -0.010937500000000266, 2.9859375000000004, 1.9656250000000002, 1.6828124999999998, 0.7296875000000009, 2.2625, 0.7703125000000002, -1.275, 2.23125, 6.737500000000001, 0.053124999999999645, 3.6640624999999996, 2.496875, 1.3078125, 1.7078125000000002, 1.4640625000000003, -0.010937500000000266, 1.6749999999999994, 2.3171875, 0.15468749999999998, 1.7593749999999995, 0.5562500000000001, 1.4140624999999996, 0.4500000000000003, 3.1875000000000004, 1.478125, 2.475000000000001, 1.2328125, 1.5062500000000005, 1.6]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.002034621563204145, 0.0014719883978911007, 0.0034564218202271326, 0.008547800636184093, 0.0031166421238905716, 0.008798189429751024, 0.0070974960659603206, 0.008554084017685662, 0.003516916552640033, 0.00518191269729849, 0.007943260076960189, 0.0077090853567444275, 0.009054968346301272, 0.007476023634305297, 0.007903716340048357, 0.00746758592382566, 0.007860654922678949, 0.008153932286533001, 0.008409354042386241, 0.007319180262618538, 0.007908850249434171, 0.007225730595498484, 0.008340957891010426, 0.00781906043556703, 0.007617230938704494, 0.007803433203019622, 0.007955516636648972, 0.007885271637945812, 0.008008284739228086, 0.007879733598887658, 0.00786151715783601, 0.007924122787649559, 0.007898535989047193, 0.00789179896819228, 0.007924983401183828, 0.007888386223386914, 0.007913755411954434]",44
"[10.771875, 4.004687500000001, 2.0171875000000004, 0.6437499999999997, 2.1500000000000004, 1.1671874999999998, 1.028125, 1.5687500000000005, -0.1296875000000004, 4.1859375, 0.9171875000000009, 2.0640624999999995, 0.08749999999999936, -1.1796874999999998, 2.1437499999999994, 5.226562499999999, -0.5578124999999996, -0.49375000000000013, 2.753125, 1.1734375000000001, -0.0499999999999996, 2.459375, 2.0749999999999997, 3.3828125000000004, 1.9187500000000008, 3.5578125, -0.6000000000000006, 2.3874999999999997, -0.7421875000000007, -0.7062500000000012, -0.10156250000000033, 1.1765625, -0.08593750000000022, 1.1609375, 2.9359375000000005, 1.1687500000000002, 0.24062500000000003, -0.7312499999999996, -1.38125, 1.2703125000000006, 2.01875, 3.4812499999999997, -0.7812500000000001, 0.9218749999999998, 1.4515624999999996, 0.32187499999999947, 0.21875000000000122, 0.6265625, 1.8140625000000006, -2.8859375, 0.8640624999999988, 3.146875]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.00156242377282072, 0.0064624801214789186, 0.002689622727328175, 0.001588775741101234, 0.004976740734589287, 0.017401632056366974, 0.0015933142285517073, 0.0019215622808503264, 0.00023760561573416412, 0.0006056137892016053, 0.0015741973407426163, 0.0004268193601629165, 0.0019091656817597155, 0.0009273233937001067, 0.0004274953732812114, 0.0004994088960852224, 0.0017941571611906743, 0.0007465850257770281, 0.0012337521917023721, 0.0005128737102109523, 0.0006849793940365058, 0.0008025298821356484, 0.000377247728202581, 0.00046106672390365023, 0.0005335107080943493, 0.0005128255170416372, 0.0005643287506622036, 0.0006503244181085227, 0.000738897746524289, 0.0006238995779235865, 0.0006174982039214619, 0.0005530658704388105, 0.0006257844851361068, 0.0006713420339004515, 0.0005891011528825607, 0.0005612888435824453, 0.0005923849429272498, 0.0005981243531426875, 0.0005578220747997675, 0.0006041029128572253, 0.000584685512185645, 0.0005808218054744571, 0.0005835184281140312, 0.0005939817977333412, 0.0005894324188257358, 0.0005850969184177065, 0.0005809426166480361, 0.0005911115562326123]",52
"[10.421875000000002, 0.5765625, -0.8734374999999995, 5.0859375, 1.1218749999999997, 2.4187499999999997, 1.6859375, -0.12343750000000131, -0.19999999999999996, 2.4109375, 1.2390624999999997, 0.026562500000000266, 1.0015625, 1.6421875, -0.19218750000000018, -0.8359374999999998, 2.3140625, 0.5078124999999998, 4.9921875, 1.0093750000000008, 2.5124999999999993, 2.4296875, 1.0171874999999992, 2.9984374999999996, 4.0546875, 3.2593749999999995, 0.37499999999999967, 0.5515624999999995, 1.2093749999999999, 2.115625, 2.874999999999999, 4.479687499999999, 2.6937499999999996, 1.2390624999999997, 4.3953125, 2.9484375, 2.5218750000000005, 1.9109375000000002, 2.4703125000000004, 2.4156250000000004, 2.3015624999999997]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.0026165217274029206, 0.0019751910780595114, 0.00347825565311377, 0.0029551561319758717, 0.0027835113122508595, 0.006018115331857031, 0.0009095402783511372, 0.0007511428206337757, 0.004867659874829278, 0.004353671481672632, 0.002589450146032151, 0.0019728047347647676, 0.002208401959483652, 0.0011510635431919113, 0.0026660619928317373, 0.0021387186129074474, 0.0015141330897130007, 0.002487856129986459, 0.0020015190739822403, 0.0019079271083210672, 0.0018100016322037528, 0.0019133042174019222, 0.0019806288440130018, 0.0022037770966524344, 0.0019633209000492766, 0.0019182828136583168, 0.0020212636948792224, 0.002057815842105711, 0.0020139058472214786, 0.0019588700176708575, 0.0020162136100032703, 0.0020028045245467337, 0.001999033087001537, 0.0019966912798800116]",41
"[10.584375000000001, -1.276562500000001, -0.7906250000000006, -0.8374999999999997, 0.3890625000000001, 0.2593749999999999, 2.9296875, 2.9109374999999997, 1.2890625000000002, 1.2453125000000003, 2.396875, 2.3515625, 0.4171874999999998, 0.5390625, 0.2828124999999997, 1.0453124999999996, 2.7890624999999996, 1.7609375000000003, 2.0718749999999995, 1.3390625000000003, 3.1296874999999997, 0.5718750000000001, 2.8671874999999996, 1.8468750000000005, 3.2875, 1.0296875, 2.5984375, 0.1671874999999995, 0.5046874999999988, 3.900000000000001, 4.7734375, -0.45312500000000067, -1.3921875000000006, -0.645312500000001, 0.45781250000000073, 1.9015624999999998, 1.3828125, 1.3125000000000002, 0.5796874999999992]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.0025708348013572463, 0.002988608523476935, 0.00014215810777084328, 0.0020664875259213313, 0.002900828545643482, 0.008972467922316391, 0.00672292695848224, 0.009350501590899455, 0.006654594432090885, 0.001361524582786076, 0.004279734434080572, 0.0073019653730779024, 0.008003090163106876, 0.008237310092355272, 0.008193056508586012, 0.0073227717688794155, 0.008088029376791326, 0.008894983500795393, 0.008205177555231242, 0.008087372876450522, 0.008267394150716135, 0.00818872949612728, 0.008295435003840175, 0.008194049493850055, 0.008151321859223362, 0.008170895642810445, 0.008184325707396859, 0.008180042531135114, 0.0081691461213155, 0.0081708088270903, 0.008149512140854766, 0.008214153552286416, 0.008211712010650194, 0.008191349793255837]",39
"[9.720312500000002, 1.2874999999999992, 0.4499999999999993, 1.7171875000000005, 4.8453124999999995, 2.753125, 3.4171875000000003, 2.5906250000000006, 1.1171875000000002, 0.5140624999999991, 2.75, 1.8390624999999998, 2.2234375, 2.70625, 2.9531249999999996, 2.9218750000000013, -0.5250000000000011, 4.414062499999999, 2.3875, 2.281250000000001, 1.484375, 1.165625, 0.5843750000000005, 2.7765625, 0.01718749999999991, 1.2156249999999997, 2.5468749999999996, -0.39062499999999967, -0.20468750000000036, -1.5843749999999999, 1.6812499999999997, 3.3953124999999993, 2.3687500000000004, 2.603125, 3.2609375, -0.9937500000000004, 0.8921874999999997, 0.664062500000001, 0.29218750000000004, 1.5875000000000001, 1.1640624999999996, 2.6656249999999995, -1.3765625000000008, 4.8140624999999995, 1.8609374999999997, 2.684375000000001, -0.7109374999999998]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.002396092204908563, 0.0069703146329153556, 0.0018453723103354037, 0.002546378905406915, 0.0032398657200413293, 0.005998711577867527, 0.0029230985716527146, 0.004969638342448608, 0.002064710543264287, 0.004262184887751248, 0.0015670886051991238, 0.004199623519271159, 0.003814489129189097, 0.003303777726770472, 0.004538681175083752, 0.005682316325672397, 0.005485111682096806, 0.00400015306138305, 0.003939048644247248, 0.004243616058493453, 0.004787133184775357, 0.004702713876175567, 0.004594456133682125, 0.004467819277271726, 0.004655416289420178, 0.004577486351068008, 0.004522794564659132, 0.004898631797247149, 0.004477378343799288, 0.004453646664874795, 0.0046417486229569606, 0.0045277784092678875, 0.004585974347907862, 0.004705472333652021, 0.004586340826290098, 0.004607217248165327, 0.0045766329262470085, 0.004566041538142187, 0.004605280189025646, 0.004605105640306928]",47
"[13.668750000000003, 2.3140625, 6.309374999999999, 2.6218749999999997, 1.2656249999999991, 0.5687500000000003, 1.2390624999999997, 2.8687500000000004, 1.9156250000000004, 0.46093749999999933, -0.6171875000000002, 2.1953124999999996, 0.3703125000000004, 0.38906250000000064, -0.7187500000000003, -0.30156250000000034, 2.8671875, 3.6687499999999993, -0.5671875000000003, 2.9296875, 4.871875, 2.58125, -0.35156250000000044, 1.396875, 2.3578125000000005, 2.1437500000000003, 2.1453125, 4.0328125, -0.4140625000000003, 1.1484375, 2.228125000000001, -0.8218750000000008, 1.8062500000000001, 2.865625, 1.3781250000000003, 2.5062499999999996, 3.4640624999999994, 0.8156249999999993, 2.9171875, 1.0671874999999997, 0.7015625000000003, 0.7421875, -0.2749999999999996, 1.3046874999999993, 3.5437499999999993, 3.9984375, 3.24375, -0.984375, 1.4031250000000002, 1.8874999999999993, 0.3265625000000004, 0.09843750000000029, 2.475, 0.7984375]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.007139986778894483, 0.002348317024989126, 0.003648653028326029, 0.01250302718159577, 0.0007853825693333232, 0.001913885765950136, 0.0031151602058229555, 0.0021305670511395434, 0.0005991691375725535, 0.002597625229670455, 0.0009949374148969022, 0.002842492541076174, 0.00278841410115891, 0.0020072549551999057, 0.0002767291412965932, 0.0019753760391798083, 0.00317181565621578, 0.0016068230399153022, 0.0030879903317490532, 0.0006705313648992783, 0.003429360281696876, 0.0028061288173322043, 0.0038191522121025947, 0.0015859715823875247, 0.0029030999024067337, 0.0038878843056627966, 0.002793193374575833, 0.0028528552711313366, 0.0030786886065209034, 0.0028101964509897248, 0.0030156112410961236, 0.003647473491978759, 0.003179470861504179, 0.003287528209639592, 0.0026462276171704815, 0.0029717318257161457, 0.003145599694807751, 0.00310218208474626, 0.0029682054399414034, 0.0030650659644702967, 0.0030599163527297857, 0.0030949511369674724, 0.0030548864871013347, 0.0031188808734325985, 0.003078040067291345, 0.003092756138165917, 0.0030721582036460663, 0.0030812583123816786, 0.0030777702640415894, 0.003080906425030957, 0.003045352309314255]",54
"[9.865625, -0.2609375000000005, -0.3578125000000001, 4.082812499999999, 1.9515625000000008, 2.9859374999999995, 3.8078125000000003, 1.073437499999999, 2.546875, 2.440625, 1.6453124999999995, 1.0031249999999994, 1.1203124999999994, 2.0703125, 1.3937500000000003, 2.0953125000000004, 0.20625000000000016, 1.7031249999999996, 0.6625000000000001, 4.012499999999999, 2.578125, 2.8796874999999993, 2.2046874999999995, 0.007812500000000444, 1.1843749999999997, 1.8749999999999996, 0.9078124999999996, 1.3031249999999999, -0.5921875000000002, 4.971875, 4.1953125, 1.5843749999999999, 1.2609374999999994, 2.159375, 0.1437500000000005, 2.6937499999999996, 1.3375000000000004, 3.709374999999999, 3.175, 1.0484374999999992, 2.5734375, 1.6187499999999997]","[1.2016445404278667e-05, 0.008176882177010467, 0.002004303037525414, 0.0058320812062032, 0.0030713905575451795, 0.004891657260636955, 0.009542069165657745, 0.003995798763199198, 0.0029346337632174674, 0.0035067591536224437, 0.002321618199481739, 0.0028155001084003784, 0.006129843327863078, 0.004649616914023441, 0.004127890678835601, 0.0028137988114000645, 0.002404093714266353, 0.002169396293163219, 0.0014154546309529843, 0.0016470032904822096, 0.002393235365748742, 0.0022676193338985544, 0.0022748320621916473, 0.0026690850161947524, 0.0018181038923414257, 0.001948570834794365, 0.0019988717563783676, 0.002071265345731218, 0.0021031764233468276, 0.002088360431047577, 0.0020261861723093666, 0.0023128617206765144, 0.00206668740328234, 0.002125869786953033, 0.002126352296731533, 0.0020423156682221246, 0.002113900252039281, 0.002136161478330292, 0.0020890682951716583, 0.002110332858239146, 0.002087471843053877, 0.002093728800740659]",42
