CVaR cost,Ground state probability,Iterations needed
"[2.2078125, -0.19062499999999982, 1.4187499999999993, 0.5953124999999998, 1.0625000000000007, 2.0234375, 2.6671875, 2.5171875000000004, 3.2531250000000003, 2.3890624999999996, 2.1765625, 2.9031249999999997, 1.9562499999999998, -0.6093750000000001, 1.4703125000000004, -0.39687499999999976, 0.6140625000000003, 1.2609375000000003, 0.5671874999999985, 0.6578124999999999, -1.2078125000000015, 1.484375, 2.9828125, -1.021875, 1.15625, 2.2968750000000004, -0.0734374999999996, 1.9328124999999998, -0.14843750000000067, 1.5171874999999997, 1.2640625000000012, 0.5046874999999991]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0021117074789121938, 0.0010744375698883367, 0.0006705243223407676, 0.0005949355360919952, 0.0027612981751592614, 0.0030691266039594594, 0.0012350454016152694, 0.0004057733549979306, 0.0006965986086579286, 0.0015967686035625907, 0.0009462274421486071, 0.0009136194726273193, 0.0006309821058422536, 0.0009529285695482173, 0.0007172992638576463, 0.0006615201847112598, 0.0005756415790985623, 0.0007015082510784965, 0.000637825997261216, 0.0006581985783465129, 0.0006451322725414577, 0.0006620528627202679, 0.0006649960767108625, 0.0006606723089584447, 0.0006549286656422563, 0.0006646644634677188, 0.000659133934957466]",32
"[3.5046875, 1.6906249999999994, 6.0640625, 2.16875, -0.5234374999999993, 0.540625, -0.5125, 0.8624999999999999, 3.2, 0.6781250000000003, 1.4468749999999992, -0.3390625000000004, 0.7578125000000002, 0.1921874999999993, 1.9218750000000004, -0.45156249999999976, -0.15937500000000004, 0.23750000000000038, 0.3265624999999993, 0.35781250000000014, -1.237499999999999, 1.5765625, -0.4593750000000001, -0.9390625000000001, 2.5078125, 2.2624999999999997, 2.6046875000000007, -1.3124999999999991, 2.3515625, 2.3703125, -0.16875000000000018, -0.4609375000000011, -1.3156249999999994, 0.8609374999999997, 2.5968750000000007, 1.2843749999999996, -0.428125, 0.3140624999999997, 0.15000000000000024]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.007307809133564002, 0.0008155594256320376, 0.0003389032215606871, 0.005819593751564682, 0.0007016709495507623, 0.007942223856426237, 0.0019458980473534776, 0.0013560367914645186, 0.0053781658198699955, 0.0009947459127496545, 0.001681876305740768, 0.0031866684197186467, 0.0017221504544887459, 0.0016825484420503825, 0.0017374075401755888, 0.0015065981294602676, 0.0014320163397109563, 0.001734205657912566, 0.001381861720441892, 0.0014855297269374995, 0.0015250286614724921, 0.0014809092526618137, 0.001488728588909938, 0.0014927591961950435, 0.0014661977614887998, 0.0015338384508152732, 0.0014937844715284384, 0.0014716506807748854, 0.0014694611658423804, 0.001473147134209254, 0.0014620556665655329, 0.0014860597146889795, 0.0014700945865981758, 0.001460609585652877]",39
"[6.465625, -0.20156250000000042, 5.387500000000001, 0.14374999999999993, 1.2500000000000007, 2.409375, -1.36875, 0.6937500000000003, 0.1687499999999995, 5.2046875, 2.159375, 6.928125, 3.15, 1.925, 0.28281250000000047, -1.1296874999999997, 1.4703125, 0.5890624999999996, 0.08593749999999989, 2.56875, -1.4296875000000013, 4.1875, 0.49062499999999987, -0.28437500000000027, 2.725, -2.437500000000001, -0.037500000000000866, 2.0671874999999997, 1.6171875, 0.17968749999999956, 1.1187499999999997, 2.2671875000000004, 1.3687500000000004, 1.2249999999999994, -0.28124999999999933, 3.0359375, 1.5968750000000003]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0003983598437706092, 0.0006334904063434608, 0.0006973884857143303, 0.0008525125332306306, 0.002430137696289218, 0.0021715736551394336, 0.00042845298664387734, 0.0012003779316253575, 0.0011136014197338623, 0.00125972489657859, 0.00040429694723335627, 0.000796612112655656, 0.0003455154637940967, 0.0006127479219682903, 0.0007586221461286228, 0.000611297551408288, 0.0005563307012709527, 0.0007406048298081557, 0.000624559199426536, 0.0007006698749741041, 0.0004940166857456004, 0.00046384843731164425, 0.0005079871397894542, 0.0004947682439948723, 0.0004839160923255507, 0.0005209223877478114, 0.00048134766930798737, 0.0004953600466791259, 0.0004894860215311013, 0.0004942998169375146, 0.0004906098784692165, 0.0005008986146315612]",37
"[5.281249999999999, 1.3921875, 6.0, 2.8156250000000003, 2.1140625, -0.21562500000000023, 4.8921874999999995, 2.8687499999999995, 2.6796875, -0.7718749999999993, 1.0484375000000001, 3.03125, -2.3765625, 2.278125, 1.0953125, 1.4562499999999996, 1.6875000000000002, 1.6671874999999994, 0.015625, 0.1468750000000002, -1.8078125000000005, -1.721875, 0.8484375000000002, -0.2843749999999995, -1.7656249999999996, 1.4921874999999993, -1.2453124999999998, 0.3250000000000005, -1.6156250000000003, -0.06875000000000075, -0.3390624999999997, -1.3953125000000002, -0.35937500000000044, -0.8250000000000004, -3.1999999999999997]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0022253067453054907, 0.0010298382621052508, 0.00487871036077485, 0.005691351108214273, 0.0037838308839767297, 0.00043664661145205414, 0.0011992943773224886, 0.0045863823230797175, 0.001698386517431637, 0.002222821248714263, 0.0035967077399254232, 0.0015200489953404736, 0.002980299700815217, 0.004773392255981109, 0.004114962681887647, 0.0029037828949345134, 0.00414451407327919, 0.004382754433030619, 0.004758564643013678, 0.004487225927538705, 0.004537423571990747, 0.004553229016382653, 0.004544833621349579, 0.004579951851948563, 0.004643779297836071, 0.004558320814072271, 0.0045837401909828435, 0.004591616345612792, 0.004602504400302051, 0.004584440500051976]",35
"[5.4859375, -0.31093750000000075, 2.8125000000000004, 1.0984374999999995, 0.22031250000000102, -1.3359375000000002, 4.104687500000001, 3.2890624999999996, 3.0703125, 1.6578124999999995, 0.9921875000000003, 1.8390624999999996, 0.023437499999998945, -1.1046875000000003, 3.6937499999999996, -1.4390625000000008, 1.6515625000000005, 2.059375, -0.9187499999999996, -1.6453124999999993, 1.9468750000000004, 1.3609374999999995, -0.5687500000000005, 3.2625, 1.3703125000000003, 3.0734375, 1.1906250000000003, 2.3312499999999994, 4.5828125, 1.3406250000000008, 1.3953125000000002, 0.42187499999999967, 1.4171875000000003, 1.8453124999999997, 1.5968750000000003]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005923393944922369, 0.004466650369983321, 0.0014275082253873742, 0.0008945572180477177, 0.006950483373438574, 0.000768367289441143, 0.0018608547616362219, 0.0012365277467970175, 0.0025504587658259133, 0.001069319521795624, 0.0005132224524599338, 0.0003834722823524655, 0.0006323529108981158, 0.0004981993748652382, 0.000550738896357871, 0.0004804004690780947, 0.0005353237908504364, 0.0006651054088536096, 0.0006061285010599515, 0.0005379660733553463, 0.0006022873383699914, 0.0005539656783758096, 0.0005234095364504553, 0.0005693660758108878, 0.0005283122347354004, 0.0005443184141580475, 0.0005624205089516288, 0.0005509405256460663, 0.0005473525349874847, 0.0005561192253469873]",35
"[7.35625, -0.25312500000000066, 3.9109374999999997, 1.684375, 0.3875000000000002, 2.8093749999999997, -0.6468750000000003, 3.2343749999999996, 0.2906250000000007, -0.9531249999999996, 0.9750000000000001, -0.3015625000000004, 1.9921875000000004, 2.6515625, -2.3250000000000006, 2.253125, 0.19062500000000004, 3.065625, -0.09843749999999996, 1.0000000000000009, 2.571875, 2.3890625000000005, 0.9531250000000003, 3.3921875000000004, 1.9828125, 4.940624999999999, -0.14062500000000067, 3.2140625000000003, 1.3734374999999996, 2.75, -0.73125, 4.104687500000001, 3.8296875000000004, 3.9328125, 0.19062499999999993, 1.5890625, 2.9625, 3.5125, -0.5703125000000013]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0005451326488972097, 0.00040151184703751355, 0.0011587775726586693, 0.000803505740700322, 0.0006500630545413371, 0.0001709394977271743, 0.0015053374583233142, 0.000624719289199883, 0.0012664802061584709, 0.0010861974673835933, 0.0005359492125653192, 0.0015508095476147923, 0.000980132725067497, 0.0006686098708777521, 0.001101404816304097, 0.0008830264046050358, 0.000868696978231319, 0.0010721518861691328, 0.0013347805764319849, 0.0010911178792523289, 0.0008943980588840876, 0.0011316142204346033, 0.0010572663087525754, 0.0010481945982265312, 0.0011545823052466924, 0.001065699094637331, 0.0010796473283676469, 0.001096714511834837, 0.001097438401951523, 0.0010798857969530331, 0.0010835833045336582, 0.0010891902847827983, 0.0010843558994460697, 0.0010821664059849582]",39
"[5.1000000000000005, 0.5703124999999998, 3.6937499999999996, -0.4593749999999999, 0.49531250000000004, 1.2421874999999998, 2.4484375, -0.6765625000000004, -1.4328125, 1.49375, 0.03437500000000038, -0.5281249999999994, 1.7343750000000004, 3.11875, 1.7171874999999999, 0.5734375000000005, -1.4828124999999996, 0.9546874999999994, 0.9593750000000003, -1.0843749999999996, -1.5437500000000004, -1.0312500000000009, 0.9968750000000004, 1.2218749999999994, -1.3531250000000001, -0.590625, 1.696875, -0.07499999999999962, -0.03906249999999922, -0.8156249999999987, -1.8265624999999988, -2.2062500000000003, -0.08906250000000016, 0.6953124999999999, -0.8921874999999997, -0.8593750000000009, 1.2671874999999997, 1.2203125]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0014404363320526766, 0.0008459033868033288, 0.009225974019156912, 0.0011736522200402745, 0.001088390591822363, 0.0007667486934408218, 0.003085584776799778, 0.00040028604244826487, 0.001834453876176552, 0.0001513989289045304, 0.00196399578656037, 0.001154263598788726, 0.0010681265334358775, 0.0007840545700237734, 0.001078770132510002, 0.0014273172014947445, 0.001320059854407365, 0.0014288165973652372, 0.0014161030862183078, 0.0013950322945545518, 0.0014515472056644706, 0.0014428356477533657, 0.0014677172231522951, 0.0013728052090641913, 0.001462623279984085, 0.0014016612369957852, 0.001398059875550032, 0.0013854580010477778, 0.0014034377739889233, 0.0014029259008683783, 0.0013916948702184903, 0.0013815838247021085, 0.0014091673647639714]",38
"[2.6328125000000004, 1.0234375000000007, 3.2484375, -1.7453124999999998, 3.6921875, -0.6671874999999992, 1.0890625000000003, 1.4859375, 2.4265625, 0.965625, 2.392187500000001, -0.1421875000000007, -2.4359375000000014, 1.0703125000000002, -0.4531250000000003, -0.043749999999999956, -0.19843750000000082, -0.7703125000000007, 2.5, 0.10781250000000031, 2.3109375000000005, -0.22187500000000038, -0.5343750000000005, -1.1953125, 1.3718750000000004, 1.567187499999999, -0.004687500000000566, 5.3328125, -0.3109375000000012, 1.0312499999999993, 2.3031250000000005, 2.4921875]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.004281325058001792, 0.00024558210558987587, 0.0012988412369937812, 0.0021921831693110434, 0.0013566859988236514, 0.001671263426243472, 0.0026668837328564813, 0.0021109222832204214, 0.0013408796607571043, 0.0018579729859178724, 0.003278175667256169, 0.0028416699834841533, 0.0017441983751759283, 0.0028646999027235037, 0.0018401775788189803, 0.0018050327972049243, 0.002193284324780328, 0.002194660595307399, 0.002001179788712783, 0.002244878407540989, 0.002119090328704583, 0.002029094455429188, 0.0021353629938804315, 0.0021290641810167463, 0.0021032454097469353, 0.002084775807989871, 0.0021155773276306483]",32
"[2.7609375000000007, -0.5187499999999998, 2.90625, -1.2890625, 3.882812499999999, 2.553124999999999, 0.7281250000000006, 1.6015625, 4.554687500000001, -1.2859375000000008, 0.6984374999999993, 1.6453125000000002, 0.5843749999999994, -0.3703125000000004, 2.0562500000000004, -1.3843750000000006, -1.979687500000001, 1.8859374999999994, 2.0390625, -0.9359375000000008, -0.6484375000000002, 0.3765624999999994, 2.079687499999999, -1.7796875000000003, 0.21406250000000004, 0.6250000000000001, 1.796875, 0.9296875000000004, 0.359375, 1.0703124999999987, 0.012499999999999956, 1.5703125000000004, -0.5359375000000006]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0008059865124814577, 0.0015466862034317211, 0.0004936685554592694, 0.0004444935346558037, 0.0016968630747199059, 0.0005045786317721817, 0.002913373269256906, 0.0022742142392763393, 0.0016831493050388038, 0.0016257954613577757, 0.0020176815795063053, 0.0020199077120872486, 0.002323559836228343, 0.002078602781376045, 0.0017430356117346373, 0.0019018612334293222, 0.00206501849458345, 0.0020044298335727302, 0.0020899104156404573, 0.0019471030881348982, 0.0020132119259684226, 0.0020185986982122514, 0.002033415852477635, 0.0020002415767241153, 0.0020117249458225673, 0.0020417019843382046, 0.002017586296174642, 0.0020192202435016177]",33
"[3.4890625, 4.5921875, 2.9171875000000003, 3.0234375, 0.7171875000000004, 0.7265625000000006, 1.8203125000000004, 1.7140625000000003, -4.1625, -1.603124999999999, 1.834375, -1.728125, -1.675, -3.8390625000000007, -2.86875, -0.7781249999999996, -1.6765625, -0.9359374999999993, -0.4640624999999998, 0.34218750000000053, -3.3281250000000004, 1.3374999999999995, -1.1484375000000002, 0.8500000000000006, 1.4875000000000003, -0.39687500000000053, 0.1765625000000014, -1.5671875000000002, -1.2390624999999984, -0.7937500000000002, -0.08281250000000007, 0.6609374999999995, -0.10781249999999998, -1.8968750000000005, -2.8437500000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.005582495010775774, 0.0038162262021494745, 0.0057030231174614, 0.001020456096552564, 0.002303361428931957, 0.003150647966300159, 0.01663544450874112, 0.006727081646059414, 0.0010237524704622845, 0.003498289466753887, 0.0003258904413613092, 0.002328328468517063, 0.0014449571636992388, 0.0083009155101375, 0.00322529212258507, 0.002778156795856499, 0.0024715714434794906, 0.005214290021749422, 0.0032088184957597705, 0.003697694932350775, 0.003054260051749205, 0.0030151654706616704, 0.003085484112610227, 0.0030456223107251518, 0.0032804675095483658, 0.0031683299478633036, 0.0033107611320003037, 0.0031472702272613146, 0.0031381697073071396, 0.0031270634099188283, 0.0031619997942557146, 0.003178064902243335]",35
"[3.2140625000000003, 1.6328124999999998, 3.3578125000000005, -1.2593750000000008, -0.0031250000000003775, -1.5281250000000006, 6.6421875, 3.0906249999999993, 0.08750000000000013, 1.5296875, 0.6656250000000004, 2.8812500000000005, 2.2359374999999995, -1.428125000000001, 2.5062499999999996, -0.4375000000000011, -0.5468749999999992, 0.6406249999999998, 3.7265625, -0.45625000000000027, 1.603125, 0.7750000000000005, 1.0281250000000002, 0.38437500000000036, 0.7484374999999992, 1.35, -1.5749999999999995, 1.3312500000000003, 0.8406250000000004, -0.7124999999999999, 2.0562499999999995, 1.593750000000001, 0.5265625000000005, -0.7671875000000006, -0.8656250000000001]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.005143395246837852, 0.0013377001117508619, 0.004532801161477306, 0.0005183823527558636, 0.003986706857107462, 0.006467836038717051, 0.0019187015395064956, 0.0023587544207783638, 0.006563538246766943, 0.004079408249302685, 0.005045722271353173, 0.004475619548075978, 0.0059006949971346185, 0.005215635735700358, 0.004776561077613657, 0.005147824944690589, 0.005425460042094489, 0.005006136110525725, 0.0052159848735848745, 0.0050476226602318925, 0.005135694171986933, 0.005198822104650282, 0.005160627736055414, 0.005196121469710806, 0.005212408264715857, 0.005215027430850389, 0.005185246512980431, 0.005221589954788472, 0.005205861474266853, 0.005196547961969635]",35
"[4.2125, 1.8687500000000001, 4.621874999999999, 1.1765624999999997, 0.7296875, 0.49531249999999916, -0.0875000000000008, 4.709375, 2.0874999999999995, 0.35312500000000013, 4.4890625, 0.10312499999999947, 2.0500000000000003, 0.9609375000000001, -0.06875000000000075, -1.7078125000000002, 4.828125, 1.1296875000000004, -1.2343750000000007, -0.01875000000000049, 1.3765625000000001, -0.8078124999999997, 0.41874999999999996, 1.2749999999999997, 1.8750000000000004, 1.7234374999999993, 1.0296875000000012, 3.2031250000000004, -1.2937500000000002, 1.11875, 0.29374999999999996, -0.31093749999999987, 1.7749999999999997, 1.3609375000000006, 0.9015624999999996, -1.0890624999999996, 0.7390625000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0023563541627760628, 0.0036652230025552525, 0.0019644141899483325, 0.005756953013425337, 0.0008067668531172886, 0.0014086610666949294, 0.0015660210377020406, 0.0022191566821780856, 0.0017997107715604617, 0.005625766887640334, 0.0036307325143798233, 0.0015172701223905116, 0.0043475038278163415, 0.0023015006233495575, 0.003002492930789617, 0.0038889486356538396, 0.003965026953405619, 0.003850194587144911, 0.0030541147441408715, 0.0037246809466847746, 0.00379704837738156, 0.0031710255216483496, 0.0036803176315892763, 0.0035973619263142053, 0.003731705083978669, 0.0035193459178710067, 0.0036740138796193217, 0.0036489520863562655, 0.003651088060349007, 0.0036021673993271363, 0.0036364043782571103, 0.003642127983930433]",37
"[4.620312499999999, -0.42812500000000053, 5.05625, 0.40937500000000004, 0.24062500000000048, 3.2937499999999993, 2.3249999999999997, 2.1046875, -0.1312500000000001, 0.11250000000000004, 2.2953124999999996, 1.1906249999999994, 2.210937500000001, 3.5671875, 0.17187499999999967, 0.7984374999999995, -0.2687499999999998, 0.6484374999999994, 2.315625, 0.9640624999999998, 1.874999999999999, 2.1953125, 0.32812499999999956, 0.27031249999999973, 2.0296874999999996, 1.7265624999999996, 2.4390624999999995, 0.26093749999999916, 0.7687499999999992, 2.2125000000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00044326094688570635, 0.0012023184200950698, 0.00022285887300387588, 0.00039721170142001687, 0.0009406650522072347, 0.00046168989488215475, 0.004372073602422196, 0.0005835742438461751, 0.0013329964663272157, 0.0007410985829278734, 0.000984127078787352, 0.0004514339821809493, 0.0004452569250080094, 0.0005603761575740101, 0.0006028839169649238, 0.00054832618089354, 0.0005367926414338248, 0.0004899233940613019, 0.0005356149045983589, 0.0005264068891350386, 0.0005294631418665335, 0.0005190206094246729, 0.0005273901726290863, 0.0005278865364701847, 0.0005305790108707006]",30
"[5.8765624999999995, 2.0375000000000005, 4.7015625000000005, 1.1624999999999992, 2.3343750000000005, -1.4687499999999991, 3.2625, 0.20000000000000007, 1.6171874999999996, 1.7000000000000002, 2.2328125, 1.5640624999999997, 0.18281250000000038, 0.5343750000000002, 1.5859375000000002, -1.5234374999999998, 0.4999999999999992, 1.9812499999999997, 2.51875, 1.2640624999999994, 1.0468750000000009, -0.8359374999999991, -1.2562500000000003, -1.3781249999999994, 2.5109375, 0.8640624999999994, 1.0203124999999997, -2.0843749999999988, 1.5031250000000003, 0.9078124999999988, 0.25937499999999936, -0.23281249999999948, -0.2609375000000004]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0004426743219589878, 0.013536745499058435, 0.0003394486403031794, 0.000821862129544102, 0.005907723476369247, 0.00020612809341522746, 0.0014054162727943791, 0.0024197604444567145, 0.0002563958448278022, 0.0027808680360655426, 0.00041254596987851284, 0.0002773218004360223, 0.0007851093245961156, 0.0005906554026030803, 0.0004944717808776273, 0.00027213906626694323, 0.0004221870002079741, 0.0004210209101037302, 0.00046503147790749643, 0.00044952301160344836, 0.0003717666041772402, 0.00041666313009536, 0.00040672050876234075, 0.00041079161050692787, 0.0003956986738298243, 0.0004059134126520442, 0.000412331489701562, 0.00040819669237436974]",33
"[4.521875, 2.4953125, 4.4, 1.245312499999999, 1.4874999999999996, 0.1781250000000002, -2.3328125, -0.34531250000000024, 1.1499999999999997, 2.1265624999999995, -0.1640624999999999, -0.29218750000000093, 2.7609375, 0.1359375000000007, -2.5343750000000003, 0.9718749999999997, -0.7765625000000003, 1.3265625, 0.4265624999999993, 1.9718750000000007, 0.029687500000000977, 0.5609374999999998, -1.14375, -0.5484374999999998, -1.046875, -1.0109375000000007, -0.4953124999999987, 1.3765625, -1.1203124999999994, -0.6875000000000002, -0.9609375000000004, -0.5374999999999999, -1.1671875000000003, 0.12968749999999973, -1.8953125000000006, -2.2453125000000007]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.005427865343867671, 0.0031444557616595852, 0.008032644536613023, 0.005238620376139619, 0.0013084194468968168, 0.0016608491072741198, 0.0004068747000968074, 0.0031001188295071208, 0.0027653747698507696, 0.004276684674184713, 0.00406352903394855, 0.002071984124546892, 0.0045419182702657445, 0.0034149831664148592, 0.0012633554152388679, 0.004379402930193187, 0.00423042874394852, 0.004145578673044275, 0.004285242661609961, 0.003995737533726845, 0.004441779157313334, 0.004179651932452609, 0.004274783577304114, 0.004285211132567141, 0.00432192492245575, 0.004257723358507334, 0.00429498297019432, 0.004276782022684536, 0.004255259901679723, 0.004286562879777012, 0.004291022086391424]",36
"[-0.2359375000000007, -0.4343750000000012, 2.1609375, 1.6515625000000003, 2.6890625000000004, 2.340625, 0.4656249999999991, 2.1312500000000005, 4.182812500000001, 1.4453124999999996, 2.1046874999999994, 5.135937500000001, 0.9703124999999994, 2.0859375, 2.1515625000000003, -1.2578124999999996, 0.5187499999999995, -0.23437499999999922, 0.13437499999999986, 0.8703125, 3.2171875, 1.8062499999999997, -0.2765625000000004, 1.3140625, 2.5734375000000003, 2.8390625, 1.125, 1.5890624999999994, 0.6187500000000004, -1.6703125000000014, 3.6546874999999996]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.0006159362270472797, 0.0004168387490400883, 0.000863817922346021, 0.0010793364980342414, 0.0005033271155729922, 0.0009043080413973773, 0.0019004539885654355, 0.0008983053753034368, 0.0005450157473298745, 0.0013040414998425468, 0.0007291506869176432, 0.0015046920787075988, 0.0006849283286555457, 0.0007807071485591327, 0.0008137236038741826, 0.0007475805012595668, 0.0007061699722855589, 0.0006870900039585803, 0.0007843868432616417, 0.0007463061628184798, 0.0007271970300417538, 0.0007263848675707137, 0.0007363235695163172, 0.0007319645557963918, 0.0007344107710024356, 0.0007307538646553415]",31
"[0.28749999999999987, 3.6531249999999997, 4.8828125, 0.7593749999999995, -1.4515624999999996, 11.087500000000004, 3.1781249999999996, 0.6906249999999996, -1.921875, -4.3359375, -2.9921875, -4.843750000000001, 2.1984375000000003, -4.9265625, -0.5999999999999991, -3.2906250000000004, -1.8218750000000006, -3.6046875, -2.0171875, -3.2281250000000004, -2.6187499999999995, -3.3484374999999993, -3.867187500000001, -3.5234375, -3.1984375000000003, -3.7140624999999985, -2.5234374999999987, -3.5937500000000004, -4.123437499999999, -3.6484374999999996, -2.7078124999999993, -4.365625, -3.2265625]","[0.0009041663606855542, 0.0005274133399100176, 0.003425174273404422, 0.0012321976340443899, 0.0034534646434287654, 2.18314184763647e-05, 0.0006977421527323354, 0.0021366359818381702, 0.0013416742491235657, 0.0076350616452083315, 0.016112591685627835, 0.007174006298699812, 0.0015933847472219841, 0.005703004857915089, 0.0018902420315286836, 0.015073379127590884, 0.002722855539808042, 0.003450414661768848, 0.009459953159731246, 0.004157921128238333, 0.005699846104479423, 0.00772625860764503, 0.005701752093300847, 0.004796923225512981, 0.006196043612052931, 0.005285082809143171, 0.005753362239794901, 0.005634149330276093, 0.005632950854384104, 0.005644501642956623, 0.005865409992563003, 0.005703236206177782, 0.00566504722103053]",33
"[3.3140624999999995, -0.25312499999999966, 3.571875000000001, 1.2453125000000003, -1.440625, -0.7328125, 1.9906249999999996, 1.7890625000000004, 3.5656249999999994, 0.36875000000000013, 1.1984375, -1.9390625000000001, -1.0250000000000004, -0.9609375000000002, -1.7515625000000004, -0.6249999999999997, 2.0203124999999997, -0.8140624999999998, -1.8625000000000007, -1.1500000000000006, 1.1171875000000002, -1.399999999999999, 0.16874999999999996, -1.1968749999999997, 0.9234374999999999, -0.14374999999999916, 1.4453125000000009, 0.7000000000000006, -1.0578125000000007, 0.5765625000000003, -2.968750000000001, -0.24687499999999973, 0.6859375000000008, 0.9953124999999998, 0.4609375000000003, -1.317187499999999, 1.4593750000000005]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0017190912993873255, 0.00047612086897806747, 0.001544848158790035, 0.0003828277334695518, 0.0031420648915942576, 0.0006353852717239987, 0.007342870912994712, 0.00020590857411284823, 0.0019754121024763657, 0.0007430534820286252, 0.00043866279124163876, 0.0018712521703406644, 0.0008103645370646049, 0.000620548790375341, 0.00020104217805197693, 0.0001831818607295037, 0.0002496197423408782, 0.0002769622832718191, 0.00034709115158430506, 0.0001776572632575116, 0.00021377246925081256, 0.000200851277307272, 0.00022404458187668904, 0.00021330177364951505, 0.00019530735303336025, 0.00019475145687358018, 0.00020928458746031082, 0.00021781042606606804, 0.00020777399592218626, 0.00021022615705529622, 0.00020712277535557533, 0.0002123738217206732, 0.00020567409862729154]",37
"[3.7609375000000003, -0.6640625000000002, 1.8906249999999996, -1.3171874999999997, 3.1812500000000004, 1.6984374999999996, 1.5906250000000002, 1.5921875, -1.9093750000000003, -0.8421875000000009, 7.448437500000001, 0.31093750000000014, 3.38125, -0.10468749999999982, 0.1640625, -0.05625000000000002, -0.8734375000000001, 1.7093749999999994, -0.45312500000000067, -0.2875000000000002, 4.104687500000001, -0.44999999999999973, 1.6078125000000003, 0.09062500000000029, 4.975, 1.546875, 1.359375, -1.053125000000001, 1.0765624999999988, 2.462499999999999, 0.3578125000000003]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 0.0020391559955111266, 0.0019825055460578776, 0.0007957346730942054, 0.0025914895508899628, 0.0020048884979141793, 0.00030320837726008153, 0.0025455691272156505, 0.0028696251951630834, 0.0016331202739785, 0.001868168350308677, 0.0021951890099494707, 0.0031656682913122247, 0.0028837829951042734, 0.0023431874792689484, 0.0024665774169414477, 0.0027621384742574605, 0.0026077122750538077, 0.002604874541508716, 0.0024727962068949614, 0.0025852672976328676, 0.0026388701195937184, 0.0025591980283040175, 0.0025899056111231425, 0.002599266637826219, 0.0025974336194824503, 0.002602078217443275]",31
"[8.146875000000001, 2.0234375, 5.2203124999999995, -1.6953125, 3.7624999999999993, 1.540625, 3.0828125, 1.1265624999999988, -0.3234375000000007, -0.5953125000000001, 4.0328125, 0.7906250000000004, -1.1062500000000002, -0.02031250000000029, -0.8250000000000011, -0.40312499999999973, 1.3390625000000007, -1.446875, 0.4359375000000007, 0.23281249999999903, 0.7328125000000005, 1.2453125000000007, 1.0421874999999994, 0.1749999999999996, 0.7124999999999998, 0.4187500000000003, 0.41406250000000056, 0.1749999999999996, 1.4156249999999984, 1.5562500000000006, 2.659375]","[0.0009041663606855542, 0.0005274133399100176, 0.002626124870367254, 0.0019358744100247322, 0.0010452548355819767, 1.8409282872848713e-05, 0.0017979277403391658, 0.0015306309097230773, 0.0027083987613221666, 0.0015048839593049166, 0.00030668155501144213, 0.0025796876457832496, 0.002316034934100995, 0.0018733475151753998, 0.0016819765098541094, 0.0018833232974199208, 0.0020535152139586556, 0.0016842723456138046, 0.0020574238465397524, 0.001928620656237641, 0.0018956994376087568, 0.0019476689282632953, 0.0019570335757822686, 0.001880331793663934, 0.0019438934425636944, 0.0019639370349769513, 0.0019320190242017147, 0.0019320968197902397, 0.0019297650709171087, 0.0019451682590898405, 0.0019364754951133848]",31
