CVaR cost,Ground state probability,Iterations needed
"[0.7546875000000005, 3.3953125, 1.6609375000000002, 6.703125, 1.9546875000000001, 0.045312499999999645, 0.3796875000000009, 0.9015625, 5.3328125, -0.5171875000000006, 2.728125, 2.2296875000000003, 4.35625, 6.207812500000001, 4.4984375, 2.1109375, 3.0187500000000003, 1.5078124999999993, 3.5874999999999995, 2.0687500000000005, 4.15625, 2.5593749999999993]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0004793323710676826, 0.0042860401272024565, 0.001283309597654691, 0.0026425765756466183, 0.0022014876875909983, 0.002878516148823825, 0.002185589815205311, 0.0037509377516268963, 0.002051208836495429, 0.0021232782975109726, 0.0019001724420269247, 0.0025028854007221077, 0.002192830941961432, 0.002252194428872178, 0.002106505109744681, 0.0021890708127128714, 0.0021937975033044514, 0.002165059109064474, 0.0021927206712414778]",22
"[2.5718750000000004, 3.3078125, 1.0750000000000002, 3.2296875, 2.3953125, -0.4484374999999994, -1.646875, 1.4562499999999998, 0.6984374999999992, 1.1421874999999995, 1.451562500000001, 0.509374999999999, -0.7687499999999996, 1.7671875000000006, 1.6140625000000002, 2.4843750000000004, -0.8046875000000007, 2.1374999999999997, 0.6624999999999999, 0.5234374999999998, 2.45625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.01830598228897279, 0.001576877159751912, 0.0014852058054356384, 0.0019551135705728195, 0.0014390054184490254, 0.0013828027317866088, 0.001981675576111838, 0.0019656758264853147, 0.0019423391897382368, 0.00196641721513174, 0.001958780083753173, 0.0019514440607059267, 0.0019580827924167744, 0.001953487225741997, 0.001955793043282489, 0.001955084616750178, 0.0019546499662941655, 0.0019555724326811115]",21
"[-0.2015625000000012, 3.746875, -0.20781249999999973, 1.3718749999999997, 0.8734374999999996, 2.4078125000000004, 2.020312500000001, 0.03125000000000111, 1.5531249999999999, -0.4671874999999995, 0.8843749999999999, 1.6812499999999997, 2.9546875, 0.9625000000000006, -1.2234374999999997, 1.4499999999999993, 2.528125, -1.8640624999999997, 1.0218750000000003, 2.45, -0.07031250000000022, 1.9093750000000003, 2.4234375000000004, 1.6062500000000002, -0.46718750000000075, 1.2421875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001953135178359389, 0.0005266258031172479, 0.005201042744625964, 0.0010125988099405413, 0.0027413435950149286, 0.0017827380782640546, 0.0006782401773423197, 0.0010280607534957308, 0.0007216281286336452, 0.0006769514614743313, 0.0007309146263875274, 0.0006670195141751253, 0.0006613029517874454, 0.000698852996018862, 0.000617673076428159, 0.0006069584548327841, 0.0006280944239981337, 0.0006226077661589497, 0.0006120690508059475, 0.0006280954668615592, 0.000611651362419954, 0.0006189101665054595, 0.0006196164847517022]",26
"[-0.5828125000000005, 3.6734375000000004, 3.0015625000000004, 15.779687500000003, 2.1734375000000004, -0.23750000000000016, 1.9468749999999986, 4.4, 0.4906249999999993, 3.2515625000000004, 1.4765625000000004, 0.46406249999999993, 1.38125, 0.31718750000000034, 2.6828125000000003, 3.5312499999999996, 1.3062500000000004, 1.0953124999999995, -0.306250000000001, 2.1390625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.497850689636592e-05, 0.004260637317480724, 0.001260396315888555, 0.001649438404531989, 0.0008191590835159147, 0.001056662383006184, 0.00036830343829522265, 0.0016424783348537625, 0.00037390088701397164, 0.0005987467547791641, 0.0005574406841354467, 0.00045475168044516005, 0.0005651933481180163, 0.0005357300086415151, 0.0005073184870551243, 0.0005370680820611477, 0.0005324086687780997]",20
"[1.3187500000000005, 2.8062500000000012, 0.6531250000000004, -2.4218750000000004, -0.1812499999999999, 2.3015625, 0.5499999999999997, 22.8890625, -4.2, -5.075000000000001, -2.868749999999998, -4.065625, -3.884374999999998, -3.09375, -4.7109375, -4.417187500000001, -4.617187499999998, -2.7281249999999986, -4.403124999999999, -4.096874999999999, -2.9421874999999993]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.007017312877514181, 0.0025121686902826674, 0.032845286075435895, 0.0008198240882646908, 8.408115392211679e-05, 0.005395564809872166, 0.0007210161085150107, 0.0008941200263714536, 0.0011025831119628765, 0.00041951959876057945, 0.0013255362020298854, 0.00065341678156933, 0.0008563547377211975, 0.0006183994567526367, 0.0007055244748790583, 0.0007393359304938581, 0.0006933853438635886, 0.0007274438574460191]",21
"[0.8109375000000001, 4.754687500000001, 2.259375, 9.3296875, 2.771875, 4.156250000000001, -1.0890625, 1.0421874999999996, 1.1796875000000007, -1.4671875000000005, 1.55, 1.1921874999999997, 0.4656250000000004, 1.5421875000000003, 1.9125000000000008, 2.7859375, 2.1984375, 2.0765625, -0.6406250000000002, -0.19843750000000004, 2.7171875, 2.0843749999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00039659557546268507, 0.004476778004442435, 0.0012922164491890387, 0.0008291368579444027, 0.0022206291408008788, 0.001500706748738187, 0.001104811661425291, 0.0014963895162184123, 0.0012860995246472416, 0.0011690080105114062, 0.001142894066493045, 0.0012341350164832606, 0.0009019560799975218, 0.0012125412676635091, 0.0010467664484751862, 0.0011263600253985464, 0.0011314275972903855, 0.0011087565248900978, 0.0010950052722838257]",22
"[1.7343750000000002, 7.1390625, 1.6796875, -0.13749999999999984, 0.1578124999999999, 1.8937499999999996, 1.3921874999999995, 4.35625, -0.49843749999999953, -1.6265624999999997, 3.0875000000000004, -3.8140624999999995, -2.6031250000000004, -3.8531250000000004, -0.9624999999999998, -2.393749999999999, -1.9015624999999994, -4.053125, -2.1046875000000003, -2.9828124999999988, -3.2687500000000007, -1.6531250000000002, -2.7359375, -1.8078125000000003, -1.815625, -0.8453125]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019535686029271914, 0.0008996993217362608, 0.0005909885168519289, 0.0021781845400158165, 0.002217764729877337, 0.002503343577314069, 0.000547578635448004, 0.0065400606310622314, 0.0016602552135222147, 0.008488749226182328, 0.0033987816196537554, 0.0010436795012512283, 0.007952830748806209, 0.0018970483292289684, 0.0036564590345315538, 0.005892603819098572, 0.0028310006099715756, 0.004160325734674151, 0.003581284872209913, 0.0036422202423105256, 0.0037794221284043047, 0.003597555097646833, 0.003652583579235435]",26
"[0.4203124999999997, 5.21875, 0.782812500000001, 4.073437499999999, 5.75, 1.1484375, 1.9828124999999996, -0.04062499999999991, 0.9421875000000001, 2.8015624999999997, -0.5203125000000006, 1.2937500000000002, 1.1984374999999998, 0.20312499999999994, 0.08437500000000003, 0.8406250000000005, -0.059374999999999956, -1.3609374999999995, -1.2687499999999996, 0.4937499999999998, -0.4687500000000007, 0.27187499999999953, -1.3906250000000007, -1.3156250000000003, 2.856250000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018771937146689534, 0.0018119856175709288, 0.0016958145476458502, 0.0004067095941448473, 0.0008537301620226094, 0.0023020486377147366, 0.0015876119720031924, 0.0010202850592012382, 0.0009704649283742082, 0.0015151853706241683, 0.0012643760779373554, 0.0010272612307824927, 0.0008449549597660483, 0.001135994681898575, 0.0010257106643263127, 0.001031764640501859, 0.0009963867541325556, 0.001087898610631918, 0.0010038646836873534, 0.0010412197793417226, 0.0010417912600471516, 0.0010431768885622926]",25
"[3.1125000000000003, 2.9437499999999996, 2.5953125000000004, 1.475, 2.0109375, 2.9890624999999997, -0.5296875, 2.290625, 8.0984375, 1.6078124999999992, 4.7171875, 1.5953125, 3.796875, 1.9374999999999996, 3.0562499999999995, 3.570312500000001, -0.634375, 3.5828124999999997, 3.7640624999999996, 4.9296875, 6.3609375, 6.457812499999999, 0.5515625000000007, 2.2843750000000007, 3.1671874999999994]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0002653822427327242, 0.0017878308112855947, 0.0010045805195326436, 0.001425357284459016, 0.0007457561812167822, 0.001529613468537478, 0.004473409827514541, 0.0007792965336125962, 0.0020314814583139757, 0.0008568450574661737, 0.0033727652952200843, 0.0016026938401210223, 0.001188980325128363, 0.0016649761821069331, 0.0015712315710598628, 0.0017786752115364376, 0.0016136347808444744, 0.0017099778565899271, 0.0016080235296637387, 0.0017175379777719555, 0.0016587689463671033, 0.0016608239652740097]",25
"[1.9781249999999995, 6.612500000000001, 1.1343750000000004, -0.5625, 1.0031249999999998, 6.0718749999999995, 0.11093750000000063, -3.198437499999999, -0.2312499999999993, -2.8453124999999995, -1.642187499999999, -3.596874999999999, -3.2265624999999987, -2.831249999999999, -5.248437500000001, -2.684374999999999, -3.3859375000000016, -4.034374999999999, -4.828125, -5.2453125, -3.603124999999998, -3.0374999999999988, -1.415625, -4.228125000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0022408976214571153, 0.002923925118957168, 0.0007686891992818125, 0.0036812918747282895, 9.751419046670606e-05, 0.005456202395173766, 0.006546893290335009, 9.68526625934397e-05, 0.00025893697291279094, 0.0031115315267480972, 0.0008064022238814487, 0.00020647659845285802, 0.0001002614021888996, 0.00042589804321550113, 0.00014107543982033808, 0.00021449856251255553, 0.0002467001213819083, 0.0001949408759298298, 0.00021715875206749385, 0.00020006371461583623, 0.00020409995702708455]",24
"[0.0921875000000002, 7.551562499999998, -0.39843750000000044, 0.7515625000000002, -0.2140625000000005, -0.9890625000000004, 0.27812499999999996, 3.1484375, 0.8578124999999994, -0.21562499999999973, -0.32499999999999973, 1.2765624999999998, 1.35625, 4.176562499999999, 3.109375, 1.5828125000000002, -0.22187500000000016, 1.6375, 1.1546875, 2.109375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001978747650836418, 0.0060316177863349064, 0.00183600558004597, 0.004350563476692075, 0.004978956781607424, 0.0021114389115030404, 0.004142232526897082, 0.0011658512276119825, 0.0017038742359376463, 0.0015797722563797158, 0.0023751440399049015, 0.0017243062410734133, 0.00194089370041194, 0.0017609844957941316, 0.0018074146405039134, 0.0018188139769226203, 0.0018648921743199065]",20
"[3.6390625, 5.317187499999999, 0.23593750000000008, 4.8265625, -0.4624999999999998, 0.5749999999999998, -2.1140625, 2.4875000000000003, -1.7171875000000003, -0.2687499999999997, -1.784375, 2.1203125, 0.06406249999999974, -0.26562499999999956, -0.17187499999999856, 0.8843749999999997, 0.7499999999999998, -1.4562499999999998, 1.4062500000000016, 1.3609375]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.018381588373481042, 0.0016713639990358267, 0.0028946595216437655, 0.0009810234417699075, 0.00274930680259235, 0.0003126488506401935, 0.0006103750509340607, 0.001961874437328562, 0.0009446886732897952, 0.0006572647114142818, 0.0012569528534374392, 0.0008704777619744028, 0.001008025446173665, 0.0010393213581134102, 0.0009462416340353212, 0.0009838507495400573, 0.0009873694951099917]",20
"[0.528125, 5.0874999999999995, -2.0171875000000004, -1.7109375, 5.115625, 3.596874999999999, 1.4890624999999997, 0.304687500000001, 1.0515625000000002, 0.5625000000000003, 2.7859375, 1.1796875000000007, 1.721875, 1.2140625000000003, -0.11406249999999951, 0.8140625000000002, 6.5265625, -0.6421874999999999, 1.0562500000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.014158704282874936, 0.004396724454511623, 0.005126118276966505, 0.0026982408793431415, 0.0015651203312908174, 0.0008098875906348739, 0.0006730986198105528, 0.0007129051082233532, 0.000577536952773628, 0.0005728691754014607, 0.0006116716709603468, 0.0005828648905662996, 0.0005812115916164232, 0.0005917287689104501, 0.0005841060768001886, 0.0005853933273767193]",19
"[0.02812500000000062, 6.0625, 1.8390624999999998, 6.934374999999999, 4.0015625, 1.3484374999999997, 2.9828125000000014, 1.1515625000000005, 0.49999999999999933, -0.09062499999999984, 2.7296875, 0.6937499999999994, 1.5843750000000003, 0.5109375000000006, -1.0843750000000005, 1.4109374999999997, 0.6625000000000001, 1.4265625, 2.3546875000000003, -0.8593749999999993, -2.470312500000001, 0.24218749999999956, -0.1625000000000003, 0.028124999999999734]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0006697541955968233, 0.0039031142713155213, 0.0014093332916639604, 0.0013443766716374963, 0.0009885307137657978, 0.0017414984177120112, 0.0005300143790537134, 0.0004854012906784467, 0.001008921315110456, 0.00040182656028170665, 0.0005400301221429647, 0.0006770836748207774, 0.0007284698437773338, 0.0007709162337500327, 0.0006242829540075854, 0.0007027865827026255, 0.0006935041908387302, 0.0006877169036300409, 0.0006992908504435478, 0.0006830197179742818, 0.000690042958548955]",24
"[2.5671875, 3.9437500000000005, 0.6812499999999999, 2.3296875000000004, -1.2203125, 4.637499999999999, -0.9359374999999994, -0.05312500000000053, -1.373437500000001, -0.6812499999999997, 0.5312499999999998, 2.8734375000000005, -0.29374999999999996, 0.1531249999999993, 0.7062500000000003, 0.06718749999999984, -0.1843749999999994, -1.259375, -0.33593750000000044, -0.6421875, -0.7703125000000001, -1.1328124999999996, 1.4531250000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.028842718061684543, 0.00451869897916119, 0.004706791586176494, 0.00047145518437117275, 0.004982192337254653, 0.0031358272247105595, 0.0026729185172783706, 0.004602059299866276, 0.0007864125487425182, 0.005607529799497848, 0.0044340365294872255, 0.002228112023808811, 0.003775423359035036, 0.003336922087937511, 0.0033003156748329875, 0.0029230994356623636, 0.003221720101915822, 0.003084100941660119, 0.00311691900936601, 0.0032000103461505836]",23
"[0.06093749999999942, 4.5765625, 0.7062500000000005, 2.2312499999999997, 3.3125, 1.3390625000000005, 0.25312499999999993, 1.9546875000000004, 1.071874999999999, 2.271875, 2.031250000000001, -0.12187499999999973, 2.3078125000000007, 2.470312500000001, 1.5031249999999998, -0.3249999999999995, 2.9328125, 0.5250000000000001, 0.9484375, 2.0000000000000004, 0.3281250000000011, 2.1187500000000004]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016267244506370116, 0.002369903800093787, 0.0015809544886552234, 0.0004320031256309437, 0.0023282000855474752, 0.001248327965142292, 0.0019337898932299195, 0.00036856106567131723, 0.0005964982582401025, 0.0012028876210660889, 0.0004540180797307666, 0.0007079724059744945, 0.0005519402409766308, 0.0005161154770794859, 0.0005618214355557681, 0.0005285216083135872, 0.0005584199477451028, 0.0005625007369218994, 0.0005425045144677277]",22
"[1.0265624999999994, 3.0359375, 3.4078125, 4.590625, 1.5953125000000004, -0.5375000000000003, 4.40625, 3.1750000000000003, 3.115625, 3.9437499999999996, 2.0078125000000004, 3.0421874999999994, 2.2875, 2.3250000000000006, 0.8875, 1.540625, -0.2031250000000001, 3.9640625000000003, 3.6499999999999995, 3.0343750000000007, 4.192187500000001, 2.3234375000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.8823193097585282e-06, 0.0032463176406329407, 0.0012588597198891305, 0.0017432416325488653, 0.001762758224023755, 0.00036386274292776136, 0.0017027410443979105, 0.0020555828737828952, 0.001343104139060715, 0.0012836137516692128, 0.0012509783502342334, 0.0013631622608962376, 0.00125323575723866, 0.0012551950517496976, 0.0012764269464338018, 0.0012522496190143268, 0.0012627915313241987, 0.001259440685812597, 0.0012565970275029426]",22
"[1.2953125, 2.176562500000001, 0.5328124999999995, -2.14375, -1.3859375000000007, 1.3937500000000003, -3.228125, -3.8859375000000007, -0.6171874999999986, 7.9078125, -2.7359374999999995, -1.4984374999999992, -3.003124999999999, -5.082812499999999, -3.6140625, -1.7062499999999985, -3.1828124999999994, -1.9546874999999995, -2.425000000000001, -5.412500000000001, -1.1374999999999984, -3.8874999999999997, -4.489062499999998, -3.5890625000000007, -4.029687499999999, -3.6796875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.034458336966733116, 0.002335298659597782, 0.00286980780961959, 0.005296267150070252, 9.157962382041596e-05, 0.0007435128007654117, 0.00039708746890984456, 0.0009180016872289929, 0.0004168059634536812, 0.0003179107263433572, 3.598562624793662e-05, 4.046666585467853e-05, 3.1664279321905016e-05, 4.31783222405901e-05, 2.8053833524762277e-05, 3.745271563725789e-05, 4.3515392341991163e-05, 4.11411655906701e-05, 4.687297647272826e-05, 4.2275919522895866e-05, 4.468196396670197e-05, 4.165221430210823e-05, 4.488618701434797e-05]",26
"[-0.4781250000000007, 1.9874999999999998, 0.8968749999999994, 17.609375, 3.6250000000000004, 3.9515625, 1.4765624999999993, -0.17187500000000033, 0.19843749999999993, 0.9140625000000003, 0.6453125000000002, 1.3406249999999997, 1.462499999999999, 1.98125, 4.9984375000000005, 0.27031249999999896, 2.571875, 1.9750000000000003, -0.4656249999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00010001327550738201, 0.005167599789612296, 0.0015153898478216742, 0.0007425112156901289, 0.0015481142171745168, 0.0003890048799242873, 0.0013040924641799687, 0.0003831955723076532, 0.0007550541158470657, 0.0004783750751859968, 0.000484999488278224, 0.0005161402702417749, 0.0005699207063630221, 0.0005172493435630446, 0.0005390231811208976, 0.000521504295874194]",19
"[0.8125000000000004, 6.6015625, 3.656250000000001, 19.534375000000004, 1.9453125000000004, 3.7406249999999996, 1.8250000000000002, 2.1515625, -1.0750000000000004, -0.31718749999999984, 1.7250000000000005, 0.8812500000000003, 0.40937500000000016, 1.7296874999999994, 0.7875000000000003, -1.1234374999999999, -1.2749999999999997, 0.13749999999999962, 2.3843750000000004, 0.8468750000000003, 0.17968749999999944, 3.0734375000000003, 2.4468749999999995, 0.5343749999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00015717829732185535, 0.00509826020112665, 0.0015492715479553795, 0.0007426812248599308, 0.001763751992706682, 0.0007915491773120209, 0.0009629646600983286, 0.0014335986004477067, 0.00036096917051237055, 0.0013727854911507673, 0.0005692795579593539, 0.0008931785022785857, 0.0008857763639482351, 0.0008370138535298453, 0.0007956141249957037, 0.0008626473456580198, 0.0007872917408387484, 0.0008608384738927727, 0.0008236019559832342, 0.0008312314360148957, 0.0008539697113764883]",24
"[3.7593750000000004, 5.3062499999999995, -0.3093749999999993, 2.3375000000000004, 0.10937500000000044, -1.1812499999999997, 0.5921874999999996, 0.2578125000000005, 0.6703125000000001, 2.2390625, 1.0093750000000006, 2.6015625, 0.7968750000000004, -1.0765624999999999, 4.4921875, 1.3031250000000005, 1.8796875, 1.15, 0.6906249999999996, 1.1171875000000002, -0.2656250000000005, -0.26406249999999887]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.01238301932046747, 0.002030443843484061, 0.001895256806008572, 0.0025278871767929726, 0.0024489238769070686, 0.00259919674546478, 0.002596757564733586, 0.0019164429831650238, 0.001254847500156028, 0.0019731423069754657, 0.001724140660236304, 0.001875920134374617, 0.001882988259242702, 0.0018950470080343381, 0.0019171006035117585, 0.0018574910775705502, 0.0019118670278967592, 0.0018927903291557132, 0.001885468095736035]",22
"[1.8140625000000004, 3.5999999999999996, 1.9453125, -0.5437500000000002, 3.3484375, 15.735937500000004, -0.7296875, -1.9218750000000002, 1.1374999999999997, 0.4750000000000002, 3.2187500000000004, -0.853125, 1.3609375000000004, 0.675, 2.0171875000000004, 0.6453125, 1.5374999999999992, 1.2593750000000001, 2.6359375000000007, -0.2796875, -1.1421875000000001, 0.8593750000000012]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0018818103922677543, 0.002137435288386285, 5.8856653436121543e-05, 0.0019229485180955706, 0.0028986403557354694, 0.002053065115572036, 0.002455007410291572, 0.0022608457992935875, 0.001749209264669085, 0.003458176046378043, 0.0029974342985959646, 0.0025238132079722832, 0.0032779638018402167, 0.0029492323867854834, 0.0029470660329892553, 0.0028009580193278988, 0.0029282389568152717, 0.0028733949008666083, 0.0029087503479745145]",22
"[0.42031250000000014, 3.6734375000000004, 1.332812500000001, 5.8453125, 1.8359375000000004, 2.8234374999999994, 4.39375, -0.5765624999999999, 1.6937500000000003, 2.965625, -0.3046874999999998, -0.5203124999999997, -0.13124999999999976, 3.1296875, 0.5218749999999998, -1.0703124999999996, 2.0812500000000003, 0.6156249999999996, 2.0546875, 1.1828125, 0.31875]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0007748749183028716, 0.0037157795237726917, 0.0013127546834955724, 0.0009461243162416809, 0.0011553929417375554, 0.0032818106755962396, 0.0003793063634676634, 0.002594969296996584, 0.0007973159205354277, 0.0008884288120496947, 0.0014539311558608198, 0.0010414320453547986, 0.0012058685802412488, 0.0013783937619467146, 0.0011546828622901336, 0.0012436708899347907, 0.001191393320026146, 0.0012042810829789514]",21
"[0.6203124999999998, 4.9203125, -0.30625000000000036, -0.8796875000000007, 0.20937500000000064, 5.0171875, -3.1828124999999985, -4.457812500000002, 0.6953125, -2.2125000000000004, -1.3624999999999994, 1.2562499999999996, -0.4499999999999995, -0.8093749999999996, -1.237499999999999, -2.6375000000000006, -0.7234374999999997, 1.6359375, -1.6046874999999996, -1.9187500000000002, -3.920312500000002]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002398414285879148, 0.001632569215401764, 0.0001635415912588025, 0.0004761133178842557, 0.003149181436656344, 0.005348016062639162, 0.016259080895572958, 0.0017685526405826898, 0.003271586277142989, 0.0052778051662218, 0.0026228262138759157, 0.0027466930095481693, 0.003631363675803537, 0.003064191089947604, 0.0030907030772461654, 0.0032640906119453875, 0.0031125235878429473, 0.003125970451890949]",21
"[-0.1484375000000011, 6.215624999999999, 2.796875000000001, 14.592187500000003, 3.3109375000000005, 3.878125, 0.9281250000000002, 1.00625, 0.890625, 0.9781250000000001, 0.14218749999999902, -0.0359374999999999, 1.9156250000000006, 1.3124999999999993, 0.140624999999999, -1.0906250000000002, 2.2296875, 0.8281249999999993, 0.16250000000000064, -0.6484375000000003]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00019241603960444624, 0.005013487795355303, 0.0012758625621299004, 0.0008207502696307367, 0.0018076445074176348, 0.0006060973962051633, 0.0013086347746508317, 0.0003807447591193798, 0.0006617525690048148, 0.0006025132873545469, 0.0004672178916018826, 0.0005620656517977344, 0.0005139372466704145, 0.0004845586469634238, 0.0005146442488789126, 0.0005326788433844612, 0.0005057826314111447]",20
"[-0.8765624999999999, 6.090625000000001, 3.1406249999999996, 18.806250000000002, 1.5593749999999997, 1.896875, -0.1890624999999997, 1.228124999999999, 1.8171874999999997, 0.7390624999999998, 1.7265625000000004, 1.7828125, 1.2609374999999996, 3.015625000000001, 2.0078125, 0.3671875000000009, 0.7484375000000002, 2.9359375000000005, -0.806250000000001]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 8.835836686455635e-05, 0.005157572887836163, 0.0012511178785654172, 0.0007905363894111043, 0.0018221801656050556, 0.0008677128333748007, 0.0010569344138046757, 0.00037877900489581865, 0.00069474663426533, 0.0005505137278229825, 0.00045786110904198535, 0.0005715756147607029, 0.000525552759990335, 0.0005085387714933212, 0.0005387023560806646, 0.0005248527131199103]",19
"[1.2249999999999996, 1.2, 2.1046875, 0.8171875000000001, 4.021875, 0.6515625000000006, 1.04375, 1.55625, 3.7312500000000006, 1.1375000000000006, 4.25, 11.90625, 5.504687499999999, 8.4390625, 8.6171875, 2.9281250000000005, 4.932812499999999, 4.5375, 8.5765625, 5.442187499999999, 4.721875, 5.987500000000001, 8.323437499999999]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019551159958262157, 0.00028837793642851495, 0.00027588940396216523, 0.0018712179397897535, 0.00040622669414368436, 0.001523493487487519, 0.00045281701393086124, 0.0006959238390114473, 0.00020263990674280536, 0.000626361867141793, 0.000284883696540807, 0.0002454403417255781, 0.0003525463052580336, 0.00026712941907760526, 0.00029629165325711156, 0.00026094136173111896, 0.00027466230363803134, 0.00027368651539063233, 0.0002809405958838472, 0.0002744312449174405]",23
"[2.2703124999999997, 4.828124999999999, 2.765625, 3.509375, 3.0796875000000004, 1.3781249999999994, 0.5546874999999996, 2.384375, 0.9640625000000005, 0.5953124999999996, 2.0828125, 1.2500000000000004, -1.0718749999999995, 2.7375, 2.45625, 0.33750000000000047, 5.55625, 2.1359375000000003, 0.9375000000000003, 0.5203125000000001, 2.8328125, 0.3312500000000005]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0013273215655182965, 0.0028517965954586843, 0.001314331049208368, 0.0010458505125893066, 0.00036471372241464006, 0.0032656610356823603, 0.00118597821808005, 0.0014473731525028732, 0.0013370289318925875, 0.0010338063956358487, 0.001109888059620134, 0.0010354454124441603, 0.0010402594058522277, 0.0010269117641611288, 0.001044051597272984, 0.0010310343823682461, 0.0010318384135598918, 0.0010325408738088, 0.001036029060018521]",22
"[2.4953125000000003, 6.620312499999999, 2.3171875000000006, 1.8171875, -1.5125000000000002, 0.9718749999999996, 4.743749999999999, 2.9000000000000004, 1.7046875000000004, 1.5718750000000004, -2.3843750000000004, 2.9890625000000006, 0.6359375000000003, 2.8921875000000004, 1.1703124999999996, -0.1859375000000007, 2.4515625000000005, 3.4140625, 0.8906250000000007, 0.24687499999999996, 1.3953124999999993, 2.1828125000000003, 2.7265625]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019630333764641874, 0.0008347745999847224, 0.002222091296394002, 0.0013469472805578851, 0.0018925152861565837, 0.0026711424156143576, 0.0022506374678462884, 0.0008254438614930768, 0.0036075327629274847, 0.0006136762714729704, 0.0018829184187602803, 0.0004036032882002303, 0.0012070196596855255, 0.0010790363752757907, 0.0006813108102014279, 0.0009347942278081888, 0.0008645214674245675, 0.0008532388176390724, 0.0007857104044829296, 0.0008366448576968381]",23
"[-0.85, 2.2625000000000006, 0.7250000000000005, 15.55, 3.746875, 1.5609375000000005, 0.9859375000000008, 1.3874999999999997, 1.2468750000000002, 1.2531250000000007, 0.9906250000000001, -0.28125000000000067, 3.6453124999999993, 0.38906249999999964, -0.3609375000000006, 1.1296875, -1.434375, 2.2390625, 0.6453125000000006, 1.0765624999999988, 2.3656249999999996]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0001417866638805626, 0.005128847724219724, 0.001504598182094192, 0.0009009303604628962, 0.001440687142521313, 0.0006102488228440005, 0.001548296908137359, 0.0003824140336042886, 0.0007281187549215888, 0.0005566986304292087, 0.00048461181775819484, 0.0005698825182515729, 0.0005203796570212113, 0.0005158011834360557, 0.0005008234390444891, 0.0005074675905035025, 0.0005314366061046296, 0.0005062102462599874]",21
"[1.328125, 7.059375, 1.546875, -1.1656249999999995, -1.4062499999999996, 2.33125, -0.6625000000000003, 1.5343750000000007, 1.003125, 2.8062499999999995, 0.6609375, 1.2828125000000004, 2.490624999999999, 0.6515624999999999, 3.9546875, -0.37187499999999923, -0.32656250000000075, 0.07187500000000102, -0.2718749999999994, 1.5718749999999997, 2.075000000000001, 1.9874999999999998]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019364751007354842, 0.002103620280135593, 0.002850236319201599, 0.0023212352776497648, 0.003854177791648551, 0.0023896377902376253, 0.003176139783650966, 0.002273985959762973, 0.001829453509917076, 0.0027709498557069454, 0.002138893878932934, 0.0022619821132984757, 0.0019089819137135338, 0.0021065708790416714, 0.0020531587586593014, 0.0021540489419451248, 0.0021057312363778865, 0.002097475783617731, 0.0021169110680580028]",22
