CVaR cost,Ground state probability,Iterations needed
"[-6.874999999999999, -7.6375, -7.9624999999999995, -6.6499999999999995, -8.4125, -7.112499999999999, -6.412499999999999, -6.5874999999999995, -5.9624999999999995, -6.9375, -6.7749999999999995, -6.675, -8.362499999999999, -6.337499999999999, -7.5249999999999995, -7.675, -6.0375, -7.075, -6.624999999999999, -7.450000000000001, -9.0875, -6.725, -7.7124999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0036593657098054457, 0.001163197807213819, 0.0025764240759819364, 0.0019365438512971996, 0.0011900585408456082, 0.006717110302100388, 0.0006703541268485199, 0.0012322083515006622, 0.003966771216107244, 0.0010721734321525289, 0.0008505166448260705, 0.0016634041806805177, 0.0010136410122844955, 0.001176262322272373, 0.001165032287877392, 0.0012171578862044579, 0.0011200882029577595, 0.001182603438434497, 0.0012298685307572848, 0.0011626860404670369]",23
"[-7.012499999999999, -4.5249999999999995, -7.975, -7.15, -6.5874999999999995, -3.9124999999999996, -7.249999999999999, -8.2125, -7.7625, -6.387499999999999, -6.399999999999999, -7.724999999999999, -5.949999999999999, -6.3125, -7.2875, -8.725, -7.0874999999999995, -6.9624999999999995, -6.6375, -8.5625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.004803710731688381, 0.006322535134943108, 0.004736667324621906, 0.002734025221502018, 0.0017495377955929756, 0.0019669696423263335, 0.002278978005282147, 0.0013444689308960791, 0.0019743171951073692, 0.0018033967459082673, 0.00169398486122651, 0.0018030664506012062, 0.0017314653934677967, 0.0016792965679979879, 0.001755035602266567, 0.0017313216206938861, 0.0017211152347789385]",20
"[-7.85, -4.0125, -6.737499999999999, -2.525, -5.9375, -6.275, -6.387499999999999, -6.9624999999999995, -6.8, -6.887499999999998, -8.0, -7.999999999999999, -7.3999999999999995, -7.25, -7.2375, -5.562500000000001, -8.8125, -6.349999999999999, -5.9375, -7.262499999999999, -7.3999999999999995, -7.537499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0007230716875752586, 0.003806422102275618, 0.0013415645901929943, 0.0011175847888585503, 0.0014858501971954075, 0.0017239275396563306, 0.0004552596113578583, 0.00038557967150441754, 0.00040789741021563083, 0.000517643222919088, 0.00043163169713585585, 0.0003932509765624286, 0.00038319334648931325, 0.0003914296428046453, 0.000409217798154397, 0.000390513605511472, 0.00039408969377074547, 0.00038977659333403646, 0.0003913177934426575]",22
"[-7.275, -6.9125, -7.6375, -6.525, -6.45, -7.2125, -7.549999999999999, -8.475, -8.075, -6.9, -8.45, -7.375, -7.4, -7.887499999999999, -8.5375, -7.5249999999999995, -8.15, -7.475, -4.8, -7.937499999999999, -6.8375, -6.112499999999999, -7.775, -7.1125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.035029604195461056, 0.001559551284400342, 0.005004368669716071, 0.001718137941241651, 0.0019536709074363676, 0.0018681613949563113, 0.0020923229994226225, 0.002144805371075673, 0.0011288212066272007, 0.0023101365432278325, 0.002002597927970336, 0.0016332934073416835, 0.0017794040460783077, 0.0014771997423280421, 0.0017036997791339728, 0.001592830399852876, 0.0017049932671902488, 0.001580816229984762, 0.0016508389779751561, 0.0016437670113830624, 0.0016196817239505779]",24
"[-7.5, -5.999999999999999, -5.025, -6.237500000000001, -6.0874999999999995, -7.4375, -6.5375, -6.512499999999999, -8.475, -7.2749999999999995, -6.175, -6.7625, -7.062499999999999, -7.699999999999999, -6.824999999999999, -7.55, -6.924999999999999, -6.425, -7.2749999999999995, -8.0125, -7.874999999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 2.464833225292846e-05, 0.0026638699151266217, 0.0013402387941578444, 0.0016882638107670635, 0.00063208593138959, 0.0009665506738522232, 0.0014995797322506052, 0.0005483248818329482, 0.002169806108358983, 0.0005024400014423456, 0.0010968221505065817, 0.0011489938037872102, 0.000823578594280422, 0.0010096025210123943, 0.000974662257124397, 0.00093046163318014, 0.000982367074794343, 0.000971276246290368]",21
"[-8.212499999999999, -5.675, -7.737499999999999, -5.6625, -5.962500000000001, -7.7875, -7.324999999999999, -4.775000000000001, -6.5125, -8.5125, -7.2875, -6.125, -7.449999999999999, -7.2375, -7.675, -6.275, -7.824999999999999, -6.674999999999999, -7.762499999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0013688163073668968, 0.0027884840479046676, 0.0015723615768483024, 0.001386964201346382, 0.0009109902291501869, 0.0007826511661995726, 0.00177980845523001, 0.001535839187081165, 0.0022034356198417874, 0.0013622581941347214, 0.0018404672852035142, 0.0019074757271380688, 0.0016717596538228803, 0.0018190824463316948, 0.0018108000668215609, 0.001754096671449061]",19
"[-6.85, -5.8374999999999995, -6.4125000000000005, 4.2125, -6.425, -8.35, -6.374999999999998, -7.05, -6.6625, -7.949999999999999, -7.012499999999999, -7.5375, -6.65, -5.175, -8.3875, -6.8125, -7.9375, -6.312499999999999, -8.6625, -5.0249999999999995, -7.699999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0002410550470886499, 0.004882654651660219, 0.001240778035313233, 0.0011460473122617838, 0.003541586933031547, 0.0016568841838900514, 0.0015195688733385432, 0.0017640187488320537, 0.0012653791841646458, 0.0012647167891943114, 0.0012829450639232692, 0.0012332109783455662, 0.001235786411002775, 0.0012338861257934716, 0.0012341203049242994, 0.0012327229001391977, 0.0012325636424066386, 0.0012329724955554892]",21
"[-6.2875, -7.262499999999999, -7.3875, -6.95, -8.5875, -6.5375, -6.687499999999999, -6.075, -7.312499999999999, -5.4125, -6.175, -6.2875, -7.925, -6.437500000000001, -8.7375, -8.4625, -8.675, -7.299999999999999, -7.9624999999999995, -8.7375, -7.8999999999999995, -7.324999999999998, -7.487499999999999, -6.749999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.001765891538346835, 0.0013418068736891012, 0.0014186962832750602, 0.004474064841648706, 0.0028525375723653565, 0.0014711076033485848, 0.000669435264225662, 0.006287687914048851, 0.0010522907290481816, 0.0010201439407381719, 0.0027516130378119996, 0.0011087269202081495, 0.0011800040905459227, 0.000964659703629067, 0.00109950960091969, 0.0011338261137231404, 0.0010594083015438788, 0.0011019668966856452, 0.0011123211461529225, 0.0011018347926294953, 0.001119285590251204]",24
"[-6.750000000000001, -5.962500000000001, -6.3999999999999995, -0.6875, -7.375, -1.9875, -8.5, -6.175, -6.837499999999999, -6.324999999999999, -6.837499999999999, -5.625000000000001, -5.825000000000001, -7.325, -6.825, -6.4625, -7.6125, -7.574999999999998, -7.899999999999999, -8.2375, -7.7749999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00021997901463151023, 0.004940173846528501, 0.0003839152560127392, 0.0038640290071215366, 0.006707946440272301, 0.00015834498215053653, 0.0028703304152191455, 0.0028507054812107985, 0.004366399772199463, 0.003673976366956564, 0.003997689854002889, 0.003745780301316251, 0.003837527030647534, 0.0038964813851286827, 0.0038384064647948137, 0.0038592946057868583, 0.003858173492713583, 0.0038723349383445824]",21
"[-7.5249999999999995, -8.0125, -7.375, -6.25, -8.675, -7.35, -8.037500000000001, -8.462499999999999, -6.737500000000001, -8.0625, -7.474999999999999, -7.3875, -7.6875, -7.1625000000000005, -8.1125, -7.2875, -5.7375, -5.7625, -8.7125, -6.55, -6.550000000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0018478521137906465, 0.00044647297692561414, 0.0016737253142967174, 0.0008271104248121505, 0.001731989747718143, 0.0005312471931478792, 0.002066231303468728, 0.0007504410610195066, 0.00038460289142177727, 0.00047500837604784246, 0.0004919790619520059, 0.0004479039681692527, 0.00042686613770841116, 0.0004579284482850225, 0.0004449611720436537, 0.00044310124337368264, 0.00044547083738353936, 0.00044074725016253393]",21
"[-7.775, -4.625, -6.4875, -4.325, -7.2, -6.8999999999999995, -6.325, -4.925, -7.074999999999999, -6.375, -7.487499999999999, -7.137499999999998, -6.85, -6.737499999999999, -8.362499999999999, -8.087499999999999, -7.862499999999999, -7.5249999999999995, -8.2125, -7.862499999999999, -7.862499999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0002875484150602239, 0.004755946019838954, 0.0015550312235416554, 0.0009385642955589509, 0.0015212773689747352, 0.0012707533058019253, 0.0014238298394593366, 0.00036972693793560615, 0.0005713093121343137, 0.0006145494891232978, 0.00045481341418908666, 0.0005684178619539842, 0.0006154839141443386, 0.0005802674541988459, 0.0005703729829680023, 0.000588400982453196, 0.0005720218705121999, 0.000559584457837356]",21
"[-7.5874999999999995, -6.912499999999999, -7.7749999999999995, -8.6125, -5.8, -8.175, -7.7625, 5.675, -7.999999999999999, -8.399999999999999, -5.2125, -6.2875, -7.9375, -7.1499999999999995, -8.4625, -7.1499999999999995, -8.112499999999999, -8.0375, -7.975, -8.3375, -7.7124999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0028684383176225195, 0.0009187609539076444, 0.012144665901740672, 0.005518433108594109, 6.064179971735193e-05, 0.0006370832083694433, 0.00510805410199134, 0.0013117535346445768, 0.002742252939987616, 0.003353147892412174, 0.002590320629364267, 0.0028932425267706365, 0.002987984865010822, 0.0028033872283403424, 0.0028975451865218306, 0.002860492233435642, 0.002869671180124266, 0.0028520341335657503]",21
"[-7.074999999999999, -6.425000000000001, -5.3999999999999995, -5.9, -7.1625, -7.8, -2.2750000000000004, -6.225, -8.2, -8.9625, -7.45, -6.75, -7.675, -7.725, -7.437499999999999, -7.374999999999999, -5.8875, -8.2875, -7.15, -7.949999999999999, -8.6, -7.0875, -8.5125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008002483632652759, 0.0023950198259936875, 0.003551904095724358, 0.0002840549023722609, 0.0013324982299566797, 0.0018706584053480796, 0.002167655962412093, 0.003288388633763576, 0.002114324361404904, 0.0023424781622200055, 0.0024452135067167054, 0.0019748602007472983, 0.002159801076636608, 0.002304044787446377, 0.0021274983191351404, 0.0021127498274462722, 0.0022052496535792075, 0.0021587032949918427, 0.0021577055334742693, 0.0021768255511499792]",23
"[-8.3625, -6.225, -8.15, -5.550000000000001, -4.2124999999999995, -6.637499999999999, -6.1499999999999995, -7.4375, -7.324999999999999, -7.8125, -8.025, -8.4375, -6.325, -7.224999999999999, -7.9125, -4.812499999999999, -7.2749999999999995, -6.175, -6.9624999999999995, -5.9875, -6.887499999999999, -3.7125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0018106612260233128, 0.0019966891934172387, 0.0017115757278139178, 0.00040489082206529483, 0.0007595204198491891, 0.001376687355987879, 0.0019238527507843646, 0.0004539133907198222, 0.0003865007333436953, 0.00040362676742953813, 0.000397414367243748, 0.00040640270998385474, 0.0003833145927404196, 0.0003877652240366216, 0.00040098594831353856, 0.00038794799108979864, 0.0003852573913483118, 0.0003884232587294545, 0.00038659085232173296]",22
"[-6.562499999999999, -6.187499999999998, -6.924999999999999, -7.9875, -6.5874999999999995, -5.4750000000000005, -8.525, -8.537500000000001, -4.575, -8.4625, -8.55, -7.025, -8.8, -8.325, -8.5, -8.450000000000001, -8.600000000000001, -8.700000000000001, -8.225, -8.8625, -8.55, -8.675, -8.387500000000001, -8.375, -7.8875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.03520021782693826, 0.0010188102292683684, 0.0030604159025315117, 0.010501393868650667, 0.002528675908595266, 0.0002860868500371166, 0.001353160127352003, 0.0030484635695106183, 0.0028912647574711754, 0.002057305765779338, 0.0006550622125966907, 0.0028947085456692773, 0.002067832731961116, 0.001677571577207633, 0.0020563980134997843, 0.0022811551352067243, 0.0019345891939483765, 0.0018466301008580833, 0.0019026648147402532, 0.001926226195638955, 0.0019273479528691471, 0.0019662214883094465]",25
"[-5.8875, -4.9624999999999995, -8.274999999999999, -4.7875000000000005, -8.4375, -5.674999999999999, -8.6375, -5.999999999999999, -6.775, -8.625, -6.3625, -8.6875, -7.924999999999999, -7.525000000000001, -7.5249999999999995, -8.5125, -8.237499999999999, -6.95, -8.137500000000001, -6.7875, -6.524999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.012765494696118311, 0.001206841502592959, 0.007390414344976309, 0.0004819992292021889, 0.0020251054717356793, 0.0005105475078836361, 0.00047218127549867575, 0.0007998515047875741, 0.0003356561123588263, 0.0003093851950864775, 0.0003417705717988571, 0.0003420244384271863, 0.00035163654553903577, 0.00032742654705249046, 0.00034264204183860673, 0.00033883935937899413, 0.00033304394746280156, 0.0003376797370099636]",21
"[-7.249999999999999, -6.6125, -7.824999999999999, -8.5125, -6.7875000000000005, -7.5625, -6.449999999999999, 1.6875, -6.1000000000000005, -7.675, -8.625000000000002, -8.45, -7.675000000000001, -8.450000000000001, -8.687500000000002, -8.650000000000002, -8.55, -8.700000000000001, -8.625000000000002, -8.3, -8.425, -8.575000000000001, -8.375, -8.600000000000001, -8.687500000000002, -8.575000000000001, -8.512500000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.034998642115466674, 0.03816151262094908, 0.0016453513905375305, 0.027859887608613212, 0.0001397019929514046, 0.02819421425228538, 0.03513297289115097, 0.004832297074016849, 0.0010549867903987158, 0.007120695718951772, 0.009511753861166254, 0.003204818081543671, 0.0019371164868938048, 0.003337251769336712, 0.0036017574560202976, 0.004605570266929905, 0.002925752000799883, 0.0040221495977634004, 0.003410881598702914, 0.003659261407346159, 0.003528852238982804, 0.003712403867087639, 0.0035771793040628268, 0.0036139431588483465]",27
"[-7.099999999999999, -4.825, -6.874999999999999, -7.037499999999999, -6.5, -7.425, -4.175, -6.0249999999999995, -7.225, -7.512499999999999, -7.862499999999999, -6.199999999999999, -7.550000000000001, -7.012499999999999, -6.337499999999999, -8.8375, -6.225, -6.287500000000001, -6.912499999999999, -7.212499999999999, -7.699999999999999, -7.124999999999999, -7.187499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001812350975230614, 0.0019925513431241076, 0.0014403366058026094, 0.002692554993253268, 0.0025364999591076945, 0.00042494915091731607, 0.001992965647477044, 0.0023526839967888706, 0.0033294714071249124, 0.002043398637419332, 0.002741546153466519, 0.0022471043758786413, 0.002328173051048236, 0.0024222553881114834, 0.002253493178708177, 0.002364915265751456, 0.0023330860190608734, 0.0023108126348118886, 0.0023281358023783966, 0.002334739486999627]",23
"[-7.737499999999999, -7.475, -7.274999999999999, -6.5625, -5.1875, -6.8875, -7.2875000000000005, -8.4125, -6.725, -6.4875, -7.224999999999999, -5.7124999999999995, -5.999999999999999, -7.424999999999999, -5.312499999999999, -6.712499999999999, -8.5625, -5.687499999999999, -6.9624999999999995, -6.975, -6.7124999999999995, -7.2749999999999995, -7.7625]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 6.156311314010351e-05, 0.0025579334261277486, 0.0016815116629030884, 0.0008092438712392693, 0.0013455830876883072, 0.0031195868000204133, 0.0007633086466289076, 0.0017056524294506398, 0.0005053280005359146, 0.0021632298883668653, 0.0012451934297161632, 0.0010469663601626047, 0.0015417002144146872, 0.0013065364067039527, 0.0012179311269793205, 0.0013988641016573233, 0.001261796656657513, 0.0013025452191074453, 0.0013318230371427522, 0.0013174637790410184]",23
"[-7.55, -5.387499999999999, -7.199999999999999, -6.349999999999999, -4.875, -7.9125, -8.7875, -3.9625000000000004, -6.525, -7.85, -7.074999999999999, -8.137500000000001, -7.237499999999999, -6.7875, -7.749999999999999, -7.2124999999999995, -7.55, -5.4624999999999995, -7.162499999999999, -8.0625, -4.112500000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001523399817174002, 0.0025450512260326037, 0.0016401290779849906, 0.002820139746482351, 0.001042964419483961, 0.0015572954043484633, 0.0029586533263001517, 0.0020015433430018675, 0.0025040069197645835, 0.002941816020373758, 0.0028169729472576777, 0.0026609644861630985, 0.002864184886765613, 0.0027852509426250635, 0.002830978317264652, 0.0028279329048759095, 0.002820680857284629, 0.0028116142538273012]",21
"[-8.1375, -4.0249999999999995, -6.125000000000001, 2.575, -7.2125, -6.8999999999999995, -8.049999999999999, -6.7375, -8.0375, -6.0, -6.062499999999999, -7.987499999999999, -7.874999999999999, -7.612499999999999, -5.499999999999999, -7.625, -8.6375, -7.35, -6.65, -7.0874999999999995, -7.062499999999998]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00015925161566587924, 0.005093751932697806, 0.001426895585904121, 0.000862169331673112, 0.0018935869233887908, 0.0010988424126984883, 0.0016338148365468313, 0.00036822239982668524, 0.0007123111412425083, 0.0004843246059381008, 0.0005861909017351487, 0.00047126826104057273, 0.0005713024394321828, 0.0005309853071696852, 0.0005080485355657223, 0.0005534590375552965, 0.0005202603879506788, 0.0005308343422371376]",21
"[-7.062499999999999, -7.7, -6.862499999999999, -7.424999999999999, -6.975, -6.8625, -7.825, -5.525, -7.375, -7.5125, -6.625, -5.1875, -6.375, -7.062499999999999, -6.3375, -7.25, -7.5, -7.2124999999999995, -7.412499999999999, -5.862499999999999, -8.737499999999999, -4.5, -7.0375]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0018330085929384845, 0.00044871689357460184, 0.0007581111705766671, 0.0007928740148369343, 0.008182247512810176, 0.00038276020765960544, 0.0023746047067196184, 0.0012451876967537918, 0.00023850311699886783, 0.0011710105337679373, 0.0006032529020132726, 0.0007004388654592481, 0.001079647284497878, 0.0007955287999709053, 0.0008629419846112702, 0.0007247134764257837, 0.000793864938668647, 0.0007985544448410144, 0.0007960756256996764, 0.0008169136560703524]",23
"[-7.687499999999999, -5.599999999999999, -7.324999999999999, -6.1875, -6.7250000000000005, -5.2375, -6.6499999999999995, -4.6375, -5.849999999999999, -8.35, -6.275, -7.8875, -8.0375, -7.612499999999999, -6.5375000000000005, -7.299999999999999, -8.6375, -7.362499999999999, -8.2375, -8.0875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0014533432904286117, 0.002657292713739736, 0.001445478480166224, 0.001031478550155639, 0.0017638279289903683, 0.0007363206738324364, 0.0014480569004270355, 0.0007879148420868827, 0.002190905519473014, 0.0011625330771301958, 0.0014301079686503244, 0.0016465267759828853, 0.0013388028492852277, 0.0014681871667942899, 0.0015244848710154802, 0.0014142277523124381, 0.001462624570667678]",20
"[-6.7875000000000005, -7.237499999999998, -7.45, -7.550000000000001, -6.574999999999999, -8.55, -5.4, -7.387499999999999, -7.6625000000000005, -6.7, -6.987499999999999, -8.0875, -8.2625, -7.7749999999999995, -8.0375, -8.487499999999999, -6.699999999999999, -7.2875, -8.350000000000001, -7.5, -7.0375, -7.3500000000000005, -7.0874999999999995, -6.8625, -6.5874999999999995]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0037603302298467554, 0.0015641430415997493, 0.00011190806223139332, 0.0016219372432851303, 0.0004469959872936515, 0.016055139833168947, 0.0016001747809833624, 0.00039110963594028584, 0.0007871546869784823, 0.0003335779790931252, 0.00016264920580302334, 0.00021301715475022665, 0.00012393074734252794, 0.00012213803741281196, 0.00011363809746463025, 0.00011551187129874002, 0.0001113316489649281, 0.00011348558509297204, 0.00011116577464813964, 0.00011222564072952605, 0.00011165008089824514, 0.00011242668011585613]",25
"[-6.9750000000000005, -6.2749999999999995, -8.2, -7.387499999999999, -5.225, -6.874999999999999, -5.4625, -7.05, -7.7875, -7.449999999999999, -8.575, -7.5625, -8.05, -7.899999999999999, -6.0874999999999995, -7.325, -7.325, -6.0125, -8.612499999999999, -7.249999999999999, -8.1875, -6.8125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.022233990736866133, 0.00390257473227058, 0.0027721580848656738, 0.0017696187348726247, 0.0019038707846864677, 0.0006441495038189387, 0.0006548020910834569, 0.0007391809010143481, 0.0010886635156849612, 0.0007977791106519323, 0.0007626478467748554, 0.0008481563844671455, 0.0006795671447826408, 0.0007635483529750469, 0.0007609188734029648, 0.0007231236708666609, 0.0007243235173317648, 0.0007207259596000817, 0.0007236414946820206]",22
"[-8.25, -4.0249999999999995, -7.149999999999999, -5.7625, -6.0249999999999995, -6.224999999999999, -7.925, -6.1625, -7.175000000000001, -7.925, -7.549999999999999, -4.2875, -6.762499999999999, -6.050000000000001, -8.1125, -8.075, -5.25, -6.5375, -7.4125]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0008936419150868636, 0.0035178085224412394, 0.0013820188828923678, 0.0011032095459218782, 0.0018943331971830795, 0.000810335159742778, 0.0013087135881639281, 0.00038330185402021464, 0.0007010977060325188, 0.0004756031791225823, 0.00046250364973318334, 0.0005328536051294204, 0.0005732978408937786, 0.0005096813345756442, 0.0005389774637221562, 0.0005255314981413023]",19
"[-6.8, -8.6875, -6.75, -7.637499999999999, -7.4125, -4.7375, -7.187499999999999, -8.0375, -8.0625, -7.312499999999999, -6.3374999999999995, -4.699999999999999, -5.437499999999999, -7.487499999999999, -6.3, -6.8625, -5.7749999999999995, -2.3375000000000004, -7.112499999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.002921996971460659, 0.0003883666572785387, 0.0006492858309320906, 0.0010249260180797207, 0.0003112973471142191, 0.00107271898525376, 0.0003325449989084069, 0.0005428483877135891, 0.0007437979272389957, 0.000510876106113955, 0.0006067123123022881, 0.0005891874187088756, 0.0006476747438342546, 0.0006129074717721182, 0.0006220787644322085, 0.0006083863574406581]",19
"[-8.8375, -6.587499999999999, -7.799999999999999, 5.4875, -6.387499999999999, -6.975, -7.425, -6.262499999999999, -7.425, -6.4375, -7.0375, -6.824999999999999, -7.3, -8.1625, -8.525, -8.325, -7.599999999999999, -8.475, -7.374999999999999]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00019478460193843647, 0.0050073410238578205, 0.0014501571669380585, 0.0008573076669772266, 0.0014434289839704462, 0.0006947129658624757, 0.0016501389255119722, 0.0003798646601228333, 0.0007262853280011783, 0.000528902386549307, 0.0004614055843341554, 0.0005239829030665134, 0.0005688059245111175, 0.0005091577523247367, 0.0005390748551213678, 0.0005261407763177084]",19
"[-7.799999999999999, -5.7749999999999995, -6.824999999999999, 1.2999999999999996, -6.2375, -7.612499999999999, -8.0125, -7.062499999999999, -5.0874999999999995, -6.6625, -6.5625, -6.912499999999999, -7.1, -6.5874999999999995, -7.1125, -7.074999999999999, -6.012499999999999, -7.874999999999999, -7.7125, -8.2625, -8.7125, -7.7875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.00016835659454510267, 0.005073090001964818, 0.0013541465327017764, 0.001587291504000685, 0.0016857284972561413, 0.0018338460867239146, 0.0010284633504063258, 0.001361460479708718, 0.0017907192491445109, 0.0014934104779843523, 0.0015553688320163704, 0.0016437289655098046, 0.0015626014045856443, 0.001587229608050694, 0.0015996940317747974, 0.0015899755918423455, 0.0015814889707372842, 0.0015795633176900689, 0.0015811332289731254]",22
"[-6.337499999999999, -7.475, -6.55, -5.737499999999999, -7.825, -6.6875, -5.2749999999999995, -7.2749999999999995, -7.887499999999999, -7.825, -6.999999999999999, -7.8374999999999995, -8.2875, -7.8875, -7.399999999999999, -8.125, -6.3999999999999995, -6.324999999999999, -3.8125000000000004, -6.574999999999999, -7.475, -7.475, -8.862499999999999, -7.199999999999998, -6.725]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.002390264652168418, 0.0005597747761076065, 0.0010573404779687986, 0.0014689813529996552, 0.0015065446481628468, 0.0011717529027609878, 0.002051438551477131, 0.0010374768819513965, 0.0009278144842844678, 0.0013468529582074482, 0.0015152906648727364, 0.0011414247245522646, 0.0013562594866993296, 0.0014013010655624378, 0.0012941775022521254, 0.0013754514020156228, 0.0013397348597157075, 0.001331648671295102, 0.0013338933404004477, 0.001344290473257763, 0.0013448857907553326, 0.0013368575892976635]",25
"[-7.199999999999999, -7.399999999999999, -7.2875, -6.2875, -7.825, -7.2124999999999995, -6.35, -6.525, -8.8, -7.999999999999998, -6.425000000000001, -5.325, -8.037500000000001, -7.237500000000001, -6.749999999999999, -7.3625, -6.899999999999999, -7.2749999999999995, -8.350000000000001, -5.4, -8.137500000000001]","[0.0005278128351278687, 0.0006159541558411084, 0.0018288626173691416, 0.0004246219209882123, 0.0011033859388191146, 0.0032664902764156234, 0.0013023738710936507, 0.0020485942967082096, 0.0007234201602323106, 0.002481867442944761, 0.0003717832422585921, 0.001645234416555715, 0.0009731620410154515, 0.0004196791328072766, 0.0009244672015504114, 0.0007588010223849417, 0.000619184963622626, 0.0007736418055005281, 0.0007244836863608675, 0.0006948038541688116, 0.0007392023758899904]",21
"[-6.7875000000000005, -3.8249999999999997, -7.9624999999999995, -8.2875, -1.0624999999999996, -0.6375000000000002, -9.049999999999999, -8.600000000000001, -8.212499999999999, -8.600000000000001, -8.6875, -8.850000000000001, -8.5, -8.600000000000001, -7.55, -9.075000000000001, -9.05, -8.3125, -8.525, -8.0125, -8.8]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.005088374755642821, 9.472684785334856e-05, 1.8210653796991267e-05, 0.000466925667997437, 0.0024651436267490254, 0.009011258567052705, 0.0009877370189755891, 0.0009062997857001684, 0.000958874231293222, 0.0005860670605760882, 0.0003878104235145052, 0.0005763393105724691, 0.00047342521085531517, 0.0004986583570208129, 0.0004589139542276828, 0.000472427535974562, 0.0004785484881993693, 0.00046804263691647583]",21
"[-6.937499999999999, -3.2250000000000005, -6.225, -6.725, -3.849999999999999, -6.55, -6.0875, -5.7124999999999995, -6.512499999999999, -6.512499999999999, -8.424999999999999, -7.074999999999999, -8.75, -6.924999999999999, -6.8625, -8.212499999999999, -4.125, -7.225, -7.275, -7.599999999999999, -8.1875]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.001338489935879991, 0.002834807064553307, 0.0015565315356382897, 0.0014520210579640437, 0.0009034314224899624, 0.0018557798577602076, 0.0004960943661386777, 0.0003873153636024958, 0.0005100758355369447, 0.00043300395848129314, 0.0005724609344393256, 0.0004030781280584731, 0.000418724949458672, 0.0004212718831621633, 0.00045599087150114504, 0.0004284379443344284, 0.0004385737511141869, 0.000429804420400208]",21
"[-7.825, -5.362499999999999, -8.125, -6.9125000000000005, -7.7125, -7.6625, -8.149999999999999, -7.675, -7.1875, -7.175, -8.6375, -5.7250000000000005, -8.225, -8.975, -6.999999999999999, -5.0625, -7.7375, -7.0625, -6.874999999999999, -8.2875, -8.2875, -8.3625, -8.325]","[0.0005278128351278687, 0.0006159541558411084, 0.0005863057352418206, 0.0020610477372794015, 0.0022458340594901306, 0.004288003847399404, 0.0019261076447961646, 0.0026859226419203835, 0.001495221128941593, 0.002651756695217412, 0.002097605712924955, 0.001926872228568798, 0.0024359652946860672, 0.0020323507506341664, 0.0019753453404364554, 0.0019560999875114678, 0.0021692487156358166, 0.0019522008396095775, 0.0020677427421808975, 0.0020414030589177633, 0.0020123519518907684, 0.002033804298634003, 0.0020375199823243428]",23
