CVaR cost,Ground state probability,Iterations needed
"[-9.15, -9.45, -8.85, -9.45, -6.35, -9.05, -9.35, -9.85, -9.15, -9.45, -9.35, -9.45, -9.35, -9.85, -9.55, -9.35, -9.35, -9.45, -9.35, -9.35, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019473860837263015, 0.0011557692288559768, 0.0009024104853091404, 0.00027390553798611504, 0.0002009933500353161, 0.0016601571992016693, 0.00027975079907292165, 0.0001786008474941885, 0.0003871880260502636, 0.00019039402745018184, 0.0003405196415353913, 0.00020111735458331405, 0.0002228055796918585, 0.00019485035295866812, 0.00019852529461607412, 0.00020010827876437007, 0.00020465448972694264, 0.00019987158404220383]",21
"[-9.55, -9.35, -9.45, -6.35, -8.75, -9.65, -8.15, -9.05, -8.45, -9.15, -9.55, -9.35, -9.85, -9.65, -9.45, -9.85, -9.15, -9.75, -9.85, -9.85, -9.45, -8.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00014783647911464977, 0.005117491524140001, 0.0016576276654038033, 0.004329790837868509, 0.002249676499906889, 0.00277344627797312, 0.0013090562528739677, 0.0017056664037052023, 0.0019650536116178974, 0.0018261057630291162, 0.0019336870404504732, 0.001884898015813937, 0.0017683719028450035, 0.0017582509329669403, 0.0017931981226370149, 0.0018417136255391682, 0.0018186993125799042, 0.001828136099404686, 0.001822016938403702]",22
"[-8.45, -9.35, -9.65, -9.85, -7.75, -9.85, -9.85, -9.65, -8.45, -9.65, -9.85, -8.75, -9.85, -9.65, -9.25, -8.25, -9.75, -9.65, -9.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0035074585943009953, 0.0020681774980762686, 7.606154835114863e-05, 0.0002659327694440526, 0.003093455236893157, 0.003777914345350818, 0.003093455236893157, 0.0031017739632899955, 0.0036285929602155142, 0.003347311983315889, 0.0034777171832765454, 0.0035446982371175858, 0.00352134553270244, 0.0034648300540076954, 0.0034850951076256303, 0.0034973882207497567, 0.0035179820104634884]",20
"[-9.75, -9.45, -6.15, -8.55, -6.35, -8.75, -9.75, -9.65, -7.25, -9.35, -9.15, -9.35, -8.25, -9.65, -9.75, -7.75, -9.65, -9.25, -9.45, -9.75, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001967204893329961, 0.002974342390523509, 0.0012165073331092315, 0.0018382861462990616, 0.00035444660816063417, 0.00040651378559998703, 0.0006975253077047686, 0.00047742636241804645, 0.00040740704184557327, 0.0009992730491340403, 0.00041297665167798004, 0.0005906886297979924, 0.0006007986892877311, 0.0004973680107875654, 0.0005445031443610082, 0.0005207818231217397, 0.0005284172743733647, 0.0005169948734069477]",21
"[-9.75, -9.05, -8.45, -6.35, -9.45, -9.15, -9.75, -9.45, -8.45, -8.85, -9.15, -9.15, -8.45, -9.15, -9.75, -9.65, -8.85, -9.75, -9.35, -9.65, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.00011269362848700888, 0.0024864394513647325, 0.0012587581222588075, 0.0024356768347253625, 0.0012124484442000935, 0.0015319428613242, 0.00039213230955518146, 0.0005428289418886295, 0.000369520111283452, 0.0005555097977312163, 0.0006193711132064817, 0.00045719018559633757, 0.0005403306519950558, 0.0005159653852008634, 0.0005218050302151447, 0.0005176632447245409, 0.0005492909204280754, 0.0005174244306114172]",21
"[-9.45, -9.45, -8.55, -9.15, -9.85, -9.15, -9.85, -8.15, -9.65, -8.55, -7.55, -9.45, -9.15, -9.85, -9.85, -9.25, -9.85, -9.45, -9.55, -8.45, -7.25, -9.15, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999879, 0.0033852109003120147, 0.001953124999999987, 0.0029669963131980157, 0.0005278128351278695, 0.0003639409724599893, 0.006366016871675892, 0.001967973231844053, 0.003082078227803203, 0.005266695999903908, 0.004298394001593522, 0.003453362943155119, 0.0034944438791780137, 0.0031718261048446074, 0.003391732725031849, 0.003373581241843641, 0.003391732725031849, 0.003358160276981892, 0.0034360393911465597, 0.003365625811721224]",23
"[-9.05, -9.55, -9.45, -9.25, -9.35, -9.15, -9.45, -9.35, -9.55, -9.65, -9.65, -9.35, -9.65, -9.45, -9.55, -6.35, -9.05, -7.55, -9.55, -9.55, -9.35, -8.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.00438877362183141, 0.001321479088553136, 0.0007640847061820438, 0.00029374769399702935, 0.0002102438428592478, 0.001070425716520488, 0.0006317684815884566, 0.0005918545273790043, 0.00035753976487329315, 0.0009876806031161557, 0.0008078783624354956, 0.0006294234833155866, 0.0005251560357152768, 0.0006259493536342623, 0.000673689603610917, 0.0005916525148951769, 0.0006279359164139181, 0.0006383116964500273, 0.0006214654302364662]",22
"[-9.15, -9.55, -9.25, -6.55, -9.65, -9.75, -9.55, -9.85, -7.75, -9.65, -9.25, -9.35, -9.65, -9.75, -8.75, -9.65, -9.65, -9.85, -9.75, -9.65, -9.75, -9.65, -8.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0016506162444068118, 0.000683635970380335, 0.0008460842292801513, 0.0011362169378787649, 0.0019904334367515358, 0.001998043622125417, 0.005181857519830997, 0.0021470984950749646, 0.0016025526843717543, 0.0023549717837343803, 0.0021859381470496326, 0.0020210463720538615, 0.0019510118097440185, 0.0020447343836204075, 0.001971586960905186, 0.001967547010893376, 0.002001943140758801, 0.0019845540948677355, 0.0019929035181179347, 0.0019871259680628002]",23
"[-9.15, -8.55, -9.45, -8.85, -9.85, -9.45, -9.85, -9.15, -9.15, -9.35, -9.35, -9.15, -9.05, -9.15, -7.15, -9.35, -8.45, -9.35, -9.05, -9.75, -7.25, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.009894805904707631, 0.004874832109925211, 0.0051716617230347095, 0.00460689882260182, 0.005158158682818272, 0.004566952781076359, 0.0037647664196205233, 0.0017752020787660562, 0.006527820000706758, 0.0029250402170522913, 0.006838175922780362, 0.003952355300316801, 0.00508179326216459, 0.00543121591266733, 0.00457683176371787, 0.004916836910335301, 0.004944210247283688, 0.00480370642222723, 0.004940819424335238]",22
"[-9.55, -7.55, -9.15, -9.85, -9.15, -8.45, -6.15, -8.45, -9.15, -9.05, -6.15, -9.85, -9.15, -8.15, -8.45, -9.65, -9.15, -9.15, -9.35, -9.65, -8.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0012859299582073463, 0.0003260354545401526, 0.00040730415660626554, 4.0115604250401645e-05, 0.011887879537397117, 0.0024027984338735753, 0.0034998351335239265, 0.0002484344633602271, 0.001761028875056054, 0.0017497223884403307, 0.0009135188082406323, 0.001088245290830739, 0.0013423317068808958, 0.001464503463266014, 0.0013731905142401577, 0.0012292142984986825, 0.001301894409033453, 0.0012999617583603997]",21
"[-9.85, -8.45, -9.65, -9.05, -8.55, -9.65, -9.65, -9.55, -9.85, -9.05, -9.85, -9.65, -9.65, -9.35, -9.35, -9.85, -9.65, -9.15, -9.35, -9.65, -8.55, -9.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.001626977430192571, 0.002369455692483897, 0.0016193745676133901, 0.0004212131878831441, 0.0008151486153878812, 0.0008725898238705382, 0.00037383486086602866, 0.00157403142602198, 0.0009245989943319139, 0.00043740097219035633, 0.0006369861174346176, 0.00041947964573435276, 0.0006138095187858696, 0.0005734790855601435, 0.0005075151180584307, 0.0005386023078042167, 0.0005185777528298665, 0.0005313427957439244, 0.0005175648933700702]",22
"[-9.85, -9.35, -9.45, -2.15, -9.85, -9.35, -9.75, -9.05, -9.35, -9.35, -9.65, -9.75, -9.75, -9.65, -9.35, -8.25, -8.45, -8.45, -9.75, -9.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 2.1072665219821784e-05, 0.004443887642241004, 0.002674434672430918, 0.0019099686243200568, 0.00044511013056414465, 0.001690316800929478, 0.0005290834070088926, 0.0019361034070126963, 0.0004200645002914248, 0.00040323766947426425, 0.0007546816179747995, 0.00047494118906251905, 0.000510711968505717, 0.0005672190249659402, 0.0005095559079693647, 0.0005323710181486771, 0.0005386855350710444]",20
"[-9.75, -9.55, -8.85, -9.55, -9.75, -9.05, -9.65, -9.75, -9.75, -9.75, -8.35, -9.45, -9.75, -9.15, -9.25, -9.55, -9.35, -9.15, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0017543176264283478, 0.0026444684193352866, 0.002175614771511354, 0.0013858888570024816, 0.0026152043777568873, 0.0004039140916977312, 0.0007310360620383882, 0.0004936019285894351, 0.0006119487784170359, 0.0004936019285894351, 0.0005480141084435702, 0.0004915762066823588, 0.0005480141084435702, 0.0005232417453073116, 0.0005320859945415099, 0.0005205266628824847]",19
"[-8.45, -8.45, -9.65, -9.65, -9.15, -9.65, -9.85, -9.55, -9.75, -8.85, -9.45, -8.45, -9.15, -9.45, -9.65, -9.15, -8.85, -9.35, -9.55, -9.75, -9.85, -9.05, -8.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016847599843130322, 0.003865433849326409, 0.005201279928007958, 0.0016359720100510944, 0.0005278128351278695, 0.00132937353496799, 0.0015726427163945123, 0.0020177186575036136, 0.0017085919117228918, 0.0013969851690644537, 0.0018707566954948012, 0.0016782771919419425, 0.0015676457204524537, 0.0017071492132111682, 0.0016335260271284557, 0.0016504549324627652, 0.0016190026346632534, 0.001634350390491637, 0.0016312405056890338, 0.0016407174761797485]",23
"[-8.55, -9.55, -9.65, -8.85, -9.85, -9.45, -9.25, -9.15, -9.45, -9.55, -9.55, -9.75, -9.85, -9.05, -9.15, -9.75, -9.55, -9.05, -9.55, -9.85, -9.55, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0014501897507386435, 0.0008734615770741358, 0.0016533712569880568, 0.00323195236519855, 0.0017834054938223453, 0.008663549666798833, 0.001047891097648315, 0.00244921510693845, 0.00236499618630308, 0.0010987779625223188, 0.0006476703801199378, 0.0012108715948138315, 0.0007707603155611732, 0.0008589892166785056, 0.0009354760944582875, 0.0008658734245797979, 0.000886904104355373, 0.0008454861915698691, 0.0008886194591601595]",22
"[-8.45, -9.55, -9.25, -9.05, -9.45, -6.15, -8.45, -9.45, -9.45, -9.05, -9.35, -9.55, -9.35, -9.65, -9.45, -9.55, -9.45, -9.55, -8.15, -9.35, -9.55]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.003755271077491732, 0.001236032885162051, 0.0006620671511507435, 0.0002750603402794529, 0.00020326056780541974, 0.00039494303972957947, 0.0008617948329880799, 0.00043745962035888916, 0.0007485051067477912, 0.0005981801255882994, 0.0006220257563705341, 0.0006261333234978676, 0.0006521932633642894, 0.0005742419902629718, 0.0006509239414955216, 0.0006198447934810341, 0.0006177414493733352, 0.0006294629542442918]",21
"[-7.75, -9.35, -7.75, -9.55, -9.75, -9.15, -9.15, -9.45, -9.05, -9.35, -9.15, -9.65, -9.55, -9.15, -8.45, -9.25, -9.35, -6.75, -9.45, -9.45]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002998047688861292, 0.0008920993476359011, 0.0009873833390920805, 0.0037129695509553625, 0.0001325169858272842, 0.0014174264967734946, 0.0018388013376030052, 0.0004580611112781813, 0.0011910777451285353, 0.0010068585981158032, 0.0007662294058822895, 0.0009301665016990796, 0.0009481314478740292, 0.0008544183448758594, 0.0008999390017617321, 0.0009016279275757876, 0.0008822301444088008]",20
"[-8.85, -8.45, -8.25, -8.45, -9.15, -9.05, -9.85, -9.05, -8.65, -8.45, -9.15, -9.55, -9.15, -9.85, -9.35, -9.65, -9.25, -7.75, -9.75, -9.45, -9.85, -9.75, -7.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 7.189732392529956e-06, 0.0028329770741735228, 4.7594983267820824e-06, 0.004052169262932092, 0.0006328267921162978, 0.0015009613686212371, 0.001336133378306118, 0.0008759550646479678, 0.0051498440490170185, 0.003999852601959286, 0.002957354894650585, 0.0035808051220237477, 0.0044689377006104465, 0.004269284339363546, 0.003930178713074557, 0.004244620631744873, 0.003907135209827595, 0.004103219312119603, 0.004114971303994774, 0.004019605651507209]",23
"[-9.25, -9.75, -9.65, -9.85, -8.45, -9.45, -9.45, -8.85, -8.55, -9.15, -9.35, -9.65, -8.45, -8.45, -8.45, -9.15, -9.65, -7.45, -9.15, -9.15, -9.85, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.004388773621831446, 0.0019497800781778714, 0.010196136316083872, 0.0017181008921491108, 0.0014788195085831202, 0.0007373006968512013, 0.0019044798957300393, 0.004033115615439656, 0.0035755362263962366, 0.003950330605907334, 0.004252026616121283, 0.004610099107135415, 0.004293574454227876, 0.004454314566702972, 0.004368461005047964, 0.004383720130105552, 0.00438729686327193, 0.004379872800797698, 0.004390151970418489]",22
"[-8.85, -9.55, -9.85, -9.35, -9.25, -8.45, -9.15, -8.75, -8.45, -9.15, -9.45, -5.65, -7.75, -9.85, -9.15, -9.15, -9.15, -9.45, -8.45, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0036628863939769324, 0.0014193250883821691, 0.0016629835568474694, 0.0010396215302266834, 0.0036439722759621174, 0.0007635898998046868, 0.0010164242716096256, 0.0027319115841227533, 0.0016819951388528133, 0.0018269348843730948, 0.00206751324760649, 0.0018398774873604044, 0.0018179672471169374, 0.0018343533980760144, 0.0018587171154414292, 0.0017801623674820089, 0.0018575457315899724]",20
"[-9.15, -9.45, -7.25, -9.55, -9.25, -9.85, -9.25, -9.55, -8.45, -8.85, -8.45, -8.55, -9.15, -9.15, -9.45, -9.55, -8.25, -9.45, -9.35, -9.65, -9.65, -7.25]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0020265390537408962, 0.001539082329360098, 0.0019353573722611182, 0.0010319134326790044, 0.0015562131262265807, 0.004288802125559094, 0.0021244553271001056, 0.0007983769632126587, 0.0019515578100345733, 0.002411416512790478, 0.0017026443342494117, 0.002041579253392479, 0.0019321193686847806, 0.0018838299374257872, 0.0019631016111120014, 0.0019315451475885844, 0.0019270254067724206, 0.0019322257206034984, 0.0019422361944695327]",22
"[-9.85, -9.45, -9.45, -6.35, -9.15, -9.85, -9.45, -9.75, -8.85, -9.15, -9.05, -8.25, -9.85, -8.45, -9.75, -9.75, -9.65, -8.35, -9.85, -9.35, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.0857694549730534e-06, 0.0036651618341773193, 0.0014631396119474996, 0.0016802851325533569, 0.0004802571799931146, 0.0009057495753220034, 0.00036830064772643, 0.001213684632854338, 0.00037858317175177637, 0.0007077707624034348, 0.0006457893278394881, 0.0004825096179677394, 0.0005539657437739089, 0.0005459710916903754, 0.0004905611534567623, 0.0005450914536291077, 0.0005209436868643101, 0.0005348603851185899]",21
"[-9.65, -9.35, -9.65, -9.65, -9.85, -9.05, -9.55, -6.95, -9.15, -8.45, -9.85, -9.85, -9.45, -9.55, -9.85, -6.15, -9.05, -7.15, -9.15, -9.85, -8.85, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019531249999999905, 0.0013340292799801938, 0.0019531249999999905, 0.0005366453271841298, 5.097424595002785e-05, 0.0004701700898553893, 0.0015252929542217397, 0.0002518894907371877, 0.0005443256055081029, 0.0007054056582917481, 0.0019266764584041415, 0.0016643517938143954, 0.0011999642904038646, 0.0016295059142831451, 0.0011999642904038646, 0.0014046031994686958, 0.0012909085915207858, 0.0012657933580111067, 0.0012996145138707642]",22
"[-8.25, -9.65, -7.55, -9.85, -9.15, -8.25, -9.15, -9.75, -9.75, -7.05, -9.25, -8.45, -9.85, -8.15, -9.85, -9.85, -8.45, -9.65, -9.25]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0016026139127608954, 0.0009182641249500209, 0.000293442987723365, 0.002282402623423488, 0.002067047654390336, 0.001989613913551726, 0.0011978245394950007, 0.001757775182267524, 0.0016888191312367212, 0.0015288474892876506, 0.0015839474452956164, 0.0016286815424012536, 0.0015940086760259532, 0.0016054906550965128, 0.0015972098620171996, 0.0016055611010517869]",19
"[-8.45, -9.35, -9.75, -9.55, -9.75, -9.85, -9.85, -9.85, -9.55, -8.45, -9.85, -9.25, -9.45, -9.85, -9.15, -9.85, -9.85, -9.15, -9.75, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0036905061154466003, 0.0016606499804149057, 0.002677308904261221, 0.0025012553908269506, 0.002746210456425215, 0.0025012553908269506, 0.0031173799793762134, 0.002706847027050133, 0.002685379088518041, 0.0026931830449187814, 0.002685379088518041, 0.002664458900777775, 0.002717416524421281, 0.002681292500116256, 0.002677809660656838, 0.002676792258238506, 0.002677809660656838]",20
"[-9.35, -9.55, -7.75, -9.75, -8.15, -9.85, -9.35, -9.15, -9.55, -9.25, -9.85, -9.75, -9.15, -9.75, -9.55, -8.85, -8.45, -9.65, -9.15, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0019993258557972965, 0.004067249131102493, 0.0018007732756822688, 6.664540257935525e-05, 0.001263103502082071, 0.0023243139120780647, 0.0019114090144409335, 0.0014090870281433532, 0.0019012717225033167, 0.0017673072245060761, 0.0018337829210493012, 0.00182667367512819, 0.0018117657628191363, 0.001789734965792218, 0.0018100997057171977, 0.0018016572014718747, 0.0017979870976959677]",20
"[-9.05, -9.35, -9.65, -8.85, -9.65, -8.45, -9.85, -9.55, -8.45, -9.15, -9.55, -8.25, -8.25, -9.85, -8.15, -9.65, -9.65, -9.85, -9.15, -8.15, -8.85, -9.65, -9.15, -8.45]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.002602154113783872, 0.001169378042795706, 0.0008763558020118759, 0.002765715980626464, 0.0016094283711765255, 0.001344531416362205, 0.003142660589112638, 0.0009908358776095103, 0.0028292140876999402, 0.0025803887711528667, 0.002595309807669314, 0.002709742989733594, 0.00281191205027562, 0.0027901431954423617, 0.002755121881716703, 0.002738841385486136, 0.0027525709084052275, 0.0027720606957272894, 0.0027624080412213836, 0.0027668742101986665, 0.0027637625622048733]",24
"[-8.55, -9.35, -9.45, -9.65, -8.25, -9.85, -8.45, -9.85, -9.65, -9.35, -9.65, -9.15, -9.75, -8.85, -9.55, -9.45, -9.15, -9.15, -9.45, -9.65, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.0017290639719659707, 0.002502880637841769, 0.0006599113641752392, 0.002892768857608286, 0.0020150626490628475, 5.790735467068876e-05, 0.001979613474261544, 0.0006082188869359791, 0.0002979456302497801, 0.0004998777135927167, 0.0009061964134756353, 0.0004842752322381506, 0.0006129543295408716, 0.0007044051747916911, 0.0006127586899582385, 0.0006622439363887687, 0.0006720952341633145, 0.0006469974663430173]",21
"[-9.75, -9.55, -8.25, -9.25, -9.05, -9.15, -9.05, -9.45, -8.55, -9.05, -7.25, -9.35, -9.15, -8.75, -9.75, -8.25, -8.25, -9.65, -9.75, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0019497018261822067, 0.0028131446938315856, 0.0009755107040981749, 0.0016972529300076189, 0.001326637445910744, 0.00044590655936718987, 0.0013504518538821077, 0.0003842355123557904, 0.0007554979969532403, 0.0005139430632891469, 0.00048477788555268287, 0.0005742754109080482, 0.0005304173958653234, 0.0005265858207080664, 0.0005284603204481644, 0.000533380073847017, 0.0005271784281175617]",20
"[-9.35, -8.45, -8.55, -8.15, -9.35, -8.15, -9.85, -9.65, -9.35, -9.85, -9.55, -9.05, -9.85, -8.25, -9.15, -9.75, -9.65, -9.65, -9.15, -9.65, -9.75, -6.25, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 9.839854548529165e-06, 0.004064373619236969, 0.0024829872066754353, 0.0021173236160929596, 0.0017993712445546514, 0.000843064702199731, 0.0010990705059497256, 0.00039786053755082226, 0.002577620833145668, 0.0024206509366926036, 0.0010048401155622509, 0.001573308823982982, 0.002326717264852639, 0.001993571111388521, 0.0021631403069330923, 0.0020869990021311156, 0.00217440208311861, 0.002086891839042717, 0.0021179931254783997, 0.002129190123724462]",23
"[-9.65, -8.45, -8.25, -7.25, -8.45, -9.45, -9.65, -9.35, -9.55, -9.15, -8.15, -8.55, -8.55, -8.85, -9.15, -8.25, -9.65, -9.55, -9.25, -9.15, -8.25, -9.35]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.546351303362443e-06, 0.0032772221361795713, 0.0013363049890524792, 0.0013322596490196962, 0.0018039354153684898, 0.001921663102725427, 0.0006197796482859204, 0.00040955270941815674, 0.0005930699258865635, 0.00048677361800515695, 0.00045691006434509266, 0.0007387716343861175, 0.0004822771085622201, 0.0005353645691459365, 0.0005736016906663474, 0.0005073749679315449, 0.0005389084676434405, 0.0005287567291717228, 0.0005240805245289098]",22
"[-9.35, -9.55, -9.55, -9.85, -9.25, -8.25, -8.85, -8.55, -9.85, -9.85, -9.85, -9.85, -8.55, -9.15, -9.85, -9.45, -8.85, -8.55, -9.55, -6.15, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.0018288626173691418, 0.005705991337496627, 0.0019279365447990623, 0.0010281080341988822, 0.0032304761066414348, 0.0016965428469952867, 0.0026558045110105983, 0.00338353032868681, 0.005378839481086434, 0.005885958323259286, 0.005661537650393445, 0.005798677887540406, 0.005661537650393445, 0.005736584319800243, 0.005638274972492047, 0.005736584319800243, 0.005689475982942424, 0.005700233710873269, 0.005718213275685625]",21
"[-9.15, -9.15, -9.15, -8.25, -9.75, -9.55, -9.65, -9.15, -8.45, -9.85, -9.75, -9.85, -8.15, -8.25, -8.85, -9.65, -9.65, -9.05, -9.85, -9.85, -9.15, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.002614537601651191, 0.0022035779692427277, 0.0013340292799801938, 0.0019986454181021495, 0.0027663165808711134, 0.0016047729739620347, 0.0031666713232640278, 0.002253324890916679, 0.0026120332980383385, 0.0028295738293325906, 0.00309612126045313, 0.00321393690929739, 0.0030161433690612575, 0.0031933223443642274, 0.0031588709543417587, 0.0031417153198842794, 0.0031736972555283585, 0.003161109404736414, 0.003171664002099826]",22
"[-9.55, -9.45, -9.45, -8.15, -9.45, -9.65, -9.75, -8.45, -9.35, -9.05, -9.15, -9.85, -9.75, -9.65, -9.85, -9.35, -8.25, -9.15, -9.15, -9.35, -8.15, -8.85, -9.85, -9.75, -9.85]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.08576945497306e-06, 0.0036651618341773193, 0.0013384230764716127, 0.002677543361341579, 0.0012199128775116361, 0.0028301569545998682, 0.001586299324686375, 0.0029691546649981675, 0.002326361256906795, 0.0019905538691867247, 0.002274276475718458, 0.0015700001082584495, 0.0021635123926942662, 0.002402055824334363, 0.0023639904109917366, 0.0021904299077826084, 0.0023396350027185043, 0.0023369055830216967, 0.002295787778550903, 0.002334844949628169, 0.002319828623338964, 0.0023328807008208144]",25
"[-9.85, -8.55, -9.65, -9.65, -8.75, -9.45, -9.15, -8.75, -8.55, -9.65, -9.15, -9.35, -9.55, -8.45, -9.15, -8.75, -9.75, -9.85, -8.35, -9.75]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0015685475809505253, 0.0024702457401908464, 0.001595537721125948, 0.0004276320544712751, 0.0008634941405463738, 0.0007261854675742064, 0.0019258273414058781, 0.0005254665707687882, 0.00042153996840377586, 0.0007525836062757571, 0.0004533324482065742, 0.0005033031106956346, 0.000526224531639665, 0.0005731458541369994, 0.0005213482856264648, 0.0005174951116795128, 0.0005385358814436481]",20
"[-9.85, -8.55, -8.45, -7.25, -9.45, -9.15, -9.75, -9.75, -9.85, -9.35, -9.75, -9.15, -9.75, -9.45, -9.15, -9.35, -9.75, -9.65, -9.25]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 1.2581382755687474e-06, 0.003457741327014991, 0.001260443262256104, 0.001443169518157697, 0.0015447096397373035, 0.0019361687455016815, 0.0006312050104496101, 0.0004994672108302176, 0.0005474248781725433, 0.0006272744638517335, 0.0004721784928138911, 0.0004978658519802662, 0.0005266570566580582, 0.0005497117775391538, 0.0005167253824539053, 0.0005259429656747703]",19
"[-9.85, -9.45, -9.45, -0.05, -9.75, -9.45, -9.65, -6.55, -9.15, -8.25, -9.15, -8.75, -9.75, -9.15, -9.75, -9.15, -9.15, -9.75, -9.15, -9.15]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 3.0857694549730534e-06, 0.0036651618341773193, 0.001318582952887473, 0.001883928544830601, 0.0012958872641788022, 0.001250937333467305, 0.0015075168894332976, 0.00036941429421433756, 0.0006271050854733957, 0.000618557065256465, 0.00045966077503654327, 0.0005596597064599212, 0.0005517519762835175, 0.0005110884958336525, 0.0005352434343183938, 0.0005237130610854215, 0.0005356401759658498]",20
"[-9.65, -8.15, -9.85, -9.15, -9.45, -9.35, -9.15, -8.85, -8.85, -9.45, -8.55, -8.45, -9.75, -9.15, -9.45, -9.35, -9.45, -9.45, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0020870547494454455, 0.0028407684913260975, 0.004741135630457578, 0.002111616384645228, 0.0016029132431432894, 0.0006401878833234159, 0.0006644793365066765, 0.0007215871255149468, 0.0005706547949116941, 0.0006053695752626477, 0.0006108141493206035, 0.0005857509136282832, 0.0005799114229306679, 0.0005914240796502169, 0.0005840706285139032, 0.0005864914497531582]",19
"[-9.75, -9.55, -9.15, -9.05, -9.35, -9.05, -9.25, -9.15, -9.65, -8.45, -9.05, -9.75, -9.25, -9.65, -8.45, -9.75, -9.05, -9.35, -9.25, -9.15, -9.65, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0011605237524676092, 0.002470976368631067, 0.0015100016994593459, 0.0025184411809612544, 0.0007282674323711289, 0.0004917490671801699, 0.0019358904301704362, 0.0003790874549928198, 0.0007552603607204202, 0.0005302634156925061, 0.0005252447329450708, 0.0005302634156925061, 0.0005268753596775233, 0.0005502205915458796, 0.00048802933184901014, 0.0005502205915458796, 0.0005169938905194091, 0.0005276820092368016, 0.0005385742316240229]",22
"[-8.45, -8.45, -8.85, -9.65, -9.25, -9.35, -9.15, -8.25, -9.85, -8.45, -9.25, -9.45, -9.65, -6.05, -8.25, -9.35, -8.55, -9.25, -8.15, -9.85, -9.15, -5.35, -9.45, -8.55, -9.65]","[0.0005278128351278695, 0.0006159541558411084, 0.000586305735241821, 0.0016847599843130322, 0.0018060528659012537, 0.0010228558248212998, 0.0026739343664233736, 0.00351826442576614, 0.0067903609304756415, 0.007773970282944311, 0.003485572563872587, 0.007927095414466689, 0.007997632102722857, 0.004446445834737352, 0.007922799298435805, 0.006181319282901122, 0.006624531197701449, 0.007201051431047051, 0.006832643487063004, 0.006640889766713457, 0.0068799829706974545, 0.006744370923245898, 0.0068136067071170175, 0.006809620746535485, 0.0067488559750137084]",25
