CVaR cost,Ground state probability,Iterations needed
"[2.8937500000000007, -1.3828125000000004, 3.9328125, 2.8125000000000004, 2.9546874999999995, 2.7328124999999996, 5.432812499999999, 3.3484375, 0.19062500000000043, 1.8124999999999993, 0.5484374999999999, 0.19687499999999925, 1.4749999999999994, -1.546875, 2.06875, -0.8718750000000012, -1.1515625000000003, 1.8875000000000002, 3.5062500000000005, 1.8609375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0002110488021375952, 0.0020965611362224936, 0.0075624185438544975, 0.0008817573706219528, 0.00035875269809972576, 0.0011960661245820955, 0.0017305069641860645, 0.0006946722046978779, 0.0010772521092607245, 0.0011474274927111125, 0.0009560208231461061, 0.0009522655607728764, 0.0009489827589678737, 0.0009561604732339318, 0.0009445557944123287, 0.000978848631281149, 0.0009443061032378772]",20
"[1.0671874999999993, 1.5671874999999997, 4.0062500000000005, 0.384375, 5.7125, 0.9265624999999995, -2.8734375, 1.05625, 11.285937500000001, -3.601562499999999, -2.7562500000000005, -2.6640625000000004, -2.9218749999999996, -2.9109375000000006, -2.9078125, -2.6359375, -2.603125, -2.5703125, -2.3296874999999995, -2.1218749999999997, -3.906250000000001, -3.7765624999999994]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.022571544309768092, 6.972029307240703e-05, 0.0028776257258186612, 0.015441375691022436, 0.0031165863461033376, 0.00027367516065422075, 0.010290806246058319, 0.006105292680006928, 0.00839327918417462, 0.012022374386253653, 0.009941941864837999, 0.009261305589424507, 0.010862380181659895, 0.010003313495493413, 0.01032723534360301, 0.010408218916925775, 0.010283523553535918, 0.010227116421649708, 0.010259078648867772]",22
"[-0.4343750000000011, 1.1171875000000004, 1.7453124999999994, 11.750000000000002, 7.648437499999999, -0.22499999999999987, 3.5234375, -0.015624999999999223, 2.1453125, 1.2125, 1.8499999999999996, -0.3265625000000001, 0.010937499999999822, 3.621875, 2.20625, 1.8296875000000001, 1.440625, -0.12187499999999996, -1.6953124999999996, 0.6749999999999995, 4.265625, 3.7140625]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00031869793801722173, 0.00038816358255267376, 0.0030543886930684645, 0.003807819288910717, 0.0003760695796893117, 0.0015679552536332331, 0.002500700529519329, 0.0007719909570655419, 0.0015467468757608246, 0.001388969272382559, 0.0011361377554970518, 0.0012844828852703548, 0.0012082025459763763, 0.0012875619972315892, 0.001203681405658184, 0.0012473913831595536, 0.0012474535924879944, 0.0012580715860545252, 0.001226583115583362]",22
"[2.3000000000000003, 0.3015625000000007, 3.0875000000000004, 3.2499999999999996, 1.7203125000000001, 2.4078125000000004, 2.6078124999999996, 1.6062499999999997, 0.13750000000000062, 0.13125000000000042, 0.6656250000000004, -1.2531250000000007, 1.0546875000000004, 1.3796874999999993, -3.0968750000000007, 1.4515625000000005, -0.078125, 2.6453125000000006, 1.3390624999999998, -0.5281250000000008, 1.7328125000000008, -0.010937499999999933, 0.1625000000000002, -0.7578124999999998]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0004903736340076893, 0.001980477504404489, 0.007658003350138967, 0.0012028952475680052, 0.00034910908180560207, 0.0010644182218514813, 0.001595376290721141, 0.0016422488732172847, 0.0016304665920217306, 0.001776014772564094, 0.0016702686334508518, 0.001470172277157694, 0.0013421376869601701, 0.0014601654251579967, 0.0014658426880424002, 0.001444305697836188, 0.0015220143260667456, 0.0014617412738772918, 0.001465029694636109, 0.0014843082162196665, 0.001465786179676847]",24
"[1.0343749999999998, 0.05468749999999911, 1.303125, 3.0296875000000005, 1.8875, 3.309375, 9.0203125, 2.6140625, 1.7781250000000002, 2.5640625000000004, 1.6765624999999997, 0.37656249999999974, 3.7703124999999993, 1.9703125000000004, -0.24218749999999967, 2.0640624999999995, 1.0609375, 2.515625000000001, 0.8687500000000004, -1.3953125, 1.6453124999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0002612621401555272, 0.0020666475128094707, 0.007292480522295932, 0.00122210036293448, 0.00043867378043501164, 0.0009831624523314714, 0.0017417683477142397, 0.0007386311317320975, 0.0010437866346971482, 0.0012131372150586761, 0.000955816037005004, 0.0010507979984740235, 0.001073300031578551, 0.0010055621284940273, 0.0010732636840044307, 0.001039272443977037, 0.0010504480066023184, 0.0010576576531059149]",21
"[3.5343750000000003, 0.7031250000000006, 2.4140625000000004, 2.1234375, 1.7968750000000002, 4.15, 4.3031250000000005, 2.7593749999999995, -1.4093749999999998, -0.5781249999999998, 0.7671874999999999, 1.1859375, 0.5531250000000003, -1.1546875000000005, 0.9109374999999998, -0.1953125, 4.51875, -0.6656249999999992, 0.045312500000000755, 1.365625, 1.9796875000000007]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017689510266457615, 0.004229764159585862, 0.007633287127296908, 0.0006727785663469622, 0.0003398006627190109, 0.00119017823537188, 0.0011383273452409922, 0.0015008299869064279, 0.00041909872647295565, 0.0014856802424102035, 0.0009797676013093165, 0.0011661059186468684, 0.0012186567150259614, 0.0011852323921199347, 0.0012150972864084064, 0.0011824295842060581, 0.001186317277692844, 0.0011859148441314867]",21
"[1.5906250000000004, 0.9031250000000006, -1.4343750000000004, -1.28125, 0.8374999999999999, -0.7437500000000007, 3.684375, -0.31718750000000007, 1.0031250000000003, 3.5640625000000004, 4.909374999999999, 0.22812500000000047, 2.8421875000000005, 2.23125, -0.07343749999999949, 2.9796875, 1.8890625000000003, 2.021875, 1.0718750000000006]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.007047540556651169, 0.0021713127016384174, 0.0022069009875609297, 0.0006156906997038335, 0.0014563494329677264, 0.001824516335049463, 0.0032008137393491846, 0.002298412296262151, 0.0020841443430947254, 0.002403681153006264, 0.0022315087219086007, 0.002289106696338451, 0.002214477427063112, 0.002266275953971304, 0.0022452178739366543, 0.0022646521343074747]",19
"[1.5812500000000005, 3.140625, 1.3781249999999998, 3.6687500000000006, 1.446875, -1.5015624999999997, -1.225, 1.1562499999999996, 0.7140624999999999, 1.1437499999999998, -0.8140624999999997, 0.4453124999999998, -0.13437500000000002, 0.3281249999999998, 0.22656249999999978, -1.9343749999999993, -0.8687499999999995, 1.303125, 1.1062499999999993, -2.0453125000000005, -0.40312500000000007, 1.5031249999999994]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0014293480001906897, 0.0018392458860293586, 0.006113480374303602, 0.0056791874979856246, 0.00179495240199062, 0.003966829624232251, 0.004468541677110438, 0.004938706064980441, 0.007713580044011701, 0.007079088041632384, 0.0059662533518512065, 0.0058654957579409115, 0.006430691809395996, 0.006552696908130689, 0.00644745940012721, 0.00635437205956289, 0.006502623860177643, 0.006523847467488067, 0.00648324662483942]",22
"[1.69375, 2.8468749999999994, 2.6062499999999997, 7.718750000000001, 9.55, 1.6640625000000004, 1.915625, 2.6921875000000006, 0.023437499999999778, 1.3328124999999997, 2.721875, -1.5093750000000004, 3.3406249999999997, 1.2890624999999998, 3.7312499999999997, 2.8546875000000003, -1.4828124999999994, -0.9156249999999997, -1.2546875000000002, 1.1124999999999998, 0.004687500000000622, 0.5812500000000002, 3.5796875, 2.943749999999999, -0.8234375000000013]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00010396376451759571, 0.0003657819088023502, 0.0030221979928377347, 0.0022478217232517195, 0.0027775587639632853, 0.0022062006928245574, 0.0020176196673192467, 0.0018711157329382123, 0.003890525610559046, 0.002272805542925023, 0.004301747752521019, 0.0035157894282306906, 0.004028679427855906, 0.003948588925804542, 0.003792724112063555, 0.003976584370110737, 0.003935227970631764, 0.0038822876492713904, 0.003870867004400164, 0.0038727328696395134, 0.0039028271868603876, 0.0038838655689047634]",25
"[0.7890625000000007, -0.5953125000000005, -1.1859375000000003, 1.0171875000000001, 1.1500000000000008, 0.8062500000000006, 0.40468749999999987, 1.975, 1.5031249999999998, -0.053124999999999534, 1.1453125, 2.5328125000000004, 4.026562500000001, 2.7546874999999997, 1.1359375000000003, -1.1921875000000004, 4.1609375, 0.7843750000000007, 2.4078125000000004, 0.7671874999999997, 0.5249999999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008784991281187304, 0.0020943012906158073, 0.0016585423856328625, 0.001669663909202686, 0.0018238135377948287, 0.0022547070386967406, 0.0018707338395402982, 0.002388576510845768, 0.002085153615565983, 0.0023800996987854706, 0.0022902756099534294, 0.0022095537018999153, 0.0022860854680606087, 0.002304676579706134, 0.00226686465055033, 0.00229568315872307, 0.0022901697120780032, 0.0022735990740038194]",21
"[1.4078125000000004, 1.596875, 3.9750000000000005, 1.1999999999999997, -3.0265625000000007, 7.475, 0.26562500000000056, 19.728125000000002, -4.090625, -4.817187500000002, -3.2078124999999984, -3.4828125, -4.029687499999999, -3.732812499999999, -4.714062499999998, -4.165625, -3.6703125000000014, -5.0249999999999995, -2.7750000000000004, -4.4562500000000025, -3.9531250000000018, -5.793750000000001, -4.834374999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.012643991327432333, 0.0032471991350061643, 0.001009929413615318, 0.00953314168250793, 6.0499172077821316e-05, 0.003603368986440833, 0.0010973575335281919, 0.0005849749662700419, 0.0007851833570788438, 0.000859446236770781, 0.0015148090488198204, 0.000850061260850166, 0.0009936650483225937, 0.0010632917354056592, 0.0011815995349409784, 0.0011534233000183019, 0.0012065254540771383, 0.0011751144619739614, 0.001159901900950765, 0.0011548429332699636]",23
"[2.2796874999999996, 2.2515625000000004, 1.6718750000000002, 0.5781250000000001, 0.8281249999999996, 4.6375, 3.8578125, -0.6171874999999998, 8.5625, -0.9593749999999992, 4.7890625, 1.2515624999999997, -0.6515624999999995, -0.5906250000000001, -1.5781249999999998, -1.5531249999999999, -0.12500000000000056, 1.4250000000000007, -0.4000000000000006, 0.8828125000000004, 0.5203125, -1.996875, 0.5328124999999999, 0.36093750000000047, -0.3578125000000001, 0.6984374999999998, -1.0453124999999999]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002887030036437075, 0.008667518206302459, 0.00017382759395842047, 0.0023437109523280052, 0.005411060848703759, 0.00041951953438920653, 0.005873176800676541, 0.0006199715768901365, 0.0061998821308782166, 0.003931449243337399, 0.0065753839190250745, 0.0058243183243977745, 0.0055510855823705536, 0.0056937329751871, 0.00557132202076742, 0.00631104633275618, 0.005684402576876191, 0.005951016007515622, 0.005744697922272097, 0.0056278817258523395, 0.005789330726123124, 0.005716562923081703, 0.005735515193237483, 0.005770318448274456]",27
"[3.0687500000000005, 3.6593750000000003, 2.875, 2.759375000000001, 0.23593749999999963, 4.079687499999999, 1.5015625000000004, 1.8124999999999998, 1.1390625000000003, 2.4984375, 2.9312499999999995, 2.340625, 2.3593750000000004, 2.0109375000000003, 1.2656249999999998, 3.1953125, -0.6921875, 0.2562499999999994, -0.1546875000000002, 1.2015625000000003, 2.4921875000000004, 1.0187500000000003]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0003907855578882015, 0.0032220038373554248, 0.0040397252709459906, 0.00841547168493909, 0.004114097190951076, 0.0010557252513123615, 0.004251052722272223, 0.0029804500928497, 0.0029815734054895677, 0.0033834663231298843, 0.00318478557706033, 0.0031756501600581624, 0.0032665825950554885, 0.003201391617300374, 0.0031779283221759673, 0.0032042844486149316, 0.0031896435072859973, 0.0032038372667066457, 0.0032041846468880775]",22
"[0.7546875000000002, -0.5999999999999999, 1.8171875000000002, 5.7046874999999995, -0.08125000000000071, 3.359375, 7.2453125, 3.1921874999999993, 0.7218749999999992, 4.5234375, -0.3671874999999996, 2.4265625000000006, 0.9515625000000002, 2.4265624999999997, 0.4046875000000003, 0.5687500000000003, 0.5703124999999998, 0.1343749999999997, 1.8281249999999998, 1.6640625, 2.025000000000001, 2.3109375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008826753114927649, 0.0018783069208679866, 0.007696431552268422, 0.0007909712411833736, 0.003093220412644819, 0.001496487255641256, 0.0004920250398951389, 0.001400707463286433, 0.0006966519791424529, 0.0013356081095575712, 0.0008779843075139769, 0.0010067961867152996, 0.0012198690076894753, 0.0010431803831000928, 0.0010866015190982596, 0.001006487128126793, 0.0010518340435850039, 0.001039703219111075, 0.0010571083182290527]",22
"[0.9687500000000002, 2.38125, 1.8937500000000007, 2.078125, 7.207812500000001, 0.8781249999999998, 0.8499999999999992, 0.7624999999999996, 3.0234375, 2.1796875, 0.6484374999999993, 5.821875, 2.3984375, -1.1093749999999996, 0.4453125000000004, 0.8343750000000005, 0.9328125000000003, 0.1312499999999998, 0.5953125000000001, 0.6625, -0.009375000000000522, 1.3234374999999998, 0.5625, -0.25312499999999993]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0006240373538474368, 0.0004496108705612605, 0.0030413415307190914, 0.0022479615637557315, 0.000461728174715485, 0.0017756546100245302, 0.0013909649851299294, 0.0007780233849114047, 0.0013923341108741545, 0.0003990752509552692, 0.0016248820932005695, 0.0024590215133471673, 0.0013941748503957761, 0.0015400148137520663, 0.0019279680191383168, 0.0015345224747587089, 0.0017049159298006015, 0.001575993377685023, 0.0016020821045458588, 0.0016209789110556085, 0.0016447173005638169]",24
"[0.259375, 1.3187499999999999, -1.7265625000000007, -0.7328125000000005, 2.3140625000000004, 1.8171874999999997, 0.09531250000000063, -0.8609375000000004, 1.8328125000000002, 0.5062499999999995, -0.9406249999999993, 2.425, 1.3640624999999997, 2.0234375, 1.8421875000000003, 0.26718750000000024, 1.3218750000000006, 0.475, 1.7703125000000002]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0033624092266763598, 0.0019470870965973602, 0.0016547106210434218, 0.0006636489509065409, 0.0019438475765499782, 0.0011028822240339183, 0.0016976465814845742, 0.0015965063113072447, 0.0013938850718724634, 0.0013062985124122285, 0.00143520876055463, 0.0013413784614498062, 0.0013781558515200672, 0.0013878113317647724, 0.0013646386047365226, 0.0013753734070942603]",19
"[2.3484375, 2.753125, 1.5328125000000001, -2.3562499999999997, 1.065625, 1.1124999999999998, -1.8328125000000006, -2.8093749999999997, 1.75625, -3.6703124999999996, 2.809375, -4.192187499999998, -2.0124999999999993, -1.5, -1.3765624999999995, -5.5734375, -3.2359374999999986, -4.495312499999998, -4.0140625000000005, -5.062499999999998, -3.5390625000000013, -4.1921875, -4.090625, -4.7625]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0049583158080977515, 0.0010317388613230128, 0.00047343966330031054, 0.0014609249760675668, 0.016211884050850812, 0.02842757703234807, 0.0015291497768430344, 0.005295779197887362, 0.0003478482342061573, 0.0006823469472451156, 0.001708264804873242, 0.0007560432579908471, 0.00025852538808777617, 0.0002593627732277711, 0.0002805498702632246, 0.00023466853827048287, 0.000263815503459582, 0.00027714672938668563, 0.0002487632388830585, 0.0002601404763823528, 0.0002607233076482451]",24
"[-1.1968750000000008, 0.34218749999999976, 1.7078124999999997, -1.8359374999999996, 2.7078125, 2.4687500000000004, -2.5125000000000006, 2.1875, 2.0796875000000004, 0.6765624999999992, -2.225, -1.271875, -0.06718750000000062, -1.7484375, -1.2421875, -2.673437500000001, 0.10781249999999948, -1.2328124999999996, -1.3734374999999992, -1.765625000000001, -1.5, -0.5359374999999995, -1.0328125000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.004270591465811128, 0.0063587162174195124, 0.0016807236849592229, 0.005374241215378516, 0.0018236764398482548, 0.020147411176517978, 0.0016313929606239, 0.006375774168453068, 0.009367428546825764, 0.003791478865819665, 0.00632801246766508, 0.005639600399656174, 0.005004999257760045, 0.004630233120157288, 0.00524358989890375, 0.004855301290313405, 0.005064728675528734, 0.004959193497134065, 0.005069597053434978, 0.004950772002707468]",23
"[3.4765625, -0.9906249999999999, -0.459375, 2.0484375000000004, 7.304687499999999, 2.7265625, 1.6437499999999998, 4.4625, 0.7281249999999999, 0.8375000000000001, 0.646875, 4.2734375, 1.1828125000000003, 1.846875, -0.9765624999999996, 2.0624999999999996, 2.0703125000000004, 1.9421875000000002, 0.20156250000000003, -0.11249999999999982, 1.5093750000000001]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0035570855239132624, 0.006221716086887109, 0.006692987015219334, 0.0006527028752419129, 0.0010550016999965137, 0.00040808549665574716, 0.0007694162455094758, 0.0017377726582484868, 0.0007908666513073177, 0.0010973156453266135, 0.0011956742956646014, 0.0009592582564304695, 0.001058787936044823, 0.0010340039145546296, 0.0010524261920786125, 0.0010571434759280504, 0.0010277913346551622, 0.0010543001099657659]",21
"[-0.4203125000000002, 1.6718750000000009, 0.8499999999999995, -0.5937499999999998, 20.14375, 2.4468750000000004, 12.440625000000002, 0.04687500000000022, 2.684375, 2.2375, 4.9734375, 0.5578125000000005, 0.09375000000000044, 1.9359374999999999, 0.89375, 0.28906249999999956, 2.2, 2.5375, 3.271875, 2.5250000000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.0012746226312119354, 6.686109908338395e-05, 0.012651975856402658, 2.227673003665915e-05, 0.0001895377138922189, 0.021231795678151727, 0.009277114842786583, 0.0004110854680304109, 0.0008742628198319994, 0.0025009180008784943, 0.0011498344710877532, 0.0015109804925145282, 0.0011038525963272912, 0.0012377866373976666, 0.0012447192291277452, 0.0013345282027491087, 0.0012575170437842148]",20
"[2.715625, 1.2281250000000008, 2.7906250000000004, 0.5859374999999996, 2.871875, 5.8921875, 0.06562500000000066, 2.8234375, 2.384375000000001, 3.3234375, -0.3968750000000003, 3.3499999999999996, -0.19843749999999905, 3.7140625, 1.9890625, 1.0125000000000002, 2.546875, 4.11875, 1.0234374999999996, 1.3171875000000002, 2.359375, 0.03125000000000011, 0.8968750000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 7.199149492022005e-05, 0.0016407832392137966, 0.0029517474517273623, 0.0012263055993753, 0.001880684602474271, 0.00047954984911840895, 0.0007298199478798197, 0.0018255601214553045, 0.0014189822480211696, 0.0021676147974563267, 0.0020355006832907174, 0.0017243351874132251, 0.0018970794555027363, 0.0017762267582615736, 0.001908824036046964, 0.001787022950763262, 0.0018145337013124674, 0.0018450939453936188, 0.0018217610182077455, 0.0018157164457812906]",23
"[4.403125, 1.6250000000000004, 2.4625000000000004, -1.0609375000000005, 1.8703125000000005, 1.3484374999999997, 3.9124999999999996, 2.484375, 1.2281249999999995, -1.1656250000000001, -0.7031249999999999, 3.1031250000000004, 0.2531249999999998, 1.4453124999999993, 0.5593750000000003, -0.05625000000000002, 0.9578124999999995, 0.746875, 0.23593750000000002, 2.5125, 1.375, 3.9546874999999995, 1.2015624999999996]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008478082255548294, 0.0017089527193512037, 0.001854168826099998, 0.00167294873018248, 0.0015879351995655756, 0.002245190905685753, 0.0016785728767842027, 0.001863039840366668, 0.002088869546730596, 0.0018676748419399931, 0.0017817585304598445, 0.001730255854439647, 0.001550785583841293, 0.0017111629048656939, 0.00168300059291178, 0.0016478397333582865, 0.0016899097512240093, 0.0016705597317709475, 0.0016819385787269847, 0.0016804016357553683]",23
"[2.1296874999999997, -2.032812500000001, -0.06093750000000009, 1.0515625000000002, 2.1906250000000007, 3.421875, 3.684375, 0.8828125000000006, 2.921875000000001, -0.10937499999999978, 1.0843749999999996, -0.034375000000000155, 0.73125, 0.1124999999999996, 1.0312500000000002, 1.0062500000000014, 0.18281250000000038, 1.775, 0.3171874999999993]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0021835928399768856, 0.005193030778878833, 0.007380608678392126, 0.0008300847219054549, 0.0003367316807149313, 0.001018706882227959, 0.0015912203988290143, 0.0007472182364370746, 0.0012021103624567171, 0.0010238893705824832, 0.0009778562910083583, 0.001051195024558868, 0.0010809415102544426, 0.001025528487963272, 0.0010562096384822064, 0.0010440987933196108]",19
"[1.0781249999999996, -1.1968750000000012, 2.9140624999999996, 8.99375, 3.0296875000000005, 3.9453125000000004, 5.410937499999999, 0.8515625000000009, 0.7140625000000003, 1.6140624999999997, 1.1265625, 3.3296874999999995, 0.3468749999999997, -1.2140624999999996, -0.11249999999999993, 0.5500000000000007, 0.4562500000000006, -0.28593749999999996, -0.8796874999999994, 1.0796875000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0008850226120988617, 0.0018768341748260449, 0.007290197523037244, 0.0012246336124954764, 0.00038987557652906475, 0.0007943152309451812, 0.0017368418200188048, 0.0007600615467034494, 0.0012199733655580578, 0.0009588587364203298, 0.0009784757927800017, 0.0010072144938771807, 0.0009479650123990047, 0.0009932229154521292, 0.0009700147123054295, 0.0009811319303182533, 0.0009669355547951744]",20
"[-1.517187500000001, 0.2187499999999999, 1.5109374999999998, 0.8593749999999993, 1.5390624999999998, -0.1828125000000006, 9.293750000000001, 1.9843750000000004, 4.5453125, 0.8218750000000002, 1.2281250000000004, 3.7359375000000004, -0.4265625000000006, 1.7484374999999999, 2.6078125000000005, 0.22500000000000053, 2.6468750000000005, 0.6500000000000004, 6.1000000000000005]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.00208586056081485, 0.0005189383724081929, 0.0031609443021787895, 0.0007936090375738585, 0.00026784280617205534, 0.001839491045137892, 0.0023988524623255285, 0.0007845395573952371, 0.0013380410125294214, 0.0014756974617018347, 0.001112157736345418, 0.0012960562683558881, 0.001296997814441816, 0.0012055216747981204, 0.0012584658401444068, 0.0012498808605815846]",19
"[2.928125, 2.08125, 3.3515625, 3.6828125, 0.7218750000000003, 3.6812500000000004, 1.484375, 2.4609374999999996, 1.3859375000000007, 4.0765625, 2.89375, 2.3078125, 1.6500000000000001, 2.4078124999999995, -0.06250000000000072, 4.728125, 2.0734375000000003, 0.7062500000000003, -0.4718750000000005, -0.4937500000000008, 2.29375, 2.2484375000000005, 2.5515625, 0.8421875000000003, 3.58125]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0006788534477269278, 0.001932400250640334, 0.001017088383158489, 0.0022773551611125938, 0.0026615516832681823, 0.002636343907095315, 0.001440643298847267, 0.0019368665885117443, 0.001887892279157948, 0.002031655993149369, 0.0019232288983766408, 0.0019529626800327594, 0.001972400769707942, 0.00195455823524173, 0.0019564893585748318, 0.0019550850064335413, 0.001955612114416595, 0.0019582028650034014, 0.0019506499065186714, 0.0019583047857012724, 0.0019558154356841087, 0.001953331564176731]",25
"[4.246875, 1.5015624999999995, 1.8828124999999998, 0.054687499999999556, 0.3718749999999995, 0.4484374999999997, 0.11093750000000002, 5.446875, 3.820312500000001, 2.3093749999999993, -0.7078124999999997, -0.12187500000000018, 0.6374999999999998, -0.7328125000000003, -0.7906249999999995, 0.27500000000000047, -0.900000000000001, 0.6921874999999988, 0.4140625, 2.0078125, 1.7109375, 1.7687500000000003, 0.3859374999999995, 1.259375]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0030477195757634065, 0.0024896347192957264, 0.001605291591990936, 0.0017889238699147977, 0.003147850090108787, 0.00117895922411342, 0.003484042929632828, 0.001415148473613492, 0.0007018197831042156, 0.0012507043590691703, 0.002069185126310501, 0.0023142976774479644, 0.002600970729281883, 0.0024975707128714305, 0.002928599533417083, 0.002376936074694201, 0.0025674542277861834, 0.0024670148823452637, 0.0025211079599850826, 0.0024687657247200326, 0.002525760069394799]",24
"[-1.3234375000000016, 0.9078124999999998, 3.735937500000001, -3.4031250000000006, 1.0093750000000008, 0.9937500000000006, 15.850000000000003, -2.8390625000000003, -0.75625, -1.845312500000001, -3.5546875000000004, -3.4546875000000004, -2.5953124999999995, -2.9734374999999997, -3.0375, -3.6890625000000004, -2.9375000000000004, -3.7890625, -2.5546875, -2.803125, -3.5921875, -3.9890624999999997, -4.3218749999999995, -2.7359375000000004]","[0.0012444502292921675, 0.0010463307934921156, 0.0013732001547521265, 0.01665085136852952, 0.0028369029475333995, 0.003339007210918961, 6.510279159686487e-05, 0.023507779096004273, 0.03765540141978871, 0.005266238014420529, 0.013356296823959609, 0.027043098319260002, 0.008058764929402957, 0.016934972212366048, 0.013088536457835562, 0.011986564887015489, 0.012852107938177978, 0.01129183046252368, 0.010461156066277108, 0.011808207746648602, 0.01099411248286072, 0.011382963163434585, 0.011277250369346573, 0.01117025497564109]",24
"[-0.060937500000000144, -0.19531249999999978, 0.19999999999999996, -0.8718749999999991, 1.7203125000000004, 3.3468750000000007, 5.451562500000001, 4.0531250000000005, 0.9078124999999995, 1.509375, -0.25624999999999953, 1.7156250000000002, 3.55, -1.1609374999999993, 0.2234374999999998, -0.6578125000000007, 1.3093749999999997, -1.2812499999999987, -0.35937500000000067, 0.3828125000000001, -0.014062500000000144]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.002838127264380581, 0.0021678203445181193, 0.0011337967686093414, 0.0007815702262897653, 0.0025145843209652026, 0.0019819810069001934, 0.004369110831783787, 0.0020337686777190346, 0.0038621850246855823, 0.0021269799833750153, 0.002716051660294322, 0.0024677217403193718, 0.0029631594030615025, 0.002746515393949466, 0.0027321354932233243, 0.0027012780443484846, 0.0027951903689516296, 0.0027012151529940253]",21
"[3.334375, -0.4374999999999999, -1.6515625000000005, 2.6187500000000004, 2.609375, 3.9468750000000004, 0.2984374999999998, 5.253125, -0.25312499999999993, -0.6421875000000001, 1.7953125, 0.9546875000000004, 0.12812499999999893, 2.5531249999999996, 0.3015625000000002, 2.5062499999999996, 3.6375, 3.0578125000000003, 4.4390624999999995]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0017268475008884805, 0.0021335950161166526, 0.0005917624799645783, 0.0024686693410461216, 0.0023889270693475072, 0.0014873856974506254, 0.0019749019651419415, 0.0026341924841240087, 0.0021514070026878375, 0.0021789568348815685, 0.002349119619632375, 0.0022244818810886625, 0.0022326674431690464, 0.002277646622957672, 0.002247216194079451, 0.0022492888166171995]",19
"[1.346875, -0.1609375000000004, 4.7015625, 0.17499999999999982, 0.0734374999999996, 2.8671875000000004, 7.1109374999999995, 2.5218750000000005, 0.8656250000000008, -0.7499999999999996, 0.17812500000000026, 1.4187500000000002, 1.7249999999999994, 0.10937499999999989, 2.7078125000000006, -0.3578125000000003, -1.9656249999999997, -0.7812500000000009, 2.9578124999999997, 2.6609375, 0.12031249999999982, 0.3859375, 1.0875000000000001, -0.5265625000000006]","[0.0012444502292921675, 0.0010463307934921156, 0.002255179568857597, 0.0037220963107895797, 0.0019250613552182756, 0.007604542605568332, 0.000566059319122276, 0.0004607328106644709, 0.001451160073331723, 0.0016976651376702432, 0.0005677319885236324, 0.003952812509459912, 0.0011515126741966863, 0.0015914053157749764, 0.002133639313719275, 0.0016261926434191505, 0.0015406385615420307, 0.0014109597571765053, 0.0014745008030938533, 0.0015694956980689741, 0.0015224493725735258, 0.0015853059751621025, 0.001534097440835417, 0.0015318850002527524]",24
